Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
176,2.933333,-0.190826,-0.523222,-0.628680,-0.542757,91.848473,228.241058,54.609818,0.095506,93.222778,376.562195,60.679661,0.970124,67.041603,375.344971,10.773692,0.973864,91.845001,228.242889,54.610615,0.000000,63.361847,375.452271,81.287407,0.982036,119.659988,373.009216,39.592979,0.945781,120.025566,373.317993,82.177307,0.976597,-0.007372,-0.009963,0.008820,-0.999884,83.934395,137.756180,153.240326,0.267263,145.606583,78.322891,209.752365,0.854138,162.733170,141.905045,211.361725,0.872575,3.705740,160.257858,203.709381,0.780120,86.144333,151.082245,206.006897,0.933962,161.903000,138.139526,59.033684,0.806397,200.712723,140.204544,112.006813,0.948078,-17.397575,163.679031,119.303871,0.000000,11.296272,120.966164,201.417160,0.000000,0.705168,145.248276,56.571133,0.000000,,,,,,,,,,,,,,,,,,,145.916458,78.638077,210.119492,162.851471,141.462311,211.564392,3.856198,160.295563,202.830490,86.268837,151.009262,206.238663,161.222824,138.507706,59.168571,200.695374,140.000595,111.915749,,,,,,,,,,93.226387,376.669952,60.639000,67.098816,375.326813,10.696241,63.413425,375.413330,81.323608,119.488495,372.992035,39.721737,120.084702,373.284607,82.130478
177,2.950000,-0.192262,-0.527864,-0.623685,-0.543518,91.991341,227.507385,53.408909,0.097032,94.314590,375.869507,58.010742,0.973966,67.728836,374.325653,8.328188,0.976167,91.987885,227.509247,53.409718,0.000000,64.612953,375.144684,78.864395,0.988229,120.560524,371.948120,36.751114,0.948245,121.267975,372.670776,79.326141,0.973347,-0.007146,-0.010002,0.008534,-0.999888,83.923889,137.741806,153.240936,0.267619,145.634735,78.369278,209.774643,0.853726,162.724792,141.961990,211.354340,0.874192,3.686182,160.219666,203.706207,0.779632,86.130241,151.092651,206.001404,0.932512,161.884933,138.128159,59.028046,0.804828,200.697601,140.239166,111.997231,0.937876,-17.425671,163.591080,119.300835,0.000000,11.299208,120.931343,201.430908,0.000000,0.682853,145.142838,56.574898,0.000000,,,,,,,,,,,,,,,,,,,145.951981,78.688858,210.148209,162.839890,141.520508,211.566696,3.830602,160.256821,202.837433,86.249748,151.018250,206.231750,161.217178,138.510025,59.161343,200.673737,140.017654,111.887154,,,,,,,,,,94.315331,375.968872,57.979572,67.786865,374.296844,8.258279,64.640854,375.119629,78.892883,120.395599,371.952332,36.876171,121.346436,372.621216,79.273628
178,2.966667,-0.193924,-0.532596,-0.618858,-0.543830,92.162521,226.685791,52.117161,0.096282,95.346451,375.068909,55.313351,0.977466,68.317902,373.212921,5.881015,0.974919,92.159081,226.687683,52.117981,0.000000,65.825287,374.704407,76.430984,0.986915,121.382851,370.803040,33.863251,0.947770,122.467636,371.917053,76.421890,0.973969,-0.007133,-0.010124,0.008922,-0.999884,83.907959,137.731018,153.223129,0.267524,145.587082,78.312561,209.743210,0.848033,162.726669,141.892120,211.316635,0.876519,3.700301,160.272476,203.707840,0.779728,86.137878,151.081802,205.982620,0.929431,161.845642,138.054169,58.990665,0.799734,200.673218,140.136826,111.950027,0.902367,-17.430105,163.657562,119.307655,0.000000,11.282399,120.978203,201.431854,0.000000,0.648387,145.193359,56.577744,0.000000,,,,,,,,,,,,,,,,,,,145.908829,78.655479,210.128433,162.827881,141.478317,211.566605,3.830288,160.283707,202.836472,86.239464,151.011368,206.236389,161.208862,138.508606,59.163036,200.659088,139.813431,111.731537,,,,,,,,,,95.344795,375.156006,55.290466,68.380951,373.191864,5.805896,65.854233,374.676819,76.464760,121.216980,370.799774,33.990246,122.543022,371.881714,76.359344
179,2.983333,-0.196339,-0.537418,-0.613734,-0.544025,92.246605,225.723984,50.722889,0.095532,96.422745,374.105469,52.565365,0.974911,68.887726,371.989868,3.423844,0.973723,92.243187,225.725906,50.723728,0.000000,67.113388,374.121429,73.979095,0.982965,122.214287,369.479370,30.895241,0.946403,123.733566,370.962463,73.429306,0.975858,-0.007231,-0.009914,0.008576,-0.999888,83.919075,137.741837,153.246109,0.267009,145.614929,78.354599,209.780716,0.854063,162.710144,141.945587,211.374008,0.871597,3.674455,160.218185,203.701065,0.783879,86.117325,151.083694,206.009186,0.929697,161.896667,138.137207,59.046955,0.816292,200.700226,140.236053,112.023277,0.950478,-17.422312,163.605453,119.292557,0.000000,11.284515,120.929573,201.420547,0.000000,0.695601,145.166092,56.566723,0.000000,,,,,,,,,,,,,,,,,,,145.936844,78.673126,210.149048,162.828781,141.488037,211.574921,3.827136,160.269913,202.851746,86.237541,151.002457,206.250076,161.253830,138.487244,59.111835,200.633636,140.055878,111.974876,,,,,,,,,,96.408417,374.199310,52.532825,68.964920,371.965149,3.356932,67.163086,374.092377,74.015541,122.040977,369.479553,31.021439,123.794586,370.922516,73.366020
180,3.000000,-0.198698,-0.542072,-0.608613,-0.544305,92.243980,224.697540,49.308186,0.105393,97.414124,373.058319,49.805534,0.966999,69.390495,370.697449,0.952248,0.972526,92.240578,224.699493,49.309036,0.000000,68.314568,373.456543,71.499855,0.980076,122.963287,368.071442,27.929302,0.941927,124.904732,369.915649,70.432068,0.973711,-0.007223,-0.009893,0.008562,-0.999888,83.906532,137.741898,153.234894,0.264046,145.601593,78.357254,209.773102,0.856766,162.695007,141.948746,211.366104,0.873445,3.659144,160.216873,203.686081,0.785783,86.102165,151.084671,205.997833,0.931145,161.888123,138.137863,59.039070,0.815896,200.689346,140.238647,112.017021,0.951671,-17.434113,163.602188,119.276619,0.000000,11.270374,120.928436,201.406509,0.000000,0.686973,145.162308,56.551853,0.000000,,,,,,,,,,,,,,,,,,,145.915268,78.666687,210.139328,162.816925,141.499954,211.566071,3.814611,160.264908,202.844818,86.222191,151.006348,206.233032,161.242416,138.485138,59.107944,200.627563,140.062119,111.968102,,,,,,,,,,97.410019,373.185394,49.770065,69.435768,370.665222,0.857438,68.375809,373.416779,71.531799,122.795937,368.070129,28.090433,124.969673,369.861816,70.369263
181,3.016667,-0.201829,-0.547265,-0.603148,-0.544039,92.200859,223.586731,47.701645,0.105641,98.401009,371.906342,46.835953,0.966999,69.779778,369.317566,-1.658019,0.972526,92.197487,223.588715,47.702522,0.000000,69.566299,372.697052,68.870483,0.980076,123.651802,366.550568,24.702002,0.941927,126.113861,368.750397,67.160858,0.973711,-0.007459,-0.009936,0.008697,-0.999885,83.895897,137.754517,153.260132,0.263893,145.579483,78.326477,209.765259,0.856766,162.690399,141.912552,211.386688,0.873445,3.658876,160.227676,203.728607,0.785783,86.099602,151.071884,206.029160,0.931145,161.869690,138.173477,59.057945,0.815896,200.675934,140.238770,112.033607,0.951671,-17.440535,163.658432,119.322510,0.000000,11.259198,120.938240,201.429932,0.000000,0.670262,145.243088,56.587547,0.000000,,,,,,,,,,,,,,,,,,,145.895477,78.640221,210.130630,162.815979,141.464584,211.571030,3.815646,160.268967,202.853745,86.226265,150.999985,206.253525,161.202545,138.535538,59.186943,200.623886,140.043106,111.972847,,,,,,,,,,98.379143,372.017883,46.803051,69.836174,369.278778,-1.747062,69.627762,372.670013,68.900810,123.482361,366.567291,24.847668,126.187248,368.687866,67.107010
182,3.033333,-0.204947,-0.553364,-0.597134,-0.543338,92.150551,222.518402,46.175797,0.096659,99.314018,370.776398,43.697178,0.970415,70.018250,367.884583,-4.375014,0.971921,92.147209,222.520416,46.176697,0.000000,70.788048,371.985901,66.111298,0.981582,124.225090,365.025208,21.279312,0.943984,127.279877,367.642151,63.675949,0.972395,-0.007168,-0.009879,0.008462,-0.999890,83.895058,137.765091,153.220123,0.262014,145.600433,78.398994,209.766525,0.855998,162.681046,141.994095,211.353088,0.874896,3.641717,160.229416,203.666580,0.777561,86.086517,151.114044,205.981689,0.933126,161.879242,138.166519,59.026443,0.807515,200.678558,140.280823,112.005272,0.947155,-17.449818,163.601334,119.256157,0.000000,11.260904,120.942268,201.391510,0.000000,0.676759,145.158310,56.533894,0.000000,,,,,,,,,,,,,,,,,,,145.930893,78.718658,210.138321,162.801437,141.532547,211.537964,3.799446,160.275574,202.821869,86.200470,151.042175,206.193939,161.229340,138.530136,59.142849,200.609818,140.086014,111.943504,,,,,,,,,,99.290337,370.891235,43.681431,70.074432,367.854095,-4.465152,70.848946,371.949463,66.145386,124.073410,365.025085,21.422791,127.338440,367.594574,63.604198
183,3.050000,-0.207335,-0.559159,-0.591386,-0.542785,92.161240,221.359467,44.578335,0.090907,100.152092,369.538605,40.457512,0.970425,70.258293,366.319183,-7.224124,0.972381,92.157913,221.361496,44.579258,0.000000,71.907951,371.150421,63.200817,0.980312,124.755310,363.406799,17.801809,0.947799,128.339951,366.447449,60.128632,0.973971,-0.007479,-0.009904,0.008695,-0.999885,83.911064,137.737686,153.276230,0.265487,145.591202,78.307526,209.782913,0.852179,162.701843,141.893570,211.407990,0.872109,3.670767,160.208664,203.740509,0.784861,86.111374,151.052963,206.045944,0.937151,161.890869,138.160599,59.079021,0.811563,200.693726,140.223846,112.057251,0.946094,-17.423279,163.642731,119.333191,0.000000,11.271313,120.919327,201.440750,0.000000,0.691555,145.229950,56.598663,0.000000,,,,,,,,,,,,,,,,,,,145.912048,78.633789,210.153702,162.814240,141.433395,211.605377,3.811902,160.254517,202.907440,86.233521,150.976227,206.298599,161.260971,138.518921,59.135422,200.629761,140.031265,111.997055,,,,,,,,,,100.123566,369.648468,40.436707,70.316925,366.285797,-7.311503,71.962891,371.119232,63.245201,124.616516,363.412933,17.940563,128.393814,366.396118,60.053658
184,3.066667,-0.210390,-0.565761,-0.584615,-0.542103,92.086510,220.169189,43.121670,0.096007,101.074799,368.227448,37.133762,0.962534,70.475639,364.667480,-10.073852,0.971342,92.083206,220.171280,43.122612,0.000000,73.173164,370.312317,60.258179,0.977272,125.305000,361.650696,14.202517,0.947882,129.520096,365.161316,56.434765,0.977069,-0.006615,-0.009970,0.008406,-0.999893,83.903175,137.692047,153.193146,0.277304,145.626648,78.395935,209.793213,0.860823,162.699646,141.994843,211.306473,0.863364,3.656633,160.201996,203.630066,0.804985,86.102982,151.099396,205.939545,0.920304,161.869431,137.999344,58.984295,0.832602,200.678528,140.176834,111.953392,0.972291,-17.451324,163.478302,119.219971,0.000000,11.280269,120.913322,201.396820,0.000000,0.665635,144.968399,56.514645,0.000000,,,,,,,,,,,,,,,,,,,145.930176,78.703644,210.144104,162.805389,141.522293,211.559891,3.790951,160.270096,202.864670,86.212563,151.014801,206.226715,161.274704,138.274094,58.845974,200.620102,140.083466,111.965591,,,,,,,,,,101.068367,368.374786,37.107147,70.521942,364.638153,-10.174533,73.229362,370.256226,60.302460,125.154793,361.631592,14.345816,129.574142,365.118256,56.374454
185,3.083333,-0.212694,-0.572475,-0.578069,-0.541175,92.149338,218.917938,41.669197,0.095013,101.898994,366.835785,33.721764,0.965900,70.630806,362.874023,-13.013087,0.975533,92.146072,218.920059,41.670162,0.000000,74.331810,369.369476,57.199791,0.979341,125.772194,359.834503,10.543071,0.947239,130.590210,363.840637,52.666615,0.976695,-0.007718,-0.009818,0.008672,-0.999884,83.901299,137.774033,153.286545,0.258367,145.573807,78.319420,209.775803,0.851162,162.681610,141.905365,211.434219,0.876735,3.651179,160.217728,203.747299,0.784869,86.091736,151.064240,206.062973,0.934498,161.897751,138.244949,59.103355,0.807838,200.691162,140.284515,112.089439,0.936468,-17.428062,163.691193,119.337921,0.000000,11.253715,120.929810,201.430176,0.000000,0.698626,145.309036,56.597828,0.000000,,,,,,,,,,,,,,,,,,,145.901566,78.645233,210.151138,162.797836,141.457153,211.603638,3.794856,160.256409,202.899734,86.216759,150.989578,206.280777,161.252426,138.633621,59.256050,200.627335,140.055222,112.000351,,,,,,,,,,101.892418,366.968781,33.692265,70.673286,362.840637,-13.094679,74.395630,369.321686,57.221497,125.625938,359.833405,10.695216,130.636566,363.789856,52.603672
186,3.100000,-0.214639,-0.579297,-0.571447,-0.540180,92.224167,217.674866,40.258965,0.091856,102.641556,365.422699,30.261148,0.961082,70.719231,361.027954,-15.990273,0.974425,92.220917,217.677017,40.259945,0.000000,75.410446,368.408844,54.075787,0.981621,126.159668,357.993378,6.853834,0.951431,131.572037,362.516571,48.852661,0.973834,-0.007631,-0.009818,0.008664,-0.999885,83.898529,137.780518,153.265198,0.257905,145.572144,78.336792,209.764709,0.851577,162.678802,141.923340,211.412109,0.876642,3.648020,160.231476,203.722107,0.784946,86.088745,151.079895,206.039322,0.934684,161.894913,138.236572,59.081875,0.808214,200.688339,140.285980,112.067596,0.936320,-17.431326,163.689957,119.312134,0.000000,11.251270,120.943298,201.411774,0.000000,0.695653,145.297287,56.575203,0.000000,,,,,,,,,,,,,,,,,,,145.897263,78.660728,210.141296,162.797577,141.475845,211.582733,3.790571,160.268692,202.874603,86.218132,151.006454,206.254089,161.251801,138.625183,59.236412,200.619263,140.058014,111.977379,,,,,,,,,,102.625999,365.576447,30.242371,70.766151,360.979584,-16.067245,75.467438,368.365204,54.091652,126.014427,358.004669,6.982373,131.628876,362.443329,48.804085
187,3.116667,-0.216442,-0.586855,-0.564319,-0.538794,92.387703,216.475021,39.039131,0.142371,103.371773,364.009888,26.762772,0.960774,70.741714,359.115356,-18.941324,0.973773,92.384491,216.477203,39.040131,0.000000,76.513947,367.474548,50.933849,0.981938,126.501534,356.127136,3.118027,0.939801,132.562088,361.223633,44.962387,0.937972,-0.007606,-0.009833,0.008565,-0.999886,83.901154,137.770309,153.284439,0.256857,145.588104,78.341530,209.785126,0.853348,162.682297,141.931519,211.428909,0.877879,3.647670,160.207932,203.742569,0.785280,86.090256,151.072708,206.057861,0.935010,161.894775,138.237106,59.098877,0.808882,200.689270,140.296783,112.083366,0.937412,-17.434776,163.658112,119.333008,0.000000,11.258580,120.921135,201.433945,0.000000,0.694029,145.265915,56.596474,0.000000,,,,,,,,,,,,,,,,,,,145.912521,78.656914,210.158463,162.807037,141.491302,211.600006,3.788718,160.248413,202.896317,86.216621,150.997238,206.272141,161.252289,138.621277,59.253979,200.618469,140.073486,111.995026,,,,,,,,,,103.291512,364.144653,26.758883,70.784676,359.105774,-19.036552,76.473206,367.414886,50.933537,126.347481,356.092377,3.299804,132.794128,361.192993,44.880058
188,3.133333,-0.218170,-0.594170,-0.556915,-0.537783,92.359772,215.103500,37.857838,0.143493,103.992821,362.377106,23.261503,0.960774,70.687202,357.005005,-21.898415,0.973773,92.356575,215.105713,37.858849,0.000000,77.502380,366.350220,47.757565,0.981938,126.738457,354.015808,-0.590593,0.939801,133.423767,359.687622,41.084232,0.937972,-0.007809,-0.009846,0.008747,-0.999883,83.905205,137.777298,153.299652,0.259176,145.571808,78.303139,209.774734,0.853348,162.689331,141.886185,211.443741,0.877879,3.661238,160.223969,203.768860,0.785280,86.100540,151.057617,206.078369,0.935010,161.896561,138.253510,59.112282,0.808882,200.693176,140.277588,112.096596,0.937412,-17.422087,163.715912,119.361282,0.000000,11.257708,120.935318,201.444199,0.000000,0.698373,145.342392,56.616863,0.000000,,,,,,,,,,,,,,,,,,,145.894531,78.620193,210.151611,162.818161,141.447647,211.616211,3.801876,160.262115,202.910873,86.223473,150.982651,206.300751,161.251785,138.644196,59.263939,200.626923,140.046310,112.006134,,,,,,,,,,103.916374,362.458252,23.262508,70.716141,356.999146,-22.007677,77.501427,366.305145,47.748711,126.580864,354.001801,-0.409734,133.630066,359.671722,41.020393
189,3.150000,-0.220730,-0.600818,-0.549901,-0.536567,92.275230,213.629013,36.457794,0.116724,104.613533,360.632416,19.854811,0.972131,70.621643,354.914368,-24.747837,0.971708,92.272064,213.631241,36.458824,0.000000,78.507530,365.079254,44.679989,0.988495,126.957176,351.829926,-4.217491,0.939919,134.283264,357.975403,37.282104,0.945866,-0.007542,-0.009848,0.008448,-0.999887,83.894363,137.767517,153.290680,0.257492,145.597046,78.360352,209.796890,0.852797,162.676285,141.954575,211.432190,0.877869,3.637135,160.192566,203.748428,0.782426,86.081963,151.077057,206.062347,0.933767,161.884979,138.240891,59.102661,0.807742,200.680618,140.316330,112.085701,0.935743,-17.448694,163.627197,119.339111,0.000000,11.257254,120.907272,201.444504,0.000000,0.682533,145.231430,56.604324,0.000000,,,,,,,,,,,,,,,,,,,145.923859,78.676224,210.170029,162.800735,141.518585,211.604126,3.780895,160.239853,202.906784,86.204185,150.989761,206.271179,161.239853,138.624420,59.256443,200.611893,140.093994,112.000443,,,,,,,,,,104.566849,360.766052,19.842850,70.645592,354.896729,-24.844568,78.523369,365.018097,44.685184,126.822624,351.806000,-4.054952,134.424789,357.944397,37.223000
190,3.166667,-0.222864,-0.607019,-0.542589,-0.536149,92.086761,212.112778,35.280350,0.098429,105.259819,358.792419,16.586565,0.964485,70.660858,352.739380,-27.502169,0.974699,92.083626,212.115051,35.281391,0.000000,79.505516,363.754089,41.680099,0.984154,127.230721,349.512817,-7.649097,0.946911,135.130112,356.147217,33.669674,0.960881,-0.007877,-0.009858,0.008748,-0.999882,83.886940,137.768311,153.302856,0.259141,145.554657,78.286133,209.768341,0.852985,162.672470,141.868896,211.445663,0.878777,3.644265,160.208389,203.777069,0.786214,86.083572,151.041367,206.083359,0.935691,161.876083,138.257111,59.113689,0.808471,200.673965,140.273773,112.097366,0.938039,-17.441072,163.712006,119.370453,0.000000,11.240512,120.920029,201.446838,0.000000,0.677839,145.347015,56.623077,0.000000,,,,,,,,,,,,,,,,,,,145.878555,78.605888,210.143692,162.793427,141.426819,211.618439,3.785524,160.244537,202.918594,86.210335,150.970322,206.309479,161.230530,138.646927,59.263065,200.610809,140.042328,112.007103,,,,,,,,,,105.205193,358.929504,16.566532,70.683304,352.709259,-27.575371,79.550560,363.699524,41.670052,127.111954,349.508392,-7.516527,135.236069,356.098938,33.640381
191,3.183333,-0.225749,-0.612521,-0.535668,-0.535645,91.881187,210.694138,34.004421,0.085784,105.966049,357.049164,13.517536,0.962768,70.760414,350.788239,-30.058891,0.979430,91.878082,210.696442,34.005474,0.000000,80.574081,362.492371,38.879051,0.982134,127.552094,347.328125,-10.890305,0.955490,136.030380,354.353363,30.248739,0.969982,-0.007481,-0.009865,0.008376,-0.999888,83.881317,137.761459,153.283066,0.260898,145.594681,78.370094,209.794250,0.852514,162.664627,141.967041,211.421402,0.877548,3.622509,160.180695,203.740891,0.782305,86.068748,151.077591,206.053085,0.932803,161.868668,138.235092,59.092319,0.807809,200.665817,140.322586,112.073792,0.935919,-17.466717,163.602158,119.331863,0.000000,11.248313,120.896233,201.441376,0.000000,0.665076,145.201584,56.598656,0.000000,,,,,,,,,,,,,,,,,,,145.926834,78.697678,210.171463,162.790649,141.519150,211.593765,3.764395,160.228790,202.895615,86.187355,150.989532,206.261429,161.222748,138.622726,59.244518,200.596390,140.096283,111.988419,,,,,,,,,,105.948616,357.215302,13.481420,70.770660,350.742371,-30.118923,80.608185,362.437561,38.869026,127.438385,347.333893,-10.782589,136.117096,354.282257,30.247086
192,3.200000,-0.227906,-0.618184,-0.528357,-0.535487,91.702370,209.368866,32.965530,0.090380,106.664558,355.339600,10.458179,0.967188,70.894943,348.805817,-32.616009,0.982287,91.699295,209.371216,32.966591,0.000000,81.619263,361.300293,36.047024,0.984874,127.882881,345.143250,-14.077865,0.956828,136.904633,352.619629,26.865608,0.973885,-0.007853,-0.009862,0.008675,-0.999883,83.861740,137.766556,153.290817,0.257562,145.538620,78.296089,209.758621,0.853251,162.647095,141.881439,211.432816,0.878178,3.616154,160.197235,203.764587,0.783712,86.056839,151.042419,206.070663,0.934496,161.850082,138.262375,59.101051,0.808054,200.648071,140.287231,112.084320,0.937234,-17.470337,163.693787,119.357964,0.000000,11.218145,120.909866,201.436142,0.000000,0.650786,145.328506,56.611313,0.000000,,,,,,,,,,,,,,,,,,,145.858414,78.611847,210.136230,162.775070,141.442886,211.602341,3.761832,160.235748,202.912659,86.175003,150.966461,206.291840,161.204483,138.649811,59.251389,200.585999,140.061127,111.994583,,,,,,,,,,106.633698,355.455658,10.405263,70.903481,348.777435,-32.680363,81.655418,361.251801,36.046207,127.777008,345.149750,-13.941580,136.996872,352.574036,26.847570
193,3.216667,-0.229493,-0.623854,-0.521021,-0.535422,91.491997,208.097198,32.010353,0.088460,107.235207,353.643768,7.388201,0.965682,70.939110,346.797180,-35.194187,0.979385,91.488953,208.099594,32.011421,0.000000,82.521484,360.125183,33.172092,0.977122,128.104080,342.968933,-17.243835,0.961736,137.637436,350.923279,23.493099,0.976627,-0.007631,-0.010076,0.008441,-0.999885,83.877769,137.764740,153.283142,0.262355,145.607040,78.348236,209.750519,0.848881,162.686020,141.942444,211.389664,0.875808,3.643103,160.179291,203.781433,0.783852,86.089111,151.064682,206.056274,0.935460,161.825623,138.256516,59.059830,0.806480,200.645294,140.322937,112.025635,0.937335,-17.481104,163.628998,119.382317,0.000000,11.262790,120.894547,201.466873,0.000000,0.621937,145.244934,56.635937,0.000000,,,,,,,,,,,,,,,,,,,145.944000,78.678368,210.128479,162.809250,141.489929,211.553421,3.781902,160.229523,202.929520,86.209679,150.976593,206.266861,161.175568,138.645096,59.219913,200.579437,140.095917,111.942238,,,,,,,,,,107.207291,353.773590,7.353395,70.923233,346.766510,-35.269062,82.586586,360.065094,33.149208,128.000473,342.969543,-17.131180,137.719849,350.883850,23.512815
194,3.233333,-0.231164,-0.630391,-0.513181,-0.534617,91.396820,206.926682,31.223505,0.085468,107.761200,351.994507,4.289608,0.965781,70.854050,344.780609,-37.702827,0.982834,91.393806,206.929108,31.224577,0.000000,83.437927,359.012665,30.303288,0.978393,128.227997,340.825989,-20.460594,0.959809,138.357895,349.301270,20.026558,0.977440,-0.007695,-0.010233,0.008440,-0.999882,83.872841,137.765152,153.281601,0.264684,145.619965,78.341423,209.721832,0.846687,162.699249,141.935471,211.363998,0.873476,3.653899,160.172775,203.807922,0.784452,86.100639,151.058151,206.055771,0.935658,161.791199,138.269623,59.033966,0.806085,200.627426,140.329178,111.987907,0.936693,-17.496727,163.633545,119.415871,0.000000,11.272982,120.888367,201.485809,0.000000,0.586756,145.257813,56.661419,0.000000,,,,,,,,,,,,,,,,,,,145.958664,78.684326,210.101013,162.824066,141.473236,211.528000,3.790470,160.221634,202.958023,86.219604,150.969528,206.266083,161.139893,138.661575,59.188255,200.563217,140.097610,111.908081,,,,,,,,,,107.735474,352.117554,4.235404,70.838135,344.746063,-37.759979,83.499146,358.958099,30.276009,128.135590,340.844727,-20.330381,138.430786,349.248779,20.035017
195,3.250000,-0.232612,-0.636965,-0.504818,-0.534159,91.229965,205.844391,30.470535,0.077484,108.280174,350.353424,1.071170,0.964460,70.779022,342.761963,-40.324181,0.982217,91.226982,205.846848,30.471605,0.000000,84.348351,357.952301,27.283974,0.980949,128.342712,338.652771,-23.764029,0.963949,139.059036,347.679138,16.452141,0.977284,-0.007593,-0.010609,0.008335,-0.999880,83.900246,137.757797,153.289383,0.272637,145.702820,78.358551,209.694702,0.839966,162.769455,141.956650,211.311615,0.868276,3.714465,160.157791,203.871719,0.781816,86.164871,151.061584,206.059265,0.934736,161.747513,138.260849,58.982990,0.804400,200.623154,140.339218,111.907272,0.933963,-17.500444,163.597427,119.494926,0.000000,11.340380,120.874573,201.551529,0.000000,0.539795,145.213409,56.730465,0.000000,,,,,,,,,,,,,,,,,,,146.056183,78.729156,210.078842,162.891205,141.471558,211.477402,3.842980,160.212418,203.010223,86.283989,150.964478,206.270279,161.094238,138.661728,59.140099,200.557693,140.096985,111.824776,,,,,,,,,,108.263527,350.485931,1.022431,70.769157,342.714661,-40.376396,84.405128,357.905609,27.263905,128.254349,338.682953,-23.654144,139.117447,347.610474,16.463497
196,3.266667,-0.233566,-0.643367,-0.496013,-0.534319,90.975807,204.850113,29.869585,0.084098,108.792244,348.709137,-2.146849,0.964460,70.749474,340.724426,-42.970039,0.982217,90.972855,204.852615,29.870649,0.000000,85.229637,356.933289,24.211308,0.980949,128.470566,336.437439,-27.013855,0.963949,139.728333,346.048767,12.917833,0.977284,-0.007616,-0.010864,0.008389,-0.999877,83.896675,137.769791,153.296585,0.265767,145.721756,78.361404,209.667557,0.839966,162.795837,141.957642,211.278839,0.868276,3.739007,160.175674,203.920807,0.781816,86.189552,151.070801,206.065948,0.934736,161.695953,138.269287,58.950626,0.804400,200.598740,140.341080,111.855194,0.933963,-17.518505,163.621613,119.555023,0.000000,11.359662,120.891800,201.594864,0.000000,0.487857,145.238724,56.780518,0.000000,,,,,,,,,,,,,,,,,,,146.070602,78.722000,210.048080,162.910507,141.486374,211.446701,3.883495,160.234055,203.082581,86.301010,150.963791,206.263641,161.050110,138.664001,59.111206,200.528320,140.106857,111.768333,,,,,,,,,,108.786964,348.866180,-2.221890,70.725433,340.683533,-43.015511,85.278069,356.864746,24.181208,128.381683,336.456940,-26.874722,139.798492,345.982117,12.929233
