Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
70,1.166667,-5.242697,-64.967361,-6.615737,21.178453,153.346558,92.657852,0.376677,-6.980134,176.526840,164.216782,0.785711,96.851219,146.361801,186.449402,0.903325,125.722168,131.388474,128.984619,0.858282,-53.859650,171.858490,66.806076,0.000000,-37.977455,167.582230,120.908249,0.967628,-21.994154,151.227615,-2.877221,0.950977,46.487183,128.480499,-15.882991,0.896074,88.344810,-3.216206,99.237106,-27.343405,179.257248,112.055328,0.137161,-24.505245,325.854950,158.092209,0.944560,-14.534833,329.012817,102.146904,0.936332,-92.824051,317.640381,143.374344,0.958904,-40.243103,327.440735,125.372231,0.964781,-56.464329,324.156952,96.079491,0.965453,-27.344669,179.249100,112.055077,0.000000,-7.726752,176.886246,164.152451,97.177025,146.278915,186.215652,126.209869,131.093750,128.959000,,,,-38.030369,167.490692,120.890549,-22.120342,151.144028,-2.943938,46.589710,128.678421,-15.475705,,,,-24.292957,325.808990,158.039536,-14.744079,329.123901,102.245125,-92.868828,317.732178,143.251526,-40.270844,327.421967,125.499367,-56.394764,324.019073,96.029556
71,1.183333,-5.359354,-64.956734,-6.697558,21.127758,153.327805,92.710838,0.420593,-7.007252,176.578644,164.256180,0.792224,96.808311,146.365814,186.497833,0.897637,125.662552,131.331985,129.040451,0.857406,-53.902218,171.867004,66.854965,0.000000,-38.015701,167.621063,120.958267,0.973198,-22.058485,151.164688,-2.817094,0.958652,46.407089,128.365524,-15.814766,0.883919,88.495888,-3.139151,99.389839,-26.802711,180.585068,111.681328,0.134952,-24.293560,327.071533,158.089966,0.944125,-14.181029,330.382782,102.179039,0.935880,-92.561790,318.796997,143.172394,0.960069,-39.947830,328.716583,125.332832,0.967128,-56.087517,325.482758,95.989525,0.959432,-26.803963,180.576920,111.681053,0.000000,-7.760628,176.863510,164.187485,97.148972,146.265060,186.240204,126.189453,131.095490,128.986740,,,,-38.080048,167.547852,120.880714,-22.152538,151.169617,-2.923287,46.448654,128.487305,-15.251144,,,,-24.084108,327.038452,158.054443,-14.391169,330.490173,102.274216,-92.602669,318.886444,143.053833,-39.972050,328.673828,125.449600,-56.021770,325.361603,95.931511
72,1.200000,-5.297878,-64.972458,-6.681306,21.153727,153.381241,92.661964,0.396861,-7.003393,176.569611,164.218872,0.799608,96.810699,146.353699,186.463074,0.893009,125.682190,131.370926,129.000992,0.854001,-53.872162,171.930634,66.801575,0.000000,-37.999199,167.642883,120.905548,0.973957,-22.007189,151.289810,-2.878994,0.954737,46.465099,128.511185,-15.877344,0.879603,88.620834,-3.010506,99.615044,-26.190113,182.039566,111.351006,0.141109,-24.204180,328.439606,158.056793,0.939324,-13.883419,331.884857,102.192047,0.932665,-92.394623,320.034821,142.858948,0.955801,-39.735535,330.112640,125.242622,0.967271,-55.754059,326.899017,95.830795,0.960029,-26.191345,182.031403,111.350708,0.000000,-7.745160,176.870102,164.174225,97.160957,146.271851,186.231186,126.194138,131.091049,128.975967,,,,-38.077431,167.595245,120.855911,-22.154104,151.231216,-2.967103,46.569386,128.678741,-15.438050,,,,-23.967934,328.401672,158.016129,-14.110268,331.997162,102.284119,-92.460114,320.126862,142.722931,-39.756695,330.080109,125.367668,-55.676926,326.764984,95.790276
73,1.216667,-5.267481,-64.977226,-6.673965,21.182734,153.407639,92.634903,0.379173,-6.981395,176.564606,164.199203,0.797472,96.832832,146.345886,186.439011,0.895876,125.709740,131.388687,128.972977,0.852815,-53.842285,171.963120,66.776352,0.000000,-37.973278,167.653915,120.879776,0.975674,-21.970594,151.353134,-2.910294,0.948205,46.504108,128.584122,-15.912742,0.895069,88.777473,-2.980474,99.870361,-25.632175,183.395721,110.961212,0.140865,-23.945772,329.679596,158.041183,0.945495,-13.379457,333.271088,102.231560,0.937016,-92.062836,321.270691,142.519913,0.961266,-39.332470,331.425171,125.162689,0.965448,-55.218323,328.275269,95.672127,0.965436,-25.633400,183.387573,110.960884,0.000000,-7.724113,176.886688,164.168991,97.182297,146.270859,186.225189,126.217140,131.090118,128.969193,,,,-38.051842,167.607758,120.845642,-22.146421,151.268707,-2.980150,46.641178,128.767578,-15.561000,,,,-23.732931,329.656189,158.000168,-13.589188,333.368591,102.331436,-92.099037,321.355804,142.395584,-39.356583,331.375916,125.289558,-55.161083,328.165344,95.610817
74,1.233333,-5.251427,-64.981735,-6.670470,21.215452,153.434525,92.600128,0.363947,-6.954879,176.574463,164.167496,0.796802,96.858643,146.354172,186.408371,0.898525,125.740410,131.410873,128.941208,0.852018,-53.808197,171.993378,66.740051,0.000000,-37.943169,167.672516,120.843712,0.979250,-21.930540,151.400101,-2.948798,0.941836,46.545898,128.636276,-15.951157,0.902528,89.007607,-3.192128,100.125359,-25.439205,184.568268,110.376053,0.141721,-23.439238,330.666656,158.016510,0.947074,-12.607833,334.430206,102.269081,0.941018,-91.515244,322.562622,142.156616,0.965307,-38.670734,332.591705,125.075829,0.964872,-54.434330,329.610443,95.502235,0.971597,-25.440458,184.560120,110.375694,0.000000,-7.696478,176.906021,164.140350,97.204681,146.290405,186.206024,126.238571,131.091385,128.953339,,,,-38.013153,167.632797,120.823349,-22.126848,151.286484,-3.000580,46.705631,128.843033,-15.661769,,,,-23.228012,330.671661,158.003311,-12.812896,334.493988,102.366783,-91.545769,322.625610,142.036789,-38.682312,332.523743,125.198273,-54.398323,329.546875,95.415245
75,1.250000,-5.231553,-64.985626,-6.663397,21.214537,153.442825,92.598297,0.356928,-6.961634,176.564316,164.169342,0.796780,96.852272,146.344818,186.409622,0.898559,125.738503,131.416702,128.940750,0.852205,-53.808586,172.003387,66.737869,0.000000,-37.946690,167.670746,120.841515,0.976432,-21.925348,151.428345,-2.953820,0.940929,46.553230,128.671555,-15.957236,0.905723,89.066856,-3.404412,100.166031,-25.134384,185.586334,110.096695,0.138441,-22.631805,331.628967,157.883972,0.946927,-11.743516,335.407806,102.148666,0.946358,-90.724983,323.792145,141.963669,0.966405,-37.830635,333.642944,124.933525,0.966206,-53.582272,330.749237,95.344872,0.971095,-25.135668,185.578201,110.096321,0.000000,-7.698450,176.907043,164.148941,97.200142,146.280685,186.210831,126.231102,131.090134,128.954315,,,,-38.031475,167.632996,120.824951,-22.120445,151.299500,-2.987998,46.725483,128.888046,-15.700966,,,,-22.419577,331.626709,157.879318,-11.929584,335.455109,102.244469,-90.737320,323.846893,141.841553,-37.866489,333.606323,125.058594,-53.560249,330.685883,95.250710
76,1.266667,-5.223173,-64.987679,-6.659951,21.224634,153.439438,92.599899,0.352500,-6.954590,176.553543,164.172134,0.796780,96.859444,146.334976,186.413132,0.898559,125.748009,131.412949,128.943832,0.852205,-53.798153,172.000214,66.738663,0.000000,-37.937939,167.663055,120.842445,0.976432,-21.912003,151.432480,-2.953842,0.940929,46.567673,128.678848,-15.957050,0.905723,89.065880,-3.637804,100.140556,-24.903225,186.541504,109.867546,0.149826,-21.786770,332.572235,157.655258,0.946927,-10.904173,336.307159,101.915878,0.946358,-89.917366,325.013458,141.760574,0.966405,-36.989689,334.648560,124.710571,0.966206,-52.764164,331.819458,95.127831,0.971095,-24.904541,186.533356,109.867172,0.000000,-7.701489,176.903793,164.157013,97.200630,146.268188,186.216125,126.240807,131.092224,128.960342,,,,-38.012730,167.620605,120.833214,-22.091557,151.304550,-2.987472,46.727100,128.890091,-15.718802,,,,-21.566113,332.579163,157.613831,-11.106263,336.376190,102.027863,-89.966904,325.076813,141.639023,-36.989662,334.575439,124.849876,-52.733246,331.753326,95.039459
77,1.283333,-5.203180,-65.002052,-6.669008,21.270954,153.486374,92.565956,0.330301,-6.925570,176.566498,164.142334,0.793729,96.881439,146.332428,186.395020,0.900100,125.784073,131.437439,128.925766,0.852948,-53.744396,172.063171,66.694672,0.000000,-37.898220,167.698685,120.800362,0.978377,-21.841320,151.528351,-2.999797,0.944244,46.640678,128.778107,-15.996679,0.910975,89.014267,-3.858844,100.160370,-24.648649,187.449890,109.716972,0.149544,-20.989225,333.511627,157.371201,0.943845,-10.069603,337.153137,101.632881,0.939717,-89.141960,326.200653,141.455490,0.963563,-36.170601,335.616058,124.418358,0.960670,-51.943790,332.820343,94.831741,0.971344,-24.649996,187.441757,109.716606,0.000000,-7.680966,176.920700,164.128769,97.214615,146.282944,186.195374,126.250107,131.093277,128.939270,,,,-37.977932,167.674240,120.822357,-21.995855,151.363007,-2.981926,46.820240,129.012466,-15.837073,,,,-20.771749,333.524109,157.343231,-10.272627,337.214722,101.743553,-89.169693,326.261810,141.326752,-36.180874,335.536041,124.549088,-51.920162,332.765381,94.746864
78,1.300000,-5.205973,-65.005417,-6.667438,21.275177,153.481339,92.550911,0.341451,-6.925851,176.566238,164.123978,0.791394,96.880394,146.335571,186.384842,0.902112,125.786575,131.436829,128.918365,0.855126,-53.739002,172.054962,66.673943,0.000000,-37.895866,167.694717,120.780876,0.978444,-21.831572,151.515549,-3.017180,0.943244,46.651566,128.765503,-16.008459,0.916094,88.943985,-4.091015,100.161667,-24.430656,188.289429,109.554619,0.150075,-20.183937,334.393555,157.029831,0.945090,-9.244507,337.922363,101.288139,0.940178,-88.364243,327.339172,141.116470,0.963702,-35.353622,336.519012,124.072952,0.961596,-51.135273,333.750916,94.488258,0.974037,-24.432037,188.281311,109.554268,0.000000,-7.674727,176.922440,164.124435,97.219238,146.285126,186.191925,126.251877,131.090561,128.932800,,,,-37.975410,167.672806,120.818275,-21.982363,151.335831,-3.050260,46.817474,129.011902,-15.834719,,,,-19.959078,334.395325,157.003250,-9.444113,337.979156,101.413513,-88.377800,327.399567,140.985916,-35.387295,336.463165,124.186127,-51.113266,333.687897,94.406891
79,1.316667,-5.238744,-65.017456,-6.705329,21.301388,153.492264,92.543045,0.325299,-6.910460,176.582520,164.110123,0.790695,96.882721,146.324326,186.394547,0.898929,125.798523,131.419678,128.934418,0.860388,-53.701908,172.086029,66.648972,0.000000,-37.872593,167.720200,120.759499,0.971348,-21.783434,151.540268,-3.035218,0.964943,46.696850,128.772842,-16.011038,0.925012,88.813339,-4.329574,100.131866,-24.286634,189.080734,109.516319,0.149896,-19.409355,335.271881,156.661850,0.941071,-8.479938,338.630066,100.907669,0.939920,-87.625542,328.466461,140.793854,0.961224,-34.584606,337.386719,123.706856,0.963484,-50.390743,334.618256,94.135292,0.977093,-24.288050,189.072601,109.515984,0.000000,-7.674327,176.925217,164.112411,97.223183,146.280060,186.181061,126.254860,131.097855,128.926895,,,,-37.968262,167.678726,120.807076,-21.833565,151.412979,-3.066029,46.797871,128.970230,-15.809044,,,,-19.174898,335.287628,156.643295,-8.687958,338.684509,101.014999,-87.669121,328.520203,140.655045,-34.589718,337.311188,123.831757,-50.368382,334.570160,94.060577
80,1.333333,-5.247890,-65.028046,-6.717412,21.307365,153.494232,92.518593,0.345446,-6.916586,176.584274,164.080978,0.791569,96.870148,146.317932,186.384384,0.898214,125.795944,131.413010,128.929352,0.861736,-53.689613,172.094208,66.610695,0.000000,-37.871025,167.725555,120.724129,0.965226,-21.759222,151.548340,-3.068022,0.961515,46.721931,128.776413,-16.031391,0.929140,88.687431,-4.460009,100.163857,-23.986847,189.898438,109.486382,0.141806,-18.807013,336.183472,156.307343,0.946132,-7.836342,339.391907,100.552437,0.941695,-87.028824,329.496918,140.413071,0.964642,-33.957523,338.258789,123.338448,0.963760,-49.752018,335.459839,93.763527,0.974255,-23.988279,189.890305,109.486069,0.000000,-7.677497,176.923996,164.107224,97.220009,146.281204,186.179428,126.249252,131.096298,128.922348,,,,-37.973671,167.676300,120.804008,-21.772631,151.432480,-3.168464,46.784973,128.959930,-15.824758,,,,-18.594084,336.188141,156.274658,-8.032131,339.460938,100.658730,-87.065529,329.558716,140.291275,-33.968319,338.185455,123.463005,-49.721569,335.397858,93.687126
81,1.350000,-5.248352,-65.044884,-6.732235,21.330212,153.514908,92.491066,0.355702,-6.913498,176.591034,164.050156,0.790602,96.863998,146.311142,186.378098,0.896359,125.805946,131.416885,128.928436,0.863527,-53.657402,172.126892,66.564697,0.000000,-37.855545,167.744659,120.681923,0.954989,-21.707621,151.594193,-3.109001,0.957519,46.775578,128.819580,-16.056828,0.937863,88.613922,-4.554007,100.238235,-23.712816,190.706116,109.350952,0.150105,-18.359715,337.047394,155.976288,0.944179,-7.309677,340.160919,100.231674,0.939711,-86.570992,330.448578,140.000336,0.963077,-33.462963,339.101379,122.984383,0.958292,-49.222572,336.286835,93.392342,0.972379,-23.714262,190.697998,109.350647,0.000000,-7.680086,176.925095,164.098221,97.220985,146.297806,186.167740,126.249329,131.098648,128.917007,,,,-37.977737,167.679199,120.796814,-21.649151,151.507202,-3.242747,46.793495,128.974792,-15.863530,,,,-18.139883,337.051361,155.937378,-7.515764,340.231079,100.335396,-86.594170,330.514313,139.870132,-33.495838,339.025635,123.129356,-49.180218,336.223053,93.312691
82,1.366667,-5.141249,-64.979576,-6.509661,21.252972,153.352539,92.599091,0.344649,-6.934259,176.503677,164.156219,0.783781,96.918045,146.419540,186.400742,0.904307,125.809090,131.474640,128.938614,0.857410,-53.796257,171.806900,66.738411,0.000000,-37.918316,167.538315,120.842453,0.963798,-21.904430,151.207977,-2.942294,0.862025,46.596924,128.516815,-15.940487,0.872962,88.543404,-4.613442,100.307739,-23.450794,191.533615,109.194542,0.149979,-18.007746,337.931274,155.632217,0.939982,-6.885802,340.959595,99.897202,0.938882,-86.205887,331.379822,139.580765,0.961489,-33.068195,339.956604,122.618973,0.962517,-48.794106,337.118622,93.011230,0.970545,-23.452246,191.525482,109.194244,0.000000,-7.694456,176.912827,164.104202,97.201530,146.293961,186.176285,126.235886,131.096985,128.915634,,,,-38.011295,167.635574,120.788925,-21.968821,150.746567,-2.646416,46.783600,128.986130,-15.884779,,,,-17.770336,337.927399,155.596832,-7.084414,341.039063,100.015526,-86.247009,331.448669,139.449234,-33.092178,339.890442,122.751366,-48.767712,337.040222,92.927322
83,1.383333,-5.165725,-64.978088,-6.529015,21.243542,153.356262,92.603645,0.343722,-6.939417,176.520142,164.158325,0.783781,96.908829,146.423676,186.405136,0.904307,125.796944,131.467636,128.944458,0.857410,-53.803349,171.818344,66.741714,0.000000,-37.925320,167.554001,120.846046,0.963798,-21.915401,151.206375,-2.936907,0.862025,46.582489,128.503738,-15.933260,0.872962,88.471878,-4.680260,100.429733,-23.269186,192.377426,109.053497,0.148891,-17.763245,338.834808,155.294891,0.939982,-6.518072,341.771576,99.579720,0.938882,-85.933929,332.336243,139.106018,0.961489,-32.750381,340.829926,122.246490,0.962517,-48.415710,337.967285,92.609024,0.970545,-23.270647,192.369308,109.053207,0.000000,-7.703483,176.907669,164.105927,97.194427,146.292709,186.177551,126.229462,131.099655,128.922226,,,,-38.013214,167.672516,120.796379,-21.988268,150.744858,-2.656355,46.770596,128.967636,-15.863210,,,,-17.540712,338.833374,155.266800,-6.725641,341.848877,99.690727,-85.946808,332.406891,138.969208,-32.788544,340.754700,122.364334,-48.379520,337.895935,92.545067
84,1.400000,-5.151290,-64.996010,-6.463176,21.182138,153.379700,92.593208,0.324945,-7.031852,176.585602,164.122025,0.785418,96.825821,146.559891,186.420380,0.903010,125.737000,131.573303,128.979263,0.857921,-53.867256,171.782913,66.696617,0.000000,-38.001553,167.569412,120.808556,0.961080,-21.950089,151.132278,-2.957180,0.863752,46.562897,128.454483,-15.917249,0.873633,88.427948,-4.718153,100.528854,-23.042183,193.228577,108.828514,0.153326,-17.526657,339.724518,154.946426,0.943924,-6.182687,342.603729,99.248291,0.938061,-85.673035,333.253052,138.644760,0.961375,-32.454998,341.698792,121.870178,0.963766,-48.070461,338.818817,92.208084,0.974395,-23.043650,193.220459,108.828232,0.000000,-7.707038,176.915573,164.097748,96.935547,146.577362,186.142212,126.219704,131.103348,128.914200,,,,-38.037590,167.638443,120.777031,-22.007833,150.721741,-2.666280,46.739460,128.918594,-15.809081,,,,-17.297693,339.719025,154.912460,-6.387101,342.683716,99.355751,-85.694801,333.324493,138.508133,-32.489491,341.632141,122.016739,-48.038723,338.739532,92.124596
85,1.416667,-4.819786,-64.961983,-6.123463,21.159763,153.253601,92.681503,0.344795,-7.052960,176.360916,164.242737,0.812026,96.895874,146.580231,186.444611,0.925114,125.797112,131.688110,128.973938,0.830793,-53.955399,171.483810,66.853264,0.000000,-38.035587,167.286850,120.950592,0.978999,-22.044224,150.940048,-2.834864,0.873385,46.513512,128.435287,-15.859776,0.872948,88.365669,-4.770845,100.610909,-22.816647,194.107635,108.569893,0.146237,-17.239124,340.654205,154.519241,0.942116,-5.811784,343.456268,98.834198,0.938903,-85.367439,334.222961,138.126404,0.961073,-32.117683,342.601685,121.418976,0.958834,-47.692604,339.699646,91.737717,0.970144,-22.818119,194.099533,108.569618,0.000000,-7.721686,176.901031,164.108322,96.922455,146.579727,186.151001,126.209854,131.099731,128.920197,-53.979156,170.927139,67.304939,-38.055424,167.625244,120.787132,-22.031826,150.697235,-2.671897,46.754547,128.960968,-15.833139,,,,-17.026524,340.659515,154.494263,-6.013105,343.524719,98.930283,-85.385643,334.285492,137.984436,-32.133564,342.526398,121.546677,-47.669739,339.638672,91.680832
86,1.433333,-4.785894,-64.947952,-6.138498,21.182831,153.204330,92.692932,0.339125,-7.010059,176.255997,164.279938,0.782489,96.940102,146.443298,186.432709,0.926297,125.825867,131.595032,128.942871,0.819821,-53.935993,171.465820,66.897469,0.820684,-38.004040,167.221909,120.987564,0.905915,-22.043892,150.975662,-2.815187,0.926826,46.507835,128.472702,-15.874833,0.855270,88.220627,-4.830357,100.647926,-22.580654,194.985489,108.420998,0.151214,-16.884605,341.644623,153.995117,0.946467,-5.416924,344.291046,98.310738,0.941665,-85.008385,335.240356,137.572891,0.960953,-31.738884,343.521698,120.879868,0.962728,-47.296761,340.558777,91.195702,0.978383,-22.582134,194.977386,108.420738,0.000000,-7.749510,176.881195,164.137634,97.158272,146.287476,186.200943,126.195969,131.103424,128.938446,-54.007908,170.924347,67.267242,-38.078335,167.608856,120.811180,-22.058306,150.652191,-2.659544,46.764523,129.019501,-15.855946,,,,-16.677008,341.643799,153.958603,-5.622529,344.365906,98.421333,-85.020340,335.307343,137.442825,-31.756678,343.449890,121.012421,-47.268974,340.489471,91.119011
87,1.450000,-4.782547,-64.952408,-6.136020,21.176121,153.205719,92.685043,0.327902,-7.022774,176.255310,164.270340,0.758203,96.926414,146.444748,186.430420,0.909999,125.816910,131.598312,128.942535,0.844900,-53.941181,171.465836,66.884216,0.843412,-38.013241,167.221283,120.975441,0.895791,-22.043285,150.977814,-2.826393,0.906683,46.509995,128.476807,-15.881270,0.845506,88.062469,-4.915795,100.691261,-22.415617,195.848267,108.295685,0.150783,-16.540861,342.627075,153.460022,0.939510,-5.024789,345.099396,97.777641,0.936823,-84.660820,336.276276,137.001221,0.958795,-31.365887,344.432312,120.327682,0.959272,-46.904358,341.408386,90.639503,0.971732,-22.417109,195.840164,108.295448,0.000000,-7.750889,176.878494,164.140167,97.154144,146.287216,186.200363,126.189995,131.102615,128.943619,-54.023460,170.937241,67.210014,-38.085674,167.602051,120.822083,-22.072632,150.639160,-2.672195,46.770588,129.036667,-15.857808,,,,-16.300404,342.626892,153.433105,-5.232671,345.195007,97.884865,-84.704475,336.352600,136.861816,-31.385761,344.340546,120.460815,-46.873264,341.328522,90.565651
88,1.466667,-4.771678,-64.960449,-6.134280,21.160969,153.206100,92.686111,0.314054,-7.048426,176.243378,164.271225,0.760372,96.898422,146.431778,186.440918,0.908776,125.797272,131.595367,128.954605,0.844189,-53.953217,171.468552,66.877831,0.851794,-38.032658,167.215607,120.970566,0.899369,-22.045126,150.992615,-2.831675,0.904538,46.510509,128.495407,-15.880696,0.844373,87.976013,-4.949971,100.701897,-22.126818,196.673859,107.980354,0.152447,-16.174736,343.517883,152.922012,0.938208,-4.645791,345.898438,97.238304,0.936820,-84.295052,337.182098,136.458893,0.957867,-30.991911,345.281311,119.783905,0.963757,-46.526066,342.221252,90.097183,0.977420,-22.128315,196.665756,107.980133,0.000000,-7.768784,176.866577,164.164185,97.141136,146.272980,186.219498,126.172630,131.097885,128.960876,-54.044014,170.947159,67.144936,-38.104061,167.590134,120.841507,-22.088642,150.648560,-2.671853,46.770874,129.060593,-15.863560,,,,-15.929691,343.522705,152.890045,-4.860693,345.972504,97.348755,-84.342056,337.244659,136.309631,-31.008022,345.205994,119.906731,-46.492992,342.155243,90.045158
89,1.483333,-4.772144,-64.967972,-6.141346,21.162725,153.219620,92.666130,0.303588,-7.055408,176.250656,164.249802,0.763442,96.887207,146.432480,186.430481,0.908403,125.793221,131.600845,128.946548,0.842365,-53.947205,171.487839,66.849564,0.860916,-38.034157,167.228638,120.944023,0.904150,-22.030537,151.017822,-2.857745,0.902947,46.525948,128.519150,-15.899815,0.844223,87.868179,-5.007665,100.730080,-21.972025,197.467346,107.780197,0.149550,-15.898319,344.391632,152.442291,0.938260,-4.337786,346.653625,96.760216,0.939688,-84.016197,338.091492,135.955490,0.959458,-30.696323,346.105927,119.293053,0.960108,-46.217918,343.004059,89.604088,0.973812,-21.973530,197.459229,107.779984,0.000000,-7.768950,176.865875,164.161987,97.141510,146.277954,186.216721,126.176880,131.100693,128.962173,-54.043182,170.982269,67.060989,-38.101917,167.591248,120.839516,-22.092503,150.670502,-2.695754,46.783691,129.086334,-15.888177,,,,-15.652301,344.393921,152.420883,-4.536975,346.735779,96.868736,-84.045769,338.160461,135.811722,-30.741270,346.023285,119.421936,-46.190250,342.933350,89.531906
90,1.500000,-4.783299,-64.971436,-6.155180,21.151150,153.226776,92.660202,0.299878,-7.069679,176.258820,164.242508,0.767396,96.868546,146.430038,186.429611,0.907391,125.777092,131.597000,128.947296,0.841761,-53.955265,171.502884,66.838921,0.872028,-38.046329,167.240845,120.934372,0.910176,-22.035769,151.031448,-2.866715,0.898981,46.519444,128.526459,-15.904606,0.844212,87.809280,-5.008611,100.721786,-21.725838,198.236847,107.451019,0.154676,-15.642509,345.206268,151.963043,0.939926,-4.089909,347.411499,96.277023,0.936324,-83.762901,338.890900,135.492416,0.959377,-30.445225,346.887238,118.814201,0.963896,-45.971153,343.755585,89.130623,0.973791,-21.727343,198.228745,107.450821,0.000000,-7.773929,176.862671,164.171524,97.134926,146.273865,186.224976,126.169708,131.100830,128.963730,-54.087124,171.037857,67.007385,-38.106812,167.584015,120.846817,-22.100250,150.670151,-2.697617,46.783215,129.091003,-15.899166,,,,-15.403177,345.205048,151.941559,-4.299164,347.494232,96.396393,-83.782166,338.961243,135.347183,-30.478586,346.810089,118.931625,-45.948635,343.681000,89.060493
91,1.516667,-4.753999,-64.975662,-6.135409,21.131237,153.219162,92.652573,0.290292,-7.097466,176.232697,164.237701,0.767396,96.843895,146.415283,186.425232,0.907391,125.758217,131.598022,128.941772,0.841761,-53.976337,171.489014,66.830330,0.872028,-38.070091,167.218628,120.925903,0.910176,-22.049486,151.036270,-2.877399,0.898981,46.509922,128.544266,-15.915550,0.844212,87.656548,-4.982059,100.740654,-21.487608,198.986954,107.409821,0.144227,-15.487980,346.078705,151.527557,0.939926,-3.919173,348.139343,95.839340,0.936324,-83.600250,339.686523,135.052979,0.959377,-30.281227,347.663269,118.369728,0.963896,-45.796463,344.444244,88.689911,0.973791,-21.489109,198.978836,107.409637,0.000000,-7.808787,176.825439,164.183701,97.118134,146.266037,186.236038,126.157555,131.103073,128.977524,-54.049648,171.009232,66.982925,-38.126041,167.568558,120.860916,-22.178761,150.686615,-2.775922,46.768387,129.106827,-15.900135,,,,-15.250787,346.076294,151.528809,-4.133203,348.232605,95.913597,-83.637131,339.761047,134.907516,-30.311636,347.576904,118.506065,-45.752300,344.365234,88.623543
92,1.533333,-4.769986,-64.975616,-6.144709,21.108538,153.213852,92.657715,0.290505,-7.118942,176.238770,164.239670,0.768128,96.820282,146.417160,186.431656,0.908734,125.733856,131.590347,128.950302,0.840758,-53.997665,171.485443,66.832680,0.872805,-38.091976,167.221115,120.928902,0.909927,-22.071861,151.021317,-2.872184,0.903412,46.486073,128.522903,-15.907034,0.845181,87.684662,-4.890437,100.748962,-21.166128,199.758850,106.935768,0.155834,-15.405876,346.838898,151.124329,0.940698,-3.835984,348.944733,95.438049,0.938753,-83.506516,340.345398,134.641266,0.958110,-30.199034,348.415619,117.966087,0.958942,-45.706730,345.185883,88.283493,0.971942,-21.167618,199.750732,106.935585,0.000000,-7.824808,176.816391,164.193436,97.105217,146.260635,186.243713,126.144409,131.101532,128.984909,-54.107227,171.053802,66.961349,-38.141018,167.557281,120.866638,-22.199604,150.642654,-2.768546,46.749462,129.092072,-15.879661,,,,-15.168365,346.855804,151.109131,-4.049166,349.008179,95.547112,-83.521049,340.403534,134.485153,-30.228054,348.325104,118.085991,-45.687447,345.137909,88.226006
93,1.550000,-4.806688,-64.972923,-6.169297,21.116247,153.217606,92.649666,0.282231,-7.104725,176.265747,164.226746,0.771688,96.829704,146.430511,186.422943,0.906120,125.738724,131.583878,128.944397,0.840176,-53.987392,171.496567,66.822395,0.884114,-38.080788,167.242920,120.919197,0.913653,-22.067583,151.008987,-2.878323,0.896786,46.485790,128.494614,-15.909672,0.843062,87.606186,-4.853893,100.792664,-20.991550,200.489777,106.780472,0.152051,-15.361970,347.636841,150.762177,0.940350,-3.752638,349.670593,95.081421,0.938069,-83.446144,341.074158,134.238525,0.958196,-30.131853,349.156128,117.590874,0.961749,-45.615601,345.873474,87.901596,0.980669,-20.993034,200.481674,106.780296,0.000000,-7.798434,176.847382,164.182098,97.112915,146.267181,186.234299,126.149178,131.101532,128.973694,-54.097893,171.064987,66.940216,-38.130119,167.569839,120.859497,-22.195127,150.634918,-2.785414,46.742439,129.063431,-15.858717,,,,-15.131523,347.633881,150.713287,-3.955344,349.761505,95.191696,-83.474213,341.148102,134.094788,-30.165005,349.075104,117.730988,-45.582088,345.792755,87.843979
