Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
45,0.750000,-1.457996,0.041881,-1.952123,81.460617,153.413452,133.800903,0.188484,134.546310,175.771591,189.773560,0.853770,198.384613,146.629974,104.564339,0.911815,158.395584,132.387451,53.988026,0.000000,26.445248,171.254547,191.218048,0.987754,82.198112,166.779800,199.534927,0.932189,-23.374289,151.474457,132.706787,0.934070,-6.371274,129.596344,64.820709,0.939326,170.315338,1.585646,31.675798,79.612343,212.705292,171.837097,0.520875,119.998703,213.570206,320.115692,0.926819,71.963448,244.075089,318.964203,0.895038,80.648750,155.308014,317.174530,0.900002,83.727577,211.520767,321.114532,0.932464,50.551861,207.224792,317.523804,0.390980,79.611809,212.703369,171.829086,0.937978,134.500946,176.182785,190.187073,198.269180,146.379868,104.343994,,,,26.408838,171.275146,191.192520,82.421478,166.648178,199.455231,-23.531725,151.267105,132.748947,-6.239999,129.753571,64.690559,,,,,,,,,,,,,120.025665,213.767120,319.900787,71.888603,243.663559,319.000549,80.524918,154.951965,317.308289,83.847610,211.324799,321.256561,50.505623,209.626770,317.927368,79.679169,212.655334,171.595200
46,0.766667,-1.459408,0.037841,-1.968597,81.499519,153.409882,133.838608,0.185958,134.587265,175.754257,189.814835,0.853770,198.423859,146.592270,104.611305,0.911815,158.434708,132.359924,54.032223,0.000000,26.484768,171.268143,191.251022,0.987754,82.235718,166.777664,199.572357,0.932189,-23.335875,151.500824,132.736389,0.934070,-6.333836,129.616135,64.852150,0.939326,170.300934,1.600018,31.679138,79.652901,212.700912,171.878723,0.521262,120.001144,213.602249,320.167480,0.926819,71.966644,244.107559,318.996063,0.895038,80.651077,155.339905,317.230774,0.900002,83.729736,211.553604,321.157501,0.932464,50.554886,207.257233,317.559357,0.390980,79.652367,212.698975,171.870728,0.937978,134.541489,176.173874,190.217926,198.318451,146.340347,104.395805,,,,26.450525,171.301743,191.229919,82.451302,166.629883,199.492249,-23.493124,151.284302,132.781097,-6.206716,129.779144,64.721115,,,,,,,,,,,,,120.027702,213.800034,319.954529,71.893311,243.699112,319.033783,80.526390,154.978622,317.361420,83.850349,211.362915,321.297485,50.506996,209.663330,317.962708,79.719383,212.649567,171.639435
47,0.783333,-1.448334,0.036146,-1.979350,81.532570,153.407104,133.871613,0.186682,134.622543,175.730728,189.853973,0.854086,198.456635,146.573288,104.647003,0.913029,158.466553,132.358185,54.063797,0.000000,26.519186,171.264542,191.285583,0.986897,82.269005,166.762054,199.607971,0.931656,-23.303129,151.517838,132.765427,0.932174,-6.302848,129.643097,64.877556,0.938814,170.295349,1.608596,31.672558,79.690079,212.694946,171.920563,0.518730,120.019188,213.616791,320.214386,0.927036,71.980621,244.115341,319.033752,0.895830,80.677544,155.348709,317.278503,0.899020,83.747932,211.563217,321.200012,0.933618,50.574131,207.261887,317.597992,0.389963,79.689545,212.693008,171.912567,0.938547,134.580460,176.150681,190.258362,198.347549,146.321182,104.435646,,,,26.483797,171.300049,191.265091,82.486076,166.614594,199.522659,-23.458023,151.297180,132.813644,-6.178472,129.807938,64.742134,,,,,,,,,,,,,120.037376,213.800507,320.005249,71.907814,243.695526,319.071167,80.564217,155.008469,317.410522,83.867180,211.370377,321.336639,50.523376,209.659409,317.993652,79.755615,212.643524,171.680450
48,0.800000,-1.437635,0.034587,-1.989068,81.571045,153.404007,133.903030,0.185179,134.663025,175.708237,189.891235,0.853870,198.494904,146.555908,104.680824,0.913350,158.504013,132.356995,54.093697,0.000000,26.558865,171.260025,191.318604,0.986460,82.307663,166.746567,199.641891,0.931015,-23.264944,151.532669,132.793182,0.931532,-6.266222,129.667709,64.901764,0.938265,170.313904,1.617288,31.664822,79.734993,212.696579,171.957733,0.516015,120.045158,213.577377,320.256958,0.930256,72.001907,244.068680,319.079926,0.893071,80.713127,155.304001,317.297394,0.904463,83.774101,211.517731,321.237305,0.933824,50.601452,207.212296,317.629730,0.392380,79.734467,212.694641,171.949722,0.938411,134.621277,176.127518,190.293976,198.383591,146.301880,104.468628,,,,26.516680,171.296921,191.298492,82.525032,166.601730,199.558044,-23.410833,151.306015,132.841354,-6.142468,129.836990,64.767014,,,,,,,,,,,,,120.060249,213.760712,320.051025,71.915787,243.651917,319.126801,80.592613,154.959976,317.426697,83.919647,211.329086,321.363342,50.540768,209.611832,318.018311,79.801262,212.642014,171.720993
49,0.816667,-1.421512,0.034685,-1.998661,81.611160,153.404160,133.938416,0.183759,134.706741,175.683746,189.933014,0.853765,198.533905,146.544708,104.714569,0.913223,158.540787,132.366714,54.123371,0.000000,26.601835,171.253235,191.358887,0.984453,82.349854,166.728104,199.681046,0.931304,-23.225121,151.550674,132.827789,0.932607,-6.229892,129.701981,64.930267,0.939217,170.334824,1.624852,31.681757,79.784264,212.681717,172.008987,0.523485,120.067993,213.496262,320.315735,0.928618,72.033150,244.000946,319.141541,0.895050,80.720833,155.234573,317.327393,0.892002,83.796211,211.446014,321.288818,0.932224,50.623047,207.150864,317.673676,0.394125,79.783737,212.679794,172.000992,0.937131,134.673782,176.100418,190.342239,198.417374,146.294327,104.504303,,,,26.558317,171.287766,191.330917,82.566765,166.583710,199.593842,-23.369267,151.327652,132.874176,-6.109698,129.868484,64.800087,,,,,,,,,,,,,120.095467,213.694366,320.112000,71.942268,243.592377,319.173981,80.591187,154.850815,317.477539,83.940872,211.257355,321.419128,50.575245,209.544052,318.052734,79.848656,212.638824,171.761505
50,0.833333,-1.410102,0.035090,-2.011214,81.654755,153.403854,133.977295,0.181728,134.755295,175.660660,189.976227,0.853914,198.575943,146.524582,104.751892,0.913617,158.579620,132.365417,54.157936,0.000000,26.649445,171.253540,191.401398,0.985145,82.396477,166.714554,199.722534,0.931883,-23.181931,151.573563,132.866470,0.932043,-6.191604,129.734665,64.964584,0.939135,170.354736,1.642055,31.643642,79.868332,212.635101,172.060959,0.541291,120.124123,213.429337,320.375427,0.920756,72.067993,243.900482,319.202332,0.901724,80.818657,155.140869,317.360626,0.881008,83.853630,211.353165,321.341095,0.935383,50.684170,207.035782,317.718445,0.374483,79.867813,212.633179,172.052948,0.939656,134.721283,176.076401,190.385452,198.457626,146.274506,104.544868,,,,26.612484,171.287369,191.369446,82.612427,166.572754,199.635941,-23.325058,151.347534,132.914551,-6.075142,129.903046,64.832848,,,,,,,,,,,,,120.146484,213.666489,320.166290,72.007858,243.513794,319.239624,80.658508,154.716797,317.505707,84.006516,211.193649,321.475220,50.616005,209.506836,318.105194,79.934174,212.591736,171.824600
51,0.850000,-1.394686,0.035360,-2.021879,81.691383,153.407104,134.020050,0.177847,134.796082,175.638977,190.024963,0.855169,198.611282,146.513947,104.792770,0.913806,158.612335,132.375839,54.195004,0.000000,26.689396,171.251617,191.448959,0.983509,82.435593,166.699997,199.768875,0.932281,-23.145645,151.596649,132.908768,0.932196,-6.159388,129.772842,65.000984,0.940157,170.358047,1.638086,31.635750,79.914337,212.632126,172.113602,0.542525,120.183594,213.423355,320.424438,0.919335,72.123558,243.888580,319.257416,0.900056,80.885078,155.130173,317.410126,0.879616,83.913437,211.342636,321.393372,0.934464,50.744175,207.021317,317.773468,0.374472,79.913818,212.630203,172.105591,0.940516,134.761597,176.048096,190.433670,198.489868,146.266312,104.585869,,,,26.649841,171.283798,191.407120,82.652000,166.561935,199.682388,-23.285898,151.368286,132.950455,-6.040078,129.945480,64.885841,,,,,,,,,,,,,120.209854,213.669205,320.217133,72.063858,243.494644,319.290070,80.717964,154.699829,317.547058,84.070152,211.189026,321.536774,50.675098,209.493668,318.151947,79.979340,212.586685,171.881042
52,0.866667,-1.379115,0.036631,-2.032473,81.728775,153.408722,134.059814,0.175090,134.838577,175.615524,190.069824,0.855074,198.646866,146.501816,104.828606,0.914105,158.644394,132.384872,54.227726,0.000000,26.731115,171.247803,191.494537,0.984378,82.476608,166.683594,199.812241,0.932741,-23.108601,151.617996,132.949890,0.934864,-6.127596,129.809494,65.035904,0.940644,170.349503,1.621863,31.628988,79.956848,212.637909,172.171387,0.525483,120.270370,213.454544,320.470032,0.926186,72.207901,243.916306,319.312744,0.894314,80.974983,155.158203,317.476349,0.897957,84.000656,211.371475,321.450104,0.932752,50.830616,207.047333,317.840820,0.384919,79.956322,212.635986,172.163376,0.937113,134.803604,176.026199,190.477478,198.522110,146.255768,104.623810,,,,26.694769,171.269592,191.448608,82.687943,166.544693,199.720459,-23.248442,151.403687,132.998871,-6.003012,129.976334,64.921822,,,,,,,,,,,,,120.287643,213.669647,320.268524,72.149727,243.499481,319.352692,80.840401,154.791611,317.595093,84.147133,211.194427,321.589935,50.714706,209.468231,318.263885,80.023605,212.582642,171.926941
53,0.883333,-1.367238,0.035998,-2.042986,81.766792,153.410263,134.097336,0.174460,134.879791,175.595734,190.112762,0.855074,198.684113,146.487976,104.866493,0.914105,158.679810,132.388840,54.262058,0.000000,26.771507,171.247528,191.534927,0.984378,82.516045,166.671371,199.852524,0.932741,-23.070910,151.638962,132.985428,0.934864,-6.092839,129.841415,65.067162,0.940644,170.333725,1.598900,31.646416,79.999878,212.641434,172.218369,0.526461,120.364738,213.482819,320.502991,0.926186,72.313042,243.961884,319.354065,0.894314,81.046921,155.200089,317.538330,0.897957,84.094589,211.413315,321.496033,0.932752,50.921726,207.100372,317.899292,0.384919,79.999352,212.639511,172.210373,0.937113,134.844711,176.003067,190.518372,198.559982,146.243591,104.664223,,,,26.734676,171.271149,191.486877,82.729233,166.533691,199.762039,-23.209538,151.422546,133.034744,-5.971342,130.008896,64.952950,,,,,,,,,,,,,120.389244,213.696350,320.298523,72.248817,243.541931,319.394440,80.912201,154.823715,317.648956,84.245232,211.248398,321.643585,50.785919,209.510666,318.322906,80.068398,212.583130,171.974915
54,0.900000,-1.354596,0.035096,-2.060261,81.816711,153.405457,134.143234,0.177703,134.935104,175.562592,190.164780,0.856022,198.732590,146.454437,104.913536,0.914835,158.725235,132.378510,54.305084,0.000000,26.825487,171.246613,191.583481,0.983755,82.568443,166.651840,199.901367,0.932643,-23.021475,151.665970,133.028534,0.934576,-6.048419,129.878296,65.105865,0.940916,170.307388,1.580775,31.664358,80.058174,212.649719,172.276566,0.522184,120.461761,213.543396,320.550262,0.925835,72.420822,244.039337,319.400085,0.893311,81.122116,155.273590,317.622192,0.896304,84.191147,211.487473,321.553650,0.933076,51.015793,207.184921,317.967499,0.387250,80.057632,212.647781,172.268570,0.937059,134.896011,175.972076,190.563797,198.621811,146.206497,104.706001,,,,26.779604,171.267822,191.533615,82.785591,166.517471,199.827896,-23.159346,151.447388,133.076202,-5.931916,130.048462,64.990013,,,,,,,,,,,,,120.493492,213.761108,320.350006,72.360626,243.626099,319.450348,80.990654,154.907242,317.737976,84.333229,211.300751,321.691742,50.862343,209.590988,318.387054,80.126907,212.590652,172.024139
55,0.916667,-1.337466,0.036290,-2.072993,81.867332,153.399780,134.199722,0.179692,134.991547,175.528336,190.227036,0.856729,198.781204,146.431458,104.966118,0.914555,158.769928,132.379562,54.354088,0.000000,26.880972,171.236023,191.646164,0.982247,82.623032,166.626343,199.961792,0.933569,-22.971266,151.683975,133.086151,0.934302,-6.004125,129.912811,65.156708,0.940865,170.218094,1.496749,31.710752,79.943481,212.611298,172.460159,0.454644,120.542091,213.690414,320.679352,0.925628,72.531555,244.234833,319.545105,0.894846,81.137779,155.457397,317.892212,0.898482,84.270676,211.674011,321.733368,0.931934,51.086185,207.400681,318.197174,0.388204,79.942932,212.609360,172.452148,0.934902,134.950790,175.935715,190.625015,198.672775,146.186066,104.758896,,,,26.830921,171.257462,191.599655,82.844635,166.488510,199.882385,-23.114374,151.470184,133.127472,-5.883326,130.081009,65.050613,,,,,,,,,,,,,120.597176,213.825134,320.412170,72.334297,244.137115,319.716370,81.073936,154.993332,317.843658,84.422859,211.372833,321.761353,50.978638,209.727646,318.419312,80.037514,212.456451,172.484634
56,0.933333,-1.317433,0.037427,-2.086621,81.923157,153.397034,134.263489,0.178657,135.053436,175.493362,190.297760,0.857257,198.834961,146.411072,105.025772,0.915251,158.819580,132.386398,54.409409,0.000000,26.941877,171.226288,191.716934,0.982098,82.682961,166.600449,200.030151,0.931804,-22.915855,151.706589,133.150818,0.934860,-5.954869,129.955139,65.213516,0.941830,170.210922,1.489160,31.674814,80.038147,212.551270,172.505325,0.464355,120.671242,213.675522,320.714752,0.923931,72.642265,244.191193,319.587524,0.930270,81.300941,155.418671,317.945221,0.882263,84.401291,211.637680,321.777649,0.915353,51.218506,207.344086,318.249939,0.414996,80.037598,212.549316,172.497314,0.954322,135.012833,175.897385,190.695404,198.731796,146.167145,104.820251,,,,26.891779,171.256851,191.672592,82.901848,166.459763,199.945374,-23.059004,151.485977,133.194519,-5.836792,130.125763,65.106842,,,,,,,,,,,,,120.708244,213.908646,320.476837,72.585632,243.776276,319.577911,81.157532,155.059311,317.954315,84.512070,211.454834,321.854553,51.157139,209.781052,318.525970,80.110344,212.460297,172.566772
57,0.950000,-1.292673,0.035535,-2.094224,81.986504,153.401566,134.349762,0.176811,135.117676,175.466660,190.395508,0.865904,198.898438,146.412827,105.113235,0.919143,158.883072,132.415298,54.489380,0.000000,27.005493,171.213257,191.808945,0.981790,82.745674,166.576462,200.122177,0.926322,-22.852697,151.725433,133.232574,0.935877,-5.892135,130.001099,65.286514,0.942871,170.187363,1.475449,31.698574,80.110550,212.530701,172.616425,0.471186,120.768654,213.696075,320.818665,0.914667,72.753197,244.232864,319.687164,0.894691,81.371735,155.455795,318.078979,0.893976,84.497955,211.674942,321.888367,0.942805,51.312675,207.394852,318.367828,0.391050,80.110001,212.528748,172.608414,0.969686,135.082886,175.842972,190.776138,198.749420,146.191025,104.931000,,,,26.961819,171.261261,191.775879,82.982910,166.429077,200.028107,-22.996386,151.515060,133.262405,-5.758202,130.156281,65.185516,,,,,,,,,,,,,120.801277,213.926620,320.569061,72.681442,243.818268,319.667145,81.226517,155.059692,318.122253,84.629303,211.503998,321.964935,51.245735,209.815506,318.630707,80.185768,212.455505,172.668396
58,0.966667,-1.253706,0.036985,-2.117118,82.063736,153.410110,134.441223,0.178176,135.204636,175.415848,190.501083,0.866900,198.972397,146.394470,105.198029,0.920750,158.950577,132.447357,54.565319,0.000000,27.090796,171.204712,191.913422,0.982980,82.829247,166.539978,200.222549,0.925146,-22.776165,151.776672,133.324646,0.936484,-5.825393,130.091736,65.363533,0.942861,170.220306,1.545004,31.717566,80.377144,212.614578,172.662827,0.532861,120.849716,213.688538,320.916534,0.923909,72.839363,244.231766,319.742737,0.894633,81.449295,155.454605,318.093536,0.888387,84.577461,211.671143,321.939636,0.936182,51.396103,207.397110,318.375061,0.384688,80.376610,212.612640,172.654816,0.935240,135.166855,175.789200,190.878738,198.826096,146.175400,105.021713,,,,27.048929,171.249359,191.883606,83.071564,166.394516,200.123718,-22.924557,151.574295,133.364319,-5.693341,130.240631,65.251144,,,,,,,,,,,,,120.892471,213.894272,320.696350,72.758934,243.820343,319.786316,81.308220,155.058716,318.244171,84.710938,211.513306,322.089447,51.322887,209.829361,318.744507,80.445969,212.569916,172.408920
59,0.983333,-1.223399,0.033117,-2.138895,82.142769,153.416962,134.528915,0.178119,135.287750,175.372925,190.604416,0.869688,199.050964,146.372528,105.290855,0.922630,159.027725,132.467361,54.647758,0.000000,27.172222,171.201996,192.006348,0.979713,82.908264,166.511765,200.317245,0.924536,-22.697636,151.823807,133.403549,0.936602,-5.749918,130.168396,65.432266,0.944741,170.216507,1.548235,31.729921,80.461945,212.606766,172.790054,0.521641,120.921059,213.681503,321.047424,0.928410,72.917015,244.234390,319.867371,0.885342,81.509079,155.455399,318.224274,0.899560,84.648300,211.671524,322.067291,0.931481,51.466400,207.404007,318.499908,0.398614,80.461403,212.604843,172.782043,0.934116,135.255066,175.726807,190.985733,198.900772,146.164886,105.117325,,,,27.128262,171.263306,191.976471,83.152054,166.366837,200.213913,-22.841185,151.617920,133.439758,-5.623332,130.311752,65.321449,,,,,,,,,,,,,120.956253,213.868591,320.833496,72.824028,243.786102,319.894501,81.386642,155.103271,318.374023,84.795418,211.491531,322.212463,51.361511,209.772919,318.904755,80.531448,212.564575,172.531204
60,1.000000,-1.193729,0.028939,-2.156875,82.218910,153.420105,134.615677,0.177882,135.366287,175.330444,190.706757,0.868355,199.127228,146.354324,105.383247,0.923192,159.103699,132.487854,54.729790,0.000000,27.249332,171.192535,192.097931,0.978801,82.983253,166.480606,200.410812,0.924760,-22.621901,151.860260,133.481140,0.937166,-5.675532,130.234741,65.500023,0.945854,170.247086,1.568263,31.689709,80.564362,212.567062,172.898834,0.533738,120.989265,213.595886,321.165863,0.921530,72.962563,244.113327,319.990631,0.892716,81.621643,155.341675,318.303894,0.886510,84.717804,211.558151,322.176483,0.934402,51.539917,207.267548,318.599426,0.383531,80.563828,212.565125,172.890823,0.938434,135.340317,175.681870,191.098053,198.979767,146.148972,105.208672,,,,27.202070,171.249680,192.056793,83.222679,166.337067,200.298325,-22.766088,151.658752,133.523270,-5.550121,130.376617,65.394890,-15.761839,-113.068306,-87.313553,,,,,,,,,,121.020142,213.825241,320.953827,72.898491,243.690170,320.022003,81.470695,154.936050,318.440857,84.871971,211.404419,322.322937,51.420105,209.698700,318.993988,80.633125,212.520706,172.658722
61,1.016667,-1.167108,0.025530,-2.174169,82.288223,153.426453,134.684860,0.178395,135.438477,175.294769,190.789597,0.868355,199.196335,146.339096,105.456833,0.923192,159.171951,132.508209,54.794327,0.000000,27.320210,171.188705,192.171753,0.978801,83.052155,166.456161,200.486130,0.924760,-22.552975,151.898651,133.542725,0.937166,-5.608648,130.299622,65.552673,0.945854,170.272751,1.580587,31.663481,80.652130,212.558334,172.996490,0.532963,121.056580,213.542267,321.269409,0.921530,73.015175,244.036804,320.101013,0.892716,81.717751,155.270126,318.376709,0.886510,84.785980,211.486435,322.274261,0.934402,51.610683,207.181213,318.690857,0.383531,80.651596,212.556396,172.988495,0.938434,135.415939,175.643112,191.187119,199.044296,146.134705,105.279327,,,,27.276655,171.240234,192.117279,83.288002,166.318542,200.377457,-22.696846,151.696899,133.581009,-5.482455,130.443512,65.457558,-15.595300,-112.927544,-87.261002,,,,,,,,,,121.095978,213.793427,321.057343,72.960373,243.620987,320.135193,81.553421,154.861160,318.512238,84.940147,211.320953,322.420929,51.472130,209.633911,319.076202,80.721497,212.511185,172.760956
62,1.033333,-1.145894,0.016786,-2.184400,82.337784,153.432281,134.737366,0.178495,135.483109,175.270493,190.858521,0.867743,199.249237,146.335236,105.524971,0.922378,159.230347,132.530106,54.851078,0.000000,27.363899,171.182907,192.222275,0.978320,83.093735,166.437500,200.543579,0.926527,-22.503517,151.923294,133.578308,0.937317,-5.552351,130.346481,65.582893,0.946571,170.287460,1.576242,31.633884,80.714851,212.552048,173.086639,0.520174,121.142822,213.520065,321.353271,0.917232,73.086105,243.991043,320.200012,0.894799,81.832443,155.229126,318.452789,0.884724,84.873413,211.445984,322.363434,0.932612,51.699677,207.125183,318.784424,0.378337,80.714317,212.550110,173.078644,0.939431,135.460815,175.607224,191.264053,199.086945,146.136185,105.341202,,,,27.316147,171.236389,192.162506,83.329056,166.304596,200.434235,-22.639605,151.728333,133.620895,-5.419181,130.483185,65.487663,-15.507135,-112.843437,-87.148407,,,,,,,,,,121.178024,213.734222,321.151459,73.026276,243.572189,320.249329,81.696701,154.884003,318.586761,85.016670,211.252899,322.501862,51.541889,209.564117,319.155762,80.782768,212.499146,172.837814
63,1.050000,-1.126033,0.016401,-2.191265,82.378036,153.437012,134.774170,0.177308,135.525482,175.249420,190.903336,0.868100,199.288910,146.336105,105.560371,0.921053,159.268799,132.553345,54.881340,0.000000,27.405762,171.174286,192.264709,0.976660,83.134941,166.419342,200.584869,0.927117,-22.463427,151.940979,133.613617,0.939610,-5.514212,130.385696,65.610901,0.946679,170.291733,1.570051,31.627932,80.776337,212.527817,173.144608,0.523053,121.222618,213.488632,321.406250,0.925912,73.163193,243.955658,320.261200,0.893505,81.916779,155.194595,318.506531,0.901428,84.953506,211.411438,322.420837,0.930650,51.779678,207.088104,318.845612,0.381981,80.775795,212.525879,173.136612,0.936123,135.501419,175.584457,191.306686,199.119629,146.135300,105.376999,,,,27.369364,171.217728,192.210464,83.361511,166.296906,200.473053,-22.598711,151.747192,133.651581,-5.375745,130.524307,65.519005,-15.439544,-112.799156,-87.087608,,,,,,,,,,121.259140,213.705887,321.203247,73.103447,243.544846,320.308594,81.776581,154.832520,318.656982,85.096542,211.223541,322.554321,51.631542,209.541260,319.204651,80.843742,212.481949,172.893066
64,1.066667,-1.111681,0.019740,-2.199401,82.406044,153.441879,134.807007,0.180069,135.559708,175.232620,190.938675,0.867934,199.314270,146.331543,105.584946,0.919923,159.289383,132.567200,54.904678,0.000000,27.439497,171.172623,192.305038,0.979484,83.168457,166.407593,200.620926,0.925919,-22.435688,151.961136,133.651917,0.944289,-5.493351,130.420456,65.642845,0.947181,170.292068,1.549343,31.622650,80.823738,212.527786,173.191818,0.519694,121.325104,213.489319,321.438446,0.925685,73.264343,243.954926,320.311371,0.894292,82.019936,155.194107,318.553162,0.898249,85.056442,211.411026,322.466492,0.929683,51.881409,207.086731,318.903564,0.389707,80.823196,212.525848,173.183807,0.934524,135.532104,175.578247,191.337234,199.138290,146.134933,105.403381,,,,27.400919,171.216187,192.247177,83.405495,166.262695,200.517853,-22.572504,151.789780,133.691666,-5.351347,130.544144,65.547058,-15.411316,-112.798256,-87.066536,,,,,,,,,,121.366913,213.698380,321.231262,73.187454,243.541183,320.352478,81.887192,154.837296,318.697083,85.187439,211.205353,322.606659,51.791573,209.495026,319.292603,80.890350,212.480347,172.934784
65,1.083333,-1.103582,0.017362,-2.205652,82.428894,153.442825,134.833145,0.179299,135.582474,175.219879,190.970230,0.868265,199.337631,146.323975,105.615166,0.917723,159.313477,132.571121,54.931210,0.000000,27.461756,171.171402,192.331284,0.979848,83.189842,166.399185,200.648941,0.929331,-22.412956,151.973602,133.673264,0.944237,-5.469978,130.440704,65.661896,0.945610,170.283890,1.522053,31.615774,80.859337,212.520660,173.221146,0.516298,121.433273,213.505356,321.447784,0.922791,73.370796,243.968964,320.339813,0.893097,82.128899,155.208237,318.590179,0.895971,85.165184,211.425842,322.493896,0.929380,51.988575,207.099747,318.947845,0.394575,80.858788,212.518723,173.213135,0.935562,135.555725,175.564697,191.367783,199.155197,146.125732,105.426147,,,,27.429585,171.212799,192.270050,83.417686,166.258423,200.558472,-22.550550,151.802338,133.711807,-5.318841,130.564728,65.566475,-15.377838,-112.792778,-87.034775,,,,,,,,,,121.483208,213.724731,321.236237,73.297287,243.549240,320.375580,81.996735,154.840164,318.732391,85.286331,211.215134,322.637848,51.890182,209.488174,319.335663,80.927338,212.473740,172.968781
66,1.100000,-1.115138,0.007128,-2.228382,82.452957,153.419739,134.849609,0.175420,135.604645,175.187210,190.992203,0.865410,199.364319,146.249008,105.654854,0.918920,159.344208,132.501663,54.966209,0.000000,27.482088,171.181519,192.333939,0.981420,83.206741,166.389069,200.662933,0.930903,-22.389248,151.991486,133.670486,0.940839,-5.442068,130.438202,65.666626,0.944305,170.282730,1.494388,31.615528,80.879608,212.515259,173.236557,0.513595,121.524261,213.499847,321.443787,0.924232,73.463623,243.967148,320.358093,0.891944,82.214027,155.205704,318.606201,0.895883,85.256523,211.423141,322.507263,0.928310,52.077892,207.099564,318.977112,0.396691,80.879059,212.513321,173.228561,0.935599,135.564133,175.552750,191.385345,199.226639,146.033005,105.455940,,,,27.439976,171.209656,192.279541,83.429024,166.251862,200.572586,-22.535873,151.811829,133.717545,-5.297394,130.577408,65.570053,-15.353027,-112.773758,-87.016296,,,,,,,,,,121.568947,213.711960,321.231995,73.376656,243.545593,320.397400,82.081535,154.838562,318.751373,85.398735,211.215042,322.643982,51.971325,209.479279,319.363495,80.948738,212.468582,172.984634
67,1.116667,-1.118193,-0.028069,-2.224049,82.434586,153.417725,134.847137,0.177250,135.549957,175.192841,191.021118,0.863385,199.364456,146.255692,105.724403,0.917997,159.376587,132.502136,55.011986,0.000000,27.426950,171.177765,192.296829,0.980395,83.146912,166.390625,200.660217,0.930511,-22.406734,151.980240,133.603851,0.940440,-5.416028,130.424820,65.611526,0.944102,170.296219,1.479958,31.589437,80.905518,212.489166,173.244537,0.530633,121.597946,213.457138,321.438782,0.922099,73.524590,243.905151,320.375519,0.902269,82.310478,155.147659,318.600891,0.880200,85.331398,211.365479,322.513580,0.934220,52.153385,207.029175,318.993256,0.386440,80.904976,212.487228,173.236526,0.935398,135.512680,175.561249,191.423004,199.227264,146.037247,105.521782,,,,27.379829,171.207993,192.241928,83.368660,166.252914,200.564697,-22.549900,151.796143,133.652588,-5.273002,130.566360,65.514053,-15.332470,-112.797264,-87.029648,,,,,,,,,,121.648689,213.679016,321.225983,73.444077,243.524582,320.414276,82.167221,154.714844,318.748474,85.472916,211.194748,322.655212,52.039768,209.449295,319.384949,80.974236,212.445450,172.991119
