Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
105,1.750000,-1.968868,-2.648573,-1.873702,90.513306,153.238892,119.960861,0.341785,140.858627,176.251175,178.156219,0.811816,208.696609,146.544662,96.298378,0.876900,171.159683,131.734573,44.033855,0.811547,32.820637,171.424973,174.573578,0.895570,88.133484,167.190414,185.534134,0.981643,-14.149681,150.977814,113.972343,0.940011,6.073773,128.548645,47.157520,0.858529,121.330147,6.320522,-144.187546,84.947563,206.813797,161.747253,0.074217,26.662193,340.192017,211.056610,0.962040,71.397232,331.508118,245.153885,0.971195,71.364517,362.486267,161.496338,0.967361,62.563583,344.776581,214.352615,0.970904,96.184349,345.719482,213.497742,0.971121,84.949265,206.807175,161.742630,0.000000,140.453323,176.773773,178.515747,208.560562,146.520279,95.825775,171.622345,131.193253,43.786575,32.696907,171.125259,174.836929,88.186707,167.212570,185.579620,-14.296690,150.819168,114.076263,6.370049,129.027924,47.105133,26.656538,340.082336,211.161469,71.400482,331.611969,245.104004,71.478813,362.545441,161.518387,62.459049,344.823517,214.332230,96.177055,345.619110,213.441101,,,
106,1.766667,-1.953919,-2.426155,-1.872992,90.778641,153.215729,119.861328,0.348241,141.352142,176.206818,177.866882,0.811816,208.868408,146.513489,95.738724,0.876900,171.127213,131.721542,43.616390,0.811547,33.300514,171.394501,174.702194,0.895570,88.654953,167.150467,185.446976,0.981643,-13.907067,150.968781,114.278366,0.940011,6.054290,128.554611,47.379753,0.858529,121.150101,6.510437,-144.105804,85.188774,207.881317,161.020966,0.069146,26.479721,341.283020,209.760956,0.962040,71.132622,332.794891,244.014862,0.971195,71.280510,363.523499,160.265442,0.967361,62.361629,345.952881,213.148392,0.970904,95.982719,346.963959,212.389145,0.971121,85.190498,207.874680,161.016373,0.000000,140.939072,176.738831,178.241760,208.731674,146.451843,95.262100,171.597549,131.208405,43.346085,33.181648,171.107101,174.978622,88.701950,167.181702,185.503754,-14.044714,150.795242,114.367805,6.343228,129.027054,47.329220,26.472895,341.172577,209.867859,71.132378,332.886261,243.979507,71.388603,363.582489,160.278717,62.255062,346.012573,213.113495,95.988319,346.864319,212.339264,,,
107,1.783333,-1.955999,-2.229990,-1.863375,90.979652,153.213501,119.738640,0.338656,141.750504,176.209656,177.569519,0.807290,208.986389,146.516205,95.211716,0.875084,171.067520,131.720093,43.219700,0.813322,33.688896,171.391708,174.775406,0.895975,89.080055,167.150955,185.330566,0.979988,-13.724462,150.960983,114.514610,0.940283,6.008625,128.544937,47.548935,0.860977,120.927261,6.699542,-144.065247,85.447456,208.883896,160.285355,0.073454,26.297920,342.324677,208.381485,0.961532,70.892342,334.077240,242.770096,0.975514,71.157997,364.487244,158.904739,0.969034,62.160290,347.095978,211.833603,0.968243,95.780457,348.187164,211.147827,0.972104,85.449203,208.877243,160.280792,0.000000,141.349030,176.714005,177.922195,208.835251,146.512878,94.734398,171.546555,131.166473,42.993435,33.578735,171.102829,175.051895,89.143341,167.178787,185.379166,-13.868899,150.787155,114.604675,6.273605,129.032425,47.484756,26.281311,342.204681,208.476517,70.891884,334.187073,242.724976,71.259140,364.547028,158.942261,62.062542,347.163544,211.801239,95.794098,348.070007,211.092636,,,
108,1.800000,-1.957748,-2.064723,-1.851463,91.126823,153.227707,119.612732,0.337818,142.062088,176.231628,177.295776,0.816303,209.062927,146.542343,94.745148,0.874829,170.995575,131.740082,42.863480,0.808434,33.993366,171.401779,174.814148,0.896306,89.415268,167.167465,185.209366,0.978875,-13.591707,150.963562,114.691391,0.939179,5.950212,128.547089,47.669819,0.860365,120.608109,6.804497,-144.249817,85.719719,209.753159,159.618073,0.073148,26.228130,343.287537,207.027588,0.961512,70.910751,335.387909,241.383362,0.970317,70.927460,365.298889,157.338333,0.969166,62.081139,348.194244,210.385956,0.969209,95.696327,349.389069,209.632492,0.967438,85.721489,209.746490,159.613556,0.000000,141.668198,176.754807,177.671722,208.912323,146.532867,94.272079,171.465912,131.178925,42.604218,33.874573,171.106400,175.092117,89.455139,167.190506,185.249817,-13.716913,150.792755,114.788300,6.228569,129.037689,47.610855,26.227262,343.175781,207.138260,70.903961,335.489960,241.335663,71.036285,365.360138,157.359650,61.980793,348.246979,210.354660,95.695511,349.285034,209.579575,,,
109,1.816667,-1.958939,-1.962314,-1.858751,91.237862,153.216904,119.552002,0.335896,142.280167,176.212158,177.143829,0.816978,209.128235,146.508942,94.474396,0.881630,170.965683,131.712997,42.660900,0.799485,34.206276,171.402618,174.854843,0.895881,89.645821,167.158051,185.151352,0.986276,-13.489701,150.972382,114.817314,0.943576,5.928539,128.551163,47.761379,0.857991,120.236565,6.879663,-144.433487,85.965446,210.568802,158.957306,0.075148,26.205153,344.262482,205.573395,0.961548,70.980385,336.721313,239.889114,0.971721,70.740784,366.054169,155.640915,0.968864,62.051407,349.290192,208.823059,0.968820,95.661552,350.571808,207.991150,0.970167,85.967224,210.562103,158.952820,0.000000,141.886017,176.716385,177.499298,208.984222,146.531586,94.023911,171.437805,131.127930,42.381485,34.095886,171.110550,175.130463,89.666626,167.177582,185.198227,-13.609549,150.808105,114.915215,6.204500,129.045502,47.715107,26.206348,344.151215,205.679611,70.973915,336.823425,239.840897,70.846191,366.112152,155.673187,61.946278,349.347473,208.788162,95.666504,350.466095,207.935928,,,
110,1.833333,-1.972127,-1.937508,-1.867002,91.259789,153.205627,119.520187,0.344357,142.330353,176.205765,177.084976,0.811564,209.138306,146.473312,94.393684,0.883759,170.951294,131.671768,42.599857,0.780102,34.254765,171.412857,174.843307,0.894889,89.698013,167.161804,185.117035,0.984985,-13.470136,150.976669,114.830811,0.945550,5.915858,128.537262,47.771641,0.853972,119.824730,6.927492,-144.540695,86.097450,211.328537,158.280899,0.075323,26.170996,345.265442,203.976242,0.954850,70.999268,338.052734,238.293320,0.969502,70.611313,366.759735,153.830368,0.964610,62.012699,350.376190,207.145660,0.968222,95.619667,351.706970,206.264084,0.969377,86.099228,211.321823,158.276459,0.000000,141.933655,176.724289,177.461685,208.998215,146.524307,93.953270,171.429962,131.012054,42.269211,34.147820,171.116348,175.121567,89.708176,167.177521,185.174103,-13.588660,150.820374,114.925461,6.205290,129.042480,47.724972,26.156355,345.142548,204.107727,70.998833,338.160706,238.236496,70.732788,366.832458,153.830307,61.906857,350.435303,207.107407,95.619087,351.589996,206.227829,,,
111,1.850000,-2.003524,-1.932583,-1.858622,91.214302,153.205231,119.458038,0.361050,142.286804,176.244492,177.005463,0.804106,209.091507,146.475891,94.324532,0.887039,170.901901,131.640244,42.542362,0.743541,34.211697,171.434891,174.776291,0.891197,89.656502,167.197449,185.047333,0.980693,-13.515740,150.958694,114.779427,0.946941,5.867384,128.484985,47.730900,0.846986,119.373253,6.932397,-144.580780,86.089340,212.036514,157.613968,0.068744,26.132290,346.308228,202.274948,0.958786,70.982780,339.387634,236.623138,0.970581,70.535492,367.420898,151.934494,0.968736,61.973602,351.458893,205.383392,0.970392,95.579514,352.796600,204.472305,0.968941,86.091125,212.029770,157.609589,0.000000,141.878571,176.789047,177.393814,208.956802,146.559341,93.901382,171.403564,130.843735,42.134655,34.095558,171.136688,175.071243,89.669403,167.213089,185.121857,-13.626018,150.806229,114.877586,6.169459,129.013489,47.667358,26.129175,346.192963,202.392776,70.967003,339.496735,236.581970,70.635979,367.495239,151.938370,61.873745,351.507202,205.341904,95.597832,352.680084,204.433304,,,
112,1.866667,-2.033419,-1.926691,-1.858037,91.190216,153.199219,119.399796,0.379379,142.268524,176.268875,176.929901,0.798240,209.064896,146.457535,94.257637,0.891260,170.870026,131.594604,42.487167,0.699463,34.193195,171.457397,174.714386,0.889029,89.639091,167.225693,184.981949,0.975399,-13.540283,150.949570,114.733154,0.948080,5.836055,128.440979,47.694370,0.843129,118.925957,7.042127,-144.610886,86.338593,212.739960,156.928284,0.075186,26.101545,347.243134,200.502838,0.960184,70.948631,340.679596,234.925491,0.968792,70.488441,368.044556,150.018600,0.968838,61.931381,352.487213,203.587479,0.971399,95.535088,353.882538,202.681671,0.970555,86.340393,212.733170,156.923950,0.000000,141.854126,176.822449,177.346008,208.932632,146.567795,93.858215,171.393082,130.634125,41.988106,34.078701,171.154373,175.017883,89.670746,167.271774,185.062912,-13.656148,150.803162,114.824104,6.144346,128.982315,47.619263,26.093271,347.131805,200.616470,70.947838,340.785675,234.859741,70.594650,368.107788,150.034592,61.835037,352.541504,203.558075,95.534348,353.769958,202.647141,,,
113,1.883333,-2.106078,-1.967600,-1.825309,91.169189,153.367050,119.421738,0.373796,142.193817,176.541229,176.957458,0.798240,209.065262,146.663345,94.369919,0.891260,170.915161,131.710999,42.592197,0.699463,34.122963,171.662399,174.673294,0.889029,89.564232,167.476990,184.984650,0.975399,-13.556697,151.048904,114.685471,0.948080,5.879536,128.465591,47.689178,0.843129,118.407379,7.044227,-144.718933,86.337982,213.450272,156.304108,0.120335,26.045527,348.296509,198.726517,0.960184,70.954475,342.094147,233.135513,0.968792,70.331055,368.669403,147.979141,0.968838,61.875389,353.602112,201.703979,0.971399,95.476265,355.019928,200.730530,0.970555,86.339783,213.443436,156.299835,0.000000,141.852264,176.846497,177.298874,208.930817,146.560333,93.823776,171.454773,131.216095,42.288551,34.075623,171.179352,174.972931,89.388962,167.976883,185.198212,-13.658864,150.817490,114.783005,6.140779,128.972809,47.586853,26.050388,348.175537,198.871506,70.909286,342.255249,232.989426,70.441612,368.748444,148.007996,61.794281,353.610718,201.709366,95.487083,354.892212,200.697556,,,
114,1.900000,-2.124409,-1.967424,-1.825745,91.164070,153.390152,119.353149,0.377373,142.189056,176.582321,176.881317,0.857166,209.060028,146.677521,94.303154,0.857049,170.909653,131.708923,42.530304,0.801835,34.118134,171.703598,174.599014,0.857397,89.559402,167.521057,184.911575,0.857211,-13.561845,151.071274,114.617912,0.932221,5.874030,128.466415,47.628792,0.855088,117.881569,7.073678,-144.812500,86.385796,214.130646,155.675049,0.115526,25.978592,349.295624,196.903000,0.952773,70.935669,343.470703,231.315079,0.944481,70.179192,369.245300,145.914093,0.965263,61.805412,354.672272,199.787857,0.979565,95.403351,356.121674,198.761093,0.966916,86.387589,214.123764,155.670853,0.000000,141.844925,176.892883,177.234299,208.924362,146.566544,93.739044,171.449615,131.214111,42.237705,34.071106,171.224258,174.886597,89.386772,168.024780,185.131500,-13.667956,150.823975,114.725044,6.139718,128.984558,47.517914,25.977007,349.174042,197.054993,70.904121,343.609283,231.176682,70.290306,369.311890,145.952026,61.708996,354.712830,199.754379,95.421638,355.997528,198.743118,,,
115,1.916667,-2.152689,-1.968323,-1.810334,91.127373,153.426682,119.263000,0.378778,142.145782,176.661499,176.779770,0.854342,209.025299,146.733200,94.217041,0.852323,170.879242,131.728271,42.451508,0.802832,34.076202,171.752548,174.499329,0.859757,89.518532,167.590134,184.814285,0.855972,-13.597883,151.077225,114.528343,0.927589,5.844444,128.443909,47.550694,0.851812,117.384888,7.140408,-144.873779,86.454727,214.857376,155.014099,0.119391,25.857567,350.287842,195.075516,0.951342,70.837021,344.834442,229.519211,0.950405,70.007622,369.855286,143.895020,0.966251,61.677277,355.744263,197.898376,0.972545,95.272568,357.235657,196.845215,0.968313,86.456528,214.850464,155.009949,0.000000,141.803329,176.976944,177.139313,208.904465,146.630905,93.649002,171.411377,131.224731,42.164639,34.033115,171.267075,174.788483,89.351936,168.088379,185.030304,-13.723927,150.835831,114.624306,6.111265,128.962936,47.444969,25.866825,350.173187,195.220398,70.800125,344.980591,229.367065,70.112061,369.923584,143.933640,61.581387,355.768555,197.884750,95.291679,357.111816,196.827637,,,
116,1.933333,-2.170483,-1.963616,-1.805662,91.098953,153.439789,119.210922,0.381445,142.120453,176.696625,176.716064,0.852935,208.995255,146.747696,94.157013,0.852577,170.845978,131.723587,42.399452,0.803306,34.051056,171.778503,174.446365,0.858328,89.494591,167.623642,184.757919,0.857989,-13.626509,151.080658,114.485924,0.927815,5.811885,128.427872,47.513718,0.851728,116.880234,7.227448,-144.832886,86.497871,215.520538,154.424393,0.123210,25.709047,351.232361,193.223511,0.953751,70.648300,346.125946,227.772705,0.946455,69.906952,370.398499,141.932587,0.967342,61.519379,356.750183,196.045898,0.975036,95.114487,358.267120,195.024094,0.968362,86.499695,215.513596,154.420319,0.000000,141.779922,177.014954,177.086273,208.861786,146.625748,93.569580,171.381668,131.233353,42.118690,34.000332,171.301773,174.744583,89.330124,168.128357,184.975983,-13.750012,150.825516,114.572464,6.088856,128.948868,47.408863,25.721416,351.122803,193.368652,70.616302,346.263306,227.618561,70.012970,370.458099,141.987961,61.424084,356.780334,196.019119,95.123390,358.149750,195.004593,,,
117,1.950000,-2.179832,-1.962592,-1.798427,91.082626,153.449936,119.188713,0.381374,142.102493,176.722809,176.688812,0.850726,208.979172,146.768433,94.133255,0.846091,170.830627,131.730850,42.379082,0.805613,34.033684,171.790741,174.422363,0.858881,89.477966,167.644577,184.733368,0.856765,-13.642647,151.076889,114.466484,0.925649,5.797073,128.415314,47.497639,0.850722,116.397438,7.321291,-144.815521,86.533089,216.237854,153.761475,0.125484,25.525398,352.189178,191.360123,0.951437,70.436501,347.432678,225.995773,0.940860,69.749603,370.983368,139.954346,0.964714,61.325523,357.778259,194.171844,0.976555,94.919624,359.331329,193.170868,0.964770,86.534927,216.230896,153.757446,0.000000,141.762375,177.040894,177.062531,208.845184,146.644211,93.545364,171.368027,131.243317,42.099651,33.983154,171.314362,174.720947,89.316177,168.150696,184.947662,-13.767421,150.820526,114.551094,6.070766,128.935745,47.393742,25.534399,352.069000,191.512451,70.394386,347.598236,225.832138,69.857758,371.064484,139.994888,61.233055,357.790192,194.161774,94.937065,359.192810,193.151749,,,
118,1.966667,-2.190066,-1.962008,-1.789142,91.051880,153.461929,119.152657,0.383198,142.068939,176.753647,176.647629,0.853199,208.949097,146.794861,94.096497,0.846298,170.802139,131.741577,42.345703,0.804830,34.000862,171.803696,174.383881,0.858861,89.445992,167.668365,184.694717,0.856701,-13.673104,151.071106,114.432579,0.925575,5.769193,128.400345,47.467590,0.849353,115.906197,7.431942,-144.716995,86.541321,216.917755,153.175003,0.125012,25.311995,353.117706,189.491409,0.951103,70.144920,348.695160,224.272278,0.942943,69.640411,371.525757,138.035751,0.964987,61.099850,358.765594,192.341461,0.975799,94.694695,360.343567,191.407410,0.963312,86.543167,216.910767,153.171036,0.000000,141.721283,177.063019,177.005722,208.816986,146.677948,93.507545,171.341888,131.249054,42.070816,33.945953,171.330521,174.686890,89.286102,168.173996,184.912277,-13.797787,150.814087,114.516388,6.048676,128.925003,47.368992,25.328789,352.994507,189.642349,70.097572,348.856720,224.118164,69.741982,371.604370,138.091660,61.011822,358.792847,192.311798,94.711655,360.199615,191.384445,,,
119,1.983333,-2.287284,-1.960517,-1.817332,90.973511,153.416199,119.128235,0.334795,142.002426,176.779327,176.583679,0.848217,208.867249,146.648987,94.082565,0.841951,170.712494,131.527588,42.357368,0.803379,33.931942,171.878815,174.328918,0.847370,89.375092,167.733521,184.646332,0.865588,-13.752654,151.069000,114.412842,0.923987,5.677998,128.276215,47.485909,0.818207,115.439163,7.536348,-144.622284,86.522308,217.556351,152.562454,0.122482,25.084961,353.982513,187.658051,0.954407,69.842873,349.878296,222.574295,0.946954,69.513100,372.023468,136.158340,0.967680,60.861031,359.686523,190.544174,0.976081,94.456451,361.288666,189.673660,0.968510,86.524170,217.549332,152.558548,0.000000,141.672363,177.118835,176.963669,208.778885,146.704483,93.459038,171.058975,130.840866,42.193249,33.897106,171.349258,174.630737,89.244324,168.210739,184.856628,-13.843234,150.784119,114.468399,6.006221,128.905075,47.325947,25.110231,353.876068,187.803955,69.803314,350.019592,222.421021,69.613075,372.092438,136.202606,60.769810,359.707367,190.524185,94.461906,361.164001,189.656738,,,
120,2.000000,-2.294809,-1.959548,-1.801801,90.931992,153.443237,119.076256,0.329925,141.956207,176.828217,176.527008,0.852043,208.826874,146.704330,94.028267,0.842557,170.674774,131.565369,42.306259,0.800939,33.886959,171.898209,174.275940,0.845906,89.331520,167.769348,184.592392,0.866146,-13.793692,151.067093,114.364113,0.926675,5.641259,128.270142,47.439819,0.818250,115.042694,7.619717,-144.567673,86.444336,218.257004,151.848587,0.125175,24.831272,354.861969,185.925949,0.951198,69.541245,351.036194,220.935104,0.944765,69.319069,372.593414,134.370285,0.966382,60.597851,360.618286,188.825912,0.972016,94.193047,362.245392,187.993958,0.966365,86.446213,218.249954,151.844727,0.000000,141.633057,177.156067,176.898972,208.728790,146.783249,93.411209,171.014343,130.863251,42.145920,33.848995,171.365631,174.583893,89.207451,168.245850,184.802643,-13.881472,150.790970,114.409630,5.972664,128.897583,47.281578,24.847229,354.745697,186.081940,69.504051,351.177826,220.769684,69.426918,372.664795,134.407074,60.493088,360.654449,188.810181,94.211258,362.112518,187.982361,,,
121,2.016667,-2.284353,-1.950797,-1.804777,90.934418,153.415665,119.122551,0.332231,141.968643,176.787109,176.569931,0.852043,208.825150,146.674545,94.055565,0.842557,170.664368,131.547318,42.336517,0.800939,33.898762,171.863770,174.334213,0.845906,89.344643,167.729797,184.641571,0.866146,-13.792112,151.046463,114.425728,0.926675,5.631439,128.260712,47.494331,0.818250,114.691025,7.652063,-144.478348,86.216492,218.997925,151.106415,0.123053,24.567131,355.810760,184.271988,0.951198,69.219116,352.186707,219.376495,0.944765,69.141891,373.230225,132.685089,0.966382,60.329727,361.579407,187.196411,0.972016,93.926468,363.197083,186.409943,0.966365,86.218369,218.990845,151.102600,0.000000,141.641937,177.122955,176.942307,208.733856,146.733734,93.437584,170.995758,130.859482,42.176571,33.863506,171.333389,174.638260,89.218491,168.209244,184.853546,-13.881288,150.760269,114.478058,5.968661,128.890610,47.331501,24.569429,355.701935,184.421280,69.187218,352.339294,219.214722,69.247253,373.306610,132.730560,60.234581,361.589569,187.175735,93.945877,363.066833,186.397583,,,
122,2.033333,-2.255883,-1.938291,-1.814234,90.971184,153.385635,119.201553,0.334524,142.021591,176.719360,176.649857,0.850376,208.855423,146.636658,94.106247,0.843126,170.681091,131.542053,42.387695,0.804980,33.950424,171.815887,174.434540,0.846908,89.397758,167.667099,184.728088,0.865202,-13.756722,151.036957,114.525703,0.923920,5.648717,128.281479,47.578758,0.816803,114.328842,7.709307,-144.444931,86.095528,219.750168,150.385544,0.120334,24.323792,356.725891,182.638397,0.953809,68.945076,353.351105,217.806732,0.943834,68.935539,373.852905,130.985611,0.965538,60.079765,362.536743,185.560303,0.975529,93.676147,364.172028,184.795273,0.966937,86.097412,219.743073,150.381790,0.000000,141.692871,177.047638,177.018707,208.770752,146.700165,93.487595,171.016449,130.854797,42.225803,33.915043,171.280914,174.735565,89.266624,168.149323,184.942703,-13.849884,150.764435,114.586662,5.986380,128.902130,47.413868,24.315186,356.621185,182.806168,68.921104,353.486847,217.642136,69.050407,373.926392,131.004883,59.979256,362.551575,185.530350,93.694237,364.053040,184.802933,,,
123,2.050000,-2.258185,-1.919468,-1.811198,91.048119,153.400574,119.280006,0.350532,142.116592,176.738739,176.710449,0.851704,208.924332,146.655258,94.146027,0.843090,170.733536,131.556946,42.440712,0.804584,34.044865,171.830856,174.531052,0.846285,89.495773,167.684738,184.806473,0.864033,-13.681255,151.047516,114.638847,0.926402,5.702987,128.289993,47.686451,0.818612,114.039261,7.810691,-144.416550,86.085442,220.544571,149.510056,0.125781,24.082705,357.591827,181.007050,0.950509,68.667313,354.455627,216.243927,0.946330,68.730965,374.524231,129.321655,0.965574,59.826981,363.467804,183.941727,0.973521,93.421906,365.146851,183.207809,0.969847,86.087341,220.537476,149.506332,0.000000,141.861816,177.239334,177.278458,208.825775,146.665649,93.482819,171.049545,130.847229,42.226547,34.006657,171.248520,174.810211,89.359123,168.105469,184.997131,-13.780234,150.787720,114.672302,6.015114,128.907852,47.491890,24.082003,357.488556,181.163666,68.629936,354.597687,216.071350,68.838348,374.599396,129.344284,59.735554,363.474487,183.939850,93.443962,365.026245,183.202942,,,
124,2.066667,-2.251537,-1.897471,-1.815791,91.091362,153.392990,119.284729,0.347693,142.183899,176.719482,176.698517,0.801452,208.957367,146.639450,94.105110,0.833659,170.745438,131.550888,42.412525,0.797294,34.110889,171.822128,174.559647,0.838206,89.565300,167.669525,184.813477,0.878788,-13.639986,151.050430,114.683136,0.930174,5.716622,128.299026,47.720673,0.820151,113.732170,7.875013,-144.393616,86.015205,221.317520,148.649979,0.127825,23.868326,358.476074,179.368866,0.950614,68.426743,355.565552,214.658203,0.944339,68.544296,375.172821,127.630737,0.962529,59.605106,364.398560,182.301437,0.975961,93.199158,366.102814,181.586029,0.971431,86.017120,221.310394,148.646301,0.000000,141.926208,177.216370,177.261948,208.852676,146.656357,93.448250,171.063248,130.835190,42.202286,34.083275,171.234192,174.828720,89.430725,168.094193,185.004852,-13.737516,150.791824,114.723373,6.022591,128.919235,47.522518,23.875324,358.379761,179.541199,68.375786,355.708374,214.495178,68.667892,375.250702,127.664207,59.510799,364.382050,182.292465,93.213783,365.994659,181.552109,,,
125,2.083333,-2.231517,-1.857267,-1.818358,91.145432,153.371536,119.329094,0.342383,142.279785,176.674210,176.715317,0.802194,208.993286,146.618347,94.064682,0.834555,170.744156,131.550705,42.393559,0.799616,34.204975,171.785400,174.650314,0.838435,89.666229,167.625183,184.863861,0.877156,-13.589255,151.038162,114.799942,0.928015,5.718842,128.308868,47.815971,0.817954,113.412735,7.994326,-144.290421,86.025314,222.087036,147.833633,0.123719,23.639723,359.332428,177.668060,0.952980,68.114235,356.663391,213.082092,0.945901,68.423500,375.807098,125.951973,0.964522,59.362076,365.313416,180.657089,0.974818,92.955750,367.054199,180.015396,0.967778,86.027245,222.079895,147.830002,0.000000,142.024612,177.171585,177.275269,208.891235,146.630753,93.410934,171.051956,130.840256,42.186142,34.169983,171.196289,174.913712,89.530159,168.056076,185.056976,-13.671395,150.766708,114.849831,6.021914,128.938309,47.610584,23.632069,359.221649,177.819855,68.084541,356.797577,212.914948,68.537598,375.875549,126.001373,59.267838,365.347015,180.645432,92.973198,366.928528,179.992935,,,
126,2.100000,-2.204380,-1.772781,-1.826974,91.249207,153.350388,119.358490,0.344138,142.472565,176.615005,176.680740,0.804389,209.058456,146.584900,93.917908,0.837736,170.730377,131.549896,42.295776,0.790903,34.393810,171.749527,174.772018,0.830537,89.869141,167.572968,184.902191,0.869469,-13.492525,151.040833,114.981934,0.926495,5.712554,128.339600,47.958851,0.813104,113.158661,8.110478,-144.235336,86.051422,222.896973,146.836395,0.129801,23.412481,360.176270,175.975861,0.952331,67.831367,357.725739,211.475403,0.942704,68.258553,376.495178,124.264420,0.962820,59.120857,366.223206,178.998901,0.972137,92.712929,368.011292,178.405914,0.964520,86.053368,222.889832,146.832794,0.000000,142.214447,177.107101,177.231598,208.958191,146.605820,93.276985,171.034348,130.802719,42.074692,34.345455,171.132645,175.048767,89.753967,168.041733,185.101181,-13.576558,150.761826,115.021187,6.019359,128.989059,47.751568,23.414284,360.063904,176.129913,67.803444,357.879700,211.307938,68.368790,376.574463,124.325089,59.015312,366.241791,178.968292,92.734367,367.871979,178.389465,,,
127,2.116667,-2.104652,-1.685147,-1.798960,91.417152,153.393829,119.309677,0.401370,142.719147,176.581650,176.592728,0.807815,209.189835,146.723160,93.675301,0.842367,170.788376,131.760681,42.086624,0.794524,34.639664,171.672775,174.842743,0.851082,90.132393,167.502701,184.879898,0.861353,-13.330214,151.046570,115.091133,0.920717,5.780883,128.469315,47.999313,0.847370,112.941788,8.212657,-144.057465,85.958344,223.635864,145.744797,0.129963,23.157730,360.984039,174.203888,0.952112,67.452225,358.671906,209.867783,0.942229,68.178864,377.149872,122.596519,0.963954,58.852619,367.056915,177.332550,0.975789,92.445816,368.857880,176.851990,0.966619,85.960304,223.628693,145.741226,0.000000,142.451645,177.041809,177.147385,209.057755,146.546783,93.084526,171.299026,131.241348,41.705765,34.565086,171.153809,175.125473,89.983818,167.994507,185.088745,-13.462021,150.765930,115.157738,6.029462,129.007828,47.854584,23.163029,360.877411,174.362961,67.409630,358.821472,209.696854,68.282616,377.226013,122.661461,58.763760,367.068542,177.295868,92.468178,368.727234,176.835663,,,
128,2.133333,-2.197778,-1.577982,-1.835360,91.442604,153.333496,119.239319,0.353949,142.866531,176.577072,176.390259,0.807815,209.163040,146.538483,93.398491,0.842367,170.655914,131.520264,41.904858,0.794524,34.780582,171.741745,174.847580,0.851082,90.288803,167.548599,184.789017,0.861353,-13.314001,151.053436,115.217773,0.920717,5.657345,128.354935,48.127220,0.847370,112.629272,8.275980,-143.995819,85.892677,224.294022,144.762085,0.124476,22.969202,361.752686,172.404297,0.952112,67.214668,359.656647,208.142288,0.942229,68.053352,377.672241,120.775452,0.963954,58.655952,367.863861,175.550995,0.975789,92.248688,369.682770,175.108231,0.966619,85.894653,224.286835,144.758545,0.000000,142.623123,177.081985,176.951324,209.075760,146.560455,92.746887,170.959595,130.765930,41.675777,34.738609,171.168900,175.143204,90.151672,167.980331,184.989975,-13.412723,150.756683,115.246132,5.968152,129.005753,47.917473,22.979242,361.648804,172.562164,67.180283,359.802307,207.973663,68.158051,377.751068,120.816917,58.556080,367.874634,175.526382,92.268204,369.551422,175.101990,,,
