Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
159,2.650000,-4.375764,66.410759,1.988571,150.688934,153.343643,73.335411,0.296357,223.126099,175.922195,46.991894,0.848875,170.678558,146.269867,-45.502262,0.927740,108.390793,131.818451,-29.030190,0.836986,181.239243,171.543442,146.664612,0.000000,211.176392,167.043594,98.903793,0.921610,107.770683,151.526031,168.991226,0.821274,52.440777,129.281982,126.328827,0.774235,167.929291,1.448406,36.354584,132.276581,216.135742,124.533203,0.467392,170.900787,219.676941,273.240906,0.907912,125.502647,253.868042,270.201843,0.818121,127.009895,164.689819,271.991913,0.881366,134.573578,220.586517,273.788025,0.856057,101.202568,218.826935,269.882202,0.855068,132.275986,216.133530,124.525276,0.938272,223.521454,176.357864,47.010021,170.613647,146.510864,-45.337780,108.467644,131.156281,-29.143106,,,,211.157791,166.940186,98.601509,107.925392,150.850845,169.166580,51.838165,130.129013,126.392227,,,,171.092682,219.527390,272.966583,125.118446,254.368607,270.425323,127.172112,164.354889,272.207916,134.863113,220.136032,273.886810,100.845306,219.258087,269.856079,132.373657,216.136780,124.287468
160,2.666667,-4.622354,67.374146,2.252449,150.804718,153.346466,72.656952,0.315863,222.775314,175.958069,45.091316,0.852855,168.786118,146.273804,-46.501205,0.925270,106.792694,131.793533,-28.977671,0.830971,182.581375,171.566254,145.458099,0.000000,211.709091,167.077423,97.198364,0.919994,109.510376,151.514999,169.024689,0.821366,53.477997,129.241211,127.305077,0.739640,167.946533,1.480943,36.353039,132.365036,216.028763,124.321327,0.484845,170.906982,219.530914,273.051270,0.908333,125.505554,253.716354,269.997528,0.832649,127.024742,164.537811,271.761658,0.892433,134.579346,220.435074,273.578735,0.863868,101.210732,218.671829,269.654053,0.859865,132.364441,216.026566,124.313400,0.935723,223.204086,176.384613,45.092716,168.736298,146.522354,-46.333530,106.880554,131.103592,-29.037582,,,,211.676468,166.953049,96.870857,109.661026,150.816086,169.173477,52.767803,130.259216,127.389503,,,,171.098938,219.375824,272.778168,125.106987,254.243286,270.238373,127.200661,164.169525,271.959534,134.886337,219.977905,273.690979,100.839424,219.133942,269.613007,132.459366,216.018051,124.076469
161,2.683333,-4.796010,68.328438,2.466363,150.969925,153.339981,71.939377,0.215350,222.469025,175.966156,43.184334,0.848797,166.957428,146.318893,-47.505707,0.924017,105.265991,131.828720,-28.954647,0.825479,183.958374,171.529922,144.207031,0.000000,212.275558,167.062851,95.465263,0.912037,111.292122,151.465759,168.983078,0.817430,54.570950,129.207596,128.196304,0.688970,167.936752,1.410780,36.346748,132.302078,215.918549,124.170448,0.490613,171.026031,219.440720,272.852661,0.907978,125.625984,253.632370,269.848389,0.824196,127.134117,164.453918,271.626129,0.886601,134.699203,220.350372,273.424255,0.859500,101.325569,218.591385,269.540619,0.851443,132.301483,215.916336,124.162514,0.936154,222.866394,176.396973,43.225780,166.857620,146.705627,-47.440819,105.314705,131.062149,-28.928419,,,,212.181686,166.889420,95.186562,111.354607,150.852509,169.161118,54.255894,129.943665,128.164413,,,,171.209564,219.283585,272.569794,125.225945,254.166962,270.101196,127.315048,164.080032,271.819153,135.012283,219.890579,273.540405,100.950401,219.060898,269.500702,132.399155,215.903030,123.923271
162,2.700000,-4.999753,69.295471,2.675485,151.026596,153.307495,71.321037,0.213815,222.031509,175.920166,41.356312,0.855134,164.988937,146.266266,-48.376457,0.902600,103.618599,131.786789,-28.781519,0.813223,185.235947,171.504166,143.017105,0.000000,212.723389,167.026077,93.803658,0.915161,112.997009,151.453079,169.022751,0.833524,55.590755,129.195984,129.205429,0.791557,167.820786,1.305038,36.394196,132.213699,215.652420,124.070488,0.482090,171.184387,219.426086,272.682007,0.909103,125.820412,253.666046,269.683197,0.823422,127.224831,164.489578,271.637299,0.888544,134.859665,220.380417,273.311005,0.856773,101.477669,218.653671,269.485260,0.845638,132.213089,215.650208,124.062569,0.933523,222.417191,176.351822,41.382702,164.882080,146.619827,-48.252499,103.670280,131.042099,-28.751146,,,,212.631622,166.871323,93.515915,113.089401,150.817154,169.197388,55.255154,129.956161,129.136932,,,,171.343506,219.256134,272.402740,125.414986,254.175125,269.957672,127.420860,164.138779,271.830353,135.185883,219.920990,273.414673,101.105194,219.144058,269.440369,132.309677,215.630844,123.815582
163,2.716667,-5.207957,70.169365,2.854063,150.970291,153.299347,70.774139,0.216492,221.515060,175.870422,39.711349,0.853250,163.099213,146.169388,-49.117760,0.902844,102.031601,131.721405,-28.576643,0.818213,186.276718,171.536942,141.925873,0.000000,213.007355,167.016129,92.301186,0.917191,114.438248,151.524979,169.047104,0.835814,56.423859,129.256195,130.127869,0.800147,167.761353,1.315158,36.349617,132.309570,215.505585,123.947350,0.440633,171.275970,219.467072,272.555115,0.915203,125.884727,253.667648,269.519806,0.810095,127.360252,164.494461,271.568024,0.903776,134.950485,220.393097,273.182831,0.870788,101.569908,218.635696,269.358704,0.908339,132.308960,215.503372,123.939430,0.941703,221.917435,176.297775,39.717136,162.982315,146.512482,-48.977558,102.083893,130.998047,-28.524130,,,,212.928436,166.876160,92.011543,114.502914,150.889404,169.199310,56.100361,129.984665,130.066757,,,,171.430267,219.304062,272.300812,125.498741,254.269714,269.775848,127.450394,164.199768,271.798645,135.235916,219.983063,273.315247,101.359207,218.900375,269.217377,132.375839,215.504425,123.716042
164,2.733333,-5.420056,70.876358,3.062568,150.950699,153.327423,70.275162,0.236179,221.103394,175.894562,38.334019,0.844249,161.592712,146.165710,-49.755970,0.893765,100.785416,131.719391,-28.455376,0.817680,187.135361,171.586578,140.978760,0.000000,213.248978,167.054016,91.027695,0.908201,115.639999,151.577393,168.994003,0.853750,57.149021,129.294357,130.803070,0.817433,167.709106,1.303913,36.384911,132.375961,215.404572,123.815765,0.457506,171.354004,219.474426,272.417572,0.912358,125.984581,253.701477,269.354279,0.798895,127.402870,164.529205,271.482483,0.903148,135.029160,220.424377,273.046631,0.868702,101.647217,218.685013,269.226074,0.913538,132.375351,215.402328,123.807846,0.941353,221.541229,176.336472,38.299950,161.463867,146.538666,-49.598209,100.837494,130.998810,-28.355955,,,,213.200974,166.856384,90.721962,115.607018,151.008041,169.124283,56.868889,129.967056,130.755402,,,,171.505966,219.320602,272.141632,125.612976,254.358536,269.632294,127.485527,164.225189,271.707916,135.302429,219.996216,273.180145,101.436401,218.921967,269.088135,132.449173,215.395538,123.585281
165,2.750000,-5.627963,71.483589,3.244319,150.960800,153.352997,69.824127,0.250954,220.769394,175.899796,37.123734,0.847382,160.324188,146.116074,-50.308987,0.888643,99.747192,131.683411,-28.353125,0.824069,187.896164,171.656219,140.126999,0.000000,213.476486,167.092270,89.903564,0.904831,116.703209,151.664948,168.914413,0.865300,57.808956,129.358292,131.362366,0.838716,167.671509,1.262975,36.390961,132.385849,215.306076,123.699295,0.429360,171.465332,219.463074,272.272064,0.915548,126.102585,253.699722,269.217072,0.822333,127.499550,164.528503,271.402527,0.905273,135.141159,220.422745,272.925018,0.872431,101.756203,218.689407,269.128143,0.911877,132.385223,215.303833,123.691376,0.942488,221.210953,176.318939,37.078812,160.188416,146.503586,-50.136356,99.782028,130.983337,-28.290617,,,,213.480881,166.875397,89.590744,116.558868,151.162064,169.043167,57.608395,129.971420,131.356216,,,,171.629562,219.336151,272.005493,125.735672,254.259857,269.455078,127.562210,164.240005,271.640045,135.421310,220.018723,273.061737,101.543991,218.940430,269.000854,132.457336,215.312225,123.473076
166,2.766667,-5.945104,72.245613,3.738627,151.108231,153.195419,69.447159,0.270375,220.439224,175.923080,35.867657,0.847382,158.857986,146.290100,-50.820351,0.888643,98.601982,131.717499,-28.087318,0.824069,188.965561,171.361755,139.293655,0.000000,213.871307,166.965652,88.717415,0.904831,118.194115,151.198135,168.986038,0.865300,58.827477,128.911819,132.173035,0.838716,167.593292,1.223691,36.488556,132.376923,215.228394,123.630272,0.471544,171.509354,219.511963,272.185516,0.915548,126.207726,253.826553,269.098755,0.822333,127.443939,164.655960,271.402344,0.905273,135.187195,220.538223,272.848236,0.872431,101.797981,218.860321,269.063782,0.911877,132.376297,215.226151,123.622360,0.942488,220.846146,176.343582,35.856976,158.786804,146.539856,-50.692699,98.653038,131.013840,-28.095028,,,,213.709641,166.879349,88.419258,118.394241,150.349884,169.334671,58.346146,129.975891,132.014008,,,,171.694336,219.366257,271.920044,125.811111,254.301346,269.339050,127.612274,164.306595,271.593262,135.502960,220.096573,272.970581,101.433594,219.335434,269.023285,132.468307,215.213013,123.374817
167,2.783333,-6.091500,72.958832,3.869662,151.050659,153.175171,69.040581,0.280886,219.972336,175.846954,34.591923,0.853688,157.298096,146.220627,-51.311493,0.927655,97.320740,131.694229,-27.824535,0.823611,189.785980,171.343521,138.403473,0.000000,214.057358,166.913116,87.522743,0.912507,119.377197,151.235245,168.982300,0.765331,59.542908,128.972610,132.919662,0.705340,167.569412,1.200649,36.502529,132.398392,215.173691,123.565804,0.472342,171.582794,219.505676,272.105896,0.911290,126.291245,253.833740,269.020477,0.834082,127.499298,164.663666,271.360352,0.891938,135.261185,220.544022,272.780609,0.860865,101.870140,218.875397,269.008179,0.849970,132.397766,215.171448,123.557884,0.933897,220.403290,176.292633,34.580887,157.241394,146.473297,-51.161850,97.364914,130.978561,-27.830452,,,,213.881271,166.798004,87.192833,119.571533,150.391159,169.316147,59.041031,130.063187,132.783707,,,,171.767609,219.365067,271.849670,125.895813,254.306641,269.262787,127.667587,164.314590,271.558228,135.576889,220.091919,272.883850,101.506668,219.355453,268.967438,132.487869,215.160278,123.311523
168,2.800000,-6.285286,73.675941,4.058064,150.949127,153.175690,68.700142,0.285164,219.442490,175.811142,33.384300,0.844987,155.683456,146.190933,-51.719166,0.925227,95.999527,131.694641,-27.478262,0.820735,190.558960,171.343994,137.567383,0.000000,214.188309,166.891922,86.387230,0.902180,120.531075,151.271774,169.031738,0.767932,60.240036,129.025513,133.727783,0.697950,167.532761,1.155118,36.522438,132.398300,215.046448,123.528389,0.477801,171.689041,219.452393,272.038208,0.913545,126.412880,253.801620,268.962799,0.834409,127.577080,164.632477,271.358246,0.891218,135.368469,220.509720,272.737671,0.859747,101.973953,218.855774,268.989777,0.849122,132.397659,215.044205,123.520477,0.934360,219.901917,176.261246,33.383144,155.605118,146.426224,-51.576160,96.019135,130.981491,-27.494286,,,,214.037231,166.794327,86.086975,120.738625,150.433151,169.350266,59.712807,130.107635,133.580215,,,,171.873077,219.292007,271.765106,126.009583,254.295883,269.222351,127.756836,164.293503,271.534271,135.686966,220.058578,272.848328,101.596779,219.336044,268.966095,132.495789,215.020172,123.271019
169,2.816667,-6.552101,74.384514,4.334174,150.857193,153.160263,68.407082,0.308263,218.907501,175.790436,32.241543,0.824373,154.093033,146.172379,-52.061653,0.926037,94.714256,131.680542,-27.079954,0.816353,191.321671,171.327591,136.775940,0.000000,214.312363,166.872772,85.305946,0.907740,121.689240,151.260651,169.109299,0.777722,60.962318,129.017502,134.558472,0.702716,167.523331,1.107757,36.541725,132.358292,214.965317,123.536736,0.485012,171.760330,219.374741,272.016998,0.904949,126.499336,253.746445,268.969421,0.821980,127.620071,164.577087,271.378113,0.891959,135.440811,220.450607,272.742981,0.860826,102.042709,218.812988,269.019836,0.847025,132.357651,214.963058,123.528824,0.932414,219.430634,176.255920,32.297878,153.969162,146.408508,-51.933517,94.714821,130.946014,-27.088352,,,,214.152603,166.772964,84.988609,121.893005,150.452377,169.418655,60.452736,130.076752,134.378571,,,,171.954834,219.189667,271.747803,126.082626,254.261490,269.230469,127.808067,164.234711,271.563049,135.761887,220.008286,272.848663,101.659729,219.289215,268.988922,132.453827,214.941681,123.277069
170,2.833333,-6.838741,75.091309,4.625449,150.768738,153.158371,68.175659,0.356651,218.367554,175.777527,31.166338,0.780939,152.508835,146.158386,-52.323265,0.935054,93.443039,131.675491,-26.605309,0.814439,192.080353,171.327911,136.035385,0.000000,214.430176,166.865555,84.284554,0.888237,122.852272,151.271790,169.232224,0.778403,61.698929,129.031937,135.439713,0.697887,167.533600,1.115463,36.533577,132.380951,214.937088,123.564964,0.484744,171.767288,219.326920,272.049927,0.902896,126.500847,253.691559,269.003876,0.821248,127.636314,164.521942,271.396912,0.891809,135.447525,220.396530,272.772491,0.860826,102.050079,218.753967,269.045715,0.849879,132.380310,214.934845,123.557053,0.931893,218.989639,176.361420,31.365946,152.355682,146.341644,-52.221054,93.395706,130.935257,-26.632198,,,,214.256912,166.717834,83.899818,123.073563,150.464569,169.523941,61.181499,130.107269,135.249237,,,,171.960251,219.136597,271.771698,126.077278,254.208206,269.258606,127.819199,164.183899,271.595795,135.771317,219.955399,272.874817,101.673813,219.221298,269.021088,132.480469,214.920242,123.304131
171,2.850000,-6.876255,75.867722,4.736447,150.647339,153.062088,67.945724,0.332091,217.765778,175.650482,30.053846,0.707947,150.751251,146.208145,-52.574104,0.944801,92.021774,131.760300,-26.077986,0.793508,192.892792,171.101685,135.263031,0.885881,214.536255,166.677704,83.209557,0.886909,124.096649,151.082855,169.367905,0.826723,62.466904,128.953491,136.377838,0.660761,167.597672,1.157948,36.501850,132.418182,215.030548,123.604538,0.476474,171.711700,219.283524,272.118103,0.906511,126.423019,253.619827,269.082672,0.826909,127.619522,164.448441,271.377716,0.890329,135.390747,220.326935,272.819824,0.858903,101.996712,218.665131,269.071045,0.849966,132.417542,215.028305,123.596626,0.935953,218.506744,176.461349,30.451567,150.629776,146.343552,-52.448948,91.992493,130.935638,-26.114073,192.958267,170.696793,135.062668,214.294418,166.720016,82.829613,124.249207,150.465164,169.642822,61.899757,130.177048,136.227631,,,,171.909531,219.111267,271.851563,126.002136,254.117493,269.316223,127.795189,164.106689,271.589325,135.709229,219.872055,272.920776,101.632561,219.140381,269.029968,132.510605,215.024384,123.357964
172,2.866667,-7.059196,76.676811,4.914411,150.460785,153.043655,67.759758,0.381617,217.060150,175.559677,28.920763,0.629194,148.857895,146.169312,-52.748299,0.941894,90.493889,131.783630,-25.423742,0.785591,193.669266,171.053085,134.471176,0.876946,214.571960,166.599060,82.118378,0.877769,125.341446,151.107605,169.546722,0.829073,63.230835,129.033249,137.433334,0.683649,167.647141,1.181128,36.477833,132.482285,215.075745,123.668297,0.475838,171.728378,219.221176,272.197449,0.903435,126.423584,253.537598,269.177551,0.826154,127.663628,164.364868,271.396729,0.890011,135.406693,220.245972,272.889008,0.860724,102.014633,218.570816,269.128571,0.851485,132.481644,215.073517,123.660385,0.937643,217.929855,176.545990,29.606878,148.712494,146.321579,-52.649837,90.488846,130.926834,-25.461187,193.729462,170.627594,134.231155,214.313492,166.684128,81.712173,125.515221,150.494064,169.793350,62.689705,130.162201,137.249176,,,,171.928101,219.044495,271.917999,125.996979,254.038177,269.403351,127.834976,164.015533,271.601990,135.727753,219.805725,273.004974,101.652550,219.040268,269.091156,132.578125,215.069717,123.430405
173,2.883333,-7.772574,77.553230,5.559618,150.174728,153.063858,67.547226,0.257600,216.152542,175.556091,27.648090,0.629194,146.708832,146.010727,-52.911304,0.941894,88.782707,131.635986,-24.664761,0.785591,194.401947,171.193604,133.554703,0.876946,214.493484,166.672791,80.890976,0.877769,126.636253,151.265488,169.713852,0.829073,64.047256,129.112396,138.599014,0.683649,167.688980,1.217330,36.463989,132.567230,215.123734,123.735451,0.474953,171.727753,219.175995,272.289764,0.903435,126.411957,253.477814,269.269104,0.826154,127.683846,164.303970,271.424286,0.890011,135.405319,220.186829,272.961456,0.860724,102.016014,218.501999,269.180939,0.851485,132.566605,215.121490,123.727531,0.937643,216.287933,175.731094,27.816959,146.657349,146.308167,-52.823399,88.819328,130.917023,-24.753056,194.710983,171.266418,133.702698,214.315369,166.731812,80.525162,126.847176,150.458908,169.972916,63.510777,130.163086,138.363495,,,,171.928238,219.010468,272.000946,125.988754,253.958588,269.513092,127.857956,163.962997,271.628571,135.716476,219.734589,273.076324,101.655090,218.988113,269.137665,132.665009,215.113312,123.496635
174,2.900000,-8.485636,78.478935,6.319227,149.940811,153.051605,67.333107,0.265157,215.246323,175.593948,26.370325,0.930417,144.505051,146.059586,-53.056171,0.921399,87.055725,131.644394,-23.872040,0.818677,195.235580,171.166656,132.616760,0.912425,214.463623,166.682205,79.628555,0.897218,128.080048,151.189590,169.870682,0.781743,64.999382,129.024857,139.773666,0.699247,167.702530,1.247732,36.471684,132.674225,215.152023,123.812431,0.469449,171.753540,219.168045,272.389099,0.902850,126.440033,253.471375,269.351837,0.828649,127.709122,164.297043,271.486389,0.891514,135.430771,220.179382,273.041168,0.859792,102.043510,218.496063,269.241974,0.848249,132.673584,215.149796,123.804512,0.937219,215.491699,175.897003,26.618187,144.408981,146.309555,-52.955944,87.087585,130.899689,-23.956049,195.479630,171.135941,132.662552,214.290909,166.697418,79.251625,128.285706,150.458481,170.125839,64.444038,130.156631,139.548660,,,,171.939774,218.993896,272.099609,126.023087,253.948242,269.605286,127.892090,163.964401,271.684143,135.740219,219.737396,273.151733,101.682655,218.980530,269.200439,132.772766,215.137177,123.573616
175,2.916667,-9.334591,79.434402,7.206582,149.678299,153.050568,67.114693,0.274608,214.273041,175.631454,25.060698,0.884485,142.207153,146.102524,-53.167984,0.928519,85.265221,131.656036,-23.020826,0.812471,196.065781,171.156677,131.628998,0.937449,214.395355,166.699142,78.321083,0.896275,129.557587,151.141815,170.007004,0.799699,65.983978,128.966400,140.973877,0.679848,167.685349,1.195140,36.463814,132.643005,215.157730,123.933998,0.481226,171.860138,219.216324,272.473175,0.903562,126.545952,253.521530,269.467529,0.829435,127.811554,164.347748,271.627899,0.892987,135.538055,220.230072,273.158600,0.862310,102.147194,218.547668,269.390808,0.848622,132.642380,215.155502,123.926079,0.937097,214.590500,175.985825,25.326960,142.109512,146.330750,-53.090820,85.280396,130.896729,-23.069220,196.261246,171.027618,131.641083,214.217224,166.740112,77.931641,129.762482,150.463135,170.263245,65.417664,130.134842,140.758530,,,,172.028030,219.016434,272.177643,126.140358,254.055954,269.740143,128.018188,164.024673,271.822327,135.842209,219.770966,273.264038,101.772690,219.014587,269.350647,132.743805,215.136200,123.689590
176,2.933333,-10.310585,80.324455,8.218467,149.414780,153.040085,66.890907,0.271704,213.326370,175.662155,23.827374,0.863694,140.042725,146.130936,-53.260864,0.935012,83.591156,131.650543,-22.220955,0.809755,196.810669,171.142715,130.669022,0.941366,214.295639,166.711319,77.075981,0.892450,130.926636,151.087158,170.088257,0.811544,66.910248,128.895767,142.057571,0.670955,167.642303,1.144691,36.458633,132.637329,215.121002,124.085785,0.482679,171.985504,219.287552,272.587311,0.901419,126.672089,253.595032,269.595642,0.818958,127.930717,164.422775,271.822083,0.892504,135.664124,220.305466,273.303925,0.859821,102.269798,218.623581,269.566772,0.850026,132.636688,215.118759,124.077873,0.935488,213.707031,176.088547,24.068378,139.950012,146.319427,-53.171124,83.584274,130.884720,-22.247774,196.971146,170.887329,130.636383,214.122711,166.776199,76.719055,131.119476,150.454163,170.333267,66.313972,130.154999,141.851639,,,,172.168320,219.117905,272.299744,126.267372,254.124619,269.866608,128.118408,164.089264,272.005798,135.968750,219.830246,273.414124,101.901031,219.095596,269.525360,132.735016,215.095642,123.842087
177,2.950000,-11.102412,81.106705,9.021618,149.180130,153.034073,66.699066,0.280453,212.496902,175.636780,22.755732,0.832679,138.144547,146.129868,-53.311607,0.937698,82.123276,131.666687,-21.493860,0.799016,197.459518,171.120758,129.815582,0.923655,214.199966,166.684769,75.985718,0.892778,132.120850,151.085266,170.142258,0.828846,67.715836,128.914444,142.999634,0.657127,167.587204,1.076106,36.470234,132.591522,215.073105,124.253754,0.483060,172.108765,219.363937,272.706848,0.906114,126.807587,253.689133,269.733368,0.823879,128.028259,164.518509,272.043823,0.893460,135.788696,220.399063,273.463379,0.857862,102.389412,218.728775,269.765411,0.851965,132.590866,215.070862,124.245842,0.936368,212.902328,176.092117,23.031902,138.041336,146.334824,-53.214512,82.118118,130.863235,-21.521690,197.579269,170.844086,129.766998,214.025757,166.733322,75.596840,132.336288,150.482178,170.384293,67.132980,130.141098,142.808243,,,,172.304825,219.217468,272.421997,126.414894,254.211960,269.995575,128.195770,164.172165,272.227112,136.094452,219.932846,273.574707,102.015091,219.186020,269.727417,132.688492,215.049896,124.011726
178,2.966667,-12.124597,81.887970,10.060038,148.955826,153.039154,66.501175,0.284183,211.658646,175.638046,21.684185,0.822994,136.252945,146.146484,-53.345173,0.938724,80.677406,131.687302,-20.753294,0.797694,198.109741,171.114700,128.942291,0.912978,214.100098,166.681290,74.884628,0.895255,133.335297,151.083557,170.171295,0.830667,68.556633,128.922729,143.924332,0.659589,167.507202,0.976767,36.507957,132.510391,214.964111,124.456520,0.480236,172.262314,219.420074,272.842072,0.904683,126.991447,253.787216,269.891266,0.823302,128.125137,164.618668,272.323334,0.894557,135.944519,220.493225,273.653473,0.857032,102.537849,218.851822,270.009613,0.845776,132.509720,214.961853,124.448616,0.937453,212.103104,176.128891,21.934818,136.144394,146.339218,-53.239559,80.667755,130.878510,-20.777971,198.206650,170.790283,128.861465,213.925735,166.743851,74.508812,133.538330,150.493271,170.434174,67.983940,130.145615,143.749207,,,,172.455368,219.270203,272.549438,126.581207,254.287567,270.175690,128.296402,164.271194,272.490112,136.267929,220.035889,273.768738,102.161964,219.338791,269.963409,132.608124,214.929199,124.220924
179,2.983333,-10.511427,82.764259,8.338387,148.673706,152.778107,66.432747,0.191932,210.888214,174.870224,20.692051,0.000000,134.221390,145.785019,-53.209415,0.857566,79.015900,131.763626,-19.807421,0.785868,198.834076,170.610107,128.139175,0.956160,214.023422,165.980560,73.867371,0.000000,134.514999,151.094421,170.317368,0.810434,69.217979,129.342804,145.030106,0.777794,167.513733,0.954255,36.529945,132.552612,214.977310,124.694092,0.469494,172.351166,219.397156,273.068207,0.901458,127.095222,253.785461,270.135162,0.820053,128.188660,164.616104,272.556183,0.900744,136.034119,220.486877,273.890656,0.859962,102.625610,218.861282,270.256683,0.849655,132.551941,214.975052,124.686188,0.939366,,,,134.116928,146.339096,-53.127567,79.120979,130.916870,-19.882275,198.872467,170.764679,128.065781,,,,134.815323,150.449905,170.580734,68.868622,130.133667,144.823944,,,,172.545059,219.200607,272.786926,126.673889,254.299576,270.411346,128.382706,164.313492,272.724731,136.342392,220.030258,273.991791,102.254944,219.332809,270.212860,132.647690,214.945206,124.465363
180,3.000000,-14.946539,83.572372,12.917832,148.407410,153.054230,66.397476,0.313161,209.752213,175.617599,19.721727,0.797792,132.104294,146.199890,-53.014591,0.940781,77.522339,131.773926,-18.770807,0.794175,199.428680,171.078369,127.337486,0.901345,213.784286,166.646194,72.822830,0.882722,135.907288,151.085159,170.489670,0.838021,70.352791,128.978546,146.196014,0.666874,167.564957,0.976321,36.491356,132.659805,215.048645,124.949486,0.483005,172.420883,219.366989,273.336670,0.902944,127.140167,253.724335,270.423462,0.817534,128.299088,164.553711,272.766052,0.895205,136.102859,220.429092,274.151672,0.855962,102.696396,218.781952,270.508514,0.851946,132.659134,215.046387,124.941574,0.938305,210.239319,176.222839,19.946728,131.987793,146.369659,-52.897469,77.524391,130.950623,-18.767067,199.549561,170.708389,127.272453,213.592972,166.658081,72.394669,136.066986,150.527832,170.778961,69.780746,130.169235,146.021133,,,,172.617737,219.187027,273.054565,126.723648,254.265045,270.682037,128.482224,164.224945,272.950684,136.410248,219.953964,274.259918,102.329865,219.245148,270.465912,132.754807,215.026413,124.714973
181,3.016667,-16.585682,84.246689,14.570460,148.057861,153.088318,66.424736,0.303215,208.836441,175.639725,19.008335,0.797792,130.302612,146.246994,-52.780823,0.940781,76.137314,131.832214,-17.877071,0.794175,199.820709,171.095047,126.741302,0.901345,213.511475,166.663330,72.055847,0.882722,136.823547,151.114609,170.661057,0.838021,70.972977,129.026337,147.164505,0.666874,167.589859,0.924212,36.459206,132.679306,215.024124,125.222298,0.485843,172.588577,219.293427,273.571136,0.902944,127.292824,253.636063,270.718262,0.817534,128.485519,164.464844,273.021698,0.895205,136.270996,220.342377,274.423218,0.855962,102.861465,218.685013,270.813049,0.851946,132.678650,215.021881,125.214386,0.938305,209.320221,176.250000,19.231577,130.166122,146.443726,-52.662827,76.153534,130.977798,-17.851213,199.934082,170.684128,126.632851,213.333847,166.706909,71.662491,136.980194,150.596741,170.941132,70.433006,130.116180,146.993698,,,,172.774200,219.147827,273.284607,126.910240,254.164993,270.988190,128.660767,164.113892,273.199097,136.580368,219.874283,274.538330,102.478294,219.145462,270.767761,132.774261,214.997208,124.983788
182,3.033333,-17.976151,84.631424,15.972303,147.781113,153.119186,66.453499,0.305221,208.214676,175.690887,18.607725,0.797466,129.179932,146.282928,-52.623264,0.933268,75.268257,131.850647,-17.336197,0.786259,199.966995,171.134903,126.401741,0.890038,213.269470,166.711395,71.619873,0.891552,137.289337,151.133865,170.766953,0.847691,71.279182,129.029785,147.737701,0.692947,167.560577,0.809864,36.486458,132.625351,214.915787,125.486435,0.487147,172.812332,219.223969,273.759125,0.907214,127.542091,253.605667,270.972565,0.823398,128.659363,164.434586,273.318756,0.892367,136.497345,220.305832,274.677765,0.856804,103.079735,218.676529,271.130157,0.849817,132.624664,214.913528,125.478523,0.937287,208.684692,176.322586,18.815596,129.038361,146.476486,-52.487392,75.302879,130.996063,-17.296455,200.094742,170.704254,126.293320,213.105820,166.749512,71.219910,137.425766,150.631729,171.047745,70.732468,130.108826,147.555496,,,,173.004333,219.052368,273.473389,127.147766,254.135757,271.232513,128.855392,164.094040,273.501617,136.791916,219.831329,274.795380,102.694565,219.154037,271.096497,132.721634,214.892441,125.237640
