Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
171,2.850000,-0.364942,0.617729,-0.669538,-0.192216,69.992363,249.933929,47.917572,0.496421,13.700962,380.257202,3.972605,0.930861,81.558762,397.271484,7.005870,0.898093,41.381187,377.218384,-28.061104,0.000000,45.148613,390.882446,3.136765,0.832325,31.582743,401.185211,57.168533,0.000000,69.993164,249.933334,47.917480,0.000000,0.004558,-0.000823,-0.000878,-0.999989,71.212662,145.078949,182.613647,0.051806,148.595230,137.543427,185.268860,0.990730,71.208206,145.077026,182.615845,0.994851,144.725021,149.103958,33.551933,0.961421,184.420380,146.800354,86.112556,0.986351,132.837036,74.282806,177.968552,0.997039,-37.100182,159.467178,100.468742,0.981023,-20.170563,141.186447,37.671284,0.988359,-2.662092,113.721413,175.790054,0.000000,-11.521965,152.084335,182.981598,0.995773,13.541250,380.410736,3.807076,81.214554,397.390320,6.822672,,,,45.652550,390.609924,3.485508,,,,,,,41.832745,375.052490,-33.906311,,,,,,,,,,,,,148.610886,137.510712,185.261124,71.205612,145.093597,182.627777,144.587021,149.084320,33.618137,184.457047,146.840256,86.105980,132.826584,74.284592,177.963287,-37.024349,159.469604,100.466347,-20.153931,141.173141,37.629875,,,,-11.515725,152.089233,182.966660
172,2.866667,-0.372326,0.624139,-0.659475,-0.192135,70.977699,247.971588,39.570564,0.264106,13.981309,379.259766,-0.415146,0.927769,81.867661,396.254913,2.029073,0.895787,41.189960,377.011353,-32.914707,0.964666,45.407906,389.928925,-1.457557,0.814579,32.631237,398.925476,52.998207,0.974279,70.978500,247.970993,39.570446,0.000000,0.004772,-0.000813,-0.001043,-0.999988,71.211037,145.126495,182.593048,0.051005,148.596054,137.617767,185.252853,0.994619,71.206581,145.124573,182.595245,0.995736,144.724701,149.112152,33.530937,0.960108,184.419891,146.844162,86.093246,0.984374,132.858948,74.348816,177.979309,0.997369,-37.105099,159.443726,100.440109,0.979704,-20.168289,141.141754,37.650795,0.986031,-2.653182,113.741577,175.781570,0.000000,-11.525907,152.104630,182.956543,0.995252,13.840342,379.369690,-0.642138,81.484833,396.419403,2.016608,41.064613,377.076660,-32.914455,45.980598,389.520447,-1.222519,32.707684,398.994202,53.002445,,,,,,,,,,,,,,,,,,,148.610687,137.601990,185.253265,71.198212,145.123383,182.610062,144.585251,149.062866,33.590843,184.444595,146.900589,86.082657,132.869202,74.346436,177.979294,-37.030437,159.475601,100.440559,-20.145834,141.134308,37.600174,,,,-11.524732,152.092377,182.942078
173,2.883333,-0.371402,0.617448,-0.665589,-0.194448,71.593651,247.790970,37.627853,0.306769,14.200918,378.136322,-4.800685,0.927769,82.032974,395.386383,-2.652496,0.895787,41.427635,375.371216,-37.245205,0.964666,45.594372,388.882690,-6.031684,0.814579,32.770924,398.846924,48.244316,0.974279,71.594444,247.790359,37.627750,0.000000,0.004780,-0.000809,-0.001095,-0.999988,71.212532,145.086044,182.641357,0.060272,148.598282,137.585327,185.301956,0.994619,71.208076,145.084122,182.643570,0.995736,144.727081,149.076782,33.579811,0.960108,184.422028,146.813766,86.142502,0.984374,132.867767,74.314644,178.029343,0.997369,-37.104370,159.390732,100.487228,0.979704,-20.165138,141.089462,37.698372,0.986031,-2.648391,113.693413,175.829773,0.000000,-11.525132,152.055664,183.004044,0.995252,14.101527,378.356293,-4.965711,81.715828,395.627899,-2.637640,41.205193,375.343262,-37.251751,46.233353,388.449127,-5.874938,,,,,,,,,,,,,,,,,,,,,,148.605713,137.534622,185.295639,71.201164,145.093445,182.667191,144.583984,149.096130,33.644726,184.430710,146.871536,86.123779,132.839584,74.288902,177.995071,-37.028900,159.478027,100.505516,-20.081980,140.960114,37.653618,,,,-11.521643,152.087845,183.001221
174,2.900000,-0.370127,0.608385,-0.672852,-0.200361,72.066360,247.893692,36.511868,0.376962,14.494918,377.092010,-9.066072,0.926899,82.331779,394.396149,-7.619172,0.900277,41.600750,373.488556,-41.529522,0.943928,45.881840,387.804810,-10.692492,0.803016,33.259556,399.171692,43.354557,0.000000,72.067154,247.893097,36.511780,0.000000,0.005148,-0.000733,-0.001353,-0.999986,71.215706,145.098587,182.613388,0.098219,148.604950,137.639893,185.291016,0.987090,71.211250,145.096664,182.615601,0.993419,144.750412,149.017914,33.559902,0.960420,184.438705,146.814056,86.130150,0.984663,132.908264,74.355759,178.062531,0.987176,-37.096321,159.286835,100.432632,0.970793,-20.138248,140.948242,37.659779,0.959960,-2.627946,113.662697,175.813858,0.000000,-11.525616,152.025620,182.958618,0.991876,14.326426,377.287659,-9.316695,81.831017,394.734589,-7.245205,41.324753,373.445038,-41.590927,46.503441,387.293640,-10.536476,33.588318,399.188049,43.137592,,,,,,,,,,,,,,,,,,,148.593002,137.554184,185.266052,71.185493,145.107651,182.636887,144.567734,149.084412,33.610790,184.420853,146.886307,86.098030,132.842239,74.316895,177.985489,-37.043072,159.475372,100.480652,-19.877722,140.679398,37.659641,,,,-11.535112,152.080719,182.972565
175,2.916667,-0.368780,0.600466,-0.679296,-0.204937,72.395279,247.914764,35.132748,0.509686,14.639303,376.022766,-13.205871,0.910055,82.467499,393.397217,-12.294181,0.822316,41.677677,371.709106,-45.638966,0.928482,46.015469,386.715881,-15.140019,0.795054,33.501793,399.283936,38.665775,0.901439,72.396080,247.914169,35.132668,0.000000,0.004520,-0.000863,-0.001014,-0.999989,71.184120,145.076645,182.641769,0.052322,148.568954,137.562027,185.290039,0.977482,71.179665,145.074722,182.643982,0.991205,144.683060,149.133072,33.574314,0.949760,184.383392,146.836273,86.131500,0.979738,132.827408,74.297676,177.986206,0.972837,-37.139400,159.441635,100.506912,0.949574,-20.209969,141.170303,37.706703,0.906410,-2.682626,113.699509,175.821884,0.000000,-11.552379,152.059464,183.017090,0.985596,14.481436,376.237183,-13.488697,81.665321,394.136597,-11.393506,41.366802,371.554474,-45.777710,46.670219,386.127075,-15.104819,33.939274,399.239014,38.379250,,,,,,,,,,,,,,,,,,,148.586182,137.535904,185.283600,71.177109,145.090744,182.659042,144.552826,149.097534,33.636635,184.417084,146.874374,86.122711,132.832031,74.307930,177.990448,-37.066471,159.459351,100.510391,-20.203024,141.169891,37.655369,,,,-11.554940,152.039520,182.998520
176,2.933333,-0.358241,0.600238,-0.680845,-0.218695,68.629921,246.492477,33.278385,0.207379,14.744040,375.484131,-17.134853,0.902888,83.072281,390.791046,-16.573776,0.646321,41.592361,369.808136,-49.515976,0.906523,46.429287,385.180145,-19.275087,0.779683,34.381027,399.017029,34.325203,0.868779,68.630692,246.491852,33.278313,0.000000,0.004290,-0.000921,-0.000932,-0.999990,71.192245,145.032822,182.710922,0.052375,148.576126,137.504166,185.346771,0.992014,71.187790,145.030899,182.713120,0.994465,144.674606,149.145599,33.636868,0.962828,184.380630,146.818054,86.188370,0.987099,132.823242,74.245804,178.015671,0.996992,-37.138386,159.453522,100.595200,0.981217,-20.219267,141.208282,37.784622,0.987049,-2.680480,113.671082,175.885162,0.000000,-11.543043,152.029190,183.099014,0.993159,14.617133,375.299866,-17.220921,83.670601,388.118347,-22.326977,41.385162,369.997009,-49.471924,46.797894,385.093719,-19.097441,34.346596,399.098877,34.189587,,,,,,,,,,,,,,,,,,,148.588272,137.474899,185.332626,71.186203,145.050156,182.733200,144.550507,149.122513,33.695786,184.422241,146.853912,86.182312,132.817337,74.250839,178.015015,-37.057636,159.454376,100.572350,,,,,,,-11.545894,152.020493,183.063644
177,2.950000,-0.357345,0.595539,-0.684036,-0.223008,68.631462,246.032303,31.418722,0.192151,14.836132,374.439728,-20.558443,0.944584,83.198914,389.601807,-20.460884,0.000000,41.550819,368.261108,-52.958103,0.932543,46.534023,384.035400,-22.949015,0.897790,34.716267,398.632233,30.500822,0.963973,68.632240,246.031677,31.418659,0.000000,0.004320,-0.000895,-0.001011,-0.999990,71.201775,145.051819,182.719376,0.052491,148.586716,137.535477,185.359756,0.995451,71.197319,145.049896,182.721588,0.995037,144.691330,149.167099,33.648907,0.961866,184.394958,146.848999,86.202660,0.986325,132.844147,74.274208,178.031647,0.995314,-37.126831,159.450500,100.597099,0.979389,-20.201527,141.204086,37.788509,0.986481,-2.665676,113.678040,175.891647,0.000000,-11.534638,152.035187,183.102707,0.992642,14.724092,374.264740,-20.635696,83.776131,386.990997,-26.292860,41.342499,368.431671,-52.940277,46.897865,383.957764,-22.779480,34.672802,398.714355,30.390678,,,,,,,,,,,,,,,,,,,148.601318,137.527100,185.352875,71.193832,145.050858,182.741104,144.559586,149.122116,33.711262,184.423462,146.893936,86.189972,132.855881,74.272537,178.046188,-37.046101,159.467102,100.595177,-20.202488,141.215897,37.735744,,,,-11.533984,152.015976,183.080429
178,2.966667,-0.366873,0.584050,-0.689566,-0.220882,72.323677,246.977295,29.625195,0.608741,14.738988,373.124329,-23.806704,0.948300,82.697517,389.979004,-24.769737,0.000000,41.226669,367.071503,-56.415810,0.468301,46.157307,383.463043,-26.730587,0.750219,34.591599,398.651398,26.609478,0.872478,72.324471,246.976685,29.625132,0.888633,0.004296,-0.000929,-0.000894,-0.999990,71.205734,145.053818,182.707687,0.055934,148.589081,137.519333,185.342453,0.992540,71.201279,145.051895,182.709885,0.995431,144.686142,149.159286,33.632442,0.963838,184.392776,146.829346,86.183388,0.985726,132.831299,74.262085,178.012329,0.997407,-37.125065,159.481735,100.593452,0.976609,-20.208269,141.234451,37.782848,0.000000,-2.669468,113.697571,175.883423,0.988125,-11.529014,152.056442,183.096954,0.991167,14.572245,373.118805,-23.928871,83.580238,385.908600,-30.057728,40.156376,368.509521,-57.560184,46.741688,382.798492,-26.266731,34.723484,398.167877,26.704552,72.326897,247.400284,29.762983,,,,,,,,,,,,,,,,148.605606,137.496826,185.331863,71.201889,145.053940,182.728043,144.560928,149.126129,33.696754,184.421738,146.877243,86.171974,132.839706,74.261131,178.018372,-37.031868,159.476639,100.587288,,,,-2.695605,113.724754,175.854538,-11.525343,152.040985,183.065399
179,2.983333,-0.366590,0.579863,-0.692864,-0.222059,72.521011,246.353790,27.727800,0.745501,14.589962,371.777863,-27.015490,0.903051,82.504425,388.796143,-28.186487,0.000000,41.080074,365.447357,-59.569843,0.272850,45.980350,382.165802,-30.062395,0.798327,34.396923,397.889740,23.118364,0.890633,72.521797,246.353180,27.727741,0.871440,0.004296,-0.000879,-0.001052,-0.999990,71.188942,145.044373,182.708954,0.052468,148.574402,137.534271,185.351410,0.994005,71.184486,145.042450,182.711151,0.993542,144.682892,149.173019,33.641026,0.962604,184.385025,146.855606,86.195915,0.986898,132.837296,74.272057,178.019714,0.996991,-37.138229,159.438141,100.583946,0.979669,-20.209425,141.196228,37.775024,0.987344,-2.675697,113.664848,175.877335,0.991925,-11.548058,152.020920,183.089996,0.993029,14.257422,371.932220,-27.141916,83.270699,384.723267,-33.739895,39.674683,367.348297,-61.264351,46.392735,381.583557,-29.685947,34.553669,397.485199,23.174562,72.520256,246.866699,27.700663,,,,,,,,,,,,,,,,148.595291,137.522842,185.348480,71.185783,145.048813,182.736160,144.552719,149.135315,33.704334,184.417419,146.894058,86.181015,132.843948,74.273781,178.029617,-37.057774,159.446198,100.592331,-20.210814,141.199829,37.724518,-2.688877,113.680290,175.852203,-11.545081,151.996384,183.077087
180,3.000000,-0.366506,0.574313,-0.696784,-0.224344,72.652710,245.754684,26.003748,0.908895,14.285371,370.255768,-30.359150,0.865427,82.153404,387.427948,-31.912863,0.000000,40.722973,363.538757,-62.878719,0.051330,45.642570,380.679565,-33.617886,0.824169,34.130962,397.114563,19.363134,0.904733,72.653503,245.754074,26.003698,0.848589,0.004435,-0.000913,-0.000995,-0.999989,71.200638,145.075302,182.665649,0.053536,148.585434,137.557190,185.304962,0.994114,71.196182,145.073380,182.667847,0.998186,144.684982,149.154068,33.591583,0.963529,184.390427,146.846817,86.144440,0.986502,132.840683,74.294693,177.991974,0.997138,-37.130466,159.458466,100.543945,0.978339,-20.207979,141.197083,37.738949,0.000000,-2.668031,113.702232,175.847763,0.990456,-11.535563,152.061310,183.050354,0.991685,13.855095,370.508514,-30.560978,82.820175,383.381592,-37.579597,38.959373,365.987610,-65.179276,45.987831,380.163391,-33.287701,34.269142,396.759521,19.370106,72.618011,246.348145,25.891304,,,,,,,,,,,,,,,,148.603424,137.542068,185.303543,71.190392,145.074310,182.672134,144.557129,149.120972,33.653561,184.425583,146.886703,86.135048,132.850555,74.296532,177.997452,-37.044422,159.464600,100.535873,,,,-2.687335,113.721756,175.821243,-11.531767,152.041275,183.024078
181,3.016667,-0.352515,0.575558,-0.699223,-0.235700,67.454132,243.695496,24.667240,0.723843,13.556782,369.074646,-34.147606,0.865427,81.947052,384.064148,-35.353683,0.000000,40.044651,361.011383,-66.318451,0.051330,45.256107,378.448242,-37.283966,0.824169,33.820030,396.074554,15.329171,0.904733,67.454903,243.694870,24.667208,0.848589,0.004509,-0.000903,-0.001025,-0.999989,71.174034,145.089203,182.624023,0.050525,148.559235,137.576080,185.266068,0.994114,71.169579,145.087280,182.626236,0.998186,144.661224,149.150238,33.550873,0.963529,184.365723,146.853119,86.104904,0.986502,132.818375,74.311562,177.962128,0.997138,-37.156239,159.453766,100.497963,0.978339,-20.231365,141.184097,37.696003,0.000000,-2.692632,113.710739,175.809280,0.990456,-11.562593,152.070374,183.005966,0.991685,13.355494,368.981293,-34.167736,82.276703,381.845520,-41.666298,38.157192,364.404144,-69.271782,45.464279,378.549500,-37.156101,33.859558,396.046082,15.267806,,,,,,,,,,,,,,,,,,,148.579178,137.542328,185.260071,71.170578,145.097931,182.643936,144.529251,149.125168,33.615673,184.395432,146.895554,86.096817,132.828064,74.316566,177.962738,-37.072727,159.467422,100.499054,-20.225641,141.166306,37.658024,-2.714351,113.730026,175.792068,-11.558508,152.056030,182.991119
182,3.033333,-0.359514,0.544738,-0.719122,-0.238483,72.655434,244.319946,23.150335,1.035287,13.596334,363.667664,-42.820709,0.944303,81.388000,380.919220,-45.989277,0.000000,39.956039,354.461761,-74.789513,0.000001,44.899830,373.915985,-47.017265,0.933888,33.492172,394.508911,4.513387,0.980411,72.656227,244.319336,23.150331,0.000000,0.004493,-0.000920,-0.001151,-0.999989,71.158600,145.081909,182.628967,0.051028,148.545776,137.588196,185.267960,0.990084,71.154144,145.079987,182.631180,0.994831,144.639328,149.166229,33.553333,0.962716,184.346298,146.877457,86.105820,0.986891,132.820587,74.319969,177.962570,0.997270,-37.178234,159.421768,100.507309,0.978842,-20.251059,141.158371,37.704201,0.989418,-2.700374,113.685036,175.815903,0.991559,-11.579744,152.042191,183.014160,0.994736,13.489977,363.203156,-42.617561,81.639618,380.355377,-45.705406,,,,44.888023,376.920074,-40.964264,33.427307,395.254669,11.201511,72.499992,245.393509,22.561073,,,,,,,,,,,,,,,,148.564987,137.564941,185.261490,71.151695,145.089142,182.643524,144.515045,149.126602,33.620083,184.376129,146.921173,86.094193,132.833374,74.326050,177.968811,-37.097485,159.435425,100.495232,,,,-2.713084,113.695564,175.787415,-11.582871,152.021927,182.987473
183,3.050000,-0.368747,0.552221,-0.706684,-0.244287,72.386940,244.206482,21.231167,1.282403,12.891568,365.688385,-40.303234,0.870496,80.751114,382.382111,-44.749424,0.830110,38.356117,357.029083,-73.138580,0.000000,44.181084,375.745789,-45.032330,0.000001,34.262230,395.166809,7.255819,0.000000,72.387733,244.205872,21.231129,0.691222,0.004421,-0.000937,-0.001000,-0.999989,71.159813,145.087875,182.618774,0.053038,148.544785,137.570358,185.254089,0.992289,71.155357,145.085968,182.620972,0.996111,144.636826,149.171585,33.541233,0.963362,184.344864,146.863144,86.092087,0.986456,132.800217,74.307930,177.940048,0.996132,-37.175430,159.472473,100.502800,0.979299,-20.255863,141.213074,37.696438,0.000000,-2.708912,113.714378,175.803604,0.991769,-11.576429,152.073181,183.007721,0.991586,12.938351,361.477905,-46.128540,81.111519,378.609039,-49.629776,38.349491,356.966278,-73.170486,44.317413,375.229034,-44.653740,32.967518,394.390900,7.246193,72.254417,244.823212,20.933151,,,,,,,,,,,,,,,,148.552460,137.533569,185.241821,71.152847,145.093689,182.630341,144.512375,149.141571,33.605789,184.374969,146.908813,86.083733,132.812958,74.316513,177.946182,-37.085564,159.470078,100.489349,-22.099440,143.795822,34.623245,-2.726734,113.732742,175.787750,-11.572100,152.062088,182.977585
184,3.066667,-0.357190,0.531984,-0.728015,-0.243728,71.972046,243.368271,19.712687,0.714347,12.378961,360.284515,-50.024612,0.811216,80.105621,377.646179,-53.902477,0.782551,38.705387,350.118591,-81.728874,0.816671,43.639263,370.492493,-54.622292,0.000000,32.265625,392.732422,-3.773123,0.000000,71.972839,243.367676,19.712700,0.768865,0.004599,-0.000931,-0.001159,-0.999988,71.150024,145.119812,182.581879,0.682706,148.537384,137.627899,185.220749,0.991055,71.145569,145.117889,182.584076,0.995227,144.627426,149.173630,33.503696,0.963048,184.335587,146.896667,86.055817,0.984833,132.813065,74.357857,177.929153,0.992669,-37.188873,159.440491,100.459549,0.977994,-20.262793,141.164032,37.659912,0.000001,-2.708621,113.720314,175.777115,0.992480,-11.588432,152.078873,182.967392,0.991999,12.265235,359.675629,-49.592705,80.365479,376.915283,-53.509026,38.649113,350.608398,-82.271698,43.645813,373.476196,-48.350311,32.288727,393.471893,3.219558,71.885826,244.242432,19.426346,,,,,,,,,,,,,,,,148.546524,137.597275,185.204651,71.144569,145.115036,182.602921,144.502319,149.129150,33.568630,184.370773,146.946075,86.056900,132.837463,74.362274,177.944809,-37.102665,159.452652,100.446556,-21.705112,143.134811,34.366421,-2.728358,113.735634,175.760361,-11.583103,152.055954,182.945694
185,3.083333,-0.356704,0.524493,-0.732604,-0.246904,71.616608,242.779144,18.521008,0.983544,11.523757,358.255280,-53.159912,0.882132,79.195213,375.706909,-57.562424,0.841763,37.779312,347.574615,-84.753540,0.000000,42.744659,368.453033,-58.039417,0.000001,31.469778,391.592041,-7.570867,0.000000,71.617401,242.778549,18.521030,0.724501,0.004489,-0.000952,-0.001074,-0.999989,71.161293,145.101273,182.602875,0.052798,148.547485,137.595657,185.236969,0.991419,71.156837,145.099350,182.605072,0.995640,144.633362,149.175507,33.522652,0.963484,184.343262,146.880188,86.072647,0.985827,132.812119,74.329880,177.932053,0.995423,-37.178471,159.458481,100.488052,0.977850,-20.258001,141.192993,37.683723,0.000000,-2.702951,113.715820,175.794144,0.992349,-11.575959,152.074295,182.993256,0.991534,11.408761,357.844421,-52.959206,79.445839,375.201019,-57.276161,,,,42.781059,371.684662,-51.941868,31.412907,392.477966,-0.684303,71.474548,243.707413,17.945528,,,,,,,,,,,,,,,,148.554596,137.568832,185.216766,71.153549,145.109940,182.618546,144.506104,149.141861,33.585934,184.380402,146.922821,86.068466,132.827835,74.334183,177.940399,-37.091064,159.466202,100.475800,,,,-2.721332,113.729637,175.773941,-11.574382,152.055664,182.965027
186,3.100000,-0.356168,0.517858,-0.736876,-0.248961,71.151955,242.252884,17.011095,0.964620,10.568116,356.375854,-56.402695,0.888153,78.174988,373.975098,-61.192726,0.844183,36.808777,345.278503,-87.864799,0.000000,41.747692,366.596039,-61.494816,0.000001,30.476488,390.499664,-11.383053,0.000000,71.152756,242.252289,17.011126,0.737854,0.004419,-0.000948,-0.001076,-0.999989,71.174767,145.079239,182.638168,0.052820,148.560974,137.573563,185.271744,0.992360,71.170311,145.077316,182.640381,0.996659,144.647812,149.174652,33.558994,0.963726,184.357376,146.872131,86.108963,0.986178,132.825912,74.308746,177.957855,0.996608,-37.164516,159.447510,100.524651,0.979193,-20.243570,141.190887,37.717865,0.000000,-2.689324,113.694443,175.824554,0.990805,-11.562527,152.051865,183.028992,0.990728,10.439724,355.992340,-56.211384,78.430412,373.484833,-60.904892,,,,41.763260,369.888092,-55.372253,30.463890,391.442108,-4.415825,71.020363,243.127350,16.448736,,,,,,,,,,,,,,,,148.578506,137.548950,185.267197,71.166237,145.086258,182.649429,144.521851,149.137466,33.620712,184.391815,146.914719,86.101479,132.836746,74.315620,177.962250,-37.081951,159.455536,100.517784,,,,-2.704114,113.713387,175.796722,-11.563062,152.028229,183.000412
187,3.116667,-0.361723,0.528798,-0.728596,-0.242233,70.607330,241.677933,15.343178,0.936110,9.471811,357.879303,-54.253693,0.000000,77.004250,375.879272,-58.582302,0.000000,35.699173,347.901672,-86.099548,0.000000,40.604248,368.376190,-59.063656,0.864217,29.330753,390.608490,-8.188855,0.915872,70.608131,241.677338,15.343188,0.779735,0.002812,-0.001039,-0.000058,-0.999996,71.090500,144.867523,182.565903,0.161536,148.461670,137.195526,185.161530,0.903014,71.086044,144.865601,182.568100,0.938538,144.546127,149.291916,33.487556,0.949782,184.259918,146.739578,86.022758,0.942409,132.596252,73.986809,177.647263,0.774661,-37.233345,159.720520,100.518303,0.924243,-20.360485,141.631287,37.650196,0.000000,-2.838656,113.655563,175.664688,0.952949,-11.632316,152.007660,182.993896,0.984402,,,,77.340576,371.618286,-64.497147,,,,40.705429,367.933655,-58.765465,29.423246,390.285522,-8.169423,70.407631,242.469788,15.014410,,,,,,,,,,,,,,,,148.557938,137.560181,185.252457,71.153801,145.089615,182.643402,144.509186,149.145477,33.620003,184.374619,146.927170,86.091476,132.015854,73.527527,177.132828,-37.098820,159.449158,100.508835,,,,-2.715781,113.710464,175.796249,-11.575802,152.033920,182.996887
188,3.133333,-0.354475,0.505413,-0.744759,-0.253455,69.759094,240.867310,14.064465,0.939164,8.471303,352.428131,-62.629894,0.000000,75.986038,370.168243,-68.145004,0.000000,34.676945,340.489624,-93.812004,0.000000,39.591312,362.624207,-68.119301,0.864217,28.347715,387.998169,-18.729464,0.915872,69.759895,240.866714,14.064511,0.779735,0.004503,-0.000972,-0.001094,-0.999989,71.149582,145.104401,182.618912,0.052783,148.536179,137.601837,185.250107,0.903014,71.145126,145.102478,182.621124,0.938538,144.615479,149.177383,33.535614,0.949782,184.327591,146.885056,86.084099,0.942409,132.802963,74.335274,177.947556,0.774661,-37.194050,159.455124,100.508095,0.924243,-20.275414,141.188583,37.703560,0.000000,-2.713710,113.715889,175.814026,0.952949,-11.587933,152.074203,183.012451,0.984402,8.326784,352.066467,-62.438786,76.255737,369.739410,-67.875031,,,,39.629429,365.969971,-61.983006,28.413866,389.062805,-11.730563,69.631340,241.641754,13.529539,,,,,,,,,,,,,,,,148.543945,137.577286,185.232483,71.144691,145.109177,182.634552,144.492950,149.139847,33.597969,184.359039,146.932480,86.079727,132.820190,74.336075,177.954697,-37.107109,159.459976,100.499298,,,,-2.736345,113.739517,175.788071,-11.585735,152.052872,182.986420
189,3.150000,-0.353744,0.498291,-0.748792,-0.256674,69.114716,240.272568,12.867857,0.912717,7.427841,350.392517,-65.569130,0.891539,74.898079,368.137970,-71.588654,0.856490,33.561790,337.955292,-96.616196,0.000000,38.515591,360.539612,-71.325584,0.000001,27.375139,386.748901,-22.350315,0.000000,69.115517,240.271973,12.867911,0.762380,0.004657,-0.000950,-0.001297,-0.999988,71.111885,145.110947,182.596344,0.044552,148.501404,137.640671,185.233032,0.992198,71.107430,145.109024,182.598541,0.996247,144.582306,149.167908,33.514828,0.964374,184.293167,146.907913,86.065643,0.985730,132.794235,74.365456,177.949310,0.995333,-37.234173,159.392349,100.476639,0.978120,-20.305515,141.113342,37.678421,0.000000,-2.738364,113.690315,175.798080,0.989558,-11.628464,152.047226,182.984329,0.991567,7.285163,350.061127,-65.389397,75.156837,367.722504,-71.318687,,,,38.476070,363.922546,-65.173866,27.406616,387.869812,-15.275537,68.998100,240.995880,12.348890,,,,,,,,,,,,,,,,148.523193,137.598236,185.215683,71.122108,145.113220,182.614899,144.472763,149.146545,33.585876,184.345993,146.952591,86.071274,132.808640,74.358078,177.949005,-37.236855,159.370209,100.439980,,,,-2.747483,113.732384,175.780624,-11.610856,152.049637,182.963104
190,3.166667,-0.352589,0.490513,-0.753783,-0.258628,68.508759,239.876709,11.884380,0.900235,6.332282,348.272491,-68.542419,0.899225,73.727242,366.171295,-74.939262,0.860261,32.495708,335.364166,-99.371582,0.000000,37.375553,358.434448,-74.508858,0.000001,26.162043,385.505432,-26.021441,0.000000,68.509567,239.876114,11.884445,0.775386,0.004664,-0.000952,-0.001314,-0.999988,71.099716,145.112488,182.580811,0.044083,148.489502,137.644943,185.217270,0.987309,71.095261,145.110565,182.583023,0.994409,144.569351,149.169998,33.498959,0.966925,184.280502,146.912094,86.049606,0.982647,132.784515,74.369102,177.934464,0.995952,-37.247189,159.388992,100.461372,0.989275,-20.318157,141.109726,37.663342,0.000000,-2.749465,113.689178,175.783295,0.988389,-11.640884,152.045883,182.969055,0.993081,6.190464,347.950989,-68.361580,73.985992,365.775940,-74.671806,,,,37.259735,361.901550,-68.374947,26.209063,386.676239,-18.912821,68.392517,240.565536,11.369228,,,,,,,,,,,,,,,,148.508942,137.601135,185.199371,71.110863,145.123581,182.601379,144.457260,149.152298,33.569679,184.334732,146.950363,86.056274,132.797668,74.363419,177.933456,-37.248985,159.367630,100.424088,,,,-2.755270,113.725349,175.765976,-11.623650,152.046967,182.946838
