Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
207,3.450000,-0.119124,-0.169142,0.297334,-0.932091,97.370178,249.032684,32.152332,0.542655,77.123955,342.935089,-81.233994,0.957718,10.656298,324.286926,-69.501038,0.953007,50.139557,362.777893,-55.163094,0.954145,44.685760,337.104980,-77.194061,0.684728,59.054764,294.997650,-112.267097,0.986611,97.369766,249.032364,32.153183,0.766003,0.070502,0.039134,0.006641,-0.996722,99.341278,181.490936,172.090851,0.238490,173.407150,165.757904,23.145422,0.966928,212.908630,172.326935,75.346046,0.956524,99.340302,181.485382,172.095078,0.919492,176.924072,176.687103,174.975861,0.910690,16.571455,186.429688,173.950867,0.956487,0.517488,153.507202,33.049747,0.945739,27.671419,144.729584,176.564758,0.969985,-13.626210,180.656113,93.284981,0.985071,161.954453,111.963547,176.547394,0.605667,173.288925,165.698761,23.140070,212.782166,172.207581,75.347816,99.192078,181.240936,171.946838,176.797272,176.353134,174.977371,16.397839,186.431412,173.938766,0.453641,153.701370,32.976692,27.632866,144.763199,176.456131,-13.667123,180.612640,93.286263,163.188568,112.805641,177.053131,77.223770,343.070251,-81.214622,10.813849,324.364807,-69.567719,50.287960,362.808502,-55.059711,44.574673,336.058838,-76.498642,59.036175,295.047791,-112.263969,97.054291,249.617615,31.494383,,,
208,3.466667,-0.117702,-0.167539,0.297595,-0.932477,97.100693,248.763336,33.356277,0.546803,77.120377,342.239136,-80.429024,0.956011,10.623932,323.645630,-68.772644,0.953613,50.081573,362.184509,-54.493130,0.954335,44.672386,336.429260,-76.438828,0.686969,59.112144,294.187378,-111.320435,0.987680,97.100281,248.763016,33.357128,0.763210,0.066000,0.040012,0.006652,-0.996995,99.020119,180.303650,173.984848,0.243890,173.359421,165.945099,25.036812,0.966445,212.764465,172.061737,77.365128,0.956127,99.019142,180.298050,173.989029,0.918700,176.599838,175.508850,176.965500,0.915113,16.244814,185.188324,175.740936,0.952341,0.458032,153.528183,34.520687,0.940912,27.359470,143.471359,177.999298,0.968894,-13.805911,180.127457,94.972389,0.979792,161.657532,110.767059,177.927643,0.599942,173.240784,165.887573,25.011703,212.652145,171.926910,77.367523,98.859505,180.051544,173.849350,176.473434,175.193817,176.957306,16.062630,185.238159,175.766724,0.395884,153.735794,34.426365,27.312872,143.470657,177.883942,-13.831734,180.051224,94.979813,162.904831,111.624817,178.446503,77.211876,342.389404,-80.426224,10.788951,323.717834,-68.817200,50.234737,362.221313,-54.400681,44.546932,335.391541,-75.749466,59.111588,294.230072,-111.295883,96.772850,249.339310,32.680538,,,
209,3.483333,-0.114485,-0.164861,0.298540,-0.933053,96.560081,248.717804,34.748852,0.537249,77.018486,341.293915,-79.845291,0.965234,10.468565,322.858765,-68.242760,0.919194,49.920490,361.473389,-54.153381,0.954396,44.552780,335.547546,-75.907570,0.665719,59.057064,293.012421,-110.403938,0.983057,96.559669,248.717484,34.749702,0.774724,0.060904,0.040954,0.006336,-0.997283,98.552544,178.949265,176.058472,0.242459,173.187958,166.191498,27.112812,0.959439,212.487534,171.821548,79.574898,0.954810,98.551567,178.943619,176.062592,0.928805,176.132126,174.214249,179.136703,0.911548,15.768409,183.719986,177.707855,0.961505,0.283845,153.478683,36.143600,0.944896,26.927896,141.995148,179.563156,0.971159,-14.124773,179.445587,96.835464,0.988785,161.264221,109.448753,179.412659,0.582875,173.043716,166.117340,27.116314,212.366669,171.687607,79.585876,98.405113,178.746567,175.918289,175.985397,173.892471,179.126450,15.661773,183.613205,177.677231,0.216375,153.671494,36.060783,26.887211,142.055130,179.473404,-14.160417,179.418427,96.833183,162.526382,110.397575,179.951721,77.099663,341.396606,-79.798393,10.539412,323.146179,-68.372574,50.023315,361.416138,-54.014019,44.421379,334.429443,-75.186111,59.122246,293.003632,-110.387657,96.332047,249.285934,34.088608,,,
210,3.500000,-0.112333,-0.163483,0.298287,-0.933638,96.089378,248.408432,35.845566,0.533955,76.612152,340.399384,-79.229774,0.965890,10.066837,321.939941,-67.639427,0.922331,49.450142,360.671143,-53.678471,0.959484,44.147415,334.632721,-75.313835,0.665006,58.756432,291.947205,-109.579521,0.982786,96.088959,248.408127,35.846420,0.775485,0.055958,0.041948,0.005689,-0.997535,97.936409,177.636627,178.066757,0.239312,172.883514,166.478790,29.149145,0.961282,212.070984,171.663910,81.740784,0.950532,97.935432,177.630936,178.070831,0.924875,175.518402,173.011917,181.250015,0.918760,15.140653,182.241135,179.601059,0.954551,-0.014268,153.365051,37.716450,0.945721,26.372791,140.520325,181.068039,0.966392,-14.587909,178.707932,98.632271,0.988856,160.768417,108.220039,180.860397,0.599028,172.751419,166.400467,29.129171,211.941086,171.516602,81.764793,97.789940,177.421951,177.911255,175.386093,172.715393,181.237091,15.016049,182.110443,179.580048,-0.082003,153.564835,37.665131,26.337269,140.576767,180.951309,-14.628977,178.719070,98.618996,161.980591,109.111130,181.416351,76.695969,340.498596,-79.187943,10.143542,322.215820,-67.759941,49.544167,360.629608,-53.553154,44.021233,333.518921,-74.579559,58.821590,291.943237,-109.557571,95.857567,248.965118,35.181042,,,
211,3.516667,-0.111053,-0.162760,0.297132,-0.934285,95.627029,247.994873,36.812969,0.552340,76.014748,339.632996,-78.520660,0.965890,9.509049,321.017395,-66.952682,0.922331,48.769058,359.894623,-53.050587,0.959484,43.562122,333.785583,-74.624016,0.665006,58.326797,291.052704,-108.763626,0.982786,95.626617,247.994553,36.813820,0.775485,0.051291,0.042757,0.005020,-0.997755,97.300522,176.351196,180.007462,0.239343,172.500916,166.710556,31.111584,0.961282,211.596497,171.478821,83.810959,0.950532,97.299545,176.345474,180.011459,0.924875,174.885773,171.837799,183.270447,0.918760,14.494188,180.791199,181.453369,0.954551,-0.385821,153.204529,39.283352,0.945721,25.800220,139.078979,182.551315,0.966392,-15.101097,177.955032,100.408363,0.988856,160.254837,107.025696,182.256927,0.599028,172.375870,166.645859,31.129719,211.467209,171.339874,83.801514,97.151245,176.145035,179.862152,174.759521,171.518967,183.242981,14.379099,180.669342,181.406509,-0.451206,153.386993,39.221962,25.753489,139.136765,182.481705,-15.150312,177.959457,100.386467,161.502441,107.955269,182.826828,76.113945,339.728088,-78.460365,9.584345,321.285492,-67.070831,48.868752,359.836426,-52.912590,43.438473,332.665070,-73.906624,58.377903,291.060333,-108.748589,95.382248,248.589127,36.118229,,,
212,3.533333,-0.110131,-0.161682,0.296209,-0.934874,95.035255,247.415649,37.743412,0.675790,75.442734,338.758484,-77.827591,0.962486,8.955441,320.026154,-66.342514,0.924374,48.106415,359.017639,-52.452847,0.955025,42.995445,332.850281,-73.978508,0.665941,57.914909,290.074219,-107.996590,0.986548,95.034836,247.415329,37.744267,0.763214,0.047094,0.043237,0.004187,-0.997946,96.760849,175.177414,181.742401,0.248931,172.113480,166.931122,32.839775,0.964513,211.152176,171.341690,85.612396,0.952493,96.759888,175.171646,181.746368,0.927344,174.352356,170.797485,185.038101,0.913993,13.944239,179.434006,183.150101,0.956490,-0.752024,153.000137,40.742172,0.949171,25.335827,137.737579,183.911377,0.974544,-15.572995,177.210861,102.057518,0.986489,159.856857,105.965942,183.472366,0.585768,171.993942,166.862717,32.853992,211.039322,171.207993,85.611099,96.601959,174.966629,181.593063,174.216034,170.484482,185.015625,13.830039,179.323959,183.104874,-0.829087,153.177643,40.699711,25.292286,137.817368,183.812561,-15.623103,177.188492,102.054466,161.159821,106.921768,184.038101,75.528450,338.866852,-77.762688,9.062493,320.262848,-66.416672,48.204475,358.981659,-52.329742,42.877296,331.716553,-73.223686,57.993622,290.031586,-107.904800,94.684364,248.168106,36.762238,,,
213,3.550000,-0.106967,-0.160377,0.294909,-0.935877,94.762711,247.366196,38.944931,0.646604,74.964493,337.883148,-77.239159,0.961827,8.534431,318.975555,-65.710167,0.932462,47.522099,358.203400,-52.028267,0.959642,42.535072,331.877960,-73.389595,0.658225,57.655571,288.938629,-107.111977,0.967945,94.762299,247.365875,38.945782,0.678491,0.043215,0.043411,0.003494,-0.998116,96.347153,174.073807,183.345459,0.247884,171.757553,167.104752,34.406796,0.965384,210.773087,171.176773,87.223747,0.956256,96.346199,174.068008,183.349365,0.924804,173.945206,169.803375,186.631073,0.914463,13.522848,178.175613,184.760559,0.958775,-1.085788,152.813171,42.148903,0.950467,24.986700,136.494400,185.204376,0.966433,-15.966751,176.525452,103.644234,0.986263,159.562912,104.960739,184.561966,0.571971,171.640518,167.038651,34.414471,210.648529,171.043335,87.219627,96.200539,173.854523,183.211990,173.818893,169.488144,186.598953,13.399501,178.050049,184.700348,-1.156716,152.987839,42.107143,24.936514,136.590637,185.111084,-16.013233,176.508865,103.642059,160.848999,105.919037,185.142380,75.061493,337.947815,-77.140213,8.574606,319.262299,-65.852325,47.631721,358.120331,-51.859024,42.426575,330.745575,-72.627365,57.726921,288.911438,-107.065025,94.476578,248.122574,38.029312,,,
214,3.566667,-0.105594,-0.158815,0.294734,-0.936355,94.088013,246.924942,39.976116,0.563506,74.493393,337.016052,-76.572922,0.962806,8.050389,318.101593,-65.130112,0.919706,46.978489,357.405640,-51.497368,0.956706,42.059467,331.001190,-72.776810,0.657811,57.288239,287.953735,-106.312096,0.980954,94.087593,246.924622,39.976971,0.757674,0.039486,0.043203,0.002673,-0.998282,96.023918,173.022705,184.892960,0.247581,171.376053,167.301224,35.871655,0.963473,210.409012,171.058807,88.699059,0.951546,96.022980,173.016876,184.896820,0.928133,173.631699,168.879196,188.110687,0.918718,13.192482,176.952682,186.376984,0.957929,-1.435444,152.616348,43.588608,0.944642,24.737522,135.291733,186.507401,0.963882,-16.332895,175.844574,105.264458,0.985619,159.374466,104.025734,185.569153,0.583636,171.252350,167.224426,35.883831,210.278061,170.916183,88.690300,95.871445,172.817596,184.755524,173.509674,168.579193,188.082123,13.085492,176.832199,186.328476,-1.504833,152.823227,43.550919,24.676805,135.367798,186.400635,-16.379290,175.813263,105.251205,160.638977,104.941063,186.149612,74.588287,337.106415,-76.502434,8.099685,318.392944,-65.255928,47.074368,357.348328,-51.365009,41.939514,329.868011,-72.018456,57.360706,287.943359,-106.290977,93.849792,247.517746,39.248135,,,
215,3.583333,-0.103821,-0.157217,0.293717,-0.937142,93.557533,246.676651,41.091541,0.552174,74.011581,336.237701,-75.873451,0.960543,7.590294,317.197784,-64.512970,0.922304,46.383469,356.658417,-50.948170,0.952569,41.584251,330.154205,-72.130737,0.661507,57.005398,287.009277,-105.452118,0.985871,93.557114,246.676361,41.092396,0.767649,0.035780,0.042916,0.001881,-0.998436,95.721092,171.982300,186.361801,0.247049,170.988922,167.497269,37.255615,0.965496,210.048386,170.940277,90.084854,0.950123,95.720161,171.976440,186.365631,0.922892,173.338547,167.961411,189.500671,0.910955,12.883403,175.745331,187.926270,0.963158,-1.789726,152.430786,44.972153,0.955439,24.506741,134.106354,187.743484,0.965967,-16.691484,175.177338,106.826210,0.987885,159.201538,103.101631,186.491730,0.593308,170.858307,167.454498,37.242893,209.918716,170.788681,90.085793,95.561630,171.762314,186.210251,173.202728,167.632706,189.481583,12.778636,175.659714,187.867813,-1.840333,152.600449,44.951500,24.455732,134.174622,187.637329,-16.739334,175.171753,106.820824,160.431137,103.999397,187.064835,74.099770,336.357208,-75.820030,7.661189,317.476349,-64.630981,46.486843,356.589203,-50.804905,41.467506,329.031342,-71.383156,57.061523,287.002655,-105.452980,93.315254,247.249283,40.401714,,,
216,3.600000,-0.101675,-0.155594,0.292000,-0.938184,93.181664,246.481918,42.313351,0.575177,73.552711,335.416077,-75.115128,0.959944,7.183336,316.152100,-63.829266,0.955356,45.778236,355.836914,-50.353153,0.949540,41.141830,329.214783,-71.423775,0.678491,56.824848,285.980225,-104.505882,0.992640,93.181236,246.481628,42.314205,0.744296,0.032568,0.042847,0.000993,-0.998550,95.366531,171.031586,187.713425,0.200808,170.612778,167.646469,38.567291,0.964903,209.675964,170.834045,91.409805,0.950253,95.365616,171.025711,187.717224,0.936747,172.992676,167.149490,190.811813,0.916028,12.521625,174.615311,189.317657,0.956085,-2.133183,152.178268,46.221287,0.941438,24.229965,133.002167,188.868454,0.955892,-17.068676,174.501434,108.221298,0.987966,158.987534,102.281342,187.394119,0.743231,170.488815,167.585831,38.593204,209.552170,170.679977,91.432915,95.228104,170.855316,187.590454,172.874466,166.835938,190.788666,12.407065,174.489853,189.273010,-2.193067,152.403610,46.198761,24.182087,133.113144,188.739929,-17.096462,174.539291,108.210793,159.819931,102.778244,187.733353,73.633026,335.550140,-75.079636,7.322066,316.246246,-63.890778,45.941277,355.864899,-50.237514,41.034901,328.170746,-70.680565,56.829880,286.009155,-104.503960,92.848419,247.085968,41.559124,,,
217,3.616667,-0.099130,-0.154053,0.291209,-0.938956,92.778145,246.427628,43.621342,0.576168,73.147873,334.656830,-74.337540,0.960338,6.804734,315.295654,-63.063591,0.953172,45.279430,355.148407,-49.740093,0.946986,40.745373,328.397827,-70.669891,0.679396,56.592445,285.017242,-103.481575,0.982440,92.777725,246.427322,43.622200,0.744700,0.029558,0.043068,0.000420,-0.998635,95.000885,170.162552,188.926285,0.197094,170.311386,167.774109,39.793312,0.968227,209.348923,170.701645,92.669815,0.956909,94.999977,170.156662,188.930054,0.929905,172.631210,166.371994,192.033096,0.909363,12.150354,173.619278,190.518082,0.970197,-2.415463,152.015823,47.284439,0.937502,23.917906,132.026199,189.825363,0.963690,-17.407366,173.947418,109.410439,0.991556,158.719513,101.505646,188.222687,0.727289,170.207260,167.709488,39.826916,209.239090,170.569077,92.678192,94.855309,169.970688,188.778061,172.503830,166.032990,192.016418,12.058689,173.554947,190.477203,-2.506391,152.247803,47.264057,23.839750,132.095154,189.724213,-17.429937,173.954163,109.386208,159.594864,102.050385,188.578995,73.247032,334.774994,-74.300468,6.956807,315.378204,-63.135273,45.444633,355.152985,-49.607212,40.629963,327.357727,-69.928566,56.570385,285.081207,-103.500443,92.444832,247.046692,42.881649,,,
218,3.633333,-0.097396,-0.153105,0.290631,-0.939471,92.387932,246.248062,44.703590,0.572053,72.728439,334.002441,-73.604095,0.960338,6.407171,314.568359,-62.327000,0.953172,44.798851,354.537231,-49.112324,0.946986,40.333004,327.700928,-69.946808,0.679396,56.289490,284.225830,-102.579880,0.982440,92.387505,246.247772,44.704449,0.744700,0.026859,0.043352,-0.000164,-0.998699,94.657921,169.384888,190.014374,0.207638,170.050201,167.900131,40.910957,0.968227,209.055725,170.600128,93.823181,0.956909,94.657021,169.378952,190.018097,0.929905,172.291901,165.687515,193.142303,0.909363,11.801727,172.715927,191.580414,0.970197,-2.658121,151.857880,48.225613,0.937502,23.628548,131.143814,190.671677,0.963690,-17.713755,173.435867,110.459923,0.991556,158.474075,100.822830,188.977844,0.727289,169.934174,167.838745,40.934483,208.933136,170.445313,93.833458,94.503220,169.198608,189.876221,172.174438,165.360580,193.117599,11.689560,172.616104,191.512619,-2.718009,152.066772,48.205376,23.557491,131.205673,190.579819,-17.754620,173.490784,110.451683,159.413330,101.411743,189.357391,72.819366,334.131683,-73.564865,6.555111,314.653534,-62.390606,44.957397,354.567017,-49.003345,40.223701,326.674408,-69.212097,56.281319,284.270874,-102.570724,92.056969,246.837799,43.951752,,,
219,3.650000,-0.095882,-0.152457,0.290255,-0.939849,92.005867,246.107452,45.689442,0.582587,72.298401,333.460358,-72.907028,0.959292,5.995721,313.978516,-61.603046,0.954452,44.329956,354.037628,-48.495369,0.951327,39.909004,327.129639,-69.246788,0.683223,55.937569,283.571167,-101.733009,0.988324,92.005440,246.107162,45.690300,0.747025,0.024095,0.043650,-0.000657,-0.998756,94.308014,168.597260,191.076584,0.201817,169.785233,168.023209,42.009892,0.966664,208.757874,170.481461,94.958122,0.950563,94.307114,168.591324,191.080276,0.930938,171.944778,164.978973,194.228043,0.912932,11.446900,171.817032,192.614059,0.958810,-2.907060,151.727173,49.138935,0.945439,23.325838,130.265213,191.484161,0.967102,-18.024206,172.945038,111.482056,0.982762,158.209839,100.121040,189.700333,0.707054,169.689880,167.991760,42.007660,208.641891,170.321228,94.967674,94.146561,168.396576,190.941818,171.827057,164.634247,194.197601,11.331832,171.744446,192.555115,-2.973430,151.910477,49.124195,23.255323,130.327621,191.392227,-18.076380,173.000366,111.470047,159.160019,100.722893,190.106476,72.391617,333.590576,-72.879478,6.135045,314.085327,-61.658314,44.483604,354.052673,-48.370781,39.791504,326.101227,-68.498924,55.951225,283.597656,-101.726967,91.664009,246.716965,44.905548,,,
220,3.666667,-0.095087,-0.152201,0.290189,-0.939991,91.630432,245.840622,46.495003,0.578074,71.896996,332.989716,-72.246941,0.959373,5.601257,313.500061,-60.915833,0.953987,43.918453,353.596069,-47.871384,0.950410,39.509853,326.652069,-68.578674,0.680758,55.558342,283.046478,-100.991768,0.992391,91.630005,245.840332,46.495857,0.737290,0.021224,0.044041,-0.001138,-0.998804,93.969452,167.732910,192.262207,0.214427,169.558731,168.100769,43.251648,0.974892,208.488708,170.305237,96.242432,0.950495,93.968552,167.726944,192.265869,0.928031,171.608231,164.192108,195.451584,0.908613,11.103310,170.842072,193.755478,0.962929,-3.118597,151.552231,50.157459,0.951121,23.034304,129.311981,192.397888,0.967097,-18.308475,172.396027,112.609016,0.980749,157.956665,99.344200,190.544189,0.701040,169.439987,168.019623,43.297855,208.354141,170.161575,96.236122,93.813484,167.540100,192.106155,171.483612,163.867630,195.401047,10.997335,170.754959,193.691956,-3.158902,151.772278,50.132195,22.960596,129.334045,192.330429,-18.349636,172.456619,112.595070,158.921799,99.976875,190.957916,71.984764,333.125793,-72.220810,5.745707,313.597931,-60.971821,44.069706,353.639191,-47.765797,39.390980,325.619995,-67.827492,55.573158,283.069305,-100.963326,91.294662,246.421021,45.716591,,,
221,3.683333,-0.094985,-0.152609,0.290442,-0.939858,91.356216,245.413818,47.093838,0.584161,71.552795,332.571045,-71.630562,0.958995,5.258821,313.110840,-60.238651,0.954188,43.605728,353.189941,-47.229515,0.952641,39.166214,326.247772,-67.932625,0.679492,55.165703,282.634888,-100.360107,0.990158,91.355797,245.413528,47.094696,0.742983,0.017570,0.044481,-0.001312,-0.998855,93.692062,166.689148,193.639282,0.206449,169.408615,168.194595,44.700504,0.962233,208.291687,170.039490,97.739449,0.950766,93.691170,166.683151,193.642899,0.927343,171.330505,163.178345,196.869629,0.912187,10.822550,169.730621,195.083817,0.962206,-3.263101,151.477966,51.336853,0.943718,22.783384,128.219696,193.433945,0.974419,-18.520840,171.855713,113.925529,0.981356,157.727936,98.358589,191.478088,0.693515,169.301651,168.143661,44.698967,208.180740,169.884933,97.737038,93.546463,166.489578,193.487595,171.218689,162.851288,196.829437,10.700931,169.654648,195.032455,-3.324772,151.687210,51.340637,22.669447,128.257217,193.354355,-18.553982,171.890427,113.893372,158.731049,99.007530,191.924866,71.661674,332.689209,-71.604820,5.391776,313.203003,-60.295849,43.760746,353.209595,-47.099758,39.049282,325.225616,-67.194672,55.171494,282.678345,-100.347824,91.009323,246.032394,46.301949,,,
222,3.700000,-0.095536,-0.153757,0.291089,-0.939414,91.249077,244.779556,47.406265,0.566261,71.321281,332.153595,-71.137779,0.958038,5.023636,312.769623,-59.637772,0.955126,43.454834,352.773376,-46.645462,0.951155,38.933540,325.870575,-67.381973,0.683489,54.802818,282.286560,-99.912132,0.989315,91.248657,244.779266,47.407120,0.751844,0.013479,0.044976,-0.001179,-0.998896,93.529259,165.486877,195.263901,0.208277,169.391403,168.220108,46.416698,0.963834,208.222305,169.635101,99.507057,0.953938,93.528366,165.480850,195.267471,0.929786,171.164932,161.958466,198.541489,0.913882,10.658004,168.507111,196.652084,0.961600,-3.284723,151.430313,52.746788,0.944835,22.625446,127.012428,194.674149,0.971631,-18.606178,171.293259,115.485207,0.977657,157.575455,97.183479,192.606140,0.668834,169.276245,168.134628,46.435722,208.103500,169.495102,99.491684,93.384300,165.284149,195.128052,171.040482,161.639984,198.499741,10.559293,168.414536,196.579453,-3.346394,151.642136,52.741978,22.529530,127.021057,194.614136,-18.650728,171.358109,115.442841,158.602615,97.884132,193.063080,71.420692,332.286865,-71.114723,5.176981,312.844513,-59.693375,43.610062,352.819153,-46.536018,38.814198,324.850708,-66.641373,54.796684,282.328461,-99.906166,90.916122,245.351654,46.667473,,,
223,3.716667,-0.097276,-0.156209,0.292519,-0.938386,91.288704,243.741669,47.314125,0.574790,71.159630,331.709534,-70.755821,0.956930,4.845820,312.496124,-59.064274,0.954168,43.465168,352.312897,-46.055485,0.953333,38.766937,325.518066,-66.892235,0.681305,54.353653,282.026764,-99.682091,0.990177,91.288284,243.741364,47.314983,0.744757,0.008611,0.045473,-0.000732,-0.998928,93.440704,164.060028,197.137924,0.210465,169.451736,168.212982,48.399551,0.970992,208.230560,169.091980,101.539543,0.953246,93.439804,164.053955,197.141418,0.929558,171.071533,160.465012,200.457596,0.913179,10.569438,167.103668,198.473633,0.963946,-3.237926,151.439499,54.394676,0.949029,22.520655,125.624924,196.102325,0.965085,-18.612944,170.695572,117.308952,0.978889,157.459579,95.757172,193.876404,0.660728,169.363022,168.140106,48.416367,208.103027,168.956589,101.519798,93.289551,163.861725,197.000488,170.958008,160.139832,200.413177,10.470844,167.023727,198.405182,-3.307600,151.631012,54.388687,22.402252,125.649300,196.032394,-18.667889,170.753448,117.281387,158.528564,96.449326,194.345276,71.238678,331.861755,-70.739983,5.001571,312.578949,-59.114235,43.620651,352.357422,-45.962242,38.657307,324.496582,-66.137520,54.364811,282.044464,-99.648804,90.943001,244.317139,46.545799,,,
224,3.733333,-0.099148,-0.157676,0.294355,-0.937370,91.218513,242.531754,47.226654,0.573749,71.197464,331.057831,-70.443794,0.955736,4.828170,312.085419,-58.673798,0.953272,43.650238,351.682037,-45.596668,0.952976,38.787231,324.991394,-66.529144,0.679409,54.108627,281.564514,-99.528702,0.991753,91.218102,242.531448,47.227509,0.747591,0.002807,0.045818,-0.000315,-0.998946,93.328949,162.512558,199.179855,0.200401,169.443512,168.372665,50.551968,0.970878,208.186005,168.621582,103.725113,0.932383,93.328033,162.506454,199.183304,0.943801,170.956406,158.855637,202.510620,0.902752,10.457687,165.565582,200.494156,0.959388,-3.255159,151.582916,56.233303,0.951409,22.398285,124.113602,197.648605,0.971342,-18.667780,170.110382,119.356819,0.979274,157.329880,94.232895,195.167725,0.686495,169.328690,168.379196,50.570442,208.098694,168.365723,103.717232,93.177528,162.394455,199.059479,170.828629,158.494125,202.445038,10.339561,165.483154,200.419037,-3.278495,151.775864,56.231953,22.331762,124.116013,197.555267,-18.744251,170.140091,119.368744,158.272675,94.948135,195.582611,71.286781,331.210571,-70.437965,4.998441,312.153381,-58.710217,43.800957,351.729523,-45.494637,38.675884,323.955292,-65.781792,54.107426,281.594666,-99.515396,90.867294,243.112289,46.479900,,,
225,3.750000,-0.093168,-0.154876,0.295802,-0.937995,91.088577,242.471024,47.945225,0.576452,71.350479,329.427582,-70.937065,0.955279,4.942648,310.681671,-59.022480,0.953474,43.783894,350.411499,-46.414734,0.954430,38.927708,323.446838,-66.994606,0.679133,54.258442,279.565002,-99.382286,0.986298,91.088158,242.470734,47.946083,0.746105,0.000712,0.045699,-0.000937,-0.998955,93.071777,162.184830,200.315262,0.185395,169.141327,168.767487,51.694557,0.968441,207.896484,168.852509,104.858994,0.950156,93.070885,162.178726,200.318680,0.949633,170.705200,158.625534,203.612289,0.916855,10.196567,165.113556,201.662048,0.960404,-3.531702,151.706757,57.348015,0.944364,22.195860,123.690857,198.642548,0.956693,-18.955336,169.951431,120.551147,0.970097,157.169495,94.014168,196.005966,0.674224,169.051544,168.679535,51.682880,207.777237,168.703735,104.800751,92.968796,162.013290,200.371597,170.591263,158.323700,203.531509,10.079802,165.048508,201.577057,-3.612978,151.913330,57.332165,22.085865,123.643707,198.517288,-19.019087,170.032455,120.490456,158.176956,94.682404,196.492371,71.462265,329.566162,-70.919830,5.102732,310.756409,-59.080956,43.928364,350.449097,-46.310150,38.806740,322.415039,-66.240959,54.246193,279.610657,-99.354568,90.750229,243.050812,47.184032,,,
226,3.766667,-0.086521,-0.152626,0.297386,-0.938499,91.096512,242.501114,48.605667,0.582549,71.465370,327.758942,-71.518250,0.955279,5.036481,309.254944,-59.345692,0.953474,43.917019,349.121887,-47.304646,0.954430,39.035862,321.869019,-67.495270,0.679133,54.325790,277.510010,-99.245979,0.986298,91.096092,242.500839,48.606529,0.746105,-0.000727,0.045629,-0.000487,-0.998958,93.100998,161.988815,201.105270,0.214430,169.154556,168.946701,52.493496,0.968441,207.917282,168.846924,105.652374,0.950156,93.100090,161.982681,201.108658,0.949633,170.732147,158.360413,204.380753,0.916855,10.228247,164.977097,202.472473,0.960404,-3.530696,152.001907,58.121906,0.944364,22.195354,123.554207,199.330429,0.956693,-18.931404,170.073914,121.380226,0.970097,157.145798,93.781898,196.587921,0.674224,169.072769,168.805008,52.457523,207.780701,168.725174,105.580528,92.904968,161.771591,201.213715,170.633728,158.133240,204.288345,10.148816,164.889496,202.379898,-3.595368,152.207123,58.091904,22.046673,123.494804,199.215225,-18.962265,170.181580,121.340935,158.295929,94.519577,197.100327,71.570290,327.881744,-71.479317,5.190046,309.323486,-59.398045,44.071918,349.162262,-47.204010,38.919018,320.855957,-66.730659,54.315353,277.560181,-99.241837,90.752487,243.091217,47.822929,,,
