Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
257,2.570000,0.672945,0.056101,-0.487654,-0.553346,0.031043,0.137501,-0.009500,0.000264,0.035536,0.255487,-0.099483,0.970319,0.091496,0.254000,-0.092867,0.913180,0.031044,0.137501,-0.009504,0.000000,0.033930,0.233106,-0.128015,0.985294,0.039040,0.272434,-0.070213,0.944218,0.002916,0.261392,-0.089881,0.915104,0.001249,-0.009638,-0.001709,-0.999951,0.100827,0.150087,0.154887,0.000368,0.018352,0.159170,0.157618,0.917353,-0.009971,0.159700,0.075478,0.839001,0.160399,0.077031,0.153969,0.886837,0.177727,0.140544,0.154470,0.936045,0.100825,0.150084,0.154891,0.926108,0.005014,0.136076,0.013883,0.000000,0.164840,0.137879,0.002545,0.845662,0.207972,0.139300,0.052303,0.859977,0.027845,0.117213,0.157327,0.000000,,,,,,,0.018129,0.159270,0.157841,-0.010559,0.159660,0.075738,0.160294,0.077471,0.153967,0.177852,0.140400,0.154299,0.100626,0.149876,0.154824,,,,0.165426,0.138066,0.002498,0.208375,0.138964,0.052106,,,,0.035593,0.255588,-0.099510,0.091827,0.253896,-0.092870,,,,0.033987,0.233110,-0.128028,0.038874,0.272422,-0.070361,0.002637,0.261403,-0.089688
258,2.580000,0.676859,0.047123,-0.485780,-0.551053,0.032047,0.136771,-0.011036,0.000275,0.037685,0.253243,-0.102908,0.970319,0.093645,0.251168,-0.096451,0.913180,0.032049,0.136771,-0.011040,0.000000,0.035706,0.230431,-0.131073,0.985294,0.041499,0.270609,-0.073924,0.944218,0.005175,0.259704,-0.093296,0.915104,0.001211,-0.009635,-0.001622,-0.999952,0.100856,0.150099,0.154871,0.000369,0.018382,0.159196,0.157602,0.917353,-0.009940,0.159737,0.075462,0.839001,0.160415,0.077032,0.153948,0.886837,0.177754,0.140543,0.154454,0.936045,0.100853,0.150097,0.154875,0.926108,0.005041,0.136115,0.013866,0.000000,0.164867,0.137891,0.002529,0.845662,0.208000,0.139301,0.052287,0.859977,0.027868,0.117238,0.157308,0.000000,,,,,,,0.018178,0.159315,0.157832,-0.010545,0.159675,0.075714,0.160308,0.077460,0.153951,0.177874,0.140401,0.154281,0.100658,0.149894,0.154802,,,,0.165472,0.138104,0.002496,0.208386,0.138948,0.052081,,,,0.037774,0.253322,-0.102876,0.093985,0.251065,-0.096451,,,,0.035731,0.230427,-0.131137,0.041326,0.270627,-0.074069,0.004894,0.259716,-0.093119
259,2.590000,0.680917,0.037940,-0.483771,-0.548523,0.033021,0.136082,-0.012449,0.000280,0.039814,0.250932,-0.106264,0.969292,0.095765,0.248259,-0.099947,0.911251,0.033023,0.136081,-0.012453,0.000000,0.037455,0.227682,-0.134039,0.982812,0.043942,0.268727,-0.077585,0.943426,0.007419,0.257960,-0.096660,0.916833,0.001202,-0.009645,-0.001598,-0.999951,0.100820,0.150079,0.154864,0.000369,0.018347,0.159180,0.157597,0.917642,-0.009976,0.159724,0.075458,0.835474,0.160376,0.077010,0.153939,0.889858,0.177718,0.140520,0.154446,0.936532,0.100818,0.150077,0.154868,0.927373,0.005002,0.136102,0.013861,0.000000,0.164828,0.137871,0.002521,0.839443,0.207962,0.139278,0.052278,0.859476,0.027831,0.117222,0.157303,0.000000,,,,,,,0.018139,0.159309,0.157827,-0.010581,0.159641,0.075707,0.160259,0.077451,0.153939,0.177846,0.140360,0.154278,0.100629,0.149885,0.154798,,,,0.165410,0.138105,0.002471,0.208371,0.138909,0.052088,,,,0.039890,0.251009,-0.106257,0.096116,0.248160,-0.099931,,,,0.037469,0.227664,-0.134115,0.043765,0.268742,-0.077727,0.007156,0.257985,-0.096466
260,2.600000,0.685296,0.027909,-0.481909,-0.545302,0.034033,0.135564,-0.013548,0.000266,0.041919,0.248539,-0.109529,0.965878,0.097857,0.245261,-0.103380,0.914893,0.034034,0.135563,-0.013552,0.000000,0.039147,0.224805,-0.136853,0.989658,0.046393,0.266814,-0.081206,0.943723,0.009657,0.256165,-0.099934,0.916819,0.001248,-0.009679,-0.001752,-0.999951,0.100812,0.150085,0.154884,0.000372,0.018335,0.159161,0.157622,0.917018,-0.009994,0.159689,0.075484,0.835388,0.160390,0.077035,0.153961,0.886312,0.177712,0.140549,0.154461,0.934314,0.100809,0.150083,0.154888,0.926240,0.004988,0.136066,0.013888,0.000000,0.164813,0.137883,0.002537,0.848297,0.207949,0.139308,0.052291,0.858579,0.027833,0.117206,0.157330,0.000000,,,,,,,0.018120,0.159278,0.157845,-0.010601,0.159640,0.075734,0.160292,0.077479,0.153956,0.177838,0.140393,0.154292,0.100614,0.149872,0.154822,,,,0.165386,0.138075,0.002490,0.208365,0.138973,0.052105,,,,0.041999,0.248649,-0.109538,0.098179,0.245151,-0.103373,,,,0.039182,0.224804,-0.136876,0.046234,0.266794,-0.081364,0.009380,0.256186,-0.099752
261,2.610000,0.689149,0.018084,-0.479993,-0.542544,0.035023,0.134881,-0.014773,0.000266,0.043970,0.246064,-0.112733,0.965878,0.099886,0.242158,-0.106758,0.914893,0.035025,0.134880,-0.014777,0.000000,0.040769,0.221899,-0.139630,0.989658,0.048805,0.264766,-0.084750,0.943723,0.011852,0.254279,-0.103139,0.916819,0.001340,-0.009704,-0.001776,-0.999950,0.100812,0.150103,0.154869,0.000374,0.018335,0.159175,0.157609,0.917018,-0.009998,0.159687,0.075473,0.835388,0.160394,0.077055,0.153956,0.886312,0.177713,0.140570,0.154444,0.934314,0.100809,0.150101,0.154873,0.926240,0.004982,0.136053,0.013880,0.000000,0.164806,0.137876,0.002521,0.848297,0.207945,0.139312,0.052272,0.858579,0.027835,0.117220,0.157325,0.000000,,,,,,,0.018132,0.159287,0.157837,-0.010615,0.159640,0.075714,0.160296,0.077488,0.153949,0.177836,0.140427,0.154275,0.100616,0.149892,0.154813,,,,0.165392,0.138069,0.002477,0.208348,0.138972,0.052081,,,,0.044045,0.246161,-0.112754,0.100212,0.242050,-0.106724,,,,0.040786,0.221893,-0.139679,0.048663,0.264764,-0.084912,0.011577,0.254298,-0.102941
262,2.620000,0.693529,0.007601,-0.477421,-0.539471,0.035787,0.134358,-0.015759,0.000271,0.045977,0.243525,-0.115842,0.969023,0.101852,0.238923,-0.109982,0.913783,0.035788,0.134357,-0.015762,0.000000,0.042330,0.218904,-0.142263,0.986966,0.051184,0.262681,-0.088235,0.946145,0.014017,0.252384,-0.106297,0.915093,0.001371,-0.009604,-0.001859,-0.999951,0.100784,0.150083,0.154839,0.000386,0.018305,0.159141,0.157562,0.918638,-0.010012,0.159643,0.075421,0.833865,0.160378,0.077045,0.153943,0.888891,0.177686,0.140563,0.154430,0.936860,0.100781,0.150080,0.154843,0.927395,0.004984,0.136008,0.013832,0.000000,0.164810,0.137857,0.002505,0.845289,0.207939,0.139304,0.052265,0.859723,0.027811,0.117188,0.157282,0.000000,,,,,,,0.018124,0.159304,0.157832,-0.010645,0.159536,0.075584,0.160270,0.077480,0.153940,0.177829,0.140386,0.154271,0.100605,0.149883,0.154807,,,,0.165372,0.138104,0.002460,0.208333,0.138940,0.052074,,,,0.046055,0.243585,-0.115819,0.102189,0.238845,-0.109970,,,,0.042332,0.218881,-0.142315,0.051035,0.262650,-0.088370,0.013749,0.252458,-0.106144
263,2.630000,0.697826,-0.002626,-0.474889,-0.536201,0.036725,0.133704,-0.016625,0.000264,0.048073,0.240811,-0.118788,0.973576,0.103899,0.235545,-0.113023,0.911890,0.036726,0.133703,-0.016629,0.000000,0.043994,0.215749,-0.144727,0.993280,0.053640,0.260411,-0.091566,0.948876,0.016272,0.250291,-0.109309,0.917466,0.001499,-0.009424,-0.002084,-0.999952,0.100760,0.150059,0.154821,0.000407,0.018276,0.159081,0.157512,0.895156,-0.010011,0.159549,0.075360,0.824340,0.160388,0.077047,0.153964,0.891811,0.177667,0.140574,0.154442,0.925924,0.100758,0.150056,0.154825,0.940392,0.005018,0.135906,0.013783,0.000000,0.164847,0.137824,0.002513,0.850416,0.207957,0.139302,0.052288,0.857820,0.027802,0.117131,0.157246,0.000000,,,,,,,0.018124,0.159291,0.157841,-0.010692,0.159393,0.075433,0.160263,0.077461,0.153940,0.177830,0.140382,0.154285,0.100606,0.149872,0.154814,,,,0.165386,0.138083,0.002485,0.208365,0.138951,0.052105,,,,0.048152,0.240880,-0.118800,0.104237,0.235445,-0.113001,,,,0.043999,0.215751,-0.144753,0.053500,0.260387,-0.091713,0.015990,0.250343,-0.109146
264,2.640000,0.702975,-0.013665,-0.471065,-0.532671,0.037414,0.133157,-0.017287,0.000263,0.050303,0.237904,-0.121690,0.971154,0.106048,0.231859,-0.115897,0.910234,0.037416,0.133156,-0.017291,0.000000,0.045774,0.212374,-0.147092,0.989432,0.056234,0.257977,-0.094892,0.952840,0.018676,0.248093,-0.112365,0.918116,0.001405,-0.010001,-0.001850,-0.999947,0.100777,0.150100,0.154868,0.000377,0.018300,0.159161,0.157656,0.931159,-0.010081,0.159657,0.075537,0.853824,0.160369,0.077061,0.153930,0.888792,0.177679,0.140579,0.154399,0.933427,0.100774,0.150098,0.154872,0.930693,0.004865,0.136018,0.013938,0.897459,0.164682,0.137863,0.002484,0.816291,0.207851,0.139312,0.052210,0.843565,0.027806,0.117207,0.157372,0.000000,,,,,,,0.018117,0.159284,0.157820,-0.010650,0.159533,0.075593,0.160302,0.077500,0.153949,0.177834,0.140411,0.154262,0.100617,0.149883,0.154797,0.004487,0.136084,0.014083,0.165381,0.138088,0.002453,0.208352,0.138964,0.052070,,,,0.050383,0.237983,-0.121717,0.106390,0.231759,-0.115859,,,,0.045759,0.212364,-0.147130,0.056106,0.257961,-0.095030,0.018396,0.248140,-0.112201
265,2.650000,0.708232,-0.025542,-0.466282,-0.529468,0.037894,0.132619,-0.017820,0.000257,0.052599,0.234848,-0.124455,0.971154,0.108228,0.227890,-0.118582,0.910234,0.037895,0.132618,-0.017824,0.000000,0.047563,0.208868,-0.149300,0.989432,0.058937,0.255376,-0.098099,0.952840,0.021178,0.245822,-0.115323,0.918116,0.001100,-0.009909,-0.002032,-0.999948,0.100730,0.150078,0.154886,0.000405,0.018250,0.159107,0.157665,0.931159,-0.010117,0.159644,0.075541,0.853824,0.160349,0.077061,0.153914,0.888792,0.177636,0.140585,0.154425,0.933427,0.100728,0.150076,0.154890,0.930693,0.004849,0.136048,0.013930,0.897459,0.164668,0.137957,0.002506,0.816291,0.207827,0.139391,0.052241,0.843565,0.027770,0.117157,0.157356,0.000000,,,,,,,0.018017,0.159231,0.157793,-0.010747,0.159531,0.075674,0.160252,0.077493,0.153945,0.177802,0.140410,0.154272,0.100576,0.149882,0.154800,0.004476,0.136066,0.014080,0.165564,0.138311,0.002472,0.208308,0.138968,0.052073,,,,0.052678,0.234917,-0.124482,0.108563,0.227783,-0.118558,,,,0.047565,0.208886,-0.149297,0.058815,0.255339,-0.098238,0.020884,0.245879,-0.115183
266,2.660000,0.713863,-0.037949,-0.461272,-0.525535,0.038355,0.132218,-0.018075,0.000255,0.054861,0.231632,-0.127080,0.971422,0.110356,0.223762,-0.121089,0.911500,0.038356,0.132216,-0.018078,0.000000,0.049304,0.205180,-0.151307,0.993070,0.061618,0.252647,-0.101216,0.953661,0.023664,0.243410,-0.118183,0.920966,0.001257,-0.009589,-0.002454,-0.999950,0.100694,0.150039,0.154825,0.000499,0.018205,0.158999,0.157548,0.899891,-0.010110,0.159487,0.075406,0.738585,0.160375,0.077072,0.153914,0.892316,0.177608,0.140611,0.154416,0.916265,0.100692,0.150037,0.154830,0.953672,0.004916,0.135885,0.013812,0.861634,0.164740,0.137926,0.002490,0.757910,0.207866,0.139412,0.052252,0.834212,0.027761,0.117057,0.157259,0.000000,,,,,,,0.018092,0.159266,0.157825,-0.010967,0.158981,0.075085,0.160286,0.077492,0.153949,0.177825,0.140396,0.154277,0.100602,0.149875,0.154813,0.004477,0.136078,0.014089,0.165614,0.138341,0.002514,0.208336,0.138975,0.052085,,,,0.054951,0.231697,-0.127107,0.110692,0.223654,-0.121057,,,,0.049285,0.205182,-0.151327,0.061485,0.252623,-0.101344,0.023390,0.243474,-0.118041
267,2.670000,0.718983,-0.050146,-0.456219,-0.521931,0.038768,0.131782,-0.018329,0.000250,0.057011,0.228425,-0.129527,0.967571,0.112354,0.219635,-0.123416,0.914103,0.038769,0.131780,-0.018332,0.000000,0.050919,0.201553,-0.153157,0.993593,0.064201,0.249875,-0.104142,0.949644,0.026056,0.240988,-0.120864,0.926544,0.000946,-0.009623,-0.001643,-0.999952,0.100860,0.150112,0.154879,0.000372,0.018386,0.159205,0.157613,0.910644,-0.009934,0.159788,0.075473,0.000000,0.160423,0.077048,0.153919,0.881972,0.177759,0.140559,0.154459,0.936522,0.100858,0.150110,0.154884,0.914309,0.005049,0.136199,0.013865,0.847505,0.164876,0.137987,0.002532,0.773008,0.208007,0.139372,0.052292,0.853919,0.027874,0.117247,0.157298,0.000000,,,,,,,0.018106,0.159272,0.157825,,,,0.160301,0.077503,0.153955,0.177833,0.140401,0.154275,0.100614,0.149882,0.154807,0.004493,0.136086,0.014088,0.165685,0.138399,0.002526,0.208363,0.138956,0.052088,,,,0.057113,0.228498,-0.129560,0.112679,0.219525,-0.123392,,,,0.050898,0.201565,-0.153149,0.064050,0.249828,-0.104267,0.025800,0.241061,-0.120738
268,2.680000,0.722360,-0.062602,-0.452140,-0.519468,0.039366,0.131194,-0.018729,0.000246,0.058995,0.225353,-0.131806,0.967571,0.114183,0.215595,-0.125758,0.914103,0.039367,0.131192,-0.018732,0.000000,0.052274,0.198166,-0.154899,0.993593,0.066717,0.247131,-0.106860,0.949644,0.028331,0.238682,-0.123255,0.926544,0.000831,-0.009644,-0.001695,-0.999952,0.100853,0.150110,0.154888,0.000381,0.018377,0.159194,0.157627,0.910644,-0.009946,0.159794,0.075489,0.000000,0.160422,0.077053,0.153908,0.881972,0.177752,0.140565,0.154462,0.936522,0.100850,0.150108,0.154892,0.914309,0.005037,0.136221,0.013874,0.847505,0.164863,0.138027,0.002535,0.773008,0.207996,0.139405,0.052294,0.853919,0.027869,0.117238,0.157302,0.000000,,,,,,,0.018109,0.159276,0.157835,,,,0.160281,0.077492,0.153951,0.177823,0.140399,0.154278,0.100603,0.149879,0.154812,0.004479,0.136073,0.014093,0.165755,0.138536,0.002542,0.208332,0.138967,0.052082,,,,0.059089,0.225379,-0.131814,0.114480,0.215503,-0.125711,,,,0.052271,0.198199,-0.154910,0.066609,0.247067,-0.107038,0.028050,0.238782,-0.123107
269,2.690000,0.724713,-0.075049,-0.448045,-0.518087,0.039836,0.130584,-0.019251,0.000242,0.060814,0.222478,-0.133939,0.973031,0.115819,0.211677,-0.128003,0.921969,0.039837,0.130583,-0.019254,0.000000,0.053412,0.195067,-0.156553,0.994474,0.069114,0.244492,-0.109388,0.953132,0.030476,0.236576,-0.125455,0.920655,0.001289,-0.009841,-0.001581,-0.999950,0.100831,0.150111,0.154865,0.000329,0.018359,0.159215,0.157628,0.915836,-0.009996,0.159745,0.075500,0.000000,0.160384,0.077039,0.153929,0.883575,0.177729,0.140548,0.154418,0.944690,0.100829,0.150108,0.154869,0.916783,0.004957,0.136112,0.013901,0.872889,0.164779,0.137873,0.002498,0.841151,0.207932,0.139288,0.052238,0.868956,0.027842,0.117256,0.157338,0.000000,,,,,,,0.018089,0.159251,0.157826,,,,0.160283,0.077494,0.153943,0.177822,0.140407,0.154275,0.100598,0.149876,0.154811,0.004486,0.136070,0.014089,0.165368,0.138108,0.002466,0.208322,0.138979,0.052073,,,,0.060918,0.222505,-0.133946,0.116117,0.211584,-0.127987,,,,0.053405,0.195085,-0.156543,0.068993,0.244418,-0.109512,0.030202,0.236698,-0.125352
270,2.700000,0.726264,-0.087091,-0.444183,-0.517356,0.040430,0.129889,-0.019872,0.000222,0.062630,0.219719,-0.135957,0.978651,0.117436,0.207870,-0.130170,0.927649,0.040431,0.129887,-0.019876,0.000000,0.054538,0.192152,-0.158142,0.991080,0.071522,0.241897,-0.111765,0.950258,0.032638,0.234556,-0.127508,0.926956,0.001378,-0.009847,-0.001563,-0.999949,0.100838,0.150125,0.154855,0.000328,0.018366,0.159233,0.157618,0.915606,-0.009990,0.159749,0.075490,0.000000,0.160389,0.077052,0.153931,0.883036,0.177735,0.140560,0.154409,0.945098,0.100836,0.150123,0.154859,0.916151,0.004962,0.136104,0.013895,0.872413,0.164784,0.137858,0.002490,0.843316,0.207937,0.139280,0.052229,0.866706,0.027847,0.117273,0.157334,0.000000,,,,,,,0.018095,0.159267,0.157816,,,,0.160294,0.077510,0.153946,0.177825,0.140420,0.154265,0.100603,0.149889,0.154800,0.004488,0.136066,0.014081,0.165363,0.138092,0.002448,0.208340,0.138967,0.052075,,,,0.062695,0.219769,-0.135981,0.117700,0.207756,-0.130136,,,,0.054561,0.192179,-0.158139,0.071408,0.241841,-0.111918,0.032400,0.234650,-0.127368
271,2.710000,0.727768,-0.098961,-0.439521,-0.517089,0.040861,0.129297,-0.020544,0.000216,0.064484,0.217080,-0.137907,0.978651,0.119047,0.204129,-0.132185,0.927649,0.040862,0.129295,-0.020548,0.000000,0.055703,0.189403,-0.159689,0.991080,0.073956,0.239380,-0.114050,0.950258,0.034855,0.232671,-0.129534,0.926956,0.001308,-0.009884,-0.001579,-0.999949,0.100822,0.150118,0.154859,0.000329,0.018350,0.159223,0.157629,0.915606,-0.010012,0.159750,0.075503,0.000000,0.160375,0.077047,0.153920,0.883036,0.177719,0.140556,0.154405,0.945098,0.100820,0.150116,0.154863,0.916151,0.004936,0.136115,0.013904,0.872413,0.164756,0.137875,0.002487,0.843316,0.207914,0.139291,0.052223,0.866706,0.027833,0.117264,0.157339,0.000000,,,,,,,0.018093,0.159272,0.157827,,,,0.160268,0.077493,0.153928,0.177812,0.140416,0.154262,0.100584,0.149882,0.154803,0.004451,0.136056,0.014088,0.165343,0.138124,0.002457,0.208320,0.138978,0.052067,,,,0.064544,0.217103,-0.137933,0.119297,0.204002,-0.132143,,,,0.055733,0.189440,-0.159701,0.073839,0.239354,-0.114213,0.034633,0.232763,-0.129375
272,2.720000,0.729615,-0.110557,-0.434736,-0.516182,0.041394,0.128863,-0.021056,0.000223,0.066386,0.214448,-0.139752,0.984212,0.120690,0.200454,-0.134032,0.929772,0.041395,0.128861,-0.021060,0.000000,0.056954,0.186649,-0.161103,0.981142,0.076405,0.236887,-0.116251,0.940222,0.037117,0.230768,-0.131503,0.923908,0.001308,-0.009808,-0.001723,-0.999950,0.100778,0.150108,0.154849,0.000333,0.018303,0.159189,0.157607,0.908027,-0.010047,0.159709,0.075477,0.000000,0.160352,0.077054,0.153919,0.882377,0.177678,0.140568,0.154407,0.942436,0.100776,0.150106,0.154853,0.920670,0.004917,0.136078,0.013879,0.873083,0.164739,0.137884,0.002487,0.844357,0.207889,0.139312,0.052230,0.866531,0.027798,0.117233,0.157318,0.000000,,,,,,,0.017987,0.159210,0.157794,,,,0.160260,0.077515,0.153938,0.177787,0.140426,0.154262,0.100560,0.149880,0.154797,0.004451,0.136053,0.014079,0.165319,0.138107,0.002444,0.208291,0.139000,0.052068,,,,0.066447,0.214459,-0.139765,0.120928,0.200313,-0.133981,,,,0.057003,0.186701,-0.161126,0.076278,0.236869,-0.116453,0.036896,0.230863,-0.131316
273,2.730000,0.732807,-0.123558,-0.429728,-0.512895,0.042167,0.129127,-0.020892,0.000215,0.068403,0.211732,-0.141416,0.963864,0.122432,0.196741,-0.135619,0.926386,0.042167,0.129125,-0.020895,0.000000,0.058311,0.183702,-0.162155,0.982535,0.078981,0.234435,-0.118419,0.949763,0.039510,0.228817,-0.133391,0.939407,0.001380,-0.010181,-0.001727,-0.999946,0.100793,0.150128,0.154896,0.000344,0.018320,0.159209,0.157715,0.936813,-0.010091,0.159716,0.075606,0.873196,0.160367,0.077074,0.153933,0.886243,0.177693,0.140588,0.154399,0.940962,0.100791,0.150126,0.154901,0.917662,0.004827,0.136076,0.014001,0.906439,0.164641,0.137882,0.002489,0.817345,0.207828,0.139318,0.052199,0.849046,0.027815,0.117253,0.157425,0.000000,,,,,,,0.018114,0.159293,0.157834,-0.010550,0.159703,0.075821,0.160294,0.077523,0.153947,0.177812,0.140438,0.154261,0.100590,0.149887,0.154796,0.004462,0.136064,0.014082,0.165339,0.138091,0.002439,0.208316,0.138990,0.052061,,,,0.068498,0.211797,-0.141503,0.122706,0.196657,-0.135550,,,,0.058252,0.183730,-0.162130,0.078861,0.234339,-0.118549,0.039321,0.228905,-0.133268
274,2.740000,0.736207,-0.133972,-0.423079,-0.510936,0.042599,0.128943,-0.021178,0.000205,0.070608,0.208962,-0.143040,0.963864,0.124326,0.193019,-0.136900,0.926386,0.042600,0.128941,-0.021181,0.000000,0.059997,0.180788,-0.163318,0.982535,0.081598,0.231842,-0.120413,0.949763,0.042045,0.226742,-0.135354,0.939407,0.001278,-0.010125,-0.001693,-0.999947,0.100777,0.150101,0.154899,0.000343,0.018304,0.159187,0.157709,0.936813,-0.010098,0.159713,0.075597,0.873196,0.160346,0.077043,0.153927,0.886243,0.177676,0.140556,0.154408,0.940962,0.100774,0.150099,0.154903,0.917662,0.004826,0.136085,0.013989,0.906439,0.164641,0.137882,0.002496,0.817345,0.207822,0.139305,0.052211,0.849046,0.027796,0.117230,0.157412,0.000000,,,,,,,0.018086,0.159270,0.157828,-0.010548,0.159686,0.075801,0.160252,0.077486,0.153932,0.177806,0.140403,0.154267,0.100581,0.149881,0.154805,0.004457,0.136070,0.014086,0.165336,0.138102,0.002447,0.208319,0.138972,0.052075,,,,0.070718,0.209042,-0.143134,0.124576,0.192919,-0.136819,,,,0.059941,0.180831,-0.163292,0.081481,0.231757,-0.120560,0.041856,0.226803,-0.135219
275,2.750000,0.740389,-0.144448,-0.415232,-0.508470,0.042848,0.129068,-0.021323,0.000200,0.072904,0.206187,-0.144559,0.962267,0.126266,0.189281,-0.137910,0.932331,0.042849,0.129065,-0.021326,0.000000,0.061796,0.177854,-0.164345,0.982033,0.084275,0.229263,-0.122325,0.948766,0.044680,0.224682,-0.137322,0.941092,0.001206,-0.010126,-0.001719,-0.999947,0.100778,0.150096,0.154919,0.000348,0.018305,0.159177,0.157732,0.934645,-0.010097,0.159713,0.075620,0.873339,0.160351,0.077041,0.153937,0.886138,0.177678,0.140555,0.154427,0.937996,0.100776,0.150094,0.154924,0.921284,0.004828,0.136095,0.014008,0.903028,0.164642,0.137902,0.002515,0.814028,0.207824,0.139320,0.052230,0.845410,0.027799,0.117221,0.157428,0.000000,,,,,,,0.018080,0.159257,0.157838,-0.010554,0.159696,0.075838,0.160269,0.077489,0.153949,0.177809,0.140400,0.154284,0.100582,0.149870,0.154817,0.004452,0.136078,0.014104,0.165350,0.138128,0.002474,0.208320,0.138979,0.052088,,,,0.073007,0.206252,-0.144649,0.126508,0.189189,-0.137833,,,,0.061748,0.177898,-0.164315,0.084162,0.229166,-0.122465,0.044496,0.224762,-0.137198
276,2.760000,0.744002,-0.155163,-0.407278,-0.506468,0.043049,0.129216,-0.021462,0.000189,0.075122,0.203466,-0.145946,0.964456,0.128092,0.185553,-0.138810,0.936067,0.043050,0.129214,-0.021466,0.000000,0.063476,0.175026,-0.165263,0.980996,0.086913,0.226689,-0.124087,0.950317,0.047276,0.222682,-0.139137,0.944126,0.001318,-0.010070,-0.001768,-0.999947,0.100784,0.150109,0.154902,0.000355,0.018310,0.159182,0.157703,0.934228,-0.010084,0.159698,0.075588,0.869142,0.160364,0.077060,0.153943,0.886862,0.177684,0.140575,0.154420,0.937418,0.100781,0.150106,0.154906,0.922302,0.004850,0.136067,0.013983,0.904174,0.164666,0.137887,0.002507,0.814978,0.207842,0.139320,0.052227,0.847560,0.027808,0.117227,0.157410,0.000000,,,,,,,0.018113,0.159282,0.157847,-0.010582,0.159641,0.075737,0.160292,0.077506,0.153961,0.177820,0.140418,0.154281,0.100593,0.149878,0.154812,0.004482,0.136082,0.014088,0.165371,0.138111,0.002470,0.208325,0.138978,0.052082,,,,0.075220,0.203522,-0.146033,0.128319,0.185466,-0.138731,,,,0.063430,0.175078,-0.165232,0.086810,0.226589,-0.124223,0.047100,0.222760,-0.139024
277,2.770000,0.746854,-0.166122,-0.399635,-0.504880,0.043270,0.129367,-0.021580,0.000186,0.077199,0.200825,-0.147200,0.964456,0.129750,0.181880,-0.139649,0.936067,0.043271,0.129365,-0.021583,0.000000,0.064970,0.172330,-0.166071,0.980996,0.089453,0.224145,-0.125701,0.950317,0.049767,0.220756,-0.140773,0.944126,0.001275,-0.010007,-0.001680,-0.999948,0.100791,0.150110,0.154893,0.000352,0.018318,0.159198,0.157685,0.934228,-0.010065,0.159725,0.075566,0.869142,0.160358,0.077050,0.153936,0.886862,0.177690,0.140563,0.154420,0.937418,0.100788,0.150107,0.154897,0.922302,0.004872,0.136096,0.013961,0.904174,0.164690,0.137889,0.002505,0.814978,0.207860,0.139311,0.052231,0.847560,0.027808,0.117241,0.157389,0.000000,,,,,,,0.018121,0.159290,0.157847,-0.010524,0.159696,0.075649,0.160278,0.077486,0.153947,0.177829,0.140404,0.154283,0.100605,0.149878,0.154816,0.004481,0.136083,0.014099,0.165375,0.138118,0.002474,0.208345,0.138984,0.052086,,,,0.077295,0.200903,-0.147325,0.129976,0.181790,-0.139555,,,,0.064917,0.172377,-0.166034,0.089349,0.224041,-0.125830,0.049604,0.220825,-0.140649
