Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
200,2.000000,-0.476281,-0.402597,0.473204,0.622214,0.018415,0.175967,0.060961,0.000235,-0.024300,0.318125,0.058813,0.967220,0.026196,0.329977,0.080887,0.932456,0.018416,0.175970,0.060958,0.000000,-0.014362,0.320017,0.023953,0.933588,-0.030192,0.312501,0.091826,0.948280,-0.056681,0.306191,0.059082,0.920273,0.002565,-0.012668,-0.002579,-0.999913,0.101108,0.150013,0.154873,0.000427,0.018635,0.158959,0.158080,0.901409,-0.010185,0.159223,0.076113,0.809658,0.160803,0.077059,0.153786,0.888563,0.178021,0.140604,0.154016,0.914837,0.101106,0.150011,0.154877,0.937753,0.004468,0.135463,0.014490,0.000000,0.164219,0.137516,0.002179,0.882116,0.207649,0.139144,0.051670,0.832903,0.028201,0.117018,0.157842,0.000000,,,,0.018252,0.159035,0.158133,-0.010805,0.159227,0.076555,0.160728,0.077483,0.153669,0.178244,0.140368,0.153912,0.100881,0.149913,0.154834,,,,0.164657,0.137525,0.002007,0.208291,0.138965,0.051612,,,,-0.024380,0.318204,0.058880,0.026439,0.330025,0.080779,-0.014102,0.320067,0.023963,-0.030360,0.312451,0.091716,-0.056937,0.306064,0.059224
201,2.010000,-0.475424,-0.399019,0.474414,0.624250,0.018958,0.177777,0.060788,0.000238,-0.023326,0.320065,0.058790,0.952517,0.027383,0.331788,0.080440,0.929459,0.018960,0.177779,0.060785,0.000000,-0.013664,0.321879,0.023848,0.944940,-0.028970,0.314504,0.091857,0.944747,-0.055742,0.308234,0.059336,0.926844,0.002295,-0.012640,-0.002099,-0.999915,0.101162,0.150048,0.154897,0.000409,0.018697,0.159072,0.158104,0.886468,-0.010118,0.159407,0.076135,0.837074,0.160786,0.077037,0.153774,0.881201,0.178066,0.140565,0.154038,0.927681,0.101160,0.150046,0.154901,0.922530,0.004515,0.135666,0.014500,0.000000,0.164269,0.137571,0.002200,0.885068,0.207698,0.139131,0.051694,0.848142,0.028222,0.117123,0.157844,0.000000,,,,0.018247,0.159025,0.158136,-0.010522,0.159531,0.076631,0.160742,0.077503,0.153693,0.178245,0.140376,0.153913,0.100884,0.149915,0.154849,,,,0.164686,0.137517,0.002013,0.208276,0.138963,0.051611,,,,-0.023423,0.320209,0.058867,0.027654,0.331834,0.080380,-0.013449,0.321891,0.023805,-0.029143,0.314433,0.091738,-0.055960,0.308103,0.059480
202,2.020000,-0.475448,-0.395518,0.473901,0.626843,0.019242,0.179533,0.060535,0.000253,-0.022135,0.322090,0.058717,0.952517,0.028775,0.333495,0.080061,0.929459,0.019244,0.179536,0.060532,0.000000,-0.012669,0.323826,0.023717,0.944940,-0.027619,0.316581,0.091820,0.944747,-0.054623,0.310468,0.059461,0.926844,0.001476,-0.012748,-0.001349,-0.999917,0.101252,0.149929,0.154934,0.000487,0.018802,0.159074,0.158173,0.886468,-0.010030,0.159585,0.076211,0.837074,0.160765,0.076830,0.153681,0.881201,0.178141,0.140331,0.154044,0.927681,0.101250,0.149927,0.154938,0.922530,0.004554,0.135921,0.014535,0.000000,0.164307,0.137603,0.002203,0.885068,0.207750,0.139017,0.051691,0.848142,0.028263,0.117110,0.157844,0.000000,,,,0.018291,0.159041,0.158136,-0.010310,0.159709,0.076817,0.164779,0.084380,0.156964,0.178289,0.140375,0.153907,0.100947,0.149941,0.154785,,,,0.164683,0.137511,0.002008,0.208320,0.138959,0.051609,,,,-0.022205,0.322164,0.058795,0.029051,0.333545,0.079976,-0.012429,0.323879,0.023649,-0.027811,0.316538,0.091758,-0.054878,0.310335,0.059598
203,2.030000,-0.475532,-0.392067,0.473181,0.629486,0.019550,0.181323,0.060267,0.000230,-0.020873,0.324156,0.058638,0.967935,0.030233,0.335223,0.079691,0.926855,0.019552,0.181325,0.060264,0.000000,-0.011594,0.325818,0.023585,0.936107,-0.026207,0.318693,0.091773,0.948534,-0.053434,0.312754,0.059570,0.920382,0.001961,-0.012731,-0.001674,-0.999916,0.101212,0.150063,0.154937,0.000419,0.018755,0.159156,0.158165,0.871763,-0.010074,0.159570,0.076201,0.830338,0.160773,0.077002,0.153756,0.000000,0.178107,0.140515,0.154058,0.948352,0.101209,0.150061,0.154941,0.915023,0.004528,0.135857,0.014548,0.000000,0.164280,0.137632,0.002220,0.891712,0.207720,0.139122,0.051708,0.855308,0.028244,0.117199,0.157876,0.000000,,,,0.018240,0.159024,0.158139,-0.010271,0.159765,0.076829,0.160727,0.077491,0.153676,0.178234,0.140379,0.153915,0.100874,0.149911,0.154850,,,,0.164668,0.137523,0.002010,0.208299,0.138968,0.051630,,,,-0.020953,0.324284,0.058677,0.030514,0.335284,0.079616,-0.011384,0.325823,0.023538,-0.026400,0.318599,0.091734,-0.053651,0.312652,0.059693
204,2.040000,-0.475841,-0.388234,0.472761,0.631939,0.019932,0.183153,0.060086,0.000236,-0.019538,0.326253,0.058506,0.959079,0.031769,0.337003,0.079234,0.931273,0.019933,0.183155,0.060083,0.000000,-0.010460,0.327806,0.023396,0.952157,-0.024707,0.320870,0.091680,0.951813,-0.052168,0.315072,0.059650,0.923803,0.001837,-0.012691,-0.001527,-0.999917,0.101210,0.150079,0.154922,0.000402,0.018756,0.159195,0.158145,0.864079,-0.010067,0.159638,0.076179,0.837841,0.160749,0.077000,0.153727,0.876730,0.178102,0.140508,0.154047,0.943411,0.101208,0.150077,0.154926,0.903221,0.004533,0.135935,0.014522,0.000000,0.164287,0.137666,0.002207,0.892640,0.207723,0.139131,0.051698,0.857005,0.028232,0.117235,0.157847,0.000000,,,,0.018240,0.159023,0.158138,-0.010237,0.159884,0.076755,0.160735,0.077490,0.153671,0.178235,0.140388,0.153908,0.100870,0.149907,0.154840,,,,0.164646,0.137537,0.002009,0.208269,0.138986,0.051609,,,,-0.019636,0.326356,0.058586,0.032041,0.337022,0.079200,-0.010275,0.327842,0.023363,-0.024838,0.320869,0.091539,-0.052395,0.314914,0.059778
205,2.050000,-0.474915,-0.384818,0.472809,0.634684,0.020430,0.184976,0.059607,0.000227,-0.018324,0.328275,0.058389,0.959079,0.033187,0.338754,0.078742,0.931273,0.020432,0.184978,0.059604,0.000000,-0.009498,0.329801,0.023213,0.952157,-0.023276,0.322901,0.091597,0.951813,-0.051002,0.317259,0.059768,0.923803,0.002259,-0.012370,-0.001980,-0.999919,0.101125,0.150081,0.154843,0.000403,0.018661,0.159125,0.158006,0.864079,-0.010110,0.159473,0.076021,0.837841,0.160732,0.077056,0.153748,0.876730,0.178027,0.140580,0.154026,0.943411,0.101123,0.150079,0.154847,0.903221,0.004551,0.135732,0.014393,0.000000,0.164312,0.137600,0.002179,0.892640,0.207715,0.139145,0.051697,0.857005,0.028176,0.117173,0.157748,0.000000,,,,0.018236,0.159012,0.158134,-0.010592,0.159671,0.076299,0.160746,0.077508,0.153683,0.178235,0.140404,0.153912,0.100900,0.149960,0.154878,,,,0.164657,0.137519,0.002007,0.208276,0.138983,0.051610,,,,-0.018422,0.328392,0.058465,0.033441,0.338776,0.078702,-0.009296,0.329825,0.023198,-0.023370,0.322889,0.091457,-0.051265,0.317107,0.059886
206,2.060000,-0.474360,-0.380696,0.473263,0.637241,0.021001,0.186806,0.059278,0.000224,-0.016999,0.330308,0.058214,0.957246,0.034732,0.340534,0.078135,0.935536,0.021002,0.186808,0.059276,0.000000,-0.008451,0.331748,0.022965,0.949086,-0.021708,0.324996,0.091467,0.957753,-0.049722,0.319468,0.059871,0.918377,0.002410,-0.012458,-0.001829,-0.999918,0.101182,0.150130,0.154853,0.000412,0.018721,0.159199,0.158027,0.885585,-0.010064,0.159530,0.076048,0.852393,0.160767,0.077087,0.153769,0.885869,0.178081,0.140606,0.154025,0.926119,0.101179,0.150128,0.154857,0.936496,0.004579,0.135766,0.014424,0.000000,0.164338,0.137583,0.002182,0.901511,0.207750,0.139131,0.051692,0.852178,0.028223,0.117244,0.157781,0.000000,,,,0.018273,0.159045,0.158129,-0.010565,0.159690,0.076295,0.160762,0.077500,0.153673,0.178265,0.140377,0.153900,0.101050,0.150176,0.154993,,,,0.164672,0.137515,0.002002,0.208316,0.138960,0.051609,,,,-0.017074,0.330405,0.058287,0.034987,0.340552,0.078092,-0.008263,0.331784,0.022944,-0.021822,0.324998,0.091338,-0.049976,0.319314,0.059992
207,2.070000,-0.474352,-0.377118,0.472757,0.639744,0.021530,0.188585,0.058890,0.000227,-0.015556,0.332326,0.057961,0.965415,0.036358,0.342233,0.077566,0.934731,0.021531,0.188587,0.058887,0.000000,-0.007211,0.333691,0.022661,0.952752,-0.020100,0.327065,0.091246,0.958494,-0.048337,0.321697,0.059822,0.917707,0.002672,-0.012609,-0.001745,-0.999915,0.101218,0.150215,0.154891,0.000429,0.018759,0.159299,0.158086,0.858460,-0.010051,0.159592,0.076115,0.859279,0.160791,0.077162,0.153829,0.908776,0.178115,0.140678,0.154046,0.906257,0.101215,0.150213,0.154896,0.856119,0.004570,0.135794,0.014500,0.000000,0.164326,0.137578,0.002208,0.901508,0.207753,0.139145,0.051704,0.854395,0.028255,0.117343,0.157859,0.000000,,,,0.018258,0.159039,0.158127,-0.010578,0.159677,0.076292,0.160730,0.077480,0.153660,0.178251,0.140359,0.153903,0.101291,0.150628,0.155287,,,,0.164660,0.137529,0.002006,0.208296,0.138956,0.051608,,,,-0.015610,0.332420,0.058048,0.036613,0.342262,0.077517,-0.007025,0.333718,0.022639,-0.020208,0.327055,0.091121,-0.048615,0.321559,0.059931
208,2.080000,-0.475082,-0.373047,0.471388,0.642593,0.021869,0.190306,0.058560,0.000232,-0.013947,0.334369,0.057677,0.965415,0.038157,0.343836,0.076992,0.934731,0.021870,0.190308,0.058557,0.000000,-0.005780,0.335624,0.022331,0.952752,-0.018358,0.329183,0.090991,0.958494,-0.046811,0.324033,0.059724,0.917707,0.002257,-0.012356,-0.001942,-0.999919,0.101136,0.150078,0.154830,0.000394,0.018672,0.159128,0.157991,0.858460,-0.010097,0.159478,0.076005,0.859279,0.160737,0.077048,0.153736,0.908776,0.178037,0.140571,0.154015,0.906257,0.101133,0.150076,0.154834,0.856119,0.004564,0.135736,0.014377,0.000000,0.164325,0.137592,0.002168,0.901508,0.207727,0.139134,0.051687,0.854395,0.028184,0.117175,0.157733,0.000000,,,,0.018253,0.159030,0.158136,-0.010581,0.159668,0.076294,0.160749,0.077507,0.153685,0.178249,0.140388,0.153909,0.100909,0.149940,0.154790,,,,0.164665,0.137525,0.002009,0.208290,0.138969,0.051612,,,,-0.014004,0.334470,0.057775,0.038423,0.343844,0.076937,-0.005604,0.335663,0.022303,-0.018499,0.329198,0.090860,-0.047056,0.323871,0.059840
209,2.090000,-0.475655,-0.369460,0.469705,0.645468,0.022286,0.192038,0.058117,0.000237,-0.012278,0.336408,0.057377,0.962106,0.039996,0.345422,0.076450,0.932007,0.022287,0.192040,0.058114,0.000000,-0.004264,0.337587,0.021994,0.954247,-0.016580,0.331263,0.090712,0.951813,-0.045221,0.326358,0.059578,0.920966,0.002244,-0.012354,-0.001912,-0.999919,0.101145,0.150078,0.154827,0.000392,0.018681,0.159132,0.157988,0.886622,-0.010086,0.159487,0.076002,0.851287,0.160742,0.077045,0.153732,0.884704,0.178045,0.140566,0.154012,0.925086,0.101142,0.150076,0.154831,0.933683,0.004573,0.135746,0.014374,0.000000,0.164335,0.137592,0.002165,0.904729,0.207736,0.139131,0.051685,0.852234,0.028191,0.117179,0.157729,0.000000,,,,0.018264,0.159035,0.158133,-0.010572,0.159676,0.076295,0.160748,0.077489,0.153676,0.178257,0.140390,0.153908,0.100922,0.149944,0.154785,,,,0.164679,0.137514,0.002008,0.208299,0.138980,0.051609,,,,-0.012337,0.336513,0.057464,0.040266,0.345442,0.076410,-0.004085,0.337609,0.021969,-0.016692,0.331260,0.090577,-0.045499,0.326213,0.059693
210,2.100000,-0.476278,-0.365785,0.467617,0.648610,0.022688,0.193751,0.057655,0.000242,-0.010490,0.338447,0.057108,0.963298,0.041952,0.346953,0.075948,0.934205,0.022690,0.193753,0.057652,0.000000,-0.002625,0.339559,0.021689,0.954103,-0.014692,0.333334,0.090460,0.949476,-0.043518,0.328713,0.059454,0.920087,0.002229,-0.012362,-0.001872,-0.999919,0.101140,0.150074,0.154825,0.000394,0.018677,0.159135,0.157987,0.887742,-0.010092,0.159494,0.076002,0.851684,0.160731,0.077036,0.153727,0.884332,0.178040,0.140556,0.154009,0.924097,0.101138,0.150072,0.154829,0.934292,0.004565,0.135753,0.014373,0.000000,0.164326,0.137587,0.002162,0.906173,0.207729,0.139121,0.051681,0.850712,0.028184,0.117181,0.157728,0.000000,,,,0.018261,0.159045,0.158128,-0.010575,0.159673,0.076295,0.160741,0.077495,0.153672,0.178252,0.140365,0.153905,0.100913,0.149942,0.154785,,,,0.164660,0.137525,0.002002,0.208298,0.138955,0.051609,,,,-0.010536,0.338530,0.057219,0.042211,0.346970,0.075900,-0.002447,0.339589,0.021652,-0.014822,0.333338,0.090306,-0.043778,0.328578,0.059582
211,2.110000,-0.476595,-0.362457,0.465097,0.652049,0.023097,0.195483,0.057002,0.000253,-0.008651,0.340500,0.056820,0.963298,0.043950,0.348458,0.075456,0.934205,0.023098,0.195486,0.056999,0.000000,-0.000921,0.341593,0.021371,0.954103,-0.012766,0.335376,0.090182,0.949476,-0.041763,0.331090,0.059288,0.920087,0.002154,-0.012329,-0.001892,-0.999920,0.101126,0.150062,0.154831,0.000392,0.018663,0.159120,0.157989,0.887742,-0.010101,0.159490,0.076002,0.851684,0.160720,0.077027,0.153725,0.884332,0.178026,0.140548,0.154018,0.924097,0.101123,0.150060,0.154835,0.934292,0.004561,0.135759,0.014370,0.000000,0.164323,0.137601,0.002170,0.906173,0.207722,0.139129,0.051692,0.850712,0.028170,0.117166,0.157724,0.000000,,,,0.018244,0.159023,0.158134,-0.010581,0.159668,0.076296,0.160714,0.077471,0.153662,0.178240,0.140373,0.153912,0.100903,0.149940,0.154800,,,,0.164662,0.137531,0.002008,0.208294,0.138969,0.051620,,,,-0.008730,0.340598,0.056904,0.044241,0.348475,0.075425,-0.000737,0.341616,0.021326,-0.012886,0.335377,0.090040,-0.042039,0.330950,0.059421
212,2.120000,-0.476361,-0.359154,0.462810,0.655664,0.023655,0.197214,0.056258,0.000235,-0.006739,0.342521,0.056569,0.962252,0.046026,0.349944,0.074961,0.926694,0.023656,0.197216,0.056255,0.000000,0.000825,0.343625,0.021084,0.952388,-0.010736,0.337356,0.089938,0.953460,-0.039925,0.333414,0.059180,0.915908,0.002231,-0.012384,-0.001929,-0.999919,0.101138,0.150081,0.154837,0.000396,0.018674,0.159133,0.158003,0.886728,-0.010099,0.159488,0.076019,0.852593,0.160737,0.077050,0.153736,0.887967,0.178038,0.140572,0.154017,0.926114,0.101135,0.150079,0.154841,0.936483,0.004558,0.135749,0.014389,0.000000,0.164319,0.137601,0.002171,0.904425,0.207723,0.139140,0.051688,0.850438,0.028185,0.117180,0.157743,0.000000,,,,0.018241,0.159046,0.158165,-0.010576,0.159676,0.076306,0.160751,0.077493,0.153679,0.178249,0.140396,0.153912,0.100910,0.149940,0.154792,,,,0.164661,0.137523,0.002010,0.208292,0.138989,0.051613,,,,-0.006791,0.342646,0.056663,0.046293,0.349950,0.074914,0.001001,0.343638,0.021049,-0.010858,0.337355,0.089809,-0.040193,0.333270,0.059297
213,2.130000,-0.476212,-0.355860,0.460554,0.659148,0.024309,0.198927,0.055546,0.000232,-0.004743,0.344506,0.056303,0.963371,0.048177,0.351404,0.074456,0.935207,0.024310,0.198929,0.055543,0.000000,0.002661,0.345615,0.020785,0.956881,-0.008627,0.339308,0.089681,0.953039,-0.037998,0.335700,0.059055,0.922373,0.002272,-0.012382,-0.001919,-0.999919,0.101137,0.150080,0.154832,0.000398,0.018674,0.159134,0.157997,0.882374,-0.010098,0.159483,0.076013,0.852858,0.160736,0.077048,0.153738,0.885311,0.178038,0.140570,0.154013,0.924730,0.101135,0.150078,0.154836,0.933817,0.004558,0.135739,0.014385,0.000000,0.164319,0.137587,0.002167,0.904620,0.207723,0.139129,0.051684,0.849889,0.028184,0.117181,0.157740,0.000000,,,,0.018241,0.159048,0.158160,-0.010581,0.159664,0.076296,0.160751,0.077503,0.153682,0.178249,0.140383,0.153907,0.100912,0.149945,0.154785,,,,0.164659,0.137522,0.002007,0.208296,0.138963,0.051610,,,,-0.004789,0.344611,0.056395,0.048432,0.351412,0.074414,0.002829,0.345630,0.020749,-0.008751,0.339309,0.089541,-0.038250,0.335570,0.059183
214,2.140000,-0.475609,-0.352542,0.457848,0.663238,0.024872,0.200576,0.054577,0.000233,-0.002706,0.346437,0.056003,0.963090,0.050374,0.352737,0.073900,0.931224,0.024874,0.200579,0.054574,0.000000,0.004522,0.347599,0.020450,0.958120,-0.006467,0.341158,0.089382,0.946306,-0.036034,0.337955,0.058899,0.922307,0.002163,-0.012350,-0.001892,-0.999920,0.101121,0.150069,0.154840,0.000396,0.018658,0.159126,0.158001,0.882712,-0.010110,0.159495,0.076016,0.854344,0.160715,0.077033,0.153733,0.886872,0.178021,0.140554,0.154024,0.924501,0.101118,0.150066,0.154844,0.934454,0.004550,0.135763,0.014384,0.000000,0.164311,0.137605,0.002176,0.903637,0.207713,0.139134,0.051697,0.850352,0.028166,0.117173,0.157736,0.000000,,,,0.018225,0.159047,0.158165,-0.010585,0.159668,0.076304,0.160720,0.077482,0.153674,0.178230,0.140365,0.153914,0.100896,0.149937,0.154795,,,,0.164654,0.137534,0.002015,0.208287,0.138981,0.051624,,,,-0.002745,0.346556,0.056081,0.050643,0.352741,0.073842,0.004689,0.347609,0.020455,-0.006617,0.341160,0.089228,-0.036282,0.337820,0.059030
215,2.150000,-0.475279,-0.349910,0.455376,0.666563,0.025742,0.202228,0.053716,0.000241,-0.000576,0.348315,0.055671,0.963090,0.052624,0.354107,0.073385,0.931224,0.025744,0.202230,0.053713,0.000000,0.006528,0.349520,0.020095,0.958120,-0.004256,0.342971,0.089049,0.946306,-0.033964,0.340112,0.058670,0.922307,0.002225,-0.012381,-0.001948,-0.999919,0.101128,0.150075,0.154846,0.000397,0.018665,0.159124,0.158011,0.882712,-0.010108,0.159479,0.076027,0.854344,0.160731,0.077047,0.153744,0.886872,0.178030,0.140569,0.154026,0.924501,0.101126,0.150073,0.154850,0.934454,0.004550,0.135741,0.014397,0.000000,0.164311,0.137600,0.002180,0.903637,0.207715,0.139139,0.051697,0.850352,0.028177,0.117171,0.157751,0.000000,,,,0.018232,0.159037,0.158176,-0.010587,0.159663,0.076312,0.160743,0.077495,0.153687,0.178240,0.140389,0.153920,0.100902,0.149937,0.154802,,,,0.164656,0.137526,0.002017,0.208284,0.138982,0.051622,,,,-0.000618,0.348413,0.055746,0.052911,0.354116,0.073345,0.006681,0.349532,0.020087,-0.004396,0.342977,0.088899,-0.034222,0.339987,0.058795
216,2.160000,-0.475186,-0.346750,0.452784,0.670037,0.026532,0.203809,0.052883,0.000241,0.001621,0.350136,0.055293,0.966538,0.054949,0.355376,0.072793,0.930431,0.026534,0.203811,0.052880,0.000000,0.008585,0.351357,0.019690,0.960483,-0.001968,0.344747,0.088674,0.943065,-0.031831,0.342244,0.058415,0.924872,0.002255,-0.012361,-0.001932,-0.999919,0.101135,0.150077,0.154839,0.000398,0.018671,0.159128,0.158001,0.880939,-0.010098,0.159479,0.076016,0.853437,0.160735,0.077046,0.153745,0.885803,0.178036,0.140568,0.154023,0.925575,0.101133,0.150075,0.154844,0.933389,0.004562,0.135738,0.014388,0.000000,0.164323,0.137590,0.002177,0.901936,0.207725,0.139131,0.051696,0.851532,0.028183,0.117175,0.157743,0.000000,,,,0.018234,0.159038,0.158168,-0.010575,0.159664,0.076302,0.160747,0.077499,0.153686,0.178248,0.140388,0.153917,0.100908,0.149940,0.154796,,,,0.164673,0.137520,0.002013,0.208291,0.138968,0.051619,,,,0.001581,0.350224,0.055386,0.055222,0.355381,0.072742,0.008742,0.351371,0.019689,-0.002116,0.344759,0.088502,-0.032073,0.342125,0.058548
217,2.170000,-0.475597,-0.343653,0.449788,0.673351,0.027338,0.205340,0.052057,0.000235,0.003936,0.351909,0.054819,0.965787,0.057370,0.356570,0.072156,0.930264,0.027340,0.205342,0.052054,0.000000,0.010797,0.353127,0.019195,0.961749,0.000399,0.346495,0.088201,0.946995,-0.029585,0.344355,0.058035,0.920760,0.002181,-0.012365,-0.001855,-0.999920,0.101132,0.150074,0.154840,0.000395,0.018670,0.159138,0.158003,0.883928,-0.010100,0.159505,0.076018,0.854801,0.160721,0.077034,0.153734,0.888521,0.178032,0.140553,0.154022,0.925000,0.101130,0.150072,0.154844,0.935551,0.004556,0.135770,0.014387,0.000000,0.164317,0.137600,0.002174,0.904015,0.207720,0.139127,0.051693,0.851759,0.028175,0.117183,0.157739,0.000000,,,,0.018242,0.159063,0.158166,-0.010578,0.159674,0.076301,0.160724,0.077476,0.153670,0.178244,0.140369,0.153918,0.100910,0.149944,0.154799,,,,0.164660,0.137529,0.002016,0.208288,0.138975,0.051619,,,,0.003899,0.352020,0.054891,0.057645,0.356558,0.072109,0.010949,0.353142,0.019205,0.000263,0.346524,0.088041,-0.029839,0.344212,0.058159
218,2.180000,-0.476095,-0.340660,0.447227,0.676219,0.028340,0.206853,0.051304,0.000242,0.006299,0.353629,0.054302,0.965787,0.059827,0.357777,0.071477,0.930264,0.028341,0.206855,0.051301,0.000000,0.013060,0.354823,0.018659,0.961749,0.002816,0.348209,0.087689,0.946995,-0.027281,0.346380,0.057614,0.920760,0.002175,-0.012339,-0.001932,-0.999920,0.101112,0.150060,0.154845,0.000396,0.018648,0.159111,0.158004,0.883928,-0.010117,0.159475,0.076018,0.854801,0.160712,0.077030,0.153741,0.888521,0.178013,0.140551,0.154031,0.925000,0.101110,0.150058,0.154849,0.935551,0.004545,0.135743,0.014387,0.000000,0.164307,0.137598,0.002183,0.904015,0.207707,0.139131,0.051704,0.851759,0.028159,0.117158,0.157740,0.000000,,,,0.018216,0.159022,0.158170,-0.010594,0.159648,0.076305,0.160704,0.077471,0.153677,0.178228,0.140377,0.153922,0.100892,0.149935,0.154808,,,,0.164656,0.137529,0.002019,0.208279,0.138972,0.051628,,,,0.006279,0.353744,0.054376,0.060109,0.357765,0.071442,0.013190,0.354833,0.018646,0.002655,0.348231,0.087527,-0.027513,0.346245,0.057750
219,2.190000,-0.477027,-0.337140,0.444258,0.679277,0.029176,0.208288,0.050559,0.000241,0.008722,0.355291,0.053702,0.962823,0.062347,0.358855,0.070708,0.929106,0.029177,0.208291,0.050556,0.000000,0.015382,0.356432,0.018038,0.961705,0.005287,0.349890,0.087097,0.948480,-0.024923,0.348401,0.057117,0.917368,0.002252,-0.012387,-0.001892,-0.999919,0.101138,0.150087,0.154835,0.000395,0.018675,0.159145,0.158001,0.883352,-0.010098,0.159498,0.076017,0.852670,0.160733,0.077052,0.153737,0.888223,0.178038,0.140572,0.154015,0.926185,0.101136,0.150085,0.154839,0.932730,0.004557,0.135756,0.014388,0.000000,0.164317,0.137596,0.002169,0.904260,0.207722,0.139134,0.051686,0.851356,0.028183,0.117191,0.157743,0.000000,,,,0.018246,0.159061,0.158164,-0.010579,0.159682,0.076305,0.160743,0.077495,0.153679,0.178250,0.140394,0.153912,0.100912,0.149947,0.154781,,,,0.164658,0.137519,0.002011,0.208293,0.138983,0.051613,,,,0.008696,0.355418,0.053774,0.062627,0.358843,0.070667,0.015535,0.356434,0.018033,0.005153,0.349907,0.086941,-0.025196,0.348268,0.057247
220,2.200000,-0.477498,-0.333726,0.441721,0.682280,0.030181,0.209698,0.049729,0.000242,0.011165,0.356889,0.053080,0.967300,0.064886,0.359918,0.069884,0.928893,0.030183,0.209701,0.049726,0.000000,0.017699,0.357998,0.017391,0.962908,0.007806,0.351492,0.086483,0.947083,-0.022532,0.350323,0.056618,0.917782,0.002162,-0.012364,-0.001914,-0.999919,0.101118,0.150066,0.154843,0.000397,0.018654,0.159120,0.158006,0.881744,-0.010116,0.159487,0.076022,0.854567,0.160715,0.077033,0.153734,0.887943,0.178018,0.140555,0.154024,0.925609,0.101115,0.150064,0.154847,0.935481,0.004543,0.135757,0.014389,0.000000,0.164304,0.137605,0.002177,0.902908,0.207707,0.139136,0.051696,0.850785,0.028164,0.117167,0.157741,0.000000,,,,0.018220,0.159032,0.158172,-0.010591,0.159665,0.076305,0.160715,0.077477,0.153670,0.178233,0.140379,0.153918,0.100894,0.149936,0.154806,,,,0.164649,0.137533,0.002014,0.208277,0.138978,0.051620,,,,0.011166,0.356995,0.053156,0.065166,0.359912,0.069833,0.017847,0.358003,0.017385,0.007655,0.351505,0.086335,-0.022810,0.350204,0.056746
