Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
249,2.075000,132.701385,-4.693759,-151.171158,83.088783,196.047058,135.092026,0.101757,86.115295,308.436249,237.356247,0.956264,73.751938,351.277039,160.144928,0.974232,72.740433,325.914612,210.696640,0.967808,105.802208,327.181274,204.421844,0.934575,36.738544,321.841278,212.653290,0.975758,83.045387,195.897995,135.037018,0.000000,-0.726725,5.895464,-0.767043,86.241295,148.054077,107.205460,0.380229,192.685211,129.375732,47.829418,0.783107,151.856308,118.349419,-2.799667,0.427147,174.681305,141.420013,132.211639,0.727380,-12.370922,112.951622,49.088223,0.741840,-21.942526,136.501343,111.365211,0.940520,12.666680,154.871033,180.071854,0.865044,92.254982,150.034195,157.968826,0.847116,152.807922,200.915253,123.431305,0.770782,33.532593,188.068146,165.682373,0.608500,86.123848,308.596375,237.286270,73.678787,351.337494,160.185165,72.765587,326.016846,210.622421,105.853081,326.953857,204.540924,36.727081,321.746185,212.638214,192.598480,130.229019,47.959930,151.659378,120.632301,-2.815650,174.474579,140.389648,132.502808,-12.138460,112.050514,49.535774,-21.932289,136.326950,111.526733,12.573312,155.397537,180.145935,91.835739,149.599915,157.870773,153.111771,200.085281,123.187401,34.094730,189.111053,164.658310
250,2.083333,132.577774,-4.586944,-151.306458,83.061577,197.129669,134.642181,0.096708,85.802322,309.728271,236.683884,0.956264,73.275986,352.380280,159.394318,0.974232,72.363266,327.114502,209.996277,0.967808,105.418213,328.466797,203.703415,0.934575,36.374516,322.938202,211.977921,0.975758,83.018593,196.980377,134.587494,0.000000,-0.696896,5.895373,-0.731723,86.138245,148.011673,107.315659,0.383379,192.593216,129.433258,47.928116,0.783107,151.770767,118.411499,-2.707169,0.427147,174.582474,141.417236,132.317444,0.727380,-12.452782,112.882713,49.178516,0.741840,-22.038445,136.390167,111.469299,0.940520,12.559913,154.740967,180.186462,0.865044,92.151031,149.965820,158.080124,0.847116,152.672562,200.904160,123.571976,0.770782,33.405384,187.959259,165.816238,0.608500,85.784744,309.886749,236.635284,73.198402,352.438171,159.451324,72.402115,327.226624,209.939163,105.461517,328.240204,203.784103,36.387524,322.836609,211.946106,192.503998,130.259323,48.051235,151.557648,120.663216,-2.707675,174.373337,140.382141,132.620132,-12.210386,111.945877,49.608353,-22.033306,136.221100,111.625420,12.464202,155.263107,180.259155,91.750145,149.555679,157.978836,152.970917,200.075027,123.324318,33.995201,189.093353,164.779419
251,2.091667,132.406708,-4.521158,-151.374252,82.954201,198.189697,134.271561,0.103309,85.519241,311.087280,235.987000,0.959002,72.915733,353.494965,158.575623,0.975627,72.049179,328.374115,209.250519,0.965445,105.101280,329.762512,202.950562,0.938605,36.067532,324.144470,211.247681,0.975427,82.911453,198.040176,134.217300,0.000000,-0.625241,5.894513,-0.701584,86.046982,148.027054,107.333809,0.405850,192.512146,129.581848,47.923077,0.802374,151.695923,118.604805,-2.726927,0.479320,174.494415,141.446289,132.327789,0.736693,-12.525119,112.922371,49.149967,0.711373,-22.123613,136.343521,111.471275,0.938882,12.464501,154.622742,180.212631,0.852073,92.058304,149.918121,158.100845,0.829473,152.553436,200.933105,123.659737,0.769809,33.292717,187.870651,165.885956,0.554204,85.519943,311.235474,235.916794,72.845436,353.546112,158.619766,72.092850,328.488068,209.185638,105.138016,329.545410,203.059296,36.056667,324.048431,211.229874,192.436218,130.352295,48.082932,151.509888,120.678825,-2.688379,174.306519,140.457397,132.637726,-12.253424,111.904007,49.621151,-22.093609,136.187408,111.656990,12.394410,155.205643,180.286453,91.570137,149.467117,157.947357,152.848694,200.120575,123.342865,33.918480,189.095139,164.750702
252,2.100000,132.292892,-4.452491,-151.477905,82.871338,199.292648,133.787659,0.087842,85.252426,312.382874,235.293320,0.959002,72.519310,354.621094,157.810532,0.975627,71.732063,329.592010,208.532120,0.965445,104.777885,331.038239,202.212189,0.938605,35.760445,325.290497,210.556061,0.975427,82.828880,199.142929,133.733704,0.000000,-0.573733,5.899912,-0.687788,86.061729,148.020798,107.369820,0.415304,192.525543,129.655899,47.931782,0.802374,151.707016,118.715897,-2.724379,0.479320,174.513168,141.438049,132.349167,0.736693,-12.507640,112.946373,49.163101,0.711373,-22.105686,136.307663,111.506943,0.938882,12.484752,154.531631,180.261826,0.852073,92.077515,149.866425,158.137985,0.829473,152.557159,200.927612,123.738182,0.769809,33.303642,187.797729,165.963821,0.554204,85.268051,312.532471,235.241272,72.450592,354.678711,157.855728,71.745712,329.697601,208.465103,104.819206,330.817413,202.313034,35.758499,325.198517,210.529007,192.462921,130.358276,48.107601,151.535904,120.668388,-2.665993,174.339752,140.485123,132.668381,-12.232343,111.940666,49.653790,-22.065905,136.165329,111.714783,12.422461,155.139191,180.308624,91.570374,149.434921,157.970367,152.855408,200.125748,123.384079,33.946350,189.110046,164.672256
253,2.108333,131.945511,-4.314882,-151.661118,82.937599,200.211426,133.616898,0.100915,84.950523,313.898926,234.461151,0.957256,71.994293,355.635284,156.743759,0.975026,71.342903,330.898926,207.610687,0.970985,104.378075,332.437805,201.257141,0.939532,35.389938,326.468414,209.687149,0.976843,82.895691,200.061234,133.563843,0.000000,-0.570032,5.908819,-0.697763,86.108459,148.021561,107.340309,0.436018,192.559921,129.640839,47.885044,0.829210,151.731735,118.710327,-2.765357,0.511905,174.562576,141.422195,132.305740,0.735508,-12.475989,112.967064,49.147099,0.715046,-22.060364,136.327118,111.493507,0.954193,12.543827,154.541840,180.243912,0.823681,92.132378,149.863754,158.107635,0.872348,152.615646,200.915985,123.700928,0.764652,33.366325,187.804962,165.944275,0.396293,84.971268,314.055084,234.394714,71.926743,355.688110,156.794998,71.379730,330.987671,207.545547,104.414391,332.224670,201.365540,35.363533,326.384064,209.659409,192.498444,130.300156,48.053055,151.557236,120.653893,-2.703020,174.364807,140.430740,132.617493,-12.207195,111.970657,49.630932,-22.017069,136.209030,111.626747,12.456758,155.241394,180.265015,91.738823,149.565582,157.977524,152.940018,200.115494,123.326492,34.090160,189.328140,164.215866
254,2.116667,131.514420,-4.221263,-151.748917,82.917511,201.051773,133.512650,0.089037,84.680634,315.487610,233.511612,0.957256,71.627609,356.617859,155.487900,0.975026,71.033821,332.257721,206.536713,0.970985,104.065193,333.823334,200.169937,0.939532,35.090950,327.762299,208.648178,0.976843,82.875938,200.901108,133.460709,0.000000,-0.601247,5.903031,-0.743144,86.159500,148.039352,107.278221,0.436084,192.602936,129.537643,47.846115,0.829210,151.771652,118.607536,-2.801910,0.511905,174.605667,141.386032,132.257462,0.735508,-12.446165,113.025993,49.096195,0.715046,-22.018953,136.432617,111.426918,0.954193,12.592077,154.663177,180.169678,0.823681,92.179337,149.908600,158.045059,0.872348,152.706497,200.891678,123.612976,0.764652,33.442299,187.900940,165.851501,0.396293,84.682861,315.631683,233.465317,71.558884,356.674622,155.533981,71.063744,332.360046,206.456482,104.097412,333.612061,200.269562,35.095303,327.670502,208.629074,192.533035,130.265228,48.013397,151.598495,120.673363,-2.762991,174.416199,140.390320,132.561066,-12.187176,111.987160,49.587635,-21.987333,136.311600,111.565704,12.509621,155.365463,180.204010,91.771957,149.573441,157.919586,153.043716,200.075928,123.264427,34.168312,189.371765,164.169662
255,2.125000,131.137115,-4.170177,-151.872803,82.857529,201.950333,133.282990,0.101787,84.483070,317.030060,232.542679,0.962166,71.263931,357.630554,154.269836,0.974916,70.773506,333.597900,205.474762,0.966641,103.794991,335.191589,199.063782,0.941052,34.842312,329.041016,207.652344,0.976535,82.816216,201.799240,133.232056,0.000000,-0.642752,5.897297,-0.761758,86.192238,148.006668,107.290733,0.427512,192.635864,129.425644,47.883701,0.812540,151.806290,118.470306,-2.760269,0.481640,174.633682,141.343796,132.284180,0.735482,-12.418694,112.980965,49.125027,0.705492,-21.990396,136.437912,111.437004,0.953293,12.619406,154.709396,180.169525,0.823013,92.207428,149.912445,158.056763,0.864439,152.754578,200.849915,123.592331,0.762744,33.481815,187.929596,165.828339,0.412688,84.474701,317.185089,232.470276,71.189148,357.690491,154.307648,70.804817,333.714172,205.411438,103.831757,334.963440,199.178299,34.857361,328.937744,207.635849,192.559921,130.197113,48.031315,151.618362,120.669151,-2.747239,174.436600,140.314072,132.615494,-12.162080,111.988350,49.598000,-21.978048,136.305283,111.587173,12.539797,155.348862,180.224350,91.782211,149.536606,157.923874,153.087219,200.048065,123.283096,34.197262,189.334396,164.336807
256,2.133333,130.630905,-4.152079,-152.029846,82.731689,202.737503,133.227341,0.091986,84.306664,318.673401,231.486465,0.960107,70.860039,358.569458,152.890839,0.976397,70.513321,334.979065,204.302155,0.968280,103.519562,336.584015,197.815948,0.942941,34.595577,330.368591,206.586151,0.975458,82.690590,202.585907,133.177780,0.000000,-0.665181,5.901301,-0.779125,86.203789,147.972870,107.314690,0.413274,192.637848,129.334564,47.908463,0.764563,151.801605,118.370178,-2.728142,0.422663,174.644852,141.293823,132.305069,0.748590,-12.421578,112.952408,49.170353,0.723117,-21.982037,136.438583,111.473038,0.944822,12.637846,154.728653,180.195541,0.851395,92.222931,149.898270,158.079498,0.817148,152.783188,200.802872,123.589546,0.792958,33.509338,187.936462,165.838913,0.702842,84.307213,318.825043,231.436768,70.804878,358.631470,152.935852,70.543861,335.061859,204.210999,103.568115,336.382629,197.911789,34.571117,330.273499,206.586487,192.541153,130.260620,48.049797,151.601639,120.670845,-2.730040,174.419785,140.364151,132.615509,-12.175599,111.969742,49.618095,-21.990110,136.273254,111.619034,12.518492,155.308105,180.253082,91.676239,149.437302,157.925903,153.034317,200.065552,123.308212,34.261780,188.536240,165.141098
257,2.141667,130.193375,-4.148867,-152.153778,82.581871,203.567352,133.002228,0.099554,84.146347,320.237183,230.388947,0.960107,70.516190,359.524841,151.518921,0.976397,70.285927,336.319214,203.105713,0.968280,103.279381,337.923004,196.554520,0.942941,34.378593,331.674408,205.482010,0.975458,82.540909,203.415314,132.953888,0.000000,-0.625907,5.908910,-0.750111,86.128494,147.989563,107.380074,0.354102,192.563675,129.448517,47.945385,0.764563,151.725922,118.500969,-2.693646,0.422663,174.576401,141.336502,132.353302,0.748590,-12.487352,112.962456,49.223553,0.723117,-22.050962,136.397873,111.544876,0.944822,12.569256,154.654633,180.276062,0.851395,92.153709,149.880554,158.145477,0.817148,152.683609,200.840988,123.684692,0.792958,33.422096,187.883530,165.941055,0.702842,84.142143,320.412109,230.326569,70.440994,359.597961,151.564865,70.301888,336.411591,203.011353,103.344147,337.687317,196.673187,34.377331,331.569519,205.474304,192.503738,130.298431,48.067940,151.563385,120.658218,-2.687239,174.377609,140.412415,132.635864,-12.201028,111.957672,49.642509,-22.011671,136.197632,111.651199,12.468094,155.233490,180.291916,91.605782,149.441360,157.919998,152.955551,200.098190,123.344246,33.855373,188.433350,165.638382
258,2.150000,129.732208,-4.128691,-152.290359,82.501076,204.339691,132.793686,0.100739,84.009933,321.775787,229.255890,0.956726,70.183647,360.416382,150.100876,0.975603,70.077187,337.617523,201.869125,0.968472,103.057251,339.228699,195.252625,0.936690,34.182114,332.927277,204.339478,0.972609,82.460312,204.187210,132.746613,0.000000,-0.627603,5.906618,-0.727085,86.104485,147.994156,107.378654,0.352549,192.549164,129.496429,47.947548,0.787973,151.717606,118.533127,-2.693072,0.465434,174.554138,141.376205,132.354950,0.754505,-12.495264,112.928284,49.218216,0.724694,-22.070446,136.359146,111.539459,0.941314,12.539998,154.628952,180.272095,0.851438,92.127129,149.886963,158.144287,0.819029,152.637848,200.872025,123.686256,0.781415,33.380043,187.866333,165.938217,0.808926,84.012154,321.936310,229.191147,70.125000,360.489746,150.127319,70.105171,337.710510,201.788666,103.109581,339.008759,195.366730,34.158184,332.820465,204.344269,192.482162,130.333435,48.066723,151.543533,120.664284,-2.686060,174.361710,140.457947,132.644836,-12.223537,111.948441,49.641014,-22.028559,136.140137,111.612869,12.441067,155.214554,180.292511,91.588852,149.456375,157.923218,152.912369,200.115631,123.344200,33.815689,188.422775,165.647125
259,2.158333,129.287994,-4.105218,-152.461090,82.455643,205.117249,132.547577,0.092706,83.899658,323.280457,228.118683,0.956726,69.827637,361.292542,148.703064,0.975603,69.876465,338.884521,200.641815,0.968472,102.839409,340.518311,193.946045,0.936690,33.996929,334.134125,203.220673,0.972609,82.415123,204.964340,132.501740,0.000000,-0.677016,5.908046,-0.726299,86.136192,147.993118,107.366188,0.338050,192.579620,129.445648,47.948364,0.787973,151.746964,118.438202,-2.681762,0.465434,174.586563,141.397858,132.345947,0.754505,-12.464516,112.875870,49.238438,0.724694,-22.038490,136.360229,111.539719,0.941314,12.573451,154.689682,180.255722,0.851438,92.160080,149.929718,158.130020,0.819029,152.669266,200.885895,123.626587,0.781415,33.412689,187.914993,165.892715,0.808926,83.914116,323.460052,228.064148,69.753517,361.378479,148.731552,69.895622,338.933258,200.552429,102.889420,340.292572,194.073959,33.987350,334.045837,203.208496,192.486206,130.302322,48.066898,151.558960,120.677788,-2.724472,174.361511,140.429153,132.617844,-12.216372,111.956223,49.631470,-22.008341,136.141022,111.570755,12.456676,155.245270,180.272064,91.735481,149.577026,157.971375,152.934235,200.109833,123.323761,33.840103,188.441574,165.611023
260,2.166667,128.886230,-4.058926,-152.602753,82.430107,205.899963,132.199936,0.102255,83.749260,324.716766,226.959122,0.958774,69.483192,362.154205,147.305496,0.975707,69.653595,340.102020,199.396057,0.966505,102.603508,341.761780,192.642746,0.937438,33.788166,335.291260,202.058014,0.974784,82.389862,205.746643,132.155212,0.000000,-0.684868,5.907209,-0.747822,86.171684,147.989288,107.340584,0.343071,192.609329,129.391617,47.928051,0.777900,151.773483,118.390541,-2.700932,0.428407,174.619110,141.365372,132.323196,0.741768,-12.441031,112.898651,49.217121,0.741516,-22.007414,136.397537,111.514099,0.942438,12.610063,154.726135,180.227524,0.856602,92.195335,149.932556,158.104187,0.849043,152.724182,200.860062,123.592957,0.782361,33.461975,187.941132,165.859085,0.812961,83.734665,324.864380,226.887115,69.415672,362.220398,147.327850,69.680687,340.191406,199.299973,102.668793,341.557587,192.771942,33.777935,335.192261,202.074509,192.522034,130.269196,48.035130,151.584244,120.668724,-2.739775,174.399261,140.395569,132.602585,-12.195474,111.978180,49.618919,-21.989168,136.169724,111.541962,12.494075,155.287460,180.249222,91.750145,149.559860,157.938354,152.998566,200.088165,123.298470,33.902348,188.473083,165.571289
261,2.175000,128.459045,-4.015881,-152.755188,82.431519,206.644592,131.917526,0.108540,83.634315,326.149811,225.808563,0.958774,69.157036,362.975128,145.908081,0.975707,69.460121,341.302673,198.157166,0.966505,102.395416,342.987000,191.338913,0.937438,33.609917,336.431091,200.911774,0.974784,82.391548,206.490860,131.873962,0.000000,-0.710976,5.903927,-0.760124,86.209038,147.992676,107.297943,0.349303,192.646286,129.343964,47.900669,0.777900,151.811127,118.327377,-2.725504,0.428407,174.653564,141.361877,132.289017,0.741768,-12.407690,112.895248,49.185337,0.741516,-21.972790,136.425949,111.470512,0.942438,12.644477,154.779984,180.177277,0.856602,92.230057,149.958908,158.060974,0.849043,152.771835,200.857056,123.529045,0.782361,33.504330,187.983688,165.794189,0.812961,83.632500,326.275085,225.776947,69.079063,363.040253,145.933701,69.522339,341.433197,198.027435,102.437820,342.772980,191.469620,33.585056,336.324432,200.916885,192.544205,130.246292,48.001892,151.605698,120.660187,-2.775781,174.426254,140.384598,132.565369,-12.180720,111.985664,49.586475,-21.919287,136.188644,111.472748,12.526412,155.351517,180.209564,91.785431,149.579041,157.903854,153.048523,200.082779,123.252007,33.948288,188.513077,165.509674
262,2.183333,128.062943,-4.020678,-152.859299,82.300392,207.396835,131.588989,0.115427,83.514481,327.537689,224.665131,0.960925,68.880569,363.804626,144.538147,0.972603,69.283546,342.487610,196.932541,0.950984,102.206947,344.160248,190.054337,0.933056,33.442631,337.597137,199.773132,0.967307,82.260521,207.242767,131.546539,0.000000,-0.722154,5.901127,-0.751377,86.224586,147.999069,107.257713,0.360726,192.667465,129.355927,47.868786,0.773607,151.836395,118.324036,-2.757333,0.416494,174.668961,141.386246,132.254135,0.741424,-12.384072,112.876183,49.146774,0.755366,-21.955685,136.416580,111.427284,0.926984,12.655571,154.788239,180.132385,0.851214,92.242928,149.975327,158.020691,0.847180,152.778580,200.876511,123.482468,0.782362,33.511028,187.992538,165.744339,0.811596,83.476662,327.679321,224.610901,68.800713,363.877197,144.557480,69.359695,342.630066,196.821396,102.266800,343.931946,190.180756,33.424229,337.469208,199.792984,192.553528,130.248444,47.971367,151.616547,120.647270,-2.801357,174.438599,140.412964,132.517715,-12.182867,112.009361,49.553806,-21.860401,136.144501,111.380386,12.539941,155.370361,180.176727,91.788170,149.594666,157.872498,153.056824,200.097366,123.211533,33.960537,188.534851,165.476379
263,2.191667,127.684814,-4.010255,-153.002914,82.263367,208.157516,131.252777,0.130226,83.447861,328.895844,223.552948,0.960925,68.604111,364.622650,143.222168,0.972603,69.140282,343.643433,195.751541,0.950984,102.047997,345.326904,188.801254,0.933056,33.312992,338.711395,198.690430,0.967307,82.223671,208.003098,131.211380,0.000000,-0.734745,5.894700,-0.724431,86.255219,147.985580,107.251312,0.389865,192.713135,129.382202,47.876881,0.773607,151.892609,118.322487,-2.751663,0.416494,174.700027,141.418533,132.258255,0.741424,-12.330763,112.806480,49.135918,0.755366,-21.920033,136.353058,111.411377,0.926984,12.675270,154.752731,180.116974,0.851214,92.267235,149.973358,158.014572,0.847180,152.782684,200.897018,123.474045,0.782362,33.516689,187.964355,165.725464,0.811596,83.417740,329.053040,223.500641,68.530678,364.691193,143.277176,69.232925,343.789612,195.602676,102.092804,345.088409,188.926712,33.279167,338.577911,198.711105,192.558975,130.257782,47.975868,151.622177,120.639580,-2.798156,174.441162,140.420227,132.519302,-12.193196,112.045723,49.552814,-21.662624,136.012192,111.258720,12.541282,155.353653,180.183121,91.809631,149.603729,157.890076,153.052582,200.104095,123.215172,33.969730,188.525894,165.489410
264,2.200000,127.419472,-3.998379,-153.159302,82.206230,209.012344,130.733261,0.101889,83.357178,330.161469,222.493988,0.959376,68.285240,365.504028,142.035812,0.972891,68.966309,344.759338,194.656616,0.960974,101.856720,346.471832,187.631912,0.937247,33.154125,339.775238,197.690292,0.972854,82.166733,208.857681,130.692642,0.000000,-0.631429,5.922262,-0.795409,86.210724,148.046494,107.327492,0.348849,192.617859,129.410934,47.872238,0.785582,151.760132,118.486603,-2.755679,0.458440,174.658936,141.328110,132.282043,0.752679,-12.445755,113.086868,49.199341,0.722304,-21.976896,136.540894,111.518623,0.936774,12.673147,154.782562,180.238770,0.863094,92.248817,149.941757,158.091187,0.841021,152.811157,200.848297,123.607765,0.782964,33.548969,187.992432,165.893173,0.817515,83.329414,330.309814,222.433670,68.207970,365.568665,142.076004,69.016922,344.869629,194.558365,101.913811,346.257080,187.748611,33.151508,339.666718,197.691925,192.553589,130.255325,48.008160,151.616058,120.648026,-2.765387,174.435226,140.404083,132.555588,-12.215430,112.065216,49.569492,-21.842743,136.432831,111.703781,12.531219,155.311249,180.223053,91.778877,149.554138,157.908737,153.046402,200.085220,123.267090,33.948769,188.491684,165.541428
265,2.208333,127.103645,-3.982502,-153.297836,82.153130,209.841843,130.332886,0.081988,83.260208,331.481506,221.442932,0.959376,67.988144,366.368164,140.823685,0.972891,68.796135,345.906250,193.553268,0.960974,101.671295,347.636292,186.461777,0.937247,32.997757,340.878357,196.676468,0.972854,82.113815,209.686920,130.293167,0.000000,-0.476496,5.902713,-0.797861,86.161209,148.122498,107.301231,0.758672,192.587936,129.643295,47.832226,0.785582,151.747086,118.857307,-2.838954,0.458440,174.600632,141.333267,132.267776,0.752679,-12.476772,113.323860,49.045219,0.722304,-22.028282,136.609924,111.424324,0.936774,12.598984,154.664642,180.205322,0.863094,92.182030,149.880478,158.071899,0.841021,152.758133,200.877518,123.746735,0.782964,33.480999,187.912292,165.956558,0.817515,83.250816,331.626953,221.405334,67.915894,366.457855,140.815109,68.816498,346.004089,193.480042,101.730797,347.414948,186.577484,32.999470,340.766724,196.680252,192.526382,130.248932,48.016186,151.590866,120.662247,-2.755548,174.406052,140.380539,132.582428,-12.246772,112.072876,49.568741,-18.876263,132.677841,111.276382,12.498928,155.297958,180.225082,91.732384,149.535889,157.905579,153.015060,200.083832,123.276070,33.911552,188.483246,165.549103
266,2.216667,126.789162,-3.932585,-153.419388,82.160614,210.667297,129.891983,0.095456,83.133797,332.794006,220.349655,0.954779,67.699287,367.219299,139.563171,0.974247,68.608902,347.041077,192.400330,0.973249,101.472328,348.797791,185.261124,0.938106,32.824162,341.959595,195.592300,0.973145,82.121567,210.512070,129.853134,0.000000,-0.629367,5.924644,-0.782120,86.165070,148.066956,107.319489,0.342802,192.573898,129.459457,47.858418,0.789208,151.716446,118.528755,-2.768360,0.464908,174.615952,141.367432,132.269760,0.749713,-12.485936,113.088097,49.193573,0.739904,-22.019730,136.536194,111.514702,0.936547,12.629151,154.781723,180.234436,0.864177,92.204964,149.960556,158.083054,0.848595,152.754089,200.883118,123.599991,0.779978,33.496696,187.997253,165.889908,0.818018,83.113503,332.958679,220.277588,67.636414,367.297607,139.586105,68.635101,347.120575,192.333694,101.523880,348.582581,185.372162,32.829590,341.852448,195.597214,192.507462,130.288208,47.998688,151.577805,120.664627,-2.771119,174.393234,140.432846,132.551270,-12.289400,112.126709,49.539272,-21.883455,136.427155,111.698982,12.486232,155.305420,180.212280,91.759201,149.586670,157.914871,152.987076,200.107544,123.255386,33.895699,188.488312,165.529984
267,2.225000,126.463852,-3.845517,-153.523315,82.240501,211.489029,129.527802,0.102184,82.981491,334.118286,219.305252,0.954779,67.424240,368.058685,138.337341,0.974247,68.408783,348.176422,191.285233,0.973249,101.264206,349.968964,184.118256,0.938106,32.637554,343.030579,194.525146,0.973145,82.201790,211.333496,129.489838,0.000000,-0.594704,5.929357,-0.782698,86.166382,148.078262,107.336212,0.331254,192.570084,129.505524,47.855186,0.789208,151.708359,118.605843,-2.774827,0.464908,174.619217,141.362717,132.275162,0.749713,-12.489758,113.135605,49.197308,0.739904,-22.018171,136.546143,111.533340,0.936547,12.636535,154.749802,180.261230,0.864177,92.210472,149.941162,158.100403,0.848595,152.757294,200.883850,123.643143,0.779978,33.503262,187.973770,165.935043,0.818018,82.952126,334.294647,219.228470,67.373093,368.146515,138.351715,68.409630,348.215881,191.211014,101.347168,349.768097,184.224777,32.634239,342.927795,194.555527,192.533264,130.282013,48.018692,151.598602,120.652679,-2.753996,174.407730,140.420349,132.580917,-12.385921,112.326950,49.493652,-21.867908,136.400406,111.725471,12.503867,155.274796,180.239609,91.758492,149.559967,157.926025,152.992081,200.110992,123.265800,33.904278,188.463654,165.566437
268,2.233333,126.186707,-3.836760,-153.686234,82.174187,212.377289,129.002762,0.093857,82.890060,335.423706,218.207840,0.957093,67.094078,368.959351,137.117569,0.972524,68.230591,349.325226,190.154938,0.978433,101.066956,351.143524,182.907455,0.939167,32.475910,344.130157,193.497391,0.970085,82.135681,212.221527,128.965607,0.000000,-0.516850,5.930045,-0.818047,86.148270,148.090347,107.348671,0.348356,192.540237,129.529358,47.842949,0.808337,151.671539,118.720337,-2.800874,0.514682,174.597107,141.288223,132.278320,0.747588,-12.529634,113.283562,49.165192,0.818999,-22.043325,136.619217,111.531563,0.910178,12.622952,154.712555,180.282745,0.860032,92.193779,149.883789,158.115173,0.816866,152.771667,200.833908,123.723534,0.771512,33.509972,187.942230,165.999466,0.805935,82.859222,335.581787,218.148590,67.042366,369.054626,137.099686,68.230606,349.393188,190.101791,101.151047,350.937592,183.006241,32.474415,344.014771,193.529022,192.540680,130.268600,48.046093,151.606049,120.659325,-2.733141,174.418152,140.359726,132.632263,-12.532335,112.610863,49.432873,-21.853271,136.400497,111.744003,12.517556,155.262161,180.265717,91.663239,149.416931,157.922394,153.016266,200.087143,123.256813,33.930210,188.460190,165.602341
269,2.241667,125.923859,-3.795186,-153.846481,82.182304,213.286301,128.488007,0.087094,82.786118,336.725616,217.149429,0.957093,66.767395,369.868591,135.941513,0.972524,68.044495,350.470825,189.062576,0.978433,100.863441,352.330200,181.746979,0.939167,32.307655,345.210968,192.493408,0.970085,82.144066,213.130280,128.451599,0.000000,-0.431017,5.928315,-0.872525,86.111313,148.120377,107.368912,0.358081,192.487991,129.542114,47.841240,0.808337,151.611038,118.842644,-2.819188,0.514682,174.552704,141.199738,132.292313,0.747588,-12.597203,113.488373,49.133072,0.818999,-22.091240,136.745697,111.531700,0.910178,12.589462,154.709991,180.309448,0.860032,92.156563,149.837036,158.138107,0.816866,152.783936,200.777939,123.820084,0.771512,33.508450,187.939880,166.073471,0.805935,82.784988,336.877777,217.098465,66.742096,369.973022,135.895523,68.026932,350.516541,189.024765,100.920456,352.137390,181.839798,32.294685,345.101349,192.535446,192.528976,130.220230,48.105446,151.585999,120.671776,-2.668541,174.411530,140.308533,132.674316,-12.741364,112.945885,49.350868,-21.875420,136.401459,111.780167,12.505280,155.251251,180.297287,91.651321,149.389389,157.958328,153.014526,200.054703,123.219353,33.920296,188.447861,165.643143
