Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
201,3.350000,-2.023551,-3.079131,0.608358,79.215096,180.775375,120.871246,0.056914,168.124802,137.969589,40.140808,0.000000,73.316185,186.260117,169.374435,0.000000,-9.347386,187.085419,167.519318,0.986277,159.816452,183.337662,172.580566,0.986923,13.254188,221.049484,158.848297,0.973425,194.809341,159.953812,93.641785,0.000000,-0.150524,143.008728,36.562622,0.000000,138.595551,241.053772,155.438736,0.000000,-25.482447,167.259872,93.734779,0.000000,135.036621,225.712921,112.040382,-9.310028,187.050766,167.529617,159.860794,183.312256,172.588531,13.172478,221.109589,158.830048,106.270180,200.201324,160.680435,,,,-20.094051,164.836670,92.443794,46.611511,201.353409,2.588047,17.704729,182.257080,116.721588,51.838360,198.497101,154.472473,97.393448,216.454437,-4.180644,140.879669,205.901917,10.023031,,,,,,,41.452141,232.568710,48.084129,40.099545,229.717163,106.987885,82.260536,243.750336,112.870895,87.052910,249.636032,58.701706,143.970795,228.359238,63.886181,138.615784,240.977341,154.632507,181.680817,123.912971,49.445660,203.935898,153.682571,103.416992,164.410385,154.661469,27.779560,168.087799,161.112778,71.988625,11.220524,140.625519,37.088589,14.100885,160.856262,48.050537,32.598690,152.751923,9.775580,76.722649,151.750778,-18.581375,132.443085,152.288651,-8.974912,148.053833,179.155014,133.443344,103.354271,151.640076,-19.204988,73.236435,186.884521,170.953049,79.058296,198.018539,162.717422
202,3.366667,-2.020593,-3.080538,0.609080,79.214790,180.776855,120.871246,0.056955,168.126999,137.976379,40.140778,0.000000,73.314636,186.259048,169.374573,0.000000,-9.348907,187.083328,167.517502,0.986356,159.814865,183.337585,172.582642,0.987344,13.252452,221.048126,158.848755,0.973863,194.809967,159.958221,93.643509,0.000000,-0.148289,143.013428,36.558784,0.000000,138.593613,241.054276,155.443222,0.000000,-25.481901,167.261322,93.731567,0.000000,135.034088,225.714752,112.038834,-9.310306,187.046341,167.528442,159.857758,183.311890,172.590607,13.170950,221.110809,158.829788,106.292587,200.233246,160.690155,,,,-20.095221,164.836945,92.442001,46.610569,201.361176,2.587184,17.704218,182.259598,116.723541,51.836914,198.498047,154.471359,97.393250,216.457230,-4.179035,140.878693,205.906113,10.025021,,,,,,,41.451389,232.571548,48.082031,40.097954,229.713806,106.986725,82.256958,243.756409,112.870201,87.055420,249.635880,58.702007,143.969254,228.360382,63.888378,138.616425,240.976608,154.633881,181.678284,123.914185,49.444550,203.936081,153.683136,103.415375,164.413315,154.658707,27.778202,168.090942,161.113297,71.992081,11.220866,140.628922,37.089573,14.099102,160.857986,48.050350,32.597450,152.748276,9.776793,76.724030,151.745834,-18.576607,132.443665,152.292923,-8.974528,148.052551,179.150131,133.447800,103.353668,151.648758,-19.208431,73.234062,186.890350,170.955780,79.055847,198.026901,162.720795
203,3.383333,-2.016500,-3.080965,0.610016,79.216476,180.779312,120.870888,0.058437,168.129944,137.985992,40.138012,0.000000,73.315903,186.257996,169.374557,0.000000,-9.347648,187.081039,167.516983,0.986356,159.816162,183.337738,172.583008,0.987344,13.253197,221.046829,158.850784,0.973863,194.812210,159.964539,93.642479,0.000000,-0.145406,143.020523,36.555210,0.000000,138.594055,241.055298,155.447540,0.000000,-25.479816,167.263962,93.729538,0.000000,135.044983,225.719742,112.046242,-9.310373,187.043854,167.527939,159.860138,183.312042,172.591034,13.171986,221.109665,158.831802,106.295151,200.240067,160.691818,,,,-20.093470,164.838608,92.444466,46.611759,201.359894,2.590561,17.704248,182.255005,116.722771,51.835011,198.498444,154.473419,97.394974,216.456635,-4.179493,140.881042,205.904007,10.026333,,,,,,,41.452488,232.570557,48.084206,40.098698,229.716934,106.988350,82.259354,243.750320,112.869339,87.056152,249.637253,58.703953,143.970444,228.358978,63.887520,138.614731,240.978409,154.634735,181.679764,123.912125,49.447689,203.939728,153.693359,103.410255,164.409439,154.661026,27.779951,168.090363,161.111450,71.989304,11.219680,140.623276,37.089966,14.097696,160.855316,48.053135,32.597721,152.754333,9.775422,76.724846,151.750427,-18.576578,132.442444,152.289978,-8.972647,148.050659,179.151871,133.447495,103.355797,151.649384,-19.208670,73.240105,186.883728,170.951996,79.053848,198.030975,162.723038
204,3.400000,-2.021169,-3.080300,0.608264,79.215904,180.776688,120.872467,0.057186,168.127213,137.974182,40.142082,0.000000,73.316017,186.259415,169.375748,0.000000,-9.347528,187.084869,167.518967,0.986908,159.816208,183.336746,172.583557,0.987245,13.254277,221.049271,158.849838,0.974351,194.810684,159.956161,93.644508,0.000000,-0.148028,143.013626,36.560646,0.000000,138.595718,241.053589,155.443665,0.000000,-25.481083,167.262405,93.733299,0.000000,135.036926,225.713715,112.039032,-9.310749,187.049118,167.529556,159.859818,183.311478,172.591431,13.173882,221.110275,158.831375,106.272751,200.201340,160.683441,,,,-20.095058,164.837112,92.444832,46.386486,201.536987,2.469195,17.704260,182.256119,116.721710,51.837471,198.496017,154.476624,97.394104,216.457062,-4.179396,140.879471,205.903793,10.028519,,,,,,,41.451557,232.571457,48.083393,40.100666,229.716217,106.988304,82.259995,243.753693,112.872200,87.055565,249.636887,58.703983,143.969299,228.359222,63.889973,138.618088,240.978134,154.634644,181.679886,123.910141,49.447834,203.934448,153.687241,103.418602,164.410568,154.657669,27.784966,168.091232,161.111099,71.992897,11.219346,140.628571,37.090626,14.098181,160.858994,48.050289,32.601364,152.748932,9.773647,76.725250,151.754013,-18.581450,132.443710,152.293671,-8.974670,148.052719,179.150421,133.449615,103.354584,151.650528,-19.209370,73.235748,186.889709,170.952881,79.055817,198.027145,162.719955
205,3.416667,-2.020106,-3.079754,0.609293,79.215164,180.778397,120.869652,0.057792,168.126404,137.978882,40.137604,0.000000,73.315666,186.260178,169.373093,0.000000,-9.347916,187.084213,167.517181,0.986908,159.815948,183.338974,172.579956,0.987245,13.253204,221.049164,158.848404,0.974351,194.810059,159.960373,93.640152,0.000000,-0.148974,143.015411,36.557964,0.000000,138.594269,241.055740,155.441315,0.000000,-25.481865,167.262741,93.731308,0.000000,135.036255,225.713089,112.039459,-9.310738,187.047821,167.527924,159.859802,183.313461,172.587921,13.172173,221.111069,158.829681,106.271248,200.197556,160.680603,,,,-20.094774,164.836411,92.442230,46.388111,201.537643,2.470109,17.703497,182.255127,116.722969,51.837830,198.498596,154.474411,97.395065,216.457428,-4.180911,140.879929,205.906097,10.024971,,,,,,,41.453102,232.573105,48.082180,40.100918,229.720078,106.988144,82.259346,243.750961,112.870049,87.054672,249.640823,58.705536,143.971115,228.360474,63.886665,138.618057,240.975464,154.633301,181.681183,123.909866,49.447029,203.939789,153.692245,103.407883,164.414124,154.661270,27.782469,168.094406,161.111511,71.992744,11.221016,140.625092,37.090023,14.100067,160.855576,48.052845,32.594955,152.756332,9.772910,76.728378,151.754044,-18.578737,132.444199,152.290741,-8.975978,148.050735,179.152084,133.447556,103.357513,151.647552,-19.205898,73.240784,186.885712,170.949615,79.055077,198.023911,162.716003
206,3.433333,-2.021845,-3.080647,0.608932,79.216072,180.776199,120.871613,0.056600,168.128326,137.973724,40.142246,0.000000,73.315834,186.259460,169.374786,0.000000,-9.347707,187.083908,167.517548,0.986814,159.816055,183.337845,172.583115,0.987231,13.253741,221.048477,158.848114,0.974216,194.811279,159.956696,93.644562,0.000000,-0.146948,143.011139,36.559799,0.000000,138.594986,241.054214,155.442398,0.000000,-25.480591,167.260330,93.732018,0.000000,135.035736,225.710968,112.038368,-9.309970,187.048584,167.528015,159.859650,183.312424,172.591034,13.172422,221.109177,158.829681,106.293861,200.234055,160.691772,,,,-20.094082,164.836319,92.444138,46.612022,201.355072,2.589483,17.704317,182.254059,116.723175,51.838749,198.498108,154.475784,97.395081,216.455276,-4.180308,140.880768,205.903412,10.026840,,,,,,,41.452343,232.568253,48.082012,40.100159,229.717224,106.988708,82.261093,243.753754,112.873344,87.055099,249.637466,58.702492,143.969772,228.356171,63.888638,138.615601,240.976318,154.632523,181.678223,123.911194,49.444103,203.936203,153.685318,103.419464,164.412079,154.659332,27.778950,168.090012,161.111984,71.989433,11.221184,140.627274,37.089790,14.101954,160.851532,48.052944,32.599369,152.751343,9.777302,76.724197,151.746140,-18.578663,132.443405,152.290634,-8.973527,148.056320,179.153885,133.449402,103.355209,151.649200,-19.206942,73.238007,186.889999,170.954620,79.057083,198.026917,162.718994
207,3.450000,-2.018596,-3.080568,0.609563,79.216064,180.777924,120.870415,0.057175,168.128647,137.980988,40.138496,0.000000,73.315857,186.258408,169.373917,0.000000,-9.347677,187.082047,167.516861,0.986814,159.816116,183.337555,172.581909,0.987231,13.253384,221.047348,158.849289,0.974216,194.811417,159.961227,93.641998,0.000000,-0.146665,143.016739,36.556641,0.000000,138.594360,241.054672,155.444473,0.000000,-25.480501,167.262436,93.730247,0.000000,135.035492,225.715714,112.040680,-9.309243,187.044479,167.527954,159.858719,183.311890,172.589890,13.172310,221.110596,158.830200,106.293312,200.233459,160.689163,,,,-20.095381,164.832932,92.442665,46.612923,201.360962,2.591392,17.705069,182.254852,116.718964,51.834965,198.499161,154.472626,97.393257,216.455185,-4.183151,140.880646,205.901840,10.026384,,,,,,,41.452179,232.568756,48.081135,40.099087,229.717514,106.985817,82.258034,243.752838,112.870445,87.055298,249.634933,58.701893,143.969452,228.358704,63.889168,138.617279,240.976273,154.633163,181.677170,123.911636,49.446522,203.937317,153.692627,103.409050,164.413361,154.658524,27.782436,168.095215,161.114227,71.987114,11.221663,140.627853,37.087952,14.095951,160.856827,48.049881,32.602772,152.748520,9.776729,76.725990,151.745789,-18.576607,132.442596,152.292145,-8.976071,148.052887,179.150925,133.443054,103.353935,151.650574,-19.211292,73.240425,186.884323,170.950027,79.055046,198.031525,162.718765
208,3.466667,-2.019324,-3.079919,0.609367,79.214294,180.776062,120.868782,0.057993,168.125809,137.977768,40.136417,0.000000,73.314651,186.257172,169.372269,0.000000,-9.348907,187.081116,167.516144,0.986891,159.814926,183.336029,172.579346,0.987174,13.252176,221.046204,158.847885,0.974292,194.809280,159.958572,93.639328,0.000000,-0.149533,143.014114,36.556370,0.000000,138.593216,241.053009,155.441437,0.000000,-25.482624,167.260635,93.729958,0.000000,135.045532,225.719955,112.048950,-9.312632,187.044800,167.526855,159.858841,183.310715,172.587265,13.171967,221.107803,158.829269,106.268799,200.197647,160.680130,,,,-20.093452,164.832809,92.442947,46.610806,201.357224,2.587142,17.703012,182.257324,116.720909,51.838234,198.496017,154.469955,97.394455,216.453903,-4.180478,140.880112,205.903931,10.025571,,,,,,,41.451984,232.568588,48.083118,40.099567,229.715576,106.985001,82.258492,243.753067,112.869400,87.054420,249.633118,58.702728,143.971573,228.356949,63.887939,138.618622,240.975311,154.632355,181.682785,123.915894,49.447418,203.937454,153.682434,103.417908,164.414032,154.662949,27.778614,168.089203,161.113892,71.989677,11.220263,140.626617,37.087116,14.099604,160.859329,48.047653,32.604275,152.750916,9.774583,76.728035,151.750183,-18.578873,132.444672,152.292725,-8.976188,148.054596,179.150970,133.446991,103.349648,151.643677,-19.208849,73.238327,186.885147,170.954666,79.055840,198.024719,162.717270
209,3.483333,-2.021082,-3.079431,0.609739,79.214836,180.775589,120.870232,0.056253,168.125931,137.975342,40.138416,0.000000,73.315582,186.258163,169.373611,0.000000,-9.348005,187.081528,167.518173,0.986891,159.815903,183.337662,172.580002,0.987174,13.252810,221.046494,158.848679,0.974292,194.809708,159.957977,93.640419,0.000000,-0.149488,143.010544,36.559685,0.000000,138.593674,241.053970,155.440491,0.000000,-25.482244,167.258667,93.732742,0.000000,135.035965,225.714890,112.037903,-9.309961,187.044785,167.529083,159.858047,183.312347,172.587921,13.172618,221.108597,158.829941,106.291100,200.233902,160.688019,,,,-20.092579,164.835007,92.442810,46.609692,201.358276,2.587587,17.703602,182.251419,116.720963,51.836052,198.499176,154.474045,97.393997,216.454819,-4.179519,140.881439,205.902344,10.024400,,,,,,,41.451214,232.569901,48.081795,40.099419,229.714783,106.986855,82.258812,243.754013,112.869308,87.058311,249.637253,58.705082,143.969696,228.359024,63.889442,138.617264,240.979889,154.633972,181.684006,123.915382,49.441151,203.937714,153.686676,103.418205,164.409775,154.659470,27.779770,168.089859,161.114517,71.989685,11.219243,140.625687,37.090042,14.101699,160.853210,48.052116,32.600876,152.749023,9.774464,76.728806,151.759094,-18.581957,132.443268,152.289200,-8.973364,148.056625,179.149002,133.448959,103.353645,151.645981,-19.206465,73.238007,186.879959,170.951736,79.059036,198.027191,162.719742
210,3.500000,-2.019101,-3.079803,0.609083,79.215523,180.779160,120.870453,0.059493,168.126694,137.980728,40.137722,0.000000,73.315994,186.260086,169.373993,0.000000,-9.347588,187.084473,167.518021,0.986733,159.816284,183.338516,172.580902,0.986887,13.253674,221.049484,158.849869,0.973871,194.810379,159.961212,93.640701,0.000000,-0.148661,143.017944,36.558018,0.000000,138.594818,241.055679,155.443253,0.000000,-25.481544,167.264374,93.731766,0.000000,135.033920,225.715057,112.040474,-9.311165,187.047440,167.528931,159.861252,183.312790,172.588943,13.172268,221.112228,158.830917,106.271591,200.199860,160.680984,,,,-20.094908,164.834793,92.443413,46.610909,201.362518,2.587085,17.703949,182.257660,116.722443,51.841164,198.491699,154.467865,97.393631,216.454483,-4.180584,140.879486,205.902649,10.025811,,,,,,,41.451851,232.570435,48.083199,40.101002,229.719009,106.988228,82.258606,243.753601,112.869316,87.054199,249.634583,58.702530,143.971329,228.358505,63.889301,138.617233,240.977646,154.634705,181.679352,123.908844,49.446209,203.934631,153.685822,103.418274,164.410660,154.660629,27.781591,168.088165,161.111618,71.992615,11.219022,140.625916,37.089809,14.098783,160.858322,48.050182,32.598965,152.754883,9.774728,76.720886,151.753571,-18.580898,132.445541,152.289764,-8.975909,148.053726,179.147385,133.446701,103.357376,151.648026,-19.208878,73.239723,186.883347,170.951355,79.053230,198.025284,162.716324
211,3.516667,-2.019313,-3.080709,0.609872,79.217445,180.777893,120.872063,0.058178,168.130463,137.980408,40.140903,0.000000,73.317101,186.258957,169.375488,0.000000,-9.346448,187.082138,167.518234,0.986705,159.817368,183.338623,172.583710,0.987114,13.254441,221.047424,158.850281,0.974024,194.812988,159.961472,93.644173,0.000000,-0.144899,143.015198,36.558590,0.000000,138.595337,241.055405,155.445496,0.000000,-25.478996,167.261490,93.731834,0.000000,135.035812,225.715332,112.041718,-9.309434,187.045517,167.529037,159.861420,183.313065,172.591690,13.173368,221.109634,158.831467,106.273582,200.194016,160.681412,,,,-20.093798,164.835815,92.443794,46.612530,201.361374,2.591168,17.704641,182.259964,116.722313,51.837925,198.496628,154.475952,97.394417,216.455475,-4.180185,140.880554,205.905045,10.025408,,,,,,,41.452709,232.568481,48.084034,40.099274,229.715225,106.987999,82.261200,243.749924,112.872093,87.055595,249.635727,58.704670,143.971039,228.358734,63.888737,138.619186,240.975067,154.635437,181.682266,123.910988,49.443314,203.935547,153.686676,103.419838,164.414368,154.660126,27.779802,168.092529,161.109253,71.990555,11.219855,140.623688,37.092171,14.100710,160.850479,48.052856,32.600086,152.754501,9.774378,76.725632,151.754593,-18.580824,132.444016,152.290329,-8.974943,148.055145,179.151581,133.446655,103.352646,151.649902,-19.207775,73.238075,186.884354,170.954590,79.057770,198.020035,162.713806
212,3.533333,-2.019978,-3.079625,0.609958,79.215233,180.776917,120.870430,0.057063,168.126755,137.978546,40.138073,0.000000,73.315796,186.258560,169.373901,0.000000,-9.347796,187.081635,167.518204,0.986705,159.816147,183.338333,172.580521,0.987114,13.252907,221.046860,158.849411,0.974024,194.810303,159.960281,93.640587,0.000000,-0.148684,143.013184,36.558903,0.000000,138.593750,241.054886,155.442032,0.000000,-25.481716,167.260117,93.732338,0.000000,135.033951,225.713654,112.038933,-9.309316,187.044907,167.529068,159.859283,183.312653,172.588501,13.171303,221.109283,158.830521,106.292007,200.237625,160.690903,,,,-20.095058,164.835892,92.444626,46.611652,201.359955,2.589051,17.704367,182.256973,116.722939,51.836998,198.498932,154.474487,97.393982,216.458313,-4.181571,140.881638,205.905823,10.026300,,,,,,,41.453220,232.569473,48.083786,40.097916,229.716721,106.989700,82.258980,243.754044,112.872154,87.057953,249.635788,58.704613,143.969269,228.359543,63.888847,138.615479,240.978439,154.633896,181.680710,123.909431,49.450359,203.935867,153.683624,103.416870,164.414185,154.660294,27.783178,168.093033,161.112442,71.989464,11.220170,140.626587,37.088810,14.098982,160.852112,48.051968,32.600033,152.755554,9.777572,76.724548,151.748260,-18.576101,132.445663,152.287827,-8.972132,148.048752,179.150375,133.446320,103.355637,151.653000,-19.213543,73.237190,186.885483,170.949768,79.055290,198.030685,162.718979
213,3.550000,-2.022157,-3.080448,0.608969,79.215210,180.775696,120.871765,0.059031,168.127213,137.972855,40.142342,0.000000,73.315140,186.259232,169.374939,0.000000,-9.348400,187.083633,167.517990,0.986448,159.815369,183.337692,172.582962,0.987107,13.253003,221.048141,158.848282,0.973791,194.810333,159.956131,93.644432,0.000000,-0.148065,143.010132,36.560448,0.000000,138.594208,241.053955,155.442032,0.000000,-25.481537,167.259628,93.732613,0.000000,135.034882,225.715546,112.039879,-9.311326,187.045700,167.529144,159.859329,183.311935,172.591003,13.171989,221.111847,158.829056,106.271080,200.195862,160.682999,,,,-20.092350,164.834579,92.440765,46.612049,201.361557,2.590137,17.701761,182.255219,116.722244,51.835644,198.497543,154.476379,97.395226,216.458344,-4.180969,140.881790,205.903580,10.025681,,,,,,,41.449921,232.568619,48.082424,40.100803,229.719254,106.988464,82.260338,243.752686,112.872574,87.053284,249.638367,58.704628,143.970032,228.358810,63.889153,138.616638,240.978424,154.634369,181.678268,123.911064,49.448418,203.936554,153.687531,103.418762,164.414703,154.662613,27.778540,168.090958,161.112152,71.991158,11.220917,140.627716,37.089012,14.100890,160.849808,48.055668,32.600529,152.752213,9.772592,76.725159,151.750641,-18.577055,132.442856,152.291321,-8.973453,148.059525,179.183807,133.460251,103.356865,151.649734,-19.210995,73.238876,186.881149,170.951965,79.056335,198.026093,162.717743
214,3.566667,-2.018221,-3.080218,0.608812,79.214996,180.779953,120.869858,0.057772,168.126556,137.982391,40.137127,0.000000,73.315140,186.260147,169.373428,0.000000,-9.348400,187.084915,167.516861,0.986448,159.815369,183.338135,172.580917,0.987107,13.253063,221.049957,158.849396,0.973791,194.809921,159.961914,93.640640,0.000000,-0.148714,143.020432,36.556267,0.000000,138.594299,241.055634,155.444031,0.000000,-25.481895,167.266052,93.730186,0.000000,135.035370,225.714996,112.037399,-9.310685,187.048386,167.527664,159.859253,183.312469,172.588928,13.171428,221.112198,158.830582,106.270844,200.197388,160.682999,,,,-20.095354,164.838211,92.442619,46.387489,201.535065,2.469049,17.704279,182.258026,116.722351,51.837067,198.498657,154.473999,97.394463,216.457443,-4.180573,140.878159,205.903458,10.025252,,,,,,,41.451801,232.571442,48.083744,40.101330,229.718445,106.985344,82.257034,243.751785,112.868530,87.054962,249.637955,58.703262,143.971085,228.358337,63.887993,138.617065,240.976028,154.633743,181.682877,123.911774,49.445496,203.937363,153.693588,103.410606,164.413147,154.660843,27.782070,168.089478,161.111633,71.990623,11.220160,140.625595,37.089378,14.098622,160.853683,48.053326,32.596607,152.758545,9.775248,76.727783,151.754532,-18.579945,132.442642,152.288666,-8.974897,148.055801,179.153427,133.447861,103.356163,151.645615,-19.211262,73.239113,186.883896,170.949554,79.056252,198.026077,162.714539
215,3.583333,-2.017897,-3.080318,0.609363,79.216103,180.779129,120.869522,0.055558,168.128189,137.982849,40.136696,0.000000,73.316116,186.259033,169.373123,0.000000,-9.347439,187.083008,167.516418,0.986394,159.816391,183.337845,172.580719,0.987469,13.253711,221.048325,158.849182,0.973990,194.811279,159.962341,93.640358,0.000000,-0.147134,143.019272,36.555611,0.000000,138.594772,241.055222,155.444092,0.000000,-25.480642,167.264359,93.729630,0.000000,135.036469,225.715607,112.037460,-9.308051,187.046997,167.527130,159.858749,183.312256,172.588669,13.171959,221.109909,158.830521,106.273544,200.196381,160.679703,,,,-20.093063,164.834290,92.444351,46.611092,201.359268,2.586290,17.702612,182.256531,116.722672,51.834736,198.501541,154.472198,97.393417,216.457275,-4.180454,140.879227,205.902466,10.024519,,,,,,,41.451817,232.568039,48.083931,40.100578,229.718018,106.987518,82.258652,243.755371,112.868401,87.056549,249.639511,58.701466,143.969284,228.357712,63.887119,138.616806,240.978622,154.633011,181.679504,123.911751,49.442093,203.938583,153.693344,103.408981,164.412216,154.659439,27.778648,168.091660,161.116089,71.991989,11.219234,140.624985,37.090858,14.097642,160.860001,48.050388,32.592804,152.761429,9.774819,76.726433,151.746429,-18.579855,132.445343,152.288086,-8.974122,148.051407,179.149002,133.445679,103.351517,151.646591,-19.206821,73.238258,186.886612,170.949493,79.057716,198.017929,162.713409
216,3.600000,-2.019672,-3.081789,0.608533,79.216492,180.777176,120.870560,0.060057,168.130127,137.977264,40.141342,0.000000,73.315315,186.258621,169.373840,0.000000,-9.348199,187.083664,167.514969,0.986394,159.815460,183.336349,172.583786,0.987469,13.253644,221.048416,158.847275,0.973990,194.812119,159.958008,93.645042,0.000000,-0.145055,143.015854,36.555698,0.000000,138.595078,241.053528,155.444855,0.000000,-25.479712,167.263016,93.728333,0.000000,135.037094,225.711899,112.039932,-9.312036,187.046585,167.525894,159.860931,183.310547,172.591873,13.172038,221.111282,158.828293,106.273285,200.197220,160.682205,,,,-20.094202,164.835678,92.443253,46.613392,201.358002,2.593594,17.705421,182.251328,116.723389,51.837204,198.499954,154.474991,97.395897,216.454788,-4.179641,140.878922,205.904541,10.028082,,,,,,,41.451832,232.569702,48.083866,40.101376,229.716324,106.986504,82.257156,243.754532,112.867462,87.054619,249.636429,58.704914,143.970993,228.358124,63.887260,138.616455,240.977203,154.632446,181.680115,123.910347,49.447060,203.936768,153.684341,103.417007,164.412079,154.661972,27.778543,168.088287,161.111771,71.989861,11.222126,140.623291,37.090088,14.099697,160.851685,48.050701,32.597137,152.755402,9.775933,76.724747,151.745697,-18.579214,132.443695,152.290695,-8.973014,148.056824,179.151413,133.446259,103.354332,151.643631,-19.206942,73.241127,186.878113,170.951523,79.057716,198.026337,162.720932
217,3.616667,-2.022194,-3.080064,0.609717,79.215157,180.775497,120.870865,0.058672,168.127121,137.973663,40.140846,0.000000,73.315369,186.259018,169.374084,0.000000,-9.348207,187.082352,167.517700,0.986464,159.815643,183.338562,172.581497,0.987124,13.252698,221.047150,158.847794,0.973808,194.810333,159.957352,93.642723,0.000000,-0.148252,143.008820,36.560177,0.000000,138.593613,241.054550,155.440613,0.000000,-25.481619,167.258057,93.732475,0.000000,135.032974,225.713715,112.037926,-9.310865,187.044739,167.528793,159.859543,183.312851,172.589508,13.171505,221.110535,158.828659,106.292427,200.233490,160.684891,,,,-20.093676,164.835480,92.444695,46.614548,201.359833,2.589811,17.705780,182.254120,116.720200,51.835434,198.500214,154.472443,97.393295,216.457550,-4.179709,140.880157,205.905106,10.026368,,,,,,,41.451488,232.568146,48.082062,40.100563,229.715775,106.987526,82.259285,243.753143,112.869171,87.056107,249.637207,58.702072,143.971130,228.359436,63.887775,138.616760,240.975449,154.633743,181.683258,123.914154,49.448254,203.935303,153.683044,103.416695,164.415848,154.661560,27.780464,168.092850,161.114853,71.987602,11.219639,140.624390,37.088993,14.100194,160.857178,48.052326,32.599384,152.755875,9.773213,76.725533,151.749329,-18.577784,132.440933,152.286072,-8.974377,148.052689,179.149124,133.445908,103.354828,151.641693,-19.203484,73.239662,186.884674,170.950317,79.058487,198.020676,162.714035
218,3.633333,-2.018834,-3.080216,0.607946,79.216072,180.778488,120.869446,0.057100,168.127014,137.978806,40.137188,0.000000,73.316269,186.259262,169.372955,0.000000,-9.347260,187.085251,167.516327,0.986464,159.816437,183.335968,172.580505,0.987124,13.254732,221.049881,158.848557,0.973808,194.810699,159.958435,93.640488,0.000000,-0.148177,143.019333,36.556183,0.000000,138.596252,241.053635,155.443054,0.000000,-25.481009,167.265900,93.729851,0.000000,135.034088,225.712936,112.039825,-9.308976,187.048477,167.527222,159.859573,183.310349,172.588516,13.173325,221.112320,158.829681,106.270233,200.199280,160.682068,,,,-20.093945,164.837982,92.444786,46.611401,201.363937,2.591649,17.705730,182.254684,116.722740,51.838181,198.499481,154.474380,97.393867,216.456558,-4.181264,140.879196,205.903839,10.027134,,,,,,,41.451183,232.572144,48.080814,40.100746,229.718170,106.987427,82.259972,243.753708,112.869942,87.055206,249.638351,58.703358,143.971222,228.358704,63.888653,138.615952,240.978317,154.634735,181.681320,123.913284,49.446960,203.936401,153.685623,103.417061,164.411011,154.657776,27.778439,168.090607,161.111511,71.988632,11.221177,140.626511,37.089832,14.097795,160.855133,48.050228,32.598122,152.753204,9.774343,76.725792,151.748917,-18.575161,132.445938,152.287766,-8.973486,148.053009,179.150131,133.445374,103.357666,151.645523,-19.206688,73.240685,186.881500,170.950592,79.058144,198.030655,162.720093
