Format Version,1.23,Take Name,static_all_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 12.59.52.035 PM,Total Frames in Take,84,Total Exported Frames,84,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
31,0.516667,-3.310897,2.351690,0.890673,92.064255,180.686493,124.570572,0.880211,172.991531,136.028107,36.757744,0.478672,90.779305,187.263062,173.279251,0.856397,8.310698,188.092255,179.248428,0.800625,177.198654,184.365448,168.338089,0.514111,29.935337,221.840317,167.715088,0.730333,204.590530,159.194214,86.982590,0.638122,5.126513,141.078857,49.030998,0.836891,154.357819,241.693512,151.994659,0.751334,-14.712103,166.622589,107.788246,0.935267,174.806412,135.123199,36.257774,90.232620,187.269638,173.458221,7.769531,188.211731,179.818390,176.509415,183.720291,166.637589,29.371145,222.148788,168.579987,206.038254,159.251877,87.007164,5.653606,141.439697,49.168530,153.765366,241.443405,151.235001,-14.630395,166.810059,107.949928,119.595665,152.551804,-14.051531,93.638954,197.763168,163.816711,85.535225,216.487061,-3.565472,46.342995,229.561310,115.186562,62.817551,151.900406,-14.736706,25.603281,182.403946,127.886864,88.953377,152.240967,-19.922863,88.939148,243.550613,114.248749,85.093658,249.589600,60.214512,65.384407,198.329742,160.049377,38.541622,232.486465,56.524300,36.523350,201.358505,11.386333,120.020088,200.046188,157.740326,130.578415,205.933777,3.645780,140.747116,225.526245,105.267097,142.132355,228.306229,56.295994,156.310257,178.586792,124.273277,11.494461,160.955673,60.859322,23.809427,152.771362,20.209749,156.652878,154.730377,17.451086,167.028885,161.026169,60.484489
32,0.533333,-3.311306,2.350909,0.890783,92.065285,180.685410,124.570633,0.881302,172.993851,136.026627,36.759220,0.477825,90.779655,187.262329,173.279251,0.856182,8.310974,188.091354,179.247299,0.801254,177.199081,184.364929,168.339264,0.513752,29.935680,221.839386,167.714020,0.730567,204.592102,159.193192,86.984322,0.637730,5.128667,141.077011,49.030163,0.836648,154.358307,241.692795,151.995117,0.751173,-14.710806,166.621124,107.786972,0.934826,174.808289,135.126923,36.258987,90.232796,187.271469,173.457626,7.767856,188.208115,179.818192,176.515411,183.712143,166.627396,29.370682,222.149551,168.578888,206.037308,159.251694,87.006195,5.653080,141.437271,49.170742,153.764893,241.439072,151.234406,-14.630344,166.810318,107.947235,119.595001,152.557098,-14.055106,93.620049,197.809143,163.810516,85.533463,216.488892,-3.565883,46.340363,229.562531,115.189377,62.817471,151.906754,-14.739049,25.599358,182.409866,127.890961,88.957428,152.243683,-19.921577,88.939964,243.550125,114.245972,85.091286,249.587341,60.216534,65.383987,198.329346,160.049759,38.544262,232.483597,56.524551,36.520451,201.360046,11.383176,120.020348,200.052124,157.739182,130.578033,205.931717,3.646857,140.751617,225.530212,105.274200,142.130859,228.305557,56.298466,156.299835,178.584747,124.264595,11.498168,160.958267,60.863777,23.813044,152.765060,20.213522,156.651031,154.731033,17.449936,167.027054,161.028061,60.482285
33,0.550000,-3.311821,2.351403,0.890695,92.064377,180.686096,124.569641,0.880163,172.992111,136.026367,36.757946,0.478471,90.779175,187.263458,173.278214,0.856179,8.310549,188.092697,179.246964,0.800856,177.198563,184.365845,168.337524,0.511121,29.935230,221.840591,167.713196,0.730343,204.590851,159.193314,86.982567,0.638362,5.127043,141.077194,49.030273,0.837104,154.357758,241.693604,151.993057,0.750598,-14.711872,166.621857,107.787018,0.934829,174.811996,135.123001,36.261639,90.232040,187.269287,173.455139,7.768454,188.212860,179.814270,176.509781,183.721741,166.638199,29.370323,222.148254,168.580795,206.039215,159.251862,87.007088,5.653970,141.436935,49.169777,153.765518,241.442032,151.232422,-14.629017,166.810287,107.948410,119.595070,152.559570,-14.058075,93.641693,197.765350,163.818329,85.531296,216.487320,-3.565351,46.344059,229.561661,115.190292,62.816559,151.905884,-14.738347,25.599827,182.412689,127.890495,88.953651,152.238098,-19.918869,88.940445,243.549667,114.247200,85.091751,249.591415,60.216431,65.385040,198.329803,160.051376,38.543392,232.485062,56.525528,36.520615,201.360107,11.384835,120.021111,200.052704,157.739197,130.579056,205.930832,3.644238,140.749298,225.529877,105.272232,142.132111,228.306915,56.295906,156.314529,178.587677,124.273125,11.498004,160.959061,60.863041,23.806923,152.772385,20.212984,156.655945,154.731216,17.451067,167.029282,161.026825,60.479385
34,0.566667,-3.311875,2.351483,0.893029,92.064636,180.686508,124.571060,0.880529,172.993866,136.030106,36.759026,0.477126,90.779350,187.263779,173.279663,0.856234,8.310698,188.089676,179.248688,0.801547,177.198822,184.369659,168.338623,0.514138,29.933981,221.838440,167.714859,0.729987,204.591843,159.198288,86.983543,0.637562,5.128622,141.074127,49.031979,0.836727,154.355652,241.696503,151.994293,0.750926,-14.711112,166.617950,107.788834,0.934609,174.811905,135.128662,36.263218,90.232422,187.266251,173.458145,7.769327,188.204819,179.817337,176.508865,183.738998,166.619064,29.369396,222.148956,168.581848,206.038757,159.250961,87.006538,5.654424,141.434402,49.171806,153.764542,241.441895,151.233902,-14.632920,166.808121,107.950058,119.594101,152.555237,-14.052582,93.619072,197.804871,163.802338,85.534256,216.486755,-3.564484,46.343124,229.560242,115.190514,62.813377,151.907288,-14.737576,25.599529,182.407394,127.888832,88.954689,152.240417,-19.922274,88.938805,243.551758,114.250427,85.090904,249.588776,60.216690,65.384483,198.327652,160.053574,38.545319,232.482788,56.525688,36.522713,201.361069,11.385431,120.019432,200.048721,157.740829,130.579575,205.934769,3.647227,140.744751,225.525864,105.271019,142.131256,228.305069,56.296535,156.312180,178.586166,124.274178,11.499040,160.955124,60.860630,23.807972,152.767838,20.212812,156.650314,154.724579,17.452160,167.035095,161.029236,60.486908
35,0.583333,-3.311463,2.350777,0.892898,92.065453,180.686920,124.570229,0.880438,172.995697,136.031021,36.758884,0.477765,90.779572,187.263840,173.278854,0.856171,8.310847,188.089828,179.246872,0.801616,177.199112,184.369629,168.338882,0.510696,29.934328,221.838654,167.713547,0.729951,204.593109,159.198792,86.983963,0.637985,5.130313,141.075211,49.029781,0.836863,154.356232,241.696640,151.994659,0.750949,-14.710114,166.618652,107.786568,0.934677,174.810715,135.128204,36.260803,90.231232,187.263916,173.455475,7.767948,188.207703,179.815720,176.506424,183.740356,166.617996,29.371599,222.149567,168.581467,206.039154,159.252701,87.006660,5.655056,141.436722,49.169792,153.764908,241.441757,151.235291,-14.627892,166.806320,107.948883,119.594803,152.556320,-14.050259,93.620209,197.808746,163.807327,85.533279,216.490692,-3.564372,46.342041,229.560028,115.189262,62.815250,151.907059,-14.736515,25.602499,182.406570,127.889023,88.955971,152.246597,-19.925900,88.939903,243.550583,114.248009,85.092819,249.586029,60.214443,65.384705,198.325546,160.050446,38.545647,232.485962,56.525227,36.521931,201.360199,11.382825,120.018044,200.048477,157.738022,130.578491,205.936188,3.646340,140.746429,225.525879,105.268692,142.132248,228.303009,56.295052,156.311050,178.587646,124.272873,11.499204,160.956818,60.863285,23.810015,152.763245,20.212944,156.649948,154.726822,17.455444,167.028488,161.026993,60.479469
36,0.600000,-3.310156,2.352157,0.890860,92.064514,180.684830,124.571976,0.879276,172.991180,136.027832,36.757900,0.478140,90.779953,187.260757,173.280777,0.855979,8.311399,188.089676,179.250626,0.801219,177.199280,184.363464,168.338837,0.510278,29.935871,221.837936,167.717545,0.729975,204.590530,159.193359,86.982788,0.638191,5.126253,141.077957,49.032608,0.836895,154.358139,241.691681,151.996338,0.751095,-14.711939,166.620865,107.790367,0.934649,174.810852,135.125793,36.262550,90.232201,187.264603,173.456955,7.770300,188.209122,179.820816,176.508820,183.723114,166.639709,29.372868,222.144928,168.580444,206.037918,159.251663,87.008904,5.654195,141.437210,49.172089,153.766159,241.439972,151.235031,-14.630713,166.810669,107.951637,119.594627,152.558441,-14.052941,93.639015,197.755417,163.816437,85.535721,216.489044,-3.563940,46.344250,229.555893,115.190742,62.815899,151.905869,-14.739866,25.603296,182.408005,127.889679,88.956108,152.238708,-19.922470,88.938118,243.547531,114.248077,85.092278,249.586884,60.217297,65.387566,198.325073,160.051163,38.545372,232.482285,56.525883,36.522255,201.359406,11.384785,120.020973,200.050674,157.742798,130.578125,205.933563,3.648033,140.747574,225.526321,105.271370,142.130814,228.304047,56.297485,156.313263,178.590744,124.273926,11.498373,160.960892,60.859604,23.808956,152.765167,20.208818,156.649597,154.726944,17.452362,167.031479,161.028244,60.480953
37,0.616667,-3.311435,2.351006,0.891222,92.066414,180.684418,124.569992,0.878248,172.995148,136.026062,36.758499,0.477373,90.780838,187.261414,173.278610,0.856150,8.312173,188.089828,179.246826,0.801226,177.200287,184.364639,168.338455,0.514343,29.936600,221.837997,167.713440,0.731229,204.593338,159.192963,86.983490,0.637799,5.129933,141.075211,49.029781,0.836589,154.359039,241.692322,151.994232,0.750827,-14.709607,166.619278,107.786583,0.934505,174.806854,135.127289,36.264179,90.234314,187.262360,173.456161,7.771819,188.209564,179.813065,176.511566,183.722427,166.637009,29.370983,222.145050,168.577423,206.038147,159.252197,87.009018,5.654716,141.436417,49.170326,153.767349,241.443420,151.234100,-14.628827,166.808868,107.950081,119.593765,152.553024,-14.050723,93.639137,197.752426,163.812256,85.535988,216.489044,-3.564556,46.345459,229.558334,115.189674,62.815392,151.904510,-14.738292,25.601969,182.409088,127.889809,88.955658,152.241425,-19.923435,88.940231,243.551804,114.249741,85.077255,249.607422,60.193913,65.386215,198.323242,160.051544,38.544544,232.486145,56.524197,36.522629,201.360168,11.384462,120.022713,200.042404,157.740005,130.579956,205.930420,3.647246,140.746765,225.527893,105.269600,142.133453,228.304108,56.296730,156.313553,178.589615,124.272942,11.495166,160.960434,60.860962,23.809410,152.771698,20.209044,156.652542,154.728912,17.453123,167.030670,161.032211,60.485504
38,0.633333,-3.309888,2.352305,0.891573,92.065903,180.683212,124.571457,0.878728,172.992828,136.027649,36.756889,0.478603,90.781418,187.258865,173.280304,0.856636,8.312874,188.086731,179.250412,0.801306,177.200745,184.362671,168.338058,0.513943,29.936884,221.835312,167.717453,0.730751,204.592056,159.193329,86.981773,0.638089,5.127870,141.075638,49.032166,0.836701,154.358856,241.690659,151.995926,0.751247,-14.710426,166.618027,107.790131,0.934750,174.808105,135.126266,36.264988,90.235664,187.260132,173.456375,7.769619,188.203049,179.818771,176.507202,183.723984,166.637741,29.372507,222.144638,168.581009,206.038300,159.250687,87.009277,5.651894,141.439133,49.173351,153.769989,241.442322,151.233307,-14.627088,166.805481,107.951485,119.593697,152.555664,-14.053610,93.641266,197.749725,163.811401,85.535271,216.486191,-3.563726,46.345871,229.557953,115.189072,62.818340,151.904434,-14.735489,25.602947,182.403152,127.891243,88.955528,152.239059,-19.923689,88.940582,243.547455,114.248352,85.094795,249.585968,60.217106,65.385780,198.321167,160.051483,38.544415,232.484177,56.524799,36.524494,201.354828,11.383968,120.023819,200.048721,157.742493,130.579636,205.930405,3.647457,140.766266,225.534027,105.282516,142.133575,228.302902,56.297504,156.313965,178.589432,124.273460,11.498645,160.956619,60.860237,23.808184,152.771927,20.209919,156.649826,154.726181,17.456110,167.030884,161.032608,60.484222
39,0.650000,-3.310641,2.351761,0.893029,92.066788,180.685699,124.569817,0.879778,172.995575,136.031158,36.756454,0.478457,90.781738,187.261902,173.278549,0.856797,8.313134,188.087708,179.248016,0.801239,177.201202,184.367874,168.337051,0.511199,29.936357,221.836716,167.714798,0.730302,204.593796,159.198273,86.981300,0.638291,5.130403,141.074966,49.030304,0.837133,154.357956,241.695099,151.994049,0.751518,-14.709048,166.617523,107.787804,0.934418,174.811020,135.130493,36.261383,90.237000,187.257797,173.455627,7.770155,188.203766,179.817047,176.507935,183.741028,166.619705,29.372242,222.149948,168.579361,206.039368,159.253372,87.005806,5.655047,141.434921,49.170288,153.768082,241.441803,151.235260,-14.629469,166.807602,107.950134,119.595528,152.550461,-14.049686,93.641006,197.752716,163.816406,85.535027,216.486877,-3.565291,46.343719,229.561508,115.189423,62.813313,151.908768,-14.738135,25.603806,182.404877,127.889771,88.954254,152.237198,-19.920370,88.941193,243.548401,114.249245,85.092865,249.585205,60.215271,65.384949,198.325027,160.051849,38.547176,232.472137,56.534325,36.523685,201.357315,11.384308,120.022522,200.045837,157.738815,130.578903,205.931580,3.646884,140.749817,225.529617,105.274513,142.131897,228.305450,56.297058,156.312729,178.589996,124.276833,11.498459,160.956116,60.864365,23.809273,152.768951,20.211241,156.649292,154.724335,17.453735,167.030731,161.033188,60.480228
40,0.666667,-3.309816,2.351844,0.890880,92.065712,180.683609,124.569817,0.878636,172.992889,136.027191,36.755920,0.477859,90.780884,187.259262,173.278625,0.856583,8.312300,188.088058,179.248047,0.802294,177.200226,184.362045,168.337173,0.514609,29.936798,221.836411,167.715302,0.730539,204.591949,159.192444,86.981102,0.637829,5.127899,141.077133,49.029739,0.836560,154.359146,241.690323,151.994888,0.751518,-14.710620,166.619675,107.787544,0.934533,174.810425,135.125534,36.260269,90.234192,187.257935,173.452469,7.772789,188.208435,179.813599,176.508667,183.722656,166.639343,29.371979,222.146088,168.579483,206.039108,159.252762,87.009079,5.654361,141.437500,49.172482,153.767548,241.440094,151.236420,-14.628669,166.808228,107.949730,119.597305,152.552887,-14.051993,93.643669,197.753174,163.818451,85.533592,216.488678,-3.564441,46.342327,229.561005,115.186981,62.817276,151.902954,-14.740219,25.603651,182.404984,127.889305,88.954330,152.241760,-19.924276,88.939537,243.551086,114.249786,85.093254,249.588318,60.216610,65.384621,198.321243,160.047668,38.543758,232.486206,56.524773,36.523247,201.358551,11.384910,120.024048,200.044601,157.738586,130.579086,205.932373,3.644822,140.748657,225.525848,105.270050,142.134399,228.302673,56.296547,156.315582,178.587112,124.273384,11.500671,160.959457,60.860481,23.812830,152.768295,20.212311,156.650391,154.723434,17.457047,167.028000,161.027649,60.485535
41,0.683333,-3.309784,2.352549,0.891378,92.065399,180.684036,124.570816,0.880207,172.991806,136.028320,36.755829,0.478224,90.781136,187.259613,173.279678,0.856684,8.312613,188.087769,179.250137,0.801414,177.200470,184.363098,168.337082,0.514487,29.936697,221.836304,167.717133,0.730060,204.591339,159.193787,86.980644,0.637381,5.126924,141.076889,49.031811,0.836523,154.358719,241.691223,151.995148,0.751111,-14.711060,166.619247,107.789886,0.934497,174.807556,135.123688,36.265171,90.235184,187.258484,173.454498,7.771442,188.204773,179.819717,176.513351,183.723129,166.637100,29.370136,222.147842,168.581909,206.040375,159.252121,87.008537,5.653649,141.438354,49.171471,153.766800,241.444366,151.233688,-14.630588,166.809006,107.951645,119.597534,152.557037,-14.052956,93.644119,197.754456,163.816437,85.533363,216.488281,-3.563958,46.343460,229.558319,115.187271,62.816002,151.908630,-14.740129,25.602541,182.406403,127.889633,88.953125,152.243866,-19.919649,88.939713,243.549622,114.248222,85.088577,249.580566,60.208302,65.386574,198.323715,160.052078,38.544403,232.485382,56.524399,36.522335,201.357803,11.384442,120.022934,200.044067,157.743881,130.580185,205.935196,3.649250,140.766632,225.533478,105.283897,142.135422,228.304199,56.297188,156.314758,178.583176,124.272888,11.496685,160.954300,60.863167,23.805622,152.771118,20.210478,156.647827,154.723770,17.452835,167.031128,161.028671,60.482861
42,0.700000,-3.310056,2.351432,0.890936,92.066925,180.683731,124.572182,0.881004,172.994781,136.027054,36.759048,0.478892,90.781738,187.259567,173.280960,0.856544,8.313112,188.088287,179.249771,0.800728,177.201126,184.362457,168.340118,0.511940,29.937647,221.836624,167.717041,0.730153,204.593445,159.192566,86.984367,0.638281,5.129717,141.076797,49.031647,0.836785,154.360092,241.690643,151.997437,0.750459,-14.709271,166.619568,107.789200,0.934885,174.809341,135.128830,36.263657,90.236122,187.259369,173.458633,7.770236,188.210220,179.820541,176.517715,183.713242,166.630524,29.370953,222.145126,168.582352,206.038925,159.251831,87.007774,5.655600,141.437531,49.171459,153.766693,241.441269,151.234528,-14.631191,166.808365,107.950752,119.597061,152.554977,-14.052556,93.641815,197.752869,163.813705,85.535179,216.489563,-3.564426,46.344151,229.560287,115.189163,62.818512,151.902008,-14.739388,25.601889,182.405807,127.889351,88.953781,152.236252,-19.918102,88.941628,243.549011,114.250076,85.085197,249.616928,60.203426,65.387321,198.326340,160.054047,38.545937,232.486252,56.524994,36.523949,201.358734,11.385295,120.023979,200.041443,157.741058,130.580551,205.936615,3.647752,140.751572,225.532822,105.272842,142.133163,228.305252,56.296585,156.314713,178.588181,124.274010,11.497587,160.951263,60.867123,23.809660,152.769958,20.209993,156.648880,154.727707,17.455734,167.029816,161.028946,60.482983
43,0.716667,-3.311271,2.351837,0.892452,92.065804,180.685745,124.571205,0.881133,172.994080,136.029388,36.758259,0.477440,90.780861,187.262543,173.279861,0.856633,8.312270,188.089218,179.249390,0.801016,177.200287,184.367569,168.338333,0.511425,29.935825,221.837891,167.715790,0.730678,204.592590,159.196732,86.982849,0.637378,5.128950,141.075027,49.032219,0.836848,154.357605,241.694839,151.994705,0.751405,-14.710196,166.618469,107.789429,0.934283,174.812302,135.125443,36.262238,90.235161,187.260071,173.456131,7.768268,188.206253,179.818497,176.510849,183.737732,166.621567,29.372097,222.147827,168.579910,206.041885,159.249649,87.008156,5.654445,141.435593,49.172741,153.766022,241.444168,151.235779,-14.628774,166.808929,107.951271,119.594238,152.557663,-14.053022,93.623024,197.799225,163.802856,85.533470,216.489868,-3.562091,46.343685,229.558823,115.189766,62.819725,151.902176,-14.736423,25.601387,182.408752,127.893326,88.956230,152.238998,-19.923582,88.940025,243.548492,114.248505,85.093719,249.590912,60.214920,65.386246,198.325134,160.051697,38.546093,232.483322,56.526493,36.524055,201.357742,11.384634,120.023201,200.048309,157.741806,130.579620,205.934875,3.649343,140.750854,225.533981,105.276581,142.133255,228.305847,56.297951,156.312408,178.585953,124.275162,11.494171,160.959747,60.859520,23.809870,152.766373,20.211864,156.651581,154.731689,17.453733,167.031128,161.029388,60.485588
44,0.733333,-3.311318,2.352127,0.891964,92.065147,180.686020,124.570808,0.880524,172.992615,136.028854,36.757557,0.477870,90.780487,187.262878,173.279465,0.856431,8.311913,188.090317,179.249359,0.801325,177.199875,184.367157,168.337555,0.511404,29.935728,221.838776,167.715622,0.730263,204.591568,159.195984,86.981964,0.637533,5.127609,141.076004,49.032257,0.837083,154.357605,241.694580,151.993942,0.750771,-14.711038,166.619675,107.789528,0.934209,174.809692,135.126556,36.261562,90.233582,187.261597,173.454620,7.770483,188.206589,179.819351,176.509186,183.737442,166.621155,29.371580,222.148224,168.581711,206.040161,159.250320,87.009521,5.652672,141.435638,49.172398,153.765686,241.442200,151.232529,-14.630565,166.811417,107.950813,119.593658,152.558044,-14.054942,93.640015,197.753067,163.813431,85.534866,216.489075,-3.562752,46.343678,229.561966,115.190399,62.814117,151.902435,-14.736560,25.602247,182.407639,127.888756,88.952217,152.237411,-19.921492,88.940140,243.549942,114.247940,85.093391,249.590393,60.215153,65.386635,198.327698,160.052063,38.543816,232.485031,56.524860,36.521145,201.359146,11.385512,120.021088,200.046249,157.740417,130.579041,205.935745,3.647730,140.748474,225.532242,105.275452,142.131256,228.304749,56.296577,156.314651,178.586639,124.274734,11.500861,160.951141,60.864395,23.810688,152.773560,20.210840,156.652710,154.730209,17.452318,167.032043,161.030899,60.484158
45,0.750000,-3.308434,2.350688,0.888253,92.064171,180.686447,124.566925,0.879674,172.991348,136.028351,36.753880,0.477979,90.778519,187.261063,173.275879,0.856528,8.309849,188.093414,179.243408,0.801020,177.197845,184.360107,168.336288,0.515128,29.936115,221.841049,167.711914,0.730114,204.590302,159.191101,86.980309,0.636972,5.126312,141.085510,49.023994,0.837911,154.359695,241.689774,151.994766,0.751275,-14.712423,166.627625,107.781898,0.933994,174.808685,135.124802,36.262959,90.232658,187.259216,173.453003,7.769157,188.208282,179.816086,176.510269,183.723083,166.638336,29.370642,222.147308,168.579010,206.040878,159.252823,87.006119,5.650542,141.437424,49.171299,153.767578,241.442856,151.234329,-14.630096,166.830231,107.929840,119.594833,152.553589,-14.052529,93.639908,197.750671,163.811417,85.532585,216.487946,-3.565448,46.341354,229.561813,115.187546,62.815392,151.901108,-14.736838,25.601427,182.406509,127.888306,88.954857,152.238007,-19.923956,88.938103,243.550919,114.249954,85.083168,249.617996,60.201790,65.385124,198.324951,160.049850,38.543930,232.485596,56.523872,36.520878,201.360291,11.383591,120.021461,200.044205,157.739441,130.579315,205.935120,3.646021,140.749969,225.529037,105.269814,142.132568,228.303589,56.296753,156.312469,178.592346,124.273506,11.500605,160.947861,60.864552,23.807009,152.770233,20.210907,156.651398,154.726135,17.454014,167.028732,161.031845,60.478443
46,0.766667,-3.310812,2.351864,0.891623,92.065086,180.685989,124.569122,0.879832,172.992737,136.029114,36.755882,0.477979,90.780220,187.262436,173.277847,0.856528,8.311622,188.090271,179.247330,0.801020,177.199615,184.366257,168.336319,0.515128,29.935680,221.838715,167.713989,0.730114,204.591568,159.195633,86.980652,0.636972,5.127691,141.077087,49.029804,0.837911,154.357758,241.693970,151.993103,0.751275,-14.711104,166.620377,107.787201,0.933994,174.809555,135.123886,36.258987,90.231918,187.263290,173.456223,7.771360,188.211182,179.814423,176.511139,183.736145,166.619354,29.371861,222.143402,168.580139,206.040344,159.253067,87.006920,5.652532,141.438095,49.170471,153.767868,241.439743,151.233383,-14.631402,166.808701,107.947502,119.594940,152.556747,-14.053300,93.638893,197.753143,163.811264,85.533958,216.486404,-3.566845,46.343311,229.557709,115.188034,62.814526,151.904312,-14.737107,25.603792,182.399078,127.889740,88.953781,152.233475,-19.920214,88.938988,243.548737,114.248566,85.091743,249.588104,60.214920,65.382782,198.326157,160.050934,38.541206,232.483032,56.523342,36.520878,201.355637,11.383350,120.020714,200.043167,157.742004,130.579163,205.933624,3.645856,140.750549,225.531357,105.273445,142.132751,228.302475,56.295647,156.314560,178.590378,124.274734,11.497371,160.952393,60.863571,23.809902,152.767380,20.209208,156.651672,154.727417,17.450672,167.027481,161.026779,60.482540
47,0.783333,-3.310048,2.352108,0.890617,92.064095,180.686142,124.568153,0.880606,172.990677,136.028946,36.754108,0.477556,90.779503,187.261993,173.276962,0.855852,8.310944,188.091232,179.246719,0.801868,177.198822,184.364349,168.335129,0.511445,29.935564,221.839432,167.713730,0.730631,204.590073,159.194275,86.979050,0.637465,5.125761,141.079758,49.028629,0.836910,154.357941,241.692673,151.992691,0.751284,-14.712393,166.622635,107.786400,0.935042,174.812180,135.125946,36.259289,90.233192,187.262115,173.453873,7.768625,188.214264,179.815140,176.511108,183.723633,166.635681,29.368471,222.147766,168.579193,206.039459,159.253754,87.004387,5.654099,141.439545,49.167427,153.766342,241.441528,151.231918,-14.630463,166.810287,107.949074,119.596153,152.555817,-14.054645,93.618912,197.802979,163.803741,85.532768,216.487152,-3.572839,46.342274,229.562637,115.187622,62.814495,151.900131,-14.738064,25.600782,182.405899,127.885368,88.955223,152.236176,-19.921740,88.939743,243.550827,114.247849,85.090317,249.589447,60.213814,65.384163,198.326920,160.050827,38.530994,232.471603,56.512386,36.521294,201.358459,11.382059,120.019691,200.043121,157.740173,130.580185,205.932541,3.642335,140.752716,225.532364,105.271286,142.134003,228.305634,56.293297,156.315002,178.593933,124.274345,11.494588,160.955292,60.861744,23.805698,152.770920,20.208385,156.649429,154.729721,17.452761,167.028641,161.026337,60.482460
48,0.800000,-3.310880,2.351195,0.891799,92.065651,180.682510,124.571259,0.881228,172.994476,136.025848,36.758987,0.476901,90.780205,187.259003,173.279938,0.856439,8.311540,188.086533,179.248489,0.801200,177.199646,184.363144,168.339417,0.514485,29.935610,221.835052,167.715347,0.730083,204.592621,159.192535,86.984100,0.637292,5.129285,141.073212,49.030991,0.836474,154.357788,241.690750,151.995880,0.751022,-14.710292,166.616486,107.788132,0.934623,174.808151,135.126587,36.263195,90.234192,187.260895,173.455978,7.768681,188.202850,179.818283,176.514191,183.710846,166.628220,29.370985,222.147339,168.579391,206.038757,159.252274,87.007935,5.653608,141.433548,49.171494,153.765930,241.441437,151.234711,-14.632353,166.806702,107.949974,119.595238,152.556717,-14.051922,93.639755,197.755508,163.813339,85.534332,216.485733,-3.568482,46.341831,229.560516,115.189995,62.813805,151.907928,-14.738142,25.601463,182.407562,127.891632,88.949928,152.240921,-19.914351,88.940140,243.549072,114.250641,85.090523,249.585510,60.214787,65.385658,198.323822,160.051941,38.543121,232.484802,56.521572,36.521740,201.358475,11.384006,120.021889,200.046417,157.740585,130.579025,205.934647,3.644651,140.749283,225.528107,105.270058,142.130997,228.300659,56.294193,156.315048,178.585922,124.271904,11.496305,160.954956,60.862225,23.802694,152.772339,20.208031,156.649612,154.727432,17.452885,167.027039,161.030945,60.479088
49,0.816667,-3.309997,2.352496,0.891093,92.064102,180.682571,124.569672,0.880660,172.990387,136.026108,36.754974,0.478952,90.779816,187.258347,173.278488,0.856576,8.311301,188.086929,179.248840,0.801112,177.199127,184.361404,168.336014,0.511155,29.935558,221.835312,167.715744,0.730405,204.589966,159.191635,86.979721,0.638107,5.125537,141.075577,49.030712,0.837116,154.357666,241.689560,151.993835,0.751024,-14.712393,166.618240,107.788673,0.934593,174.808731,135.122787,36.261288,90.230499,187.256546,173.454941,7.770838,188.207062,179.818680,176.511292,183.719345,166.637741,29.371237,222.146667,168.581192,206.040787,159.253525,87.006302,5.651588,141.433182,49.169434,153.765030,241.440094,151.232376,-14.629063,166.808853,107.949654,119.595833,152.554489,-14.051820,93.621872,197.799667,163.805283,85.532341,216.485733,-3.564818,46.340885,229.561676,115.191086,62.814415,151.909668,-14.738949,25.599667,182.407501,127.891006,88.954895,152.237442,-19.923094,88.939194,243.550385,114.250839,85.092659,249.586426,60.215187,65.385414,198.323822,160.049301,38.543968,232.483612,56.523716,36.521252,201.358383,11.385955,120.017845,200.049500,157.742935,130.579712,205.932022,3.645315,140.749130,225.524185,105.271439,142.131287,228.305023,56.297100,156.310806,178.586426,124.272507,11.494767,160.962814,60.861130,23.808828,152.765472,20.209780,156.651398,154.729141,17.451239,167.033646,161.028915,60.487190
