Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
135,2.250000,64.124008,2.389990,37.509747,86.806450,246.719574,96.323151,0.109719,122.458397,391.187988,57.903568,0.935242,77.693146,379.037567,24.923145,0.956812,77.713577,402.015778,111.121941,0.956893,86.147087,390.647308,56.491261,0.971301,52.838009,386.485992,58.764336,0.965078,86.805977,246.712387,96.327164,0.000000,-4.938867,2.858428,0.974993,84.534218,176.228638,122.392105,0.734253,164.718124,129.156036,35.160332,0.000000,83.677238,184.182358,170.904404,0.726817,1.264386,185.122421,177.584534,0.843405,170.051849,181.206665,165.275131,0.890121,22.753019,218.545227,164.906647,0.955492,196.741791,153.758759,84.424049,0.000000,-3.035486,134.434494,48.785313,0.000000,147.011429,238.032349,147.518478,0.955440,-22.373989,161.619568,106.970123,0.000001,83.747574,184.540817,171.934265,1.218845,184.897812,177.001587,170.111389,180.937531,164.932785,22.675144,218.629288,165.042908,146.960022,238.112457,147.367783,-17.462654,160.882492,104.143776,207.486816,149.335297,92.966011,180.363541,117.946663,42.049561,6.813756,135.639923,46.507717,233.793411,68.129196,-18.435732,122.562622,391.053223,57.708447,77.696297,379.166931,25.037584,77.550095,402.070282,111.116295,86.189674,390.734711,56.552330,52.851589,386.349335,58.789806,,,
136,2.266667,63.243279,2.448988,37.705482,86.658257,247.299988,94.114990,0.110171,122.061600,391.253906,53.591885,0.935242,77.412453,378.492920,20.684750,0.956812,77.151405,402.780701,106.523376,0.956893,85.755539,390.602631,52.094131,0.971301,52.450768,386.394562,54.344227,0.965078,86.657791,247.292862,94.119118,0.000000,-4.892415,2.859040,0.993404,84.523659,176.116348,122.717697,0.737653,164.719223,129.141449,35.443985,0.000000,83.666000,184.029678,171.236588,0.726817,1.253068,184.937927,177.920639,0.843405,170.041321,181.086182,165.601578,0.890121,22.730581,218.378082,165.269577,0.955492,196.736969,153.713638,84.726822,0.000000,-3.035560,134.355133,49.079708,0.000000,146.982132,237.919174,147.892792,0.955440,-22.380493,161.485962,107.287712,0.000001,83.735596,184.392410,172.235535,1.196400,184.698120,177.346085,170.113541,180.816040,165.271439,22.632961,218.474548,165.414337,146.950089,237.997620,147.737152,-17.538660,160.720947,104.453148,207.486908,149.248749,93.260513,180.377914,117.887337,42.319324,6.805955,135.670319,46.749538,233.781738,67.998604,-18.691868,122.181465,391.114319,53.408573,77.404282,378.644714,20.799459,76.992050,402.850952,106.529900,85.792732,390.674225,52.139988,52.461246,386.240509,54.360626,,,
137,2.283333,62.289932,2.385669,37.740143,86.379807,247.704605,92.140541,0.110686,121.928055,390.940735,49.268784,0.935651,77.303940,377.665924,16.531370,0.956277,76.971214,403.376587,101.954338,0.956362,85.623093,390.289948,47.743980,0.974489,52.313019,386.143097,50.028725,0.966025,86.379333,247.697540,92.144791,0.000000,-4.908787,2.813990,0.934928,84.540192,176.177841,122.565262,0.731620,164.767090,129.097534,35.377182,0.000000,83.647804,184.108322,171.080704,0.733883,1.230009,185.096985,177.692719,0.845250,170.025177,181.081009,165.521912,0.892110,22.750221,218.512482,165.049133,0.954134,196.765213,153.655945,84.679619,0.000000,-2.994463,134.474899,48.865093,0.000000,147.035324,237.929886,147.773956,0.955349,-22.364319,161.643646,107.047119,0.000001,83.709198,184.458847,172.083923,1.179304,184.868546,177.119644,170.088913,180.814041,165.188873,22.668707,218.600052,165.188217,146.997314,238.013992,147.621048,-17.516289,160.901154,104.255424,207.445023,149.179321,93.173134,180.304657,117.911827,42.214157,6.764161,135.621765,46.612041,233.659744,68.005249,-18.817648,122.041191,390.808533,49.079102,77.305061,377.808472,16.632723,76.807724,403.435669,101.938599,85.662621,390.351959,47.814735,52.322720,386.011719,50.062035,,,
138,2.300000,61.432182,2.195460,37.889305,85.782097,247.913055,90.213524,0.098165,121.742622,390.436218,45.355591,0.938735,77.221893,376.750763,12.646571,0.960767,76.605034,403.729218,97.676041,0.959212,85.442741,389.823547,43.700058,0.972256,52.117004,385.766815,45.917213,0.963209,85.781593,247.906067,90.217865,0.000000,-4.920932,2.856331,0.993909,84.477516,176.126358,122.624878,0.733908,164.677704,129.109100,35.378262,0.000000,83.617500,184.063812,171.139771,0.734795,1.204275,184.974335,177.819550,0.843298,169.993134,181.118607,165.510239,0.893053,22.681944,218.408447,165.152878,0.950623,196.692856,153.706207,84.650352,0.000000,-3.077731,134.327423,49.003616,0.000000,146.934021,237.942505,147.772141,0.955887,-22.425726,161.486923,107.197220,0.000001,83.684341,184.430069,172.133118,1.150879,184.730865,177.244431,170.057877,180.851074,165.182770,22.594088,218.506134,165.300354,146.898865,238.016846,147.616013,-17.579981,160.742111,104.367279,207.549622,149.420731,93.204399,180.331650,117.879478,42.253025,6.753469,135.646255,46.671001,233.574219,68.132225,-18.880323,121.847954,390.293182,45.186775,77.225067,376.884674,12.728346,76.453613,403.789215,97.666405,85.475395,389.913788,43.755791,52.127312,385.625854,45.957977,,,
139,2.316667,60.639881,2.177080,38.037342,85.383133,248.109039,88.246628,0.111132,121.316315,390.038391,41.522743,0.938735,76.887955,375.861298,8.897595,0.960767,76.039536,404.003876,93.546913,0.959212,85.021141,389.367218,39.788380,0.972256,51.694000,385.308472,41.980785,0.963209,85.382622,248.102112,88.251068,0.000000,-4.901011,2.835305,0.942207,84.531380,176.156708,122.579231,0.736927,164.729462,129.096359,35.353863,0.000000,83.656761,184.080215,171.096161,0.734795,1.241386,185.060135,177.739731,0.843298,170.032288,181.061874,165.503967,0.893053,22.753622,218.479477,165.092697,0.950623,196.744080,153.650818,84.647575,0.000000,-3.027462,134.455948,48.906544,0.000000,147.030289,237.911102,147.772858,0.955887,-22.377678,161.614594,107.099808,0.000001,83.718719,184.440109,172.102219,1.188156,184.830658,177.165451,170.106522,180.783295,165.172119,22.660036,218.563980,165.233353,146.995956,238.002792,147.616760,-17.528511,160.834244,104.307770,207.558121,149.358688,93.191078,180.317230,117.881218,42.218239,6.767438,135.642120,46.638199,233.407196,68.114594,-18.955574,121.428711,389.891144,41.361862,76.879059,376.003510,9.007976,75.892960,404.058685,93.524506,85.058563,389.467926,39.835537,51.699665,385.157837,42.006641,,,
140,2.333333,60.035526,2.258158,38.357117,85.076141,248.324402,86.091118,0.111776,120.640198,389.906830,38.050800,0.938662,76.404755,375.215546,5.390994,0.954936,75.092003,404.226898,89.740570,0.960483,84.355515,389.072235,36.173767,0.970681,51.035908,384.902649,38.270508,0.961753,85.075638,248.317520,86.095627,0.000000,-4.916183,2.856448,0.985895,84.483887,176.146072,122.573204,0.737946,164.678406,129.124252,35.323814,0.000000,83.624496,184.079956,171.088699,0.732430,1.211315,185.001450,177.767731,0.844823,169.999771,181.123154,165.459793,0.890103,22.693775,218.433548,165.103790,0.952773,196.696472,153.713165,84.598083,0.000000,-3.076464,134.364929,48.947880,0.000000,146.948761,237.951599,147.725754,0.953934,-22.421234,161.522720,107.143372,0.000001,83.687149,184.442139,172.093872,1.151441,184.763199,177.196213,170.072403,180.851654,165.125992,22.605343,218.525833,165.242401,146.916824,238.034805,147.571899,-17.572762,160.762726,104.321846,207.535141,149.405930,93.160278,180.316956,117.876823,42.216171,6.754039,135.633774,46.629761,233.283371,68.120613,-19.111231,120.776054,389.756226,37.878517,76.379662,375.368530,5.494345,74.921974,404.298706,89.754555,84.401367,389.152985,36.203316,51.049305,384.747345,38.295994,,,
141,2.350000,59.698574,2.511395,38.747654,85.022385,248.489105,83.474266,0.104724,119.738823,390.055237,34.770508,0.935305,75.731644,374.861450,2.032369,0.961305,73.897797,404.333069,86.212479,0.957922,83.468307,388.947083,32.765724,0.972711,50.172211,384.547760,34.764168,0.964245,85.021919,248.482239,83.478806,0.000000,-4.910062,2.840509,0.953231,84.532448,176.134293,122.618187,0.737354,164.729828,129.075729,35.391228,0.000000,83.661560,184.064835,171.134018,0.734793,1.246721,185.030594,177.786255,0.844971,170.037048,181.061523,165.533035,0.891633,22.751453,218.452011,165.131958,0.951802,196.745224,153.643372,84.677872,0.000000,-3.026605,134.406509,48.961044,0.000000,147.022690,237.903900,147.795959,0.955549,-22.375576,161.570236,107.152351,0.000001,83.723663,184.427490,172.128998,1.193627,184.790863,177.216827,170.106857,180.788788,165.203430,22.658474,218.546082,165.272217,146.991791,237.986969,147.641815,-17.526625,160.811081,104.337418,207.572739,149.359772,93.211357,180.333328,117.884850,42.234825,6.769274,135.665512,46.663166,233.201859,68.040161,-19.270315,119.870659,389.912537,34.599541,75.733154,374.995636,2.109506,73.739723,404.390106,86.202507,83.502380,389.033569,32.822990,50.162853,384.412842,34.810616,,,
142,2.366667,59.201416,2.818155,39.235661,85.040413,248.795151,81.183167,0.088123,118.719009,390.259338,31.465023,0.945397,75.001503,374.402222,-1.346566,0.966339,72.514160,404.550537,82.576744,0.963544,82.469505,388.809906,29.303837,0.972531,49.205032,384.129333,31.186607,0.965341,85.039986,248.788315,81.187767,0.000000,-4.922460,2.845535,0.975918,84.497055,176.144165,122.590019,0.729823,164.702042,129.099457,35.362610,0.000000,83.628983,184.083923,171.104401,0.735492,1.214601,185.019135,177.766449,0.845143,170.004929,181.112900,165.493515,0.893873,22.704887,218.446365,165.102966,0.953342,196.713898,153.689163,84.640518,0.000000,-3.054775,134.368057,48.951721,0.000000,146.966476,237.942856,147.748047,0.955943,-22.407188,161.535751,107.140038,0.000001,83.697609,184.436981,172.099426,1.165464,184.783783,177.195572,170.051331,180.850037,165.163422,22.623064,218.536896,165.244156,146.937592,238.023941,147.594269,-17.560751,160.784302,104.318817,207.544754,149.396210,93.176834,180.320450,117.889946,42.219063,6.743538,135.650452,46.650299,233.103821,68.014038,-19.420818,118.822342,390.124725,31.327517,75.001465,374.520905,-1.283000,72.377380,404.598328,82.560112,82.506889,388.906342,29.340992,49.201149,384.001404,31.239929,,,
143,2.383333,58.688751,3.065868,39.628689,85.013214,249.012344,78.795555,0.069442,117.851509,390.285187,27.983263,0.945397,74.370354,373.830383,-4.848108,0.966339,71.357399,404.679047,78.803055,0.963544,81.621590,388.554382,25.703884,0.972531,48.385094,383.648987,27.506872,0.965341,85.012825,249.005554,78.800209,0.000000,-4.918425,2.842360,0.967337,84.504997,176.135925,122.621941,0.730160,164.709152,129.085129,35.396984,0.000000,83.634773,184.072754,171.136765,0.735492,1.220047,185.019440,177.793259,0.845143,170.010696,181.089615,165.531586,0.893873,22.716015,218.444366,165.133347,0.953342,196.721222,153.667130,84.678665,0.000000,-3.047861,134.377075,48.975044,0.000000,146.981628,237.924042,147.788116,0.955943,-22.400341,161.543900,107.163750,0.000001,83.704567,184.430191,172.131561,1.165798,184.782242,177.220581,170.063400,180.831421,165.200195,22.634169,218.537079,165.276855,146.950562,237.996140,147.635681,-17.554264,160.785828,104.342957,207.544998,149.393036,93.208511,180.319214,117.898071,42.242405,6.757196,135.654556,46.665852,233.048141,67.908112,-19.444407,117.928406,390.163879,27.848366,74.375801,373.925842,-4.796018,71.231369,404.723114,78.812325,81.672638,388.644501,25.737337,48.377762,383.540771,27.547052,,,
144,2.400000,58.073860,3.181734,39.954308,84.878174,249.190842,76.636261,0.082611,117.248001,390.080200,24.476583,0.950737,73.969254,373.079498,-8.344076,0.972781,70.494484,404.783020,74.968864,0.966537,81.035492,388.154938,22.079632,0.972796,47.815708,383.111847,23.809101,0.971090,84.877808,249.184082,76.640984,0.000000,-4.924113,2.846192,0.976542,84.477676,176.128433,122.643059,0.728899,164.682068,129.082047,35.415985,0.000000,83.610123,184.069550,171.157227,0.735157,1.195811,185.004150,177.820267,0.844446,169.986053,181.099228,165.545364,0.894152,22.685617,218.431213,165.155563,0.952633,196.694275,153.673462,84.692802,0.000000,-3.074653,134.349380,49.007027,0.000000,146.946808,237.928452,147.798569,0.957131,-22.426628,161.518524,107.194801,0.000001,83.679497,184.424210,172.146255,1.143858,184.771133,177.249527,170.036118,180.843018,165.214844,22.603786,218.520096,165.298920,146.916321,238.000320,147.647614,-17.580465,160.766891,104.366943,207.527191,149.407104,93.219536,180.307007,117.903503,42.253593,6.727579,135.651367,46.690823,232.988358,67.789330,-19.534752,117.334106,389.951721,24.351416,73.964409,373.198517,-8.274008,70.365425,404.832458,74.968262,81.084702,388.239014,22.091558,47.814316,382.987976,23.852848,,,
145,2.416667,57.604752,3.230133,40.238571,84.699463,249.162994,74.101540,0.089800,116.794701,389.743896,20.949297,0.944117,73.696533,372.338715,-11.896983,0.961517,69.803001,404.687836,71.148842,0.961495,80.598068,387.677795,18.432577,0.974242,47.389034,382.536743,20.077978,0.962314,84.699089,249.156265,74.106316,0.000000,-4.909106,2.845309,0.972489,84.480682,176.125092,122.678413,0.731164,164.683701,129.095688,35.440884,0.000000,83.612633,184.053741,171.194611,0.735432,1.198217,184.992294,177.856125,0.844967,169.988495,181.078888,165.583832,0.893564,22.690613,218.421173,165.200531,0.952653,196.696564,153.672180,84.724770,0.000000,-3.072970,134.371109,49.029709,0.000000,146.953552,237.914322,147.851242,0.957010,-22.424311,161.526566,107.224091,0.000001,83.680885,184.413971,172.187347,1.145023,184.756271,177.285156,170.044983,180.816925,165.253006,22.604694,218.511368,165.343155,146.923141,237.988876,147.699295,-17.580421,160.767532,104.398323,207.531998,149.386093,93.258293,180.307983,117.905670,42.279961,6.753328,135.617111,46.715416,,,,116.902618,389.600494,20.816095,73.682755,372.475098,-11.826934,69.661156,404.747864,71.149338,80.642303,387.769043,18.450928,47.392559,382.392731,20.122330,,,
146,2.433333,56.926517,3.289626,40.537888,84.654015,249.109207,71.857765,0.069173,116.437119,389.186096,17.208237,0.946702,73.529823,371.243195,-15.598580,0.972319,69.198097,404.533264,67.052757,0.966152,80.258270,386.956635,14.577866,0.965375,47.062244,381.711487,16.156174,0.961986,84.653648,249.102554,71.862625,0.000000,-4.920723,2.843423,0.969454,84.492630,176.147186,122.596207,0.734121,164.696548,129.095886,35.371342,0.000000,83.623169,184.085846,171.110733,0.735178,1.208574,185.029892,177.768982,0.844670,169.999084,181.105530,165.503799,0.892921,22.703096,218.455078,165.107330,0.952529,196.708801,153.680893,84.651360,0.000000,-3.060333,134.382462,48.952812,0.000000,146.967621,237.938446,147.758667,0.955203,-22.412516,161.550827,107.140892,0.000001,83.690346,184.441879,172.106125,1.154514,184.791168,177.197906,170.057022,180.837311,165.174927,22.619198,218.549530,165.249084,146.935593,238.021759,147.603287,-17.565424,160.785095,104.324524,207.544312,149.378662,93.196228,180.312927,117.887161,42.232876,6.751440,135.635269,46.645107,,,,116.528679,389.036377,17.087145,73.524277,371.350250,-15.570840,69.076378,404.591949,67.060692,80.275261,387.085876,14.624559,47.080910,381.565704,16.195135,,,
147,2.450000,55.915489,3.253544,40.718246,84.440247,249.230438,70.148087,0.079039,116.219528,388.370819,13.154387,0.946702,73.431435,369.804626,-19.460709,0.972319,68.814133,404.527557,62.583366,0.966152,80.051346,386.050934,10.456428,0.965375,46.857029,380.793060,12.027979,0.961986,84.439873,249.223877,70.153061,0.000000,-4.914411,2.848714,0.981798,84.471603,176.123169,122.655823,0.731595,164.675598,129.098969,35.416416,0.000000,83.605873,184.055771,171.171417,0.735178,1.191810,184.981995,177.838882,0.844670,169.981750,181.093979,165.554565,0.892921,22.678040,218.413162,165.178879,0.952529,196.688202,153.684616,84.695877,0.000000,-3.080875,134.349258,49.017056,0.000000,146.936630,237.924271,147.818863,0.955203,-22.432230,161.506592,107.210556,0.000001,83.672012,184.417542,172.162399,1.140334,184.743759,177.267151,170.040482,180.829880,165.225540,22.591959,218.505539,165.322983,146.904434,237.999313,147.665588,-17.588770,160.746628,104.385895,207.526550,149.405563,93.235649,180.309708,117.905586,42.270599,6.751112,135.619644,46.699463,,,,116.326866,388.226807,13.019552,73.423058,369.906036,-19.403860,68.673584,404.573364,62.595436,80.097687,386.174713,10.479872,46.852295,380.666321,12.070295,,,
148,2.466667,55.020916,3.183925,40.939911,84.161545,249.263336,68.191093,0.079278,116.000465,387.548553,9.184853,0.943850,73.360786,368.430389,-23.305498,0.970862,68.384964,404.406464,58.175766,0.962922,79.845741,385.143341,6.383270,0.966443,46.651688,379.869812,7.907405,0.966572,84.161163,249.256836,68.196159,0.000000,-4.913911,2.832586,0.949180,84.511513,176.135223,122.640015,0.730109,164.718689,129.065811,35.427929,0.000000,83.634109,184.069244,171.155151,0.735743,1.218364,185.040314,177.795471,0.844621,170.010223,181.060486,165.566803,0.893505,22.726894,218.459564,165.141907,0.952099,196.728409,153.635071,84.717438,0.000000,-3.039367,134.407364,48.973240,0.000000,147.001755,237.902939,147.822403,0.956583,-22.395134,161.576324,107.159836,0.000001,83.700439,184.426117,172.146774,1.164522,184.809158,177.228409,170.068756,180.799911,165.233719,22.643503,218.546188,165.279556,146.969254,237.977859,147.674240,-17.554394,160.812195,104.339203,207.544785,149.359573,93.240410,180.309204,117.911507,42.252567,6.769373,135.605667,46.673794,,,,116.116623,387.408569,9.059231,73.346436,368.540192,-23.267189,68.243942,404.466522,58.198833,79.890007,385.242462,6.402306,46.646629,379.740540,7.952766,,,
149,2.483333,54.261471,3.064204,41.239277,83.816345,249.088501,66.090034,0.075660,115.800720,386.639862,5.469337,0.946713,73.363976,367.044495,-27.002378,0.964823,67.896309,404.067261,53.976933,0.963475,79.664978,384.149719,2.501994,0.973296,46.469856,378.851593,3.913309,0.961215,83.815941,249.082062,66.095184,0.000000,-4.913527,2.848777,0.991560,84.464218,176.127289,122.650772,0.728706,164.674820,129.118744,35.408981,0.000000,83.597893,184.058578,171.166565,0.734308,1.183785,184.970688,177.835342,0.843606,169.974213,181.111557,165.548294,0.894004,22.664148,218.405777,165.175812,0.951944,196.684036,153.708649,84.688530,0.000000,-3.082350,134.340286,49.012363,0.000000,146.919159,237.938385,147.814301,0.956781,-22.437393,161.492981,107.206825,0.000001,83.667236,184.422852,172.162552,1.133746,184.730743,177.259781,170.025345,180.850418,165.218216,22.581045,218.498535,165.322250,146.887146,238.009766,147.660141,-17.591993,160.746384,104.380295,207.522400,149.422394,93.229088,180.317810,117.899605,42.268745,6.750081,135.615646,46.694695,,,,115.910156,386.493591,5.359539,73.337608,367.176666,-26.961893,67.765869,404.133087,53.978203,79.699287,384.247192,2.529088,46.482903,378.702484,3.954127,,,
150,2.500000,53.183941,2.945508,41.371292,83.350540,249.051865,64.533150,0.087664,115.567749,385.437592,1.451924,0.941881,73.224533,365.250763,-30.778698,0.965298,67.520142,403.781708,49.477501,0.959727,79.440460,382.902527,-1.579776,0.974502,46.239376,377.640991,-0.172079,0.962872,83.350121,249.045532,64.538422,0.000000,-4.921053,2.836694,0.968453,84.472321,176.137955,122.612610,0.729076,164.686234,129.085480,35.397545,0.000000,83.597168,184.076935,171.126999,0.734493,1.181789,185.021622,177.775467,0.844917,169.973724,181.095963,165.530304,0.893343,22.678051,218.446579,165.116135,0.953865,196.692825,153.670563,84.681206,0.000000,-3.072239,134.373367,48.959122,0.000000,146.944794,237.928925,147.782074,0.956617,-22.431091,161.542267,107.144722,0.000001,83.666603,184.435440,172.124268,1.129852,184.786087,177.203949,170.026077,180.833069,165.198395,22.599569,218.537308,165.256363,146.908768,238.005356,147.630493,-17.584255,160.781921,104.328499,207.515442,149.393982,93.211685,180.340729,117.900261,42.264282,6.721021,135.629135,46.663841,,,,115.693840,385.287811,1.326541,73.214142,365.382935,-30.737585,67.371201,403.843079,49.478298,79.486145,382.991730,-1.560832,46.227009,377.507813,-0.107547,,,
151,2.516667,52.114067,2.825943,41.619278,83.064941,248.961960,62.999943,0.076595,115.453453,384.192871,-2.435781,0.941881,73.281128,363.372162,-34.486710,0.965298,67.163261,403.371643,45.017025,0.959727,79.343193,381.565948,-5.589694,0.974502,46.140694,376.297821,-4.240960,0.962872,83.064507,248.955719,63.005322,0.000000,-4.922277,2.848092,0.993153,84.445892,176.133911,122.629448,0.726295,164.658661,129.114471,35.395546,0.000000,83.578888,184.072525,171.144043,0.734493,1.164690,184.983276,177.811890,0.844917,169.955307,181.127136,165.527039,0.893343,22.644207,218.417084,165.147491,0.953865,196.666702,153.712769,84.671669,0.000000,-3.098763,134.333267,48.996552,0.000000,146.898819,237.950607,147.784225,0.956617,-22.455118,161.494202,107.186699,0.000001,83.648712,184.431335,172.141342,1.113587,184.747192,177.238312,170.001892,180.875000,165.192871,22.565340,218.507950,165.290390,146.867767,238.016251,147.634338,-17.608000,160.748444,104.362778,207.502151,149.419128,93.216423,180.324341,117.911552,42.273483,6.706594,135.648529,46.687210,,,,115.522850,384.065643,-2.590068,73.305328,363.481903,-34.461750,67.017380,403.431549,45.040394,79.417351,381.603821,-5.540535,46.118923,376.217590,-4.184182,,,
152,2.533333,51.161755,2.717385,41.819283,82.726433,248.725464,61.165722,0.086016,115.283516,382.884644,-6.359123,0.945919,73.250458,361.509552,-38.227558,0.967231,66.795525,402.807129,40.582836,0.953792,79.187584,380.180542,-9.610332,0.972513,45.983471,374.911743,-8.304760,0.970055,82.725983,248.719299,61.171204,0.000000,-4.925053,2.839209,0.976019,84.456940,176.150223,122.590210,0.725309,164.672043,129.102463,35.373718,0.000000,83.583450,184.092148,171.104126,0.733980,1.168311,185.026749,177.757080,0.844997,169.960068,181.121841,165.502869,0.894377,22.659622,218.453644,165.094452,0.954218,196.678207,153.694748,84.654045,0.000000,-3.086329,134.369797,48.944183,0.000000,146.922913,237.950760,147.752319,0.958485,-22.445463,161.539902,107.129135,0.000001,83.651802,184.447174,172.104904,1.118351,184.793625,177.184738,170.005661,180.870255,165.166534,22.581238,218.542557,165.234039,146.892593,238.018494,147.603760,-17.601833,160.786758,104.313858,207.505478,149.393448,93.192688,180.320129,117.896309,42.246502,6.707630,135.633926,46.659931,,,,115.367897,382.751801,-6.507543,73.251656,361.640472,-38.233803,66.638008,402.897125,40.618057,79.277649,380.195648,-9.549088,45.965420,374.808624,-8.246522,,,
153,2.550000,50.085182,2.648571,41.995468,82.457581,248.522232,59.549129,0.089288,115.093933,381.433319,-10.363407,0.947466,73.182549,359.423737,-41.959011,0.972822,66.438812,402.176544,36.047062,0.960986,79.011116,378.631165,-13.676495,0.973073,45.808292,373.352814,-12.376719,0.976058,82.457108,248.516190,59.554726,0.000000,-4.935175,2.850697,1.003709,84.420143,176.145752,122.578712,0.724826,164.636017,129.121872,35.350071,0.000000,83.554672,184.094681,171.091614,0.734561,1.140721,184.992096,177.764328,0.844359,169.931290,181.163559,165.469971,0.895506,22.613478,218.427002,165.091400,0.953372,196.642670,153.736526,84.618912,0.000000,-3.121495,134.313492,48.960186,0.000000,146.863510,237.979065,147.716309,0.959108,-22.479183,161.483505,107.145660,0.000001,83.625160,184.449173,172.089981,1.089889,184.757553,177.189865,169.972916,180.918320,165.134109,22.535788,218.517624,165.234726,146.835297,238.040497,147.567368,-17.631268,160.738342,104.318130,207.484879,149.428238,93.174126,180.324753,117.888168,42.241150,6.688348,135.626495,46.656944,,,,115.178513,381.327209,-10.523856,73.218468,359.524475,-41.939800,66.293236,402.229095,36.067097,79.097908,378.629913,-13.612718,45.746674,373.307007,-12.319450,,,
154,2.566667,48.968327,2.593534,42.160301,82.253647,248.249039,57.917774,0.106749,114.939850,379.819641,-14.463432,0.947466,73.142143,357.153839,-45.744129,0.972822,66.131073,401.400879,31.400383,0.960986,78.869652,376.911987,-17.822594,0.973073,45.669155,371.621185,-16.513794,0.976058,82.253174,248.243103,57.923485,0.000000,-4.921031,2.834393,0.980510,84.453766,176.170319,122.540627,0.725345,164.679581,129.135864,35.326839,0.000000,83.575859,184.108582,171.055069,0.734561,1.160145,185.035660,177.701736,0.844359,169.953171,181.146057,165.460266,0.895506,22.649567,218.465332,165.043228,0.953372,196.679871,153.727234,84.611450,0.000000,-3.080264,134.387894,48.884758,0.000000,146.912521,237.974319,147.712128,0.959108,-22.446178,161.552048,107.070229,0.000001,83.643898,184.461197,172.061447,1.109822,184.804703,177.124817,169.997604,180.891647,165.124878,22.568399,218.551346,165.186890,146.886948,238.048508,147.558762,-17.608511,160.781906,104.275169,207.501282,149.398483,93.162598,180.327759,117.907791,42.224918,6.701880,135.620026,46.619587,,,,115.016563,379.706604,-14.615846,73.154518,357.261414,-45.717880,65.960365,401.459106,31.432405,79.000313,376.904236,-17.803581,45.620121,371.576202,-16.438538,,,
155,2.583333,47.498821,2.528868,42.232014,82.211128,248.157318,56.901157,0.097845,115.023193,377.833099,-18.767939,0.948829,73.277542,354.373749,-49.528770,0.972142,66.137909,400.580261,26.446331,0.954204,78.958618,374.839966,-22.112354,0.966931,45.755806,369.583954,-20.724520,0.974887,82.210648,248.151535,56.907017,0.000000,-4.936213,2.836923,1.011200,84.399689,176.182144,122.478271,0.723318,164.642563,129.169357,35.268471,0.000000,83.521942,184.131516,170.990906,0.732867,1.106329,185.016571,177.644760,0.844132,169.900299,181.213364,165.389023,0.894177,22.576931,218.454590,164.976364,0.953479,196.634232,153.789413,84.544342,0.000000,-3.118843,134.335846,48.840248,0.000000,146.828003,238.025192,147.629410,0.956931,-22.493914,161.503616,107.020988,0.000001,83.591415,184.483871,171.997986,1.055520,184.782639,177.066772,169.935440,180.961929,165.054184,22.499054,218.541321,165.121887,146.807648,238.098984,147.474197,-17.658892,160.749329,104.230049,207.455948,149.444855,93.102837,180.289001,117.901947,42.180565,6.689130,135.520462,46.531178,,,,115.079742,377.718811,-18.926430,73.314461,354.439301,-49.500584,65.981812,400.622131,26.492685,79.062927,374.866455,-22.088350,45.714077,369.564545,-20.664574,,,
