Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
303,5.050000,72.483017,35.166260,-103.617363,120.224403,190.382904,16.300158,0.155497,24.679638,280.938354,-63.004063,0.930151,32.041950,308.714294,-13.876040,0.935315,87.165398,305.605103,-83.947227,0.953748,46.046337,304.417053,-45.311859,0.974068,69.395912,322.475372,-29.166483,0.943206,120.229881,190.377060,16.302145,0.000000,4.857250,2.178644,-23.148626,178.199753,174.990448,126.514229,0.756756,235.985840,112.256241,31.752110,0.000000,178.579880,175.599091,175.676437,0.717903,103.453140,209.120728,184.022842,0.843305,256.450989,138.475525,167.991989,0.888909,137.185883,232.299835,175.997513,0.953607,273.109985,114.355698,83.473671,0.000000,84.429184,183.520981,49.264767,0.000000,259.263000,201.651367,159.261398,0.964584,75.340202,207.634491,111.187378,0.000001,178.710358,175.787903,176.781631,103.334892,209.008865,183.410110,256.426422,138.305191,167.591217,137.109802,232.388336,176.144730,259.317291,201.694534,159.125229,79.611458,205.054062,108.232826,281.240143,105.238365,91.091850,246.168167,95.553467,36.460403,93.939217,180.189194,47.203480,,,,,,,,,,24.481339,280.785645,-62.893204,32.104080,308.847687,-14.051568,87.249336,305.747284,-83.998940,46.065945,304.364197,-45.400307,69.428375,322.405609,-28.961821,,,
304,5.066667,72.016937,34.941315,-103.201599,119.293793,190.112198,16.093056,0.164027,24.470545,280.534637,-64.222557,0.928875,31.550064,308.491394,-15.155587,0.936326,87.146111,304.998291,-84.834221,0.953068,45.761116,304.042450,-46.477360,0.975719,69.034538,322.120056,-30.243866,0.945844,119.299248,190.106369,16.095104,0.000000,4.971925,2.206968,-22.728680,176.815567,175.078598,126.711266,0.764453,235.072556,112.986656,31.814575,0.000000,177.184998,175.577805,175.874786,0.716948,101.813179,208.528015,184.286880,0.840921,255.327438,139.044403,168.116837,0.890803,135.375916,231.972336,176.319290,0.951400,272.173706,115.240448,83.546089,0.000000,82.994713,183.096985,49.468048,0.000000,257.676819,202.258942,159.530807,0.960196,73.721161,207.001740,111.444183,0.000001,177.317383,175.733307,176.988419,101.688545,208.416824,183.672882,255.300842,138.877396,167.714111,135.301239,232.077820,176.464493,257.735779,202.311646,159.392624,78.058205,204.494339,108.458382,280.400757,106.112312,91.196365,245.426971,96.125359,36.598217,92.705421,179.919113,47.337555,,,,,,,,,,24.264103,280.373840,-64.110893,31.621195,308.640442,-15.349488,87.233887,305.158905,-84.875870,45.766907,303.977020,-46.548889,69.076317,322.036560,-30.048401,,,
305,5.083333,71.485710,34.903053,-102.858147,118.597733,190.228226,15.766658,0.161864,24.087042,280.093018,-65.537086,0.929740,30.902140,308.342285,-16.600348,0.936850,86.840584,304.493561,-85.985580,0.952810,45.269810,303.723633,-47.825947,0.974294,68.447632,321.917053,-31.585112,0.943575,118.603188,190.222397,15.768766,0.000000,5.078897,2.178252,-22.547232,175.941360,175.090179,126.862732,0.757143,234.464493,113.368500,31.888306,0.000000,176.271210,175.492722,176.027420,0.717429,100.790840,208.191742,184.446198,0.840752,254.532806,139.217850,168.257813,0.889530,134.286667,231.756058,176.551376,0.951730,271.518433,115.634659,83.653107,0.000000,82.155800,182.970612,49.562485,0.000000,256.692291,202.456329,159.799240,0.963313,72.760033,206.723099,111.578751,0.000001,176.416061,175.715652,177.125992,100.683319,208.060516,183.832214,254.507538,139.025345,167.860886,134.207581,231.849167,176.700897,256.725739,202.504074,159.664551,77.084587,204.207367,108.610519,279.748383,106.568176,91.270279,244.841400,96.679520,36.565578,91.764671,179.757599,47.463955,,,,,,,,,,23.884165,279.936279,-65.421928,30.971363,308.493958,-16.790091,86.929733,304.650482,-86.040825,45.287796,303.657990,-47.903011,68.474243,321.830841,-31.378225,,,
306,5.100000,72.365601,34.882397,-103.552025,118.279518,189.590927,13.782542,0.167765,23.327269,280.458527,-65.875488,0.929398,30.695810,308.270294,-16.768660,0.936594,85.971741,304.818329,-86.703552,0.955138,44.755859,303.866882,-48.164928,0.972587,68.146866,321.843994,-31.988914,0.943522,118.284973,189.585068,13.784550,0.000000,5.183932,2.241859,-22.325529,175.010712,175.017487,127.034035,0.749155,233.704620,113.715752,31.893112,0.000000,175.376526,175.323944,176.199173,0.717250,99.774033,207.707733,184.739853,0.842053,253.774857,139.374023,168.298447,0.889656,133.170486,231.419815,176.866501,0.954580,270.788849,116.025764,83.634285,0.000000,81.135719,182.680420,49.820484,0.000000,255.678055,202.637177,159.963730,0.963172,71.693588,206.272690,111.890846,0.000001,175.535233,175.526947,177.300430,99.658829,207.583832,184.131149,253.733719,139.190674,167.899078,133.098511,231.507858,177.008194,255.715164,202.691727,159.832016,76.004608,203.791641,108.898743,279.073273,107.047417,91.181274,244.173218,97.215202,36.495838,90.706551,179.504333,47.693176,,,,,,,,,,23.117920,280.310272,-65.757393,30.778126,308.409637,-16.963951,86.060738,304.965179,-86.755714,44.781384,303.801636,-48.249268,68.159195,321.771240,-31.775393,,,
307,5.116667,73.376678,34.842117,-104.082832,118.044189,188.723587,11.603136,0.173772,22.802435,280.840759,-66.253693,0.933187,30.598589,308.022156,-16.860758,0.936236,85.370430,305.276428,-87.222237,0.959575,44.424221,303.966858,-48.407665,0.972520,67.981522,321.675476,-32.176941,0.940559,118.049637,188.717697,11.605033,0.000000,5.398777,2.261997,-21.916061,173.454208,175.033218,127.311867,0.753389,232.612518,114.536331,31.943657,0.000000,173.803360,175.144043,176.477966,0.718345,97.968948,206.952347,185.124664,0.844243,252.458847,139.787140,168.457779,0.888388,131.197479,230.933899,177.357666,0.953474,269.664124,116.902512,83.705704,0.000000,79.549583,182.336685,50.099491,0.000000,253.912537,203.095383,160.378632,0.962398,69.920914,205.610489,112.261368,0.000001,173.958603,175.325974,177.578903,97.862778,206.839493,184.521194,252.423264,139.597534,168.055145,131.108185,231.025314,177.492950,253.955627,203.161499,160.250595,74.225929,203.112900,109.280609,278.014954,107.922432,91.261955,243.205673,98.045303,36.523811,89.112717,179.151749,48.004482,,,,,,,,,,22.607237,280.704559,-66.132179,30.682772,308.145599,-17.067457,85.448418,305.406677,-87.277916,44.440739,303.905518,-48.497368,67.997948,321.619354,-31.946495,,,
308,5.133333,73.563026,34.594036,-104.215569,117.599319,188.042343,10.248102,0.194398,22.745102,280.755829,-67.373695,0.933187,30.697823,307.804718,-17.933022,0.936236,85.414726,304.938141,-88.332436,0.959575,44.485672,303.745636,-49.495972,0.972520,68.135399,321.312073,-33.245163,0.940559,117.604736,188.036407,10.249985,0.000000,5.554076,2.252930,-21.311693,171.310303,175.104660,127.575340,0.767074,231.208618,115.529755,32.088726,0.000000,171.601883,175.065155,176.741913,0.718345,95.428467,206.050125,185.398331,0.844243,250.632645,140.559387,168.704254,0.888388,128.412766,230.402634,177.745407,0.953474,268.173950,118.121803,83.901566,0.000000,77.422935,181.665894,50.275406,0.000000,251.432175,203.904373,160.824387,0.962398,67.479622,204.642761,112.498169,0.000001,171.729004,175.235550,177.829681,95.327690,205.929749,184.789276,250.598343,140.359680,168.313522,128.327148,230.501663,177.894348,251.489990,203.989609,160.684647,71.849350,202.243668,109.499138,276.592102,109.171989,91.448982,241.977951,99.078468,36.670673,87.117355,178.698990,48.144661,,,,,,,,,,22.501396,280.621338,-67.248871,30.789122,307.938965,-18.138611,85.537384,305.082458,-88.414619,44.522842,303.643341,-49.569778,68.127991,321.270233,-33.008518,,,
309,5.150000,73.943352,34.178284,-104.577469,116.979439,187.013947,8.246049,0.120516,22.680641,280.761688,-68.808159,0.923739,31.007469,307.590118,-19.308985,0.934511,85.489525,304.479950,-89.879967,0.948381,44.667080,303.512390,-50.925232,0.967126,68.512054,320.828918,-34.691517,0.939893,116.984818,187.007980,8.247897,0.000000,5.748408,2.232656,-20.789862,169.358780,175.144806,127.898056,0.754819,229.909775,116.471413,32.264999,0.000000,169.590149,174.923386,177.064453,0.722913,93.129639,205.187363,185.740402,0.842759,248.938919,141.162216,168.997726,0.889962,125.902237,229.864914,178.220413,0.950423,266.786407,119.202232,84.133926,0.000000,75.511284,181.149109,50.504482,0.000000,249.176498,204.540970,161.355988,0.956601,65.284416,203.801636,112.800179,0.000001,169.732040,175.131058,178.170776,93.007866,205.069031,185.120407,248.917450,140.987381,168.597931,125.828308,229.944717,178.376282,249.217239,204.584061,161.217834,69.692535,201.465546,109.791725,275.310333,110.254532,91.693871,240.846848,100.000992,36.825371,85.278793,178.286850,48.369717,,,,,,,,,,22.509109,280.572357,-68.657249,30.980700,307.756989,-19.503572,85.562019,304.686554,-89.894226,44.657131,303.500488,-50.986404,68.647583,320.656799,-34.572449,,,
310,5.166667,74.063004,33.965023,-104.966759,116.905525,186.431763,6.569862,0.122554,22.751183,280.530609,-70.232582,0.925823,31.432562,307.400391,-20.816837,0.935566,85.587715,303.890228,-91.620277,0.945156,44.932201,303.198669,-52.485527,0.984221,68.936615,320.420258,-36.386349,0.937662,116.910881,186.425766,6.571697,0.000000,5.927356,2.240389,-20.393019,167.751175,175.176697,128.131027,0.759630,228.758926,117.247406,32.334751,0.000000,167.956635,174.789932,177.296539,0.716366,91.284294,204.496140,186.030594,0.839295,247.540970,141.604477,169.161469,0.890782,123.890060,229.424561,178.613403,0.952480,265.586884,120.056396,84.234077,0.000000,73.907692,180.796265,50.703720,0.000000,247.345490,205.008942,161.734879,0.962415,63.490009,203.166046,113.069939,0.000001,168.093079,174.976151,178.414474,91.166893,204.386856,185.425064,247.522278,141.428284,168.749084,123.802055,229.507568,178.746628,247.398270,205.061356,161.608002,67.910858,200.832672,110.083221,274.165863,111.136871,91.775291,239.796921,100.906868,36.848938,83.648750,177.917297,48.588371,,,,,,,,,,22.586958,280.359344,-70.078972,31.414141,307.571442,-21.021214,85.651413,304.091522,-91.639915,44.930737,303.160858,-52.549328,69.056755,320.257202,-36.252338,,,
311,5.183333,74.052910,33.626400,-105.302994,116.749519,185.710281,5.038638,0.136050,23.021803,280.204529,-71.800201,0.929337,32.043575,307.181946,-22.504204,0.933213,85.954575,303.048492,-93.460175,0.946991,45.415871,302.776886,-54.199287,0.981448,69.589981,319.884491,-38.233032,0.939287,116.754837,185.704239,5.040477,0.000000,6.055570,2.325570,-19.965622,166.271637,175.178482,128.342911,0.756266,227.647964,117.955368,32.357811,0.000000,166.514938,174.668793,177.507126,0.714617,89.626213,203.771622,186.369522,0.843395,246.342300,142.107346,169.232895,0.887788,122.037140,228.964813,178.993073,0.955014,264.490448,120.911606,84.238632,0.000000,72.333344,180.283646,50.994968,0.000000,245.661789,205.527130,161.967331,0.963229,61.790989,202.415955,113.424927,0.000001,166.651154,174.848206,178.619232,89.517685,203.655624,185.751801,246.306671,141.936951,168.830887,121.957245,229.048172,179.142593,245.714355,205.585480,161.830124,66.231438,200.152405,110.407333,273.127869,112.040932,91.719513,238.801865,101.593674,36.787342,82.124710,177.570618,48.839405,,,,,,,,,,22.846390,280.027710,-71.639198,32.043907,307.365936,-22.735369,86.024124,303.266785,-93.466972,45.398441,302.727814,-54.251736,69.712959,319.708008,-38.103912,,,
312,5.200000,74.024925,33.306152,-105.671509,116.727394,184.975311,3.624145,0.128398,23.369692,279.800110,-73.257881,0.929401,32.754978,306.913147,-24.104357,0.929587,86.378120,302.124695,-95.237045,0.946186,45.981503,302.289001,-55.829372,0.981400,70.329987,319.294525,-40.019821,0.939018,116.732681,184.969254,3.625989,0.000000,6.210895,2.409972,-19.624189,164.924316,175.153885,128.512329,0.754952,226.566772,118.588753,32.308033,0.000000,165.211884,174.500427,177.674591,0.720387,88.155212,203.109039,186.686081,0.842551,245.228653,142.449402,169.238617,0.890613,120.406265,228.520462,179.357681,0.953528,263.434052,121.615570,84.167152,0.000000,70.891998,179.916458,51.256844,0.000000,244.156738,205.885056,162.161346,0.961851,60.267651,201.799713,113.760651,0.000001,165.341919,174.665924,178.773056,88.054184,203.001129,186.073883,245.205246,142.273575,168.838623,120.329414,228.604874,179.504379,244.192139,205.952118,162.028946,64.692955,199.553101,110.745804,272.143250,112.820961,91.589058,237.810379,102.410675,36.666401,80.663193,177.193649,49.099064,,,,,,,,,,23.204807,279.634857,-73.098976,32.750443,307.089966,-24.323542,86.443108,302.329071,-95.256065,45.977505,302.242615,-55.887405,70.438583,319.124878,-39.882275,,,
313,5.216667,74.067368,32.886765,-106.001686,116.598648,184.024551,2.202541,0.119765,23.834436,279.442841,-74.663620,0.926991,33.575832,306.594025,-25.600508,0.934103,86.969124,301.186707,-96.861656,0.944336,46.679443,301.783417,-57.348804,0.978546,71.210899,318.622406,-41.644226,0.938380,116.603889,184.018463,2.204386,0.000000,6.371300,2.552764,-19.221766,163.592331,175.160049,128.658905,0.756308,225.477478,119.341606,32.174698,0.000000,163.969147,174.356415,177.818344,0.718241,86.722839,202.377533,187.049515,0.843564,244.201401,142.912689,169.146957,0.889865,118.776276,228.044708,179.745453,0.955238,262.410980,122.475006,83.980347,0.000000,69.395279,179.479996,51.578297,0.000000,242.657715,206.360519,162.268829,0.965549,58.720142,201.091949,114.167786,0.000001,164.098572,174.526184,178.924973,86.623672,202.267471,186.441574,244.182602,142.749390,168.738235,118.699326,228.130249,179.882629,242.687073,206.411682,162.144287,63.194996,198.894791,111.133392,271.183746,113.665710,91.420128,236.868027,103.153633,36.536064,79.217491,176.867065,49.388596,,,,,,,,,,23.660856,279.265411,-74.509773,33.569099,306.771301,-25.795441,87.042892,301.396759,-96.865555,46.660694,301.747925,-57.424648,71.336235,318.447906,-41.523407,,,
314,5.233333,74.112946,32.580940,-106.358231,116.702599,183.161484,0.883043,0.127797,24.292133,278.990479,-75.898209,0.926410,34.387066,306.202484,-26.940361,0.929677,87.488304,300.262085,-98.377068,0.944072,47.345085,301.224640,-58.722607,0.982141,72.042610,317.942139,-43.149052,0.938159,116.707802,183.155365,0.884885,0.000000,6.514318,2.671946,-18.879271,162.305130,175.094818,128.854507,0.752870,224.397552,119.926125,32.130085,0.000000,162.755997,174.157639,178.010971,0.721251,85.351456,201.676056,187.427032,0.842000,243.168304,143.233551,169.141022,0.891726,117.235741,227.560562,180.149673,0.953683,261.383820,123.144089,83.892891,0.000000,67.974998,179.046631,51.917038,0.000000,241.223846,206.689423,162.441010,0.963344,57.254807,200.419205,114.580971,0.000001,162.896988,174.336365,179.102478,85.231888,201.562820,186.816864,243.146454,143.067307,168.741714,117.164253,227.642639,180.299606,241.260193,206.740768,162.308578,61.713879,198.282745,111.531456,270.218689,114.437019,91.232887,235.897461,103.921532,36.361523,77.785889,176.507156,49.694195,,,,,,,,,,24.113455,278.817413,-75.740822,34.378609,306.384338,-27.154797,87.561447,300.472656,-98.396172,47.346069,301.180878,-58.779045,72.155602,317.766571,-43.016396,,,
315,5.250000,74.242897,32.242630,-106.676071,116.682159,182.151917,-0.426099,0.123787,24.718418,278.568268,-77.008163,0.927879,35.144268,305.743347,-28.099216,0.933716,87.995621,299.383942,-99.684998,0.946855,47.975182,300.653412,-59.915253,0.980284,72.833427,317.209442,-44.425182,0.937562,116.687317,182.145752,-0.424267,0.000000,6.733345,2.799613,-18.505564,160.971771,175.035751,129.090698,0.750918,223.291046,120.686127,32.048954,0.000000,161.501465,173.898651,178.242142,0.716755,83.927589,200.856293,187.884094,0.840866,242.106766,143.553452,169.127884,0.889648,115.626297,226.984680,180.667770,0.951662,260.331146,123.939240,83.771027,0.000000,66.503761,178.670135,52.306896,0.000000,239.725693,207.021927,162.693375,0.962382,55.732578,199.711151,115.074211,0.000001,161.658081,174.065506,179.351776,83.828247,200.745560,187.265182,242.075043,143.376968,168.724533,115.540321,227.071274,180.817749,239.751846,207.087936,162.560715,60.204903,197.597244,112.008339,269.258301,115.227844,91.087570,234.916763,104.614365,36.222012,76.354668,176.179550,50.058319,,,,,,,,,,24.548895,278.384155,-76.864700,35.150246,305.917542,-28.299017,88.056610,299.587433,-99.677032,47.953327,300.637878,-59.989429,72.958138,317.031219,-44.302494,,,
316,5.266667,74.350502,32.060184,-106.950188,116.924400,181.294785,-1.602519,0.113559,25.130310,278.042419,-77.970032,0.927879,35.817711,305.206238,-29.111284,0.933716,88.424370,298.579529,-100.852905,0.946855,48.530602,300.041840,-60.962700,0.980284,73.504478,316.504547,-45.559334,0.937562,116.929543,181.288605,-1.600699,0.000000,6.962339,2.905023,-18.143459,159.633072,174.947998,129.374954,0.739616,222.197800,121.422424,32.033607,0.000000,160.223602,173.602661,178.520447,0.716755,82.487099,200.014587,188.360840,0.840866,241.014008,143.820648,169.189896,0.889648,114.007843,226.378952,181.223724,0.951662,259.272308,124.692978,83.729935,0.000000,65.060005,178.300049,52.707733,0.000000,238.214432,207.299454,163.031830,0.962382,54.220886,199.000153,115.576622,0.000001,160.380432,173.762680,179.632614,82.379471,199.920456,187.733292,241.009109,143.685089,168.780838,113.936905,226.459351,181.381699,238.206833,207.320328,162.903778,58.694859,196.918610,112.467979,268.272797,116.009544,91.030014,233.947372,105.451439,36.144905,74.946281,175.857956,50.423847,,,,,,,,,,24.953613,277.867737,-77.834961,35.808212,305.369171,-29.268938,88.511925,298.764648,-100.882080,48.518486,300.023438,-61.040531,73.615120,316.349609,-45.429852,,,
317,5.283333,74.550842,31.845116,-107.241348,117.063614,180.407913,-2.834242,0.134682,25.492609,277.654572,-78.834862,0.929293,36.463192,304.727264,-29.988319,0.943272,88.811691,297.908112,-101.900536,0.948286,49.051033,299.528229,-61.883736,0.979777,74.151527,315.859039,-46.545940,0.942433,117.068733,180.401703,-2.832443,0.000000,7.197262,2.996298,-17.788033,158.328644,174.843582,129.661926,0.749039,221.150650,122.146584,32.034622,0.000000,158.968552,173.284958,178.800491,0.716369,81.074287,199.159317,188.820053,0.839092,239.938431,144.057755,169.273453,0.892258,112.421249,225.754440,181.774261,0.952266,258.246643,125.423981,83.715111,0.000000,63.672497,177.934021,53.086281,0.000000,236.731201,207.544083,163.398407,0.967507,52.754589,198.287018,116.054779,0.000001,159.120346,173.453873,179.910370,80.969124,199.049667,188.199249,239.936157,143.895889,168.864517,112.349335,225.847946,181.925110,236.724014,207.585388,163.272186,57.236374,196.202499,112.975952,267.314117,116.793449,90.948349,232.990234,106.224777,36.100761,73.550095,175.546997,50.795155,,,,,,,,,,25.311325,277.486023,-78.670837,36.483109,304.909149,-30.217947,88.879395,298.120270,-101.897034,49.034538,299.476349,-61.961952,74.261574,315.685303,-46.405735,,,
318,5.300000,74.787964,31.588280,-107.540848,117.182640,179.453079,-3.971320,0.128900,25.912836,277.307800,-79.552589,0.925766,37.183529,304.251434,-30.703001,0.926597,89.270569,297.245270,-102.786880,0.944317,49.643650,299.027954,-62.644535,0.976175,74.881020,315.199066,-47.362244,0.937773,117.187737,179.446838,-3.969545,0.000000,7.428801,3.127501,-17.417145,157.069855,174.729309,129.940155,0.749363,220.100616,122.883072,31.992392,0.000000,157.792084,172.959702,179.070435,0.716784,79.740990,198.266968,189.315186,0.840220,238.941940,144.318161,169.299042,0.890045,110.898735,225.102341,182.341324,0.952129,257.249359,126.182678,83.633537,0.000000,62.283211,177.520432,53.514599,0.000000,235.300873,207.806702,163.707458,0.966749,51.321327,197.523651,116.587479,0.000001,157.928497,173.080307,180.171173,79.639023,198.181717,188.687195,238.944122,144.181534,168.895447,110.832458,225.190155,182.504547,235.294128,207.847809,163.575775,55.831646,195.524689,113.478035,266.375549,117.567535,90.813858,232.074417,107.065742,35.921974,72.181297,175.240555,51.185108,,,,,,,,,,25.736300,277.147522,-79.397453,37.199150,304.421875,-30.921627,89.337440,297.448090,-102.779953,49.634277,298.983215,-62.709332,74.984459,315.030731,-47.240849,,,
319,5.316667,75.056999,31.386683,-107.824715,117.384506,178.571701,-5.053375,0.121132,26.317612,276.995148,-80.139313,0.928992,37.863693,303.784485,-31.269203,0.935277,89.690681,296.696808,-103.532341,0.948685,50.199211,298.572662,-63.260956,0.977791,75.557243,314.597839,-48.024780,0.940608,117.389580,178.565430,-5.051630,0.000000,7.628117,3.285416,-17.072989,155.855591,174.647186,130.139923,0.749107,219.019897,123.573143,31.873003,0.000000,156.685196,172.695068,179.261597,0.720575,78.496338,197.470108,189.753937,0.841292,237.994675,144.603607,169.223862,0.891634,109.470604,224.527924,182.822403,0.952055,256.248230,126.910385,83.454430,0.000000,60.903721,177.131165,53.909100,0.000000,233.942535,208.088745,163.881958,0.966357,49.939545,196.824463,117.079033,0.000001,156.837906,172.831253,180.360413,78.384361,197.371735,189.136841,237.991119,144.453247,168.817322,109.401939,224.622269,182.974609,233.938797,208.135315,163.755753,54.438999,194.856812,113.960739,265.442780,118.330757,90.591507,231.078400,107.790756,35.718460,70.801361,174.931564,51.569801,,,,,,,,,,26.141203,276.830048,-79.989983,37.855808,303.950439,-31.467766,89.750702,296.893097,-103.530273,50.200298,298.533875,-63.340889,75.680435,314.439240,-47.897812,,,
320,5.333333,75.415695,31.282919,-108.130234,117.767113,177.749619,-6.242916,0.121289,26.692919,276.698883,-80.625618,0.929658,38.509502,303.283691,-31.708487,0.934285,90.030624,296.297974,-104.199905,0.948340,50.703682,298.147827,-63.766659,0.980718,76.168182,314.045959,-48.575005,0.941395,117.772171,177.743332,-6.241213,0.000000,7.820615,3.462169,-16.689125,154.542511,174.569641,130.304092,0.740338,217.851196,124.310425,31.710543,0.000000,155.492462,172.439407,179.416183,0.720964,77.154167,196.623428,190.169327,0.842247,236.975647,144.959366,169.098495,0.890874,107.922096,223.924576,183.273193,0.955372,255.167007,127.716644,83.224174,0.000000,59.410229,176.670090,54.287010,0.000000,232.465240,208.433929,164.004135,0.965405,48.444889,196.048843,117.553917,0.000001,155.654694,172.609146,180.507355,77.061165,196.519287,189.553955,236.950073,144.790314,168.696869,107.857956,223.997009,183.423218,232.450897,208.494583,163.880585,52.963108,194.167969,114.419128,264.431885,119.177460,90.308197,230.011230,108.649109,35.487926,69.532471,174.854813,52.226624,,,,,,,,,,26.516397,276.532867,-80.482643,38.510361,303.454681,-31.908154,90.096191,296.493927,-104.202263,50.699013,298.108307,-63.832729,76.282951,313.884369,-48.449833,,,
321,5.350000,75.630173,31.062735,-108.365929,117.862679,176.986389,-7.160723,0.141014,27.063414,276.473816,-81.160744,0.926838,39.121723,302.924744,-32.230034,0.931630,90.432861,295.819580,-104.858650,0.946023,51.213757,297.784760,-64.326187,0.983698,76.788216,313.540985,-49.171471,0.942354,117.867714,176.980072,-7.159043,0.000000,8.052060,3.605867,-16.261568,153.088745,174.524811,130.468460,0.743109,216.638245,125.199799,31.558521,0.000000,154.127472,172.181305,179.569031,0.716801,75.620720,195.710800,190.543686,0.840432,235.805084,145.378265,169.010483,0.890717,106.166794,223.279572,183.726349,0.953220,254.002487,128.662689,83.033264,0.000000,57.831211,176.231766,54.598465,0.000000,230.797287,208.838364,164.208603,0.967679,46.809807,195.240738,117.967773,0.000001,154.286926,172.337112,180.679672,75.512482,195.608383,189.923050,235.799973,145.231812,168.598633,106.098679,223.366287,183.877533,230.784821,208.873779,164.084900,51.327316,193.380157,114.818657,263.336456,120.153755,90.088753,228.951965,109.581009,35.254280,67.933311,174.536469,52.572437,,,,,,,,,,26.878195,276.306549,-81.007927,39.147678,303.087769,-32.448074,90.523285,296.015503,-104.866043,51.181705,297.759674,-64.377144,76.889061,313.374420,-49.047955,,,
322,5.366667,75.835472,30.954203,-108.672325,118.183769,176.425461,-8.096315,0.141537,27.386732,276.243225,-81.652885,0.926424,39.717815,302.617493,-32.748772,0.932568,90.718620,295.420837,-105.586662,0.947373,51.666901,297.468445,-64.896988,0.982324,77.348030,313.136200,-49.831116,0.943672,118.188789,176.419128,-8.094660,0.000000,8.278498,3.728872,-15.833529,151.553329,174.421799,130.685547,0.754208,215.372696,126.024994,31.491280,0.000000,152.663223,171.869064,179.774139,0.719481,73.989967,194.745575,190.935349,0.840835,234.532822,145.741669,169.011154,0.890206,104.315933,222.578232,184.208298,0.952178,252.764938,129.547150,82.941628,0.000000,56.203381,175.732239,54.923870,0.000000,229.032471,209.182007,164.495972,0.965845,45.104919,194.375259,118.388351,0.000001,152.814072,172.012634,180.876724,73.878418,194.651291,190.315659,234.539536,145.582687,168.601822,104.243896,222.663727,184.363510,229.022858,209.233963,164.369980,49.643692,192.532883,115.205826,262.190918,121.096436,89.939865,227.808868,110.476189,35.105751,66.325012,174.186371,52.896370,,,,,,,,,,27.197872,276.077271,-81.499893,39.747688,302.769623,-32.969440,90.805153,295.612671,-105.581573,51.632336,297.447449,-64.954964,77.455139,312.978851,-49.710480,,,
323,5.383333,75.965614,30.738373,-108.874008,118.185265,175.952972,-8.838102,0.136862,27.679487,276.202911,-82.165451,0.926424,40.224621,302.499756,-33.274082,0.932568,91.046661,295.113647,-106.217873,0.947373,52.086273,297.313477,-65.448677,0.982324,77.866188,312.861267,-50.427326,0.943672,118.190269,175.946625,-8.836460,0.000000,8.453552,3.855622,-15.370313,150.026947,174.335556,130.853363,0.744399,214.143677,126.826408,31.422020,0.000000,151.208542,171.616119,179.931320,0.719481,72.359619,193.798325,191.253342,0.840835,233.281082,146.208282,168.992645,0.890206,102.446579,221.905807,184.596069,0.952178,251.558365,130.474457,82.847282,0.000000,54.591423,175.125748,55.192268,0.000000,227.249649,209.616547,164.710999,0.965845,43.403954,193.448273,118.734428,0.000001,151.354935,171.738953,181.031570,72.267662,193.709213,190.637726,233.276917,146.077148,168.580688,102.377251,221.991440,184.743256,227.232407,209.653534,164.592743,47.957527,191.700928,115.542969,261.070770,122.095100,89.781639,226.719498,111.335846,34.959518,64.750916,173.786835,53.163593,,,,,,,,,,27.503578,276.044495,-81.999573,40.232700,302.681976,-33.507027,91.121719,295.319397,-106.233543,52.075989,297.259857,-65.504944,77.969032,312.685486,-50.288448,,,
