Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
217,3.616667,93.558014,-15.116590,70.740616,141.592697,229.508224,63.890518,0.132864,198.080307,361.429871,118.882164,0.951004,181.972305,374.609833,65.909637,0.946215,130.666000,366.415253,138.426819,0.963394,170.013748,372.008423,98.359985,0.957017,141.986740,377.235291,80.495361,0.976996,141.589661,229.500580,63.889996,0.000000,-4.879070,3.512061,0.838094,85.020950,176.052109,123.381317,0.729212,164.067795,128.792419,35.217896,0.000000,84.732147,183.963547,171.907227,0.731741,2.402581,185.173309,179.507797,0.843287,171.028061,180.703918,165.311432,0.894648,23.860514,218.535767,166.620636,0.951820,196.721725,153.241989,84.142998,0.000000,-3.504634,134.619797,50.719425,0.000000,147.981888,237.622910,147.863785,0.958451,-22.101179,161.815384,109.140724,0.000001,84.819069,184.316437,172.916840,2.351298,184.939392,178.928482,171.062790,180.455658,164.972687,23.773968,218.628708,166.765594,147.954514,237.687256,147.713028,-17.259201,161.004623,106.263702,207.685150,149.111450,92.666786,179.747818,117.518814,41.877632,,,,6.352659,135.721466,48.321938,,,,,,,,,,198.240875,361.427826,118.769814,181.872009,374.693787,66.080452,130.565720,366.506378,138.371307,170.090698,371.872955,98.432716,141.949799,377.198029,80.419762
218,3.633333,93.827591,-15.784355,70.366371,142.914215,228.237137,63.913799,0.136665,201.265396,359.158325,119.348633,0.951004,184.936432,372.861145,66.576805,0.946215,134.049835,364.771790,139.400894,0.963394,173.176682,370.183533,99.093559,0.957017,145.085938,375.839752,81.461342,0.976996,142.911087,228.229523,63.913250,0.000000,-4.878088,3.520764,0.860179,84.996353,176.036499,123.397728,0.730686,164.044464,128.809677,35.217831,0.000000,84.713547,183.945847,171.924026,0.731741,2.384946,185.124802,179.539780,0.843287,171.009445,180.718445,165.312195,0.894648,23.828148,218.495728,166.650040,0.951820,196.698349,153.269348,84.137917,0.000000,-3.527261,134.574356,50.750427,0.000000,147.938965,237.629623,147.871140,0.958451,-22.123121,161.760681,109.176277,0.000001,84.801155,184.311478,172.928635,2.314325,184.883865,178.960220,171.047287,180.470657,164.975815,23.750006,218.585587,166.801392,147.918991,237.691589,147.716782,-17.297499,160.962509,106.283607,207.667099,149.135880,92.664246,179.743774,117.524132,41.889774,,,,6.341777,135.716721,48.333817,,,,,,,,,,201.416183,359.148132,119.232117,184.830368,372.952667,66.769630,133.955887,364.869324,139.348907,173.247604,370.057220,99.142677,145.064423,375.787628,81.387756
219,3.650000,94.212120,-16.578173,69.938118,143.982803,227.170120,63.711002,0.140200,204.522522,356.809265,119.808136,0.952293,187.952469,371.194122,67.293571,0.940419,137.551971,363.137238,140.458527,0.963741,176.420929,368.385254,99.880920,0.961762,148.266785,374.569855,82.529465,0.976823,143.979553,227.162552,63.710415,0.000000,-4.874327,3.512731,0.835984,85.032143,176.044479,123.400116,0.726189,164.076462,128.788925,35.232208,0.000000,84.744049,183.952011,171.926666,0.731836,2.414592,185.164261,179.528030,0.842097,171.039810,180.689682,165.329880,0.895124,23.873680,218.526962,166.643387,0.951855,196.731750,153.233322,84.159004,0.000000,-3.495626,134.621353,50.735638,0.000000,147.995605,237.610947,147.887024,0.958117,-22.090651,161.812943,109.159294,0.000001,84.829727,184.310089,172.933777,2.357911,184.941467,178.946060,171.075027,180.441223,164.991379,23.793833,218.602783,166.793106,147.967621,237.676514,147.736008,-17.249439,161.011917,106.279045,207.696121,149.099747,92.696442,179.753815,117.520981,41.891762,,,,6.370003,135.713806,48.335480,,,,,,,,,,204.663162,356.814056,119.701889,187.841919,371.279968,67.473068,137.460846,363.228760,140.409836,176.510406,368.231415,99.935173,148.238403,374.541595,82.450546
220,3.666667,94.418617,-17.242264,69.593201,145.217056,226.012817,63.737907,0.128983,207.565552,354.667236,120.120163,0.956108,190.811310,369.518158,67.794098,0.948408,140.807098,361.627228,141.248489,0.965591,179.464035,366.661896,100.441956,0.953897,151.266891,373.252258,83.311104,0.977202,145.213745,226.005280,63.737297,0.000000,-4.881186,3.524776,0.867210,84.999290,176.026245,123.412567,0.731111,164.045822,128.804504,35.228519,0.000000,84.719467,183.937820,171.938507,0.728089,2.391331,185.107559,179.560806,0.841473,171.015228,180.720139,165.319931,0.894123,23.829628,218.480392,166.667801,0.952383,196.700775,153.270248,84.144852,0.000000,-3.525347,134.550446,50.774300,0.000000,147.936737,237.627823,147.878052,0.957492,-22.119663,161.737320,109.200356,0.000001,84.807953,184.294876,172.962051,2.321370,184.869827,178.977127,171.050385,180.473450,164.977493,23.750170,218.570328,166.815720,147.919540,237.694427,147.722565,-17.293657,160.952347,106.298424,207.679016,149.136887,92.660995,179.752701,117.519714,41.900719,,,,6.346879,135.721405,48.341381,,,,,,,,,,207.712234,354.665253,120.023705,190.700424,369.605225,67.944817,140.713120,361.717163,141.203506,179.546661,366.514618,100.516060,151.242447,373.224548,83.227730
221,3.683333,94.589149,-17.963308,69.179871,146.317657,224.916779,63.759781,0.132568,210.647278,352.519501,120.306137,0.954919,193.664612,367.842316,68.190201,0.944749,144.144470,360.169006,141.994751,0.964994,182.539200,364.952393,100.911362,0.960286,154.290375,371.969269,84.036964,0.979641,146.314240,224.909302,63.759163,0.000000,-4.880120,3.510960,0.833794,85.019371,176.045151,123.395813,0.725806,164.065033,128.777664,35.235493,0.000000,84.729904,183.957733,171.921539,0.732176,2.400227,185.173660,179.519974,0.843161,171.025772,180.691650,165.328033,0.895162,23.860939,218.534256,166.632629,0.952859,196.719498,153.225967,84.160858,0.000000,-3.507390,134.617645,50.732605,0.000000,147.984177,237.611923,147.878494,0.958773,-22.103436,161.815933,109.152817,0.000001,84.819801,184.313644,172.927979,2.342824,184.949585,178.936813,171.061752,180.446899,164.989410,23.781210,218.614990,166.783234,147.952072,237.672043,147.728333,-17.263365,161.013763,106.266319,207.696655,149.089996,92.659462,179.740768,117.532646,41.885441,,,,6.346167,135.718750,48.330418,,,,,,,,,,210.790894,352.511963,120.197334,193.558685,367.919525,68.368126,144.054504,360.260071,141.938034,182.619186,364.826874,100.966927,154.262802,371.934113,83.968887
222,3.700000,94.654167,-18.687315,68.776497,147.406174,223.678268,63.919754,0.124308,213.702393,350.304291,120.390144,0.954919,196.507202,366.007324,68.457405,0.944749,147.464813,358.680481,142.615295,0.964994,185.598679,363.140564,101.253540,0.960286,157.308182,370.554382,84.620407,0.979641,147.402664,223.670822,63.919136,0.000000,-4.881734,3.522216,0.864731,84.979370,176.030960,123.407524,0.729059,164.028305,128.805038,35.227856,0.000000,84.697517,183.943146,171.933350,0.732176,2.369054,185.116211,179.551682,0.843161,170.993454,180.722000,165.318970,0.895162,23.809284,218.488037,166.659302,0.952859,196.681854,153.270096,84.145470,0.000000,-3.543384,134.557755,50.765507,0.000000,147.918045,237.630371,147.875290,0.958773,-22.139467,161.746078,109.190331,0.000001,84.787971,184.311218,172.940445,2.299632,184.875320,178.969315,171.030594,180.477234,164.981247,23.730570,218.578476,166.812210,147.895538,237.686493,147.721786,-17.311707,160.953049,106.293556,207.688950,149.108948,92.647949,179.734314,117.528252,41.898300,,,,6.332719,135.710205,48.339600,,,,,,,,,,213.835419,350.288422,120.282394,196.427719,366.101715,68.625328,147.373474,358.781525,142.572983,185.676056,363.012329,101.292755,157.268616,370.503235,84.563309
223,3.716667,94.894302,-19.489828,68.358299,148.369217,222.508636,63.695244,0.128254,216.806854,347.860626,120.452805,0.957019,199.409134,364.135986,68.764305,0.947903,150.867371,356.973236,143.266815,0.964345,188.725693,361.197723,101.628143,0.961300,160.405090,369.098938,85.272949,0.978435,148.365601,222.501251,63.694603,0.000000,-4.884044,3.515692,0.851845,84.995338,176.050812,123.376175,0.726659,164.045837,128.803207,35.209560,0.000000,84.708733,183.965683,171.901535,0.730987,2.379529,185.156784,179.508896,0.841491,171.004868,180.725708,165.298782,0.895314,23.828608,218.523331,166.617538,0.951422,196.698166,153.263931,84.130165,0.000000,-3.526658,134.592621,50.724678,0.000000,147.943939,237.638062,147.848969,0.958751,-22.124655,161.788071,109.145561,0.000001,84.799599,184.322418,172.908447,2.324176,184.931595,178.925339,171.041519,180.468567,164.964340,23.750479,218.604401,166.768265,147.906677,237.710571,147.694672,-17.289314,160.987198,106.262222,207.755096,149.048172,92.563034,179.731049,117.525963,41.876911,,,,6.335379,135.707230,48.320869,,,,,,,,,,216.941879,347.849579,120.358696,199.307312,364.244049,68.916138,150.786224,357.080444,143.210770,188.825134,361.030701,101.705917,160.353592,369.061859,85.193474
224,3.733333,95.112434,-20.241690,67.980606,149.386658,221.255554,63.507801,0.137051,219.803986,345.393494,120.511467,0.957831,202.235992,362.199829,69.050980,0.949029,154.151978,355.191040,143.864304,0.967252,191.756134,359.195282,101.974297,0.956746,163.418579,367.549622,85.875648,0.974578,149.382935,221.248230,63.507149,0.000000,-4.887442,3.519825,0.865498,84.965996,176.051239,123.362541,0.732850,164.019287,128.817947,35.190762,0.000000,84.682037,183.968216,171.887573,0.731023,2.353266,185.140656,179.502457,0.841928,170.978302,180.747864,165.277008,0.893790,23.793451,218.511566,166.607651,0.951082,196.670471,153.288391,84.107262,0.000000,-3.553107,134.569382,50.721043,0.000000,147.902634,237.654114,147.826782,0.956958,-22.152006,161.763168,109.142433,0.000001,84.774826,184.329071,172.896912,2.288967,184.894867,178.923462,171.021744,180.490692,164.941650,23.713470,218.614761,166.753403,147.867645,237.721664,147.672333,-17.322542,160.953461,106.260506,207.820389,149.007004,92.462700,179.724213,117.528549,41.871719,,,,6.321133,135.705521,48.314102,,,,,,,,,,219.928467,345.384796,120.397964,202.156921,362.282196,69.219902,154.062500,355.283264,143.838745,191.848358,359.059387,102.028717,163.370392,367.519684,85.791267
225,3.750000,95.259880,-20.994131,67.586456,150.362335,219.931274,63.397446,0.140982,222.757156,342.891907,120.475708,0.957136,205.011932,360.175415,69.234535,0.945003,157.411499,353.389954,144.376999,0.963806,194.744736,357.135834,102.221611,0.950568,166.392944,365.924194,86.381180,0.972538,150.358521,219.923981,63.396782,0.000000,-4.886410,3.512808,0.845452,84.991959,176.044022,123.382698,0.727631,164.042679,128.783737,35.223061,0.000000,84.703308,183.961258,171.907669,0.731289,2.373785,185.161499,179.510040,0.842788,170.999496,180.711761,165.310211,0.894642,23.827185,218.525146,166.618378,0.951186,196.694687,153.243317,84.144440,0.000000,-3.530122,134.591766,50.727905,0.000000,147.945679,237.625732,147.856262,0.959157,-22.128700,161.792023,109.146378,0.000001,84.792473,184.321411,172.916443,2.318145,184.926376,178.929459,171.039276,180.464966,164.970917,23.738363,218.617386,166.765778,147.918030,237.684006,147.706161,-17.303761,160.970413,106.265923,207.942444,148.909058,92.427063,179.730164,117.532211,41.878666,,,,6.330899,135.706146,48.321640,,,,,,,,,,222.894684,342.873474,120.374985,204.911179,360.279785,69.399895,157.320358,353.496277,144.340286,194.850098,356.980469,102.283722,166.341919,365.887512,86.291077
226,3.766667,95.489166,-21.673996,67.156006,151.407089,218.610336,63.122726,0.121611,225.629318,340.367737,120.432846,0.957136,207.667068,358.194702,69.454163,0.945003,160.599472,351.430176,144.933395,0.963806,197.632095,355.046021,102.502396,0.950568,169.253922,364.256622,86.951736,0.972538,151.403183,218.603088,63.122040,0.000000,-4.891138,3.520697,0.862151,84.971169,176.054962,123.340103,0.727149,164.020752,128.810974,35.170734,0.000000,84.688179,183.975250,171.864594,0.731289,2.359532,185.153076,179.480240,0.842788,170.984177,180.749329,165.253372,0.894642,23.801588,218.521851,166.582947,0.951186,196.673874,153.282791,84.085228,0.000000,-3.551148,134.573395,50.702332,0.000000,147.911728,237.655762,147.799500,0.959157,-22.147835,161.772247,109.122055,0.000001,84.781097,184.331543,172.874725,2.311119,184.915634,178.898407,171.015427,180.493973,164.918121,23.719973,218.618790,166.729446,147.874512,237.723801,147.646118,-17.312340,160.954025,106.238632,207.754318,149.502228,92.806458,179.732376,117.524376,41.855255,,,,6.328250,135.700470,48.293758,,,,,,,,,,225.755356,340.348724,120.338432,207.588715,358.263550,69.606194,160.542099,351.516815,144.870850,197.703308,354.930450,102.583961,169.192245,364.235718,86.875053
227,3.783333,95.715843,-22.397320,66.776123,152.312149,217.290665,62.922089,0.125918,228.405533,337.778809,120.460350,0.953001,210.286087,356.149353,69.730881,0.950835,163.693817,349.457733,145.510925,0.967305,200.455933,352.906372,102.831512,0.966445,172.077301,362.555817,87.550186,0.972591,152.308151,217.283493,62.921391,0.000000,-4.888443,3.517635,0.857205,84.969261,176.058334,123.338051,0.727555,164.020355,128.811600,35.171486,0.000000,84.683968,183.976639,171.862869,0.731412,2.354965,185.160843,179.473572,0.842420,170.980133,180.743958,165.256729,0.894508,23.800503,218.528412,166.578964,0.951695,196.672501,153.278717,84.088997,0.000000,-3.552020,134.587006,50.693176,0.000000,147.913330,237.653015,147.803848,0.957172,-22.150047,161.784943,109.112915,0.000001,84.777199,184.333725,172.871841,2.305233,184.923203,178.891891,171.010651,180.489395,164.921585,23.720003,218.624664,166.725891,147.876678,237.720154,147.650558,-17.307217,160.972092,106.236717,207.753647,149.494278,92.812088,179.727280,117.534409,41.854351,,,,6.322437,135.699677,48.294079,,,,,,,,,,228.559296,337.745056,120.357582,210.217072,356.217590,69.901924,163.612778,349.550690,145.467377,200.524506,352.804352,102.885429,172.005127,362.530365,87.471680
228,3.800000,95.906364,-23.089548,66.400749,153.284378,215.840118,62.781460,0.129347,231.162125,335.112549,120.465034,0.952855,212.889008,353.987091,69.976303,0.952479,166.770157,347.379578,146.052750,0.967449,203.261047,350.661102,103.128075,0.963684,174.885223,360.722992,88.109779,0.969761,153.280289,215.832977,62.780746,0.000000,-4.879107,3.514743,0.859019,84.967972,176.055023,123.355934,0.731933,164.024948,128.825653,35.185352,0.000000,84.680084,183.965317,171.882034,0.731155,2.350688,185.145325,179.489014,0.841880,170.976669,180.736832,165.279465,0.894169,23.795643,218.515762,166.600922,0.951431,196.673889,153.285889,84.108444,0.000000,-3.548369,134.592499,50.700016,0.000000,147.908691,237.647903,147.834869,0.956442,-22.150152,161.780151,109.123352,0.000001,84.775131,184.326889,172.890335,2.286777,184.897644,178.910568,171.010513,180.478760,164.945602,23.718559,218.617935,166.747101,147.877853,237.718826,147.678726,-17.318119,160.955933,106.250114,207.749939,149.492615,92.830688,179.718460,117.536583,41.863167,,,,6.317019,135.701721,48.310963,,,,,,,,,,231.315445,335.076904,120.361191,212.821854,354.064697,70.136322,166.683029,347.474060,146.031982,203.329422,350.548889,103.190002,174.817581,360.698456,88.012566
229,3.816667,96.041878,-23.752068,65.959137,154.259583,214.414825,62.731773,0.124549,233.890167,332.526367,120.410957,0.952855,215.407883,351.872131,70.177345,0.952479,169.846451,345.344116,146.595779,0.967449,206.017014,348.468353,103.389221,0.963684,177.629089,358.916534,88.660393,0.969761,154.255417,214.407730,62.731056,0.000000,-4.886048,3.522435,0.871029,84.960442,176.049637,123.357613,0.728853,164.013336,128.826294,35.180153,0.000000,84.678352,183.965118,171.882904,0.731155,2.349868,185.129730,179.502243,0.841880,170.974564,180.752914,165.267624,0.894169,23.786291,218.503006,166.607285,0.951431,196.664902,153.298264,84.095657,0.000000,-3.558748,134.561813,50.719597,0.000000,147.892715,237.657578,147.820343,0.956442,-22.157028,161.752106,109.142815,0.000001,84.770653,184.327011,172.889603,2.286004,184.890198,178.918518,171.006073,180.499832,164.934387,23.713930,218.594727,166.760544,147.862076,237.725082,147.663101,-17.322409,160.949142,106.251831,207.744202,149.505966,92.819794,179.724823,117.531532,41.866238,,,,6.317837,135.702530,48.310326,,,,,,,,,,234.029129,332.488678,120.291565,215.339737,351.957062,70.348694,169.758957,345.452576,146.551910,206.091019,348.362427,103.445099,177.572052,358.867004,88.596291
230,3.833333,96.166847,-24.426676,65.547028,155.213806,212.918610,62.689945,0.130095,236.586929,329.848816,120.344055,0.953238,217.930222,349.655457,70.355118,0.949252,172.893387,343.234283,147.092880,0.963469,208.760193,346.183746,103.621605,0.964806,180.375839,357.019104,89.168098,0.975236,155.209549,212.911575,62.689224,0.000000,-4.879133,3.516737,0.860260,84.971680,176.043152,123.389633,0.729537,164.026321,128.815323,35.216106,0.000000,84.685432,183.953384,171.915756,0.731562,2.356268,185.131866,179.525742,0.841454,170.981827,180.726517,165.310028,0.895093,23.800146,218.502731,166.636917,0.951823,196.676590,153.276123,84.138039,0.000000,-3.546551,134.579041,50.736897,0.000000,147.912140,237.637192,147.866302,0.956541,-22.146687,161.766296,109.160942,0.000001,84.778915,184.315674,172.926727,2.288167,184.897354,178.942245,171.021286,180.469772,164.974594,23.725576,218.589844,166.787979,147.878998,237.707962,147.710083,-17.319536,160.958847,106.274475,207.751740,149.500153,92.885872,179.719650,117.537041,41.886158,,,,6.318190,135.704361,48.332294,,,,,,,,,,236.717209,329.808716,120.235054,217.848770,349.757813,70.517075,172.820770,343.340363,147.071671,208.835098,346.058929,103.704399,180.324951,356.975647,89.053474
231,3.850000,96.193214,-25.134756,65.097496,156.068314,211.371964,62.821663,0.116102,239.265701,327.138611,120.219734,0.952874,220.419922,347.348206,70.463539,0.953313,175.957474,341.154205,147.554123,0.968570,211.489883,343.855927,103.793098,0.971111,183.112152,355.071899,89.619713,0.972127,156.063980,211.364975,62.820957,0.000000,-4.885945,3.515620,0.859861,84.979210,176.027481,123.409477,0.730261,164.035355,128.788712,35.243176,0.000000,84.692024,183.943497,171.934662,0.728586,2.362721,185.123322,179.542862,0.841234,170.988541,180.715378,165.331039,0.894691,23.807018,218.492538,166.650452,0.951893,196.684784,153.255173,84.162842,0.000000,-3.537781,134.555161,50.759918,0.000000,147.919510,237.624115,147.880081,0.957995,-22.138968,161.749481,109.180351,0.000001,84.783249,184.297516,172.956909,2.291789,184.885193,178.958420,171.024094,180.472626,164.988617,23.728489,218.586060,166.799179,147.899384,237.686279,147.725281,-17.314569,160.965210,106.284355,207.758881,149.492386,92.890419,179.723419,117.543594,41.896214,,,,6.325430,135.712173,48.336514,,,,,,,,,,239.413284,327.092834,120.111786,220.370560,347.416351,70.630257,175.884109,341.250580,147.520370,211.539139,343.765900,103.846275,183.038071,355.043213,89.541496
232,3.866667,96.316238,-25.840860,64.657227,156.944290,209.879501,62.802525,0.119594,241.937607,324.366608,120.135719,0.949028,222.918152,345.064484,70.647049,0.951831,179.021454,338.956940,148.068024,0.966967,214.222305,341.491577,104.029938,0.975635,185.860275,353.110138,90.152519,0.970876,156.939865,209.872574,62.801807,0.000000,-4.882797,3.516595,0.863887,84.980553,176.042603,123.389748,0.728985,164.037903,128.814468,35.218849,0.000000,84.693939,183.955734,171.915390,0.731083,2.364755,185.129471,179.525558,0.841979,170.990509,180.733917,165.309601,0.894189,23.806463,218.500916,166.634644,0.952519,196.686768,153.280273,84.139214,0.000000,-3.535256,134.568558,50.739780,0.000000,147.917175,237.642075,147.862549,0.956434,-22.136934,161.758118,109.162231,0.000001,84.786461,184.318558,172.923798,2.298456,184.893799,178.942795,171.028488,180.477448,164.975098,23.732437,218.588852,166.785843,147.884018,237.712173,147.706497,-17.309475,160.958328,106.273857,207.760742,149.503860,92.881844,179.730316,117.533546,41.888371,,,,6.330351,135.710571,48.328148,,,,,,,,,,242.094376,324.304413,120.021156,222.862152,345.139893,70.815277,178.938370,339.057922,148.048981,214.261826,341.422333,104.085976,185.802979,353.064850,90.061745
233,3.883333,96.402534,-26.599152,64.281967,157.720825,208.386871,62.836937,0.128447,244.555618,321.547821,120.043304,0.949028,225.437119,342.701385,70.786026,0.951831,182.031967,336.798309,148.499481,0.966967,216.940384,339.088959,104.215904,0.975635,188.625778,351.122284,90.597542,0.970876,157.716309,208.380005,62.836231,0.000000,-4.879285,3.518958,0.866317,84.972099,176.041779,123.394905,0.730021,164.027328,128.822342,35.217442,0.000000,84.687347,183.951797,171.921082,0.731083,2.358444,185.121857,179.534988,0.841979,170.983765,180.733734,165.311234,0.894189,23.798294,218.494949,166.645264,0.952519,196.677475,153.286285,84.137917,0.000000,-3.545366,134.568939,50.746231,0.000000,147.907455,237.642136,147.868835,0.956434,-22.145502,161.754074,109.171265,0.000001,84.777992,184.319992,172.930191,2.290764,184.881760,178.953247,171.023163,180.476318,164.976166,23.724600,218.584778,166.795547,147.875656,237.710785,147.713089,-17.316454,160.957840,106.278526,207.753448,149.504242,92.885681,179.727432,117.540817,41.888649,,,,6.326936,135.707199,48.332371,,,,,,,,,,244.734741,321.473297,119.932518,225.376450,342.776367,70.952789,181.934036,336.906158,148.473160,216.998703,339.019623,104.268120,188.547028,351.083405,90.515541
234,3.900000,96.413712,-27.303995,63.863422,158.581573,206.803482,62.955738,0.127578,247.158188,318.755920,119.868759,0.944151,227.899673,340.302399,70.836838,0.951838,185.038773,334.622253,148.868317,0.962987,219.623734,336.669128,104.319801,0.973862,191.343842,349.075134,90.966255,0.969960,158.576981,206.796677,62.955036,0.000000,-4.862414,3.522815,0.858489,84.982979,176.043472,123.425903,0.725933,164.026627,128.838058,35.230549,0.000000,84.702034,183.939636,171.954330,0.730497,2.373710,185.119186,179.573151,0.841757,170.997620,180.711258,165.338791,0.893909,23.817587,218.492920,166.691772,0.952508,196.682922,153.283386,84.156197,0.000000,-3.544390,134.603943,50.770283,0.000000,147.928421,237.627899,147.913956,0.956712,-22.137426,161.774994,109.204124,0.000001,84.781372,184.281799,172.986801,2.293371,184.880554,178.972565,171.025360,180.464920,165.004639,23.793131,218.588333,166.854172,147.882690,237.703995,147.744919,-17.314602,160.962616,106.292038,207.760544,149.494766,92.907883,179.725723,117.543671,41.904251,,,,6.326858,135.713821,48.344532,,,,,,,,,,247.331802,318.676758,119.760063,227.843735,340.379272,71.000824,184.952911,334.725281,148.855789,219.662476,336.607117,104.379204,191.273361,349.036469,90.864044
235,3.916667,96.373260,-27.994602,63.427486,159.461502,205.147507,63.210144,0.118331,249.744537,315.935608,119.718750,0.949238,230.336594,337.837402,70.903656,0.949249,188.042053,332.414429,149.261780,0.965488,222.289276,334.201080,104.441963,0.977288,194.044357,346.961731,91.351181,0.969875,159.456818,205.140747,63.209465,0.000000,-4.863742,3.524456,0.857440,84.976807,176.038834,123.422760,0.723988,164.017105,128.829651,35.226421,0.000000,84.697342,183.936188,171.951004,0.728816,2.369247,185.117615,179.572037,0.837734,170.992706,180.705856,165.333206,0.897044,23.813452,218.490601,166.689255,0.952528,196.675247,153.275482,84.150589,0.000000,-3.553383,134.599365,50.770535,0.000000,147.924179,237.622559,147.907608,0.955231,-22.144279,161.772217,109.204208,0.000001,84.777443,184.291077,172.972916,2.287853,184.875137,178.975494,171.017059,180.468109,164.997833,23.784283,218.583481,166.852295,147.886703,237.684052,147.743652,-17.318464,160.959396,106.293144,207.753265,149.501373,92.899612,179.724258,117.546432,41.906570,,,,6.320226,135.716919,48.342335,,,,,,,,,,249.887299,315.860626,119.595367,230.283707,337.920776,71.081001,187.963303,332.525513,149.239136,222.336853,334.144501,104.494812,193.985718,346.898529,91.266998
236,3.933333,96.275597,-28.654331,62.961929,160.344238,203.435287,63.496315,0.109432,252.273254,313.131561,119.478745,0.953581,232.692337,335.345795,70.874405,0.953722,190.999374,330.201447,149.572968,0.966130,224.887527,331.721771,104.471313,0.970656,196.671799,344.811127,91.644852,0.970664,160.339493,203.428589,63.495659,0.000000,-4.870827,3.520813,0.855371,84.966881,176.040176,123.418694,0.726256,164.011612,128.817474,35.233543,0.000000,84.684441,183.943665,171.945938,0.728714,2.355866,185.128555,179.561340,0.837384,170.980133,180.709854,165.334290,0.897079,23.801941,218.499252,166.675797,0.951421,196.667252,153.268478,84.156815,0.000000,-3.559746,134.594269,50.765804,0.000000,147.914505,237.625061,147.899979,0.955769,-22.153698,161.775040,109.194832,0.000001,84.766243,184.297409,172.968521,2.274487,184.878021,178.966599,171.007980,180.473648,164.998245,23.769365,218.604172,166.836075,147.875381,237.682159,147.737167,-17.328070,160.956680,106.286148,207.744766,149.500977,92.899239,179.715012,117.553101,41.906700,,,,6.313779,135.711411,48.341530,,,,,,,,,,252.401001,313.066650,119.360634,232.646484,335.437836,71.028351,190.925156,330.313293,149.554504,224.941650,331.639954,104.535744,196.610077,344.753967,91.563057
237,3.950000,96.092094,-29.330194,62.447006,161.108948,201.673599,63.944332,0.117831,254.731125,310.296234,119.209709,0.953581,234.952637,332.780579,70.809952,0.953722,193.922409,327.995300,149.878616,0.966130,227.414215,329.201233,104.472412,0.970656,199.227341,342.612091,91.917473,0.970664,161.104111,201.666931,63.943714,0.000000,-4.868339,3.519114,0.858251,84.971039,176.028030,123.438690,0.722327,164.020462,128.813599,35.253353,0.000000,84.686951,183.929230,171.966293,0.728714,2.358146,185.109451,179.579666,0.837384,170.982971,180.700272,165.356659,0.897079,23.802795,218.481888,166.696228,0.951421,196.673569,153.264023,84.178581,0.000000,-3.551550,134.580856,50.781647,0.000000,147.914795,237.615082,147.924438,0.955769,-22.148415,161.757935,109.211456,0.000001,84.767319,184.279922,172.994888,2.276991,184.873428,178.982132,171.006744,180.465164,165.017578,23.771603,218.569412,166.857407,147.879578,237.677094,147.761887,-17.326450,160.959183,106.302040,207.743393,149.499878,92.916672,179.720367,117.551208,41.919914,,,,6.315873,135.714127,48.352615,,,,,,,,,,254.881500,310.214478,119.099823,234.902267,332.859070,70.977104,193.844604,328.102325,149.857162,227.453323,329.149872,104.513535,199.166199,342.559753,91.840446
