Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
173,2.883333,63.801815,8.564631,-139.024124,86.987373,256.842041,29.301748,0.178386,25.875975,366.614655,-59.206017,0.927214,66.996086,393.606262,-30.572824,0.000000,75.431030,340.805420,-101.981178,0.944939,61.345249,374.531647,-58.981045,0.961426,94.900528,376.825287,-58.108665,0.976932,86.989426,256.834686,29.304886,0.000000,-15.819041,4.643762,3.243431,81.993355,192.601837,51.510414,0.734349,160.792267,132.460236,-28.666832,0.000000,82.518639,209.445023,97.699898,0.718796,0.405945,209.179382,107.437584,0.844936,168.698837,208.025070,89.210304,0.888197,20.206404,240.267502,87.917191,0.959352,193.572845,166.764496,13.834685,0.000000,-6.472610,135.228882,-9.442695,0.000000,142.994507,259.829498,62.175022,0.963227,-24.776258,172.216461,43.428616,0.000001,82.589890,210.069580,98.649445,0.323560,208.832657,106.934929,168.730026,207.704697,88.893417,20.109034,240.326920,88.028351,143.028473,259.868042,62.027905,-19.950724,171.001099,40.616089,204.726486,164.395737,22.457817,,,,3.140975,136.779083,-12.198761,,,,,,,,,,,,,,,,25.691471,366.735382,-58.999935,,,,75.628372,340.763031,-102.081886,61.260941,374.457703,-59.096642,94.971878,376.820679,-58.098373,,,
174,2.900000,63.614731,8.404993,-138.911041,86.369377,256.168304,26.789001,0.894620,25.702034,365.776398,-62.226685,0.924552,66.780716,392.786072,-33.551140,0.000000,75.342087,339.759247,-104.776764,0.943609,61.183384,373.636230,-61.919315,0.959737,94.739624,375.877777,-60.953522,0.981940,86.371407,256.160980,26.792168,0.000000,-16.002174,4.579743,3.281336,81.779839,192.754807,49.920143,0.732615,160.706940,132.435791,-29.997311,0.000000,82.247948,209.743576,96.056900,0.715309,0.126846,209.431183,105.722099,0.845953,168.436996,208.378113,87.648705,0.887072,19.915581,240.476440,86.121758,0.960185,193.417221,166.904297,12.425397,0.000000,-6.577611,135.107300,-10.931228,0.000000,142.708252,260.073059,60.427792,0.961044,-24.963305,172.243576,41.807201,0.000001,82.309082,210.404205,96.976715,0.059752,209.066879,105.223267,168.473404,208.036591,87.352112,19.814007,240.538925,86.242569,142.735397,260.113068,60.273727,-20.140053,171.080582,39.032101,204.585709,164.610626,21.039230,,,,3.036428,136.730255,-13.689727,,,,,,,,,,,,,,,,25.510786,366.041534,-62.096889,,,,75.561768,339.755951,-104.934563,61.037254,373.880676,-62.255138,94.769341,376.225952,-61.214474,86.512703,254.788971,27.795433
175,2.916667,63.095566,8.380704,-139.047256,86.131577,256.286011,24.727285,1.052590,25.449760,365.139343,-65.200043,0.912063,66.621826,392.358276,-36.858238,0.000000,74.970963,338.651520,-107.597931,0.932374,60.942802,372.950531,-65.034241,0.889916,94.503983,375.152649,-64.153519,0.890967,86.133606,256.278717,24.730516,0.573611,-16.209438,4.490314,3.312388,81.553238,192.983826,48.163212,0.739941,160.645508,132.454926,-31.431601,0.000000,81.942863,210.137817,94.239525,0.716471,-0.190876,209.781586,103.795074,0.844667,168.144470,208.824570,85.952461,0.886550,19.594818,240.775467,84.110558,0.957562,193.265671,167.106033,10.911644,0.000000,-6.667115,135.034897,-12.600723,0.000000,142.403442,260.397339,58.512241,0.959633,-25.159315,172.341858,39.979771,0.000001,81.997902,210.805939,95.157196,-0.261445,209.383728,103.314980,168.178268,208.480103,85.658089,19.503902,240.869751,84.212250,142.431519,260.435120,58.358662,-20.324966,171.182495,37.193623,204.417389,164.824921,19.587894,,,,2.873298,136.800537,-15.327334,,,,,,,,,,,,,,,,25.340982,365.356110,-65.276268,,,,,,,60.877422,373.142181,-65.389252,94.569855,375.587311,-64.364998,86.300682,254.978088,25.721788
176,2.933333,56.976696,8.145977,-138.334412,84.959419,266.025604,33.240841,0.136657,25.226549,364.657257,-68.356628,0.936442,65.978973,394.830597,-42.509384,0.000000,75.338730,334.034027,-107.119072,0.000000,60.699409,372.558594,-68.564827,0.897826,94.242233,374.950409,-67.498383,0.878039,84.961411,266.018646,33.244846,0.589042,-16.452494,4.389477,3.317078,81.348434,193.214340,46.323750,0.726842,160.607788,132.394501,-32.882164,0.000000,81.651474,210.563538,92.327568,0.715885,-0.497892,210.200424,101.747795,0.843124,167.867508,209.264938,84.189667,0.886406,19.302950,241.122070,81.965118,0.958545,193.137573,167.243454,9.368159,0.000000,-6.737485,134.957703,-14.340940,0.000000,142.142914,260.706177,56.488392,0.959844,-25.338568,172.476364,38.050186,0.000001,81.709183,211.211044,93.237068,-0.556128,209.832397,101.250290,167.890244,208.944412,83.890732,19.217873,241.197464,82.083801,142.161179,260.725861,56.343906,-20.501360,171.299713,35.262802,204.259460,165.024048,17.997271,,,,2.869386,136.599915,-17.103554,,,,,,,,,,,,,,,,25.145172,364.654968,-68.360054,,,,,,,60.656841,372.535217,-68.561081,94.366211,374.976013,-67.498581,,,
177,2.950000,56.313560,8.102191,-138.265427,84.565971,266.606293,31.342596,0.165941,24.976137,364.071472,-71.457451,0.973037,65.691650,394.538574,-45.898335,0.000000,75.143402,333.009491,-109.797165,0.000000,60.449184,371.970795,-71.705528,0.980578,93.990433,374.375458,-70.618950,0.961154,84.567963,266.599426,31.346682,0.000000,-16.695015,4.326028,3.335685,81.169258,193.459259,44.428471,0.729362,160.543381,132.356476,-34.444069,0.000000,81.416824,211.002060,90.359154,0.717643,-0.741400,210.626984,99.701332,0.848650,167.641525,209.723404,82.310211,0.887438,19.059322,241.477554,79.807861,0.965051,193.010406,167.403320,7.690694,0.000000,-6.821372,134.892517,-16.075727,0.000000,141.911697,261.031464,54.367817,0.967822,-25.496714,172.619614,36.139019,0.000001,81.464493,211.671707,91.267403,-0.803567,210.258804,99.224785,167.670761,209.399597,81.998734,18.978649,241.541031,79.902748,141.932449,261.047424,54.241795,-20.651564,171.429626,33.360275,204.137177,165.256821,16.347633,,,,2.929286,136.187637,-19.066828,,,,,,,,,,,,,,,,24.869585,364.085541,-71.466537,,,,,,,60.408878,371.906067,-71.690651,94.137268,374.425995,-70.624596,,,
178,2.966667,61.794239,8.519695,-138.714401,85.566566,256.677948,18.083389,0.963921,24.729143,363.244904,-74.439827,0.966774,65.656631,391.276001,-46.538811,0.000000,74.546234,336.077698,-116.053955,0.000000,60.183605,371.229950,-74.305740,0.884426,93.730095,373.613586,-73.341858,0.868674,85.568611,256.670715,18.086790,0.627081,-16.938669,4.267203,3.359431,80.996651,193.689560,42.579037,0.735200,160.481110,132.309525,-35.966377,0.000000,81.192383,211.426254,88.435425,0.711138,-0.973597,211.033554,97.708298,0.846618,167.424850,210.173508,80.466270,0.884202,18.823009,241.813599,77.701828,0.964506,192.887466,167.556458,6.047997,0.000000,-6.901137,134.806870,-17.753162,0.000000,141.683762,261.345276,52.285351,0.964122,-25.647663,172.741043,34.285725,0.000001,81.232269,212.119385,89.359032,-1.031522,210.654831,97.229111,167.460464,209.827271,80.160645,18.737854,241.876526,77.796417,141.705826,261.376953,52.147129,-20.805487,171.534454,31.511639,203.995346,165.442810,14.735371,,,,2.823436,136.179916,-20.776806,,,,,,,,,,,,,,,,24.723801,363.376190,-74.459663,,,,,,,60.074760,371.476807,-74.681190,93.779884,374.066223,-73.603851,85.659103,255.503052,19.010633
179,2.983333,61.634495,8.639791,-138.598053,85.349434,256.710876,15.515007,0.936807,24.286285,362.876984,-77.319778,0.965505,65.113510,391.091736,-49.456993,0.000000,74.211533,335.746033,-118.827782,0.000000,59.718166,370.961548,-77.178200,0.885700,93.257103,373.441467,-76.194359,0.864172,85.351494,256.703674,15.518426,0.640858,-17.102833,4.204337,3.389579,80.789070,193.851288,40.905159,0.737960,160.394348,132.315063,-37.395332,0.000000,80.929108,211.717667,86.711395,0.714198,-1.244806,211.283447,95.911842,0.845727,167.169693,210.513474,78.822937,0.884938,18.544413,242.023148,75.836182,0.958682,192.734039,167.707291,4.548218,0.000000,-7.006183,134.725906,-19.338943,0.000000,141.411835,261.584167,50.474472,0.964740,-25.830523,172.791534,32.575710,0.000001,80.988876,212.402039,87.625160,-1.300811,210.892136,95.437981,167.211426,210.167252,78.522583,18.436691,242.110901,75.925674,141.429565,261.609894,50.336933,-20.962170,171.570953,29.829117,203.846115,165.654373,13.244365,,,,2.756452,136.037308,-22.353430,,,,,,,,,,,,,,,,24.279856,363.014771,-77.324539,,,,,,,59.613750,371.173462,-77.569641,93.305496,373.916626,-76.453339,85.436523,255.580719,16.410320
180,3.000000,61.589237,8.860301,-138.445587,85.264648,256.742126,12.846083,0.924280,23.754969,362.588348,-80.059204,0.968807,64.437439,391.002777,-52.187576,0.000000,73.825577,335.673218,-121.532600,0.000000,59.148914,370.837158,-79.903618,0.885328,92.675514,373.472900,-78.904541,0.864337,85.266739,256.734894,12.849505,0.644622,-17.172697,4.136678,3.420619,80.608154,193.944824,39.449306,0.727253,160.342438,132.385162,-38.701344,0.000000,80.688339,211.865341,85.234535,0.714061,-1.494072,211.370895,94.355888,0.846139,166.937546,210.726425,77.431053,0.884429,18.288076,242.104004,74.263115,0.960277,192.610870,167.854782,3.231712,0.000000,-7.077523,134.672516,-20.809986,0.000000,141.163101,261.741333,48.997379,0.966085,-25.985085,172.783066,31.041445,0.000001,80.745483,212.565842,86.136871,-1.544370,210.982620,93.881042,166.985153,210.373932,77.135773,18.187361,242.184326,74.356140,141.165161,261.762970,48.863472,-21.154394,171.582047,28.311068,203.703339,165.788391,11.955458,,,,2.668723,135.963120,-23.764669,,,,,,,,,,,,,,,,23.750475,362.713043,-80.061806,,,,,,,59.049000,371.063934,-80.289589,92.717438,373.944275,-79.170067,85.351128,255.624115,13.732523
181,3.016667,61.492550,9.162848,-138.208389,85.327995,256.848694,10.351994,0.907332,23.222647,362.190948,-82.729652,0.968807,63.686810,390.901733,-54.843964,0.000000,73.514381,335.563477,-124.121155,0.000000,58.561279,370.673004,-82.544632,0.885328,92.068687,373.530701,-81.512253,0.864337,85.330139,256.841522,10.355425,0.644622,-17.216425,4.117655,3.479391,80.482719,193.966568,38.180618,0.733187,160.284348,132.438843,-39.926418,0.000000,80.542946,211.918716,83.953484,0.714061,-1.639009,211.342178,93.073982,0.846139,166.793442,210.867188,76.152016,0.884429,18.110361,242.082672,72.960335,0.960277,192.513977,167.972061,1.982633,0.000000,-7.138245,134.558472,-22.039055,0.000000,140.964569,261.834747,47.682827,0.966085,-26.087553,172.684372,29.785816,0.000001,80.593666,212.611954,84.862236,-1.721355,210.969604,92.587151,166.838318,210.527435,75.851250,18.031389,242.137512,73.072739,140.985275,261.860107,47.540836,-21.229275,171.464981,27.040747,203.660294,165.814713,10.783789,,,,2.618991,135.892563,-25.019688,,,,,,,,,,,,,,,,23.242632,362.311096,-82.727036,,,,,,,58.458740,370.901001,-82.928818,92.088371,374.002869,-81.783951,85.414162,255.744934,11.228829
182,3.033333,61.583187,9.382535,-137.934616,85.169083,256.715363,7.617600,0.888328,22.687963,361.926422,-85.360878,0.969540,62.925518,390.798157,-57.313896,0.000000,73.224129,335.679474,-126.697632,0.000000,57.977829,370.606293,-85.073792,0.885402,91.466156,373.649719,-83.956810,0.863715,85.171257,256.708160,7.621020,0.648897,-17.232594,4.118962,3.499456,80.465584,193.977844,37.063248,0.732466,160.277542,132.456131,-41.037983,0.000000,80.525665,211.941772,82.831490,0.713971,-1.654960,211.340729,91.962440,0.845365,166.775543,210.916428,75.019501,0.886008,18.081860,242.082504,71.838409,0.963021,192.500793,168.010651,0.857908,0.000000,-7.143505,134.525620,-23.130194,0.000000,140.926437,261.868225,46.540432,0.963571,-26.098795,172.658661,28.687265,0.000001,80.584579,212.621002,83.746948,-1.725497,210.950653,91.487534,166.809067,210.582214,74.714737,17.995007,242.166885,71.930489,140.946899,261.888641,46.404076,-21.235622,171.452606,25.932961,203.653320,165.895462,9.605699,,,,2.594297,135.894287,-26.128824,,,,,,,,,,,,,,,,22.699032,362.099121,-85.356354,,,,,,,57.914894,370.777283,-85.498703,91.435028,374.127289,-84.188881,85.283012,255.602783,8.499294
183,3.050000,61.692238,9.628699,-137.753067,85.222717,256.559814,4.939787,0.871945,22.253767,361.665955,-87.827972,0.956728,62.319004,390.680908,-59.682316,0.000000,72.956474,335.785889,-129.192108,0.000000,57.497227,370.530823,-87.494606,0.884418,90.968269,373.747742,-86.346291,0.867027,85.224930,256.552643,4.943192,0.645938,-17.217661,4.149080,3.544564,80.533401,193.927307,36.164616,0.729354,160.324509,132.477814,-42.014744,0.000000,80.616440,211.876755,81.938499,0.714640,-1.557089,211.223938,91.129616,0.845350,166.861115,210.905151,74.062836,0.886612,18.146667,241.983826,71.000862,0.961968,192.557388,168.038193,-0.131253,0.000000,-7.084526,134.442123,-23.983318,0.000000,140.960846,261.850586,45.618950,0.965153,-26.024401,172.547424,27.860138,0.000001,80.671837,212.526566,82.842117,-1.615471,210.842117,90.647720,166.892120,210.578339,73.766953,18.066593,242.075378,71.101768,140.968002,261.871460,45.478329,-21.181452,171.383408,25.078619,203.690262,165.921539,8.583371,,,,2.654426,135.832687,-26.995850,,,,,,,,,,,,,,,,22.269562,361.846466,-87.799789,,,,,,,57.470947,370.670959,-87.948212,90.899063,374.250031,-86.569580,85.331711,255.450165,5.812496
184,3.066667,61.764233,9.797774,-137.524994,85.120041,256.333710,2.306663,0.859059,21.873646,361.337372,-90.388397,0.960122,61.751213,390.476105,-62.104412,0.000000,72.776100,335.763428,-131.697601,0.000000,57.076462,370.358459,-89.965302,0.878979,90.530396,373.722260,-88.741783,0.853957,85.122269,256.326538,2.310058,0.657524,-17.175268,4.243498,3.584759,80.692459,193.913223,35.267155,0.730267,160.355270,132.540100,-43.102776,0.000000,80.853790,211.826477,81.055008,0.716534,-1.303099,211.151443,90.391953,0.845545,167.084488,210.876785,73.024986,0.887259,18.359207,241.930847,70.252472,0.961597,192.656296,168.073212,-1.248646,0.000000,-7.021718,134.459686,-24.771690,0.000000,141.124390,261.840027,44.667599,0.966103,-25.876104,172.520554,27.135559,0.000001,80.911743,212.512924,81.955605,-1.380890,210.769547,89.912575,167.129379,210.545227,72.722633,18.273319,242.003525,70.357048,141.140671,261.852905,44.533611,-21.026815,171.366653,24.361647,203.838013,165.929245,7.511410,,,,2.747338,135.848602,-27.809675,,,,,,,,,,,,,,,,21.927113,361.474426,-90.326729,,,,,,,57.047855,370.520386,-90.420647,90.449821,374.245087,-88.989708,85.195389,255.248306,3.151923
185,3.083333,61.729176,9.981493,-137.379532,85.177498,256.268341,-0.131637,0.864540,21.574266,361.001495,-92.888611,0.958719,61.315334,390.304749,-64.582489,0.000000,72.607147,335.624573,-134.158401,0.000000,56.740360,370.163696,-92.443001,0.875645,90.179710,373.661774,-91.197174,0.863272,85.179756,256.261169,-0.128239,0.656394,-17.192924,4.295897,3.541628,81.063469,193.911560,34.383076,0.728623,160.614517,132.431320,-44.016396,0.000000,81.272339,211.841293,80.164284,0.712837,-0.879064,211.250809,89.555000,0.840843,167.496796,210.803558,72.078407,0.887757,18.800493,242.003433,69.391502,0.959777,192.977905,167.947723,-2.196267,0.000000,-6.748497,134.522858,-25.576920,0.000000,141.568542,261.782043,43.719372,0.961181,-25.531433,172.621185,26.328735,0.000001,81.335632,212.546738,81.068581,-0.959043,210.848175,89.068405,167.520859,210.461655,71.788391,18.726215,242.084717,69.508812,141.591660,261.802002,43.567127,-20.698174,171.479416,23.553682,204.134140,165.823700,6.502035,,,,2.898963,136.022369,-28.649256,,,,,,,,,,,,,,,,21.618002,361.153870,-92.842484,,,,,,,56.695900,370.339020,-92.906380,90.104698,374.154053,-91.423271,85.279373,255.182739,0.717998
186,3.100000,61.594128,9.821990,-137.743057,84.789810,255.873947,-2.495788,1.058878,21.366096,360.631165,-95.348457,0.930818,61.383331,389.815521,-67.309853,0.000000,72.087601,334.836121,-136.742676,0.000000,56.582790,369.603973,-95.081207,0.829563,90.045486,372.924866,-93.986954,0.000000,84.792046,255.866760,-2.492375,0.728089,-17.180136,4.390590,3.462588,81.516167,193.965637,33.462784,0.731310,160.864319,132.351501,-45.037144,0.000000,81.811035,211.889496,79.245819,0.715932,-0.330247,211.445938,88.732803,0.847099,168.023941,210.697296,71.058739,0.885752,19.381046,242.165482,68.549858,0.963570,193.340652,167.804504,-3.250815,0.000000,-6.472953,134.742462,-26.401199,0.000000,142.154388,261.725830,42.736118,0.966313,-25.126324,172.868393,25.530931,0.000001,81.876930,212.580643,80.145317,-0.406089,211.070694,88.255829,168.065506,210.355530,70.758209,19.297232,242.229675,68.650299,142.162521,261.747253,42.603329,-20.269119,171.645950,22.750303,204.550262,165.629730,5.476824,,,,3.302873,136.052887,-29.456070,,,,,,,,,,,,,,,,21.320522,360.843506,-95.519951,,,,,,,56.387108,370.103241,-95.502174,,,,85.066292,255.057877,-1.818985
187,3.116667,61.587440,9.801667,-137.628265,84.512024,255.694183,-5.094715,1.043520,21.199606,360.432495,-98.044563,0.931287,61.145035,389.635620,-69.923233,0.000000,72.016060,334.678619,-139.347855,0.000000,56.410088,369.427338,-97.708206,0.831107,89.868553,372.768982,-96.549461,0.000000,84.514259,255.686996,-5.091299,0.732662,-17.203096,4.468577,3.365978,82.086128,194.000427,32.563915,0.725574,161.247253,132.185410,-45.966934,0.000000,82.453796,211.947922,78.337166,0.715951,0.319436,211.674377,87.890327,0.846455,168.657547,210.578217,70.081490,0.886837,20.076149,242.343552,67.675232,0.961633,193.828308,167.595261,-4.225548,0.000000,-6.069847,134.922348,-27.197908,0.000000,142.867722,261.643616,41.752522,0.965980,-24.604856,173.113190,24.728905,0.000001,82.522011,212.625870,79.246368,0.243347,211.317856,87.396042,168.700928,210.246536,69.776535,19.988892,242.395660,67.790222,142.875763,261.661072,41.617805,-19.763485,171.859619,21.966894,205.007141,165.417969,4.453996,,,,3.667066,136.233536,-30.237299,,,,,,,,,,,,,,,,21.153540,360.643219,-98.214943,,,,,,,56.217152,369.922211,-98.125633,,,,84.783600,254.891876,-4.428923
188,3.133333,61.380146,9.784003,-137.344284,84.200340,255.939865,-7.509723,0.873533,21.086329,360.289185,-101.030258,0.931287,60.846355,389.652618,-72.813293,0.000000,72.138519,334.526062,-142.035980,0.000000,56.276402,369.357666,-100.562706,0.831107,89.722458,372.771637,-99.264862,0.000000,84.202576,255.932724,-7.506278,0.732662,-17.194275,4.583004,3.289687,82.650757,194.078415,31.605522,0.728908,161.577759,132.120361,-47.048119,0.000000,83.121140,212.022888,77.379021,0.715951,1.000993,211.901520,87.056625,0.846455,169.309555,210.493408,68.992653,0.886837,20.784018,242.534943,66.813065,0.961633,194.287811,167.467484,-5.354479,0.000000,-5.705312,135.167313,-28.025433,0.000000,143.571823,261.608063,40.705227,0.965980,-24.090611,173.389908,23.931210,0.000001,83.195496,212.689331,78.284096,0.935192,211.528961,86.573608,169.340546,210.167831,68.687798,20.685368,242.611511,66.915779,143.587433,261.620575,40.573383,-19.244131,172.125168,21.180233,205.486465,165.268845,3.371596,,,,4.000210,136.451965,-31.043673,,,,,,,,,,,,,,,,21.167185,360.358459,-100.977737,60.668007,390.156433,-73.185234,,,,56.216846,369.676086,-100.757317,,,,84.406662,254.774185,-6.838322
189,3.150000,61.196270,9.679404,-137.261093,83.866402,255.841171,-9.811499,0.852076,21.047510,359.970154,-103.775230,0.970323,60.774220,389.380920,-75.560638,0.837217,72.163338,334.039124,-144.595413,0.000000,56.244808,369.007965,-103.259506,0.905526,89.691132,372.395325,-101.900406,0.000000,83.868622,255.834015,-9.808026,0.661804,-17.296011,4.665985,3.247058,83.161079,194.143021,30.568913,0.720480,161.925995,131.950897,-48.062511,0.000000,83.705147,212.170914,76.308800,0.718394,1.596235,212.160812,86.082054,0.846615,169.881973,210.527893,67.825096,0.888225,21.390482,242.734497,65.759300,0.959576,194.724716,167.337204,-6.471891,0.000000,-5.331278,135.223236,-28.851044,0.000000,144.169418,261.619873,39.473782,0.966662,-23.612617,173.562042,23.056673,0.000001,83.766113,212.844498,77.210793,1.525099,211.800201,85.588593,169.906296,210.213577,67.517395,21.310074,242.789200,65.878998,144.191818,261.624298,39.342026,-18.807653,172.333649,20.270231,205.913986,165.159286,2.174285,,,,4.363254,136.506332,-31.948488,,,,,,,,,,,,,,,,21.126989,360.046967,-103.719894,60.589428,389.879333,-75.930984,,,,56.193100,369.313751,-103.457863,,,,84.068146,254.714066,-9.155422
190,3.166667,60.940334,9.614450,-137.109512,83.573402,255.803162,-11.904486,0.846103,20.993338,359.536011,-106.463936,0.969101,60.632248,389.070984,-78.255554,0.838036,72.231415,333.455017,-147.034622,0.000000,56.186665,368.585541,-105.884933,0.907971,89.628113,371.987518,-104.444794,0.000000,83.575615,255.796051,-11.900979,0.672131,-17.425507,4.734898,3.215526,83.515114,194.261765,29.269167,0.735211,162.147675,131.819016,-49.296066,0.000000,84.120140,212.394531,74.966820,0.718153,2.020925,212.479507,84.820793,0.846172,170.287079,210.655838,66.402176,0.889866,21.822073,242.988754,64.408142,0.961445,195.018509,167.272095,-7.819407,0.000000,-5.087629,135.283401,-29.927731,0.000000,144.591629,261.704987,37.958439,0.966570,-23.284010,173.757858,21.909389,0.000001,84.174812,213.089050,75.883301,1.958554,212.088593,84.353806,170.322784,210.304581,66.099869,21.735781,243.067978,64.490906,144.605713,261.735840,37.822617,-18.470381,172.525970,19.109802,206.228607,165.108780,0.823718,,,,4.605955,136.550446,-33.033661,,,,,,,,,,,,,,,,21.072392,359.610474,-106.415825,60.456684,389.559631,-78.625534,,,,56.126457,368.896881,-106.080956,,,,83.773453,254.692459,-11.247188
191,3.183333,60.783199,9.596970,-136.932510,83.219604,255.694183,-14.142521,0.834011,20.779707,359.139923,-109.108231,0.970307,60.303307,388.785919,-80.854576,0.840613,72.163193,333.031250,-149.476685,0.000000,55.960255,368.233612,-108.450600,0.906798,89.393372,371.679596,-106.924179,0.000000,83.221817,255.687057,-14.138992,0.675532,-17.583879,4.761120,3.217611,83.666344,194.470490,27.745836,0.730299,162.257324,131.802902,-50.681850,0.000000,84.293678,212.729309,73.392967,0.712198,2.198882,212.850006,83.283379,0.846953,170.456604,210.958038,64.794632,0.883799,21.994024,243.300720,62.777729,0.964141,195.150375,167.366974,-9.317949,0.000000,-4.968919,135.338104,-31.248354,0.000000,144.753662,261.931122,36.221542,0.965002,-23.138165,173.957413,20.490467,0.000001,84.357300,213.445297,74.309937,2.141671,212.443069,82.824043,170.487091,210.621201,64.479187,21.888474,243.393295,62.850788,144.778961,261.933105,36.102676,-18.323847,172.665131,17.732361,206.359482,165.234299,-0.636677,,,,4.723070,136.595932,-34.302155,,,,,,,,,,,,,,,,20.860161,359.206268,-109.060036,60.134754,389.277100,-81.219017,,,,55.893909,368.545441,-108.652908,,,,83.415016,254.599396,-13.490290
192,3.200000,60.613728,9.682691,-136.630646,82.936874,255.713760,-16.304325,1.167276,20.461365,358.721680,-111.721489,0.000000,59.763069,388.578033,-83.379921,0.845026,72.097885,332.727600,-151.840256,0.000000,55.603954,367.952118,-110.949356,0.901263,89.017540,371.529938,-109.303299,0.000000,82.939095,255.706665,-16.300774,0.688379,-17.848249,4.776290,3.285489,83.632607,194.699402,26.036900,0.733018,162.241287,131.760269,-52.155254,0.000000,84.268654,213.164825,71.600731,0.713756,2.179824,213.244568,81.540894,0.846070,170.428116,211.444565,62.957584,0.885869,21.930620,243.623001,60.885799,0.962717,195.122299,167.545029,-10.972548,0.000000,-4.976712,135.208817,-32.635273,0.000000,144.654510,262.261261,34.170418,0.965856,-23.154802,174.042419,18.939787,0.000001,84.326859,213.874130,72.497643,2.107244,212.852524,81.071693,170.463303,211.102264,62.657589,21.843678,243.695343,60.982998,144.676529,262.277130,34.036564,-18.333858,172.748734,16.176226,206.335861,165.454117,-2.323730,,,,4.650333,136.577774,-35.736523,,,,,,,,,,,,,,,,,,,59.657875,389.087372,-83.717224,,,,55.541222,368.293732,-111.137291,,,,83.145561,254.660614,-15.655130
193,3.216667,60.540672,9.788042,-136.427612,82.678093,255.739990,-18.607647,1.142908,20.065628,358.475861,-114.228096,0.000000,59.207355,388.481506,-85.822868,0.843156,71.873802,332.626312,-154.218719,0.000000,55.175678,367.823364,-113.387108,0.905599,88.573616,371.513184,-111.672058,0.000000,82.680336,255.732895,-18.604084,0.696685,-18.182039,4.782362,3.383301,83.467850,194.970062,24.106409,0.731643,162.127594,131.712021,-53.776417,0.000000,84.102951,213.695145,69.564148,0.712235,2.020299,213.701431,79.555534,0.843541,170.259644,212.062210,60.876530,0.887095,21.710012,243.993195,58.715664,0.959359,194.977432,167.782303,-12.818512,0.000000,-5.083457,135.006714,-34.170780,0.000000,144.387512,262.673615,31.817318,0.964159,-23.291044,174.104019,17.194231,0.000001,84.165359,214.388824,70.480598,1.943631,213.313538,79.070427,170.297089,211.731400,60.571365,21.615786,244.070053,58.823578,144.414856,262.684448,31.676996,-18.466400,172.849030,14.427720,206.212357,165.755722,-4.162967,,,,4.940155,135.509995,-37.110744,,,,,,,,,,,,,,,,,,,59.099777,388.995819,-86.165627,,,,55.115738,368.152344,-113.562469,,,,82.882820,254.713654,-17.977863
