Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
278,4.633333,32.702412,33.507648,-71.378807,66.039948,134.368515,-16.695938,0.089551,-2.879925,162.766647,-151.090317,0.000000,-21.379068,204.622925,-117.250923,0.979522,57.249561,198.465195,-158.938492,0.988511,4.815332,195.875626,-138.230423,0.000000,15.878111,224.258301,-123.946983,0.971460,66.045067,134.365540,-16.690189,0.000000,-5.556326,3.451742,-0.170585,85.388329,175.629608,122.850731,0.728264,163.823105,125.868423,35.520977,0.000000,85.114410,184.170731,171.269867,0.728986,2.799414,186.909668,178.627106,0.840204,171.356918,179.326431,164.954620,0.895786,24.867840,219.724884,165.371063,0.953561,196.773911,150.376266,84.217361,0.000000,-3.661163,134.807907,50.483971,0.000000,149.350006,236.407471,146.712646,0.959190,-21.929131,163.074722,108.499054,0.000001,85.184402,184.558243,172.278137,2.715586,186.659195,178.038559,171.373520,179.085861,164.621597,24.820805,219.802933,165.536713,,,,149.349976,236.465134,146.547623,-17.092121,162.117157,105.624397,,,,179.401535,113.786163,42.656715,207.543137,145.379379,92.882195,,,,6.258835,135.561981,48.031361,,,,,,,,,,,,,,,,,,,,,,-21.311241,204.672256,-117.255272,57.261314,198.470123,-158.941345,,,,15.798576,224.203995,-123.939873
279,4.650000,33.433723,33.147964,-72.637085,67.581841,134.014755,-17.381638,0.089400,-1.428776,163.803253,-151.428040,0.000000,-18.976860,205.974792,-117.473709,0.979003,59.323414,198.370880,-159.538910,0.996736,6.948594,196.752167,-138.583298,0.000000,18.610743,224.911240,-124.334137,0.975856,67.586929,134.011703,-17.375914,0.000000,-5.531285,3.453455,-0.186875,85.401283,175.650574,122.849182,0.725130,163.821640,125.903694,35.498375,0.000000,85.129913,184.171432,171.271896,0.729387,2.815731,186.930771,178.630493,0.838724,171.370987,179.305176,164.954391,0.897213,24.893492,219.745239,165.388168,0.952727,196.779556,150.381653,84.204956,0.000000,-3.660001,134.884689,50.465508,0.000000,149.380356,236.400146,146.736465,0.956300,-21.919758,163.132339,108.492485,0.000001,85.186722,184.560303,172.282059,2.703614,186.699463,178.020981,171.377518,179.075455,164.626953,24.916925,219.790680,165.579300,,,,149.360748,236.459595,146.559830,-17.089527,162.131454,105.623970,,,,179.396698,113.791443,42.651825,207.545731,145.368729,92.888435,,,,6.296570,135.510696,48.037579,,,,,,,,,,,,,,,,,,,,,,-18.904896,206.023239,-117.479576,59.329182,198.378433,-159.537186,,,,18.533033,224.855194,-124.329872
280,4.666667,34.632732,32.721348,-74.062401,68.817329,132.927139,-18.426857,0.227236,-0.264779,165.187927,-151.862793,0.000000,-16.717836,207.471634,-117.502174,0.938691,61.171173,198.504196,-160.059418,0.956927,8.888338,197.852844,-138.823593,0.895466,21.230139,225.648254,-124.433556,0.958215,68.822388,132.923920,-18.421186,0.000000,-5.534554,3.462516,-0.176045,85.369019,175.655685,122.831779,0.729086,163.782639,125.918343,35.469452,0.000000,85.104691,184.178726,171.254150,0.731418,2.791300,186.924194,178.627075,0.832628,171.345505,179.327042,164.921738,0.902176,24.861082,219.741852,165.379379,0.946186,196.744858,150.404221,84.169136,0.000000,-3.697947,134.871124,50.465584,0.000000,149.341812,236.417404,146.705048,0.951517,-21.952398,163.118271,108.494499,0.000001,85.155411,184.569244,172.253708,2.673337,186.691299,178.010590,171.346985,179.100800,164.602478,24.915527,219.785736,165.582962,,,,149.307663,236.474106,146.522766,-17.121372,162.110825,105.612015,,,,179.382111,113.794693,42.647087,207.514328,145.397751,92.863106,,,,6.331341,135.420425,48.031372,,,,,,,,,,,,,,,,,,,,,,-16.563673,207.284378,-117.466019,61.319202,198.422028,-160.027466,8.657543,198.195618,-138.759735,21.158670,225.574966,-124.565681
281,4.683333,35.214855,32.347103,-75.193947,70.191788,132.868057,-18.826536,0.237290,1.123890,166.268616,-151.989166,0.000000,-14.447630,208.846695,-117.581223,0.943709,63.095100,198.507935,-160.458588,0.953671,10.898068,198.774963,-139.004486,0.899951,23.781382,226.357651,-124.679909,0.962680,70.196808,132.864761,-18.820883,0.000000,-5.563996,3.438575,-0.179802,85.352821,175.637985,122.841103,0.737153,163.802063,125.853508,35.537674,0.000000,85.068253,184.186111,171.258942,0.728281,2.751842,186.937424,178.595673,0.841602,171.311615,179.329041,164.965454,0.894598,24.828028,219.747681,165.340302,0.950150,196.744354,150.363770,84.238579,0.000000,-3.684588,134.818161,50.458469,0.000000,149.317032,236.410477,146.709915,0.958437,-21.962830,163.095810,108.465012,0.000001,85.155083,184.561737,172.275146,2.674873,186.700974,178.012924,171.348679,179.086288,164.622742,24.728241,219.826385,165.493958,,,,149.326614,236.467239,146.553955,-17.116173,162.127823,105.617783,,,,179.372665,113.813004,42.644291,207.513184,145.380783,92.883675,,,,6.529617,135.030807,48.007030,,,,,,,,,,,,,,,,,,,,,,-14.314971,208.665955,-117.560150,63.253975,198.412552,-160.457825,10.695426,199.110031,-138.921921,23.692492,226.298752,-124.784370
282,4.700000,35.468967,32.260178,-76.093864,72.101875,133.584671,-19.076527,0.213480,2.569869,167.269989,-151.925491,0.000000,-12.279935,210.162186,-117.588745,0.943709,64.857758,198.747391,-160.921265,0.953671,12.807220,199.710220,-139.133850,0.899951,26.104517,227.195984,-125.002594,0.962680,72.106895,133.581345,-19.070892,0.000000,-5.565938,3.441057,-0.170653,85.323120,175.635376,122.838646,0.740255,163.774933,125.860886,35.531826,0.000000,85.040062,184.184647,171.256287,0.728281,2.723664,186.923416,178.597778,0.841602,171.283783,179.340714,164.957870,0.894598,24.794001,219.736755,165.340317,0.950150,196.716278,150.377441,84.230217,0.000000,-3.712214,134.800049,50.462215,0.000000,149.279312,236.418335,146.702225,0.958437,-21.991432,163.076279,108.469139,0.000001,85.132195,184.563354,172.271179,2.647208,186.675705,178.020264,171.329514,179.099884,164.612671,24.686617,219.832733,165.486786,,,,149.282227,236.464203,146.552002,-17.140341,162.107239,105.625175,,,,179.357147,113.815422,42.638756,207.493362,145.404419,92.870796,,,,6.265172,135.554062,48.086468,,,,,,,,,,,,,,,,,,,,,,-12.102139,209.989883,-117.584305,64.940125,198.688477,-160.862747,12.591958,199.995102,-139.081451,26.059429,227.142456,-125.118179
283,4.716667,35.946098,31.941479,-77.129997,73.421272,133.901138,-19.434214,0.196284,3.837660,168.507278,-152.019211,0.000000,-10.185287,211.669983,-117.673790,0.938092,66.571030,198.992432,-161.331329,0.970761,14.639098,200.798874,-139.315628,0.909778,28.428324,228.090256,-125.279427,0.966217,73.426262,133.897720,-19.428598,0.000000,-5.580830,3.444557,-0.166283,85.321220,175.635132,122.820213,0.740815,163.770569,125.843826,35.520756,0.000000,85.040871,184.196732,171.235703,0.728214,2.724767,186.931641,178.582108,0.841741,171.284531,179.357224,164.932617,0.894151,24.791922,219.743134,165.314758,0.948653,196.713501,150.375092,84.210632,0.000000,-3.716208,134.775101,50.460278,0.000000,149.274811,236.428635,146.663925,0.960720,-21.993450,163.064865,108.461227,0.000001,85.131287,184.573578,172.243225,2.650939,186.685593,178.004349,171.326355,179.114059,164.592041,24.681719,219.835571,165.465637,,,,149.283295,236.479797,146.510178,-17.142733,162.101624,105.611061,,,,179.358261,113.814346,42.626545,207.491455,145.415314,92.851563,,,,6.258164,135.555222,48.070232,,,,,,,,,,,,,,,,,,,,,,-10.044001,211.515900,-117.671013,66.676041,198.929855,-161.304413,14.445027,201.063126,-139.249863,28.376019,228.042740,-125.374931
284,4.733333,36.389244,31.735901,-78.146568,75.039299,134.345093,-19.761198,0.185670,5.161360,169.732178,-151.984756,0.000000,-8.037106,213.145172,-117.628075,0.960284,68.266556,199.302979,-161.723145,0.964091,16.498980,201.886169,-139.399979,0.927314,30.760647,228.999908,-125.492126,0.973420,75.044273,134.341629,-19.755606,0.000000,-5.585199,3.445307,-0.165120,85.315437,175.635910,122.813210,0.740771,163.764420,125.839531,35.516308,0.000000,85.035652,184.201141,171.228058,0.730246,2.719611,186.935043,178.575485,0.842152,171.279297,179.362793,164.924057,0.894741,24.785940,219.745956,165.305344,0.948041,196.707626,150.375076,84.203857,0.000000,-3.722303,134.768753,50.457672,0.000000,149.268234,236.432404,146.651382,0.959438,-21.999203,163.062546,108.456779,0.000001,85.128082,184.576523,172.235428,2.644850,186.691818,177.997635,171.322189,179.118988,164.583481,24.675323,219.836487,165.456223,,,,149.275131,236.484650,146.497940,-17.148859,162.105713,105.603882,,,,179.355331,113.814804,42.620487,207.485550,145.417297,92.843399,,,,6.257094,135.551758,48.066418,,,,,,,,,,,,,,,,,,,,,,-7.920047,213.038071,-117.620872,68.401688,199.254318,-161.723801,16.304523,202.091431,-139.332199,30.702894,228.950500,-125.566498
285,4.750000,36.830181,31.535961,-79.051643,76.579453,134.836853,-20.136982,0.182608,6.473236,171.047333,-152.016403,0.000000,-5.985573,214.645798,-117.618401,0.953498,69.902229,199.797592,-162.102203,0.970612,18.289488,203.059647,-139.510956,0.921751,32.971500,229.995224,-125.694588,0.968900,76.584412,134.833328,-20.131414,0.000000,-5.592094,3.441946,-0.167405,85.309631,175.639923,122.793190,0.740567,163.762360,125.830170,35.507282,0.000000,85.027122,184.211105,171.206955,0.731031,2.710715,186.948700,178.548950,0.842041,171.270996,179.369064,164.908936,0.895151,24.778988,219.757248,165.276154,0.947646,196.703369,150.370605,84.193871,0.000000,-3.724992,134.766922,50.437115,0.000000,149.263016,236.437180,146.627899,0.959543,-22.004545,163.068451,108.431625,0.000001,85.114502,184.587723,172.210968,2.639596,186.702652,177.971344,171.314178,179.126221,164.569733,24.668907,219.850311,165.428055,,,,149.270096,236.487396,146.474228,-17.153074,162.111099,105.578125,,,,179.346344,113.819832,42.603378,207.476440,145.417343,92.829208,,,,6.249710,135.543289,48.047291,,,,,,,,,,,,,,,,,,,,,,-5.860353,214.508362,-117.612747,70.004570,199.745712,-162.076553,18.111149,203.308075,-139.444351,32.922310,229.936157,-125.792381
286,4.766667,37.156811,31.243057,-79.952820,77.896629,135.614975,-20.183317,0.178431,7.767886,172.464722,-151.873535,0.000000,-3.950164,216.315643,-117.536156,0.953498,71.546440,200.311707,-162.284012,0.970612,20.074692,204.341583,-139.495880,0.921751,35.182209,231.105881,-125.805916,0.968900,77.901566,135.611404,-20.177761,0.000000,-5.587038,3.444067,-0.166383,85.317497,175.638062,122.798798,0.741389,163.767578,125.837219,35.505428,0.000000,85.036743,184.204910,171.213348,0.731031,2.720580,186.940689,178.558746,0.842041,171.280441,179.364655,164.911560,0.895151,24.787865,219.750732,165.288025,0.947646,196.710114,150.373764,84.192932,0.000000,-3.719337,134.770264,50.442524,0.000000,149.270935,236.434097,146.636475,0.959543,-21.997057,163.066345,108.440247,0.000001,85.128128,184.579880,172.217789,2.646911,186.695801,177.979767,171.321930,179.120193,164.573547,24.677219,219.842651,165.441833,,,,149.279068,236.487488,146.480698,-17.145115,162.109039,105.585312,,,,179.355087,113.818275,42.607323,207.489334,145.416626,92.832405,,,,6.257802,135.559265,48.051994,,,,,,,,,,,,,,,,,,,,,,-3.820439,216.187424,-117.558907,71.639221,200.257599,-162.275162,19.894220,204.539993,-139.426208,35.140171,231.089844,-125.861839
287,4.783333,37.777760,30.982452,-80.881042,79.116356,136.002823,-20.509035,0.185722,8.869484,174.143723,-151.767929,0.000000,-2.077840,218.065857,-117.267639,0.949852,72.974922,201.135818,-162.419464,0.977269,21.673809,205.817078,-139.372543,0.932774,37.214405,232.336487,-125.690865,0.972561,79.121269,135.999161,-20.503510,0.000000,-5.583634,3.442793,-0.169336,85.316849,175.640137,122.797905,0.741191,163.766830,125.840363,35.503849,0.000000,85.035194,184.204285,171.212921,0.731167,2.718963,186.943680,178.556244,0.842279,171.278839,179.360138,164.913208,0.894990,24.788223,219.753387,165.287979,0.947639,196.709274,150.372528,84.193634,0.000000,-3.720045,134.780777,50.436893,0.000000,149.272629,236.431686,146.640732,0.959378,-21.997929,163.074478,108.435738,0.000001,85.124954,184.579254,172.216751,2.646999,186.699219,177.979126,171.322144,179.116058,164.574112,24.676571,219.845520,165.439346,,,,149.279755,236.483856,146.487015,-17.146278,162.110291,105.585068,,,,179.352249,113.820786,42.607780,207.484344,145.413834,92.833664,,,,6.253109,135.553314,48.050705,,,,,,,,,,,,,,,,,,,,,,-1.920782,217.941483,-117.277733,73.041679,201.084946,-162.384476,21.522598,206.034714,-139.327087,37.141796,232.294128,-125.761421
288,4.800000,38.152100,30.750854,-81.670334,80.317268,136.881287,-20.499624,0.164685,9.989291,175.782181,-151.491791,0.000000,-0.297457,219.848129,-116.971596,0.961427,74.364861,202.009888,-162.420151,0.974396,23.217302,207.308411,-139.166473,0.939986,39.125771,233.649429,-125.563202,0.987650,80.322151,136.877563,-20.494118,0.000000,-5.581235,3.446228,-0.159762,85.308311,175.633530,122.806145,0.738030,163.759644,125.850853,35.503559,0.000000,85.028961,184.195114,171.221634,0.729947,2.712861,186.920944,178.571350,0.841473,171.272873,179.365128,164.915115,0.895023,24.775856,219.734879,165.303116,0.948804,196.701843,150.385788,84.192116,0.000000,-3.727503,134.763672,50.449787,0.000000,149.256149,236.434082,146.647278,0.959297,-22.005527,163.051437,108.451469,0.000001,85.117729,184.579910,172.227081,2.636069,186.680649,177.989594,171.315170,179.121414,164.575790,24.672276,219.815887,165.460114,,,,149.262131,236.484085,146.492432,-17.152748,162.101181,105.595894,,,,179.349594,113.820953,42.609924,207.479919,145.423340,92.833527,,,,6.251027,135.557343,48.057259,,,,,,,,,,,,,,,,,,,,,,-0.184440,219.750381,-117.010033,74.457458,201.967285,-162.430161,23.047577,207.457397,-139.085083,39.089924,233.640839,-125.596092
289,4.816667,38.723518,30.486000,-82.528374,81.390709,137.434845,-20.583040,0.166365,11.000819,177.554962,-151.173584,0.000000,1.437768,221.668488,-116.506378,0.961427,75.662788,202.971878,-162.324661,0.974396,24.690516,208.877747,-138.833649,0.939986,40.998734,234.977982,-125.239594,0.987650,81.395576,137.431046,-20.577564,0.000000,-5.576237,3.443646,-0.167795,85.319473,175.631104,122.829742,0.739056,163.769180,125.844719,35.527817,0.000000,85.038445,184.188904,171.245895,0.729947,2.722293,186.925262,178.591003,0.841473,171.282089,179.347778,164.944016,0.895023,24.790474,219.737259,165.326645,0.948804,196.711853,150.371368,84.220230,0.000000,-3.717631,134.778961,50.464966,0.000000,149.274139,236.421158,146.679398,0.959297,-21.995239,163.064621,108.467804,0.000001,85.125908,184.565521,172.259720,2.642445,186.685562,178.007629,171.325546,179.106064,164.602219,24.689686,219.821228,165.482010,,,,149.280487,236.473618,146.523407,-17.147032,162.115112,105.609863,,,,179.351700,113.826027,42.625397,207.485779,145.410370,92.859192,,,,6.256613,135.557938,48.073280,,,,,,,,,,,,,,,,,,,,,,1.563417,221.580887,-116.514023,75.767700,202.920364,-162.329300,24.529488,209.031662,-138.787872,40.929085,234.963272,-125.273170
290,4.833333,39.322262,30.162560,-83.384453,82.322151,137.897308,-20.665668,0.164183,11.998862,179.351456,-150.874908,0.000000,3.164560,223.488831,-116.045120,0.961654,76.958138,203.921234,-162.195419,0.970755,26.158371,210.449280,-138.496277,0.943156,42.869904,236.285873,-124.888428,0.980326,82.326988,137.893433,-20.660221,0.000000,-5.556251,3.444753,-0.161826,85.312172,175.632767,122.849007,0.737777,163.764389,125.885353,35.527111,0.000000,85.031693,184.173340,171.268188,0.728737,2.715461,186.898727,178.616699,0.841069,171.275650,179.343216,164.962082,0.894777,24.779938,219.717682,165.363342,0.949163,196.705994,150.398041,84.227264,0.000000,-3.722899,134.797256,50.472340,0.000000,149.261353,236.420837,146.718384,0.958823,-22.001684,163.060471,108.485748,0.000001,85.123108,184.559769,172.285263,2.631262,186.655487,178.037521,171.317642,179.104233,164.614929,24.682827,219.801437,165.511978,,,,149.266205,236.465775,146.568420,-17.147745,162.095184,105.639397,,,,179.351364,113.820381,42.645687,207.482849,145.420151,92.875465,,,,6.257841,135.555588,48.098328,,,,,,,,,,,,,,,,,,,,,,3.296828,223.404678,-116.085526,77.020996,203.879242,-162.195572,26.028437,210.585739,-138.436050,42.804665,236.275574,-124.908119
291,4.850000,39.778286,29.975645,-84.212196,83.601814,138.750366,-20.562895,0.160384,13.061687,181.123428,-150.358383,0.000000,4.934907,225.335098,-115.450562,0.955653,78.241875,204.939041,-162.015823,0.985062,27.651817,212.043945,-138.035690,0.951401,44.738781,237.672745,-124.501328,0.986698,83.606628,138.746429,-20.557476,0.000000,-5.538297,3.441932,-0.172206,85.333763,175.637314,122.886345,0.738300,163.783081,125.902580,35.554611,0.000000,85.051567,184.163300,171.308090,0.726589,2.735332,186.900879,178.651947,0.841389,171.295074,179.319962,165.006256,0.893940,24.806429,219.719971,165.409988,0.951362,196.725723,150.394760,84.264374,0.000000,-3.703639,134.839325,50.491409,0.000000,149.291992,236.406967,146.778351,0.960100,-21.981337,163.088165,108.512146,0.000001,85.139725,184.548813,172.327728,2.648404,186.658417,178.072144,171.337189,179.080017,164.658936,24.711727,219.801239,165.559250,,,,149.300217,236.455658,146.626572,-17.130497,162.115173,105.672440,,,,179.356934,113.829643,42.674564,207.500458,145.397263,92.917908,,,,6.268426,135.569427,48.128269,,,,,,,,,,,,,,,,,,,,,,5.082222,225.249420,-115.499809,78.290543,204.906677,-162.003403,27.506413,212.161713,-137.983002,44.688068,237.673141,-124.517426
292,4.866667,40.365482,29.626362,-85.109886,84.541039,139.249619,-20.477592,0.141349,14.087856,182.951843,-149.878983,0.000000,6.737694,227.188278,-114.830688,0.963472,79.554710,205.860413,-161.745926,0.984684,29.169682,213.629425,-137.541138,0.958385,46.677158,238.977081,-124.014702,0.988153,84.545822,139.245605,-20.472204,0.000000,-5.537503,3.448827,-0.154208,85.325249,175.619781,122.914711,0.739781,163.776398,125.911476,35.569572,0.000000,85.047752,184.144089,171.336792,0.726295,2.731778,186.856720,178.693069,0.841334,171.291794,179.326889,165.021851,0.893679,24.791040,219.682877,165.448868,0.950729,196.719025,150.411957,84.275185,0.000000,-3.710769,134.797379,50.531776,0.000000,149.268799,236.407883,146.799118,0.960375,-21.988243,163.038864,108.556206,0.000001,85.133064,184.540817,172.353622,2.652274,186.595154,178.120300,171.327209,179.081985,164.675964,24.694559,219.778778,165.591476,,,,149.280716,236.455399,146.648376,-17.132343,162.084549,105.709259,,,,179.356308,113.829933,42.696182,207.492615,145.412796,92.932243,,,,6.265313,135.567307,48.151417,,,,,,,,,,,,,,,,,,,,,,6.864247,227.132095,-114.877365,79.611351,205.837158,-161.748123,29.033611,213.709351,-137.488205,46.629959,238.976593,-124.018829
293,4.883333,41.013485,29.204533,-86.048363,85.315437,139.605759,-20.445570,0.139457,15.076131,184.828552,-149.440109,0.000000,8.547537,229.058655,-114.221558,0.963472,80.848625,206.751251,-161.477936,0.984684,30.680895,215.226135,-137.059616,0.958385,48.632103,240.252670,-123.516914,0.988153,85.320175,139.601654,-20.440214,0.000000,-5.523305,3.446799,-0.167299,85.349792,175.616547,122.944054,0.738856,163.794815,125.911148,35.591789,0.000000,85.071426,184.129593,171.368088,0.726295,2.755664,186.858887,178.720322,0.841334,171.314728,179.294571,165.056976,0.893679,24.823021,219.683197,165.485062,0.950729,196.740128,150.392868,84.305016,0.000000,-3.691196,134.831009,50.546497,0.000000,149.305573,236.384735,146.846344,0.960375,-21.965668,163.062988,108.576477,0.000001,85.153320,184.526337,172.384979,2.673692,186.599106,178.148682,171.351242,179.058365,164.707306,24.725777,219.776672,165.626846,,,,149.322830,236.424210,146.699036,-17.111767,162.097580,105.734062,,,,179.364929,113.833305,42.714039,207.510956,145.388016,92.962669,,,,6.279598,135.582932,48.179138,,,,,,,,,,,,,,,,,,,,,,8.669958,229.028290,-114.269989,80.915787,206.736099,-161.492523,30.546284,215.280853,-137.000732,48.577118,240.243607,-123.513054
294,4.900000,41.601295,28.967146,-86.960609,86.479332,140.046982,-20.423353,0.149573,16.062952,186.521454,-148.875336,0.000000,10.331877,230.743484,-113.508156,0.966224,82.044868,207.606201,-161.259033,0.982405,32.142105,216.678955,-136.514786,0.960803,50.503628,241.432007,-123.019623,0.986034,86.484047,140.042801,-20.418036,0.000000,-5.523281,3.450254,-0.161082,85.344650,175.612549,122.957420,0.737886,163.788589,125.915764,35.599277,0.000000,85.068832,184.125229,171.381546,0.726355,2.753310,186.846085,178.739578,0.841693,171.312180,179.299057,165.064301,0.894108,24.816376,219.672745,165.502991,0.951085,196.734818,150.400513,84.310364,0.000000,-3.697276,134.818451,50.565861,0.000000,149.295929,236.387100,146.855621,0.961634,-21.970533,163.048141,108.597305,0.000001,85.150101,184.523712,172.397842,2.674337,186.583466,178.166000,171.346222,179.063263,164.716080,24.718798,219.768509,165.647400,,,,149.313614,236.425034,146.706802,-17.118038,162.091095,105.749443,,,,179.362030,113.832901,42.722672,207.506439,145.399078,92.969955,,,,6.273397,135.584991,48.189808,,,,,,,,,,,,,,,,,,,,,,10.472557,230.687836,-113.572899,82.084305,207.578812,-161.265182,32.009190,216.729141,-136.472122,50.456306,241.464935,-122.991524
295,4.916667,42.122807,28.792393,-87.823044,87.714622,140.606964,-20.365543,0.136200,17.019115,188.152481,-148.271057,0.000000,12.043253,232.373047,-112.787964,0.964516,83.164337,208.477325,-161.047852,0.980263,33.534882,218.094223,-135.961777,0.962302,52.276112,242.602783,-122.542542,0.982386,87.719322,140.602722,-20.360264,0.000000,-5.523737,3.447945,-0.168066,85.351555,175.611328,122.957146,0.738899,163.794220,125.903992,35.603813,0.000000,85.074226,184.124786,171.381134,0.727484,2.758637,186.855392,178.734863,0.842038,171.317352,179.288406,165.068436,0.894309,24.826244,219.679260,165.498932,0.950960,196.740784,150.385635,84.316238,0.000000,-3.691412,134.826538,50.561577,0.000000,149.308716,236.378754,146.857742,0.961591,-21.964378,163.059296,108.591660,0.000001,85.156517,184.517685,172.394592,2.678662,186.596680,178.163986,171.354401,179.051163,164.720474,24.729246,219.774231,165.640533,,,,149.322754,236.419907,146.710388,-17.111992,162.098541,105.743660,,,,179.368073,113.833565,42.723610,207.510345,145.390274,92.970688,,,,6.279140,135.584579,48.185780,,,,,,,,,,,,,,,,,,,,,,12.174191,232.322754,-112.809662,83.232796,208.438538,-161.054245,33.396584,218.153564,-135.952225,52.214996,242.632507,-122.523972
296,4.933333,42.760578,28.482117,-88.749947,88.625107,140.950195,-20.420238,0.130892,17.898775,189.926117,-147.767761,0.000000,13.746158,234.091049,-112.109901,0.970821,84.252724,209.358337,-160.847458,0.978509,34.904510,219.589417,-135.451431,0.967096,54.064789,243.784851,-122.055809,0.980339,88.629776,140.945847,-20.414999,0.000000,-5.524909,3.446285,-0.169574,85.354958,175.600266,122.971260,0.737786,163.799194,125.889168,35.621479,0.000000,85.076302,184.114777,171.395050,0.727042,2.760552,186.847473,178.746140,0.841248,171.319519,179.276245,165.085159,0.894340,24.829332,219.670532,165.510162,0.950982,196.744797,150.371124,84.334404,0.000000,-3.686704,134.815964,50.573788,0.000000,149.312775,236.366714,146.872528,0.961013,-21.960825,163.050400,108.602684,0.000001,85.160866,184.516998,172.406570,2.680414,186.585739,178.173157,171.353012,179.034561,164.740067,24.736092,219.763596,165.655396,,,,149.324615,236.408737,146.722809,-17.101938,162.078979,105.769325,,,,179.372528,113.831673,42.725372,207.518829,145.386551,92.978783,,,,6.284487,135.590500,48.192963,,,,,,,,,,,,,,,,,,,,,,13.852058,234.049271,-112.135643,84.322128,209.314087,-160.872269,34.779282,219.627731,-135.438339,54.014702,243.832504,-122.018318
297,4.950000,43.201797,28.391516,-89.594116,90.129272,141.716507,-20.300106,0.128198,18.949055,191.528458,-147.069183,0.000000,15.536681,235.708893,-111.352020,0.970821,85.402176,210.268814,-160.645508,0.978509,36.361031,221.001678,-134.864700,0.967096,55.877922,244.983841,-121.600998,0.980339,90.133934,141.712112,-20.294905,0.000000,-5.526383,3.449208,-0.162704,85.344810,175.612335,122.945084,0.738152,163.789276,125.908585,35.591351,0.000000,85.068214,184.127716,171.368729,0.727042,2.752609,186.851151,178.724899,0.841248,171.311554,179.298920,165.053558,0.894340,24.816814,219.676498,165.486954,0.950982,196.735107,150.395203,84.301765,0.000000,-3.696680,134.816528,50.553940,0.000000,149.297180,236.386536,146.841232,0.961013,-21.970413,163.049957,108.583435,0.000001,85.150185,184.521973,172.382599,2.672725,186.591812,178.152084,171.347961,179.064774,164.705261,24.718885,219.771530,165.630951,,,,149.313019,236.423828,146.693558,-17.118006,162.097107,105.733147,,,,179.367188,113.834587,42.709835,207.508942,145.398041,92.957733,,,,6.276474,135.587860,48.175724,,,,,,,,,,,,,,,,,,,,,,15.659330,235.664429,-111.395508,85.437042,210.249252,-160.642273,36.233337,221.027435,-134.851364,55.848061,245.022202,-121.574272
