Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
229,3.816667,42.323524,2.860527,44.963223,82.970940,248.108627,-39.450638,0.285003,113.374161,371.860138,-125.354347,0.936956,73.489754,344.190735,-155.068100,0.936876,62.307701,396.543671,-83.707314,0.950538,77.564331,367.180084,-129.422638,0.945426,44.548111,360.772705,-128.499268,0.979834,82.970482,248.103348,-39.444305,0.859322,-10.564015,-1.512253,-1.679942,86.523186,196.116821,49.445629,0.135656,171.491302,138.068283,-25.823706,0.000000,82.110245,208.896469,96.717674,0.953909,-0.470906,213.095215,96.381035,0.947545,168.472885,202.653305,98.624077,0.906701,23.267448,244.391678,82.359741,0.932686,200.426666,166.444336,23.321434,0.907693,3.526047,149.964249,-26.807770,0.920346,149.191116,258.120331,73.585297,0.967040,-19.306145,183.417480,26.652864,0.961925,,,,82.058632,209.071945,96.740807,-0.571892,213.000046,96.538406,168.388687,202.647552,98.260536,23.054424,244.437714,82.517845,200.597641,166.149078,23.462582,3.757547,150.168564,-26.886383,149.129898,258.174835,73.482025,-19.197515,183.333298,26.718517,,,,,,,,,,,,,113.517227,371.810699,-125.556053,73.489082,344.421844,-155.169876,62.157837,396.672729,-83.712997,77.559662,367.389496,-129.484207,44.553635,360.695953,-128.475067,82.977142,247.660034,-39.097786
230,3.833333,42.135197,2.881700,45.061062,83.233917,248.122528,-39.969833,0.273946,113.525414,371.644318,-126.242874,0.947854,73.708855,343.819641,-155.902557,0.932239,62.385323,396.383759,-84.719536,0.967704,77.726273,366.897064,-130.327347,0.947805,44.718967,360.442749,-129.412170,0.989628,83.233459,248.117279,-39.963486,0.857469,-10.358154,-1.400041,-1.745651,86.841141,195.870377,49.335629,0.127631,171.593658,137.969284,-26.289463,0.000000,82.528275,208.485168,96.661148,0.949086,-0.046991,212.807327,96.481796,0.945880,168.884659,202.107346,98.396362,0.912891,23.713776,244.119217,82.533089,0.929584,200.655426,166.124191,22.908247,0.912227,3.644876,150.117264,-26.941471,0.923037,149.642441,257.693176,73.591782,0.964174,-19.045868,183.410324,26.679140,0.962558,,,,82.467644,208.679382,96.670311,-0.135614,212.691879,96.642044,168.820053,202.089569,98.054428,23.494219,244.167557,82.702782,200.804199,165.847992,23.065861,3.862675,150.318726,-27.023617,149.596329,257.740234,73.464523,-18.932850,183.328659,26.733788,,,,,,,,,,,,,113.643051,371.621674,-126.413628,73.699966,344.065002,-156.017380,62.267803,396.437347,-84.721939,77.747887,367.084076,-130.417618,44.695026,360.409058,-129.408691,83.244621,247.687759,-39.588749
231,3.850000,41.926601,2.791733,45.109951,83.290764,248.143188,-40.429546,0.281977,113.784050,371.341095,-127.093704,0.943014,74.007324,343.426392,-156.722214,0.927765,62.582375,396.251038,-85.748581,0.957492,77.990051,366.594086,-131.223236,0.952281,44.978508,360.156769,-130.342224,0.981957,83.290291,248.137955,-40.423180,0.860257,-10.242849,-1.315823,-1.787828,87.000595,195.752075,48.891945,0.145385,171.596436,137.921158,-26.961908,0.000000,82.762367,208.274994,96.248604,0.949380,0.191264,212.678879,96.186661,0.951233,169.114624,201.808548,97.857254,0.881141,23.964600,243.995590,82.270271,0.929116,200.750626,165.947464,22.254545,0.909345,3.659025,150.235962,-27.368315,0.918568,149.894775,257.463562,73.190865,0.966609,-18.928333,183.442429,26.349546,0.956060,,,,82.701904,208.465897,96.278625,0.079476,212.606400,96.329147,169.042969,201.709900,97.397713,23.726906,244.037125,82.419174,200.918060,165.690002,22.447340,3.909025,150.435898,-27.428534,149.837814,257.551544,73.108078,-18.807264,183.350616,26.437889,,,,,,,,,,,,,113.921074,371.308655,-127.272949,73.987335,343.677826,-156.863220,62.445290,396.350739,-85.735321,78.010719,366.769226,-131.296234,44.971893,360.086456,-130.327316,83.296310,247.714584,-40.058254
232,3.866667,41.712116,2.696949,45.107567,83.316032,248.200394,-40.894821,0.267857,114.053543,371.038239,-127.982857,0.935799,74.280785,343.057739,-157.554657,0.944021,62.830494,396.160767,-86.793137,0.957885,78.259155,366.316254,-132.137802,0.944715,45.239269,359.919678,-131.272552,0.988215,83.315552,248.195190,-40.888435,0.872940,-10.156837,-1.343874,-1.820177,86.907463,195.658234,48.363083,0.144064,171.520386,137.902542,-27.529076,0.000000,82.647530,208.111420,95.736176,0.945379,0.078514,212.554153,95.632904,0.947761,168.995819,201.602020,97.385246,0.888799,23.874641,243.880753,81.777779,0.926900,200.659012,165.840622,21.746714,0.909692,3.588974,150.296768,-28.014481,0.919278,149.816376,257.303345,72.791992,0.961631,-19.014097,183.432465,25.740475,0.956425,,,,82.573135,208.315414,95.760368,-0.023112,212.465988,95.792778,168.918243,201.499405,96.959450,23.644445,243.942078,81.947327,200.833511,165.582275,21.929161,3.834350,150.496872,-28.077757,149.751923,257.384857,72.679047,-18.885750,183.334671,25.806398,,,,,,,,,,,,,114.207512,370.970337,-128.176834,74.292793,343.256561,-157.656967,62.680477,396.234497,-86.772125,78.265099,366.528290,-132.200302,45.205120,359.887756,-131.266449,83.327744,247.810364,-40.556671
233,3.883333,41.524494,2.556490,45.101089,83.196014,248.221878,-41.313148,0.270704,114.296974,370.720551,-128.749161,0.935799,74.528236,342.711243,-158.299026,0.944021,63.044907,396.065704,-87.732269,0.957885,78.501892,366.046204,-132.951614,0.944715,45.469616,359.708923,-132.123535,0.988215,83.195518,248.216690,-41.306747,0.872940,-10.023711,-1.470536,-1.839780,86.576797,195.514709,47.874847,0.143458,171.362274,137.940216,-27.962372,0.000000,82.210274,207.857193,95.267204,0.945379,-0.358537,212.296188,94.989616,0.947761,168.554993,201.348114,97.094193,0.888799,23.466841,243.656143,81.260841,0.926900,200.389175,165.764709,21.443493,0.909692,3.431745,150.327469,-28.794430,0.919278,149.427658,257.105713,72.588074,0.961631,-19.293257,183.336624,24.986958,0.956425,,,,82.148804,208.049454,95.307121,-0.464816,212.213394,95.138542,168.466568,201.225906,96.654343,23.240110,243.714539,81.427460,200.567535,165.519089,21.634275,3.674352,150.520645,-28.849440,149.371994,257.206268,72.473930,-19.175625,183.242752,25.049719,,,,,,,,,,,,,114.439590,370.686768,-128.948517,74.525848,342.965057,-158.420654,62.907227,396.122925,-87.708946,78.519958,366.215729,-133.026230,45.450802,359.653046,-132.111038,83.193840,247.825531,-40.946842
234,3.900000,41.303791,2.418534,45.111469,83.052361,248.308060,-41.573055,0.273648,114.500267,370.424255,-129.419022,0.938141,74.747551,342.359375,-158.937668,0.929632,63.206509,396.001404,-88.598740,0.962270,78.706551,365.785767,-133.672485,0.953465,45.663517,359.499786,-132.883759,0.984934,83.051842,248.302902,-41.566635,0.867114,-9.886844,-1.623763,-1.831441,86.170135,195.334061,47.460835,0.147685,171.188171,137.991745,-28.291914,0.000000,81.672508,207.560806,94.870926,0.948563,-0.897981,211.950699,94.388466,0.949796,168.016113,201.099411,96.907722,0.883751,22.944025,243.357666,80.796707,0.928158,200.069153,165.715775,21.255724,0.910371,3.252856,150.279755,-29.532675,0.921261,148.918808,256.903809,72.484764,0.959505,-19.632429,183.146835,24.267780,0.959235,,,,81.618317,207.741821,94.904381,-1.006389,211.864548,94.547935,167.943436,200.991623,96.473030,22.721521,243.414337,80.969955,200.242126,165.451813,21.444986,3.512583,150.468613,-29.592548,148.834091,257.009521,72.364594,-19.522682,183.072525,24.327105,,,,,,,,,,,,,114.646362,370.370178,-129.597549,74.732315,342.624573,-159.072922,63.065887,396.058319,-88.580292,78.727180,365.971497,-133.760773,45.648232,359.440796,-132.871323,83.056244,247.907944,-41.195454
235,3.916667,41.199066,2.315876,45.128712,82.866196,248.239899,-41.969604,0.268412,114.566559,370.166290,-129.988281,0.940775,74.832642,342.085785,-159.517410,0.925482,63.234314,395.866455,-89.293831,0.961794,78.775032,365.554260,-134.288681,0.948342,45.724823,359.301208,-133.539612,0.984446,82.865654,248.234756,-41.963177,0.864492,-9.746141,-1.720850,-1.824262,85.842148,195.147217,47.116474,0.146670,171.008667,138.025726,-28.636358,0.000000,81.261337,207.255814,94.548927,0.952026,-1.310065,211.613007,93.941078,0.947196,167.604141,200.824875,96.712234,0.886575,22.541292,243.062988,80.465691,0.928088,199.796463,165.640015,21.026655,0.907997,3.070518,150.247864,-30.123867,0.918339,148.523987,256.681152,72.394699,0.954730,-19.917011,182.973511,23.719187,0.963700,,,,81.193428,207.447586,94.587914,-1.416696,211.528351,94.090469,167.527817,200.717651,96.265633,22.321312,243.112747,80.627243,199.960602,165.369965,21.219969,3.337193,150.471329,-30.174269,148.439285,256.783539,72.273438,-19.792259,182.867889,23.794247,,,,,,,,,,,,,114.710724,370.112640,-130.184967,74.835220,342.307068,-159.625885,63.093216,395.936707,-89.267998,78.785912,365.765228,-134.367020,45.710018,359.238159,-133.528503,82.863945,247.848953,-41.616501
236,3.933333,41.013264,2.251214,45.215000,82.649132,248.301773,-42.061901,0.306370,114.464005,369.959961,-130.409805,0.937582,74.795425,341.769897,-159.922394,0.938389,63.046947,395.769226,-89.891853,0.960072,78.682243,365.320129,-134.761322,0.943681,45.633141,359.056458,-134.053146,0.983554,82.648590,248.296646,-42.055458,0.870329,-9.610127,-1.775973,-1.808923,85.615456,194.992599,46.835239,0.142173,170.874680,138.086639,-28.975475,0.000000,80.986656,206.987000,94.292046,0.948213,-1.586020,211.310562,93.619865,0.949466,167.330200,200.587601,96.518173,0.883606,22.264078,242.802475,80.240471,0.930640,199.605850,165.595581,20.778711,0.907382,2.932765,150.240982,-30.585882,0.912115,148.248199,256.493164,72.315605,0.955025,-20.117321,182.829376,23.313637,0.955036,,,,80.916107,207.164505,94.345757,-1.693298,211.226624,93.765839,167.249939,200.491440,96.073509,22.048950,242.846893,80.416794,199.763931,165.326126,20.961006,3.187915,150.426346,-30.645329,148.184265,256.610962,72.203323,-19.993364,182.753738,23.371706,,,,,,,,,,,,,114.646935,369.926056,-130.579956,,,,62.891468,395.887390,-89.859413,78.674149,365.585907,-134.857620,45.609215,359.051819,-134.050369,82.653221,247.951065,-41.824162
237,3.950000,40.902172,2.230309,45.352055,82.473915,248.343231,-42.186291,0.287302,114.261284,369.888031,-130.699997,0.938692,74.691322,341.581451,-160.233475,0.000000,62.729313,395.691345,-90.324501,0.953515,78.494911,365.184082,-135.108795,0.926764,45.454399,358.869934,-134.449905,0.989415,82.473358,248.338120,-42.179836,0.893205,-9.493645,-1.806044,-1.793345,85.374100,194.839172,46.588810,0.139145,170.689316,138.117081,-29.296614,0.000000,80.718636,206.735840,94.067589,0.954032,-1.855224,211.031464,93.365135,0.955594,167.063385,200.362564,96.321579,0.885476,21.989979,242.558838,80.060799,0.929798,199.387222,165.535385,20.526726,0.913434,2.743915,150.215088,-30.961819,0.918259,147.972931,256.310211,72.223228,0.959409,-20.343206,182.686127,22.992641,0.958231,,,,80.655472,206.900558,94.119438,-1.949543,210.971176,93.503067,166.986435,200.256805,95.882576,21.762907,242.608643,80.218353,199.549911,165.292419,20.712183,2.996769,150.416992,-31.008617,147.902740,256.402802,72.109818,-20.227072,182.586075,23.059046,,,,,,,,,,,,,114.410149,369.880310,-130.894714,,,,62.585762,395.808624,-90.310349,78.492081,365.467896,-135.181213,45.463928,358.833282,-134.430893,82.461357,247.981094,-41.945576
238,3.966667,40.793480,2.160507,45.492977,82.152512,248.401581,-42.255157,0.313605,114.034859,369.820496,-130.907379,0.939714,74.569778,341.418640,-160.489655,0.000000,62.373573,395.641632,-90.708893,0.950491,78.284752,365.070557,-135.398071,0.926617,45.249393,358.722412,-134.811340,0.995369,82.151947,248.396484,-42.248695,0.885314,-9.348807,-1.861526,-1.771232,85.041412,194.674301,46.384205,0.139895,170.454895,138.189194,-29.567461,0.000000,80.337196,206.448959,93.888588,0.949190,-2.238318,210.701935,93.123215,0.952631,166.683319,200.116486,96.203629,0.889611,21.601715,242.275513,79.919518,0.928317,199.093521,165.497513,20.350296,0.909755,2.504490,150.201004,-31.352180,0.920526,147.584137,256.114319,72.229042,0.962830,-20.648241,182.523773,22.663166,0.956697,,,,80.274338,206.638641,93.925713,-2.337509,210.619644,93.262108,166.622299,200.035217,95.773933,21.378275,242.337738,80.088120,199.263260,165.236191,20.532534,2.738910,150.408279,-31.408192,147.507935,256.190308,72.126457,-20.529680,182.413483,22.724638,,,,,,,,,,,,,114.187958,369.808075,-131.093246,,,,62.228310,395.774414,-90.687187,78.284180,365.350403,-135.486557,45.244080,358.704681,-134.811981,82.149994,248.013977,-41.995464
239,3.983333,40.695618,2.080537,45.604622,81.807472,248.477280,-42.295551,0.292769,113.827896,369.769104,-131.071899,0.935779,74.447800,341.296539,-160.699448,0.000000,62.058624,395.626678,-91.036095,0.953260,78.091034,364.991547,-135.638031,0.929252,45.057976,358.625671,-135.117783,0.989607,81.806900,248.472183,-42.289085,0.897978,-9.200798,-1.959816,-1.739806,84.612701,194.475952,46.187645,0.140913,170.194138,138.255554,-29.771366,0.000000,79.822670,206.124863,93.714462,0.950846,-2.754979,210.312439,92.827393,0.952261,166.170151,199.856873,96.151909,0.889728,21.080307,241.939224,79.742996,0.928061,198.730316,165.459061,20.262175,0.907023,2.237022,150.134949,-31.794958,0.919921,147.063553,255.900436,72.290352,0.961568,-21.028788,182.300140,22.265848,0.952046,,,,79.756004,206.305603,93.753746,-2.862780,210.225220,92.958679,166.106705,199.789658,95.720619,20.847982,241.987732,79.905701,198.900803,165.183472,20.444645,2.465406,150.352142,-31.852179,146.993225,255.986450,72.184105,-20.887068,182.197861,22.344889,,,,,,,,,,,,,113.981041,369.774353,-131.278107,,,,61.911186,395.728424,-90.982597,78.106018,365.258026,-135.732178,45.057922,358.586334,-135.104462,81.786308,248.138153,-42.055546
240,4.000000,40.605080,2.002754,45.705265,81.513977,248.518616,-42.389938,0.293663,113.673241,369.689972,-131.280518,0.935779,74.370338,341.154846,-160.950317,0.000000,61.805538,395.584991,-91.396614,0.953260,77.948524,364.889465,-135.917038,0.929252,44.917248,358.509552,-135.458939,0.989607,81.513390,248.513535,-42.383461,0.897978,-9.062825,-2.075660,-1.693793,84.141541,194.285263,45.996292,0.142984,169.927322,138.340988,-29.936045,0.000000,79.249756,205.815643,93.541634,0.950846,-3.330693,209.913574,92.510094,0.952261,165.599472,199.637833,96.125648,0.889728,20.493679,241.597870,79.545586,0.928061,198.339645,165.456985,20.215347,0.907023,1.961157,150.038559,-32.245487,0.919921,146.474960,255.716766,72.361786,0.961568,-21.441437,182.049088,21.848072,0.952046,,,,79.188492,205.988220,93.573555,-3.447277,209.834106,92.648094,165.536774,199.561508,95.709938,20.273285,241.648758,79.715515,198.500183,165.189972,20.370312,2.224954,150.215683,-32.299213,146.410156,255.811539,72.268318,-21.340050,181.976334,21.916174,,,,,,,,,,,,,113.820862,369.711853,-131.467041,,,,61.680485,395.673309,-91.359535,77.953964,365.144409,-136.011703,44.904404,358.491608,-135.461365,81.498268,248.166534,-42.136909
241,4.016667,40.511101,1.924871,45.766121,81.211609,248.554886,-42.433777,0.296950,113.533516,369.581085,-131.463028,0.940280,74.279549,341.001404,-161.154724,0.000000,61.599216,395.544006,-91.710152,0.960621,77.816467,364.775879,-136.153412,0.932002,44.783939,358.399200,-135.741974,0.994450,81.211014,248.549820,-42.427296,0.893514,-8.916614,-2.160014,-1.649568,83.698280,194.085678,45.813786,0.140792,169.640717,138.418198,-30.144871,0.000000,78.731697,205.491165,93.381493,0.953529,-3.851354,209.509903,92.250061,0.950659,165.084000,199.392349,96.065178,0.893179,19.958786,241.250412,79.397339,0.929273,197.959229,165.435654,20.112654,0.913007,1.666211,149.955231,-32.649010,0.919435,145.935455,255.512146,72.417351,0.962989,-21.840252,181.805939,21.493847,0.964460,,,,78.671806,205.640091,93.410400,-3.946886,209.442169,92.391678,165.019211,199.315781,95.644135,19.737555,241.304977,79.573738,198.102463,165.164627,20.286520,1.930096,150.144501,-32.716461,145.853363,255.620834,72.309303,-21.723789,181.719788,21.569590,,,,,,,,,,,,,113.693100,369.561798,-131.658463,,,,61.452827,395.634460,-91.656311,77.819061,365.068329,-136.249466,44.779301,358.372589,-135.748795,81.199959,248.212814,-42.182686
242,4.033333,40.512604,1.842159,45.859730,80.833687,248.506149,-42.657726,0.305722,113.310905,369.549286,-131.607361,0.936736,74.129791,340.960052,-161.385986,0.000000,61.283035,395.493195,-91.964592,0.954920,77.605515,364.733612,-136.375183,0.923042,44.574127,358.346893,-136.035568,0.993035,80.833076,248.501083,-42.651249,0.895858,-8.730200,-2.206253,-1.608472,83.292061,193.866470,45.746632,0.139743,169.332947,138.515823,-30.331963,0.000000,78.283340,205.114304,93.347450,0.959226,-4.302211,209.068054,92.172104,0.954057,164.638824,199.078613,96.070930,0.891795,19.490294,240.869629,79.438225,0.927956,197.594437,165.394501,20.031935,0.911892,1.350656,149.921280,-32.914593,0.917085,145.459763,255.258469,72.591080,0.956536,-22.219458,181.577576,21.314516,0.959135,,,,78.229469,205.260361,93.404968,-4.412235,208.975693,92.308952,164.594421,199.028946,95.672012,19.271742,240.924103,79.586487,197.768951,165.115738,20.212137,1.577219,150.157349,-32.968327,145.367935,255.347336,72.453094,-22.101868,181.472855,21.382320,,,,,,,,,,,,,113.463364,369.559021,-131.800888,,,,61.140617,395.612305,-91.942268,77.618858,364.995972,-136.463913,44.564003,358.324188,-136.024216,80.819771,248.132706,-42.402744
243,4.050000,40.464577,1.842141,46.048023,80.637505,248.594925,-42.773201,0.269615,113.002090,369.653870,-131.742371,0.938358,73.956123,340.945099,-161.583420,0.000000,60.825134,395.496643,-92.229713,0.953253,77.319092,364.745483,-136.582764,0.930683,44.303116,358.276489,-136.308884,0.993174,80.636894,248.589859,-42.766720,0.888861,-8.538736,-2.245065,-1.551553,82.913078,193.583054,45.832073,0.146380,169.053391,138.577164,-30.383986,0.000000,77.867470,204.668152,93.467163,0.958510,-4.721724,208.536392,92.261734,0.950400,164.228027,198.716965,96.215813,0.898889,19.042902,240.405594,79.645393,0.932591,197.259598,165.319885,20.083197,0.906251,1.060173,149.809280,-33.016678,0.917105,145.000244,254.953293,72.911621,0.952987,-22.572384,181.260742,21.304375,0.957137,,,,77.797668,204.809555,93.510216,-4.832819,208.449539,92.408295,164.171249,198.659683,95.813583,18.819546,240.458191,79.811569,197.407944,165.030762,20.232716,1.328117,150.003891,-33.069027,144.917358,255.067017,72.794830,-22.444746,181.191711,21.370403,,,,,,,,,,,,,113.126816,369.676605,-131.926468,,,,60.716114,395.581787,-92.197556,77.310867,365.025513,-136.676010,44.320637,358.223602,-136.301102,80.611946,248.255081,-42.529285
244,4.066667,40.427299,1.862963,46.202076,80.493965,248.641556,-42.938866,0.300983,112.712921,369.723999,-131.928925,0.937061,73.776352,340.909485,-161.810959,0.000000,60.419231,395.469910,-92.507423,0.953455,77.048347,364.731537,-136.818878,0.927972,44.046829,358.187408,-136.589722,0.994262,80.493355,248.636490,-42.932384,0.895380,-8.283260,-2.279199,-1.508349,82.566956,193.225327,46.042694,0.140472,168.789429,138.629196,-30.374773,0.000000,77.489380,204.095123,93.723969,0.953361,-5.102411,207.899994,92.495956,0.946961,163.853516,198.203629,96.487778,0.901502,18.641651,239.844498,80.032326,0.925352,196.949249,165.171585,20.223906,0.915599,0.788227,149.733200,-33.038498,0.918785,144.590027,254.526611,73.423637,0.962708,-22.896469,180.924072,21.409935,0.970249,,,,77.420189,204.264526,93.760330,-5.197517,207.797897,92.655777,163.801407,198.156677,96.100075,18.406855,239.899826,80.208298,197.085785,164.898315,20.367653,1.060298,149.898575,-33.103012,144.536301,254.609879,73.312141,-22.800236,180.872986,21.457811,,,,,,,,,,,,,112.882996,369.702087,-132.113251,,,,60.264053,395.566223,-92.471298,77.059151,365.003601,-136.913055,44.024429,358.182434,-136.589249,80.490082,248.295044,-42.690456
245,4.083333,40.364689,1.855429,46.354839,80.354485,248.663895,-43.129436,0.294048,112.500694,369.719330,-132.182510,0.938716,73.674896,340.799133,-162.106537,0.000000,60.085106,395.403015,-92.882545,0.954232,76.854897,364.652588,-137.132523,0.925466,43.865799,358.044495,-136.957047,0.986817,80.353874,248.658813,-43.122952,0.892891,-8.017096,-2.266334,-1.468417,82.287735,192.884644,46.309193,0.140394,168.521423,138.698746,-30.387123,0.000000,77.218391,203.530807,94.041779,0.963331,-5.376265,207.286926,92.857727,0.949325,163.587265,197.683456,96.750748,0.904563,18.342793,239.304276,80.534172,0.927480,196.680099,165.025711,20.324581,0.910237,0.512086,149.704330,-32.945869,0.920036,144.279358,254.099670,73.953117,0.957085,-23.175516,180.627853,21.653582,0.964514,,,,77.168808,203.662857,94.082001,-5.486291,207.209976,93.009583,163.546814,197.652237,96.372444,18.108856,239.346939,80.700310,196.832840,164.735580,20.470930,0.757937,149.898529,-33.010323,144.207169,254.204636,73.838066,-23.067879,180.552216,21.706888,,,,,,,,,,,,,112.653809,369.720917,-132.373947,,,,59.947437,395.521057,-92.857361,76.847397,364.936859,-137.222031,43.874889,357.995117,-136.940948,80.336777,248.304184,-42.883156
246,4.100000,40.292931,1.863186,46.434090,80.299080,248.636520,-43.326065,0.296172,112.377686,369.621002,-132.499878,0.939913,73.608620,340.620361,-162.419617,0.000000,59.901699,395.292297,-93.272415,0.956003,76.741623,364.507599,-137.471954,0.928063,43.759949,357.862061,-137.314590,0.993459,80.298470,248.631470,-43.319572,0.895572,-7.750783,-2.216435,-1.438499,82.135666,192.501587,46.714081,0.139000,168.318985,138.705627,-30.312620,0.000000,77.106750,202.924728,94.500137,0.961238,-5.490459,206.653290,93.410576,0.948911,163.480438,197.099411,97.101402,0.906155,18.204407,238.736801,81.213188,0.927345,196.514664,164.808914,20.494072,0.914898,0.303000,149.655823,-32.663612,0.920126,144.128906,253.612793,74.583130,0.963704,-23.345753,180.316879,22.100456,0.969483,,,,77.041328,203.062683,94.527130,-5.596744,206.565887,93.561661,163.421616,197.080353,96.731171,17.981298,238.786850,81.392570,196.657166,164.524216,20.614626,0.569080,149.826355,-32.710476,144.073334,253.702347,74.483284,-23.245094,180.259888,22.139412,,,,,,,,,,,,,112.527580,369.615967,-132.687683,,,,59.762299,395.387665,-93.223038,76.752640,364.778015,-137.569672,43.748749,357.839844,-137.322723,80.288185,248.292801,-43.075264
247,4.116667,40.289154,1.862793,46.540394,80.283005,248.483658,-43.667614,0.298131,112.298370,369.512848,-132.803497,0.940187,73.606300,340.457428,-162.769730,0.000000,59.739029,395.110260,-93.639435,0.947452,76.675568,364.349121,-137.818451,0.934805,43.703133,357.657135,-137.700760,0.989010,80.282394,248.478607,-43.661121,0.895546,-7.453874,-2.142981,-1.422429,82.055641,192.073669,47.256195,0.142776,168.143784,138.686386,-30.160301,0.000000,77.088158,202.249008,95.102051,0.956988,-5.510807,205.973938,94.139786,0.947324,163.465790,196.419952,97.560211,0.904290,18.164732,238.122726,82.077492,0.927500,196.403183,164.529709,20.743795,0.914453,0.123717,149.629822,-32.234943,0.917902,144.078888,253.046875,75.359810,0.966631,-23.456604,180.004639,22.717831,0.969461,,,,77.008385,202.397049,95.138390,-5.623734,205.876297,94.288475,163.403748,196.427368,97.182503,17.951803,238.172226,82.268044,196.547119,164.241486,20.859129,0.402341,149.793991,-32.291996,144.019791,253.105438,75.255424,-23.352465,179.962830,22.766085,,,,,,,,,,,,,112.454475,369.510010,-132.984787,,,,59.588249,395.255371,-93.619682,76.686386,364.593781,-137.908096,43.696857,357.621582,-137.675690,80.272568,248.127335,-43.435097
248,4.133333,40.281654,1.878695,46.603050,80.318970,248.270126,-43.916256,0.285524,112.255814,369.323242,-133.047852,0.940187,73.608040,340.225800,-163.030472,0.000000,59.651173,394.871124,-93.912239,0.947452,76.640739,364.122986,-138.079971,0.934805,43.675049,357.397552,-137.977936,0.989010,80.318359,248.265076,-43.909763,0.895546,-7.093261,-2.059600,-1.422119,82.043182,191.635452,47.954185,0.136004,168.009659,138.721451,-29.921078,0.000000,77.146645,201.510315,95.870255,0.956988,-5.452916,205.255630,95.050789,0.947324,163.526657,195.650848,98.166901,0.904290,18.211067,237.475571,83.156883,0.927500,196.347229,164.238953,21.103783,0.914453,-0.011183,149.707016,-31.684034,0.917902,144.118118,252.419708,76.351341,0.966631,-23.506575,179.739487,23.492821,0.969461,,,,77.085739,201.662811,95.917839,-5.554763,205.154984,95.191254,163.470612,195.652023,97.803787,17.978210,237.522049,83.306900,196.503647,163.948929,21.217609,0.222787,149.900589,-31.731773,144.058716,252.488342,76.257278,-23.385950,179.667877,23.545872,,,,,,,,,,,,,112.411110,369.318909,-133.232330,,,,59.515236,394.961121,-93.884155,76.647964,364.389435,-138.154678,43.657116,357.377777,-137.982346,80.309746,247.932587,-43.674232
