Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
315,2.625000,93.067162,7.880201,-150.394394,67.445488,247.822525,18.548771,0.132606,37.335560,396.637573,25.327496,0.958354,30.967239,378.357819,-61.707417,0.971930,25.844612,390.378052,-6.670829,0.954839,58.907623,394.603394,-11.471078,0.917086,-8.984148,380.721283,-3.467500,0.963363,67.434280,247.666626,18.600740,0.000000,-0.869124,3.877264,-0.875885,82.742676,147.849686,107.269630,0.273237,191.185593,128.868546,51.730923,0.719150,152.150177,117.762405,-0.276528,0.223884,170.236893,141.162567,135.394348,0.752704,-13.811096,112.725792,45.805454,0.768156,-25.537155,136.454712,107.644493,0.921697,6.656036,154.960953,177.479736,0.903382,86.966690,149.957230,158.208023,0.958371,148.772720,200.663742,125.692680,0.804511,28.064117,188.091187,163.747559,0.911396,37.319019,396.720154,25.183771,30.871878,378.414032,-61.726212,25.785679,390.455994,-6.822769,59.115307,394.507599,-11.230906,-9.021033,380.600494,-3.393166,,,,,,,,,,191.134003,129.990692,51.743305,151.983017,120.855034,-0.489675,170.001694,140.215591,135.556824,-13.540200,111.871170,46.042637,-25.558096,136.660324,107.879837,6.531223,155.317093,177.396454,86.856407,149.839798,158.250183,149.021912,199.954651,125.476974,28.139942,188.252487,163.441223
316,2.633333,92.375481,8.315678,-150.443176,68.174446,248.007538,18.428619,0.260206,36.932186,396.660156,23.408722,0.957465,30.665770,377.272491,-63.393532,0.937579,25.475451,389.923462,-8.504875,0.935328,58.503155,394.342072,-13.373711,0.912638,-9.277187,380.041077,-5.165674,0.956587,68.164452,247.852203,18.482489,0.886630,-0.875754,3.879499,-0.867383,82.732361,147.891479,107.217606,0.269926,191.175766,128.920486,51.676430,0.716953,152.139862,117.803085,-0.328220,0.227740,170.228699,141.220261,135.339417,0.750892,-13.818756,112.746864,45.761147,0.758880,-25.545769,136.480591,107.598137,0.921846,6.647572,154.998947,177.430099,0.902370,86.958160,150.005020,158.155594,0.957515,148.755341,200.717209,125.632347,0.800555,28.050203,188.130890,163.693512,0.908652,36.890156,396.719177,23.254787,30.520285,377.465179,-63.457115,25.383783,390.090759,-8.679584,58.696098,394.178467,-13.132619,-9.389739,380.171631,-5.144707,68.363426,247.466095,18.612743,,,,,,,191.119003,130.051071,51.695854,151.992691,120.879677,-0.562885,169.997589,140.266312,135.511047,-13.556709,111.851814,46.006973,-25.558681,136.688065,107.831612,6.520905,155.359268,177.348694,86.845047,149.887863,158.204132,149.001648,199.992584,125.407173,28.137136,188.290649,163.376617
317,2.641667,91.947876,8.281001,-150.291702,67.621872,247.804321,17.699699,0.313714,36.472767,396.510101,21.546085,0.957465,30.417278,376.512512,-65.132690,0.937579,25.093891,389.555542,-10.348615,0.935328,58.137226,393.916595,-15.162926,0.912638,-9.674295,379.721130,-7.029679,0.956587,67.611633,247.649384,17.754642,0.886630,-0.842668,3.878315,-0.863072,82.740509,147.847229,107.311417,0.267822,191.186432,128.916763,51.761318,0.716953,152.152390,117.826714,-0.250585,0.227740,170.236832,141.166229,135.431061,0.750892,-13.806761,112.731140,45.832588,0.758880,-25.536783,136.427963,107.683189,0.921846,6.653800,154.908066,177.526566,0.902370,86.965157,149.931427,158.250717,0.957515,148.759155,200.667221,125.758232,0.800555,28.054214,188.049622,163.809723,0.908652,36.422123,396.714355,21.386576,30.292759,376.637726,-65.173248,25.000879,389.757996,-10.528234,58.325180,393.897278,-14.931204,-9.765236,379.745270,-6.989517,67.782883,247.112396,17.862438,,,,,,,191.133179,130.014557,51.776978,151.984665,120.866310,-0.456555,170.015793,140.219971,135.597534,-13.546223,111.871597,46.071198,-25.560020,136.620819,107.917053,6.529983,155.268234,177.444565,86.853935,149.822571,158.290161,149.016037,199.936676,125.541328,28.127684,188.213806,163.498886
318,2.650000,91.512245,8.314231,-150.211853,67.265076,247.877258,17.034409,0.127460,36.031395,396.590485,19.736481,0.961256,30.107737,375.948608,-66.800224,0.969868,24.700821,389.393860,-12.121677,0.950448,57.748524,393.737152,-16.922091,0.915894,-10.066718,379.565430,-8.778516,0.961712,67.254845,247.722733,17.090481,0.000000,-0.820691,3.878630,-0.865171,82.756195,147.827866,107.365356,0.265978,191.201157,128.914597,51.807507,0.727371,152.166428,117.845802,-0.208415,0.240733,170.252411,141.132919,135.482010,0.753439,-13.792679,112.738747,45.873623,0.767012,-25.521494,136.412415,107.733307,0.924197,6.670095,154.864716,177.583572,0.901570,86.981171,149.892487,158.305420,0.960653,148.776855,200.638382,125.831963,0.798104,28.071646,188.010727,163.879242,0.911857,36.020504,396.681671,19.611649,30.004530,376.006287,-66.823662,24.643038,389.483368,-12.288824,57.951851,393.632050,-16.675522,-10.098183,379.432251,-8.709708,,,,,,,,,,191.153915,130.003922,51.826958,151.999481,120.871384,-0.412832,170.034668,140.185883,135.650436,-13.532846,111.875687,46.110573,-25.551962,136.605148,107.965393,6.545178,155.229935,177.505981,86.869896,149.787094,158.341217,149.032822,199.905975,125.607773,28.147192,188.167572,163.572647
319,2.658333,91.217964,8.337091,-150.301880,67.087639,247.811020,16.087000,0.129687,35.792717,396.523132,18.039722,0.961256,29.744574,375.414795,-68.375763,0.969868,24.416153,389.150787,-13.761848,0.950448,57.454491,393.482513,-18.636555,0.915894,-10.341867,379.325409,-10.312263,0.961712,67.077553,247.656799,16.143917,0.000000,-0.834983,3.878508,-0.872632,82.760765,147.850388,107.319908,0.269797,191.203476,128.908691,51.767387,0.727371,152.167542,117.831543,-0.245810,0.240733,170.255981,141.151352,135.438629,0.753439,-13.792403,112.757935,45.836861,0.767012,-25.518394,136.449097,107.690369,0.924197,6.675311,154.915253,177.535980,0.901570,86.985809,149.927628,158.259445,0.960653,148.788208,200.657104,125.773132,0.798104,28.081219,188.054932,163.823181,0.911857,35.779751,396.614258,17.910360,29.635599,375.469452,-68.407150,24.374971,389.226288,-13.917412,57.663792,393.390167,-18.385967,-10.388037,379.196411,-10.246651,,,,,,,,,,191.150055,130.010529,51.785927,151.996872,120.859184,-0.447393,170.037186,140.204102,135.610260,-13.528913,111.878311,46.082844,-25.541265,136.644821,107.925270,6.552085,155.275894,177.454926,86.873856,149.814056,158.296265,149.040436,199.920898,125.551254,28.158508,188.220947,163.505859
320,2.666667,90.936172,8.544737,-150.396194,67.474380,247.792038,15.212808,0.250196,35.638729,396.397034,16.447704,0.955112,29.533894,374.820923,-69.848221,0.945492,24.239920,388.819183,-15.297532,0.931766,57.254604,393.246246,-20.246346,0.913576,-10.476537,378.884918,-11.742801,0.968742,67.464958,247.638062,15.270535,0.895211,-0.850723,3.876091,-0.880217,82.742126,147.835052,107.316536,0.270592,191.184799,128.863342,51.774178,0.714006,152.149689,117.776558,-0.237606,0.220959,170.235214,141.132492,135.441040,0.755556,-13.812929,112.737846,45.839199,0.765872,-25.538557,136.448105,107.685463,0.923000,6.654516,154.929825,177.527267,0.903378,86.965195,149.926178,158.255676,0.959631,148.775696,200.638306,125.757690,0.799627,28.065372,188.062805,163.805984,0.909873,35.607101,396.493927,16.299929,29.392191,374.976990,-69.903870,24.151289,388.997437,-15.484217,57.450397,393.115173,-19.993349,-10.581024,378.950012,-11.720936,67.635536,247.272964,15.385866,,,,,,,191.127411,130.005829,51.784569,151.977264,120.880600,-0.451342,170.016632,140.193985,135.606781,-13.552305,111.871635,46.081703,-25.563704,136.650543,107.916214,6.531947,155.286697,177.443619,86.854836,149.815079,158.295105,149.030991,199.907822,125.548866,28.141579,188.225922,163.493668
321,2.675000,90.707932,8.561308,-150.370651,67.347809,247.639267,14.274623,0.250615,35.469715,396.238892,14.913250,0.955112,29.409401,374.323181,-71.300194,0.945492,24.087187,388.533539,-16.807114,0.931766,57.102818,392.950531,-21.758579,0.913576,-10.628037,378.603424,-13.228927,0.968742,67.338402,247.485519,14.332950,0.895211,-0.824834,3.877374,-0.869171,82.744286,147.826126,107.362312,0.267928,191.189194,128.901047,51.808418,0.714006,152.154907,117.830963,-0.207543,0.220959,170.239365,141.127289,135.481491,0.755556,-13.805598,112.738968,45.871090,0.765872,-25.534197,136.418213,107.728668,0.923000,6.657072,154.873657,177.578247,0.903378,86.968246,149.894379,158.302322,0.959631,148.768188,200.633499,125.826355,0.799627,28.061241,188.017120,163.871857,0.909873,35.439518,396.313568,14.760683,29.258862,374.503998,-71.374565,23.990946,388.693176,-16.976830,57.306316,392.799866,-21.503977,-10.739422,378.700348,-13.218375,67.523239,247.123962,14.464498,,,,,,,191.138641,130.014847,51.824879,151.988037,120.886063,-0.413582,170.024048,140.186188,135.647461,-13.544013,111.867935,46.109486,-25.561771,136.614639,107.962334,6.530772,155.234024,177.500732,86.853806,149.773407,158.345642,149.025604,199.904816,125.603539,28.136862,188.185226,163.558517
322,2.683333,90.624451,8.577209,-150.404648,67.250763,247.370193,12.986390,0.153846,35.330734,395.961578,13.413979,0.948639,29.226370,373.910919,-72.761925,0.968233,23.931898,388.203949,-18.287790,0.933963,56.943371,392.622681,-23.265345,0.901771,-10.778412,378.269562,-14.673987,0.937911,67.241440,247.216537,13.044959,0.000000,-0.803073,3.880267,-0.856549,82.761612,147.839508,107.366936,0.265238,191.207687,128.960114,51.799747,0.734231,152.173035,117.902000,-0.218488,0.256485,170.259689,141.148727,135.478775,0.753931,-13.783873,112.755470,45.867031,0.762622,-25.514364,136.407730,107.734581,0.924789,6.676629,154.842667,177.589722,0.900703,86.987854,149.888580,158.307526,0.957772,148.774948,200.654037,125.848297,0.796739,28.072800,187.996216,163.895248,0.909545,35.285007,396.078674,13.251482,29.154375,373.998688,-72.819000,23.878031,388.364502,-18.490517,57.169834,392.441589,-23.000191,-10.833354,378.085205,-14.516906,,,,,,,,,,191.161682,130.021805,51.828465,152.010818,120.865494,-0.409371,170.043808,140.203369,135.647583,-13.525832,111.874634,46.110165,-25.541271,136.596725,107.967102,6.552917,155.212097,177.512482,86.873466,149.772415,158.351730,149.030090,199.919876,125.609650,28.150219,188.155670,163.579819
323,2.691667,90.077789,8.414717,-150.249146,66.578712,247.299576,12.713490,0.139187,35.083450,395.978699,11.697976,0.948639,29.144630,373.158447,-74.288918,0.968233,23.746595,387.963959,-19.962015,0.933963,56.783684,392.243195,-24.891253,0.901771,-11.001497,378.161621,-16.350632,0.937911,66.568794,247.146484,12.773436,0.000000,-0.848988,3.877994,-0.876486,82.744057,147.827194,107.319130,0.274734,191.186066,128.864395,51.772400,0.734231,152.149902,117.776901,-0.238441,0.256485,170.238556,141.129303,135.440414,0.753931,-13.810865,112.725899,45.843857,0.762622,-25.535904,136.433243,107.691353,0.924789,6.658375,154.914642,177.532684,0.900703,86.968735,149.916824,158.258209,0.957772,148.774887,200.634094,125.759872,0.796739,28.066635,188.049469,163.811859,0.909545,35.036121,396.181519,11.494958,29.026310,373.295959,-74.326515,23.705387,387.979370,-20.085041,57.019466,392.055328,-24.613836,-11.030493,377.993835,-16.264357,,,,,,,,,,191.103363,129.982910,51.783123,151.989548,120.869438,-0.447475,170.023056,140.202545,135.606476,-13.533571,111.852737,46.065845,-25.554804,136.634018,107.920631,6.536497,155.268982,177.457382,86.859947,149.811707,158.299515,149.026825,199.923355,125.553444,28.142633,188.212387,163.505920
324,2.700000,89.813354,8.604325,-150.284119,66.931816,247.080002,11.694953,0.257043,34.943962,395.647766,9.999328,0.904512,29.029221,372.403503,-75.875595,0.953220,23.614746,387.446625,-21.615650,0.944661,56.634529,391.811859,-26.585251,0.896470,-11.098549,377.546509,-17.936819,0.975514,66.922424,246.927155,11.755624,0.892126,-0.863906,3.874981,-0.887288,82.740089,147.809097,107.308403,0.276020,191.181595,128.810822,51.772873,0.710043,152.146255,117.716446,-0.237092,0.206522,170.231781,141.102509,135.436356,0.760420,-13.817973,112.709106,45.837379,0.757205,-25.541998,136.435532,107.677742,0.920541,6.651856,154.929977,177.515808,0.904268,86.962341,149.911865,158.247147,0.961586,148.779770,200.608643,125.738380,0.807387,28.067089,188.057037,163.787109,0.912942,34.854210,395.953674,9.788980,28.897207,372.532837,-75.904861,23.533516,387.581848,-21.770920,56.861809,391.620361,-26.296852,-11.185601,377.562012,-17.894695,67.085266,246.532791,11.820078,,,,,,,191.103760,129.967987,51.762260,151.976151,120.878288,-0.455167,170.015015,140.184692,135.606628,-13.528404,111.805634,46.044922,-25.565393,136.648651,107.912376,6.527897,155.284897,177.442978,86.853310,149.812698,158.290588,149.029312,199.906342,125.543175,28.140167,188.223282,163.489975
325,2.708333,89.539742,8.637107,-150.265762,66.846146,246.800064,10.753413,0.150444,34.773685,395.339722,8.345468,0.904512,28.899323,371.686401,-77.420433,0.953220,23.459129,386.982666,-23.233919,0.944661,56.477970,391.343353,-28.213779,0.896470,-11.249632,377.080170,-19.519178,0.975514,66.836838,246.647507,10.814804,0.892126,-0.893749,3.859437,-0.851693,82.748695,147.737000,107.327965,0.255594,191.216583,128.779800,51.829914,0.710043,152.201767,117.636154,-0.184946,0.206522,170.237167,141.098450,135.482010,0.760420,-13.771362,112.547318,45.848511,0.757205,-25.526375,136.296051,107.674431,0.920541,6.637648,154.844009,177.512054,0.904268,86.956291,149.866776,158.266800,0.961586,148.750595,200.586578,125.749916,0.807387,28.035797,187.977859,163.773087,0.912942,34.743484,395.439819,8.199228,28.816385,371.757263,-77.472870,23.414497,387.132019,-23.432972,56.705044,391.196716,-27.949463,-11.319048,376.906769,-19.385590,,,,,,,,,,191.114807,129.968994,51.795208,151.993393,120.875038,-0.422325,170.030457,140.179855,135.637527,-13.467694,111.687576,45.996986,-25.671482,136.417664,107.808411,6.543776,155.241547,177.491837,86.863319,149.779526,158.338196,149.035233,199.902878,125.590477,28.146582,188.189850,163.542175
326,2.716667,89.127586,8.714267,-150.197678,66.874367,246.705002,10.121038,0.238115,34.603310,395.180237,6.634122,0.924967,28.860838,370.917969,-78.970467,0.948200,23.336857,386.586487,-24.898895,0.941079,56.355530,390.957184,-29.871134,0.898309,-11.362739,376.662903,-21.154848,0.975398,66.865189,246.552872,10.183486,0.904165,-0.863447,3.850064,-0.850328,82.760979,147.737305,107.313248,0.274588,191.238464,128.812408,51.822842,0.706483,152.232407,117.695320,-0.204310,0.204415,170.245056,141.086136,135.478043,0.768603,-13.748124,112.577705,45.799358,0.692750,-25.513849,136.293335,107.635963,0.940310,6.638281,154.805099,177.488663,0.891568,86.960205,149.840179,158.253891,0.968149,148.758499,200.578842,125.774010,0.815426,28.037802,187.946793,163.770782,0.919300,34.537220,395.404510,6.445952,28.721409,371.063202,-79.019417,23.256639,386.721710,-25.074482,56.574539,390.773804,-29.581537,-11.450827,376.682404,-21.115568,67.019943,246.212357,10.267496,,,,,,,191.124176,129.980774,51.805965,152.002975,120.862106,-0.419034,170.037521,140.198914,135.640823,-13.362766,111.411469,45.842117,-25.658297,136.389374,107.800026,6.548099,155.229248,177.498001,86.871620,149.791748,158.331604,149.029861,199.915680,125.596077,28.151625,188.167175,163.564194
327,2.725000,88.785103,8.693892,-150.220917,66.731705,246.457809,9.278772,0.255799,34.512966,394.920990,4.908016,0.924967,28.727867,370.144379,-80.546257,0.948200,23.230940,386.141144,-26.568106,0.941079,56.249218,390.469696,-31.579628,0.898309,-11.470765,376.252960,-22.750547,0.975398,66.722496,246.306061,9.342141,0.904165,-0.731419,3.846683,-0.915888,82.742264,147.819580,107.249496,0.317012,191.202316,128.894577,51.725063,0.706483,152.187576,117.937927,-0.329584,0.204415,170.216537,141.005890,135.405853,0.768603,-13.802193,112.907219,45.650341,0.692750,-25.545567,136.498444,107.538750,0.940310,6.622352,154.817871,177.434891,0.891568,86.940002,149.804184,158.195007,0.968149,148.798584,200.544540,125.832779,0.815426,28.060698,187.965607,163.792419,0.919300,34.441521,395.149597,4.743920,28.587147,370.285767,-80.601089,23.167484,386.271393,-26.742506,56.460552,390.336365,-31.318766,-11.567462,376.278900,-22.718325,66.883560,245.913269,9.442449,,,,,,,191.112473,129.982483,51.784431,151.990738,120.861526,-0.447876,170.031250,140.202881,135.608536,-13.232649,111.034706,45.616589,-25.667824,136.401352,107.758972,6.541780,155.264877,177.462326,86.866653,149.811386,158.300339,149.027664,199.920914,125.555023,28.146149,188.208145,163.507339
328,2.733333,88.379547,8.602876,-150.141205,66.316299,246.275269,8.559331,0.125645,34.335217,394.754700,3.123298,0.950351,28.631895,369.400543,-82.166916,0.960643,23.083874,385.776245,-28.307758,0.953595,56.115887,390.019104,-33.302021,0.904872,-11.638544,375.968323,-24.471655,0.955489,66.306763,246.123978,8.623728,0.000000,-0.865396,3.873883,-0.857296,82.737244,147.820999,107.303398,0.257251,191.189316,128.879898,51.768906,0.725024,152.160324,117.765602,-0.241622,0.221054,170.232101,141.159851,135.432266,0.750421,-13.801784,112.671120,45.830959,0.817986,-25.538891,136.390854,107.671410,0.961478,6.644502,154.901459,177.510010,0.898323,86.957817,149.925491,158.242203,0.962660,148.749115,200.654877,125.734612,0.795969,28.042578,188.039841,163.781860,0.909008,34.308170,394.900299,2.991029,28.511799,369.485626,-82.222710,23.027987,385.844635,-28.470991,56.341713,389.877563,-33.030426,-11.661275,375.810760,-24.391859,,,,,,,,,,191.105331,129.976593,51.773922,151.988937,120.869102,-0.458536,170.022919,140.197601,135.596497,-13.534792,112.087471,46.174667,-25.670252,136.422302,107.745560,6.538906,155.287369,177.436966,86.863792,149.818420,158.286972,149.034058,199.916092,125.536964,28.148602,188.224594,163.486755
329,2.741667,88.063484,8.798268,-150.161346,66.706734,246.053726,7.636186,0.192557,34.218735,394.391052,1.388188,0.950351,28.563808,368.542969,-83.756851,0.960643,22.984039,385.199554,-29.987183,0.953595,55.999218,389.526672,-35.020271,0.904872,-11.703134,375.295227,-26.080456,0.955489,66.697739,245.902756,7.701428,0.000000,-0.855957,3.873468,-0.854280,82.746536,147.811768,107.329849,0.255874,191.199951,128.885727,51.792866,0.725024,152.171906,117.778137,-0.219770,0.221054,170.241562,141.150482,135.458176,0.750421,-13.790265,112.667160,45.850845,0.817986,-25.529013,136.375870,107.695229,0.961478,6.652966,154.876404,177.537170,0.898323,86.966675,149.907898,158.269028,0.962660,148.755524,200.646027,125.770378,0.795969,28.049383,188.018234,163.814728,0.909008,34.183510,394.513794,1.244041,28.422443,368.688812,-83.816490,22.909067,385.378479,-30.175484,56.203758,389.417664,-34.773750,-11.746439,375.206390,-26.031296,66.787956,245.653503,7.797837,,,,,,,191.119904,129.976273,51.801044,152.001450,120.872704,-0.436826,170.035049,140.184723,135.622162,-13.525564,112.085999,46.192223,-25.662092,136.405472,107.770073,6.545329,155.263397,177.469360,86.871933,149.802582,158.308945,149.042679,199.906036,125.570190,28.153528,188.201874,163.520172
330,2.750000,87.797287,8.697039,-150.098770,66.313820,245.684250,6.646011,0.236175,34.089512,394.047913,-0.303555,0.940358,28.486837,367.828339,-85.338417,0.960724,22.874653,384.735291,-31.650290,0.923508,55.902988,388.982880,-36.664867,0.922161,-11.834010,374.908386,-27.739008,0.965599,66.304489,245.533600,6.711918,0.906337,-0.841180,3.874032,-0.849822,82.751060,147.814835,107.345352,0.254090,191.205322,128.911819,51.802208,0.732822,152.177551,117.814888,-0.212930,0.234529,170.246918,141.152939,135.470963,0.750053,-13.783686,112.678932,45.858177,0.816458,-25.523596,136.370453,107.708916,0.961147,6.657720,154.855103,177.555359,0.898660,86.971588,149.897888,158.285034,0.962264,148.756149,200.649353,125.799057,0.795011,28.051416,188.002182,163.841431,0.908282,34.059895,394.232452,-0.451827,28.359108,367.916473,-85.362915,22.781313,384.944763,-31.852831,56.107800,388.975342,-36.430477,-11.874143,374.787201,-27.687620,66.390518,245.180130,6.801486,,,,,,,191.126480,129.977509,51.817665,152.007172,120.864655,-0.425218,170.043213,140.188324,135.637115,-13.518892,112.086601,46.201744,-25.656256,136.397369,107.785271,6.550869,155.240479,177.489136,86.873665,149.789490,158.323059,149.042007,199.909424,125.591431,28.158573,188.188965,163.544403
331,2.758333,87.470520,8.735069,-150.153809,66.381889,245.523026,5.811771,0.242011,34.057838,393.823425,-1.973832,0.943873,28.388750,367.103455,-86.848358,0.955654,22.818289,384.320618,-33.254593,0.932928,55.839043,388.559357,-38.326210,0.920007,-11.880390,374.495270,-29.251961,0.973256,66.372711,245.372742,5.878568,0.906269,-0.846435,3.874630,-0.849536,82.744362,147.822830,107.331001,0.255773,191.198135,128.915253,51.788448,0.731602,152.169876,117.813393,-0.225261,0.233745,170.240524,141.163910,135.456299,0.750106,-13.790846,112.680840,45.848064,0.816796,-25.530220,136.377960,107.696747,0.961709,6.651730,154.869141,177.541168,0.898583,86.965416,149.910553,158.270447,0.962596,148.749374,200.659332,125.779182,0.793882,28.045122,188.015076,163.823959,0.907639,34.071041,393.951508,-2.157763,28.273516,367.227753,-86.900764,22.719107,384.489471,-33.438007,56.013054,388.518707,-38.060810,-11.969687,374.452972,-29.210922,66.489220,245.034821,5.991697,,,,,,,191.116211,129.985611,51.802872,151.999146,120.866508,-0.434295,170.036530,140.199722,135.623215,-13.525639,112.091560,46.193665,-25.660713,136.405334,107.772125,6.545412,155.254913,177.474548,86.870010,149.802689,158.311005,149.033508,199.913666,125.571800,28.151844,188.200058,163.522491
332,2.766667,87.217026,8.760602,-150.164337,66.424164,245.251282,4.894569,0.230347,34.033710,393.501465,-3.544658,0.943873,28.359261,366.401398,-88.298248,0.955654,22.792034,383.854553,-34.780525,0.932928,55.809917,388.085114,-39.877655,0.920007,-11.901543,374.031982,-30.727152,0.973256,66.415070,245.101303,4.962037,0.906269,-0.825323,3.875261,-0.848316,82.739532,147.835556,107.330750,0.251496,191.193085,128.950806,51.779972,0.731602,152.164459,117.867363,-0.237420,0.233745,170.236176,141.168091,135.452591,0.750106,-13.795651,112.714279,45.835892,0.816796,-25.534817,136.388260,107.693489,0.961709,6.647527,154.854294,177.544388,0.898583,86.961121,149.904541,158.270920,0.962596,148.743652,200.666656,125.797737,0.793882,28.040081,188.005768,163.839203,0.907639,34.035400,393.604858,-3.734485,28.239281,366.531555,-88.338501,22.706039,384.004120,-34.961723,55.995453,388.026337,-39.613579,-12.002480,374.013153,-30.690111,66.534760,244.795914,5.072117,,,,,,,191.115570,129.980530,51.808411,151.934998,120.810707,-0.480774,170.031052,140.185410,135.625183,-13.523883,112.081665,46.195576,-25.665600,136.403122,107.774292,6.540760,155.253922,177.475891,86.867767,149.794388,158.314911,149.038422,199.904190,125.580368,28.150869,188.197998,163.528488
333,2.775000,86.969429,8.799623,-150.136597,66.452858,244.975922,3.980152,0.222128,33.961887,393.166016,-5.103022,0.948173,28.344202,365.702240,-89.743233,0.947300,22.740900,383.378632,-36.302589,0.936340,55.758057,387.610748,-41.403057,0.911354,-11.947557,373.548859,-32.222862,0.976454,66.443848,244.826233,4.048252,0.917559,-0.819064,3.875396,-0.849518,82.748642,147.834946,107.335663,0.248083,191.201691,128.953918,51.782635,0.745214,152.172714,117.876892,-0.235848,0.264541,170.245178,141.162598,135.456589,0.747678,-13.787374,112.722321,45.837234,0.805147,-25.525934,136.389877,107.697395,0.961949,6.656952,154.847717,177.550201,0.893968,86.970383,149.898331,158.276047,0.959196,148.753906,200.662643,125.808212,0.789316,28.050161,188.000183,163.848557,0.904444,33.984547,393.244659,-5.293487,28.204594,365.849518,-89.800270,22.643576,383.530060,-36.482700,55.939709,387.526245,-41.110497,-12.039665,373.536682,-32.207420,66.568611,244.545456,4.168034,,,,,,,191.124512,129.969772,51.809784,151.943497,120.799271,-0.483949,170.044327,140.189301,135.632690,-13.514906,112.086578,46.196507,-25.654118,136.401276,107.778679,6.551301,155.252106,177.478134,86.874405,149.777618,158.329483,149.045151,199.904327,125.583855,28.160391,188.195175,163.538834
334,2.783333,86.666260,8.894833,-150.120621,66.595314,244.737854,3.187329,0.205023,33.858025,392.823578,-6.679304,0.948173,28.302141,364.906616,-91.175186,0.947300,22.659267,382.853821,-37.829063,0.936340,55.670250,387.114410,-42.945801,0.911354,-12.013451,372.987518,-33.703995,0.976454,66.586540,244.588501,3.256211,0.917559,-0.820580,3.876051,-0.848318,82.753212,147.838760,107.332748,0.245660,191.205994,128.958588,51.778912,0.745214,152.176666,117.879448,-0.238836,0.264541,170.250244,141.168930,135.452835,0.747678,-13.782829,112.722588,45.836319,0.805147,-25.521145,136.391464,107.696037,0.961949,6.662190,154.851700,177.548019,0.893968,86.975510,149.903519,158.273041,0.959196,148.757614,200.668304,125.803200,0.789316,28.054550,188.004303,163.845291,0.904444,33.884300,392.858795,-6.857855,28.170385,365.066284,-91.238594,22.567289,382.993439,-38.014095,55.856998,386.998199,-42.659573,-12.127175,372.994293,-33.681873,66.710953,244.363541,3.374815,,,,,,,191.129440,129.979034,51.804344,151.964508,120.810753,-0.489938,170.050003,140.181747,135.632034,-13.513366,112.082314,46.195335,-25.651686,136.408112,107.777245,6.554471,155.253708,177.480118,86.881096,149.796722,158.319672,149.049988,199.903839,125.583382,28.163694,188.195587,163.534851
