Format Version,1.23,Take Name,Static_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.22.51.724 AM,Total Frames in Take,81,Total Exported Frames,81,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
33,0.550000,-55.402393,59.553272,-7.860966,128.035339,226.694214,105.474998,1.696952,1.416460,154.901535,61.750195,0.745610,50.516850,157.049866,-12.642652,0.434420,21.621048,146.800461,34.893894,0.000000,10.301784,177.402176,26.559227,0.000000,38.845608,116.123260,43.769875,0.000000,128.158890,226.726471,105.579018,0.880390,-0.728705,7.318159,-0.369280,81.194389,171.754425,125.833855,0.247227,18.679790,221.440201,167.605927,0.901274,-4.442960,189.689560,181.600571,0.926934,197.101471,138.451447,92.807190,0.916739,-5.136244,134.802582,52.953056,0.798693,163.289734,174.300552,164.240768,0.902656,143.309586,232.110519,145.233932,0.873304,167.050995,107.016106,43.659046,0.795637,-26.796251,164.111069,110.209305,0.948391,77.693329,183.867844,174.194855,0.948029,18.668261,221.449875,168.000626,-4.404473,189.424881,181.722183,196.998917,138.406250,92.492844,-4.420960,134.861176,52.574486,163.343307,174.621277,164.023621,143.159134,232.533676,145.473511,166.561539,106.380943,43.805351,-26.679333,164.239182,110.094986,77.523415,183.868851,174.316299,1.996011,155.368530,62.443718,50.211796,156.312119,-14.758194,127.771866,226.617233,105.836960,82.587761,248.801041,52.349083,25.877880,226.206985,54.868309,77.520599,200.321594,165.146164,104.937782,198.680573,163.140808,29.085791,197.577301,10.297521,34.352623,228.961517,114.881874,73.959236,215.111938,-0.838884,12.449987,181.485809,126.335251,104.886917,146.163712,-15.639434,80.320976,151.300858,-20.442883,50.733456,199.347626,162.534805,9.325137,158.254349,21.842018,129.760117,227.024017,58.697289,78.835114,243.353119,116.293282,123.571060,202.997772,10.184842,155.733231,164.039551,67.920555,148.358261,179.833969,122.689018,147.736374,157.601089,27.608698
34,0.566667,-55.400383,59.558117,-7.873196,128.036942,226.695724,105.470169,1.697640,1.410469,154.913162,61.750874,0.746099,50.514198,157.043945,-12.640267,0.434496,21.615103,146.805420,34.896614,0.000000,10.300189,177.407364,26.556938,0.000000,38.835289,116.127312,43.777863,0.000000,128.160507,226.727997,105.574181,0.880536,-0.728574,7.317597,-0.369492,81.194206,171.755264,125.832916,0.246238,18.679373,221.441193,167.604462,0.901383,-4.443623,189.690613,181.598816,0.927171,197.101501,138.451950,92.807335,0.916192,-5.135842,134.803879,52.951202,0.798177,163.289185,174.301041,164.240631,0.902576,143.309433,232.111115,145.233704,0.873248,167.051407,107.016808,43.658836,0.797182,-26.796303,164.112320,110.207298,0.947783,77.692719,183.868622,174.193924,0.947945,18.666224,221.449310,167.998627,-4.404961,189.427719,181.718201,197.000702,138.408310,92.490616,-4.423598,134.862030,52.575642,163.339706,174.620117,164.022690,143.157959,232.531952,145.472473,166.565445,106.384262,43.806793,-26.677872,164.242493,110.094810,77.524094,183.868484,174.316086,1.987578,155.379089,62.444633,50.214046,156.307617,-14.757921,127.773193,226.618622,105.831818,82.588341,248.803879,52.348606,25.880207,226.207138,54.866348,77.521790,200.319595,165.142532,104.936508,198.678589,163.137497,29.088326,197.577835,10.296865,34.351692,228.961685,114.879730,73.959366,215.113510,-0.839592,12.448969,181.485413,126.331818,104.888092,146.166153,-15.640761,80.320412,151.302139,-20.440382,50.727924,199.348373,162.540756,9.320765,158.262924,21.844723,129.761307,227.024017,58.696983,78.836372,243.350510,116.289902,123.568275,202.998779,10.184161,155.733582,164.050949,67.919128,148.360565,179.836792,122.690140,147.739563,157.605240,27.608835
35,0.583333,-55.400913,59.554447,-7.865204,128.034149,226.696198,105.470184,1.697168,1.413375,154.906723,61.745667,0.744580,50.515270,157.050339,-12.646310,0.435577,21.618166,146.803848,34.890064,0.000000,10.300234,177.405670,26.554041,0.000000,38.841381,116.126328,43.767525,0.000000,128.157700,226.728455,105.574196,0.880341,-0.728977,7.318192,-0.369428,81.194748,171.756226,125.832336,0.246130,18.680304,221.442368,167.604187,0.901165,-4.442521,189.691864,181.598999,0.926902,197.101730,138.452789,92.805779,0.916067,-5.136013,134.804245,52.951767,0.797687,163.290146,174.302338,164.239182,0.901985,143.310104,232.112259,145.232071,0.873503,167.051147,107.017288,43.657810,0.797961,-26.795902,164.113052,110.207886,0.947547,77.693748,183.869904,174.193283,0.947725,18.668058,221.450821,167.999252,-4.405170,189.428528,181.720428,197.000320,138.407150,92.488998,-4.422266,134.858795,52.574306,163.342728,174.624557,164.022125,143.159576,232.531708,145.471710,166.566544,106.387238,43.803810,-26.680099,164.245636,110.093712,77.524193,183.869827,174.315643,1.994813,155.375595,62.442741,50.212299,156.314331,-14.759049,127.769630,226.618729,105.831978,82.586990,248.801712,52.349171,25.877747,226.212296,54.865971,77.521873,200.321503,165.142487,104.937790,198.679443,163.136703,29.085283,197.581039,10.296382,34.354641,228.962799,114.879051,73.959663,215.110504,-0.838363,12.447491,181.493271,126.332863,104.886131,146.167236,-15.641750,80.321480,151.300598,-20.442450,50.728981,199.347809,162.539780,9.319048,158.265137,21.847099,129.761124,227.023300,58.693497,78.820930,243.330933,116.301247,123.570473,203.002426,10.181067,155.731506,164.050430,67.918961,148.353424,179.838104,122.686897,147.736465,157.599701,27.608084
36,0.600000,-55.405315,59.554764,-7.857122,128.036087,226.696243,105.472069,1.697324,1.415178,154.904129,61.752174,0.746080,50.512394,157.052856,-12.642771,0.434261,21.618605,146.803192,34.894951,0.000000,10.299049,177.404984,26.560991,0.000000,38.843483,116.125900,43.769978,0.000000,128.159637,226.728500,105.576080,0.880614,-0.728450,7.317996,-0.369369,81.194176,171.756104,125.832306,0.246530,18.679544,221.441803,167.604416,0.900882,-4.443288,189.691132,181.598846,0.926672,197.101288,138.453094,92.805832,0.916129,-5.136303,134.804718,52.951103,0.797894,163.289429,174.301956,164.239456,0.902906,143.309402,232.112015,145.232819,0.873655,167.050934,107.018021,43.657482,0.797850,-26.796408,164.112976,110.207420,0.948263,77.693001,183.869339,174.193359,0.948753,18.666418,221.451096,168.000565,-4.406526,189.427261,181.721542,197.000610,138.407440,92.489082,-4.422899,134.863480,52.575409,163.343781,174.621582,164.025635,143.158081,232.530594,145.472198,166.566055,106.387856,43.804520,-26.678560,164.241058,110.095482,77.521423,183.872574,174.305466,1.993809,155.370361,62.444622,50.207611,156.314789,-14.760112,127.772781,226.619293,105.833870,82.587669,248.801682,52.347900,25.878759,226.208847,54.864864,77.521233,200.319336,165.151077,104.936150,198.680435,163.137360,29.086897,197.577560,10.296687,34.354259,228.958893,114.879677,73.956306,215.107956,-0.839995,12.446941,181.486725,126.334396,104.885002,146.160904,-15.643390,80.322205,151.301392,-20.442364,50.728722,199.344482,162.541153,9.315819,158.202362,21.877184,129.759613,227.022339,58.697624,78.824478,243.330246,116.305679,123.568268,202.999573,10.185064,155.735794,164.054016,67.917053,148.355682,179.835403,122.687775,147.733383,157.602875,27.607561
37,0.616667,-55.402866,59.554901,-7.858584,128.034836,226.694641,105.469582,1.695931,1.413673,154.904633,61.747032,0.745168,50.511597,157.054459,-12.647406,0.435707,21.617279,146.804062,34.889832,0.000000,10.298088,177.406128,26.556402,0.000000,38.841785,116.126434,43.764389,0.000000,128.158386,226.726883,105.573601,0.880479,-0.725230,7.317979,-0.369472,81.194481,171.756195,125.832649,0.245741,18.679924,221.439667,167.607513,0.901301,-4.442960,189.688248,181.600174,0.926626,197.101563,138.454819,92.804359,0.916547,-5.136035,134.809036,52.949352,0.797662,163.289719,174.299744,164.239975,0.902262,143.309814,232.110916,145.236557,0.874013,167.051132,107.022568,43.654224,0.798276,-26.796110,164.114136,110.207306,0.948271,77.693306,183.866714,174.194366,0.947697,18.666111,221.450012,168.001938,-4.408937,189.423889,181.723022,197.000290,138.408707,92.489639,-4.423061,134.869461,52.571114,163.343765,174.620636,164.023300,143.160248,232.531067,145.471222,166.567795,106.393265,43.800617,-26.678162,164.241821,110.095062,77.523712,183.865540,174.316864,1.993656,155.372375,62.442635,50.208057,156.318466,-14.759518,127.771255,226.617722,105.832008,82.587639,248.801163,52.347927,25.880655,226.208908,54.865650,77.524673,200.319809,165.154633,104.913422,198.651474,163.126068,29.083464,197.570267,10.301511,34.351028,228.960342,114.878311,73.956924,215.109833,-0.839742,12.447726,181.489761,126.333458,104.885056,146.164673,-15.643312,80.321930,151.304764,-20.443523,50.732201,199.345352,162.533768,9.325049,158.255310,21.841213,129.760971,227.021210,58.695988,78.836502,243.353165,116.289581,123.570389,203.001221,10.182625,155.735428,164.054886,67.916588,148.351334,179.834198,122.688515,147.740540,157.608246,27.608788
38,0.633333,-55.405937,59.554127,-7.859647,128.035080,226.694443,105.471733,1.697563,1.415014,154.900650,61.752209,0.745168,50.514072,157.045609,-12.641616,0.435707,21.619081,146.798340,34.895889,0.000000,10.299839,177.399765,26.560158,0.000000,38.843632,116.121429,43.772831,0.000000,128.158646,226.726715,105.575745,0.880479,-0.727302,7.318268,-0.369500,81.193596,171.754837,125.833618,0.246637,18.679268,221.439850,167.606995,0.901301,-4.443578,189.688965,181.600922,0.926626,197.100494,138.452209,92.805939,0.916547,-5.137310,134.805084,52.952095,0.797662,163.289047,174.299728,164.240433,0.902262,143.309052,232.110229,145.235016,0.874013,167.049805,107.018196,43.657108,0.798276,-26.797100,164.112274,110.209091,0.948271,77.692673,183.867111,174.194916,0.947697,18.664059,221.449509,168.001129,-4.404923,189.425522,181.723160,197.001312,138.407425,92.491028,-4.423790,134.862793,52.573414,163.342361,174.620956,164.026367,143.159210,232.530853,145.470901,166.562042,106.385452,43.802128,-26.679810,164.242523,110.096306,77.522369,183.865616,174.317276,1.992274,155.366898,62.446732,50.214630,156.310059,-14.758647,127.771202,226.617218,105.833412,82.590294,248.799316,52.346577,25.877966,226.207260,54.864326,77.521835,200.316193,165.145142,104.936417,198.677841,163.138474,29.099224,197.566116,10.302144,34.354355,228.960922,114.882935,73.957161,215.110107,-0.838630,12.449479,181.484802,126.334831,104.884651,146.166107,-15.643766,80.318863,151.304688,-20.444191,50.731205,199.346848,162.535782,9.327084,158.262314,21.843754,129.760300,227.023422,58.693581,78.835495,243.351868,116.290733,123.568878,202.998688,10.182468,155.732574,164.053040,67.916733,148.356003,179.838501,122.689995,147.735413,157.606598,27.605789
39,0.650000,-55.404316,59.554836,-7.861549,128.035599,226.695084,105.471848,1.698516,1.414418,154.903793,61.751514,0.745912,50.514027,157.047714,-12.641966,0.434728,21.618507,146.801071,34.895332,0.000000,10.299921,177.402710,26.559517,0.000000,38.842388,116.123810,43.772419,0.000000,128.159164,226.727356,105.575867,0.880498,-0.726399,7.318403,-0.369347,81.193848,171.756271,125.833496,0.246633,18.679501,221.440430,167.607819,0.901363,-4.443221,189.689270,181.601288,0.926756,197.100723,138.454483,92.805016,0.916705,-5.137123,134.807465,52.951580,0.797540,163.289383,174.300766,164.240158,0.902579,143.309189,232.111511,145.235718,0.873753,167.050034,107.021164,43.655746,0.797005,-26.796856,164.113678,110.209106,0.947892,77.693008,183.867752,174.194992,0.947574,18.665937,221.451370,168.003647,-4.407688,189.427185,181.723312,197.000824,138.411179,92.489685,-4.423417,134.866135,52.573971,163.343521,174.622391,164.024597,143.158539,232.531052,145.472778,166.563370,106.386414,43.801052,-26.679037,164.242462,110.096008,77.522789,183.865036,174.315582,1.993036,155.370621,62.445930,50.212879,156.310989,-14.760208,127.771271,226.617493,105.833023,82.589180,248.801956,52.347473,25.878233,226.209610,54.864109,77.522102,200.318024,165.152496,104.936081,198.677917,163.139511,29.081463,197.575134,10.301492,34.354939,228.959351,114.880562,73.960899,215.111481,-0.840616,12.448701,181.483231,126.334457,104.888458,146.166656,-15.642905,80.320610,151.301147,-20.440907,50.726566,199.345108,162.541199,9.324568,158.264053,21.841511,129.759140,227.022873,58.694427,78.819603,243.335464,116.307228,123.568687,203.000763,10.182641,155.732010,164.041107,67.918068,148.351608,179.832932,122.688232,147.734207,157.603546,27.606947
40,0.666667,-55.404602,59.555130,-7.860237,128.038086,226.694046,105.473076,1.699490,1.416504,154.903091,61.753250,0.745670,50.515182,157.048218,-12.640834,0.434292,21.620274,146.800797,34.896694,0.000000,10.301523,177.402542,26.561455,0.000000,38.844345,116.123451,43.773098,0.000000,128.161636,226.726303,105.577095,0.880455,-0.727246,7.318673,-0.369200,81.193512,171.755157,125.834511,0.246389,18.679247,221.439774,167.608414,0.900946,-4.443340,189.688736,181.602448,0.927182,197.100342,138.453171,92.805954,0.916600,-5.137719,134.805069,52.953541,0.797607,163.289215,174.300400,164.240753,0.902263,143.308807,232.110825,145.235565,0.873779,167.049469,107.019073,43.657272,0.796768,-26.797235,164.112045,110.210739,0.948003,77.692871,183.867325,174.195862,0.947844,18.664274,221.447876,168.003250,-4.404377,189.428955,181.723694,197.001099,138.407913,92.491516,-4.423363,134.862122,52.575687,163.342514,174.620163,164.026001,143.159409,232.531433,145.473114,166.561996,106.388916,43.800797,-26.681717,164.239441,110.096794,77.522804,183.867355,174.318695,1.996301,155.370438,62.447552,50.212742,156.310608,-14.760398,127.773315,226.616135,105.833771,82.591362,248.801102,52.350307,25.879242,226.209366,54.865082,77.520210,200.316940,165.145630,104.935265,198.678299,163.140030,29.085752,197.580215,10.296755,34.351341,228.958557,114.880348,73.960175,215.110458,-0.841048,12.451041,181.482086,126.336815,104.887375,146.168427,-15.642658,80.320946,151.302704,-20.442778,50.729294,199.344971,162.541809,9.326859,158.245682,21.840549,129.761307,227.021866,58.694202,78.819748,243.334396,116.305069,123.568230,202.998962,10.181095,155.728882,164.041458,67.918144,148.352875,179.833176,122.691261,147.732895,157.601654,27.606613
41,0.683333,-55.406368,59.553608,-7.852494,128.036774,226.692520,105.475548,1.700876,1.417741,154.897614,61.754814,0.745461,50.513222,157.052094,-12.641117,0.433867,21.620892,146.798859,34.896709,0.000000,10.299936,177.400620,26.564568,0.000000,38.847195,116.121796,43.769794,0.000000,128.160324,226.724792,105.579552,0.880413,-0.728749,7.318169,-0.368959,81.195351,171.754913,125.834183,0.246844,18.680475,221.440338,167.606277,0.901199,-4.442096,189.689575,181.600922,0.927669,197.102615,138.452576,92.807487,0.916796,-5.135119,134.802582,52.953392,0.797464,163.290710,174.301498,164.241074,0.902788,143.310226,232.111359,145.234238,0.873595,167.052307,107.017059,43.659359,0.797619,-26.795254,164.110947,110.209656,0.948428,77.694229,183.868317,174.195206,0.947551,18.667137,221.450134,168.004654,-4.405296,189.426071,181.724075,197.000809,138.406128,92.493286,-4.419001,134.858322,52.575279,163.345184,174.619949,164.026276,143.159714,232.531082,145.473465,166.567291,106.389008,43.804184,-26.678364,164.239639,110.096581,77.522858,183.872574,174.308456,1.997814,155.365295,62.449924,50.212326,156.314850,-14.762645,127.771217,226.613983,105.835541,82.591255,248.803055,52.350647,25.881111,226.207382,54.867134,77.524071,200.319916,165.156006,104.935036,198.675995,163.142227,29.083902,197.569778,10.303811,34.353558,228.961884,114.883492,73.960197,215.111557,-0.838706,12.451889,181.477386,126.336601,104.886497,146.166626,-15.643764,80.322800,151.301544,-20.440891,50.728073,199.345169,162.545135,9.323634,158.260529,21.843359,129.761963,227.023254,58.695004,78.819801,243.335510,116.308319,123.569839,203.001831,10.184978,155.728546,164.047485,67.914841,148.355026,179.833313,122.693245,147.735077,157.603928,27.606720
42,0.700000,-55.403168,59.553070,-7.860075,128.036713,226.691315,105.471893,1.698996,1.418218,154.897720,61.747669,0.744628,50.518246,157.046402,-12.645379,0.434881,21.622732,146.796799,34.891285,0.000000,10.303214,177.398407,26.556686,0.000000,38.847565,116.119743,43.767185,0.000000,128.160263,226.723587,105.575912,0.880266,-0.729374,7.318191,-0.370080,81.194283,171.753357,125.835938,0.246467,18.680393,221.440567,167.607361,0.900890,-4.442781,189.690445,181.602448,0.927402,197.100876,138.448349,92.809685,0.916294,-5.136885,134.801743,52.955688,0.796873,163.289703,174.298889,164.242767,0.902936,143.310303,232.108856,145.235184,0.873580,167.049973,107.012772,43.661983,0.798912,-26.796459,164.111282,110.211533,0.948191,77.693413,183.867477,174.196777,0.947685,18.667133,221.451279,168.003433,-4.406635,189.428879,181.723312,196.999969,138.401550,92.493874,-4.420591,134.855576,52.575954,163.342972,174.617447,164.027298,143.160446,232.529251,145.472931,166.564575,106.388062,43.807259,-26.679783,164.240417,110.099030,77.523232,183.867111,174.318558,1.999009,155.366425,62.445038,50.217903,156.310715,-14.761625,127.771423,226.613205,105.832809,82.588043,248.800552,52.346809,25.878042,226.212936,54.867146,77.521454,200.320023,165.146118,104.938019,198.676498,163.141037,29.088087,197.576889,10.297915,34.350773,228.960739,114.881607,73.960449,215.106583,-0.839510,12.452741,181.481873,126.337799,104.884644,146.163559,-15.644485,80.319916,151.299088,-20.440794,50.726810,199.346222,162.543884,9.234246,158.258621,21.934404,129.760498,227.020126,58.694683,78.822487,243.327591,116.306465,123.567245,203.000122,10.182850,155.734268,164.040878,67.921074,148.356567,179.833817,122.695869,147.738434,157.606003,27.609526
43,0.716667,-55.404949,59.553253,-7.858773,128.037277,226.694046,105.474365,1.698735,1.418501,154.899429,61.752392,0.746298,50.517693,157.047455,-12.641281,0.433668,21.622763,146.798279,34.895859,0.000000,10.303020,177.399750,26.561029,0.000000,38.847813,116.121384,43.771915,0.000000,128.160828,226.726303,105.578384,0.880565,-0.727280,7.317746,-0.369484,81.194038,171.755432,125.834984,0.246505,18.679314,221.440399,167.607819,0.901143,-4.443645,189.689499,181.601532,0.927106,197.101242,138.452866,92.808350,0.917119,-5.136192,134.805679,52.952648,0.797633,163.289124,174.300339,164.242554,0.902152,143.309296,232.110840,145.236969,0.873525,167.051010,107.018845,43.659218,0.797073,-26.796513,164.112823,110.209473,0.947967,77.692665,183.867691,174.196259,0.947416,18.666340,221.451981,168.002853,-4.406502,189.426651,181.722122,197.000046,138.409439,92.495651,-4.422594,134.863022,52.574856,163.343796,174.620651,164.024384,143.157990,232.531097,145.474503,166.563812,106.385811,43.803322,-26.679249,164.241653,110.095589,77.523071,183.865891,174.320648,1.996001,155.365173,62.444836,50.215885,156.309830,-14.761740,127.773392,226.616623,105.835464,82.600945,248.804382,52.342934,25.877544,226.211227,54.865379,77.520790,200.320831,165.154877,104.937729,198.676605,163.140930,29.090364,197.576996,10.300395,34.355000,228.962891,114.882065,73.961372,215.107285,-0.839310,12.451555,181.477676,126.336143,104.886681,146.165314,-15.641756,80.324081,151.302307,-20.442301,50.728310,199.346680,162.543274,9.326784,158.254379,21.840549,129.761734,227.021347,58.694077,78.835678,243.352707,116.291786,123.570023,203.001160,10.187203,155.726410,164.048584,67.918633,148.352692,179.832138,122.692886,147.728668,157.600159,27.606749
44,0.733333,-55.405605,59.551750,-7.858143,128.034348,226.694061,105.474052,1.699666,1.417816,154.896225,61.750912,0.745072,50.517723,157.045303,-12.642257,0.434370,21.622553,146.795517,34.894615,0.000000,10.302141,177.396698,26.559607,0.000000,38.848274,116.119057,43.770893,0.000000,128.157913,226.726318,105.578072,0.880280,-0.728814,7.318516,-0.369736,81.193657,171.755035,125.834839,0.246856,18.679716,221.441437,167.607147,0.901027,-4.443198,189.691010,181.602036,0.927447,197.100281,138.451035,92.807564,0.916424,-5.137712,134.803665,52.954674,0.797265,163.289276,174.300629,164.241226,0.902639,143.309448,232.110672,145.234344,0.873562,167.049240,107.015800,43.659695,0.797239,-26.797115,164.112473,110.210976,0.948345,77.692986,183.868622,174.195831,0.947646,18.666599,221.450714,168.002716,-4.404976,189.430328,181.723709,196.998901,138.406128,92.492188,-4.423209,134.862305,52.575638,163.341614,174.620514,164.025345,143.159454,232.531097,145.472107,166.561569,106.384399,43.805614,-26.678999,164.237961,110.096985,77.522911,183.869156,174.318008,1.997307,155.364090,62.447456,50.218990,156.309647,-14.760820,127.768951,226.615784,105.834618,82.589409,248.801682,52.349873,25.877874,226.208496,54.865467,77.522079,200.324661,165.154785,104.933998,198.679367,163.139114,29.086405,197.578445,10.297375,34.352837,228.962097,114.882378,73.959648,215.108551,-0.838597,12.449377,181.488586,126.336052,104.887238,146.165787,-15.642982,80.321609,151.301361,-20.442221,50.727013,199.349075,162.541840,9.323810,158.254593,21.837250,129.762146,227.021454,58.695023,78.819885,243.330658,116.304642,123.567627,203.000656,10.182859,155.729538,164.037964,67.918968,148.353271,179.833221,122.691551,147.735535,157.607773,27.607967
45,0.750000,-55.408569,59.551697,-7.851390,128.033936,226.695557,105.473358,1.699232,1.417756,154.895523,61.752815,0.745845,50.513977,157.050018,-12.642607,0.433681,21.621481,146.796860,34.895130,0.000000,10.299593,177.398056,26.562183,0.000000,38.848682,116.120544,43.769062,0.000000,128.157501,226.727814,105.577377,0.880491,-0.728636,7.318409,-0.368815,81.193817,171.755020,125.834000,0.247911,18.679016,221.440216,167.606476,0.901431,-4.443422,189.689331,181.601135,0.926994,197.101028,138.453033,92.806747,0.916411,-5.136847,134.802658,52.953503,0.796622,163.289337,174.301712,164.240540,0.902361,143.308609,232.111557,145.233932,0.873442,167.050583,107.017586,43.658665,0.796650,-26.796825,164.110825,110.209923,0.947572,77.692879,183.868301,174.195053,0.947262,18.669043,221.450439,168.000488,-4.405481,189.426849,181.723373,197.000031,138.409012,92.491066,-4.418835,134.857635,52.575039,163.342514,174.623276,164.025360,143.156967,232.531326,145.472824,166.560181,106.385094,43.803883,-26.679958,164.241486,110.094826,77.521286,183.866928,174.317749,1.996698,155.362152,62.446068,50.211258,156.312134,-14.762836,127.769623,226.617798,105.834213,82.587082,248.802017,52.349659,25.878092,226.207840,54.866108,77.519394,200.321335,165.154449,104.933807,198.680008,163.140625,29.086342,197.575821,10.296208,34.354218,228.961838,114.882553,73.957855,215.108429,-0.839200,12.450512,181.483459,126.334282,104.884789,146.168686,-15.641025,80.321518,151.300385,-20.442898,50.726334,199.349213,162.542847,9.321512,158.259186,21.839224,129.760529,227.024200,58.696102,78.817917,243.337952,116.306435,123.570595,203.000946,10.183929,155.728470,164.050308,67.916985,148.350937,179.828293,122.692635,147.735336,157.602371,27.609812
46,0.766667,-55.403000,59.553280,-7.857476,128.034714,226.693542,105.472855,1.700280,1.415983,154.900528,61.748268,0.745845,50.514439,157.052811,-12.645743,0.433681,21.620035,146.800919,34.891098,0.000000,10.300025,177.402786,26.558035,0.000000,38.845360,116.123665,43.765350,0.000000,128.158264,226.725800,105.576874,0.880491,-0.728320,7.318433,-0.369369,81.194084,171.753906,125.835197,0.247786,18.679760,221.439514,167.607895,0.901431,-4.442960,189.688828,181.602448,0.926994,197.100967,138.450958,92.807762,0.916411,-5.136952,134.802704,52.954571,0.796622,163.289642,174.299667,164.241730,0.902361,143.309479,232.109787,145.235367,0.873442,167.050217,107.016006,43.659561,0.796650,-26.796638,164.110825,110.211121,0.947572,77.693275,183.867020,174.196304,0.947262,18.667751,221.449493,168.003052,-4.404938,189.428802,181.723236,197.001648,138.406067,92.492188,-4.419085,134.862213,52.577297,163.341202,174.617859,164.025665,143.158173,232.532822,145.473999,166.558563,106.382774,43.805950,-26.679047,164.235336,110.096481,77.523361,183.866257,174.317780,1.997735,155.369644,62.445759,50.213608,156.316467,-14.763865,127.768784,226.614914,105.833115,82.585670,248.802475,52.350391,25.880125,226.209366,54.868183,77.517281,200.319214,165.147522,104.935417,198.679749,163.141708,29.088877,197.574997,10.300339,34.344753,228.971375,114.885864,73.958656,215.108505,-0.839114,12.450359,181.484955,126.336739,104.886070,146.166672,-15.641844,80.322945,151.299271,-20.442272,50.728500,199.348541,162.544022,9.324019,158.255585,21.842852,129.761490,227.022888,58.695698,78.832779,243.353012,116.292007,123.566322,202.996964,10.183593,155.728516,164.046875,67.916008,148.351898,179.833527,122.692986,147.732849,157.601807,27.608934
47,0.783333,-55.406296,59.552086,-7.854832,128.033936,226.696060,105.472702,1.697811,1.417071,154.898407,61.750317,0.744422,50.514908,157.050873,-12.644090,0.434369,21.621168,146.798950,34.893162,0.000000,10.300167,177.400314,26.559629,0.000000,38.847492,116.122368,43.767822,0.000000,128.157501,226.728317,105.576714,0.880194,-0.727988,7.317937,-0.370096,81.193871,171.754608,125.834778,0.247685,18.679806,221.440826,167.607132,0.901132,-4.443437,189.690369,181.601349,0.927695,197.100616,138.450363,92.808235,0.916533,-5.136981,134.804764,52.953236,0.796713,163.289093,174.299179,164.242050,0.902987,143.309830,232.109634,145.235748,0.872817,167.049911,107.015984,43.659641,0.796264,-26.796795,164.112946,110.209709,0.948478,77.692787,183.867569,174.195908,0.947781,18.667789,221.450882,168.001572,-4.405090,189.426102,181.724167,197.000778,138.404053,92.491867,-4.419912,134.864395,52.574139,163.341507,174.618332,164.026749,143.158661,232.532196,145.472595,166.559891,106.384155,43.808010,-26.679220,164.240051,110.095749,77.521744,183.868469,174.316833,1.997188,155.366211,62.445770,50.212227,156.314270,-14.759704,127.769608,226.618515,105.834190,82.587776,248.801117,52.348629,25.878576,226.209442,54.866226,77.521492,200.321701,165.147659,104.932549,198.680984,163.141296,29.088764,197.576385,10.296858,34.359131,228.966827,114.883530,73.963722,215.111191,-0.840659,12.450580,181.483856,126.336548,104.884201,146.163757,-15.641406,80.322517,151.298782,-20.442509,50.727108,199.345963,162.543259,9.323181,158.260284,21.840975,129.760559,227.022354,58.694283,78.818977,243.333374,116.307854,123.568764,202.999908,10.185053,155.730209,164.041336,67.922073,148.354721,179.833633,122.693375,147.735825,157.600113,27.610830
