Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
226,3.766667,-0.313736,-0.113370,-0.313661,-0.889007,77.680229,256.136688,5.350985,0.253885,25.820345,333.287323,-114.885071,0.990378,39.828579,397.002472,-54.107544,0.931517,38.535656,359.789856,-96.690292,0.956580,8.072294,355.470215,-83.001587,0.867794,73.320999,363.282837,-106.403030,0.966721,77.771667,256.021179,5.424636,0.895906,-0.106330,-0.080413,0.007348,-0.991047,85.649261,169.234421,94.822929,0.154243,25.733847,209.445587,148.812378,0.911672,2.240129,175.795685,156.184280,0.936018,199.602158,142.057602,51.114178,0.947163,-3.783017,151.106812,18.643661,0.868898,168.915131,161.625183,129.895889,0.884696,149.857010,222.576675,124.980583,0.883214,167.270233,122.969315,-2.709925,0.826443,-22.928043,167.251251,81.724922,0.948641,83.935883,170.281876,144.760345,0.945308,25.664587,209.263474,149.127213,2.284987,175.532440,156.200027,199.600632,141.997086,50.906082,-3.646624,151.588745,18.416862,168.995392,162.053925,129.694977,149.708115,222.957794,125.232872,167.223984,122.237915,-2.712841,-22.754002,167.207230,81.675850,83.766296,170.271271,144.865356,25.841492,333.270782,-114.898285,40.064228,396.942474,-53.978645,38.604725,359.956879,-96.653267,7.947085,354.965271,-82.869003,73.337471,363.381958,-106.515785,77.554535,256.336639,5.252128
227,3.783333,-0.313100,-0.113848,-0.313335,-0.889285,77.926041,255.645569,5.262852,0.240075,26.018682,332.610229,-115.071907,0.992519,40.082630,396.423004,-54.409771,0.931196,38.752960,359.139313,-96.929214,0.953872,8.296392,354.852112,-83.215202,0.865785,73.533623,362.605225,-106.668411,0.962242,78.017487,255.530151,5.336643,0.894993,-0.110782,-0.080123,0.006927,-0.990586,85.604706,168.998352,96.236198,0.156301,25.651741,208.719910,150.545471,0.907443,2.154969,175.004028,157.599274,0.933124,199.587708,142.220734,52.359821,0.945821,-3.776625,151.551788,19.838400,0.862542,168.847961,161.078156,131.294037,0.879938,149.789841,222.070465,126.914131,0.879825,167.292099,123.615372,-1.654863,0.816785,-22.963882,167.127838,83.049614,0.953471,83.858505,169.596924,146.179886,0.950066,25.580187,208.537857,150.849884,2.206629,174.746933,157.611725,199.591339,142.178772,52.150517,-3.650191,152.050339,19.630907,168.935715,161.499985,131.097321,149.642288,222.445328,127.163437,167.249237,122.874306,-1.669196,-22.791136,167.068298,82.982307,83.678360,169.583450,146.308838,26.036028,332.612762,-115.115250,40.330723,396.344299,-54.266743,38.778397,359.328857,-96.916954,8.205175,354.327301,-83.070969,73.549431,362.704559,-106.780769,77.802017,255.842392,5.192868
228,3.800000,-0.312566,-0.113809,-0.313116,-0.889555,78.106361,255.048996,5.190857,0.247636,26.273939,331.899750,-115.248955,0.988312,40.347389,395.775452,-54.655270,0.925753,39.014496,358.443726,-97.132423,0.952091,8.551456,354.186249,-83.423546,0.862033,73.799942,361.882446,-106.864151,0.962301,78.197731,254.933624,5.264810,0.898575,-0.115420,-0.080055,0.006307,-0.990066,85.574944,168.716888,97.709984,0.156395,25.590002,207.898376,152.375107,0.909539,2.107129,174.106827,159.105621,0.934366,199.581329,142.405640,53.612720,0.946624,-3.779210,151.948105,21.128826,0.861347,168.813126,160.505890,132.712952,0.881586,149.727798,221.527893,128.901825,0.881559,167.307846,124.294037,-0.582702,0.814388,-22.989473,166.920288,84.478828,0.951324,83.816017,168.845078,147.656647,0.944511,25.514969,207.717545,152.678284,2.154999,173.875153,159.123398,199.595169,142.363892,53.420464,-3.653465,152.408096,20.920248,168.899124,160.910461,132.527344,149.577866,221.899094,129.158127,167.249496,123.583466,-0.617699,-22.810526,166.877121,84.415634,83.646912,168.817261,147.764008,26.294016,331.891876,-115.271904,40.585476,395.696777,-54.528408,39.063286,358.612244,-97.125259,8.453535,353.683868,-83.273094,73.808624,361.981049,-106.956543,77.980003,255.255463,5.095474
229,3.816667,-0.310156,-0.114547,-0.312576,-0.890493,78.236115,254.636581,5.403578,0.263346,26.453695,330.856781,-115.457710,0.992126,40.557327,395.054626,-55.212528,0.929748,39.207294,357.492401,-97.485382,0.956107,8.740984,353.326202,-83.755722,0.866628,73.995277,360.859161,-107.233208,0.966153,78.327423,254.521576,5.478167,0.894035,-0.119233,-0.080201,0.005785,-0.989605,85.576218,168.450119,99.034683,0.159161,25.584370,207.180069,154.013107,0.909771,2.118029,173.326813,160.486313,0.940693,199.585770,142.532608,54.713028,0.950691,-3.785409,152.234467,22.343218,0.869879,168.824951,160.005905,133.956970,0.886665,149.711395,221.046967,130.622147,0.881160,167.309784,124.826591,0.385225,0.821544,-22.989996,166.707001,85.810944,0.951346,83.827026,168.190750,148.981186,0.949443,25.502195,206.987274,154.307190,2.179091,173.091583,160.504227,199.613434,142.511871,54.526512,-3.657578,152.720703,22.151403,168.894775,160.415054,133.769043,149.562515,221.415741,130.875870,167.272552,124.084991,0.331672,-22.817606,166.663254,85.764816,83.636536,168.160660,149.081360,26.497778,330.866089,-115.504341,40.808128,394.986694,-55.075005,39.313133,357.660278,-97.462563,8.650982,352.826355,-83.628838,73.895645,360.925934,-107.307091,78.116417,254.845566,5.311395
230,3.833333,-0.307621,-0.114976,-0.312108,-0.891481,78.309692,254.206421,5.552672,0.259891,26.664797,329.791321,-115.765564,0.983790,40.761780,394.311310,-55.863953,0.926502,39.420940,356.517761,-97.930443,0.950059,8.941748,352.445557,-84.201195,0.869127,74.218315,359.809906,-107.670235,0.964781,78.400871,254.091766,5.627961,0.894732,-0.121812,-0.080530,0.005672,-0.989265,85.551979,168.220230,100.194839,0.154724,25.600180,206.670166,155.412994,0.909722,2.134130,172.786285,161.725037,0.939082,199.529831,142.521027,55.665051,0.952576,-3.861137,152.414124,23.477867,0.865472,168.822311,159.584991,135.018799,0.886095,149.713669,220.644714,132.014191,0.882066,167.216690,125.101730,1.266688,0.813884,-23.022964,166.558182,87.032501,0.954066,83.835068,167.701035,150.140442,0.945670,25.530588,206.458389,155.702087,2.208045,172.523468,161.720505,199.567184,142.548843,55.444820,-3.676902,152.914978,23.256666,168.931366,160.020859,134.798233,149.572830,220.988388,132.275970,166.977325,124.357437,1.391862,-22.819878,166.513214,86.929955,83.677238,167.656830,150.233444,26.736227,329.779877,-115.792435,41.015827,394.260712,-55.739246,39.501114,356.701294,-97.920891,8.865083,351.952576,-84.071411,74.101158,359.872253,-107.731697,78.189056,254.400726,5.452237
231,3.850000,-0.305465,-0.114995,-0.311340,-0.892488,78.246353,253.676682,5.605176,0.269686,26.843674,328.773193,-116.118568,0.980709,40.973038,393.550110,-56.502480,0.928130,39.620659,355.563354,-98.394226,0.949876,9.120807,351.600342,-84.678879,0.871127,74.433273,358.758392,-108.111855,0.963430,78.337280,253.562241,5.681096,0.896558,-0.124758,-0.080655,0.005435,-0.988889,85.475471,167.976181,101.454292,0.161080,25.535006,206.095032,156.913727,0.908737,2.070986,172.173645,163.028809,0.931740,199.444092,142.545242,56.747242,0.943721,-3.954053,152.625748,24.664007,0.855579,168.753571,159.135269,136.207962,0.874868,149.643066,220.211411,133.571533,0.886397,167.119415,125.449837,2.253093,0.802051,-23.102276,166.390335,88.305984,0.942027,83.769485,167.159241,151.396271,0.952885,25.478014,205.890411,157.209259,2.134228,171.903397,163.024063,199.484146,142.565063,56.520424,-3.748097,153.140945,24.455187,168.860031,159.584564,136.003845,149.502655,220.583603,133.845184,166.869690,124.674713,2.351266,-22.904041,166.338043,88.197182,83.600433,167.098114,151.483109,26.927460,328.745483,-116.141479,41.245037,393.493866,-56.364384,39.694012,355.737061,-98.385468,9.008254,351.122589,-84.558167,74.326889,358.820709,-108.163696,78.127121,253.888016,5.488328
232,3.866667,-0.303298,-0.115225,-0.310336,-0.893546,78.211960,253.043350,5.689226,0.271088,27.014467,327.636719,-116.429672,0.977206,41.227547,392.678680,-57.122894,0.922453,39.829983,354.490051,-98.829193,0.952807,9.315237,350.649384,-85.112175,0.873634,74.653816,357.574463,-108.542305,0.966562,78.302635,252.929123,5.765757,0.891761,-0.129037,-0.080280,0.004183,-0.988376,85.320320,167.767975,102.893700,0.151277,25.259413,205.296967,158.624481,0.909013,1.846626,171.283707,164.417114,0.930602,199.376938,142.922745,58.081837,0.942206,-4.005424,152.942764,25.879726,0.851792,168.578064,158.761978,137.653763,0.873789,149.367004,219.826706,135.534607,0.879293,167.136353,126.252678,3.406391,0.794935,-23.241251,166.115128,89.620552,0.941973,83.565208,166.509186,152.824799,0.950092,25.197214,205.131927,158.906937,1.898881,171.085678,164.450211,199.332916,142.814743,57.808735,-3.905257,153.404846,25.727510,168.644012,159.140656,137.413376,149.223145,220.151016,135.727295,167.220474,125.682533,3.539714,-23.100552,166.047958,89.566154,83.372040,166.452606,152.903366,27.102888,327.596680,-116.434853,41.496113,392.624451,-57.007992,39.898495,354.685791,-98.821106,9.218438,350.156769,-84.974113,74.544922,357.649597,-108.599197,78.082733,253.245361,5.566754
233,3.883333,-0.300655,-0.115186,-0.309129,-0.894862,78.101028,252.311386,5.890533,0.264521,27.237907,326.319946,-116.722923,0.975961,41.530975,391.669312,-57.774418,0.928009,40.095196,353.243774,-99.261276,0.950244,9.553894,349.555298,-85.561638,0.872194,74.938675,356.189026,-108.947159,0.966235,78.191338,252.197388,5.967839,0.897712,-0.133468,-0.080121,0.003113,-0.987804,85.067169,167.421127,104.483421,0.146012,24.925772,204.361282,160.519989,0.914774,1.556210,170.265137,165.990997,0.946121,199.181183,143.138290,59.509678,0.929246,-4.197553,153.174515,27.289688,0.874104,168.318665,158.212845,139.205414,0.887480,149.025681,219.268204,137.630173,0.899558,166.992233,126.921501,4.667737,0.846730,-23.485012,165.741699,91.137016,0.960341,83.287346,165.706802,154.400085,0.950163,24.860022,204.176712,160.798965,1.608277,170.057892,166.019028,199.157791,143.057343,59.239494,-4.084147,153.643509,27.145494,168.384872,158.596527,138.979645,148.876282,219.581848,137.832001,167.043320,126.321091,4.780707,-23.353424,165.685089,91.068886,83.111458,165.670380,154.486572,27.322769,326.289490,-116.756371,41.790501,391.631439,-57.655518,40.190414,353.418060,-99.248268,9.421643,349.083527,-85.415726,74.835205,356.253510,-109.005249,77.987343,252.499008,5.781267
234,3.900000,-0.297719,-0.115449,-0.307341,-0.896424,77.933632,251.509125,6.117694,0.273304,27.393129,324.854858,-117.026299,0.970605,41.867641,390.553864,-58.512306,0.925430,40.329342,351.853363,-99.739067,0.950875,9.767466,348.359406,-86.034317,0.872115,75.188416,354.616913,-109.422394,0.965431,78.023506,251.395340,6.195827,0.890566,-0.137893,-0.080071,0.002205,-0.987203,84.892250,167.073761,106.038727,0.147129,24.696350,203.441238,162.390472,0.916756,1.361780,169.272079,167.546295,0.945064,199.044220,143.320541,60.878876,0.936024,-4.336462,153.430893,28.694450,0.878657,168.144241,157.640533,140.699142,0.886441,148.786392,218.687027,139.670975,0.898186,166.887375,127.566261,5.883515,0.850281,-23.654505,165.399323,92.647491,0.955481,83.100853,164.905991,155.937347,0.945820,24.640392,203.259949,162.664093,1.410210,169.061478,167.586182,199.012726,143.242203,60.637310,-4.227674,153.875748,28.533674,168.213516,158.023468,140.464828,148.641846,219.005096,139.880234,166.924438,126.975510,5.974462,-23.491819,165.360672,92.586182,82.906662,164.859726,156.021667,27.496901,324.800751,-117.037743,42.136559,390.505676,-58.392593,40.402489,352.034576,-99.718330,9.632635,347.889191,-85.884697,75.093636,354.691193,-109.490341,77.807266,251.712448,5.985352
235,3.916667,-0.294840,-0.115559,-0.305875,-0.897862,77.745987,250.637680,6.344579,0.272103,27.535982,323.330780,-117.320518,0.973323,42.133495,389.363953,-59.214615,0.926591,40.529633,350.403778,-100.193550,0.950189,9.944126,347.082855,-86.498459,0.872674,75.406158,353.008179,-109.858109,0.963600,77.835472,250.524170,6.423535,0.894076,-0.141745,-0.080279,0.001583,-0.986641,84.777245,166.720688,107.529648,0.145691,24.575003,202.603973,164.184189,0.917893,1.264773,168.379807,169.078506,0.947050,198.930695,143.399261,62.149059,0.933135,-4.466794,153.626724,30.108229,0.872895,168.046402,157.070801,142.088989,0.886562,148.647690,218.110580,141.546707,0.898566,166.766937,128.056320,7.041551,0.846648,-23.772583,165.079239,94.159363,0.955006,83.003036,164.159576,157.410217,0.950044,24.514585,202.416550,164.447037,1.325113,168.183945,169.131897,198.905807,143.337357,61.890053,-4.335832,154.095383,29.960934,168.108429,157.460846,141.865585,148.498047,218.420639,141.761414,166.778000,127.452431,7.148658,-23.628340,165.017807,94.070999,82.829422,164.101318,157.490189,27.623508,323.271271,-117.334084,42.401653,389.336273,-59.098225,40.621437,350.579742,-100.175934,9.815841,346.611053,-86.355850,75.297638,353.087830,-109.913589,77.624832,250.827637,6.216039
236,3.933333,-0.291671,-0.115663,-0.304184,-0.899457,77.476974,249.745819,6.605715,0.275055,27.639021,321.721863,-117.627975,0.984362,42.384594,388.117798,-59.974663,0.925869,40.700779,348.873627,-100.678429,0.953097,10.089532,345.748138,-86.994919,0.870010,75.596237,351.297363,-110.321632,0.966498,77.566002,249.632568,6.685574,0.890891,-0.144968,-0.080323,0.001131,-0.986170,84.686234,166.359787,108.945648,0.149366,24.471615,201.847000,165.836029,0.912520,1.174703,167.582458,170.506042,0.948986,198.847534,143.380936,63.410187,0.934529,-4.554778,153.740097,31.441986,0.871390,167.960037,156.515289,143.438919,0.886566,148.537750,217.549835,143.297974,0.897245,166.688232,128.387802,8.203849,0.846398,-23.863316,164.764267,95.567421,0.959067,82.914314,163.470474,158.808380,0.945087,24.400404,201.650024,166.116348,1.233620,167.392868,170.553207,198.833038,143.308929,63.158817,-4.428361,154.215042,31.290014,168.032104,156.905365,143.218658,148.401215,217.874878,143.509232,166.719360,127.778786,8.278777,-23.736643,164.697266,95.488228,82.721352,163.415115,158.897537,27.697201,321.707703,-117.646072,42.646969,388.063690,-59.847542,40.812817,349.022888,-100.659439,9.954800,345.265656,-86.855522,75.505852,351.375458,-110.382401,77.358459,249.956085,6.478842
237,3.950000,-0.288342,-0.115372,-0.302368,-0.901178,77.115364,248.822815,6.902195,0.268713,27.778320,320.081726,-117.943321,0.974886,42.662815,386.838226,-60.743855,0.928091,40.909237,347.306915,-101.165833,0.950691,10.260992,344.394043,-87.518234,0.872687,75.831467,349.531372,-110.759964,0.967144,77.203819,248.709808,6.983041,0.894932,-0.148487,-0.080082,0.000476,-0.985666,84.437881,166.034744,110.405739,0.153253,24.166357,201.072540,167.513977,0.910885,0.889249,166.760056,171.923630,0.943988,198.641129,143.458603,64.774170,0.935139,-4.749008,153.914383,32.760254,0.868768,167.697754,155.996918,144.876877,0.881190,148.235397,217.018173,145.163254,0.893392,166.524323,128.841843,9.442345,0.839639,-24.102644,164.464493,96.951782,0.953592,82.638428,162.785782,160.245331,0.944038,24.100626,200.863968,167.795486,0.947675,166.551025,171.979202,198.633591,143.396088,64.522484,-4.615072,154.398575,32.608067,167.769745,156.408142,144.649811,148.085159,217.348953,145.386551,166.527740,128.205185,9.520399,-23.948637,164.415863,96.860252,82.440086,162.724960,160.329407,27.867098,320.039215,-117.963348,42.920654,386.803040,-60.621323,41.007210,347.478088,-101.165436,10.118772,343.932251,-87.357414,75.731606,349.595673,-110.816246,77.001297,249.013977,6.775439
238,3.966667,-0.289576,-0.113625,-0.301173,-0.901405,76.796806,247.152191,6.649703,0.258409,27.936510,318.945618,-118.077034,0.984427,42.958569,385.483856,-60.659634,0.928457,41.135075,346.075226,-101.198212,0.952020,10.452472,343.233154,-87.613052,0.869767,76.082001,348.202057,-110.724396,0.965132,76.884720,247.038651,6.730378,0.900367,-0.152343,-0.079479,-0.001025,-0.985126,84.009674,165.738983,111.957123,0.152980,23.574301,200.188705,169.249695,0.914981,0.364833,165.791962,173.348419,0.945041,198.331863,143.774872,66.324684,0.936769,-5.030826,154.048203,34.078091,0.869593,167.237823,155.605042,146.476746,0.886391,147.642853,216.580002,147.220871,0.891055,166.332230,129.532181,10.827645,0.840939,-24.506330,164.042572,98.321693,0.954568,82.140366,162.087418,161.766281,0.945715,23.521528,199.996750,169.525421,0.417353,165.587524,173.409882,198.325378,143.727081,66.076401,-4.872067,154.517059,33.913551,167.320221,156.002289,146.271988,147.482788,216.909439,147.456985,166.300278,128.899048,10.881735,-24.361458,163.991196,98.224754,81.953033,162.020554,161.853378,27.984932,318.921417,-118.107834,43.217022,385.451508,-60.541119,41.240906,346.235046,-101.188324,10.327702,342.749115,-87.466431,75.992218,348.290466,-110.784187,76.686584,247.331085,6.545843
239,3.983333,-0.288546,-0.112463,-0.300456,-0.902120,76.496956,245.646027,6.923288,0.247195,28.099100,317.328308,-118.047432,0.971168,43.123917,383.933472,-60.708397,0.930447,41.314823,344.458588,-101.183090,0.950139,10.592818,341.706390,-87.668655,0.877780,76.289581,346.493347,-110.626823,0.963396,76.584419,245.532440,7.004376,0.908543,-0.156169,-0.078670,-0.002487,-0.984589,83.538925,165.370026,113.540482,0.150714,22.922628,199.241760,170.986359,0.913264,-0.224724,164.766769,174.766632,0.943642,197.993820,143.999725,67.958755,0.942258,-5.326465,154.118149,35.397224,0.865562,166.720428,155.130417,148.141235,0.880821,147.000061,216.057846,149.330841,0.893822,166.130890,130.133499,12.288004,0.832044,-24.946772,163.562851,99.679909,0.953098,81.580482,161.319397,163.315338,0.944718,22.859200,199.033157,171.256226,-0.166774,164.556412,174.823273,198.006897,143.979675,67.729042,-5.169895,154.610199,35.247063,166.810669,155.550079,147.933868,146.846619,216.373764,149.569656,166.075073,129.465485,12.332758,-24.798845,163.513168,99.575752,81.387474,161.248444,163.396652,28.198229,317.269440,-118.044380,43.378448,383.915161,-60.597610,41.409779,344.633972,-101.182686,10.427276,341.267883,-87.529701,76.194290,346.575836,-110.701370,76.396606,245.790421,6.825493
240,4.000000,-0.284588,-0.112404,-0.299748,-0.903618,76.072830,244.494247,7.571526,0.265412,28.071447,315.221344,-118.094406,0.971168,43.046684,382.270813,-61.262474,0.930447,41.282578,342.470520,-101.419243,0.950139,10.524474,339.868530,-87.957237,0.877780,76.282661,344.382599,-110.794548,0.963396,76.159943,244.381210,7.653746,0.908543,-0.159592,-0.078072,-0.003674,-0.984084,83.130486,164.987946,115.019577,0.148386,22.376490,198.354004,172.615707,0.913264,-0.720426,163.815887,176.117859,0.943642,197.685547,144.125519,69.454300,0.942258,-5.603544,154.147278,36.669239,0.865562,166.278366,154.637207,149.667984,0.880821,146.457642,215.522842,151.260620,0.893822,165.925598,130.603012,13.640345,0.832044,-25.331966,163.104477,100.988579,0.953098,81.106689,160.581421,164.761551,0.944718,22.322496,198.132187,172.877335,-0.654662,163.612274,176.177765,197.708633,144.097458,69.231049,-5.446716,154.633347,36.512722,166.378815,155.062988,149.475372,146.299149,215.838989,151.515015,165.844284,129.941879,13.671117,-25.201473,163.056290,100.871025,80.923805,160.516434,164.844772,28.145714,315.193726,-118.129967,43.308872,382.216034,-61.120346,41.370586,342.638275,-101.414383,10.397677,339.406708,-87.812851,76.179420,344.443481,-110.849091,75.965584,244.696701,7.452472
241,4.016667,-0.273056,-0.115379,-0.298527,-0.907199,75.585365,244.641327,8.862436,0.290013,27.797230,312.215149,-118.607033,0.978288,42.684761,380.660217,-63.440033,0.924196,40.983284,339.871063,-102.594734,0.952624,10.202826,337.607025,-89.122749,0.874943,75.998924,341.547089,-111.957108,0.967080,75.672333,244.530380,8.947592,0.894576,-0.162348,-0.078026,-0.004712,-0.983632,82.799500,164.631989,116.217033,0.153402,21.973301,197.570114,173.983032,0.913192,-1.069404,162.975571,177.279419,0.944450,197.402725,144.214417,70.571426,0.943455,-5.891465,154.098618,37.776039,0.866454,165.952530,154.215881,150.833496,0.880500,146.033783,215.059601,152.768372,0.891087,165.682724,130.961258,14.670208,0.833293,-25.655226,162.655411,102.139030,0.954466,80.766518,159.937195,165.932266,0.947208,21.908121,197.333267,174.249390,-1.002113,162.754349,177.337357,197.440765,144.205429,70.346825,-5.740738,154.607483,37.614758,166.057129,154.657242,150.668991,145.877563,215.380844,153.036758,165.578323,130.256058,14.674307,-25.501602,162.608963,102.021217,80.578033,159.884460,166.003662,27.952633,312.629639,-118.969887,42.987274,380.515472,-63.298912,41.040657,339.895813,-102.518143,10.017860,337.034912,-88.862656,75.808662,341.465759,-112.012466,75.532196,244.889374,8.888010
242,4.033333,-0.263350,-0.117401,-0.297050,-0.910289,75.032913,244.633881,9.925954,0.296977,27.583763,309.591095,-119.021797,0.856904,42.442165,379.153992,-65.263206,0.909038,40.770710,337.559448,-103.562553,0.975288,9.960391,335.612518,-90.109268,0.836222,75.807190,338.999298,-112.886192,0.946452,75.119576,244.524628,10.013583,0.902510,-0.164290,-0.078109,-0.005716,-0.983298,82.413185,164.400406,117.077560,0.155056,21.525789,196.998672,174.971725,0.909413,-1.458228,162.351746,178.124588,0.940405,197.055130,144.364639,71.359978,0.943007,-6.252676,154.036438,38.585655,0.861327,165.580750,153.984634,151.659195,0.879377,145.558182,214.785934,153.840637,0.888301,165.362717,131.285873,15.402057,0.821776,-26.036762,162.296616,102.981155,0.950227,80.383751,159.499146,166.773026,0.947917,21.453400,196.746750,175.231491,-1.402896,162.153488,178.191544,197.099564,144.366196,71.123566,-6.106063,154.543854,38.447334,165.675781,154.418549,151.485733,145.385300,215.094009,154.091110,165.286362,130.585342,15.420841,-25.865257,162.261551,102.871735,80.192459,159.434067,166.834656,27.744722,309.975098,-119.362244,42.737564,379.014923,-65.099915,40.819088,337.592072,-103.500160,9.798347,335.028076,-89.816200,75.629417,338.907532,-112.942474,74.954590,244.923462,9.891410
243,4.050000,-0.254844,-0.118963,-0.294889,-0.913205,74.382698,244.796326,10.829650,0.301450,27.342773,307.496277,-119.379211,0.865540,42.307224,377.997345,-66.887039,0.908733,40.582962,335.707825,-104.415215,0.978646,9.743981,334.096741,-90.983253,0.831608,75.639496,336.876160,-113.701424,0.948046,74.468895,244.688446,10.919434,0.887858,-0.165965,-0.078099,-0.007155,-0.983008,81.848816,164.209106,117.782394,0.165032,20.853445,196.441498,175.767685,0.907745,-2.042830,161.724518,178.785416,0.945887,196.561127,144.633102,72.042213,0.939860,-6.756976,153.901276,39.215305,0.863504,165.028229,153.882004,152.362076,0.880785,144.848648,214.623413,154.754517,0.891735,164.926086,131.675354,16.023741,0.823767,-26.589394,161.877869,103.631676,0.948389,79.810989,159.123093,167.458923,0.947189,20.774256,196.196533,176.032501,-1.973012,161.496429,178.855316,196.588120,144.648636,71.818710,-6.556827,154.404434,39.046783,165.129868,154.338669,152.197205,144.678574,214.936707,155.016281,164.783768,130.949844,16.027563,-26.401163,161.865372,103.522743,79.615723,159.045624,167.524429,27.505611,307.919739,-119.740967,42.592422,377.841888,-66.739655,40.628845,335.727509,-104.349579,9.583393,333.521057,-90.674553,75.460030,336.783722,-113.763237,74.315071,245.068512,10.821353
244,4.066667,-0.248770,-0.119366,-0.294005,-0.915110,73.712929,244.903320,11.583463,0.295719,27.112597,306.019379,-119.533379,0.854935,42.005733,377.155670,-67.884758,0.910829,40.341381,334.401733,-104.885750,0.979381,9.462595,332.991852,-91.522789,0.831834,75.425438,335.416290,-114.085648,0.947222,73.798752,244.796494,11.674835,0.894607,-0.167302,-0.077697,-0.008871,-0.982799,81.219223,164.071503,118.365768,0.158245,20.050686,195.946152,176.366425,0.907665,-2.743967,161.151077,179.250931,0.937857,196.050003,144.979599,72.718292,0.943589,-7.252336,153.728760,39.652115,0.858220,164.384491,153.893875,153.023804,0.875989,144.017426,214.566422,155.570175,0.889434,164.527542,132.092636,16.620077,0.815167,-27.192869,161.453522,104.065811,0.945536,79.132080,158.831589,168.024277,0.944987,19.974146,195.730286,176.627243,-2.659222,160.920334,179.319061,196.082809,144.984207,72.495659,-7.062700,154.225250,39.485527,164.474960,154.326675,152.849197,143.846786,214.889343,155.840652,164.395645,131.389618,16.633486,-27.026405,161.426895,103.955360,78.946976,158.751007,168.085663,27.257133,306.422211,-119.869995,42.308033,377.008667,-67.723015,40.398212,334.424713,-104.851685,9.297968,332.403809,-91.228302,75.242294,335.360657,-114.151703,73.642876,245.161316,11.587244
245,4.083333,-0.245079,-0.119293,-0.294589,-0.915927,73.074493,244.978897,12.171761,0.305253,26.753883,305.111145,-119.497879,0.863875,41.401325,376.627563,-68.305962,0.906743,39.901260,333.614105,-105.011993,0.982467,8.987278,332.252960,-91.725571,0.830514,75.009407,334.615051,-114.121048,0.949378,73.160210,244.872818,12.264115,0.898432,-0.168388,-0.077505,-0.010176,-0.982616,80.678825,163.966232,118.820518,0.161251,19.391663,195.558563,176.850388,0.913220,-3.323853,160.703537,179.633804,0.936230,195.588776,145.252182,73.215797,0.943729,-7.708125,153.606125,40.014149,0.860757,163.841095,153.899551,153.518082,0.881153,143.330429,214.518097,156.194412,0.886379,164.139389,132.426483,17.062531,0.821147,-27.715899,161.129532,104.430824,0.949615,78.565964,158.602158,168.464676,0.947249,19.309029,195.362946,177.109161,-3.240929,160.485458,179.705917,195.637939,145.280106,72.996750,-7.518079,154.089325,39.837395,163.943420,154.327606,153.356247,143.168335,214.823334,156.466217,163.975342,131.725937,17.063490,-27.550655,161.098068,104.303207,78.385002,158.503479,168.546173,26.865133,305.527985,-119.856720,41.691399,376.489899,-68.145088,39.972927,333.630981,-104.953949,8.832085,331.657288,-91.437943,74.840218,334.530640,-114.155289,73.011581,245.256943,12.150468
