Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
264,4.400000,-0.661720,0.060848,-0.036643,-0.746379,104.254631,205.948700,16.876690,0.135568,119.840134,355.793549,-3.173551,0.963915,159.601486,341.348633,75.313026,0.955743,142.887314,351.439728,22.223015,0.960331,113.846611,354.049866,39.071793,0.927429,174.514450,343.569275,6.274998,0.970909,104.255646,205.791718,16.826872,0.000000,0.041250,-0.013680,-0.161554,-0.985907,39.965038,175.798294,28.615923,0.162997,-39.304424,203.231766,61.561592,0.947032,-52.077118,166.070755,75.509071,0.971926,163.133057,181.804718,7.931027,0.977644,-21.557983,109.993401,-48.938335,0.000000,112.305672,206.661346,73.732788,0.964803,76.578690,253.930450,49.408421,0.000000,150.236115,140.630463,-41.516937,0.906681,-57.374249,132.263550,4.237365,0.000000,27.745548,187.598297,75.618301,0.977645,-39.370506,203.274429,61.758320,-52.181328,166.109604,75.524605,163.169891,181.728271,7.959246,,,,112.207298,206.756393,73.699478,,,,150.546707,140.571747,-41.715488,,,,27.666801,187.556839,75.609634,119.878555,355.889709,-3.073011,159.752548,341.399628,75.236107,142.866882,351.465057,22.378319,113.724899,353.959045,38.824390,174.467255,343.487823,6.343403,,,,,,,,,,,,
265,4.416667,-0.659169,0.057030,-0.038845,-0.748823,104.251595,206.644287,17.508297,0.140634,118.601097,356.449890,-3.722513,0.967983,158.699554,342.914276,74.754608,0.960174,141.754471,352.470093,21.638792,0.957644,112.742577,354.980530,38.552189,0.929766,173.396683,344.726868,5.658415,0.971347,104.253693,206.486938,17.459669,0.000000,0.042215,-0.013016,-0.159527,-0.986205,40.742317,175.934967,28.186586,0.163694,-38.475315,203.742859,60.942455,0.945592,-51.422047,166.657455,74.930664,0.971445,163.970322,181.411713,7.713070,0.975072,-20.905212,110.243858,-49.365242,0.000000,113.125252,206.585297,73.380524,0.964537,77.631950,253.955338,48.910862,0.000000,150.996887,140.204422,-41.687321,0.907470,-56.727070,132.749054,3.707640,0.000000,28.486065,187.864838,75.146584,0.981158,-38.552116,203.769348,61.144363,-51.526283,166.703888,74.935913,164.010544,181.333466,7.760010,,,,113.034691,206.689240,73.347099,,,,151.294449,140.140259,-41.897873,,,,28.419853,187.830292,75.136421,118.627113,356.532166,-3.627826,158.831360,342.959534,74.677429,141.768768,352.491486,21.806234,112.639038,354.898773,38.304150,173.328186,344.659821,5.721266,,,,,,,,,,,,
266,4.433333,-0.657243,0.053901,-0.041592,-0.750598,104.209358,207.386429,17.999601,0.133172,117.354187,357.175140,-4.112465,0.962135,157.643997,344.409943,74.395767,0.960168,140.565994,353.524628,21.244974,0.958089,111.553703,355.904266,38.176655,0.925951,172.250717,345.938538,5.273521,0.971388,104.212646,207.228821,17.951880,0.000000,0.043577,-0.012572,-0.158016,-0.986395,41.533260,176.055878,27.726818,0.226542,-37.648476,204.182693,60.296589,0.941117,-50.725422,167.171921,74.361122,0.000000,164.806305,181.114456,7.417651,0.000000,-20.197399,110.348885,-49.745369,0.000000,113.941757,206.607376,72.946671,0.970915,78.624573,254.019440,48.304256,0.000000,151.781662,139.819031,-41.895580,0.907413,-56.028603,133.096512,3.217723,0.000000,29.244917,188.142670,74.638268,0.976925,-37.751331,204.284851,60.482246,-50.877403,167.294678,74.324196,164.838150,180.956329,7.509783,,,,113.831940,206.642075,72.962936,,,,152.082230,139.702240,-42.077782,,,,29.157024,188.122604,74.618500,117.366028,357.279968,-4.003794,157.770615,344.469574,74.319649,140.581024,353.564636,21.407076,111.440277,355.791901,37.927158,172.210617,345.846313,5.328246,,,,,,,,,,,,
267,4.450000,-0.655405,0.051073,-0.044187,-0.752252,104.112968,208.174255,18.590693,0.132396,116.148438,357.931885,-4.348233,0.963983,156.595932,345.888306,74.192940,0.961039,139.407455,354.588593,21.008331,0.956746,110.392830,356.849365,37.952274,0.926972,171.133163,347.146271,5.050593,0.971941,104.117363,208.016418,18.543827,0.000000,0.044672,-0.011815,-0.155815,-0.986705,42.229679,176.188889,27.115005,0.241429,-36.895100,204.722977,59.468243,0.933624,-50.161434,167.796906,73.578011,0.000000,165.564606,180.672226,7.047817,0.000000,-19.628408,110.599396,-50.355133,0.000000,114.678223,206.513870,72.423119,0.946051,79.617691,254.030670,47.616455,0.000000,152.460861,139.337494,-42.211498,0.906429,-55.468010,133.605911,2.490336,0.000000,29.898623,188.420593,73.977661,0.985169,-36.986855,204.836716,59.689922,-50.270618,167.891525,73.573845,165.628448,180.620468,7.133655,,,,114.486053,206.470551,72.335060,,,,152.801987,139.252274,-42.339844,,,,29.841433,188.435471,73.972427,116.166992,358.030426,-4.244804,156.720108,345.945435,74.118080,139.432648,354.629150,21.174627,110.275681,356.740173,37.707977,171.082321,347.059235,5.099922,,,,,,,,,,,,
268,4.466667,-0.653383,0.050290,-0.046798,-0.753904,103.725647,209.007370,19.212500,0.131346,115.124809,358.689453,-4.530210,0.960677,155.449081,347.267700,74.167030,0.962177,138.341400,355.593933,20.896572,0.961786,109.278358,357.814789,37.762646,0.928547,170.137085,348.209564,5.051548,0.972262,103.730881,208.849289,19.166519,0.000000,0.046430,-0.011201,-0.153746,-0.986955,43.032608,176.378510,26.374922,0.254439,-36.038166,205.340668,58.478855,0.932353,-49.482002,168.515701,72.684471,0.000000,166.423538,180.294403,6.534453,0.000000,-18.941120,110.784798,-50.999172,0.000000,115.515739,206.558731,71.724373,0.941567,80.697090,254.135223,46.692406,0.000000,153.247513,138.850449,-42.613693,0.902070,-54.789467,134.111450,1.699816,0.000000,30.660355,188.815201,73.172729,0.984523,-36.131802,205.464905,58.700253,-49.563812,168.594238,72.690422,166.493973,180.218994,6.624012,,,,115.310936,206.512314,71.621735,,,,153.605286,138.762070,-42.746464,,,,30.600985,188.825775,73.186745,115.157310,358.788788,-4.412663,155.566681,347.327301,74.092842,138.360733,355.624908,21.045000,109.167519,357.705719,37.522846,170.078415,348.128571,5.099582,,,,,,,,,,,,
269,4.483333,-0.652121,0.048341,-0.050999,-0.754851,103.699425,209.688705,19.703955,0.128840,113.862953,359.374359,-4.571438,0.962233,154.080750,348.596558,74.271011,0.961568,137.039566,356.575226,20.926071,0.959394,107.914803,358.606934,37.709316,0.925614,168.938950,349.407806,5.190238,0.973381,103.706139,209.530518,19.658583,0.000000,0.048098,-0.010393,-0.151132,-0.987288,43.961945,176.560608,25.644459,0.176188,-35.033783,206.027954,57.472267,0.939779,-48.700569,169.316528,71.758804,0.976085,167.417740,179.780396,6.084168,0.978110,-18.166933,111.048965,-51.674709,0.000000,116.492836,206.506805,71.072624,0.955020,81.978783,254.184601,45.812637,0.000000,154.143860,138.253769,-42.967781,0.905125,-54.018391,134.721832,0.867553,0.000000,31.543970,189.204758,72.374519,0.985359,-35.118305,206.087204,57.689915,-48.790825,169.345657,71.771294,167.480927,179.732452,6.121253,,,,116.338036,206.535904,70.985664,,,,154.468567,138.179352,-43.149559,,,,31.485624,189.209595,72.376022,113.890053,359.469696,-4.457430,154.211685,348.650360,74.211052,137.039047,356.627502,21.079855,107.795517,358.495697,37.460468,168.900558,349.317413,5.231385,,,,,,,,,,,,
270,4.500000,-0.651727,0.044522,-0.055191,-0.755131,103.960182,210.322372,20.009722,0.133939,112.433540,360.069916,-4.531108,0.959207,152.791656,349.883484,74.318230,0.960520,135.647171,357.576324,20.964436,0.961861,106.506050,359.309937,37.752697,0.926713,167.620773,350.740326,5.231766,0.970124,103.968658,210.164169,19.964626,0.000000,0.049801,-0.009600,-0.148609,-0.987595,44.938808,176.761887,24.921844,0.164162,-33.983284,206.720749,56.472191,0.937976,-47.865376,170.122757,70.841911,0.978951,168.454147,179.307739,5.640252,0.981746,-17.334919,111.315842,-52.336334,0.000000,117.511818,206.491013,70.425224,0.964271,83.293739,254.259521,44.935062,0.000000,155.088135,137.693085,-43.311985,0.910375,-53.190292,135.331650,0.047388,0.000000,32.475285,189.614624,71.582817,0.986113,-34.083405,206.796204,56.686298,-47.948772,170.134125,70.844246,168.509964,179.262985,5.654868,,,,117.385826,206.527802,70.368706,,,,155.396408,137.612320,-43.476254,,,,32.420723,189.616531,71.572578,112.469490,360.182465,-4.418549,152.916855,349.951080,74.249687,135.647034,357.611237,21.112940,106.405464,359.184265,37.507698,167.560516,350.651337,5.284009,,,,,,,,,,,,
271,4.516667,-0.651334,0.041795,-0.059245,-0.755319,104.099945,210.833969,20.327658,0.127669,111.161781,360.619232,-4.428742,0.959207,151.521469,350.939514,74.483597,0.960520,134.367767,358.387238,21.098005,0.961861,105.191193,359.865479,37.849075,0.926713,166.424484,351.835663,5.413536,0.970124,104.110001,210.675812,20.282810,0.000000,0.051570,-0.008740,-0.146496,-0.987828,45.758499,176.914902,24.224941,0.167246,-33.115803,207.301376,55.484554,0.937976,-47.183731,170.807938,69.939255,0.978951,169.329819,178.889069,5.237315,0.981746,-16.596682,111.474190,-52.972015,0.000000,118.342682,206.493164,69.808746,0.964271,84.384132,254.318832,44.079720,0.000000,155.911316,137.170319,-43.611851,0.910375,-52.479946,135.808258,-0.754546,0.000000,33.234669,189.971054,70.813240,0.986113,-33.210899,207.359818,55.690460,-47.270054,170.830643,69.944649,169.384720,178.829681,5.260633,,,,118.227966,206.549881,69.762657,,,,156.221985,137.089249,-43.796543,,,,33.165253,189.973602,70.809402,111.177521,360.712006,-4.332663,151.650772,350.992035,74.421280,134.377914,358.423462,21.240885,105.092720,359.761719,37.608902,166.367950,351.758301,5.476785,,,,,,,,,,,,
272,4.533333,-0.651108,0.040413,-0.062775,-0.755304,104.056656,211.289612,20.521589,0.128585,110.115669,361.102264,-4.334986,0.966384,150.342407,351.770752,74.687126,0.961791,133.271942,359.055115,21.252314,0.963062,104.043106,360.338593,37.928150,0.930112,165.414261,352.719727,5.654416,0.971296,104.067955,211.131500,20.476891,0.000000,0.053268,-0.007889,-0.145069,-0.987955,46.296329,177.027023,23.582022,0.155719,-32.566750,207.726532,54.562851,0.941448,-46.768265,171.317017,69.098251,0.977649,169.916397,178.603851,4.876580,0.978961,-16.058575,111.516624,-53.556046,0.000000,118.855263,206.548660,69.242668,0.965992,85.087906,254.386551,43.285751,0.000000,156.497025,136.769806,-43.873619,0.907402,-51.996193,136.111572,-1.498401,0.000000,33.700138,190.262665,70.100113,0.982608,-32.654587,207.791321,54.772766,-46.859135,171.322968,69.088135,169.970978,178.538284,4.913049,,,,118.782265,206.625427,69.191811,,,,156.778656,136.692154,-44.050190,,,,33.615597,190.258347,70.091270,110.139244,361.199097,-4.230528,150.484039,351.825043,74.637093,133.267517,359.107025,21.389280,103.940262,360.223022,37.674328,165.356384,352.632294,5.716836,,,,,,,,,,,,
273,4.550000,-0.649906,0.039815,-0.065419,-0.756146,103.798164,211.677216,21.000477,0.138824,109.238274,361.435822,-4.320430,0.963902,149.299316,352.540955,74.836098,0.960071,132.336319,359.576416,21.333750,0.963365,103.058167,360.779419,37.928902,0.925687,164.548096,353.338318,5.840328,0.969492,103.810303,211.518997,20.956318,0.000000,0.052895,-0.006689,-0.143460,-0.988219,46.619713,177.175400,23.034599,0.209689,-32.222218,208.088318,53.856659,0.940853,-46.573093,171.707733,68.317650,0.977093,170.289383,178.385101,4.632181,0.976802,-15.751612,111.944389,-54.326641,0.000000,119.159096,206.419998,68.904129,0.970623,85.605141,254.391556,42.917229,0.000000,156.858124,136.646164,-44.196220,0.914661,-51.738956,136.595398,-2.329923,0.000000,33.951550,190.400040,69.536278,0.978722,-32.298759,208.140045,53.930573,-46.603832,171.721680,68.323799,170.360428,178.364136,4.535771,,,,119.100060,206.726517,68.663155,85.476906,254.200851,43.404922,157.107727,136.377121,-44.313713,,,,33.925438,190.508560,69.423416,109.278847,361.533264,-4.197745,149.420197,352.601624,74.766533,132.336716,359.610779,21.477125,102.963867,360.666321,37.680840,164.480423,353.259003,5.891919,,,,,,,,,,,,
274,4.566667,-0.647605,0.038980,-0.067619,-0.757968,103.436127,211.931274,21.699387,0.143527,108.324173,361.552429,-4.530484,0.959542,148.280563,353.303009,74.748734,0.961979,131.384125,359.942566,21.174786,0.963141,102.072174,361.130310,37.711273,0.927883,163.647812,353.738434,5.776025,0.970914,103.448975,211.772842,21.656219,0.000000,0.053737,-0.006224,-0.141987,-0.988389,47.076691,177.389023,22.513277,0.225449,-31.715733,208.577545,53.183887,0.970423,-46.191093,172.260941,67.681564,0.991423,170.773468,178.212082,4.272321,0.969604,-15.381705,112.220505,-54.830349,0.000000,119.640160,206.493576,68.433739,0.901414,86.259705,254.522263,42.329208,0.865219,157.285416,136.437393,-44.509850,0.903663,-51.365795,137.055405,-2.918962,0.000000,34.385761,190.721619,68.977905,0.960316,-31.880014,208.462494,53.218887,-46.278374,172.129974,67.680328,170.786240,178.205276,4.126436,,,,119.496300,206.794998,68.115593,86.588654,254.826782,42.948990,157.424942,136.038193,-44.555042,,,,34.299915,190.767715,68.833565,108.351715,361.660858,-4.426204,148.408356,353.369354,74.667458,131.384384,359.986511,21.342703,101.977943,361.001953,37.460171,163.586441,353.647980,5.836205,,,,,,,,,,,,
275,4.583333,-0.645776,0.036353,-0.069553,-0.759483,103.230843,212.078568,22.216898,0.134587,107.187523,361.586670,-4.802704,0.961762,147.298157,353.992371,74.464073,0.958665,130.290909,360.249634,20.879175,0.956606,100.994423,361.348663,37.449165,0.925667,162.570648,354.157959,5.469154,0.968805,103.244583,211.919998,22.174543,0.000000,0.054754,-0.006016,-0.140731,-0.988514,47.603893,177.514633,22.054764,0.277932,-31.136391,208.958572,52.598232,0.949102,-45.714046,172.706390,67.154594,0.960653,171.317520,177.994888,3.916176,0.963350,-14.951598,112.350372,-55.213974,0.000000,120.201080,206.528595,67.979286,0.884683,86.961853,254.588928,41.753017,0.808776,157.766525,136.158600,-44.795685,0.893681,-50.917233,137.375946,-3.381413,0.000000,34.907318,190.969452,68.482590,0.956461,-31.356152,208.806686,52.641788,-45.834232,172.525894,67.160065,171.285324,177.915970,3.753584,,,,120.022621,206.806229,67.670662,87.539108,255.107529,42.420311,157.924454,135.802139,-44.836784,,,,34.776546,190.989288,68.340797,107.216499,361.693207,-4.690051,147.425797,354.056213,74.387558,130.279465,360.300323,21.017067,100.899063,361.219604,37.208748,162.520874,354.066071,5.535554,,,,,,,,,,,,
276,4.600000,-0.644742,0.033059,-0.071649,-0.760317,103.087776,212.290619,22.459749,0.142496,105.900887,361.734375,-5.054587,0.960564,146.239914,354.689850,74.147049,0.959523,129.069839,360.648621,20.580059,0.963158,99.802696,361.589569,37.211506,0.927738,161.358887,354.740631,5.118132,0.969039,103.102562,212.132004,22.417881,0.000000,0.055903,-0.005767,-0.139613,-0.988610,48.052971,177.600571,21.633183,0.282285,-30.646574,209.284698,52.033150,0.932335,-45.317490,173.096832,66.655663,0.945770,171.784302,177.769104,3.610000,0.954106,-14.573257,112.403534,-55.550564,0.000000,120.670738,206.556290,67.561935,0.887034,87.561829,254.631516,41.198509,0.744138,158.186935,135.855301,-45.022247,0.901988,-50.532299,137.622345,-3.807144,0.000000,35.342545,191.185654,68.019287,0.951523,-30.855354,209.134720,52.080147,-45.431915,172.922745,66.666824,171.747192,177.692749,3.471624,,,,120.491394,206.808380,67.264290,88.116226,255.188644,41.826813,158.358398,135.489517,-45.088203,,,,35.204048,191.190552,67.888908,105.920860,361.825653,-4.929895,146.370560,354.743805,74.073685,129.077591,360.686676,20.730122,99.701157,361.482635,36.946182,161.302078,354.664490,5.181904,,,,,,,,,,,,
277,4.616667,-0.643161,0.029966,-0.074419,-0.761517,103.049644,212.542007,22.775038,0.133844,104.651588,361.875763,-5.425155,0.961045,145.121719,355.513885,73.767365,0.960184,127.853188,361.091003,20.190939,0.961248,98.595589,361.876251,36.847248,0.924113,160.173096,355.368195,4.723821,0.971398,103.065651,212.383347,22.733879,0.000000,0.057097,-0.005570,-0.138904,-0.988643,48.458832,177.638687,21.235926,0.249239,-30.221317,209.501129,51.499374,0.934668,-44.953743,173.367371,66.193665,0.947843,172.204651,177.595490,3.311828,0.959415,-14.195282,112.349586,-55.847309,0.000000,121.079605,206.600632,67.155998,0.892674,88.058006,254.660278,40.655003,0.748441,158.588562,135.588120,-45.234375,0.897671,-50.160976,137.737320,-4.191192,0.000000,35.729996,191.348404,67.580299,0.952432,-30.399698,209.424408,51.589149,-45.040310,173.126053,66.147568,172.173920,177.463165,3.181826,,,,120.949585,206.843811,66.865486,88.459282,255.202026,41.193008,158.737610,135.245850,-45.273590,,,,35.615822,191.370300,67.472427,104.690552,361.977234,-5.307554,145.257217,355.573486,73.706543,127.840981,361.134155,20.311649,98.490952,361.755219,36.604904,160.115433,355.284851,4.788759,,,,,,,,,,,,
278,4.633333,-0.641871,0.024945,-0.079614,-0.762260,103.878319,212.689529,22.847536,0.174750,103.339485,361.917450,-5.947173,0.000000,143.958221,356.445801,73.235779,0.970606,126.570076,361.563934,19.652222,0.952191,97.317429,362.000519,36.329998,0.951037,158.955704,356.238434,4.180666,0.000000,103.896545,212.530945,22.806997,0.000000,0.058315,-0.005533,-0.138119,-0.988682,48.865044,177.659500,20.937775,0.211698,-29.780931,209.716003,51.084915,0.956851,-44.576542,173.640442,65.858467,0.947922,172.619614,177.382126,3.076304,0.954727,-13.851285,112.282295,-56.020092,0.000000,121.507477,206.619446,66.824821,0.928241,88.573486,254.666245,40.191860,0.843969,158.962936,135.279373,-45.375774,0.904694,-49.803570,137.849533,-4.443251,0.000000,36.134190,191.500107,67.242661,0.965235,-29.887589,209.709869,51.220470,-44.650833,173.454636,65.800575,172.642838,177.242523,2.963329,,,,121.422958,206.792633,66.612099,88.686821,255.096252,40.629776,159.153641,134.958054,-45.451412,,,,36.072365,191.549789,67.128433,103.330383,362.048248,-5.781702,144.073639,356.440796,73.213882,126.553329,361.550415,19.842243,97.218796,362.019226,36.161831,158.854080,355.887268,4.254645,,,,,,,102.544456,208.290222,23.858715,,,
279,4.650000,-0.640189,0.020697,-0.082117,-0.763535,103.826935,212.877945,23.152964,0.181969,101.859161,361.948669,-6.384123,0.000000,142.765732,357.239075,72.699593,0.971077,125.169617,361.932037,19.145004,0.948618,95.965012,362.189789,35.910473,0.951412,157.554688,356.819916,3.600478,0.000000,103.846458,212.719315,23.113159,0.000000,0.059412,-0.005686,-0.137352,-0.988723,49.308926,177.678146,20.642647,0.181172,-29.290489,209.921814,50.711498,0.949841,-44.142685,173.901764,65.563576,0.962168,173.064499,177.171616,2.793182,0.954084,-13.500706,112.226799,-56.175968,0.000000,121.991592,206.628357,66.472107,0.947135,89.133606,254.666443,39.729752,0.875820,159.347626,134.982620,-45.566776,0.917939,-49.418339,137.963287,-4.659185,0.000000,36.595207,191.640793,66.915596,0.950022,-29.372887,210.015289,50.868740,-44.205482,173.780090,65.499153,173.101227,177.003845,2.728096,,,,121.950378,206.756561,66.309074,88.957489,254.957108,40.092007,159.544846,134.731613,-45.643223,,,,36.723759,191.668793,66.765076,101.814880,362.053528,-6.195178,142.875412,357.236176,72.662918,125.156281,361.918091,19.349625,95.868607,362.206512,35.742542,157.429901,356.500488,3.706794,,,,,,,102.580399,208.505753,24.018198,,,
280,4.666667,-0.639805,0.015708,-0.084977,-0.763663,103.976280,213.073044,23.126263,0.184645,100.295616,362.063446,-6.651269,0.000000,141.557571,357.927490,72.279747,0.970445,123.704018,362.340210,18.786579,0.947401,94.563744,362.313660,35.665550,0.950363,156.081345,357.548767,3.124179,0.000000,103.997353,212.914566,23.086647,0.000000,0.060444,-0.005597,-0.136660,-0.988756,49.623379,177.724838,20.298973,0.188896,-28.948479,210.135712,50.259926,0.942501,-43.857536,174.165924,65.176651,0.967145,173.387802,177.014465,2.517812,0.950429,-13.233453,112.203606,-56.421406,0.000000,122.320473,206.669022,66.109360,0.955323,89.542160,254.697479,39.252178,0.879297,159.639801,134.746460,-45.764275,0.920698,-49.143978,138.092789,-4.976233,0.000000,36.903599,191.798187,66.536713,0.944393,-29.020073,210.245834,50.448700,-43.906651,174.068726,65.103088,173.443939,176.831833,2.464879,,,,122.282234,206.783188,65.977295,89.297356,254.962677,39.572865,159.842102,134.516922,-45.847946,,,,37.048943,191.817947,66.369484,100.291039,362.197266,-6.451250,141.668564,357.926025,72.239075,123.695923,362.326019,18.996347,94.460876,362.329468,35.496483,155.969177,357.223816,3.218249,,,,,,,102.464691,208.732162,23.875624,,,
281,4.683333,-0.639772,0.012966,-0.087891,-0.763413,103.833481,213.335648,22.944626,0.173736,98.947533,362.283173,-6.873980,0.000000,140.276413,358.500427,72.039726,0.971342,122.364311,362.754639,18.553295,0.952045,93.232697,362.499817,35.445339,0.952071,154.771957,358.217896,2.877777,0.000000,103.855804,213.177338,22.905045,0.000000,0.061522,-0.005431,-0.136138,-0.988763,49.809746,177.796844,19.842342,0.187243,-28.750069,210.348953,49.681477,0.943770,-43.705360,174.425415,64.663216,0.963163,173.585541,176.925430,2.147630,0.953950,-13.060205,112.178047,-56.783855,0.000000,122.504440,206.764114,65.641914,0.954116,89.792641,254.769028,38.661797,0.879186,159.828247,134.570206,-46.055302,0.917874,-48.979961,138.210800,-5.417626,0.000000,37.072449,191.979660,66.041786,0.947545,-28.834057,210.450165,49.863930,-43.768982,174.317932,64.585045,173.631897,176.755798,2.092811,,,,122.468742,206.876877,65.501572,89.583244,255.057190,38.988380,160.029999,134.325256,-46.140205,,,,37.216957,191.999573,65.890968,98.940941,362.416626,-6.716350,140.388000,358.498718,72.013504,122.349937,362.741852,18.744146,93.135506,362.514191,35.280716,154.657013,357.782806,2.985515,,,,,,,102.352104,209.039597,23.857725,,,
282,4.700000,-0.637526,0.011867,-0.088896,-0.765191,102.841393,213.562408,23.700108,0.136993,97.571609,362.317627,-7.000009,0.000000,138.912842,359.108612,71.932655,0.962685,120.987984,362.999847,18.422853,0.952348,91.857727,362.770264,35.317570,0.948099,153.406616,358.453644,2.772851,0.970021,102.864113,213.403931,23.661463,0.000000,0.062810,-0.005270,-0.135563,-0.988762,50.013161,177.864532,19.317961,0.183030,-28.532677,210.577942,49.017132,0.944646,-43.538658,174.708572,64.077820,0.964806,173.800919,176.812363,1.717245,0.956439,-12.872561,112.123085,-57.190029,0.000000,122.705933,206.866470,65.098618,0.951345,90.067078,254.839539,37.973984,0.879518,160.032486,134.351563,-46.389511,0.918302,-48.801483,138.324142,-5.915886,0.000000,37.257420,192.177216,65.472229,0.947209,-28.611309,210.687698,49.192616,-43.593456,174.603378,64.001999,173.845764,176.653442,1.661626,,,,122.659592,206.980423,64.947807,89.855225,255.115097,38.307816,160.230560,134.103516,-46.467175,,,,37.406075,192.190231,65.322823,97.583290,362.563049,-6.860722,139.048843,359.107758,71.871170,121.002548,363.098175,18.585497,91.777313,362.721863,35.132393,153.336472,358.404724,2.856912,,,,,,,102.189133,209.297272,23.914461,,,
283,4.716667,-0.637130,0.008278,-0.092691,-0.765117,102.835609,213.756409,23.779476,0.130103,96.003487,362.410614,-7.101452,0.000000,137.421249,359.729156,71.810753,0.963454,119.426147,363.367584,18.306770,0.949934,90.309570,362.856445,35.218899,0.945102,151.881226,359.138824,2.643317,0.971500,102.859962,213.598114,23.741014,0.000000,0.063849,-0.005246,-0.134758,-0.988805,50.354496,177.948685,18.798367,0.185619,-28.152004,210.847733,48.396328,0.947690,-43.221489,175.033249,63.524021,0.965606,174.147995,176.663651,1.253538,0.957050,-12.602769,112.150459,-57.601921,0.000000,123.073586,206.928894,64.550980,0.950577,90.522743,254.898071,37.313869,0.881854,160.332748,134.126205,-46.772018,0.920026,-48.512028,138.513718,-6.397193,0.000000,37.601662,192.376266,64.917656,0.949438,-28.224699,210.960403,48.556961,-43.281235,174.931396,63.453415,174.202515,176.504227,1.220052,,,,123.044312,207.060364,64.406258,90.303391,255.162003,37.638767,160.514114,133.880737,-46.867943,,,,37.746853,192.374939,64.776878,96.000275,362.668335,-6.952955,137.562149,359.729675,71.771820,119.438316,363.480804,18.471508,90.226936,362.799561,35.023563,151.810837,359.082214,2.712873,,,,,,,102.179939,209.556686,23.967159,,,
284,4.733333,-0.637051,0.003994,-0.095414,-0.764884,102.612778,213.998184,23.734749,0.124952,94.248917,362.558411,-7.221487,0.966623,135.932281,360.331085,71.564903,0.964194,117.738968,363.759033,18.114048,0.965263,88.680656,362.977936,35.115845,0.931197,150.185287,359.833618,2.353771,0.968572,102.638535,213.840118,23.696316,0.000000,0.065103,-0.005226,-0.133634,-0.988876,50.805004,178.013641,18.329021,0.188791,-27.643383,211.160568,47.804276,0.946834,-42.800426,175.417297,63.012733,0.966460,174.604416,176.409668,0.852264,0.952733,-12.259007,112.166534,-57.941017,0.000000,123.564743,206.945251,64.047798,0.956444,91.134895,254.919083,36.674896,0.876696,160.719376,133.784149,-47.075016,0.919719,-48.136040,138.736450,-6.820563,0.000000,38.060425,192.583832,64.405754,0.945227,-27.707592,211.268906,47.975632,-42.848804,175.314453,62.941463,174.656250,176.236267,0.797515,,,,123.527054,207.060303,63.922493,90.897499,255.202377,37.001461,160.908798,133.538910,-47.159225,,,,38.206738,192.598480,64.243332,94.262001,362.655823,-7.131110,136.050446,360.393677,71.513596,117.746643,363.820007,18.238663,88.604347,362.844421,34.887608,150.122650,359.745911,2.418484,,,,,,,,,,,,
