Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
272,2.720000,0.632336,0.381235,-0.259547,-0.622451,0.095320,0.219881,-0.004274,0.000197,0.116626,0.366300,-0.016326,0.961799,0.158252,0.359777,0.021121,0.971850,0.095323,0.219882,-0.004276,0.000000,0.136571,0.360399,-0.046074,0.929042,0.099223,0.367011,0.012877,0.958048,0.083791,0.368073,-0.026801,0.929057,0.001800,-0.008044,-0.001809,-0.999964,0.100331,0.150076,0.154728,0.000332,0.017845,0.159144,0.157186,0.924892,-0.010215,0.159578,0.074956,0.872857,0.159921,0.077032,0.154081,0.898393,0.177234,0.140549,0.154568,0.940385,0.100329,0.150074,0.154733,0.943697,0.004971,0.135890,0.013435,0.909990,0.164832,0.137715,0.002605,0.850194,0.207805,0.139200,0.052499,0.853256,0.027349,0.117189,0.156972,0.000000,,,,,,,,,,0.017575,0.159211,0.157299,-0.010680,0.159449,0.075115,0.159832,0.077426,0.154036,0.177406,0.140413,0.154474,0.100171,0.149916,0.154703,0.004655,0.136024,0.013543,0.165409,0.137738,0.002444,0.208357,0.139004,0.052448,,,,0.116609,0.366417,-0.016229,0.158324,0.359719,0.021058,,,,0.136848,0.360349,-0.046111,0.099134,0.367046,0.012740,0.083548,0.368029,-0.026660
273,2.730000,0.634056,0.376424,-0.263260,-0.622071,0.095330,0.219045,-0.005545,0.000203,0.116893,0.365308,-0.018963,0.965327,0.158856,0.358974,0.018138,0.966255,0.095333,0.219046,-0.005547,0.000000,0.136539,0.359119,-0.048852,0.924327,0.099770,0.366296,0.010397,0.954548,0.083964,0.367083,-0.029140,0.925514,0.001894,-0.007893,-0.002164,-0.999965,0.100339,0.150058,0.154720,0.000356,0.017846,0.159068,0.157151,0.917888,-0.010189,0.159467,0.074913,0.856728,0.159982,0.077057,0.154104,0.896748,0.177249,0.140586,0.154584,0.936224,0.100337,0.150056,0.154724,0.945807,0.005032,0.135778,0.013401,0.885121,0.164895,0.137715,0.002619,0.861157,0.207852,0.139240,0.052525,0.855408,0.027380,0.117120,0.156948,0.000000,,,,,,,,,,0.017614,0.159209,0.157335,-0.010662,0.159144,0.074897,0.159906,0.077461,0.154076,0.177435,0.140435,0.154497,0.100195,0.149892,0.154726,0.004698,0.136055,0.013552,0.165428,0.137734,0.002464,0.208392,0.139038,0.052473,,,,0.116857,0.365408,-0.018875,0.158941,0.358909,0.018055,,,,0.136838,0.359078,-0.048859,0.099677,0.366345,0.010249,0.083709,0.367040,-0.028991
274,2.740000,0.636056,0.370893,-0.267837,-0.621397,0.095428,0.218192,-0.006550,0.000212,0.117193,0.364263,-0.021628,0.965327,0.159552,0.358183,0.015065,0.966255,0.095431,0.218193,-0.006552,0.000000,0.136490,0.357735,-0.051671,0.924327,0.100401,0.365579,0.007910,0.954548,0.084157,0.366022,-0.031455,0.925514,0.001652,-0.008137,-0.001545,-0.999964,0.100376,0.150085,0.154773,0.000338,0.017895,0.159196,0.157249,0.917888,-0.010180,0.159669,0.075024,0.856728,0.159927,0.077010,0.154093,0.896748,0.177273,0.140518,0.154595,0.936224,0.100373,0.150083,0.154777,0.945807,0.004982,0.135990,0.013494,0.885121,0.164842,0.137734,0.002635,0.861157,0.207825,0.139182,0.052521,0.855408,0.027376,0.117237,0.157021,0.000000,,,,,,,,,,0.017614,0.159221,0.157336,-0.010616,0.159671,0.075268,0.159851,0.077417,0.154057,0.177428,0.140394,0.154499,0.100190,0.149887,0.154729,0.004665,0.136044,0.013565,0.165426,0.137752,0.002465,0.208380,0.138996,0.052470,,,,0.117128,0.364344,-0.021647,0.159565,0.358118,0.014929,,,,0.136832,0.357705,-0.051626,0.100257,0.365641,0.007655,0.084010,0.365974,-0.031090
275,2.750000,0.638865,0.363796,-0.272891,-0.620511,0.095181,0.217378,-0.007285,0.000208,0.117372,0.363158,-0.024427,0.962315,0.160181,0.357336,0.011781,0.983488,0.095185,0.217380,-0.007288,0.000000,0.136245,0.356180,-0.054638,0.916940,0.100974,0.364907,0.005310,0.937825,0.084217,0.364945,-0.033842,0.906450,0.001671,-0.008138,-0.001537,-0.999964,0.100363,0.150082,0.154756,0.000336,0.017882,0.159195,0.157231,0.926296,-0.010193,0.159665,0.075007,0.875587,0.159913,0.077006,0.154078,0.898537,0.177260,0.140514,0.154578,0.945163,0.100360,0.150080,0.154760,0.935727,0.004968,0.135984,0.013477,0.918289,0.164828,0.137725,0.002617,0.847877,0.207812,0.139174,0.052503,0.853036,0.027363,0.117235,0.157005,0.000000,,,,,,,,,,0.017602,0.159227,0.157316,-0.010628,0.159659,0.075249,0.159822,0.077399,0.154032,0.177417,0.140392,0.154484,0.100184,0.149898,0.154716,0.004653,0.136029,0.013552,0.165413,0.137751,0.002452,0.208367,0.138988,0.052450,,,,0.117355,0.363304,-0.024395,0.160172,0.357271,0.011772,,,,0.136526,0.356121,-0.054805,0.100838,0.364953,0.005107,0.084098,0.364875,-0.033494
276,2.760000,0.640830,0.358467,-0.276915,-0.619804,0.095146,0.216545,-0.008356,0.000200,0.117570,0.362096,-0.027061,0.962244,0.160730,0.356481,0.008762,0.985263,0.095149,0.216546,-0.008358,0.000000,0.136115,0.354787,-0.057397,0.923167,0.101481,0.364165,0.002823,0.937494,0.084327,0.363892,-0.036155,0.914766,0.001679,-0.008108,-0.001627,-0.999964,0.100391,0.150099,0.154781,0.000338,0.017909,0.159197,0.157252,0.925407,-0.010161,0.159661,0.075025,0.871727,0.159955,0.077034,0.154108,0.895244,0.177291,0.140545,0.154608,0.946958,0.100389,0.150097,0.154785,0.927563,0.005008,0.135982,0.013497,0.922655,0.164868,0.137751,0.002647,0.850412,0.207849,0.139209,0.052535,0.855114,0.027397,0.117239,0.157026,0.000000,,,,,,,,,,0.017627,0.159211,0.157349,-0.010609,0.159671,0.075275,0.159899,0.077448,0.154082,0.177438,0.140430,0.154507,0.100199,0.149885,0.154734,0.004713,0.136057,0.013551,0.165441,0.137738,0.002476,0.208399,0.139035,0.052484,,,,0.117563,0.362238,-0.027011,0.160752,0.356427,0.008754,,,,0.136376,0.354718,-0.057544,0.101340,0.364188,0.002618,0.084192,0.363850,-0.035845
277,2.770000,0.642920,0.353337,-0.281437,-0.618547,0.095287,0.215638,-0.009295,0.000202,0.117772,0.360948,-0.029723,0.962244,0.161281,0.355623,0.005718,0.985263,0.095290,0.215639,-0.009298,0.000000,0.135996,0.353293,-0.060168,0.923167,0.101989,0.363353,0.000299,0.937494,0.084441,0.362711,-0.038500,0.914766,0.001622,-0.008110,-0.001580,-0.999965,0.100392,0.150081,0.154792,0.000342,0.017911,0.159187,0.157264,0.925407,-0.010160,0.159663,0.075037,0.871727,0.159949,0.077010,0.154110,0.895244,0.177291,0.140519,0.154617,0.946958,0.100390,0.150079,0.154796,0.927563,0.005007,0.135989,0.013506,0.922655,0.164867,0.137744,0.002656,0.850412,0.207848,0.139192,0.052544,0.855114,0.027395,0.117228,0.157033,0.000000,,,,,,,,,,0.017613,0.159194,0.157349,-0.010606,0.159678,0.075291,0.159896,0.077442,0.154085,0.177438,0.140387,0.154516,0.100208,0.149877,0.154750,0.004712,0.136056,0.013565,0.165437,0.137749,0.002485,0.208404,0.139001,0.052490,,,,0.117788,0.361101,-0.029687,0.161291,0.355560,0.005709,,,,0.136261,0.353225,-0.060312,0.101846,0.363384,0.000085,0.084293,0.362658,-0.038168
278,2.780000,0.645122,0.347372,-0.285533,-0.617755,0.095225,0.214765,-0.010224,0.000197,0.118018,0.359778,-0.032348,0.960410,0.161891,0.354643,0.002672,0.983876,0.095228,0.214766,-0.010227,0.000000,0.135883,0.351752,-0.062910,0.922692,0.102572,0.362542,-0.002183,0.935296,0.084601,0.361580,-0.040781,0.908254,0.001631,-0.008115,-0.001483,-0.999965,0.100384,0.150072,0.154776,0.000339,0.017904,0.159194,0.157248,0.922651,-0.010167,0.159673,0.075022,0.871637,0.159926,0.076989,0.154095,0.891086,0.177280,0.140495,0.154601,0.944239,0.100381,0.150070,0.154780,0.931120,0.004995,0.135995,0.013491,0.922903,0.164855,0.137719,0.002640,0.851287,0.207837,0.139160,0.052527,0.852516,0.027380,0.117233,0.157019,0.000000,,,,,,,,,,0.017607,0.159216,0.157334,-0.010609,0.159673,0.075276,0.159850,0.077406,0.154063,0.177429,0.140365,0.154507,0.100198,0.149882,0.154740,0.004706,0.136047,0.013561,0.165437,0.137754,0.002479,0.208392,0.138953,0.052445,,,,0.118023,0.359923,-0.032309,0.161926,0.354593,0.002670,,,,0.136131,0.351674,-0.063052,0.102424,0.362551,-0.002379,0.084460,0.361553,-0.040480
279,2.790000,0.646752,0.342256,-0.289645,-0.616991,0.095416,0.213816,-0.011307,0.000208,0.118298,0.358578,-0.034935,0.965751,0.162513,0.353651,-0.000319,0.983108,0.095419,0.213817,-0.011310,0.000000,0.135833,0.350244,-0.065605,0.919421,0.103165,0.361641,-0.004640,0.939267,0.084801,0.360381,-0.043043,0.916505,0.002001,-0.008331,-0.001357,-0.999962,0.100422,0.150102,0.154778,0.000340,0.017946,0.159245,0.157280,0.919823,-0.010161,0.159671,0.075065,0.877978,0.159946,0.077004,0.154127,0.886237,0.177316,0.140506,0.154577,0.956528,0.100419,0.150099,0.154782,0.925841,0.004968,0.135943,0.013545,0.931646,0.164825,0.137620,0.002624,0.885284,0.207828,0.139087,0.052492,0.833392,0.027411,0.117282,0.157077,0.000000,,,,,,,,,,0.017640,0.159212,0.157370,-0.010592,0.159682,0.075294,0.159924,0.077458,0.154105,0.177451,0.140409,0.154526,0.100221,0.149880,0.154762,0.004729,0.136072,0.013573,0.165269,0.137577,0.002519,0.208446,0.138886,0.052343,,,,0.118288,0.358706,-0.034886,0.162557,0.353602,-0.000332,,,,0.136107,0.350166,-0.065757,0.103006,0.361659,-0.004823,0.084652,0.360365,-0.042744
280,2.800000,0.649349,0.336763,-0.293393,-0.615514,0.095500,0.212843,-0.012108,0.000197,0.118651,0.357260,-0.037516,0.965751,0.163163,0.352556,-0.003252,0.983108,0.095503,0.212844,-0.012110,0.000000,0.135877,0.348533,-0.068252,0.919421,0.103805,0.360704,-0.007120,0.939267,0.085087,0.359091,-0.045339,0.916505,0.001526,-0.008065,-0.001617,-0.999965,0.100397,0.150078,0.154826,0.000341,0.017914,0.159177,0.157292,0.919823,-0.010149,0.159667,0.075064,0.877978,0.159959,0.077011,0.154136,0.886237,0.177296,0.140522,0.154657,0.956528,0.100394,0.150076,0.154830,0.925841,0.005025,0.136006,0.013529,0.931646,0.164886,0.137775,0.002693,0.885284,0.207862,0.139216,0.052586,0.833392,0.027401,0.117219,0.157055,0.000000,,,,,,,,,,0.017627,0.159192,0.157382,-0.010601,0.159676,0.075311,0.159890,0.077416,0.154099,0.177449,0.140399,0.154551,0.100219,0.149877,0.154783,0.004719,0.136076,0.013592,0.165454,0.137748,0.002516,0.208430,0.139065,0.052554,,,,0.118638,0.357378,-0.037469,0.163212,0.352513,-0.003254,,,,0.136120,0.348459,-0.068386,0.103658,0.360710,-0.007322,0.084954,0.359085,-0.045046
281,2.810000,0.651555,0.330712,-0.297389,-0.614545,0.095638,0.211844,-0.012980,0.000197,0.119063,0.355903,-0.040112,0.968205,0.163922,0.351375,-0.006278,0.983691,0.095641,0.211844,-0.012983,0.000000,0.135926,0.346796,-0.070938,0.928115,0.104558,0.359714,-0.009595,0.937482,0.085425,0.357785,-0.047594,0.919724,0.001487,-0.008081,-0.001533,-0.999965,0.100384,0.150058,0.154819,0.000339,0.017903,0.159171,0.157289,0.924584,-0.010163,0.159671,0.075061,0.871271,0.159933,0.076981,0.154122,0.896915,0.177281,0.140489,0.154647,0.944261,0.100381,0.150056,0.154823,0.932662,0.005005,0.136012,0.013524,0.920002,0.164866,0.137755,0.002684,0.851138,0.207844,0.139186,0.052575,0.852973,0.027383,0.117211,0.157048,0.000000,,,,,,,,,,0.017619,0.159202,0.157369,-0.010604,0.159673,0.075303,0.159843,0.077376,0.154078,0.177437,0.140352,0.154541,0.100214,0.149873,0.154780,0.004682,0.136056,0.013601,0.165444,0.137763,0.002507,0.208417,0.139026,0.052544,,,,0.119025,0.356022,-0.040060,0.163973,0.351329,-0.006286,,,,0.136175,0.346719,-0.071077,0.104409,0.359723,-0.009790,0.085312,0.357779,-0.047304
282,2.820000,0.653653,0.324513,-0.300956,-0.613885,0.095735,0.210860,-0.013902,0.000212,0.119539,0.354544,-0.042648,0.965646,0.164733,0.350123,-0.009248,0.979222,0.095738,0.210861,-0.013905,0.000000,0.136032,0.345066,-0.073563,0.923637,0.105376,0.358713,-0.012018,0.934643,0.085833,0.356514,-0.049792,0.916007,0.001530,-0.008073,-0.001619,-0.999965,0.100387,0.150079,0.154821,0.000339,0.017905,0.159178,0.157289,0.924277,-0.010160,0.159667,0.075061,0.872888,0.159950,0.077013,0.154131,0.896865,0.177287,0.140523,0.154651,0.943772,0.100385,0.150077,0.154825,0.930823,0.005014,0.136005,0.013526,0.920682,0.164875,0.137775,0.002688,0.850641,0.207852,0.139217,0.052579,0.854799,0.027392,0.117220,0.157051,0.000000,,,,,,,,,,0.017618,0.159202,0.157381,-0.010603,0.159677,0.075308,0.159882,0.077418,0.154097,0.177439,0.140395,0.154546,0.100207,0.149872,0.154774,0.004709,0.136067,0.013588,0.165445,0.137757,0.002511,0.208411,0.139065,0.052543,,,,0.119531,0.354672,-0.042600,0.164792,0.350065,-0.009253,,,,0.136289,0.344989,-0.073710,0.105210,0.358734,-0.012218,0.085691,0.356499,-0.049488
283,2.830000,0.656374,0.318275,-0.304175,-0.612660,0.095733,0.209854,-0.014662,0.000214,0.120009,0.353092,-0.045182,0.965646,0.165493,0.348793,-0.012162,0.979222,0.095736,0.209855,-0.014664,0.000000,0.136159,0.343195,-0.076146,0.923637,0.106158,0.357665,-0.014466,0.934643,0.086247,0.355164,-0.052029,0.916007,0.001498,-0.008072,-0.001665,-0.999965,0.100383,0.150077,0.154836,0.000341,0.017900,0.159168,0.157304,0.924277,-0.010164,0.159660,0.075076,0.872888,0.159952,0.077016,0.154142,0.896865,0.177283,0.140529,0.154666,0.943772,0.100381,0.150075,0.154841,0.930823,0.005011,0.136004,0.013540,0.920682,0.164872,0.137789,0.002702,0.850641,0.207849,0.139232,0.052594,0.854799,0.027391,0.117211,0.157064,0.000000,,,,,,,,,,0.017611,0.159179,0.157399,-0.010613,0.159671,0.075320,0.159897,0.077430,0.154114,0.177432,0.140400,0.154556,0.100205,0.149872,0.154793,0.004705,0.136083,0.013597,0.165438,0.137756,0.002521,0.208408,0.139082,0.052565,,,,0.119985,0.353228,-0.045135,0.165557,0.348739,-0.012157,,,,0.136406,0.343111,-0.076293,0.105996,0.357672,-0.014680,0.086120,0.355159,-0.051720
284,2.840000,0.658606,0.311191,-0.307620,-0.612182,0.095707,0.208975,-0.015490,0.000197,0.120508,0.351751,-0.047704,0.963724,0.166344,0.347492,-0.015170,0.979012,0.095710,0.208976,-0.015493,0.000000,0.136237,0.341449,-0.078753,0.925148,0.107041,0.356713,-0.016878,0.932986,0.086682,0.353967,-0.054183,0.916502,0.001523,-0.008062,-0.001583,-0.999965,0.100376,0.150067,0.154815,0.000340,0.017895,0.159172,0.157281,0.923844,-0.010168,0.159664,0.075052,0.872484,0.159933,0.076997,0.154125,0.895417,0.177275,0.140506,0.154646,0.943738,0.100374,0.150065,0.154819,0.931875,0.005005,0.136002,0.013518,0.919688,0.164866,0.137761,0.002683,0.851073,0.207842,0.139199,0.052576,0.855113,0.027379,0.117213,0.157043,0.000000,,,,,,,,,,0.017605,0.159199,0.157371,-0.010612,0.159681,0.075305,0.159855,0.077403,0.154084,0.177426,0.140364,0.154536,0.100204,0.149876,0.154776,0.004705,0.136040,0.013579,0.165433,0.137766,0.002506,0.208405,0.139037,0.052544,,,,0.120509,0.351879,-0.047675,0.166404,0.347440,-0.015173,,,,0.136470,0.341368,-0.078876,0.106876,0.356716,-0.017085,0.086555,0.353969,-0.053879
285,2.850000,0.661005,0.305179,-0.310832,-0.611001,0.095805,0.208113,-0.016248,0.000202,0.120974,0.350433,-0.050149,0.964668,0.167093,0.346285,-0.018003,0.976796,0.095808,0.208113,-0.016251,0.000000,0.136362,0.339740,-0.081237,0.932265,0.107821,0.355772,-0.019251,0.937441,0.087099,0.352745,-0.056333,0.922443,0.001547,-0.008050,-0.001613,-0.999965,0.100373,0.150076,0.154798,0.000339,0.017891,0.159176,0.157262,0.923026,-0.010170,0.159663,0.075032,0.872346,0.159935,0.077009,0.154113,0.896132,0.177272,0.140520,0.154632,0.941109,0.100371,0.150074,0.154802,0.933112,0.005006,0.135999,0.013499,0.922524,0.164867,0.137766,0.002668,0.851236,0.207842,0.139209,0.052562,0.854487,0.027378,0.117218,0.157026,0.000000,,,,,,,,,,0.017596,0.159198,0.157348,-0.010614,0.159677,0.075285,0.159862,0.077417,0.154078,0.177429,0.140383,0.154521,0.100195,0.149879,0.154752,0.004707,0.136051,0.013565,0.165435,0.137760,0.002491,0.208401,0.139051,0.052530,,,,0.120981,0.350566,-0.050101,0.167166,0.346229,-0.018012,,,,0.136593,0.339658,-0.081353,0.107663,0.355776,-0.019445,0.086946,0.352747,-0.056063
286,2.860000,0.663803,0.299384,-0.314071,-0.609175,0.095915,0.207254,-0.016878,0.000200,0.121395,0.349069,-0.052616,0.964668,0.167768,0.345088,-0.020817,0.976796,0.095918,0.207255,-0.016880,0.000000,0.136472,0.337956,-0.083709,0.932265,0.108529,0.354817,-0.021670,0.937441,0.087479,0.351457,-0.058538,0.922443,0.001485,-0.008069,-0.001648,-0.999965,0.100386,0.150075,0.154826,0.000340,0.017904,0.159169,0.157294,0.923026,-0.010160,0.159663,0.075065,0.872346,0.159953,0.077012,0.154129,0.896132,0.177286,0.140523,0.154655,0.941109,0.100384,0.150073,0.154830,0.933112,0.005015,0.136008,0.013529,0.922524,0.164876,0.137788,0.002692,0.851236,0.207852,0.139228,0.052584,0.854487,0.027393,0.117211,0.157053,0.000000,,,,,,,,,,0.017611,0.159174,0.157384,-0.010610,0.159668,0.075309,0.159898,0.077424,0.154105,0.177442,0.140406,0.154547,0.100201,0.149865,0.154776,0.004711,0.136102,0.013595,0.165445,0.137749,0.002512,0.208409,0.139075,0.052551,,,,0.121392,0.349196,-0.052568,0.167839,0.345028,-0.020823,,,,0.136699,0.337879,-0.083828,0.108368,0.354828,-0.021873,0.087344,0.351456,-0.058257
287,2.870000,0.666570,0.293001,-0.317728,-0.607358,0.095991,0.206419,-0.017411,0.000205,0.121752,0.347677,-0.055097,0.966226,0.168418,0.343864,-0.023707,0.976748,0.095994,0.206419,-0.017414,0.000000,0.136473,0.336125,-0.086200,0.932835,0.109218,0.353854,-0.024098,0.935093,0.087791,0.350150,-0.060715,0.921955,0.001517,-0.008052,-0.001567,-0.999965,0.100395,0.150071,0.154822,0.000341,0.017914,0.159178,0.157286,0.923484,-0.010147,0.159672,0.075057,0.872242,0.159950,0.076998,0.154132,0.895964,0.177294,0.140507,0.154654,0.944299,0.100393,0.150069,0.154826,0.929554,0.005026,0.136011,0.013522,0.918886,0.164888,0.137764,0.002691,0.850342,0.207863,0.139200,0.052584,0.855353,0.027397,0.117219,0.157048,0.000000,,,,,,,,,,0.017625,0.159200,0.157377,-0.010595,0.159687,0.075303,0.159883,0.077411,0.154098,0.177448,0.140368,0.154546,0.100220,0.149872,0.154781,0.004723,0.136064,0.013582,0.165454,0.137757,0.002513,0.208424,0.139040,0.052554,,,,0.121753,0.347801,-0.055056,0.168493,0.343809,-0.023707,,,,0.136696,0.336043,-0.086317,0.109048,0.353852,-0.024326,0.087662,0.350165,-0.060412
288,2.880000,0.668471,0.287289,-0.321410,-0.606059,0.096172,0.205511,-0.018216,0.000204,0.122037,0.346303,-0.057542,0.967744,0.168998,0.342635,-0.026579,0.976699,0.096175,0.205512,-0.018219,0.000000,0.136410,0.334395,-0.088674,0.931403,0.109830,0.352827,-0.026484,0.931551,0.088030,0.348839,-0.062850,0.919052,0.001512,-0.008060,-0.001530,-0.999965,0.100400,0.150070,0.154813,0.000341,0.017920,0.159183,0.157279,0.923814,-0.010143,0.159680,0.075050,0.871707,0.159950,0.076993,0.154121,0.894906,0.177298,0.140500,0.154644,0.940807,0.100398,0.150068,0.154817,0.935835,0.005028,0.136018,0.013515,0.922929,0.164889,0.137760,0.002681,0.851891,0.207865,0.139192,0.052573,0.852437,0.027399,0.117223,0.157040,0.000000,,,,,,,,,,0.017629,0.159209,0.157365,-0.010590,0.159690,0.075302,0.159874,0.077404,0.154082,0.177449,0.140355,0.154535,0.100227,0.149880,0.154775,0.004730,0.136065,0.013577,0.165454,0.137762,0.002500,0.208432,0.139029,0.052543,,,,0.122019,0.346426,-0.057508,0.169069,0.342574,-0.026573,,,,0.136632,0.334314,-0.088814,0.109654,0.352842,-0.026692,0.087932,0.348842,-0.062541
289,2.890000,0.671118,0.280662,-0.324860,-0.604397,0.096134,0.204705,-0.018715,0.000212,0.122317,0.344893,-0.059942,0.972175,0.169567,0.341342,-0.029406,0.976769,0.096137,0.204705,-0.018718,0.000000,0.136317,0.332548,-0.091074,0.930427,0.110456,0.351841,-0.028841,0.926387,0.088272,0.347543,-0.064940,0.914710,0.001599,-0.008081,-0.001690,-0.999965,0.100394,0.150081,0.154825,0.000340,0.017910,0.159168,0.157293,0.925939,-0.010156,0.159642,0.075065,0.871611,0.159966,0.077023,0.154143,0.897690,0.177294,0.140536,0.154654,0.942731,0.100391,0.150079,0.154829,0.931949,0.005020,0.135974,0.013533,0.923327,0.164880,0.137766,0.002692,0.851802,0.207858,0.139220,0.052583,0.856643,0.027403,0.117211,0.157061,0.000000,,,,,,,,,,0.017634,0.159198,0.157396,-0.010604,0.159672,0.075314,0.159899,0.077425,0.154102,0.177446,0.140401,0.154549,0.100214,0.149876,0.154788,0.004718,0.136010,0.013573,0.165445,0.137754,0.002514,0.208411,0.139074,0.052556,,,,0.122311,0.344997,-0.059904,0.169642,0.341288,-0.029403,,,,0.136544,0.332465,-0.091212,0.110266,0.351848,-0.029066,0.088166,0.347568,-0.064616
290,2.900000,0.673247,0.274621,-0.328402,-0.602889,0.096228,0.203780,-0.019351,0.000219,0.122564,0.343420,-0.062306,0.972175,0.170097,0.339996,-0.032199,0.976769,0.096231,0.203781,-0.019354,0.000000,0.136207,0.330692,-0.093442,0.930427,0.111037,0.350743,-0.031165,0.926387,0.088482,0.346157,-0.066997,0.914710,0.001643,-0.008052,-0.001741,-0.999965,0.100387,0.150077,0.154824,0.000343,0.017903,0.159156,0.157287,0.925939,-0.010159,0.159619,0.075057,0.871611,0.159968,0.077025,0.154153,0.897690,0.177289,0.140540,0.154659,0.942731,0.100385,0.150074,0.154829,0.931949,0.005023,0.135948,0.013528,0.923327,0.164884,0.137754,0.002696,0.851802,0.207858,0.139218,0.052589,0.856643,0.027400,0.117200,0.157059,0.000000,,,,,,,,,,0.017630,0.159196,0.157406,-0.010609,0.159670,0.075320,0.159897,0.077426,0.154107,0.177438,0.140394,0.154555,0.100210,0.149873,0.154796,0.004737,0.135946,0.013537,0.165441,0.137763,0.002522,0.208406,0.139066,0.052557,,,,0.122548,0.343544,-0.062288,0.170163,0.339937,-0.032185,,,,0.136449,0.330598,-0.093596,0.110854,0.350750,-0.031389,0.088372,0.346179,-0.066650
291,2.910000,0.675567,0.268280,-0.331488,-0.601458,0.096191,0.202837,-0.020008,0.000218,0.122828,0.341876,-0.064689,0.969715,0.170628,0.338524,-0.035000,0.976682,0.096193,0.202837,-0.020011,0.000000,0.136109,0.328749,-0.095816,0.924647,0.111635,0.349587,-0.033521,0.926720,0.088718,0.344741,-0.069087,0.910231,0.001628,-0.008078,-0.001679,-0.999965,0.100382,0.150059,0.154823,0.000346,0.017899,0.159148,0.157290,0.926769,-0.010167,0.159617,0.075062,0.870213,0.159953,0.077000,0.154146,0.899119,0.177282,0.140512,0.154654,0.939294,0.100379,0.150057,0.154827,0.935738,0.005008,0.135946,0.013532,0.922576,0.164869,0.137733,0.002691,0.852455,0.207846,0.139190,0.052582,0.855510,0.027391,0.117191,0.157060,0.000000,,,,,,,,,,0.017639,0.159213,0.157409,-0.010612,0.159673,0.075324,0.159858,0.077387,0.154087,0.177433,0.140352,0.154551,0.100212,0.149864,0.154797,0.004702,0.135900,0.013539,0.165433,0.137774,0.002521,0.208404,0.139040,0.052557,,,,0.122813,0.341992,-0.064656,0.170691,0.338455,-0.034992,,,,0.136350,0.328664,-0.095977,0.111449,0.349612,-0.033745,0.088615,0.344753,-0.068743
292,2.920000,0.678093,0.261209,-0.334486,-0.600066,0.096044,0.201975,-0.020488,0.000218,0.123104,0.340331,-0.066997,0.971023,0.171181,0.337003,-0.037756,0.974722,0.096046,0.201975,-0.020491,0.000000,0.135985,0.326772,-0.098107,0.931646,0.112278,0.348462,-0.035806,0.917966,0.088969,0.343366,-0.071082,0.905676,0.001845,-0.007987,-0.001970,-0.999964,0.100355,0.150056,0.154811,0.000360,0.017866,0.159098,0.157259,0.920543,-0.010185,0.159515,0.075025,0.860501,0.159969,0.077031,0.154176,0.901813,0.177261,0.140554,0.154660,0.935614,0.100353,0.150054,0.154815,0.939048,0.005015,0.135827,0.013508,0.921052,0.164877,0.137702,0.002696,0.857767,0.207844,0.139206,0.052594,0.859807,0.027383,0.117146,0.157049,0.000000,,,,,,,,,,0.017602,0.159177,0.157416,-0.010629,0.159659,0.075332,0.159857,0.077399,0.154099,0.177417,0.140376,0.154559,0.100194,0.149869,0.154808,0.004757,0.135664,0.013429,0.165415,0.137776,0.002527,0.208387,0.139067,0.052563,,,,0.123098,0.340447,-0.066990,0.171262,0.336945,-0.037736,,,,0.136202,0.326682,-0.098246,0.112071,0.348459,-0.036060,0.088884,0.343402,-0.070716
