Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
159,2.650000,0.249883,0.681840,0.632819,0.268687,0.020660,0.203192,0.083873,0.000129,-0.025166,0.343646,0.098386,0.960293,-0.070580,0.328188,0.068786,0.967379,0.020657,0.203193,0.083876,0.000000,-0.038333,0.335387,0.131188,0.985712,-0.013400,0.346364,0.066599,0.939726,0.008058,0.351776,0.102985,0.964978,-0.007287,-0.013820,0.009302,-0.999835,0.084606,0.137762,0.153960,0.000259,0.146659,0.078279,0.210001,0.861393,0.163855,0.141846,0.211471,0.878757,0.004790,0.160342,0.205045,0.787574,0.087236,0.151092,0.206707,0.937790,0.161845,0.138065,0.059154,0.813465,0.201065,0.140100,0.111826,0.943048,-0.016961,0.163773,0.120805,0.000000,0.012327,0.121043,0.202699,0.000000,0.000640,0.145319,0.057936,0.000000,,,,,,,,,,,,,,,,0.146964,0.078583,0.210370,0.164002,0.141421,0.211660,0.004951,0.160379,0.204212,0.087345,0.151009,0.206910,0.161203,0.138437,0.059272,0.200989,0.139894,0.111762,,,,,,,,,,-0.025121,0.343791,0.098299,-0.070597,0.328126,0.068692,-0.038329,0.335377,0.131240,-0.013493,0.346368,0.066783,0.008117,0.351700,0.102929
160,2.666667,0.263722,0.677582,0.629213,0.274635,0.021229,0.204041,0.083097,0.000103,-0.020165,0.345749,0.098695,0.956320,-0.066289,0.331832,0.069430,0.971724,0.021226,0.204042,0.083100,0.000000,-0.033287,0.337728,0.131574,0.986726,-0.008603,0.348270,0.066817,0.948411,0.013331,0.352841,0.103034,0.972009,-0.007364,-0.013789,0.009345,-0.999834,0.084611,0.137761,0.153960,0.000258,0.146655,0.078264,0.209996,0.858326,0.163857,0.141829,0.211476,0.878213,0.004794,0.160341,0.205043,0.787745,0.087238,0.151083,0.206709,0.938811,0.161856,0.138072,0.059159,0.812092,0.201072,0.140096,0.111833,0.942932,-0.016952,0.163786,0.120802,0.000000,0.012327,0.121041,0.202691,0.000000,0.000651,0.145341,0.057932,0.000000,,,,,,,,,,,,,,,,0.146953,0.078570,0.210362,0.164005,0.141403,0.211662,0.004952,0.160372,0.204212,0.087348,0.151007,0.206920,0.161215,0.138441,0.059275,0.201002,0.139892,0.111769,,,,,,,,,,-0.020198,0.345891,0.098632,-0.066280,0.331778,0.069363,-0.033275,0.337715,0.131587,-0.008680,0.348268,0.066992,0.013419,0.352768,0.102976
161,2.683333,0.277241,0.673877,0.624017,0.282187,0.021615,0.204572,0.082637,0.000083,-0.015014,0.347536,0.098678,0.960413,-0.061785,0.335165,0.069748,0.978367,0.021612,0.204573,0.082640,0.000000,-0.028146,0.339909,0.131648,0.994352,-0.003615,0.349716,0.066718,0.952123,0.018726,0.353526,0.102773,0.967810,-0.007284,-0.013790,0.009333,-0.999835,0.084616,0.137770,0.153934,0.000258,0.146662,0.078283,0.209979,0.859402,0.163862,0.141849,0.211449,0.877902,0.004798,0.160355,0.205014,0.788239,0.087243,0.151100,0.206681,0.937500,0.161860,0.138067,0.059133,0.812806,0.201077,0.140101,0.111807,0.943802,-0.016948,0.163787,0.120772,0.000000,0.012333,0.121056,0.202668,0.000000,0.000655,0.145332,0.057905,0.000000,,,,,,,,,,,,,,,,0.146962,0.078584,0.210345,0.164012,0.141424,0.211636,0.004955,0.160390,0.204180,0.087353,0.151022,0.206889,0.161218,0.138434,0.059251,0.201005,0.139901,0.111744,,,,,,,,,,-0.015072,0.347680,0.098643,-0.061781,0.335126,0.069697,-0.028136,0.339877,0.131658,-0.003647,0.349698,0.066862,0.018802,0.353472,0.102705
162,2.700000,0.289971,0.670860,0.616953,0.291947,0.021715,0.204710,0.082637,0.000080,-0.009810,0.348931,0.098275,0.956389,-0.057130,0.338092,0.069623,0.987248,0.021712,0.204711,0.082640,0.000000,-0.023035,0.341896,0.131338,0.984318,0.001498,0.350585,0.066250,0.964232,0.024139,0.353752,0.102181,0.969388,-0.007345,-0.013824,0.009301,-0.999834,0.084602,0.137758,0.153970,0.000254,0.146656,0.078268,0.210004,0.862053,0.163852,0.141835,0.211481,0.877709,0.004787,0.160332,0.205058,0.785636,0.087232,0.151081,0.206718,0.936959,0.161841,0.138071,0.059163,0.814928,0.201061,0.140101,0.111835,0.947007,-0.016965,0.163772,0.120818,0.000000,0.012324,0.121033,0.202707,0.000000,0.000635,0.145326,0.057947,0.000000,,,,,,,,,,,,,,,,0.146954,0.078566,0.210360,0.163999,0.141407,0.211667,0.004950,0.160367,0.204217,0.087348,0.151008,0.206930,0.161203,0.138424,0.059294,0.200978,0.139916,0.111771,,,,,,,,,,-0.009847,0.349100,0.098255,-0.057148,0.338055,0.069593,-0.023052,0.341842,0.131311,0.001469,0.350544,0.066384,0.024240,0.353715,0.102123
163,2.716667,0.302283,0.668745,0.609404,0.300053,0.021981,0.204990,0.082775,0.000082,-0.004775,0.350225,0.097902,0.962208,-0.052634,0.340774,0.069657,0.985734,0.021978,0.204991,0.082778,0.000000,-0.017970,0.343782,0.131099,0.989738,0.006339,0.351358,0.065787,0.960520,0.029340,0.353971,0.101533,0.970451,-0.007388,-0.013818,0.009457,-0.999833,0.084626,0.137763,0.153969,0.000255,0.146660,0.078250,0.209998,0.862404,0.163876,0.141811,0.211480,0.878240,0.004816,0.160358,0.205058,0.786073,0.087259,0.151082,0.206718,0.936963,0.161865,0.138060,0.059163,0.814074,0.201085,0.140073,0.111835,0.946206,-0.016934,0.163812,0.120818,0.000000,0.012341,0.121057,0.202704,0.000000,0.000662,0.145366,0.057946,0.000000,,,,,,,,,,,,,,,,0.146957,0.078546,0.210354,0.164025,0.141387,0.211669,0.004977,0.160392,0.204218,0.087373,0.151008,0.206930,0.161225,0.138417,0.059292,0.201008,0.139884,0.111768,,,,,,,,,,-0.004828,0.350365,0.097878,-0.052653,0.340740,0.069615,-0.017967,0.343743,0.131086,0.006327,0.351332,0.065942,0.029421,0.353930,0.101457
164,2.733333,0.313255,0.665078,0.604177,0.307429,0.022510,0.205610,0.082505,0.000074,0.000047,0.351565,0.097685,0.964449,-0.048191,0.343497,0.069657,0.989882,0.022507,0.205611,0.082508,0.000000,-0.013180,0.345519,0.130942,0.987734,0.011045,0.352365,0.065520,0.960858,0.034272,0.354321,0.101161,0.972200,-0.007429,-0.013779,0.009438,-0.999833,0.084632,0.137759,0.153983,0.000253,0.146664,0.078243,0.210012,0.865274,0.163877,0.141805,0.211501,0.879253,0.004818,0.160346,0.205067,0.787367,0.087260,0.151073,0.206733,0.937044,0.161878,0.138067,0.059183,0.814862,0.201094,0.140077,0.111858,0.948494,-0.016926,0.163807,0.120826,0.000000,0.012344,0.121046,0.202710,0.000000,0.000675,0.145366,0.057953,0.000000,,,,,,,,,,,,,,,,0.146951,0.078530,0.210366,0.164031,0.141388,0.211690,0.004979,0.160378,0.204232,0.087375,0.151002,0.206945,0.161238,0.138417,0.059309,0.201020,0.139896,0.111793,,,,,,,,,,0.000006,0.351701,0.097674,-0.048183,0.343471,0.069628,-0.013186,0.345480,0.130913,0.011019,0.352334,0.065671,0.034336,0.354282,0.101079
165,2.750000,0.322035,0.660908,0.600689,0.314112,0.023454,0.206582,0.082164,0.000131,0.004596,0.353019,0.097606,0.956226,-0.043863,0.346181,0.069632,0.949603,0.023452,0.206583,0.082167,0.000000,-0.008731,0.347244,0.130872,0.980918,0.015568,0.353601,0.065428,0.939836,0.038883,0.354929,0.101041,0.958711,-0.007460,-0.013782,0.009457,-0.999833,0.084630,0.137756,0.153987,0.000254,0.146660,0.078234,0.210012,0.866182,0.163876,0.141795,0.211505,0.879491,0.004817,0.160344,0.205073,0.786019,0.087259,0.151067,0.206738,0.936517,0.161876,0.138067,0.059187,0.814078,0.201092,0.140072,0.111862,0.947545,-0.016927,0.163811,0.120832,0.000000,0.012342,0.121043,0.202714,0.000000,0.000673,0.145373,0.057959,0.000000,,,,,,,,,,,,,,,,0.146946,0.078520,0.210363,0.164033,0.141383,0.211699,0.004976,0.160372,0.204233,0.087376,0.151000,0.206954,0.161233,0.138419,0.059312,0.201020,0.139886,0.111797,,,,,,,,,,0.004530,0.353176,0.097648,-0.043708,0.346152,0.069505,-0.008673,0.347223,0.130916,0.015411,0.353581,0.065609,0.038892,0.354843,0.100900
166,2.766667,0.333483,0.657587,0.596532,0.317045,0.023979,0.207816,0.081461,0.000144,0.008718,0.354592,0.097638,0.956226,-0.040176,0.348999,0.070150,0.949603,0.023977,0.207817,0.081463,0.000000,-0.004394,0.349000,0.131021,0.980918,0.019365,0.355043,0.065348,0.939836,0.043074,0.355687,0.100719,0.958711,-0.007350,-0.013771,0.009330,-0.999835,0.084614,0.137755,0.153973,0.000254,0.146658,0.078262,0.210012,0.866182,0.163857,0.141827,0.211492,0.879491,0.004794,0.160333,0.205052,0.786019,0.087239,0.151078,0.206721,0.936517,0.161862,0.138065,0.059174,0.814078,0.201077,0.140092,0.111850,0.947545,-0.016949,0.163776,0.120810,0.000000,0.012329,0.121035,0.202702,0.000000,0.000657,0.145329,0.057941,0.000000,,,,,,,,,,,,,,,,0.146948,0.078556,0.210363,0.164012,0.141410,0.211683,0.004953,0.160365,0.204219,0.087353,0.151006,0.206934,0.161222,0.138418,0.059304,0.201003,0.139904,0.111782,,,,,,,,,,0.008669,0.354714,0.097624,-0.040009,0.349002,0.070144,-0.004422,0.348952,0.131011,0.019261,0.354989,0.065500,0.043087,0.355665,0.100597
167,2.783333,0.343491,0.655980,0.591663,0.318807,0.024765,0.209106,0.081023,0.000073,0.012550,0.356138,0.097464,0.966955,-0.036765,0.351518,0.070554,0.958038,0.024762,0.209108,0.081026,0.000000,-0.000271,0.350776,0.130997,0.985744,0.022821,0.356408,0.065050,0.952171,0.046956,0.356563,0.100138,0.968965,-0.007429,-0.013790,0.009341,-0.999834,0.084607,0.137757,0.153978,0.000257,0.146652,0.078254,0.210006,0.864568,0.163853,0.141818,0.211494,0.878794,0.004790,0.160329,0.205064,0.787744,0.087234,0.151072,0.206728,0.937052,0.161852,0.138081,0.059177,0.814440,0.201068,0.140098,0.111851,0.946841,-0.016956,0.163786,0.120823,0.000000,0.012324,0.121031,0.202707,0.000000,0.000647,0.145349,0.057950,0.000000,,,,,,,,,,,,,,,,0.146944,0.078550,0.210368,0.164006,0.141401,0.211687,0.004948,0.160362,0.204226,0.087347,0.150995,0.206944,0.161213,0.138445,0.059293,0.200994,0.139899,0.111784,,,,,,,,,,0.012521,0.356280,0.097472,-0.036764,0.351499,0.070510,-0.000256,0.350732,0.130958,0.022795,0.356364,0.065209,0.046993,0.356530,0.100054
168,2.800000,0.352454,0.654405,0.586573,0.321656,0.025451,0.210458,0.080749,0.000130,0.016253,0.357715,0.097135,0.963893,-0.033393,0.354030,0.070693,0.988124,0.025448,0.210459,0.080752,0.000000,0.003645,0.352636,0.130792,0.984911,0.026223,0.357754,0.064627,0.958354,0.050684,0.357473,0.099487,0.975589,-0.007433,-0.013822,0.009254,-0.999834,0.084579,0.137760,0.153988,0.000257,0.146638,0.078266,0.210011,0.861976,0.163828,0.141834,0.211500,0.878954,0.004761,0.160318,0.205079,0.786612,0.087208,0.151075,0.206738,0.936219,0.161818,0.138097,0.059182,0.813744,0.201038,0.140121,0.111854,0.944427,-0.016990,0.163771,0.120840,0.000000,0.012302,0.121020,0.202721,0.000000,0.000612,0.145337,0.057966,0.000000,,,,,,,,,,,,,,,,0.146938,0.078570,0.210374,0.163973,0.141406,0.211689,0.004928,0.160353,0.204239,0.087318,0.150997,0.206952,0.161183,0.138458,0.059299,0.200956,0.139928,0.111792,,,,,,,,,,0.016207,0.357834,0.097116,-0.033247,0.354037,0.070699,0.003624,0.352580,0.130761,0.026138,0.357686,0.064766,0.050689,0.357471,0.099392
169,2.816667,0.359281,0.653567,0.582180,0.323780,0.026608,0.211933,0.080544,0.000085,0.019724,0.359341,0.096717,0.970055,-0.030176,0.356345,0.070668,0.985764,0.026605,0.211935,0.080547,0.000000,0.007305,0.354510,0.130481,0.985630,0.029439,0.359173,0.064132,0.958052,0.054165,0.358591,0.098801,0.977556,-0.007503,-0.013836,0.009283,-0.999833,0.084578,0.137758,0.153996,0.000255,0.146635,0.078253,0.210010,0.862064,0.163829,0.141820,0.211506,0.879351,0.004763,0.160313,0.205093,0.785814,0.087209,0.151065,0.206748,0.936968,0.161815,0.138104,0.059188,0.813916,0.201036,0.140119,0.111859,0.946559,-0.016991,0.163780,0.120855,0.000000,0.012301,0.121016,0.202729,0.000000,0.000609,0.145354,0.057978,0.000000,,,,,,,,,,,,,,,,0.146931,0.078545,0.210372,0.163973,0.141400,0.211696,0.004928,0.160349,0.204253,0.087326,0.150989,0.206958,0.161173,0.138463,0.059307,0.200958,0.139929,0.111798,,,,,,,,,,0.019702,0.359459,0.096713,-0.030127,0.356337,0.070640,0.007300,0.354466,0.130443,0.029380,0.359124,0.064281,0.054203,0.358574,0.098721
170,2.833333,0.365430,0.652802,0.578145,0.325666,0.027911,0.213632,0.080375,0.000104,0.023116,0.361146,0.096330,0.964437,-0.027003,0.358775,0.070641,0.975750,0.027908,0.213634,0.080378,0.000000,0.010874,0.356540,0.130190,0.983954,0.032596,0.360792,0.063677,0.955967,0.057558,0.359939,0.098171,0.973932,-0.007476,-0.013850,0.009262,-0.999833,0.084563,0.137763,0.153991,0.000258,0.146624,0.078263,0.210006,0.860821,0.163815,0.141831,0.211499,0.878548,0.004748,0.160317,0.205089,0.784412,0.087195,0.151073,0.206743,0.936164,0.161797,0.138107,0.059181,0.813675,0.201019,0.140126,0.111851,0.944380,-0.017008,0.163779,0.120851,0.000000,0.012288,0.121020,0.202728,0.000000,0.000591,0.145350,0.057975,0.000000,,,,,,,,,,,,,,,,0.146923,0.078563,0.210368,0.163959,0.141410,0.211694,0.004914,0.160352,0.204244,0.087310,0.150995,0.206957,0.161157,0.138471,0.059296,0.200940,0.139928,0.111789,,,,,,,,,,0.023098,0.361287,0.096343,-0.026911,0.358761,0.070616,0.010857,0.356491,0.130152,0.032515,0.360742,0.063825,0.057582,0.359911,0.098074
171,2.850000,0.370895,0.651197,0.575311,0.327714,0.029362,0.215418,0.080067,0.000103,0.026490,0.362976,0.096072,0.961474,-0.023775,0.361239,0.070617,0.976082,0.029360,0.215420,0.080069,0.000000,0.014349,0.358515,0.129988,0.982622,0.035812,0.362512,0.063375,0.958611,0.060922,0.361337,0.097752,0.979734,-0.007425,-0.013865,0.009277,-0.999833,0.084585,0.137761,0.153990,0.000257,0.146645,0.078265,0.210009,0.861427,0.163838,0.141832,0.211494,0.879202,0.004772,0.160323,0.205087,0.785769,0.087218,0.151076,0.206739,0.937318,0.161815,0.138093,0.059177,0.813144,0.201039,0.140116,0.111846,0.946163,-0.016987,0.163776,0.120850,0.000000,0.012311,0.121025,0.202730,0.000000,0.000609,0.145341,0.057975,0.000000,,,,,,,,,,,,,,,,0.146943,0.078560,0.210371,0.163982,0.141414,0.211689,0.004938,0.160360,0.204248,0.087334,0.150995,0.206946,0.161171,0.138454,0.059292,0.200963,0.139923,0.111787,,,,,,,,,,0.026466,0.363128,0.096055,-0.023681,0.361225,0.070609,0.014332,0.358460,0.129949,0.035734,0.362457,0.063510,0.060947,0.361310,0.097680
172,2.866667,0.376629,0.650114,0.572494,0.328257,0.030906,0.217256,0.079786,0.000077,0.029736,0.364821,0.095943,0.970993,-0.020728,0.363648,0.070853,0.986604,0.030904,0.217257,0.079789,0.000000,0.017795,0.360458,0.129943,0.988219,0.038815,0.364288,0.063179,0.959423,0.064160,0.362811,0.097372,0.977663,-0.007500,-0.013852,0.009298,-0.999833,0.084568,0.137762,0.153995,0.000259,0.146624,0.078255,0.210006,0.859768,0.163820,0.141821,0.211502,0.877875,0.004754,0.160319,0.205094,0.784141,0.087200,0.151069,0.206747,0.936672,0.161801,0.138105,0.059184,0.813044,0.201024,0.140118,0.111854,0.944047,-0.017002,0.163786,0.120856,0.000000,0.012291,0.121021,0.202730,0.000000,0.000595,0.145359,0.057979,0.000000,,,,,,,,,,,,,,,,0.146924,0.078556,0.210372,0.163964,0.141395,0.211695,0.004921,0.160351,0.204247,0.087313,0.150996,0.206962,0.161159,0.138472,0.059296,0.200946,0.139917,0.111794,,,,,,,,,,0.029737,0.364937,0.095936,-0.020688,0.363629,0.070822,0.017786,0.360423,0.129912,0.038761,0.364257,0.063329,0.064183,0.362779,0.097292
173,2.883333,0.381917,0.649455,0.569770,0.328193,0.032629,0.219134,0.079551,0.000091,0.032926,0.366691,0.095820,0.970993,-0.017740,0.365996,0.071122,0.986604,0.032627,0.219136,0.079554,0.000000,0.021209,0.362410,0.129908,0.988219,0.041745,0.366101,0.062986,0.959423,0.067340,0.364367,0.096980,0.977663,-0.007291,-0.013860,0.009077,-0.999836,0.084549,0.137759,0.153984,0.000260,0.146633,0.078303,0.210019,0.859768,0.163801,0.141878,0.211489,0.877875,0.004727,0.160302,0.205075,0.784141,0.087176,0.151090,0.206731,0.936672,0.161781,0.138098,0.059172,0.813044,0.201003,0.140151,0.111841,0.944047,-0.017033,0.163725,0.120837,0.000000,0.012281,0.121007,0.202728,0.000000,0.000572,0.145280,0.057966,0.000000,,,,,,,,,,,,,,,,0.146937,0.078609,0.210385,0.163944,0.141451,0.211682,0.004894,0.160338,0.204238,0.087285,0.151010,0.206935,0.161139,0.138467,0.059288,0.200924,0.139948,0.111780,,,,,,,,,,0.032915,0.366847,0.095825,-0.017682,0.365980,0.071097,0.021199,0.362355,0.129863,0.041690,0.366045,0.063140,0.067358,0.364339,0.096891
174,2.900000,0.386499,0.649928,0.566440,0.327655,0.034585,0.221022,0.079579,0.000081,0.036080,0.368596,0.095627,0.960933,-0.014804,0.368229,0.071375,0.983799,0.034583,0.221024,0.079582,0.000000,0.024633,0.364448,0.129823,0.981982,0.044607,0.367896,0.062718,0.956701,0.070486,0.366027,0.096489,0.976199,-0.007477,-0.013861,0.009210,-0.999834,0.084534,0.137762,0.153988,0.000259,0.146602,0.078269,0.210002,0.858614,0.163787,0.141838,0.211495,0.877443,0.004718,0.160308,0.205088,0.786328,0.087165,0.151072,0.206740,0.938859,0.161766,0.138115,0.059177,0.812739,0.200989,0.140138,0.111846,0.943500,-0.017041,0.163768,0.120850,0.000000,0.012262,0.121012,0.202726,0.000000,0.000559,0.145341,0.057973,0.000000,,,,,,,,,,,,,,,,0.146899,0.078566,0.210371,0.163933,0.141421,0.211688,0.004888,0.160338,0.204244,0.087277,0.150998,0.206948,0.161124,0.138489,0.059292,0.200911,0.139930,0.111783,,,,,,,,,,0.036074,0.368748,0.095632,-0.014772,0.368220,0.071353,0.024632,0.364388,0.129761,0.044565,0.367830,0.062871,0.070503,0.366010,0.096414
175,2.916667,0.390213,0.650177,0.563723,0.327446,0.036688,0.222880,0.079630,0.000069,0.039203,0.370461,0.095484,0.962030,-0.011845,0.370379,0.071576,0.989982,0.036686,0.222881,0.079633,0.000000,0.027961,0.366424,0.129761,0.978528,0.047503,0.369669,0.062519,0.956995,0.073597,0.367680,0.096117,0.980430,-0.007286,-0.013859,0.009060,-0.999836,0.084537,0.137749,0.153981,0.000360,0.146623,0.078296,0.210016,0.860245,0.163788,0.141871,0.211485,0.879460,0.004714,0.160290,0.205071,0.784616,0.087164,0.151080,0.206727,0.938009,0.161769,0.138090,0.059169,0.812037,0.200991,0.140144,0.111838,0.942285,-0.017046,0.163711,0.120832,0.000000,0.012269,0.120995,0.202724,0.000000,0.000560,0.145266,0.057962,0.000000,,,,,,,,,,0.036072,0.217675,0.079715,,,,0.146927,0.078613,0.210380,0.163934,0.141455,0.211676,0.004881,0.160336,0.204230,0.087274,0.151008,0.206930,0.161132,0.138471,0.059284,0.200914,0.139946,0.111774,,,,,,,-0.000464,0.139460,0.058956,0.039200,0.370588,0.095499,-0.011839,0.370355,0.071548,0.027970,0.366391,0.129689,0.047456,0.369641,0.062652,0.073632,0.367637,0.096070
176,2.933333,0.393703,0.649791,0.562267,0.326537,0.039086,0.224721,0.079450,0.000082,0.042400,0.372264,0.095514,0.967928,-0.008790,0.372463,0.071912,0.990777,0.039083,0.224722,0.079453,0.000000,0.031345,0.368227,0.129851,0.979890,0.050498,0.371483,0.062498,0.964232,0.076783,0.369318,0.095936,0.981989,-0.007452,-0.013791,0.009131,-0.999835,0.084514,0.137745,0.153981,0.000550,0.146584,0.078264,0.210006,0.857281,0.163758,0.141836,0.211498,0.880042,0.004687,0.160280,0.205068,0.785291,0.087136,0.151058,0.206732,0.939476,0.161759,0.138105,0.059180,0.812168,0.200975,0.140136,0.111855,0.944552,-0.017060,0.163732,0.120828,0.000000,0.012238,0.120985,0.202710,0.000000,0.000551,0.145305,0.057954,0.000001,,,,,,,,,,,,,,,,0.146884,0.078582,0.210369,0.163911,0.141429,0.211689,0.004858,0.160327,0.204241,0.087238,0.150983,0.206941,0.161113,0.138493,0.059293,0.200896,0.139937,0.111788,,,,,,,0.000810,0.138121,0.059366,0.042406,0.372381,0.095509,-0.008780,0.372452,0.071880,0.031351,0.368186,0.129775,0.050438,0.371438,0.062667,0.076820,0.369297,0.095881
177,2.950000,0.397060,0.648932,0.561666,0.325212,0.041699,0.226539,0.079190,0.000081,0.045683,0.374012,0.095738,0.967154,-0.005633,0.374493,0.072415,0.988631,0.041697,0.226541,0.079193,0.000000,0.034798,0.369901,0.130121,0.983107,0.053599,0.373313,0.062677,0.952693,0.080056,0.370929,0.095964,0.978455,-0.007294,-0.013837,0.009018,-0.999837,0.084516,0.137747,0.153968,0.000709,0.146604,0.078298,0.210006,0.856512,0.163764,0.141874,0.211477,0.879774,0.004688,0.160280,0.205056,0.787199,0.087139,0.151077,0.206715,0.938368,0.161751,0.138096,0.059160,0.807754,0.200971,0.140152,0.111830,0.944278,-0.017068,0.163701,0.120816,0.000000,0.012247,0.120986,0.202708,0.000000,0.000542,0.145258,0.057947,0.000001,,,,,,,,,,0.041102,0.221296,0.079453,,,,0.146909,0.078619,0.210371,0.163911,0.141458,0.211667,0.004852,0.160328,0.204222,0.087252,0.151008,0.206923,0.161098,0.138485,0.059276,0.200887,0.139957,0.111762,,,,,,,0.001514,0.137554,0.059517,0.045708,0.374140,0.095724,-0.005615,0.374469,0.072380,0.034787,0.369865,0.130065,0.053534,0.373283,0.062852,0.080090,0.370890,0.095895
178,2.966667,0.399695,0.648422,0.561251,0.323712,0.044573,0.228207,0.079040,0.000084,0.048994,0.375620,0.096002,0.966057,-0.002434,0.376293,0.072932,0.989952,0.044570,0.228209,0.079043,0.000000,0.038267,0.371434,0.130426,0.981208,0.056747,0.375000,0.062900,0.951402,0.083360,0.372455,0.096050,0.979164,-0.003991,-0.013630,0.004549,-0.999889,0.084386,0.137049,0.153855,0.000731,0.146983,0.078528,0.210302,0.968159,0.163568,0.142265,0.211367,0.767025,0.004335,0.159192,0.204764,0.659133,0.086865,0.150744,0.206516,0.845416,0.161658,0.137480,0.059077,0.706319,0.200834,0.140233,0.111749,0.929356,-0.017413,0.161870,0.120496,0.584710,0.012250,0.119953,0.202675,0.000000,0.000391,0.143180,0.057754,0.000001,,,,,,,,,,0.043966,0.223003,0.079305,,,,0.146909,0.078611,0.210365,0.163913,0.141455,0.211671,0.004859,0.160330,0.204227,0.087252,0.151000,0.206925,0.161089,0.138488,0.059278,0.200883,0.139955,0.111761,-0.018177,0.160518,0.119905,,,,0.001927,0.137465,0.059383,0.049024,0.375752,0.095987,-0.002429,0.376280,0.072895,0.038255,0.371389,0.130367,0.056680,0.374953,0.063076,0.083405,0.372429,0.095984
179,2.983333,0.402815,0.647623,0.559804,0.323951,0.047196,0.229663,0.079114,0.000092,0.052551,0.377033,0.096182,0.965287,0.001039,0.378029,0.073311,0.992003,0.047194,0.229664,0.079117,0.000000,0.041931,0.372881,0.130643,0.976023,0.060172,0.376395,0.063051,0.952138,0.086897,0.373665,0.096096,0.978002,-0.007366,-0.013871,0.009068,-0.999836,0.084512,0.137765,0.153964,0.000261,0.146598,0.078302,0.209989,0.856660,0.163765,0.141876,0.211468,0.877094,0.004690,0.160299,0.205060,0.784636,0.087140,0.151087,0.206713,0.938748,0.161742,0.138119,0.059151,0.812938,0.200965,0.140164,0.111819,0.941239,-0.017071,0.163734,0.120823,0.000000,0.012245,0.121004,0.202707,0.000000,0.000533,0.145299,0.057949,0.000000,,,,,,,,,,,,,,,,0.146906,0.078612,0.210360,0.163907,0.141446,0.211659,0.004862,0.160336,0.204217,0.087246,0.151004,0.206917,0.161105,0.138494,0.059272,0.200878,0.139956,0.111753,,,,,,,,,,0.052568,0.377170,0.096171,0.001042,0.378006,0.073288,0.041918,0.372842,0.130556,0.060111,0.376358,0.063228,0.086952,0.373625,0.096039
