Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
187,3.116667,-0.216442,-0.586855,-0.564319,-0.538794,0.092388,0.216475,0.039039,0.000142,0.103372,0.364010,0.026763,0.960774,0.070742,0.359115,-0.018941,0.973773,0.092384,0.216477,0.039040,0.000000,0.076514,0.367475,0.050934,0.981938,0.126502,0.356127,0.003118,0.939801,0.132562,0.361224,0.044962,0.937972,-0.007606,-0.009833,0.008565,-0.999886,0.083901,0.137770,0.153284,0.000257,0.145588,0.078342,0.209785,0.853348,0.162682,0.141932,0.211429,0.877879,0.003648,0.160208,0.203743,0.785280,0.086090,0.151073,0.206058,0.935010,0.161895,0.138237,0.059099,0.808882,0.200689,0.140297,0.112083,0.937412,-0.017435,0.163658,0.119333,0.000000,0.011259,0.120921,0.201434,0.000000,0.000694,0.145266,0.056596,0.000000,,,,,,,,,,,,,,,,,,,0.145913,0.078657,0.210158,0.162807,0.141491,0.211600,0.003789,0.160248,0.202896,0.086217,0.150997,0.206272,0.161252,0.138621,0.059254,0.200618,0.140073,0.111995,,,,,,,,,,0.103292,0.364145,0.026759,0.070785,0.359106,-0.019037,0.076473,0.367415,0.050934,0.126347,0.356092,0.003300,0.132794,0.361193,0.044880
188,3.133333,-0.218170,-0.594170,-0.556915,-0.537783,0.092360,0.215104,0.037858,0.000143,0.103993,0.362377,0.023262,0.960774,0.070687,0.357005,-0.021898,0.973773,0.092357,0.215106,0.037859,0.000000,0.077502,0.366350,0.047758,0.981938,0.126738,0.354016,-0.000591,0.939801,0.133424,0.359688,0.041084,0.937972,-0.007809,-0.009846,0.008747,-0.999883,0.083905,0.137777,0.153300,0.000259,0.145572,0.078303,0.209775,0.853348,0.162689,0.141886,0.211444,0.877879,0.003661,0.160224,0.203769,0.785280,0.086101,0.151058,0.206078,0.935010,0.161897,0.138254,0.059112,0.808882,0.200693,0.140278,0.112097,0.937412,-0.017422,0.163716,0.119361,0.000000,0.011258,0.120935,0.201444,0.000000,0.000698,0.145342,0.056617,0.000000,,,,,,,,,,,,,,,,,,,0.145895,0.078620,0.210152,0.162818,0.141448,0.211616,0.003802,0.160262,0.202911,0.086223,0.150983,0.206301,0.161252,0.138644,0.059264,0.200627,0.140046,0.112006,,,,,,,,,,0.103916,0.362458,0.023263,0.070716,0.356999,-0.022008,0.077501,0.366305,0.047749,0.126581,0.354002,-0.000410,0.133630,0.359672,0.041020
189,3.150000,-0.220730,-0.600818,-0.549901,-0.536567,0.092275,0.213629,0.036458,0.000117,0.104614,0.360632,0.019855,0.972131,0.070622,0.354914,-0.024748,0.971708,0.092272,0.213631,0.036459,0.000000,0.078508,0.365079,0.044680,0.988495,0.126957,0.351830,-0.004217,0.939919,0.134283,0.357975,0.037282,0.945866,-0.007542,-0.009848,0.008448,-0.999887,0.083894,0.137768,0.153291,0.000257,0.145597,0.078360,0.209797,0.852797,0.162676,0.141955,0.211432,0.877869,0.003637,0.160193,0.203748,0.782426,0.086082,0.151077,0.206062,0.933767,0.161885,0.138241,0.059103,0.807742,0.200681,0.140316,0.112086,0.935743,-0.017449,0.163627,0.119339,0.000000,0.011257,0.120907,0.201445,0.000000,0.000683,0.145231,0.056604,0.000000,,,,,,,,,,,,,,,,,,,0.145924,0.078676,0.210170,0.162801,0.141519,0.211604,0.003781,0.160240,0.202907,0.086204,0.150990,0.206271,0.161240,0.138624,0.059256,0.200612,0.140094,0.112000,,,,,,,,,,0.104567,0.360766,0.019843,0.070646,0.354897,-0.024845,0.078523,0.365018,0.044685,0.126823,0.351806,-0.004055,0.134425,0.357944,0.037223
190,3.166667,-0.222864,-0.607019,-0.542589,-0.536149,0.092087,0.212113,0.035280,0.000098,0.105260,0.358792,0.016587,0.964485,0.070661,0.352739,-0.027502,0.974699,0.092084,0.212115,0.035281,0.000000,0.079506,0.363754,0.041680,0.984154,0.127231,0.349513,-0.007649,0.946911,0.135130,0.356147,0.033670,0.960881,-0.007877,-0.009858,0.008748,-0.999882,0.083887,0.137768,0.153303,0.000259,0.145555,0.078286,0.209768,0.852985,0.162672,0.141869,0.211446,0.878777,0.003644,0.160208,0.203777,0.786214,0.086084,0.151041,0.206083,0.935691,0.161876,0.138257,0.059114,0.808471,0.200674,0.140274,0.112097,0.938039,-0.017441,0.163712,0.119370,0.000000,0.011241,0.120920,0.201447,0.000000,0.000678,0.145347,0.056623,0.000000,,,,,,,,,,,,,,,,,,,0.145879,0.078606,0.210144,0.162793,0.141427,0.211618,0.003786,0.160245,0.202919,0.086210,0.150970,0.206309,0.161231,0.138647,0.059263,0.200611,0.140042,0.112007,,,,,,,,,,0.105205,0.358930,0.016567,0.070683,0.352709,-0.027575,0.079551,0.363700,0.041670,0.127112,0.349508,-0.007517,0.135236,0.356099,0.033640
191,3.183333,-0.225749,-0.612521,-0.535668,-0.535645,0.091881,0.210694,0.034004,0.000086,0.105966,0.357049,0.013518,0.962768,0.070760,0.350788,-0.030059,0.979430,0.091878,0.210696,0.034005,0.000000,0.080574,0.362492,0.038879,0.982134,0.127552,0.347328,-0.010890,0.955490,0.136030,0.354353,0.030249,0.969982,-0.007481,-0.009865,0.008376,-0.999888,0.083881,0.137761,0.153283,0.000261,0.145595,0.078370,0.209794,0.852514,0.162665,0.141967,0.211421,0.877548,0.003623,0.160181,0.203741,0.782305,0.086069,0.151078,0.206053,0.932803,0.161869,0.138235,0.059092,0.807809,0.200666,0.140323,0.112074,0.935919,-0.017467,0.163602,0.119332,0.000000,0.011248,0.120896,0.201441,0.000000,0.000665,0.145202,0.056599,0.000000,,,,,,,,,,,,,,,,,,,0.145927,0.078698,0.210171,0.162791,0.141519,0.211594,0.003764,0.160229,0.202896,0.086187,0.150990,0.206261,0.161223,0.138623,0.059245,0.200596,0.140096,0.111988,,,,,,,,,,0.105949,0.357215,0.013481,0.070771,0.350742,-0.030119,0.080608,0.362438,0.038869,0.127438,0.347334,-0.010783,0.136117,0.354282,0.030247
192,3.200000,-0.227906,-0.618184,-0.528357,-0.535487,0.091702,0.209369,0.032966,0.000090,0.106665,0.355340,0.010458,0.967188,0.070895,0.348806,-0.032616,0.982287,0.091699,0.209371,0.032967,0.000000,0.081619,0.361300,0.036047,0.984874,0.127883,0.345143,-0.014078,0.956828,0.136905,0.352620,0.026866,0.973885,-0.007853,-0.009862,0.008675,-0.999883,0.083862,0.137767,0.153291,0.000258,0.145539,0.078296,0.209759,0.853251,0.162647,0.141881,0.211433,0.878178,0.003616,0.160197,0.203765,0.783712,0.086057,0.151042,0.206071,0.934496,0.161850,0.138262,0.059101,0.808054,0.200648,0.140287,0.112084,0.937234,-0.017470,0.163694,0.119358,0.000000,0.011218,0.120910,0.201436,0.000000,0.000651,0.145329,0.056611,0.000000,,,,,,,,,,,,,,,,,,,0.145858,0.078612,0.210136,0.162775,0.141443,0.211602,0.003762,0.160236,0.202913,0.086175,0.150966,0.206292,0.161204,0.138650,0.059251,0.200586,0.140061,0.111995,,,,,,,,,,0.106634,0.355456,0.010405,0.070903,0.348777,-0.032680,0.081655,0.361252,0.036046,0.127777,0.345150,-0.013942,0.136997,0.352574,0.026848
193,3.216667,-0.229493,-0.623854,-0.521021,-0.535422,0.091492,0.208097,0.032010,0.000088,0.107235,0.353644,0.007388,0.965682,0.070939,0.346797,-0.035194,0.979385,0.091489,0.208100,0.032011,0.000000,0.082521,0.360125,0.033172,0.977122,0.128104,0.342969,-0.017244,0.961736,0.137637,0.350923,0.023493,0.976627,-0.007631,-0.010076,0.008441,-0.999885,0.083878,0.137765,0.153283,0.000262,0.145607,0.078348,0.209751,0.848881,0.162686,0.141942,0.211390,0.875808,0.003643,0.160179,0.203781,0.783852,0.086089,0.151065,0.206056,0.935460,0.161826,0.138257,0.059060,0.806480,0.200645,0.140323,0.112026,0.937335,-0.017481,0.163629,0.119382,0.000000,0.011263,0.120895,0.201467,0.000000,0.000622,0.145245,0.056636,0.000000,,,,,,,,,,,,,,,,,,,0.145944,0.078678,0.210128,0.162809,0.141490,0.211553,0.003782,0.160230,0.202930,0.086210,0.150977,0.206267,0.161176,0.138645,0.059220,0.200579,0.140096,0.111942,,,,,,,,,,0.107207,0.353774,0.007353,0.070923,0.346767,-0.035269,0.082587,0.360065,0.033149,0.128000,0.342970,-0.017131,0.137720,0.350884,0.023513
194,3.233333,-0.231164,-0.630391,-0.513181,-0.534617,0.091397,0.206927,0.031224,0.000085,0.107761,0.351995,0.004290,0.965781,0.070854,0.344781,-0.037703,0.982834,0.091394,0.206929,0.031225,0.000000,0.083438,0.359013,0.030303,0.978393,0.128228,0.340826,-0.020461,0.959809,0.138358,0.349301,0.020027,0.977440,-0.007695,-0.010233,0.008440,-0.999882,0.083873,0.137765,0.153282,0.000265,0.145620,0.078341,0.209722,0.846687,0.162699,0.141935,0.211364,0.873476,0.003654,0.160173,0.203808,0.784452,0.086101,0.151058,0.206056,0.935658,0.161791,0.138270,0.059034,0.806085,0.200627,0.140329,0.111988,0.936693,-0.017497,0.163634,0.119416,0.000000,0.011273,0.120888,0.201486,0.000000,0.000587,0.145258,0.056661,0.000000,,,,,,,,,,,,,,,,,,,0.145959,0.078684,0.210101,0.162824,0.141473,0.211528,0.003790,0.160222,0.202958,0.086220,0.150970,0.206266,0.161140,0.138662,0.059188,0.200563,0.140098,0.111908,,,,,,,,,,0.107735,0.352118,0.004235,0.070838,0.344746,-0.037760,0.083499,0.358958,0.030276,0.128136,0.340845,-0.020330,0.138431,0.349249,0.020035
195,3.250000,-0.232612,-0.636965,-0.504818,-0.534159,0.091230,0.205844,0.030471,0.000077,0.108280,0.350353,0.001071,0.964460,0.070779,0.342762,-0.040324,0.982217,0.091227,0.205847,0.030472,0.000000,0.084348,0.357952,0.027284,0.980949,0.128343,0.338653,-0.023764,0.963949,0.139059,0.347679,0.016452,0.977284,-0.007593,-0.010609,0.008335,-0.999880,0.083900,0.137758,0.153289,0.000273,0.145703,0.078359,0.209695,0.839966,0.162769,0.141957,0.211312,0.868276,0.003714,0.160158,0.203872,0.781816,0.086165,0.151062,0.206059,0.934736,0.161748,0.138261,0.058983,0.804400,0.200623,0.140339,0.111907,0.933963,-0.017500,0.163597,0.119495,0.000000,0.011340,0.120875,0.201552,0.000000,0.000540,0.145213,0.056730,0.000000,,,,,,,,,,,,,,,,,,,0.146056,0.078729,0.210079,0.162891,0.141472,0.211477,0.003843,0.160212,0.203010,0.086284,0.150964,0.206270,0.161094,0.138662,0.059140,0.200558,0.140097,0.111825,,,,,,,,,,0.108264,0.350486,0.001022,0.070769,0.342715,-0.040376,0.084405,0.357906,0.027264,0.128254,0.338683,-0.023654,0.139117,0.347610,0.016463
196,3.266667,-0.233566,-0.643367,-0.496013,-0.534319,0.090976,0.204850,0.029870,0.000084,0.108792,0.348709,-0.002147,0.964460,0.070749,0.340724,-0.042970,0.982217,0.090973,0.204853,0.029871,0.000000,0.085230,0.356933,0.024211,0.980949,0.128471,0.336437,-0.027014,0.963949,0.139728,0.346049,0.012918,0.977284,-0.007616,-0.010864,0.008389,-0.999877,0.083897,0.137770,0.153297,0.000266,0.145722,0.078361,0.209668,0.839966,0.162796,0.141958,0.211279,0.868276,0.003739,0.160176,0.203921,0.781816,0.086190,0.151071,0.206066,0.934736,0.161696,0.138269,0.058951,0.804400,0.200599,0.140341,0.111855,0.933963,-0.017519,0.163622,0.119555,0.000000,0.011360,0.120892,0.201595,0.000000,0.000488,0.145239,0.056781,0.000000,,,,,,,,,,,,,,,,,,,0.146071,0.078722,0.210048,0.162911,0.141486,0.211447,0.003883,0.160234,0.203083,0.086301,0.150964,0.206264,0.161050,0.138664,0.059111,0.200528,0.140107,0.111768,,,,,,,,,,0.108787,0.348866,-0.002222,0.070725,0.340684,-0.043016,0.085278,0.356865,0.024181,0.128382,0.336457,-0.026875,0.139798,0.345982,0.012929
197,3.283333,-0.234216,-0.649819,-0.487395,-0.534158,0.090854,0.203964,0.029278,0.000080,0.109264,0.347141,-0.005352,0.956471,0.070688,0.338742,-0.045587,0.983565,0.090851,0.203966,0.029279,0.000000,0.086071,0.355968,0.021139,0.977709,0.128563,0.334320,-0.030238,0.958435,0.140358,0.344517,0.009392,0.975641,-0.007663,-0.011007,0.008435,-0.999875,0.083893,0.137776,0.153291,0.000266,0.145729,0.078356,0.209639,0.842578,0.162810,0.141951,0.211251,0.871690,0.003752,0.160184,0.203940,0.786851,0.086203,0.151071,0.206061,0.937272,0.161666,0.138277,0.058923,0.806560,0.200584,0.140340,0.111816,0.935115,-0.017529,0.163640,0.119581,0.000000,0.011369,0.120900,0.201608,0.000000,0.000458,0.145261,0.056799,0.000000,,,,,,,,,,,,,,,,,,,0.146075,0.078719,0.210021,0.162923,0.141479,0.211421,0.003893,0.160233,0.203090,0.086320,0.150975,0.206270,0.161024,0.138679,0.059082,0.200512,0.140095,0.111722,,,,,,,,,,0.109242,0.347283,-0.005415,0.070680,0.338702,-0.045638,0.086117,0.355910,0.021128,0.128482,0.334340,-0.030106,0.140424,0.344454,0.009385
198,3.300000,-0.234483,-0.655953,-0.479073,-0.534072,0.090778,0.203101,0.028627,0.000079,0.109697,0.345570,-0.008557,0.960682,0.070634,0.336757,-0.048230,0.983651,0.090775,0.203104,0.028628,0.000000,0.086849,0.354979,0.018033,0.981259,0.128645,0.332219,-0.033435,0.960780,0.140932,0.342990,0.005892,0.976983,-0.007574,-0.011021,0.008384,-0.999875,0.083900,0.137775,0.153284,0.000265,0.145744,0.078371,0.209640,0.842347,0.162818,0.141968,0.211241,0.871471,0.003758,0.160184,0.203931,0.784278,0.086210,0.151080,0.206051,0.935249,0.161670,0.138267,0.058913,0.806472,0.200589,0.140344,0.111805,0.931897,-0.017526,0.163622,0.119572,0.000000,0.011379,0.120900,0.201606,0.000000,0.000461,0.145235,0.056793,0.000000,,,,,,,,,,,,,,,,,,,0.146089,0.078727,0.210026,0.162932,0.141502,0.211413,0.003898,0.160233,0.203086,0.086330,0.150984,0.206254,0.161030,0.138672,0.059074,0.200514,0.140098,0.111708,,,,,,,,,,0.109662,0.345721,-0.008608,0.070628,0.336703,-0.048278,0.086904,0.354927,0.018016,0.128569,0.332254,-0.033319,0.140993,0.342909,0.005892
199,3.316667,-0.234695,-0.662502,-0.470001,-0.533955,0.090646,0.202205,0.028103,0.000083,0.110081,0.343853,-0.011846,0.957915,0.070500,0.334602,-0.050901,0.979247,0.090643,0.202208,0.028104,0.000000,0.087608,0.353892,0.014833,0.977847,0.128648,0.329930,-0.036698,0.962754,0.141465,0.341317,0.002285,0.977316,-0.007665,-0.011062,0.008463,-0.999874,0.083893,0.137767,0.153300,0.000266,0.145732,0.078344,0.209640,0.843771,0.162816,0.141937,0.211251,0.871683,0.003759,0.160179,0.203958,0.784621,0.086209,0.151062,0.206070,0.935382,0.161655,0.138264,0.058923,0.806085,0.200579,0.140325,0.111812,0.934121,-0.017532,0.163637,0.119601,0.000000,0.011372,0.120895,0.201625,0.000000,0.000447,0.145258,0.056818,0.000000,,,,,,,,,,,,,,,,,,,0.146076,0.078700,0.210021,0.162929,0.141467,0.211424,0.003897,0.160229,0.203109,0.086329,0.150969,0.206279,0.161007,0.138662,0.059078,0.200514,0.140086,0.111722,,,,,,,,,,0.110061,0.344006,-0.011913,0.070475,0.334547,-0.050958,0.087674,0.353835,0.014821,0.128579,0.329966,-0.036571,0.141512,0.341240,0.002293
200,3.333333,-0.235335,-0.668995,-0.460869,-0.533538,0.090484,0.201242,0.027547,0.000078,0.110419,0.342034,-0.015092,0.954084,0.070292,0.332397,-0.053490,0.978089,0.090481,0.201245,0.027548,0.000000,0.088351,0.352695,0.011683,0.979496,0.128577,0.327548,-0.039925,0.964091,0.141958,0.339514,-0.001306,0.976872,-0.007684,-0.011155,0.008431,-0.999873,0.083903,0.137771,0.153287,0.000263,0.145756,0.078350,0.209614,0.846046,0.162836,0.141945,0.211224,0.874755,0.003776,0.160177,0.203961,0.787445,0.086227,0.151065,0.206057,0.936189,0.161647,0.138278,0.058896,0.807347,0.200581,0.140339,0.111778,0.932774,-0.017530,0.163636,0.119608,0.000000,0.011392,0.120893,0.201625,0.000000,0.000438,0.145261,0.056821,0.000000,,,,,,,,,,,,,,,,,,,0.146090,0.078696,0.209998,0.162964,0.141487,0.211383,0.003911,0.160224,0.203123,0.086343,0.150969,0.206264,0.161010,0.138678,0.059062,0.200507,0.140099,0.111682,,,,,,,,,,0.110400,0.342196,-0.015176,0.070268,0.332341,-0.053553,0.088408,0.352637,0.011695,0.128510,0.327575,-0.039800,0.142011,0.339439,-0.001296
201,3.350000,-0.236437,-0.675350,-0.451576,-0.532991,0.090272,0.200209,0.026908,0.000073,0.110748,0.340100,-0.018358,0.954046,0.070052,0.330141,-0.056070,0.979990,0.090269,0.200211,0.026909,0.000000,0.089112,0.351386,0.008514,0.980507,0.128468,0.325054,-0.043173,0.966822,0.142442,0.337560,-0.004937,0.974306,-0.007735,-0.011620,0.008592,-0.999866,0.083920,0.137768,0.153263,0.000262,0.145807,0.078321,0.209526,0.848522,0.162909,0.141910,0.211127,0.874984,0.003848,0.160193,0.204014,0.785975,0.086298,0.151055,0.206033,0.934998,0.161577,0.138260,0.058800,0.807803,0.200560,0.140303,0.111646,0.934125,-0.017536,0.163668,0.119682,0.000000,0.011450,0.120907,0.201667,0.000000,0.000368,0.145294,0.056876,0.000000,,,,,,,,,,,,,,,,,,,0.146132,0.078659,0.209910,0.163044,0.141458,0.211293,0.003982,0.160235,0.203170,0.086415,0.150968,0.206248,0.160937,0.138657,0.058954,0.200493,0.140066,0.111552,,,,,,,,,,0.110722,0.340274,-0.018413,0.070043,0.330076,-0.056115,0.089168,0.351332,0.008508,0.128408,0.325095,-0.043063,0.142480,0.337465,-0.004941
202,3.366667,-0.237896,-0.681628,-0.441760,-0.532575,0.089987,0.199179,0.026343,0.000091,0.111115,0.338081,-0.021592,0.936830,0.069833,0.327853,-0.058589,0.984310,0.089984,0.199182,0.026344,0.000000,0.089940,0.350024,0.005363,0.983500,0.128368,0.322450,-0.046375,0.956379,0.142960,0.335480,-0.008547,0.978973,-0.007833,-0.012083,0.008622,-0.999859,0.083916,0.137765,0.153224,0.000251,0.145851,0.078304,0.209417,0.859378,0.162958,0.141892,0.211015,0.880667,0.003892,0.160185,0.204053,0.787596,0.086343,0.151042,0.205993,0.934812,0.161485,0.138272,0.058689,0.811884,0.200517,0.140303,0.111499,0.940619,-0.017570,0.163678,0.119741,0.000000,0.011489,0.120899,0.201691,0.000000,0.000275,0.145315,0.056915,0.000000,,,,,,,,,,,,,,,,,,,0.146153,0.078594,0.209793,0.163105,0.141469,0.211181,0.004026,0.160221,0.203215,0.086466,0.150970,0.206212,0.160851,0.138646,0.058845,0.200447,0.140097,0.111403,,,,,,,,,,0.111221,0.338219,-0.021776,0.069804,0.327800,-0.058607,0.089954,0.349964,0.005385,0.128269,0.322498,-0.046240,0.142967,0.335408,-0.008504
203,3.383333,-0.240643,-0.686997,-0.432436,-0.532094,0.089574,0.197972,0.025448,0.000086,0.111533,0.335941,-0.024752,0.936830,0.069656,0.325634,-0.061052,0.984310,0.089571,0.197974,0.025449,0.000000,0.090847,0.348494,0.002305,0.983500,0.128288,0.319774,-0.049533,0.956379,0.143520,0.333182,-0.012091,0.978973,-0.007919,-0.012539,0.008625,-0.999853,0.083926,0.137763,0.153210,0.000249,0.145913,0.078291,0.209337,0.859378,0.163021,0.141878,0.210931,0.880667,0.003949,0.160173,0.204117,0.787596,0.086402,0.151029,0.205980,0.934812,0.161410,0.138286,0.058605,0.811884,0.200490,0.140307,0.111380,0.940619,-0.017589,0.163682,0.119825,0.000000,0.011544,0.120887,0.201741,0.000000,0.000198,0.145330,0.056979,0.000000,,,,,,,,,,,,,,,,,,,0.146203,0.078583,0.209711,0.163170,0.141458,0.211094,0.004089,0.160201,0.203279,0.086527,0.150961,0.206202,0.160776,0.138661,0.058767,0.200424,0.140100,0.111279,,,,,,,,,,0.111615,0.336111,-0.024871,0.069640,0.325552,-0.061093,0.090895,0.348439,0.002317,0.128180,0.319840,-0.049419,0.143514,0.333084,-0.012057
204,3.400000,-0.243262,-0.692299,-0.422054,-0.532368,0.089049,0.196839,0.024891,0.000085,0.112058,0.333698,-0.027816,0.944271,0.069604,0.323329,-0.063420,0.976726,0.089046,0.196842,0.024892,0.000000,0.091871,0.346942,-0.000711,0.981566,0.128300,0.316927,-0.052537,0.957355,0.144166,0.330746,-0.015510,0.974006,-0.007992,-0.012901,0.008612,-0.999848,0.083942,0.137749,0.153228,0.000246,0.145971,0.078270,0.209300,0.860913,0.163078,0.141858,0.210892,0.881440,0.004001,0.160149,0.204196,0.787448,0.086455,0.151007,0.205998,0.934212,0.161357,0.138289,0.058566,0.811708,0.200475,0.140303,0.111314,0.940089,-0.017599,0.163670,0.119920,0.000000,0.011595,0.120864,0.201808,0.000000,0.000144,0.145328,0.057058,0.000000,,,,,,,,,,,,,,,,,,,0.146251,0.078552,0.209672,0.163230,0.141446,0.211054,0.004142,0.160175,0.203362,0.086582,0.150941,0.206219,0.160719,0.138656,0.058726,0.200416,0.140106,0.111217,,,,,,,,,,0.112121,0.333876,-0.027926,0.069579,0.323241,-0.063476,0.091923,0.346892,-0.000685,0.128212,0.316993,-0.052417,0.144166,0.330641,-0.015489
205,3.416667,-0.246161,-0.697088,-0.411614,-0.532960,0.088537,0.195630,0.024227,0.000095,0.112722,0.331329,-0.030898,0.945397,0.069713,0.320974,-0.065835,0.973110,0.088534,0.195633,0.024228,0.000000,0.093036,0.345264,-0.003772,0.980883,0.128446,0.313957,-0.055540,0.959293,0.144933,0.328140,-0.018924,0.973113,-0.007820,-0.013313,0.008296,-0.999846,0.083949,0.137727,0.153259,0.000268,0.146062,0.078306,0.209300,0.863978,0.163130,0.141906,0.210856,0.883045,0.004035,0.160092,0.204284,0.788521,0.086497,0.151004,0.206022,0.934202,0.161285,0.138286,0.058533,0.811809,0.200446,0.140342,0.111248,0.943240,-0.017636,0.163572,0.120025,0.000000,0.011653,0.120811,0.201904,0.000000,0.000067,0.145221,0.057155,0.000000,,,,,,,,,,,,,,,,,,,0.146410,0.078671,0.209673,0.163261,0.141420,0.211017,0.004161,0.160144,0.203437,0.086606,0.150916,0.206238,0.160641,0.138673,0.058694,0.200381,0.140113,0.111164,,,,,,,,,,0.112752,0.331533,-0.030993,0.069672,0.320866,-0.065904,0.093112,0.345213,-0.003759,0.128364,0.314040,-0.055428,0.144949,0.328012,-0.018886
206,3.433333,-0.247777,-0.701836,-0.401809,-0.533463,0.088287,0.194389,0.023586,0.000097,0.113336,0.328915,-0.033975,0.943236,0.069851,0.318469,-0.068289,0.966243,0.088284,0.194392,0.023587,0.000000,0.094088,0.343496,-0.006873,0.976886,0.128610,0.310981,-0.058495,0.959662,0.145635,0.325569,-0.022287,0.966378,-0.007755,-0.013514,0.008330,-0.999844,0.083995,0.137727,0.153251,0.000267,0.146127,0.078310,0.209274,0.843093,0.163200,0.141908,0.210816,0.868019,0.004103,0.160104,0.204306,0.785452,0.086565,0.151011,0.206012,0.935706,0.161294,0.138269,0.058494,0.807661,0.200476,0.140330,0.111193,0.936910,-0.017601,0.163574,0.120055,0.000000,0.011718,0.120822,0.201927,0.000000,0.000075,0.145214,0.057180,0.000000,,,,,,,,,,,,,,,,,,,0.146473,0.078665,0.209647,0.163329,0.141430,0.210979,0.004222,0.160153,0.203456,0.086690,0.150928,0.206225,0.160649,0.138656,0.058655,0.200404,0.140101,0.111112,,,,,,,,,,0.113353,0.329075,-0.034019,0.069824,0.318366,-0.068370,0.094174,0.343459,-0.006865,0.128527,0.311070,-0.058389,0.145643,0.325459,-0.022275
207,3.450000,-0.249584,-0.706915,-0.391455,-0.533613,0.088070,0.193184,0.023063,0.000085,0.113923,0.326439,-0.037042,0.947881,0.069920,0.315912,-0.070665,0.967022,0.088067,0.193187,0.023064,0.000000,0.095162,0.341686,-0.009967,0.979799,0.128706,0.307926,-0.061434,0.964950,0.146320,0.322923,-0.025679,0.969764,-0.007941,-0.013474,0.008366,-0.999843,0.083978,0.137729,0.153256,0.000267,0.146101,0.078286,0.209262,0.844661,0.163178,0.141883,0.210828,0.869558,0.004084,0.160093,0.204313,0.785706,0.086545,0.150994,0.206022,0.934839,0.161284,0.138300,0.058506,0.808161,0.200462,0.140338,0.111208,0.935632,-0.017614,0.163596,0.120061,0.000000,0.011695,0.120812,0.201920,0.000000,0.000066,0.145258,0.057181,0.000000,,,,,,,,,,,,,,,,,,,0.146441,0.078640,0.209643,0.163311,0.141405,0.210991,0.004204,0.160136,0.203465,0.086666,0.150916,0.206239,0.160642,0.138695,0.058652,0.200392,0.140104,0.111128,,,,,,,,,,0.113935,0.326639,-0.037098,0.069897,0.315808,-0.070743,0.095224,0.341643,-0.009939,0.128629,0.307990,-0.061337,0.146347,0.322805,-0.025670
