Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
203,3.383333,-0.516916,-0.692786,0.019922,-0.502442,0.087576,0.140060,0.014788,0.000142,0.158397,0.202556,-0.099739,0.000000,0.109286,0.227335,-0.112052,0.972741,0.087577,0.140063,0.014788,0.000000,0.170765,0.228302,-0.077338,0.966073,0.142951,0.177904,-0.117342,0.000000,0.180645,0.176260,-0.097591,0.971265,-0.007799,-0.012268,0.009702,-0.999847,0.084451,0.137868,0.153931,0.000303,0.146280,0.078278,0.210105,0.853502,0.163525,0.141829,0.211691,0.881976,0.004496,0.160464,0.204789,0.776091,0.086928,0.151144,0.206698,0.941479,0.161985,0.138199,0.059365,0.819032,0.201042,0.140150,0.112161,0.968801,-0.016991,0.163997,0.120485,0.000000,0.012007,0.121162,0.202428,0.000000,0.000790,0.145590,0.057653,0.000000,,,,,,,,,,,,,0.146602,0.078567,0.210481,0.163570,0.141410,0.211869,0.004837,0.160569,0.203971,0.086942,0.150974,0.206856,0.161338,0.138508,0.059473,0.200981,0.140040,0.112128,,,,,,,,,,,,,0.109204,0.227416,-0.112057,0.170761,0.228152,-0.077415,,,,0.180730,0.176328,-0.097510
204,3.400000,-0.520742,-0.688746,0.019276,-0.504069,0.089876,0.139327,0.015138,0.000140,0.162058,0.201528,-0.098698,0.000000,0.113254,0.226772,-0.111288,0.971162,0.089877,0.139331,0.015138,0.000000,0.174490,0.227100,-0.076135,0.957824,0.146522,0.177063,-0.116483,0.000000,0.184058,0.175032,-0.096469,0.965960,-0.007784,-0.012268,0.009610,-0.999848,0.084444,0.137868,0.153926,0.000300,0.146284,0.078291,0.210103,0.856887,0.163517,0.141845,0.211687,0.885710,0.004484,0.160451,0.204784,0.776744,0.086918,0.151146,0.206693,0.941925,0.161978,0.138211,0.059361,0.818629,0.201035,0.140171,0.112156,0.967518,-0.017003,0.163977,0.120480,0.000000,0.012003,0.121150,0.202424,0.000000,0.000781,0.145572,0.057649,0.000000,,,,,,,,,,,,,0.146601,0.078570,0.210481,0.163562,0.141427,0.211864,0.004830,0.160559,0.203972,0.086930,0.150976,0.206850,0.161339,0.138510,0.059467,0.200967,0.140078,0.112120,,,,,,,,,,,,,0.113178,0.226853,-0.111292,0.174485,0.226946,-0.076214,,,,0.184141,0.175105,-0.096386
205,3.416667,-0.525630,-0.683681,0.018173,-0.505928,0.091855,0.138459,0.015427,0.000125,0.165729,0.200359,-0.097484,0.000000,0.117317,0.226183,-0.110401,0.972153,0.091856,0.138463,0.015428,0.000000,0.178233,0.225697,-0.074698,0.956714,0.150091,0.176139,-0.115514,0.000000,0.187421,0.173616,-0.095172,0.965556,-0.007836,-0.012274,0.009720,-0.999847,0.084458,0.137864,0.153933,0.000301,0.146285,0.078267,0.210103,0.858316,0.163532,0.141817,0.211693,0.885920,0.004504,0.160459,0.204795,0.777711,0.086935,0.151135,0.206702,0.942067,0.161990,0.138199,0.059367,0.821772,0.201048,0.140144,0.112162,0.969891,-0.016984,0.163999,0.120491,0.000000,0.012014,0.121156,0.202430,0.000000,0.000795,0.145596,0.057658,0.000000,,,,,,,,,,,,,0.146609,0.078556,0.210478,0.163574,0.141398,0.211868,0.004842,0.160564,0.203981,0.086949,0.150967,0.206861,0.161344,0.138508,0.059473,0.200987,0.140033,0.112131,,,,,,,,,,,,,0.117246,0.226260,-0.110405,0.178225,0.225567,-0.074767,,,,0.187500,0.173669,-0.095099
206,3.433333,-0.530248,-0.678864,0.016627,-0.507645,0.093781,0.137432,0.015818,0.000135,0.169272,0.199144,-0.096122,0.000000,0.121232,0.225502,-0.109349,0.973862,0.093782,0.137436,0.015819,0.000000,0.181815,0.224251,-0.073103,0.963088,0.153563,0.175165,-0.114409,0.000000,0.190681,0.172180,-0.093746,0.969856,-0.007041,-0.012966,0.010421,-0.999837,0.084371,0.137780,0.153907,0.000354,0.146196,0.078188,0.210085,0.856586,0.163532,0.141717,0.211549,0.885900,0.004520,0.160566,0.204845,0.778230,0.086942,0.151132,0.206651,0.941834,0.161771,0.137858,0.059232,0.819086,0.200906,0.139834,0.111968,0.967360,-0.017082,0.164001,0.120566,0.000000,0.011973,0.121250,0.202533,0.000000,0.000584,0.145474,0.057737,0.000000,,,,,,,,,,,,,0.146616,0.078584,0.210474,0.163569,0.141426,0.211854,0.004839,0.160568,0.203960,0.086940,0.150984,0.206842,0.161344,0.138500,0.059459,0.200576,0.139237,0.111690,,,,,,,,,,,,,0.121159,0.225578,-0.109355,0.181813,0.224105,-0.073177,,,,0.190756,0.172249,-0.093666
207,3.450000,-0.534319,-0.674299,0.015192,-0.509503,0.095668,0.136302,0.016487,0.000160,0.172687,0.197780,-0.094537,0.000000,0.125000,0.224615,-0.108080,0.969920,0.095669,0.136306,0.016488,0.000000,0.185248,0.222684,-0.071307,0.949197,0.156929,0.174013,-0.113057,0.000000,0.193835,0.170618,-0.092080,0.960142,-0.007394,-0.012652,0.010230,-0.999840,0.084426,0.137808,0.153927,0.000326,0.146237,0.078199,0.210102,0.836359,0.163549,0.141733,0.211623,0.896928,0.004534,0.160529,0.204830,0.776228,0.086958,0.151124,0.206682,0.939241,0.161886,0.137981,0.059301,0.809505,0.200986,0.139934,0.112064,0.859555,-0.017015,0.164015,0.120540,0.000000,0.012003,0.121216,0.202495,0.000000,0.000697,0.145538,0.057709,0.000000,,,,,,,,,,,,,0.146620,0.078560,0.210491,0.163581,0.141411,0.211878,0.004849,0.160558,0.203993,0.086953,0.150969,0.206869,0.161397,0.138527,0.059509,0.200762,0.139476,0.111829,,,,,,,,,,,,,0.124919,0.224704,-0.108086,0.185243,0.222504,-0.071401,,,,0.193920,0.170709,-0.091981
208,3.466667,-0.540985,-0.667693,0.014923,-0.511173,0.097106,0.135239,0.017009,0.000279,0.176134,0.196062,-0.092960,0.000000,0.129005,0.223712,-0.106811,0.952523,0.097108,0.135243,0.017010,0.000000,0.188862,0.220646,-0.069482,0.932674,0.160181,0.172640,-0.111752,0.000000,0.196828,0.168558,-0.090446,0.948420,-0.007870,-0.012070,0.010135,-0.999845,0.084508,0.137831,0.153974,0.000360,0.146263,0.078180,0.210165,0.842303,0.163562,0.141716,0.211766,0.906488,0.004553,0.160491,0.204805,0.794223,0.086976,0.151098,0.206744,0.937903,0.162079,0.138107,0.059439,0.806086,0.201117,0.140017,0.112250,0.853796,-0.016898,0.164053,0.120492,0.000000,0.012031,0.121182,0.202441,0.000000,0.000891,0.145638,0.057665,0.000000,,,,,,,,,,,,,0.146628,0.078548,0.210525,0.163584,0.141380,0.211929,0.004847,0.160532,0.204037,0.086960,0.150931,0.206928,0.161648,0.138610,0.059843,0.200886,0.139609,0.111901,,,,,,,,,,,,,0.128841,0.223768,-0.106889,0.188998,0.220415,-0.069510,,,,0.196856,0.168733,-0.090340
209,3.483333,-0.546416,-0.661536,0.013604,-0.513434,0.098402,0.134266,0.017584,0.000248,0.179379,0.194601,-0.091229,0.000000,0.132753,0.222904,-0.105461,0.954182,0.098403,0.134270,0.017584,0.000000,0.192156,0.218916,-0.067498,0.945751,0.163342,0.171469,-0.110305,0.000000,0.199701,0.166829,-0.088621,0.960446,-0.007200,-0.012381,0.009194,-0.999855,0.084404,0.137671,0.153946,0.000268,0.146307,0.078211,0.210177,0.848791,0.163487,0.141782,0.211684,0.879332,0.004437,0.160245,0.204796,0.784010,0.086879,0.151012,0.206697,0.933158,0.161916,0.137970,0.059363,0.797178,0.200983,0.140024,0.112146,0.891579,-0.017073,0.163655,0.120493,0.000000,0.011988,0.120947,0.202480,0.000000,0.000713,0.145192,0.057679,0.000000,,,,,,,,,,,,,0.146641,0.078553,0.210548,0.163587,0.141393,0.211952,0.004572,0.160259,0.203943,0.086960,0.150927,0.206938,0.161289,0.138443,0.059565,0.200961,0.139670,0.111897,,,,,,,,,,,,,0.132598,0.222970,-0.105532,0.192265,0.218729,-0.067519,,,,0.199747,0.166949,-0.088530
210,3.500000,-0.552072,-0.653686,0.012112,-0.517460,0.099125,0.133742,0.017979,0.000271,0.182606,0.193234,-0.089396,0.000000,0.136614,0.222250,-0.104240,0.955720,0.099126,0.133746,0.017980,0.000000,0.195370,0.217289,-0.065395,0.930532,0.166529,0.170394,-0.108789,0.000000,0.202484,0.165163,-0.086572,0.944851,-0.007315,-0.012400,0.009351,-0.999853,0.084405,0.137662,0.153996,0.000274,0.146291,0.078170,0.210212,0.845327,0.163491,0.141735,0.211732,0.879055,0.004447,0.160250,0.204855,0.779950,0.086886,0.150990,0.206750,0.932886,0.161913,0.137958,0.059410,0.796651,0.200983,0.139987,0.112193,0.883961,-0.017065,0.163686,0.120553,0.000000,0.011986,0.120950,0.202529,0.000000,0.000712,0.145232,0.057734,0.000000,,,,,,,,,,,,,0.146643,0.078525,0.210577,0.163584,0.141352,0.212013,0.004588,0.160261,0.203986,0.086973,0.150904,0.206990,0.161300,0.138455,0.059608,0.200924,0.139596,0.111950,,,,,,,,,,,,,0.136469,0.222332,-0.104301,0.195460,0.217034,-0.065459,,,,0.202538,0.165337,-0.086447
211,3.516667,-0.559089,-0.644803,0.011247,-0.521078,0.099534,0.133518,0.018229,0.000223,0.185681,0.191929,-0.087624,0.000000,0.140446,0.221829,-0.103030,0.955720,0.099535,0.133522,0.018229,0.000000,0.198511,0.215652,-0.063330,0.930532,0.169490,0.169461,-0.107354,0.000000,0.205006,0.163493,-0.084623,0.944851,-0.007514,-0.012238,0.009079,-0.999856,0.084423,0.137669,0.154027,0.000271,0.146323,0.078187,0.210239,0.845327,0.163488,0.141761,0.211790,0.879055,0.004436,0.160193,0.204868,0.779950,0.086880,0.150977,0.206787,0.932886,0.161962,0.138044,0.059466,0.796651,0.201014,0.140073,0.112263,0.883961,-0.017050,0.163651,0.120560,0.000000,0.011997,0.120898,0.202529,0.000000,0.000758,0.145232,0.057740,0.000000,,,,,,,,,,,,,0.146647,0.078509,0.210606,0.163578,0.141355,0.212051,0.004578,0.160227,0.204020,0.086964,0.150888,0.207024,0.161301,0.138462,0.059643,0.201037,0.139796,0.112047,,,,,,,,,,,,,0.140339,0.221908,-0.103070,0.198563,0.215417,-0.063409,,,,0.205060,0.163650,-0.084504
212,3.533333,-0.567149,-0.635562,0.010801,-0.523723,0.099723,0.133574,0.018335,0.000172,0.188481,0.190828,-0.085981,0.000000,0.144075,0.221725,-0.101826,0.965435,0.099725,0.133577,0.018336,0.000000,0.201450,0.214149,-0.061374,0.936610,0.172114,0.168805,-0.106064,0.000000,0.207185,0.161991,-0.082886,0.948880,-0.007585,-0.012187,0.009204,-0.999855,0.084442,0.137673,0.154020,0.000276,0.146321,0.078168,0.210229,0.853464,0.163502,0.141737,0.211792,0.877356,0.004456,0.160211,0.204856,0.785036,0.086897,0.150973,0.206782,0.933276,0.161991,0.138042,0.059467,0.799385,0.201038,0.140054,0.112268,0.911932,-0.017020,0.163686,0.120546,0.000000,0.012007,0.120915,0.202512,0.000000,0.000789,0.145271,0.057725,0.000000,,,,,,,,,,,,,0.146639,0.078489,0.210605,0.163590,0.141330,0.212053,0.004595,0.160245,0.204012,0.086976,0.150881,0.207025,0.161321,0.138464,0.059647,0.201084,0.139780,0.112033,,,,,,,,,,,,,0.143982,0.221789,-0.101866,0.201497,0.213993,-0.061416,,,,0.207231,0.162084,-0.082804
213,3.550000,-0.573158,-0.628401,0.009248,-0.525849,0.100214,0.133612,0.018630,0.000183,0.191027,0.190193,-0.084276,0.000000,0.147255,0.221802,-0.100476,0.970290,0.100216,0.133616,0.018631,0.000000,0.204023,0.213189,-0.059379,0.957949,0.174597,0.168516,-0.104681,0.000000,0.209285,0.161077,-0.081122,0.967032,-0.007388,-0.012275,0.009263,-0.999854,0.084451,0.137658,0.154025,0.000275,0.146334,0.078169,0.210247,0.853185,0.163522,0.141736,0.211781,0.877043,0.004476,0.160225,0.204867,0.786128,0.086917,0.150979,0.206782,0.932161,0.161983,0.137981,0.059458,0.796889,0.201039,0.140010,0.112251,0.909020,-0.017015,0.163670,0.120560,0.000000,0.012023,0.120927,0.202537,0.000000,0.000781,0.145228,0.057743,0.000000,,,,,,,,,,,,,0.146667,0.078506,0.210621,0.163601,0.141352,0.212069,0.004612,0.160245,0.204021,0.086992,0.150885,0.207028,0.161340,0.138459,0.059664,0.201054,0.139658,0.111967,,,,,,,,,,,,,0.147178,0.221879,-0.100500,0.204044,0.212980,-0.059467,,,,0.209342,0.161210,-0.081010
214,3.566667,-0.579342,-0.622389,0.008105,-0.526240,0.100763,0.133665,0.018837,0.000062,0.193177,0.189768,-0.082898,0.954275,0.149969,0.222083,-0.099220,0.981505,0.100764,0.133668,0.018838,0.000000,0.206274,0.212404,-0.057725,0.984107,0.176627,0.168465,-0.103598,0.000000,0.211016,0.160386,-0.079811,0.972008,-0.007637,-0.012166,0.009226,-0.999854,0.084468,0.137658,0.154066,0.000281,0.146342,0.078144,0.210272,0.848646,0.163526,0.141712,0.211842,0.874985,0.004481,0.160194,0.204901,0.787815,0.086921,0.150952,0.206830,0.931482,0.162021,0.138033,0.059517,0.792405,0.201066,0.140038,0.112319,0.897697,-0.016992,0.163679,0.120591,0.000000,0.012030,0.120897,0.202553,0.000000,0.000820,0.145269,0.057769,0.000000,,,,,,,,,,,,,0.146671,0.078481,0.210654,0.163607,0.141302,0.212117,0.004612,0.160227,0.204063,0.086991,0.150852,0.207075,0.161349,0.138482,0.059708,0.201121,0.139735,0.112050,,,,,,,,,,0.193267,0.189793,-0.083055,0.149938,0.222112,-0.099160,0.206216,0.212426,-0.057712,,,,0.211015,0.160311,-0.079728
215,3.583333,-0.584542,-0.618089,0.003391,-0.525609,0.101499,0.132959,0.018801,0.000069,0.195217,0.189669,-0.081393,0.942891,0.152373,0.222459,-0.097724,0.978887,0.101501,0.132963,0.018801,0.000000,0.208225,0.211916,-0.055830,0.974404,0.178725,0.168724,-0.102500,0.000000,0.212837,0.160136,-0.078495,0.964312,-0.007979,-0.011955,0.008850,-0.999858,0.084469,0.137687,0.154147,0.000270,0.146362,0.078180,0.210339,0.856329,0.163498,0.141760,0.211960,0.872283,0.004442,0.160129,0.204963,0.781111,0.086889,0.150947,0.206921,0.939510,0.162062,0.138185,0.059632,0.805370,0.201082,0.140182,0.112453,0.961496,-0.016996,0.163656,0.120646,0.000000,0.012022,0.120840,0.202591,0.000000,0.000856,0.145303,0.057819,0.000000,,,,,,,,,,,,,0.146695,0.078489,0.210692,0.163615,0.141303,0.212157,0.004615,0.160205,0.204108,0.086993,0.150842,0.207113,0.161366,0.138510,0.059758,0.201056,0.140035,0.112414,,,,,,,,,,0.195312,0.189779,-0.081569,0.152299,0.222476,-0.097687,0.208211,0.211814,-0.055832,,,,0.212830,0.160110,-0.078355
216,3.600000,-0.588181,-0.615262,0.000852,-0.524876,0.102732,0.132785,0.019323,0.000075,0.197246,0.189789,-0.079951,0.946438,0.154654,0.222926,-0.096241,0.978099,0.102733,0.132788,0.019324,0.000000,0.210238,0.211768,-0.054150,0.975558,0.180754,0.169094,-0.101304,0.000000,0.214700,0.160143,-0.077195,0.965347,-0.008129,-0.011951,0.008873,-0.999856,0.084463,0.137681,0.154177,0.000271,0.146353,0.078155,0.210352,0.855109,0.163492,0.141733,0.211992,0.870724,0.004438,0.160112,0.204998,0.780496,0.086884,0.150925,0.206955,0.940507,0.162058,0.138203,0.059663,0.804462,0.201078,0.140183,0.112485,0.960776,-0.017000,0.163665,0.120683,0.000000,0.012015,0.120823,0.202615,0.000000,0.000852,0.145330,0.057850,0.000000,,,,,,,,,,,,,0.146687,0.078467,0.210708,0.163617,0.141270,0.212186,0.004607,0.160186,0.204140,0.086988,0.150824,0.207143,0.161361,0.138533,0.059792,0.201049,0.140033,0.112448,,,,,,,,,,0.197340,0.189896,-0.080112,0.154578,0.222952,-0.096207,0.210220,0.211673,-0.054157,,,,0.214701,0.160107,-0.077062
217,3.616667,-0.591835,-0.611437,-0.002165,-0.525234,0.103798,0.132784,0.019668,0.000060,0.199436,0.189936,-0.078438,0.946379,0.157169,0.223437,-0.094831,0.980224,0.103800,0.132787,0.019669,0.000000,0.212348,0.211656,-0.052377,0.984557,0.182996,0.169491,-0.100069,0.000000,0.216695,0.160171,-0.075755,0.969174,-0.008110,-0.011961,0.008812,-0.999857,0.084468,0.137671,0.154202,0.000272,0.146366,0.078154,0.210378,0.854661,0.163498,0.141734,0.212016,0.870065,0.004440,0.160093,0.205024,0.781882,0.086888,0.150917,0.206980,0.941118,0.162061,0.138199,0.059686,0.804085,0.201081,0.140185,0.112508,0.960444,-0.016999,0.163641,0.120709,0.000000,0.012023,0.120805,0.202643,0.000000,0.000854,0.145306,0.057877,0.000000,,,,,,,,,,,,,0.146700,0.078469,0.210735,0.163622,0.141269,0.212211,0.004608,0.160167,0.204171,0.086991,0.150816,0.207165,0.161362,0.138530,0.059815,0.201056,0.140034,0.112469,,,,,,,,,,0.199539,0.190058,-0.078581,0.157094,0.223442,-0.094806,0.212339,0.211598,-0.052359,,,,0.216676,0.160102,-0.075654
218,3.633333,-0.595445,-0.607477,-0.005375,-0.525726,0.104966,0.132900,0.020069,0.000053,0.201765,0.190198,-0.076806,0.946379,0.159831,0.224058,-0.093318,0.980224,0.104967,0.132903,0.020069,0.000000,0.214576,0.211656,-0.050481,0.984557,0.185395,0.170002,-0.098723,0.000000,0.218830,0.160315,-0.074189,0.969174,-0.008177,-0.011949,0.008831,-0.999856,0.084462,0.137674,0.154209,0.000271,0.146357,0.078148,0.210379,0.854661,0.163490,0.141727,0.212025,0.870065,0.004434,0.160093,0.205033,0.781882,0.086881,0.150913,0.206989,0.941118,0.162057,0.138212,0.059695,0.804085,0.201076,0.140190,0.112518,0.960444,-0.017003,0.163653,0.120717,0.000000,0.012015,0.120805,0.202646,0.000000,0.000851,0.145326,0.057883,0.000000,,,,,,,,,,,,,0.146684,0.078459,0.210734,0.163619,0.141267,0.212223,0.004603,0.160162,0.204179,0.086981,0.150817,0.207181,0.161362,0.138543,0.059820,0.201050,0.140036,0.112476,,,,,,,,,,0.201854,0.190323,-0.076927,0.159760,0.224042,-0.093312,0.214595,0.211596,-0.050446,,,,0.218793,0.160268,-0.074109
219,3.650000,-0.599334,-0.603461,-0.009202,-0.525880,0.106272,0.133030,0.020543,0.000059,0.204245,0.190621,-0.074968,0.951212,0.162646,0.224852,-0.091560,0.981594,0.106273,0.133033,0.020544,0.000000,0.216937,0.211782,-0.048346,0.981807,0.187962,0.170705,-0.097203,0.000000,0.221123,0.160623,-0.072458,0.974965,-0.008138,-0.011902,0.008843,-0.999857,0.084475,0.137671,0.154205,0.000272,0.146363,0.078147,0.210385,0.856286,0.163498,0.141726,0.212028,0.870836,0.004443,0.160096,0.205019,0.781834,0.086890,0.150914,0.206983,0.940731,0.162079,0.138199,0.059698,0.805111,0.201094,0.140180,0.112524,0.959730,-0.016986,0.163650,0.120701,0.000000,0.012024,0.120807,0.202636,0.000000,0.000873,0.145316,0.057870,0.000000,,,,,,,,,,,,,0.146695,0.078465,0.210745,0.163624,0.141258,0.212225,0.004611,0.160168,0.204173,0.086992,0.150812,0.207169,0.161385,0.138530,0.059819,0.201065,0.140029,0.112485,,,,,,,,,,0.204337,0.190757,-0.075122,0.162589,0.224842,-0.091527,0.216927,0.211713,-0.048333,,,,0.221097,0.160567,-0.072351
220,3.666667,-0.602840,-0.599143,-0.013163,-0.526725,0.107580,0.133301,0.021020,0.000050,0.206827,0.191089,-0.073047,0.943775,0.165580,0.225663,-0.089803,0.983381,0.107581,0.133305,0.021021,0.000000,0.219355,0.211981,-0.046137,0.982202,0.190669,0.171426,-0.095597,0.000000,0.223522,0.160983,-0.070590,0.969069,-0.008492,-0.012220,0.009619,-0.999843,0.084512,0.137781,0.154295,0.000315,0.146343,0.078123,0.210394,0.854135,0.163578,0.141674,0.212070,0.869304,0.004547,0.160295,0.205176,0.783612,0.086981,0.150984,0.207081,0.941245,0.162056,0.138255,0.059739,0.805443,0.201107,0.140138,0.112541,0.960466,-0.016931,0.163941,0.120875,0.000000,0.012065,0.120997,0.202761,0.000000,0.000860,0.145624,0.058020,0.000000,,,,,,,,,,,,,0.146684,0.078443,0.210759,0.163624,0.141227,0.212265,0.004888,0.160416,0.204332,0.086990,0.150801,0.207235,0.161383,0.138558,0.059852,0.201059,0.140029,0.112518,,,,,,,,,,0.206924,0.191174,-0.073170,0.165507,0.225667,-0.089793,0.219363,0.211929,-0.046107,,,,0.223490,0.160946,-0.070507
221,3.683333,-0.605186,-0.596174,-0.016687,-0.527303,0.109227,0.133598,0.021946,0.000097,0.209379,0.191685,-0.070970,0.955361,0.168360,0.226473,-0.087846,0.981543,0.109229,0.133602,0.021947,0.000000,0.221747,0.212380,-0.043835,0.984851,0.193350,0.172204,-0.093768,0.000000,0.225973,0.161520,-0.068564,0.975824,-0.008304,-0.011898,0.008550,-0.999858,0.084453,0.137641,0.154292,0.000277,0.146375,0.078134,0.210453,0.851816,0.163473,0.141723,0.212117,0.877737,0.004407,0.160002,0.205112,0.770418,0.086859,0.150868,0.207075,0.940206,0.162058,0.138247,0.059786,0.813415,0.201070,0.140232,0.112614,0.969763,-0.017023,0.163572,0.120795,0.000000,0.012010,0.120719,0.202716,0.000000,0.000848,0.145271,0.057958,0.000000,,,,,,,,,,,,,0.146717,0.078471,0.210808,0.163610,0.141242,0.212316,0.004549,0.160084,0.204266,0.086954,0.150756,0.207278,0.161373,0.138578,0.059896,0.201042,0.140077,0.112570,,,,,,,,,,,,,0.168297,0.226518,-0.087882,0.221781,0.212324,-0.043833,,,,0.226002,0.161531,-0.068530
222,3.700000,-0.607556,-0.593391,-0.021495,-0.527542,0.111023,0.133760,0.022763,0.000086,0.212067,0.192474,-0.068782,0.000000,0.171239,0.227444,-0.085744,0.982636,0.111024,0.133763,0.022764,0.000000,0.224214,0.212936,-0.041371,0.983442,0.196222,0.173195,-0.091878,0.000000,0.228606,0.162271,-0.066470,0.988829,-0.008568,-0.011902,0.008805,-0.999854,0.084470,0.137645,0.154316,0.000276,0.146361,0.078077,0.210445,0.852524,0.163492,0.141656,0.212143,0.865988,0.004436,0.160021,0.205148,0.785135,0.086883,0.150843,0.207106,0.936686,0.162074,0.138260,0.059810,0.807881,0.201088,0.140198,0.112638,0.958867,-0.016993,0.163646,0.120833,0.000000,0.012018,0.120735,0.202731,0.000000,0.000868,0.145368,0.057987,0.000000,,,,,,,,,,,,,0.146693,0.078413,0.210799,0.163632,0.141177,0.212339,0.004577,0.160094,0.204304,0.086985,0.150739,0.207313,0.161389,0.138591,0.059919,0.201061,0.140041,0.112595,,,,,,,,,,,,,0.171187,0.227478,-0.085775,0.224246,0.212878,-0.041373,,,,0.228625,0.162295,-0.066437
223,3.716667,-0.610525,-0.590243,-0.026184,-0.527434,0.112837,0.134137,0.023667,0.000076,0.214819,0.193423,-0.066460,0.000000,0.174224,0.228642,-0.083464,0.982115,0.112838,0.134141,0.023668,0.000000,0.226773,0.213609,-0.038761,0.986349,0.199131,0.174390,-0.089866,0.000000,0.231265,0.163160,-0.064274,0.993760,-0.008409,-0.011915,0.008525,-0.999857,0.084441,0.137643,0.154318,0.000271,0.146368,0.078127,0.210465,0.853605,0.163463,0.141716,0.212142,0.868204,0.004396,0.159989,0.205146,0.791054,0.086848,0.150859,0.207104,0.937892,0.162043,0.138272,0.059811,0.810586,0.201057,0.140249,0.112637,0.960182,-0.017037,0.163576,0.120830,0.000000,0.012001,0.120707,0.202741,0.000000,0.000833,0.145289,0.057989,0.000000,,,,,,,,,,,,,0.146704,0.078456,0.210814,0.163596,0.141246,0.212338,0.004539,0.160070,0.204326,0.086944,0.150747,0.207304,0.161367,0.138597,0.059916,0.201028,0.140098,0.112593,,,,,,,,,,,,,0.174170,0.228673,-0.083500,0.226810,0.213573,-0.038744,,,,0.231281,0.163165,-0.064255
224,3.733333,-0.613871,-0.586091,-0.031316,-0.527900,0.114524,0.134650,0.024531,0.000069,0.217706,0.194388,-0.063916,0.000000,0.177427,0.229912,-0.081039,0.982682,0.114525,0.134654,0.024532,0.000000,0.229426,0.214274,-0.035902,0.989624,0.202210,0.175630,-0.087669,0.000000,0.234019,0.164046,-0.061829,0.992834,-0.008529,-0.012000,0.008808,-0.999853,0.084471,0.137656,0.154317,0.000269,0.146373,0.078092,0.210439,0.856179,0.163504,0.141671,0.212128,0.868020,0.004447,0.160036,0.205164,0.793815,0.086894,0.150858,0.207106,0.934364,0.162057,0.138264,0.059796,0.811349,0.201081,0.140206,0.112617,0.960175,-0.016999,0.163655,0.120853,0.000000,0.012029,0.120750,0.202748,0.000000,0.000850,0.145372,0.058004,0.000000,,,,,,,,,,,,,0.146696,0.078420,0.210784,0.163632,0.141194,0.212313,0.004571,0.160095,0.204351,0.087013,0.150778,0.207325,0.161382,0.138588,0.059893,0.201063,0.140053,0.112574,,,,,,,,,,,,,0.177377,0.229947,-0.081071,0.229455,0.214248,-0.035886,,,,0.234040,0.164037,-0.061813
