Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
221,3.683333,-0.605186,-0.596174,-0.016687,-0.527303,109.227043,133.598221,21.945848,0.097249,209.379105,191.684906,-70.970261,0.955361,168.359940,226.472656,-87.845741,0.981543,109.228539,133.601822,21.946775,0.000000,221.746780,212.379959,-43.834648,0.984851,193.350006,172.203674,-93.768250,0.000000,225.972916,161.520035,-68.563866,0.975824,-0.008304,-0.011898,0.008550,-0.999858,84.453011,137.640762,154.291656,0.277258,146.374847,78.134247,210.452560,0.851816,163.472733,141.722687,212.117081,0.877737,4.406981,160.001907,205.111969,0.770418,86.858833,150.867630,207.074631,0.940206,162.058044,138.246567,59.786453,0.813415,201.070343,140.232315,112.613617,0.969763,-17.023048,163.571976,120.794998,0.000000,12.010142,120.718842,202.715698,0.000000,0.848055,145.270645,57.958038,0.000000,,,,,,,,,,,,,146.717422,78.470703,210.808395,163.610153,141.241638,212.315521,4.549157,160.084412,204.265884,86.953827,150.756042,207.278259,161.372513,138.577667,59.896267,201.042419,140.076950,112.570366,,,,,,,,,,,,,168.296814,226.517700,-87.881683,221.781052,212.323990,-43.833019,,,,226.001846,161.530899,-68.529503
222,3.700000,-0.607556,-0.593391,-0.021495,-0.527542,111.022598,133.759796,22.763453,0.085694,212.067123,192.473923,-68.781937,0.000000,171.238953,227.443863,-85.743881,0.982636,111.024078,133.763397,22.764420,0.000000,224.213654,212.936005,-41.371128,0.983442,196.221771,173.195084,-91.878456,0.000000,228.605682,162.271408,-66.469620,0.988829,-0.008568,-0.011902,0.008805,-0.999854,84.469635,137.644547,154.315659,0.275853,146.361176,78.076805,210.445084,0.852524,163.491882,141.655563,212.142609,0.865988,4.435524,160.020508,205.148224,0.785135,86.882675,150.842667,207.105499,0.936686,162.074280,138.259567,59.810184,0.807881,201.087997,140.197617,112.638092,0.958867,-16.993322,163.645584,120.833290,0.000000,12.018383,120.734779,202.731430,0.000000,0.867903,145.367783,57.986668,0.000000,,,,,,,,,,,,,146.692871,78.412537,210.798981,163.631744,141.176987,212.339447,4.576928,160.093842,204.303650,86.984856,150.739182,207.312836,161.389496,138.590973,59.918770,201.061188,140.041031,112.595268,,,,,,,,,,,,,171.187424,227.478348,-85.775177,224.245880,212.878159,-41.372662,,,,228.624939,162.294815,-66.436783
223,3.716667,-0.610525,-0.590243,-0.026184,-0.527434,112.836914,134.137451,23.667034,0.076481,214.818909,193.422531,-66.459808,0.000000,174.223724,228.642303,-83.463936,0.982115,112.838394,134.141037,23.668047,0.000000,226.772659,213.608719,-38.761219,0.986349,199.131409,174.389923,-89.866234,0.000000,231.265305,163.160309,-64.273972,0.993760,-0.008409,-0.011915,0.008525,-0.999857,84.441406,137.642776,154.318192,0.271318,146.367874,78.127373,210.464569,0.853605,163.462753,141.716293,212.141998,0.868204,4.395917,159.989334,205.145752,0.791054,86.848259,150.858612,207.103882,0.937892,162.043427,138.272278,59.810684,0.810586,201.057312,140.248734,112.637039,0.960182,-17.036966,163.576172,120.830208,0.000000,12.000881,120.707146,202.740952,0.000000,0.833057,145.288971,57.988823,0.000000,,,,,,,,,,,,,146.703842,78.456406,210.813522,163.595993,141.245575,212.338455,4.538929,160.069626,204.326218,86.943916,150.746643,207.303955,161.367111,138.597061,59.916374,201.027893,140.098465,112.593170,,,,,,,,,,,,,174.170273,228.673096,-83.500160,226.810410,213.573303,-38.743801,,,,231.281052,163.164886,-64.255157
224,3.733333,-0.613871,-0.586091,-0.031316,-0.527900,114.523872,134.650330,24.530653,0.068862,217.705994,194.387726,-63.915848,0.000000,177.427307,229.911926,-81.038940,0.982682,114.525352,134.653915,24.531715,0.000000,229.425507,214.273636,-35.901730,0.989624,202.209793,175.629547,-87.668655,0.000000,234.018829,164.046310,-61.829391,0.992834,-0.008529,-0.012000,0.008808,-0.999853,84.470558,137.656082,154.317184,0.268719,146.372879,78.092400,210.438995,0.856179,163.504181,141.671204,212.128296,0.868020,4.446521,160.036224,205.163757,0.793815,86.894005,150.858231,207.105530,0.934364,162.056641,138.263565,59.796436,0.811349,201.080734,140.205536,112.616524,0.960175,-16.998842,163.654938,120.852753,0.000000,12.028753,120.750290,202.748474,0.000000,0.849962,145.372269,58.004005,0.000000,,,,,,,,,,,,,146.695618,78.420166,210.784500,163.632187,141.193649,212.313354,4.570535,160.095154,204.350525,87.012894,150.778137,207.325485,161.382111,138.587769,59.893002,201.062881,140.052994,112.574234,,,,,,,,,,,,,177.376633,229.946915,-81.070702,229.454636,214.248322,-35.886482,,,,234.040131,164.036636,-61.812843
225,3.750000,-0.617158,-0.582085,-0.036928,-0.528138,116.246017,135.211288,25.436897,0.082030,220.579971,195.528122,-61.247585,0.000000,180.595490,231.338959,-78.462868,0.980839,116.247498,135.214844,25.438011,0.000000,232.040527,215.098862,-32.906296,0.984482,205.298340,177.053482,-85.358932,0.000000,236.783203,165.119919,-59.283134,0.993926,-0.008554,-0.012409,0.009473,-0.999842,84.488220,137.796524,154.376770,0.312336,146.358139,78.148514,210.444733,0.854792,163.574997,141.704514,212.122467,0.877565,4.536107,160.280487,205.290634,0.764192,86.972946,150.993195,207.163635,0.934784,161.996613,138.305267,59.791737,0.818609,201.067032,140.193298,112.579506,0.973557,-16.974367,163.931183,120.997604,0.000000,12.064285,120.984642,202.867432,0.000000,0.798061,145.627563,58.133320,0.000000,,,,,,,,,,,,,146.698944,78.464981,210.792664,163.586807,141.252350,212.310242,4.881382,160.398727,204.420868,87.008751,150.827271,207.361710,161.335220,138.586838,59.890255,201.015289,140.102142,112.565285,,,,,,,,,,,,,180.539108,231.370316,-78.504242,232.083618,215.060196,-32.883926,,,,236.796494,165.127151,-59.264126
226,3.766667,-0.620146,-0.577859,-0.043665,-0.528765,117.915573,135.773514,26.269686,0.085633,223.486633,196.822403,-58.380653,0.000000,183.790375,232.880234,-75.746712,0.980839,117.917046,135.777054,26.270857,0.000000,234.599792,216.074265,-29.684834,0.984482,208.498245,178.628510,-82.886337,0.000000,239.614990,166.367767,-56.522060,0.993926,-0.008685,-0.012849,0.010035,-0.999829,84.565353,137.890930,154.513229,0.303004,146.418167,78.159264,210.510941,0.854792,163.707718,141.695511,212.189667,0.877565,4.683703,160.451309,205.503815,0.764192,87.111717,151.071228,207.301239,0.934784,161.990265,138.337219,59.859512,0.818609,201.109634,140.167923,112.613068,0.973557,-16.897507,164.147766,121.230865,0.000000,12.165710,121.147690,203.063873,0.000000,0.798613,145.840439,58.346146,0.000000,,,,,,,,,,,,,146.717911,78.444244,210.815308,163.624466,141.203964,212.340240,4.945040,160.423279,204.467117,87.340851,151.142792,207.716339,161.370911,138.598755,59.926228,201.050995,140.066345,112.597923,,,,,,,,,,,,,183.733398,232.915833,-75.787430,234.640457,216.031281,-29.667253,,,,239.631348,166.375122,-56.498871
227,3.783333,-0.623820,-0.573807,-0.049508,-0.528340,119.525093,136.545212,27.318579,0.072684,226.181259,198.234360,-55.487263,0.000000,186.781860,234.613113,-72.860092,0.980362,119.526558,136.548721,27.319805,0.000000,237.043228,217.120178,-26.453987,0.984569,211.402451,180.370346,-80.360176,0.000000,242.197510,167.710251,-53.807575,0.992671,-0.008784,-0.012481,0.009741,-0.999836,84.508469,137.828064,154.434814,0.317647,146.354340,78.121201,210.466644,0.871622,163.605759,141.667114,212.170761,0.869804,4.575901,160.332016,205.370544,0.732624,87.007996,150.999390,207.227325,0.880122,162.003372,138.337997,59.838703,0.831098,201.082504,140.180923,112.621651,0.970434,-16.944870,164.032639,121.082306,0.000000,12.082524,121.033226,202.928391,0.000000,0.808544,145.748032,58.207111,0.000000,,,,,,,,,,,,,146.689056,78.434464,210.818527,163.594254,141.201431,212.360062,4.928589,160.415894,204.506760,87.087631,150.880219,207.392807,161.338882,138.629837,59.960346,201.011444,140.081604,112.607986,,,,,,,,,,,,,186.733261,234.652054,-72.890007,237.068863,217.085815,-26.447411,,,,242.220367,167.705658,-53.784107
228,3.800000,-0.626798,-0.570123,-0.055863,-0.528170,121.049591,137.389908,28.351263,0.077749,228.712921,199.843582,-52.556351,0.000000,189.557404,236.464294,-69.972160,0.982730,121.051048,137.393417,28.352545,0.000000,239.268005,218.393982,-23.195513,0.989158,214.195297,182.274353,-77.790451,0.000000,244.671860,169.281326,-51.031986,0.991730,-0.008652,-0.012464,0.009539,-0.999839,84.496056,137.817352,154.432663,0.313620,146.364182,78.150169,210.482178,0.855517,163.589752,141.703537,212.170364,0.874298,4.552595,160.302094,205.359741,0.765805,86.988388,151.003418,207.221817,0.945266,161.994034,138.334137,59.839138,0.816032,201.070541,140.206665,112.622963,0.969278,-16.966722,163.972061,121.069817,0.000000,12.075260,121.005730,202.928085,0.000000,0.796303,145.678314,58.200008,0.000000,,,,,,,,,,,,,146.695023,78.452110,210.824844,163.576965,141.246475,212.360153,4.896879,160.381317,204.499786,87.080719,150.893219,207.386795,161.325562,138.619980,59.969742,201.003021,140.111282,112.608574,,,,,,,,,,,,,189.504044,236.498138,-70.012161,239.304443,218.379410,-23.162066,,,,244.688629,169.261978,-51.025356
229,3.816667,-0.629247,-0.566966,-0.063141,-0.527837,122.597862,138.185532,29.339907,0.052219,231.143143,201.676010,-49.557339,0.000000,192.157654,238.461868,-67.006577,0.988414,122.599312,138.189011,29.341248,0.000000,241.331696,219.892303,-19.859753,0.992626,216.942673,184.389114,-75.164124,0.000000,247.114899,171.112518,-48.200760,0.994608,-0.008860,-0.012494,0.009807,-0.999835,84.502831,137.832794,154.433197,0.316128,146.342163,78.109207,210.454437,0.858830,163.602112,141.652588,212.167694,0.874020,4.574574,160.339737,205.374359,0.763718,87.005463,150.995819,207.227615,0.943727,161.995361,138.346634,59.835190,0.814106,201.076096,140.176392,112.617401,0.969422,-16.947859,164.055939,121.087234,0.000000,12.075886,121.040314,202.926086,0.000000,0.801504,145.778427,58.208832,0.000000,,,,,,,,,,,,,146.670578,78.414680,210.797485,163.587418,141.185791,212.356964,4.914522,160.404083,204.494827,87.110283,150.908829,207.406815,161.322617,138.637360,59.960869,201.010803,140.073502,112.606705,,,,,,,,,,,,,192.124985,238.484558,-67.030296,241.351761,219.887100,-19.838764,,,,247.127350,171.095123,-48.198009
230,3.833333,-0.631296,-0.564144,-0.072199,-0.527251,124.181557,138.785461,30.051258,0.104165,233.531143,203.737457,-46.511177,0.958817,194.642044,240.613037,-63.986061,0.969865,124.182961,138.788956,30.052666,0.000000,243.249680,221.586884,-16.435690,0.976620,219.742508,186.747162,-72.538139,0.948426,249.600876,173.217224,-45.352211,0.963683,-0.008651,-0.012423,0.009439,-0.999841,84.499596,137.825424,154.414474,0.314526,146.374924,78.170555,210.469162,0.860303,163.587692,141.727356,212.158798,0.875982,4.547372,160.294235,205.334869,0.768547,86.984879,151.011993,207.203857,0.945522,162.005417,138.357681,59.827431,0.814238,201.077148,140.237991,112.614525,0.977269,-16.965605,163.959930,121.043114,0.000000,12.078076,120.999359,202.903809,0.000000,0.806324,145.669724,58.174797,0.000000,,,,,,,,,,,,,146.704315,78.464745,210.811493,163.571762,141.266235,212.341019,4.892826,160.378937,204.480118,87.077858,150.901443,207.367004,161.323990,138.629044,59.946396,201.024750,140.163742,112.617851,,,,,,,,,,233.642242,203.822113,-46.598495,194.532089,240.571457,-64.012718,243.252975,221.508484,-16.486609,219.836807,186.881134,-72.412743,249.501938,173.118469,-45.312622
231,3.850000,-0.633536,-0.561143,-0.079392,-0.526733,125.619736,139.710999,31.192749,0.109028,235.738190,205.684326,-43.368309,0.962206,196.997650,242.709961,-60.855942,0.964415,125.621124,139.714462,31.194214,0.000000,245.090179,223.196899,-12.980207,0.966785,222.269272,188.978760,-69.744675,0.954817,251.836716,175.173279,-42.379917,0.971058,-0.009484,-0.011819,0.009433,-0.999841,84.564362,137.894135,154.403427,0.331927,146.370056,78.145447,210.434998,0.871271,163.581787,141.699051,212.250885,0.868042,4.550263,160.280121,205.263046,0.786126,86.985245,150.993271,207.217560,0.944434,162.185883,138.581482,59.912331,0.786113,201.192993,140.373703,112.750244,0.931724,-16.859501,164.085709,120.951225,0.000000,12.083277,120.989189,202.776199,0.000000,0.989065,145.899231,58.074528,0.000000,,,,,,,,,,,,,146.647690,78.395126,210.789566,163.576614,141.181931,212.356583,4.897594,160.402298,204.490845,87.063431,150.867935,207.383636,161.343765,138.717224,59.846096,201.325378,140.514481,112.943230,,,,,,,,,,235.833420,205.795990,-43.404564,196.887344,242.652008,-60.924767,245.129242,223.077042,-13.022193,222.323212,189.117538,-69.642227,251.758636,175.100479,-42.335144
232,3.866667,-0.635863,-0.557632,-0.087330,-0.526402,126.875343,140.599945,32.108402,0.120606,237.859497,207.628784,-40.193363,0.958943,199.296677,244.818085,-57.726315,0.961834,126.876709,140.603394,32.109928,0.000000,246.790375,224.776794,-9.472493,0.966847,224.758759,191.232956,-66.946800,0.947150,253.987549,177.128387,-39.371559,0.960162,-0.009293,-0.012122,0.009327,-0.999840,84.536659,137.876221,154.484024,0.313618,146.389664,78.162178,210.500320,0.869206,163.588348,141.720261,212.282028,0.873726,4.548475,160.263397,205.383881,0.780078,86.986710,150.995590,207.291779,0.945619,162.100616,138.545563,59.945522,0.807744,201.139420,140.366165,112.759056,0.973686,-16.913332,164.032776,121.083664,0.000000,12.088723,120.973213,202.907104,0.000000,0.901081,145.826797,58.202900,0.000000,,,,,,,,,,,,,146.682861,78.423019,210.846298,163.559845,141.233612,212.414215,4.896402,160.364990,204.582336,87.078217,150.884033,207.454559,161.357285,138.734329,60.002331,201.190155,140.416656,112.836227,,,,,,,,,,237.962448,207.740143,-40.256397,199.160156,244.772003,-57.776749,246.829498,224.666229,-9.534366,224.855667,191.383102,-66.833855,253.885025,177.023575,-39.309181
233,3.883333,-0.638102,-0.554889,-0.095178,-0.525228,128.198776,141.414490,33.218327,0.103758,239.810669,209.651642,-36.955524,0.958943,201.350861,246.974380,-54.431190,0.961834,128.200119,141.417923,33.219910,0.000000,248.354553,226.417343,-5.915217,0.966847,227.051071,193.576080,-64.065796,0.947150,256.006470,179.182053,-36.352051,0.960162,-0.009624,-0.012088,0.009463,-0.999836,84.534737,137.897141,154.537964,0.321410,146.366989,78.128899,210.519379,0.869206,163.583374,141.680969,212.344147,0.873726,4.549213,160.273270,205.446838,0.780078,86.984695,150.981079,207.354523,0.945619,162.105652,138.606888,60.005463,0.807744,201.141190,140.381805,112.822960,0.973686,-16.905531,164.104111,121.147598,0.000000,12.078590,120.982605,202.944763,0.000000,0.908285,145.934525,58.256134,0.000000,,,,,,,,,,,,,146.651627,78.390358,210.860489,163.548401,141.176193,212.453003,4.914761,160.378448,204.646530,87.072731,150.872940,207.514648,161.338226,138.767410,60.053833,201.218475,140.471237,112.936241,,,,,,,,,,239.898880,209.766586,-37.032024,201.245636,246.923523,-54.494419,248.388290,226.321899,-5.930377,227.125168,193.694962,-63.928173,255.916092,179.094193,-36.334801
234,3.900000,-0.639947,-0.551817,-0.102842,-0.524775,129.432526,142.321365,34.384697,0.111032,241.735031,211.603409,-33.630341,0.959038,203.406693,249.045822,-51.138809,0.966778,129.433838,142.324768,34.386337,0.000000,249.863800,228.025223,-2.296127,0.974414,229.341553,195.817139,-61.078369,0.950905,257.990509,181.162918,-33.183113,0.968194,-0.009068,-0.012658,0.009775,-0.999831,84.520828,137.841888,154.545792,0.336333,146.381973,78.098701,210.522003,0.871124,163.638565,141.642410,212.256302,0.870608,4.607670,160.322510,205.522232,0.778473,87.039734,150.982956,207.344925,0.946917,161.982727,138.400177,59.922947,0.803619,201.080414,140.210266,112.693283,0.959072,-16.942255,164.072708,121.243660,0.000000,12.110620,121.024597,203.055084,0.000000,0.787877,145.822662,58.351883,0.000000,,,,,,,,,,,,,146.688461,78.412056,210.918549,163.556641,141.195282,212.504196,4.919529,160.354492,204.697067,87.109207,150.904541,207.571442,161.346085,138.760345,60.096199,201.121964,140.031509,112.445808,,,,,,,,,,241.829559,211.683945,-33.676579,203.274734,249.032913,-51.205330,249.909637,227.912903,-2.338372,229.421799,195.923920,-60.965946,257.901794,181.100723,-33.140583
235,3.916667,-0.641976,-0.548940,-0.110321,-0.523795,130.691452,143.167801,35.582455,0.099791,243.588089,213.508575,-30.329727,0.966870,205.373917,251.083466,-47.803909,0.962917,130.692734,143.171188,35.584148,0.000000,251.333176,229.562286,1.291141,0.967885,231.534149,198.034012,-58.104515,0.956354,259.904449,183.098480,-30.073986,0.970900,-0.009350,-0.012498,0.009581,-0.999832,84.503616,137.836929,154.622299,0.321691,146.368896,78.085350,210.584991,0.852229,163.600891,141.634567,212.361008,0.870558,4.565194,160.258499,205.585159,0.779322,87.000175,150.949005,207.429688,0.937604,161.996460,138.478119,60.025291,0.812074,201.076065,140.273010,112.809517,0.922977,-16.958416,164.048340,121.301620,0.000000,12.083798,120.964813,203.098190,0.000000,0.799321,145.840637,58.405331,0.000000,,,,,,,,,,,,,146.670822,78.408005,210.962891,163.537537,141.142532,212.564362,4.853487,160.282852,204.750717,87.114212,150.904419,207.662704,161.324783,138.797409,60.155125,201.116821,140.144180,112.671066,,,,,,,,,,243.654755,213.553665,-30.404732,205.268463,251.063171,-47.849770,251.372910,229.464508,1.241357,231.608322,198.153397,-57.994068,259.829132,183.051910,-30.013643
236,3.933333,-0.643059,-0.547192,-0.119074,-0.522377,132.232132,143.578369,36.639915,0.127557,245.429428,215.442413,-27.076855,0.972496,207.184677,253.011978,-44.495522,0.970807,132.233383,143.581741,36.641670,0.000000,252.720291,231.130249,4.834309,0.970826,233.783279,200.257996,-55.183769,0.955314,261.927765,185.129608,-27.029306,0.973212,-0.009157,-0.012709,0.009533,-0.999832,84.490433,137.809952,154.656143,0.317766,146.385788,78.086243,210.615341,0.854641,163.611862,141.637970,212.359756,0.865960,4.571326,160.242523,205.644409,0.779204,87.008057,150.942444,207.457458,0.934194,161.942963,138.423187,60.025951,0.811264,201.044846,140.242355,112.792877,0.951637,-16.988508,163.997955,121.368599,0.000000,12.093008,120.948692,203.169250,0.000000,0.744410,145.768112,58.471725,0.000000,,,,,,,,,,,,,146.708969,78.429939,211.009628,163.541122,141.161469,212.599823,4.841805,160.250549,204.787201,87.126854,150.901550,207.704544,161.322586,138.809906,60.188404,201.034531,140.021729,112.570885,,,,,,,,,,245.448151,215.446396,-27.142509,207.156860,253.010300,-44.583248,252.750839,230.958786,4.800469,233.771805,200.318161,-55.026859,261.917847,185.238510,-26.998966
237,3.950000,-0.644504,-0.544728,-0.126304,-0.521471,133.417908,144.341034,37.918171,0.125832,247.057556,217.248322,-23.794510,0.984228,208.882736,254.897064,-41.195557,0.973008,133.419128,144.344406,37.919979,0.000000,253.964005,232.599579,8.364888,0.956450,235.754532,202.344971,-52.190468,0.954339,263.647675,186.985855,-23.911081,0.978251,-0.009279,-0.013032,0.010265,-0.999819,84.501968,137.888718,154.655701,0.364943,146.346634,78.061554,210.560364,0.841795,163.666718,141.587601,212.308258,0.867152,4.649207,160.426178,205.701614,0.756421,87.073418,151.005173,207.458389,0.939577,161.893219,138.410828,59.974857,0.817547,201.032318,140.160522,112.716522,0.913731,-16.960382,164.232788,121.440842,0.000000,12.111805,121.121979,203.212387,0.000000,0.704616,145.991730,58.528118,0.000000,,,,,,,,,,,,,146.679047,78.414200,210.967300,163.547791,141.138504,212.566223,5.048752,160.447235,204.813248,87.138893,150.919312,207.674622,161.313416,138.817032,60.152203,200.962646,139.917145,112.482010,,,,,,,,,,247.080551,217.248672,-23.853258,208.837585,254.901108,-41.293545,253.999390,232.433609,8.325597,235.746048,202.425964,-52.026981,263.642822,187.066330,-23.878403
238,3.966667,-0.646388,-0.541778,-0.134814,-0.520081,134.430756,144.952606,38.818901,0.142062,248.552139,219.077469,-20.508196,0.988527,210.459625,256.836884,-37.849655,0.968102,134.431931,144.955963,38.820766,0.000000,255.018082,234.006332,11.940341,0.961699,237.643158,204.530121,-49.240868,0.938583,265.246918,188.874207,-20.840559,0.973960,-0.009033,-0.012927,0.009942,-0.999826,84.488525,137.870239,154.640274,0.349445,146.360184,78.110489,210.587143,0.848235,163.638641,141.648605,212.307770,0.873488,4.610345,160.380707,205.658310,0.758050,87.040276,151.014084,207.437119,0.944672,161.899475,138.396500,59.975563,0.824528,201.026230,140.197296,112.724648,0.935778,-16.983873,164.132217,121.391136,0.000000,12.098998,121.080147,203.189804,0.000000,0.706293,145.872009,58.491051,0.000000,,,,,,,,,,,,,146.702652,78.447815,210.957886,163.537064,141.205490,212.530060,5.036116,160.437592,204.791077,87.104080,150.898224,207.614548,161.317123,138.749084,60.146446,200.907867,140.013458,112.589790,,,,,,,,,,248.578094,219.049789,-20.534014,210.364136,256.797241,-37.924423,255.089493,233.903778,11.851704,237.737823,204.699677,-49.090405,265.150299,188.874481,-20.801649
239,3.983333,-0.647728,-0.539781,-0.141264,-0.518776,135.488449,145.784225,40.264469,0.133126,249.888947,220.874771,-17.284050,0.988947,211.831543,258.702515,-34.553562,0.968204,135.489609,145.787567,40.266380,0.000000,256.028961,235.477386,15.375573,0.965675,239.272858,206.600937,-46.262581,0.944145,266.678680,190.726639,-17.791853,0.974898,-0.008810,-0.012831,0.010039,-0.999829,84.498970,137.832870,154.695831,0.366502,146.349030,78.086594,210.680969,0.859834,163.639175,141.622223,212.376205,0.870851,4.615642,160.381348,205.689011,0.758254,87.043480,150.999985,207.487228,0.941148,161.927460,138.301941,60.045166,0.832240,201.044846,140.119080,112.800644,0.936690,-16.962334,164.099060,121.416176,0.000000,12.097329,121.078278,203.239563,0.000000,0.735961,145.807220,58.527565,0.000000,,,,,,,,,,,,,146.688339,78.429939,210.966171,163.535049,141.152145,212.563416,5.032063,160.427567,204.817535,87.141632,150.928741,207.688980,161.381012,138.579041,60.318756,200.870361,139.996948,112.663658,,,,,,,,,,249.924957,220.861313,-17.305880,211.737946,258.669891,-34.633255,256.097473,235.379501,15.307936,239.360275,206.742477,-46.113449,266.580353,190.728897,-17.771746
240,4.000000,-0.649294,-0.537513,-0.148371,-0.517188,136.356812,146.553299,41.470852,0.145850,251.047638,222.688110,-14.093477,0.990508,213.031265,260.600983,-31.266329,0.969251,136.357941,146.556595,41.472816,0.000000,256.833435,236.916565,18.795158,0.956534,240.750381,208.730133,-43.339657,0.943257,267.939301,192.601059,-14.804225,0.974142,-0.008239,-0.012081,0.009248,-0.999850,84.516586,137.691910,154.748230,0.438838,146.376816,78.107346,210.894257,0.878773,163.563873,141.672165,212.543060,0.872151,4.521094,160.171844,205.595673,0.790052,86.960876,150.923065,207.528351,0.937247,162.086487,138.175995,60.213486,0.802973,201.121567,140.115036,113.025551,0.921065,-16.935997,163.759552,121.286331,0.000000,12.068622,120.877899,203.202240,0.000000,0.885762,145.424286,58.445251,0.000000,,,,,,,,,,,,,146.704315,78.446388,211.007950,163.520538,141.166580,212.606583,4.819632,160.226578,204.812653,87.111237,150.897980,207.727783,161.594223,138.299911,60.816330,200.885605,140.128815,112.816223,,,,,,,,,,251.079865,222.676254,-14.109698,212.939026,260.573700,-31.343018,256.902191,236.794556,18.692156,240.833954,208.875259,-43.186451,267.846497,192.617096,-14.761416
241,4.016667,-0.650764,-0.535410,-0.154967,-0.515584,137.170303,147.447739,42.735802,0.111888,252.101028,224.544083,-10.976173,0.990508,214.118103,262.537140,-28.045610,0.969251,137.171402,147.451035,42.737808,0.000000,257.561676,238.415955,22.119720,0.956534,242.097031,210.888123,-40.465729,0.943257,269.089417,194.516815,-11.881731,0.974142,-0.005774,-0.012738,0.009056,-0.999861,84.458481,137.417877,154.720444,0.361224,146.421982,78.137794,211.074509,0.878773,163.582123,141.717712,212.387772,0.872151,4.521594,160.111191,205.565292,0.790052,86.968155,150.909241,207.431580,0.937247,161.900070,137.472595,60.079342,0.802973,201.005753,139.688705,112.828270,0.921065,-17.051264,163.275009,121.268524,0.000000,12.083880,120.809372,203.354645,0.000000,0.693806,144.639297,58.494144,0.000000,,,,,,,,,,,,,146.697052,78.433037,210.985779,163.535004,141.137543,212.600937,4.832745,160.237793,204.818069,87.112427,150.891785,207.723923,161.349701,137.242233,60.459106,200.875320,140.095840,112.772804,,,,,,,,,,252.188538,224.580185,-10.959781,214.007568,262.503937,-28.118753,257.613190,238.329605,22.036446,242.165649,211.025375,-40.352863,268.992035,194.463043,-11.854612
242,4.033333,-0.651534,-0.534073,-0.162251,-0.513755,138.039078,148.087494,44.015671,0.105570,252.998535,226.418610,-7.815473,0.975982,214.953598,264.395996,-24.781485,0.965840,138.040161,148.090775,44.017727,0.000000,258.096100,239.941483,25.482185,0.967363,243.325500,213.045700,-37.544193,0.952378,270.160858,196.496872,-8.914557,0.971375,-0.007511,-0.011503,0.009059,-0.999865,84.643272,137.614532,154.559525,0.261570,146.462112,78.135971,210.863312,0.896711,163.622742,141.709778,212.438950,0.845027,4.580915,160.137695,205.282425,0.795182,87.021988,150.923676,207.323029,0.918385,162.321243,137.990631,60.113071,0.823180,201.295044,140.021912,112.966927,0.892222,-16.780951,163.593994,120.943420,0.000000,12.146332,120.843216,202.955017,0.000000,1.119874,145.173889,58.149635,0.000000,,,,,,,,,,,,,146.702286,78.459740,210.991974,163.537582,141.222748,212.599945,4.798651,160.215622,204.799240,87.071655,150.882965,207.691437,,,,200.872620,140.147903,112.792000,,,,,,,,,,253.063293,226.414063,-7.846745,214.857162,264.371460,-24.844540,258.144806,239.880432,25.428812,243.396225,213.175537,-37.417095,270.073090,196.456726,-8.893883
