Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
193,3.216667,0.475411,0.596318,0.527651,0.374131,79.489601,239.152954,84.680794,0.083804,115.968163,381.635864,104.826019,0.970005,65.681725,394.012268,82.563042,0.974339,79.487785,239.154907,84.683792,0.000000,104.936157,379.019379,139.308426,0.991042,123.067314,380.173523,71.604607,0.964721,148.827133,371.097626,104.280518,0.978503,-0.005090,-0.014266,0.005612,-0.999870,84.354317,137.198395,153.955444,0.353999,146.896896,78.419739,210.194946,0.935660,163.620316,142.118484,211.377167,0.814233,4.416339,159.402222,205.014236,0.632434,86.929909,150.773376,206.641922,0.901598,161.507156,137.669434,59.079960,0.761046,200.755859,140.222717,111.707237,0.937173,-17.432690,162.310181,120.779404,0.579073,12.243852,120.150909,202.829514,0.000000,0.251070,143.718414,57.974689,0.000000,,,,,,,,,,,,,,,,146.853928,78.630447,210.336334,163.832596,141.453506,211.631912,5.002975,160.509109,204.244614,87.161453,150.990189,206.874969,160.975769,138.442657,59.262554,200.820602,139.980682,111.726997,-18.017530,160.784821,120.371826,,,,,,,116.021202,381.743469,104.826920,65.608650,394.003906,82.491455,104.952415,378.987488,139.306763,123.061241,380.158081,71.744759,148.837006,371.045715,104.212677
194,3.233333,0.480849,0.592868,0.524985,0.376407,81.625015,239.346970,85.059998,0.087776,120.177628,381.250671,105.429893,0.972056,70.005882,394.390869,83.346634,0.975117,81.623238,239.348938,85.063004,0.000000,109.211800,378.708374,139.938950,0.984486,127.156975,379.767242,72.184044,0.964259,152.882263,370.249573,104.761314,0.978829,-0.004998,-0.014325,0.005498,-0.999870,84.380569,137.194519,153.948639,0.348091,146.943405,78.440514,210.191391,0.938045,163.652115,142.143372,211.360214,0.816058,4.443407,159.388916,205.012802,0.627411,86.959160,150.779556,206.632370,0.903154,161.522202,137.666443,59.064030,0.767248,200.776474,140.238327,111.686264,0.938279,-17.416172,162.276657,120.779999,0.588514,12.279786,120.139030,202.834183,0.000000,0.264555,143.677719,57.976543,0.000000,,,,,,,,,,,,,,,,146.895523,78.636406,210.335434,163.866119,141.485992,211.612030,5.032301,160.523178,204.246109,87.196625,150.986862,206.857544,161.000717,138.415634,59.247208,200.842224,140.001434,111.708755,-18.000185,160.792618,120.372932,,,,,,,120.220634,381.338623,105.483856,69.931793,394.395142,83.280319,109.230255,378.679016,139.887482,127.153397,379.737976,72.323952,152.898453,370.216034,104.685272
195,3.250000,0.485814,0.589421,0.522705,0.378611,83.782761,239.446732,85.347183,0.086747,124.254471,380.775635,105.989204,0.964278,74.212952,394.634674,84.050293,0.972978,83.781013,239.448715,85.350197,0.000000,113.331245,378.290649,140.515945,0.986481,131.141037,379.284729,72.724342,0.964846,156.809113,369.344574,105.220482,0.976187,-0.005350,-0.014358,0.005878,-0.999865,84.364868,137.214783,153.968536,0.354183,146.886139,78.373611,210.166351,0.936239,163.644028,142.062744,211.378220,0.822015,4.448235,159.435379,205.053436,0.626410,86.957443,150.761307,206.661530,0.902940,161.500534,137.693039,59.079124,0.768623,200.760269,140.198166,111.700500,0.939289,-17.414703,162.398361,120.824127,0.559212,12.254209,120.180992,202.847092,0.000000,0.247523,143.829361,58.006630,0.000000,,,,,,,,,,,,,,,,146.837585,78.578949,210.309631,163.846085,141.426392,211.625366,5.053043,160.560013,204.277222,87.181885,150.977020,206.893524,160.980652,138.436218,59.263470,200.831268,139.966904,111.721703,-18.011202,160.796280,120.392593,,,,,,,124.307487,380.901184,106.032005,74.133614,394.626221,83.977371,113.351944,378.254456,140.481552,131.137863,379.262512,72.863159,156.817902,369.285858,105.145966
196,3.266667,0.490102,0.586935,0.520446,0.380057,86.045937,239.385452,85.727959,0.093430,128.090286,380.236328,106.493301,0.964278,78.132545,394.668884,84.734024,0.972978,86.044220,239.387451,85.730988,0.000000,117.247513,377.806305,141.049286,0.986481,134.858047,378.731598,73.204681,0.964846,160.518265,368.459320,105.603546,0.976187,-0.005079,-0.014367,0.005551,-0.999869,84.376976,137.210449,153.968048,0.351369,146.938110,78.440529,210.196075,0.936239,163.653915,142.141373,211.373764,0.822015,4.446536,159.405350,205.042511,0.626410,86.961487,150.786713,206.653778,0.902940,161.510712,137.689255,59.077030,0.768623,200.769684,140.248322,111.696396,0.939289,-17.419800,162.309067,120.812012,0.559212,12.278430,120.154968,202.856918,0.000000,0.253625,143.718338,58.004089,0.000000,,,,,,,,,,,,,,,,146.888611,78.626396,210.337753,163.854782,141.501434,211.622192,5.059719,160.553818,204.274948,87.193947,151.000656,206.874893,160.984482,138.417053,59.259674,200.848755,140.021973,111.726433,-18.013048,160.780823,120.385986,,,,,,,128.154480,380.336945,106.544601,78.044418,394.659058,84.671112,117.274353,377.784119,140.983688,134.863327,378.722076,73.348289,160.510056,368.400238,105.537231
197,3.283333,0.493997,0.584381,0.518739,0.381282,88.371155,239.289185,85.976166,0.077206,131.821289,379.677155,106.980858,0.967524,81.954453,394.643677,85.374321,0.972819,88.369469,239.291199,85.979202,0.000000,121.036354,377.267944,141.556396,0.981435,138.496368,378.188049,73.672844,0.963994,164.131943,367.590088,105.986267,0.977703,-0.005302,-0.014348,0.005811,-0.999866,84.359093,137.217529,153.979263,0.355653,146.887238,78.390045,210.183746,0.940278,163.636475,142.081558,211.389984,0.821188,4.438468,159.432068,205.060547,0.622169,86.948814,150.769302,206.671021,0.903594,161.496506,137.697433,59.091286,0.770876,200.754913,140.212753,111.713173,0.939590,-17.423243,162.384262,120.830544,0.576548,12.249812,120.178528,202.858002,0.000000,0.242695,143.811813,58.015114,0.000000,,,,,,,,,,,,,,,,146.852249,78.605179,210.329178,163.836472,141.433975,211.636978,5.033731,160.562866,204.278885,87.173164,150.983276,206.904312,160.966644,138.447952,59.270622,200.830688,139.978714,111.741104,-18.025417,160.775146,120.393944,,,,,,,131.890823,379.794250,107.009514,81.901779,394.620575,85.293488,121.055870,377.239532,141.538940,138.469696,378.189178,73.819237,164.122314,367.523712,105.909386
198,3.300000,0.498207,0.581378,0.517304,0.382342,90.579834,239.140518,86.027283,0.084155,135.490570,379.006714,107.436867,0.965218,85.728943,394.552948,85.997704,0.975200,90.578178,239.142532,86.030319,0.000000,124.759300,376.581482,142.027969,0.990323,142.075684,377.570740,74.108612,0.962797,167.675339,366.598358,106.325378,0.974484,-0.005125,-0.014389,0.005725,-0.999867,84.387680,137.229416,153.989777,0.350025,146.931015,78.432899,210.209793,0.934494,163.668991,142.127823,211.392212,0.819658,4.467331,159.447662,205.069870,0.625497,86.979362,150.800217,206.676544,0.903001,161.517151,137.689636,59.095226,0.765986,200.779434,140.230530,111.712959,0.938102,-17.401903,162.366272,120.840652,0.556823,12.285508,120.194756,202.880524,0.000000,0.262141,143.774841,58.030308,0.000000,,,,,,,,,,,,,,,,146.889328,78.626633,210.351761,163.863739,141.491943,211.642166,5.056381,160.544281,204.291397,87.226913,151.024551,206.921631,160.989105,138.415359,59.275703,200.849731,140.017563,111.741394,-18.009666,160.771957,120.395393,,,,,,,135.532455,379.097595,107.488960,85.679092,394.531891,85.923622,124.801674,376.564026,141.963135,142.049683,377.582031,74.255592,167.666855,366.534821,106.265144
199,3.316667,0.502321,0.578583,0.515361,0.383821,92.634995,238.905136,86.169830,0.078474,139.073517,378.238312,107.794395,0.963839,89.429604,394.359833,86.507797,0.976562,92.633362,238.907166,86.172882,0.000000,128.397583,375.846619,142.404953,0.986889,145.565628,376.809937,74.447571,0.962528,171.122482,365.492706,106.578926,0.975133,-0.005284,-0.014484,0.006153,-0.999862,84.388260,137.285553,154.012131,0.352844,146.891769,78.417984,210.202057,0.934474,163.684784,142.098114,211.400803,0.823825,4.496880,159.556885,205.114441,0.648350,87.001740,150.837936,206.702560,0.879891,161.499832,137.708542,59.102863,0.769572,200.774429,140.199493,111.713829,0.947195,-17.386042,162.520157,120.890320,0.522507,12.280837,120.297920,202.911530,0.000000,0.249922,143.932831,58.070877,0.000000,,,,,,,,,,,,,,,,146.881699,78.636642,210.346222,163.845810,141.457733,211.646957,5.055428,160.560135,204.302017,87.273537,151.097778,207.001617,160.967224,138.441284,59.273144,200.828400,139.997406,111.743172,-18.021931,160.785278,120.406769,,,,,,,139.135681,378.362671,107.834312,89.377396,394.340454,86.432373,128.416611,375.814087,142.368484,145.538467,376.802277,74.594765,171.120819,365.427643,106.503685
200,3.333333,0.505658,0.576550,0.513569,0.384899,94.832230,238.455780,86.320282,0.077368,142.490906,377.361633,108.039230,0.970056,92.932564,393.931213,86.897781,0.975817,94.830620,238.457809,86.323334,0.000000,131.879257,375.007263,142.672119,0.988869,148.889908,375.929199,74.674583,0.963661,174.428696,364.349426,106.726616,0.974800,-0.005806,-0.014725,0.007863,-0.999844,84.497719,137.558304,154.090988,0.376964,146.826385,78.420395,210.191208,0.926520,163.838501,142.041260,211.445160,0.852211,4.708417,160.052689,205.255035,0.715771,87.183632,151.048981,206.793625,0.773227,161.563614,137.811386,59.144012,0.792686,200.872391,140.114929,111.737984,0.975844,-17.205618,163.175247,121.044769,0.346663,12.356453,120.769463,203.009125,0.000000,0.335537,144.590240,58.198078,0.000000,,,,,,,,,,,,,,,,146.903992,78.647141,210.361359,163.875351,141.490158,211.655838,5.066395,160.549515,204.297119,87.690239,151.533447,207.369339,161.012665,138.416748,59.276890,200.862335,140.020187,111.754082,-18.001177,160.771988,120.395905,,,,,,,142.540802,377.461700,108.082146,92.887718,393.907806,86.815331,131.906937,374.986847,142.643860,148.859146,375.941803,74.816086,174.426651,364.280731,106.652878
201,3.350000,0.510974,0.571724,0.510984,0.388501,96.285240,238.335098,86.325874,0.077895,146.260849,376.372650,108.370590,0.964958,96.982147,393.818726,87.280617,0.973353,96.283669,238.337158,86.328941,0.000000,135.617828,374.111816,143.000092,0.986047,152.628815,374.914612,75.001122,0.966648,177.976669,362.832214,107.019203,0.974903,-0.005611,-0.014518,0.007058,-0.999854,84.457977,137.392761,154.023712,0.358892,146.858368,78.376320,210.172058,0.932793,163.767273,142.025024,211.409546,0.838801,4.610948,159.777298,205.145859,0.684943,87.099930,150.907288,206.722443,0.866811,161.563309,137.735062,59.109062,0.770769,200.846176,140.121536,111.718681,0.961920,-17.272636,162.833267,120.925247,0.444219,12.323327,120.505638,202.917740,0.000000,0.324920,144.253342,58.092846,0.000000,,,,,,,,,,,,,,,,146.875732,78.588959,210.335617,163.896072,141.445724,211.661713,5.107880,160.582306,204.313278,87.430717,151.203156,207.017181,161.005875,138.443649,59.276173,200.877289,139.977631,111.757751,-17.985418,160.792114,120.407677,,,,,,,146.331329,376.476929,108.432281,96.923607,393.796936,87.194252,135.652283,374.086945,142.963928,152.605057,374.925323,75.131958,177.953964,362.764038,106.949112
202,3.366667,0.515707,0.568328,0.509089,0.389716,98.009598,237.970184,86.229233,0.077044,149.643158,375.335419,108.649475,0.971098,100.512909,393.430603,87.761040,0.977561,98.008057,237.972244,86.232315,0.000000,139.068939,373.068024,143.299622,0.985332,155.902863,373.928955,75.257317,0.962667,181.195923,361.433411,107.159920,0.976991,-0.005182,-0.014471,0.006462,-0.999861,84.447578,137.349976,154.010208,0.351915,146.913620,78.455940,210.214081,0.938719,163.745773,142.125977,211.399612,0.830218,4.568786,159.681381,205.105972,0.677599,87.068237,150.912003,206.697800,0.864267,161.561508,137.705261,59.102573,0.772801,200.836456,140.183273,111.713882,0.959861,-17.310440,162.640152,120.880753,0.489945,12.328640,120.417168,202.911621,0.000000,0.315465,144.028580,58.065659,0.000000,,,,,,,,,,,,,,,,146.915192,78.650475,210.363205,163.880356,141.509537,211.650803,5.074501,160.547852,204.295700,87.409737,151.217224,206.989349,161.018570,138.413376,59.274967,200.869064,140.031128,111.753471,-17.992359,160.779480,120.395615,,,,,,,149.711472,375.421509,108.685318,100.453773,393.413147,87.695808,139.087753,373.054474,143.245728,155.879379,373.940033,75.404373,181.191299,361.367340,107.096016
203,3.383333,0.521038,0.563757,0.506533,0.392583,99.318909,237.752823,86.088600,0.072757,153.128372,374.224457,108.846832,0.971098,104.262589,393.149658,88.073868,0.977561,99.317398,237.754898,86.091682,0.000000,142.562180,372.020752,143.503525,0.985332,159.324493,372.818756,75.442795,0.962667,184.457352,359.833771,107.276505,0.976991,-0.005668,-0.014473,0.007170,-0.999854,84.458900,137.397049,154.015549,0.357442,146.840958,78.360367,210.162994,0.938719,163.764084,142.005127,211.409027,0.830218,4.612334,159.793930,205.133011,0.677599,87.099167,150.905182,206.716034,0.864267,161.572845,137.732468,59.107857,0.772801,200.851532,140.104279,111.721275,0.959861,-17.263018,162.864120,120.910767,0.489945,12.316048,120.520782,202.901245,0.000000,0.336006,144.287155,58.077881,0.000000,,,,,,,,,,,,,,,,146.862869,78.584908,210.329590,163.893219,141.424438,211.654922,5.098343,160.583145,204.297775,87.426544,151.201248,207.011826,161.021011,138.443207,59.276089,200.880295,139.959152,111.757690,-17.982702,160.786804,120.401535,,,,,,,153.190887,374.339020,108.890152,104.213013,393.116669,88.011253,142.591034,372.003021,143.443054,159.296783,372.840942,75.571014,184.443298,359.747681,107.228127
204,3.400000,0.526238,0.559029,0.504335,0.395229,100.599159,237.514801,85.817070,0.077284,156.495316,373.069244,109.022644,0.965623,107.905495,392.810272,88.361984,0.978400,100.597687,237.516876,85.820160,0.000000,145.925781,370.900116,143.680496,0.982671,162.641510,371.691254,75.608231,0.966738,187.600677,358.210022,107.372223,0.975062,-0.005242,-0.014473,0.006731,-0.999859,84.485016,137.374939,154.014435,0.358127,146.919662,78.440872,210.211212,0.929886,163.786179,142.101685,211.403839,0.839076,4.618637,159.743637,205.113297,0.688085,87.113350,150.929596,206.703537,0.867164,161.598465,137.699356,59.106304,0.771147,200.875122,140.150238,111.717628,0.961910,-17.259567,162.723755,120.888550,0.435837,12.357287,120.475502,202.914444,0.000000,0.355862,144.109756,58.071224,0.000000,,,,,,,,,,,,,,,,146.942139,78.659294,210.368759,163.911697,141.504211,211.644424,5.100250,160.562988,204.284134,87.452057,151.227829,206.985779,161.032043,138.395645,59.273689,200.922974,140.016129,111.773926,-17.975706,160.697708,120.394012,,,,,,,156.573669,373.177795,109.072144,107.861618,392.785370,88.281601,145.946915,370.875061,143.638687,162.603271,371.702026,75.754959,187.583298,358.141113,107.298172
205,3.416667,0.530781,0.554587,0.502253,0.398054,101.958725,237.255508,85.608963,0.076366,159.782852,371.934875,109.183151,0.964320,111.477524,392.423492,88.583267,0.976273,101.957275,237.257614,85.612061,0.000000,149.186371,369.820465,143.836151,0.986716,165.905960,370.562073,75.764259,0.961997,190.673172,356.638519,107.487709,0.974342,-0.006351,-0.014323,0.008179,-0.999844,84.490807,137.545517,154.024109,0.365220,146.735519,78.306854,210.111221,0.932440,163.788055,141.915253,211.447220,0.835947,4.674763,160.037003,205.147720,0.684683,87.142822,150.977905,206.743347,0.866932,161.633713,137.850235,59.139839,0.771736,200.901382,140.071732,111.768021,0.961721,-17.169058,163.264175,120.923149,0.448738,12.299046,120.751228,202.865829,0.000000,0.410870,144.735168,58.070755,0.000000,,,,,,,,,,,,,,,,146.858093,78.595398,210.329300,163.879379,141.444305,211.644135,5.058527,160.554169,204.274292,87.419273,151.218292,206.997635,161.010376,138.436920,59.267700,200.973999,140.005753,111.854393,-18.012520,160.467026,120.390091,,,,,,,159.853394,372.030975,109.240929,111.417908,392.399780,88.510101,149.212051,369.806427,143.783936,165.888550,370.580597,75.903397,190.653763,356.562042,107.416260
206,3.433333,0.534854,0.551054,0.501143,0.398906,103.581581,236.871490,85.235306,0.079494,162.786057,370.854248,109.346283,0.966873,114.657654,391.920929,88.916031,0.975677,103.580162,236.873596,85.238411,0.000000,152.220566,368.684479,144.005325,0.985032,168.845352,369.576111,75.912025,0.964644,193.519135,355.257751,107.532356,0.973391,-0.007275,-0.013955,0.009606,-0.999830,84.624496,137.889008,154.059265,0.396243,146.656769,78.370018,210.084915,0.904526,163.891785,141.926407,211.548004,0.870360,4.836142,160.518753,205.165054,0.728707,87.276527,151.218750,206.804550,0.888511,161.837631,138.141876,59.232018,0.783628,201.072906,140.155228,111.892761,0.967321,-16.936354,163.960602,120.930534,0.257558,12.348704,121.215309,202.817932,0.000000,0.636198,145.494141,58.057705,0.000000,,,,,,,,,,,,,,,,146.932480,78.645706,210.363983,163.914047,141.498077,211.647568,5.095243,160.557861,204.288010,87.424759,151.197083,206.973312,161.023911,138.396698,59.269722,201.185074,140.093506,112.083405,-18.002495,159.888901,120.312263,,,,,,,162.871872,370.960663,109.390137,114.592903,391.901703,88.828415,152.249008,368.659119,143.969620,168.809402,369.595184,76.053780,193.505432,355.177246,107.469986
207,3.450000,0.538581,0.547976,0.499895,0.399697,105.210884,236.465134,84.968742,0.070274,165.685928,369.804810,109.488144,0.968408,117.718002,391.390991,89.223503,0.976249,105.209496,236.467239,84.971870,0.000000,155.160782,367.598877,144.157196,0.988369,171.675522,368.599579,76.038612,0.965416,196.271164,353.933746,107.560379,0.974564,-0.006898,-0.013677,0.008422,-0.999847,84.449631,137.671158,153.905777,0.414542,146.591339,78.340309,210.009659,0.869464,163.674515,141.938492,211.436356,0.860331,4.578792,160.148300,204.950043,0.742301,87.040100,151.045380,206.642868,0.869464,161.715698,138.038727,59.122005,0.795006,200.916199,140.183441,111.803452,0.937671,-17.154076,163.477386,120.700745,0.000001,12.186021,120.861137,202.635696,0.000000,0.497945,145.007156,57.851276,0.000000,,,,,,,,,,,,,,,,146.871445,78.625443,210.345627,163.866333,141.457779,211.646713,4.539488,160.059204,203.923859,87.393166,151.211380,206.989883,161.012238,138.433929,59.267960,200.832794,139.956909,111.741158,-17.953348,158.359406,119.838470,,,,,,,165.759552,369.897736,109.531876,117.672295,391.361877,89.145462,155.186584,367.584351,144.121292,171.639114,368.631134,76.168297,196.253815,353.853210,107.500694
208,3.466667,0.542720,0.543974,0.498141,0.401749,106.586693,236.112900,84.681335,0.077771,168.711090,368.619995,109.587608,0.962347,121.001022,390.858887,89.420242,0.973776,106.585335,236.115005,84.684464,0.000000,158.178986,366.433502,144.255783,0.989047,174.666718,367.447601,76.130859,0.962994,199.097702,352.380188,107.591232,0.968983,-0.006960,-0.013954,0.009010,-0.999838,84.522308,137.751251,153.944305,0.488469,146.625839,78.341187,210.006577,0.868492,163.784439,141.919128,211.430817,0.870705,4.706599,160.316345,205.035965,0.758870,87.158089,151.116455,206.681412,0.891762,161.735474,138.038864,59.117176,0.798576,200.968063,140.131622,111.776817,0.945965,-17.069675,163.680450,120.799278,0.000001,12.266413,121.020538,202.712921,0.000000,0.525340,145.196625,57.937824,0.000000,,,,,,,,,,,,,,,,146.914368,78.620674,210.346222,163.918884,141.464722,211.638000,4.791938,160.273911,204.076172,87.453964,151.214722,206.981842,161.035980,138.411362,59.262440,200.873032,139.943268,111.729797,-17.749760,157.051437,119.175858,,,,,,,168.795273,368.733978,109.638710,120.946411,390.823090,89.338142,158.198593,366.419800,144.219086,174.633057,367.482941,76.270615,199.082108,352.280548,107.518974
209,3.483333,0.546938,0.540178,0.496494,0.403188,107.946068,235.760727,84.334518,0.065168,171.619736,367.450684,109.658798,0.966224,124.140625,390.312073,89.642990,0.979864,107.944733,235.762848,84.337654,0.000000,161.110168,365.252380,144.333054,0.988303,177.516266,366.338135,76.189529,0.966676,201.815399,350.871338,107.558105,0.972850,-0.007050,-0.014084,0.009172,-0.999834,84.503532,137.798141,153.967834,0.278006,146.602341,78.358032,210.003525,0.872840,163.781937,141.930161,211.434525,0.875291,4.708387,160.380112,205.084183,0.742282,87.157333,151.153198,206.706619,0.906726,161.692230,138.077454,59.120708,0.808454,200.939117,140.148209,111.770554,0.949854,-17.088644,163.766144,120.853737,0.000000,12.254856,121.082253,202.752243,0.000000,0.484064,145.287704,57.984447,0.000000,,,,,,,,,,,,,,,,146.880157,78.615906,210.342712,163.886688,141.488174,211.640732,4.845642,160.337448,204.063385,87.409256,151.213043,206.975220,161.021240,138.417191,59.266930,200.851379,139.971405,111.734833,,,,,,,,,,171.700150,367.555603,109.686783,124.094612,390.275574,89.587830,161.117950,365.245270,144.287445,177.485474,366.371277,76.314919,201.803986,350.777008,107.505493
210,3.500000,0.550467,0.536856,0.495228,0.404376,109.438568,235.322723,83.959030,0.079088,174.402863,366.303497,109.680298,0.964490,127.128334,389.691284,89.788780,0.974583,109.437256,235.324844,83.962173,0.000000,163.904114,364.085968,144.356613,0.984605,180.257919,365.250610,76.201813,0.965561,204.435211,349.441071,107.493561,0.972608,-0.007119,-0.014119,0.009301,-0.999832,84.494698,137.815521,153.959717,0.289004,146.582092,78.351677,209.982880,0.865811,163.778290,141.919128,211.421265,0.871429,4.709110,160.411270,205.084885,0.716482,87.155762,151.162720,206.700134,0.905925,161.676620,138.087662,59.107109,0.806097,200.927841,140.141068,111.754395,0.947597,-17.093092,163.814392,120.856468,0.000000,12.245200,121.111771,202.747055,0.000000,0.470281,145.339935,57.983421,0.000000,,,,,,,,,,,,,,,,146.873718,78.628777,210.338242,163.870224,141.459000,211.631775,4.870977,160.369553,203.963211,87.401871,151.216980,206.979568,161.001404,138.437561,59.259518,200.833359,139.955963,111.727020,,,,,,,,,,174.492264,366.390381,109.748367,127.062935,389.671539,89.713493,163.918488,364.077942,144.297272,180.220047,365.281281,76.330658,204.434738,349.350861,107.431381
211,3.516667,0.553617,0.534436,0.494346,0.404362,111.117935,234.728973,83.562286,0.079891,177.019714,365.164276,109.667542,0.964490,129.861786,388.949982,89.972099,0.974583,111.116646,234.731094,83.565445,0.000000,166.580261,362.878204,144.357300,0.984605,182.796036,364.206543,76.172546,0.965561,206.932785,348.108704,107.348366,0.972608,-0.006858,-0.013990,0.008723,-0.999841,84.478470,137.748245,153.935577,0.303909,146.620163,78.385063,210.005249,0.865811,163.742157,141.973175,211.415817,0.871429,4.653267,160.277313,205.028320,0.716482,87.110176,151.125336,206.669891,0.905925,161.684937,138.061768,59.103073,0.806097,200.919922,140.187546,111.759583,0.947597,-17.130762,163.612259,120.792480,0.000000,12.235612,120.985413,202.712479,0.000000,0.470579,145.126221,57.933434,0.000000,,,,,,,,,,,,,,,,146.900177,78.648804,210.346878,163.879257,141.513702,211.633331,4.701256,160.203659,203.883041,87.410927,151.230209,206.969147,161.003448,138.413193,59.257469,200.842255,139.990372,111.731827,,,,,,,,,,177.109070,365.257813,109.723373,129.798706,388.915222,89.907341,166.602448,362.878418,144.280045,182.767822,364.250610,76.314964,206.912766,348.005829,107.292267
212,3.533333,0.556759,0.532192,0.492883,0.404793,112.653801,234.118134,83.278076,0.073394,179.589920,363.987152,109.574303,0.964781,132.562714,388.177216,90.059563,0.975785,112.652534,234.120255,83.281242,0.000000,169.218445,361.684326,144.283340,0.979907,185.277130,363.077820,76.062698,0.962070,209.369247,346.715637,107.135284,0.970281,-0.007021,-0.013852,0.008353,-0.999845,84.402939,137.673096,153.912689,0.316367,146.572235,78.336800,209.980255,0.871384,163.647171,141.936981,211.416870,0.868369,4.546724,160.126572,204.990234,0.712836,87.009850,151.034531,206.652206,0.890742,161.636093,138.074890,59.102245,0.804464,200.854568,140.211884,111.770630,0.946568,-17.215803,163.473648,120.749313,0.000000,12.158528,120.841003,202.663452,0.000000,0.416949,145.021500,57.889126,0.000000,,,,,,,,,,,,,,,,146.839493,78.609940,210.318329,163.837906,141.462967,211.631302,4.438416,159.998138,203.822067,87.362167,151.208527,206.977371,160.967194,138.450531,59.260868,200.804993,139.972122,111.724983,,,,,,,,,,179.686401,364.089355,109.635887,132.511444,388.139618,89.994629,169.233704,361.677917,144.213364,185.243057,363.114441,76.196701,209.342896,346.620514,107.074669
213,3.550000,0.559861,0.529759,0.491560,0.405315,114.155518,233.492233,82.903610,0.073381,182.128769,362.771759,109.443008,0.961643,135.247879,387.375244,90.093719,0.977277,114.154274,233.494354,82.906784,0.000000,171.809372,360.446106,144.166031,0.982021,187.742050,361.917419,75.917496,0.964240,211.771072,345.281830,106.893608,0.971040,-0.006901,-0.014059,0.008752,-0.999839,84.483086,137.742249,153.951965,0.291325,146.629013,78.370628,210.007996,0.872442,163.754883,141.957626,211.421677,0.861469,4.666209,160.271561,205.057571,0.704951,87.122787,151.114655,206.687042,0.872492,161.676559,138.059448,59.108898,0.804150,200.918900,140.178406,111.760223,0.937737,-17.129175,163.615051,120.824997,0.000000,12.245946,120.979431,202.737305,0.000000,0.462495,145.133408,57.961964,0.000000,,,,,,,,,,,,,,,,146.907684,78.634262,210.342056,163.889954,141.501282,211.627045,4.711648,160.212082,204.050552,87.416168,151.207809,206.961639,160.999191,138.409378,59.253918,200.847641,139.982407,111.721756,,,,,,,,,,182.216873,362.879181,109.487450,135.209579,387.345215,90.026161,171.815735,360.428833,144.119766,187.708038,361.931976,76.064697,211.749222,345.207184,106.815689
